UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
SheepWolf,@realsheepwolf,2019-06-29T23:15:54.000Z,"SheepWolf
@realsheepwolf
·
Jun 30, 2019","#Bitcoin Hover Over $11,800 as Top Cryptos See Gains https://cointelegraph.com/news/bitcoin-hover-over-11-800-as-top-cryptos-see-gains… via 
@cointelegraph
1
2
4",,1,2,4,[],https://twitter.com/realsheepwolf/status/1145108662874189825
Hmizo,@HmizoBbh,2019-06-29T23:35:37.000Z,"Hmizo
@HmizoBbh
·
Jun 30, 2019","Replying to 
@Mounia_NL
#Skycoin A complete ecosystem of blockchaintechnology, building a decentralized internet, from the people for the people, by a group of developers who were earlier involved in Bitcoin and Ethereum. #Blockchain3.0 http://Skycoin.net
3
11",,3,,11,[],https://twitter.com/HmizoBbh/status/1145113623418867712
HackerNoon,@hackernoon,2019-06-29T23:00:01.000Z,"HackerNoon
@hackernoon
·
Jun 30, 2019","""The Case(s) for Cryptocurrency in 2019"" by 
@RezaJafery
 https://hackernoon.com/the-case-s-for-cryptocurrency-in-2019-93dd63af8c94… #bitcoin #cryptocurrency
2
4",,,2,4,[],https://twitter.com/hackernoon/status/1145104664934998016
jasonvholmes.eth,@jasonvholmes,2019-06-29T23:25:57.000Z,"jasonvholmes.eth
@jasonvholmes
·
Jun 30, 2019","Thank you 
@lisamightydavis
 for having me on to talk about Bitcoin, Blockchain, and 
@KimchiSocks
. #cryptotwitter  #BlackTechTwitter #cryptocurrency #BlackTwitter #bitcoin #blockchain https://youtu.be/FOU6RKHsvaI
1
2
2",,1,2,2,[],https://twitter.com/jasonvholmes/status/1145111191389233152
timmy,@timmy32746329,2019-06-29T21:09:12.000Z,"timmy
@timmy32746329
·
Jun 29, 2019","Replying to 
@libertytxn
 and 
@The_Cryptoh_Pro
Naomi Thinks bitcoin is a popularity contest so embarrassed she is Australian
1
12",🌷 🤡 🤡,1,,12,[],https://twitter.com/timmy32746329/status/1145076776307060736
Pardon Ross Ulbricht,@PardonRoss,2019-06-29T22:25:59.000Z,"Pardon Ross Ulbricht
@PardonRoss
·
Jun 30, 2019","What if the 
@Tesla
 was the car of dreams for #Bitcoin and other crypto peeps instead of the “Lambo”? And instead of “To the Moon!” we said “To Mars!” #DreamBigger #HODL #ItsHappening #ToMars #DropLambo
1
5",,1,,5,[],https://twitter.com/PardonRoss/status/1145096100434579457
figsOS,@figsOS,2019-06-29T23:54:39.000Z,"figsOS
@figsOS
·
Jun 30, 2019","Replying to 
@danheld
I really enjoyed your comments on the double standard of judging electricity use for Bitcoin on the 
@stephanlivera
 podcast. Inspired.
1
7",,,1,7,[],https://twitter.com/figsOS/status/1145118411346735110
CelticWarrior.eth ||,@_JohnWhelan,2019-06-29T22:37:31.000Z,"CelticWarrior.eth ||
@_JohnWhelan
·
Jun 30, 2019","@twobitidiot
 Does Messari report the total value of ERC20 tokens being traded on Ethereum?
1
5",,,1,5,[],https://twitter.com/_JohnWhelan/status/1145099001332678661
Beautyon,@Beautyon_,2019-06-29T23:13:23.000Z,"Beautyon
@Beautyon_
·
Jun 30, 2019","Bitcoin and the problems real people are facing as a consequence of using it cannot be helped by appealing to Rothbard in a court. This is not a game; it is real life, with real people being harmed because they use Bitcoin.
1
1
6",,1,1,6,[],https://twitter.com/Beautyon_/status/1145108028598956032
Alfred - Co-founder CNFT portal NFThubs.,@bigezdaddy2017,2019-06-29T22:37:01.000Z,"Alfred - Co-founder CNFT portal NFThubs.
@bigezdaddy2017
·
Jun 30, 2019","Sometimes it's good to go back to basics & for anybody just discovering #Cardano. Welcome and enjoy the ride. Many more videos available now on 
@Cardano
 on #YouTube 
#blockchain #ADA #cryptocurrency
#Bitcoin 
@Emurgo
 @InputOutputHK
#CharlesHoskinson 

 https://youtu.be/Ja9D0kpksxw
1
1
4",,1,1,4,[],https://twitter.com/bigezdaddy2017/status/1145098877655232512
nick,@btconometrics,2019-06-29T23:10:51.000Z,"nick
@btconometrics
·
Jun 30, 2019","Replying to 
@CapitalAndCeleb
wonder when they will realise the right thing would be a bitcoin backed central bank...
1
5",,,1,5,[],https://twitter.com/btconometrics/status/1145107388032139264
The Crypto Monk.eth,@thecryptomonk,2019-06-29T22:56:17.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 30, 2019","Replying to 
@AltsQ
* robs the ring
* sells it for Bitcoin
* waits 2 years
* sells Bitcoin
* Financial freedom
3
14",,3,,14,[],https://twitter.com/thecryptomonk/status/1145103725725388805
Dictator know it all,@Lionel46294550,2019-06-29T22:54:27.000Z,"Dictator know it all
@Lionel46294550
·
Jun 30, 2019","Replying to 
@LinkBane777
I just wish there was some #xrp news not seen any announcements since 2010 it’s damned frustrating, all we ever get to see every day is #bitcoin news and all their partnerships with the banks and central banks
2
1
7",😜,2,1,7,[],https://twitter.com/Lionel46294550/status/1145103261084672002
The Crypto Monk.eth,@thecryptomonk,2019-06-29T22:48:40.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 30, 2019","Replying to 
@zzabbits
 @stackinbits
 and 
@PeterSchiff
I've yet to meet a better Bitcoin evangelist than Peter
1
25",,1,,25,[],https://twitter.com/thecryptomonk/status/1145101805669498885
zzabbits,@zzabbits,2019-06-29T22:52:59.000Z,"zzabbits
@zzabbits
·
Jun 30, 2019","Replying to 
@thecryptomonk
 and 
@PeterSchiff
Both him a Nouriel are solid entertainment. The more desperate they tweet, more annoyed they are, the more they scream and persist with their hatred of bitcoin... the more money I seem to make. Their hate brings me pure satisfaction.
3
22",,3,,22,[],https://twitter.com/zzabbits/status/1145102891792896002
Bitcoin is Saving,@BitcoinIsSaving,2019-06-29T21:49:29.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jun 29, 2019","bitcoin has low fees today and will continue to be usable as a currency for centuries to come
6
21",,6,,21,[],https://twitter.com/BitcoinIsSaving/status/1145086912199311365
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2019-06-29T22:49:42.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
Jun 30, 2019","Replying to 
@mikeinspace
 and 
@CasPiancey
I think it glows in the dark too! They only minted 4000. Let's see Bitcoin do that.
1
5",,1,,5,[],https://twitter.com/mikeinspace/status/1145102067243147264
Conor McGee @449,Conor McGee @449,2019-06-29T23:52:05.000Z,"Conor McGee @449
@two2wheel2life
·
Jun 30, 2019","Replying to 
@shadders333
 @derekm00r3
 and 3 others
It would be amazing to see CSW & Jimmy or yourself on the 
@PowerfulJRE
 show and for that to be the first major show uploaded to #Bitcoin 
The reach Joe has is truly amazing! Perfect way to get 
@nChainGlobal
 view across to people without MSM.
1
5",,1,,5,[],https://twitter.com/two2wheel2life/status/1145117765281505281
RenegadeInvestorUK,@sharkybit,2019-06-29T21:40:29.000Z,"RenegadeInvestorUK
@sharkybit
·
Jun 29, 2019","Replying to 
@MediumSqueeze
I like Peter Schiff, Shame he does not realise that Bitcoin is so in-line with his and his fathers ideology.
1
4",,1,,4,[],https://twitter.com/sharkybit/status/1145084646717345792
Peter Spina | Gold & Silver Maximalist,@goldseek,2019-06-29T22:53:21.000Z,"Peter Spina | Gold & Silver Maximalist
@goldseek
·
Jun 30, 2019","Replying to 
@BarrySilbert
You literally could not be more off in your trolling here.  Frank Holmes is the Chairman of HIVE Blockchain Technologies / mining bitcoin.  

But thanks for the laughs.
1
8",⚒,1,,8,[],https://twitter.com/goldseek/status/1145102985216897024
Crypto Adventure,@CryptoAdventure,2019-06-29T21:17:27.000Z,"Crypto Adventure
@CryptoAdventure
·
Jun 29, 2019","The latest edition of The Cryptocurrency Daily is out! Our Cryptocurrency News feed is a one stop shop destination on all the latest news in crypto. Check them out here: https://cryptoadventure.org/news Thanks to 
@RabbitBusiness
 @IOTAlatino
 @6VE6mhQNR7mHkY5
 #blockchain #bitcoin
cryptoadventure.com
Crypto News - Bitcoin, Ethereum, Altcoins and Market Latest News
Latest Crypto news on Bitcoin, Ethereum, Altcoins, Blockchain, Web3 and Crypto Market. Stay informed with our daily cryptocurrency updates.
1
2
4",,1,2,4,['https://pbs.twimg.com/card_img/1488602941049032704/HNh8lTcj?format=jpg&name=small'],https://twitter.com/CryptoAdventure/status/1145078851393003523
antiprosynthesis.eth ⟠,@antiprosynth,2019-06-29T23:14:10.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Jun 30, 2019","Replying to 
@fluffypony
 and 
@tokenstate
Uh, what? Did you get stuck in 2015?

Here's an incomplete overview of layer 2 scaling solutions on Ethereum, several of which live on mainnet right now:
github.com
awesome-layer-2/README.md at master · Awesome-Layer-2/awesome-layer-2
All the layer 2 projects. Contribute to Awesome-Layer-2/awesome-layer-2 development by creating an account on GitHub.
2
6",,2,,6,[],https://twitter.com/antiprosynth/status/1145108225903267841
