UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
AndyCoins,@AndyCoins,2018-08-21T21:49:00.000Z,"AndyCoins
@AndyCoins
·
Aug 21, 2018","Bitcoin is being built as the ultimate financial system that can run the whole economic world. Its to obvious. Liquid sidechains,micropayments (LN), settlements, digital assets(stocks)issued on Sidechains creating a scecure digital stockmarket pegged to Bitcoin. Bitcoin is = ∞
4
12",⚡,,4,12,[],https://twitter.com/AndyCoins/status/1032021777424240641
CoinCheckup.com,@CoinCheckup,2018-08-21T22:30:15.000Z,"CoinCheckup.com
@CoinCheckup
·
Aug 22, 2018","Current Top 5 #cryptocurrencies according to our Algo Score:
1 
@eth_classic
 $ETC 4.68/5
2 
@monero
 $XMR 4.43/5
3 
@zcashco
 $ZEC 4.42/5
4 
@NEMofficial
 $XEM 4.42/5
5 #Bitcoin $BTC 4.35/5
Check out all the ratings on https://buff.ly/2JafugF
#cryptotrading #cryptocurrency
4
25
68",📣,4,25,68,['https://pbs.twimg.com/media/DlKDxvaW0Ac5rHX?format=jpg&name=small'],https://twitter.com/CoinCheckup/status/1032032157601091584
PrimeBall,@Prime_Ball,2018-08-21T23:07:01.000Z,"PrimeBall
@Prime_Ball
·
Aug 22, 2018","#PrimeBall #Bounty is waiting for its hunters! Get your piece here soon: 
https://bitcointalk.org/index.php?topic=4346986.msg38880204#msg38880204…
#Ethereum #Bitcoin #Eth #Blockchain #Cryptocurrency #Raffle #Ripple #Rinkeby #Litecoin #Retweet
2
4
5",,2,4,5,['https://pbs.twimg.com/media/DlKMMYTWsAEOJN0?format=jpg&name=small'],https://twitter.com/Prime_Ball/status/1032041410374103041
CryptoFibonacci,@CryptoFib,2018-08-21T23:59:41.000Z,"CryptoFibonacci
@CryptoFib
·
Aug 22, 2018","BTC 4 hour CBOE Futures chart. 

Things are getting really tight right now.  Big move coming soon.  Be prepared for head fakes either way.

#BTC #bitcoin
2
8",,,2,8,['https://pbs.twimg.com/media/DlKYN6bXgAA4jV5?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1032054667260375040
CryptoFibonacci,@CryptoFib,2018-08-21T23:48:53.000Z,"CryptoFibonacci
@CryptoFib
·
Aug 22, 2018","$BTC Daily CBOE Futures Chart.  Testing the 10 EMA again.  Also, put in a long legged doji as well.  

A lot of indecision here.

We will find out soon.  I'm still bullish.

#BTC #bitcoin
1
6",,,1,6,['https://pbs.twimg.com/media/DlKVuwPWsAAOAU6?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1032051945710800898
CryptoFights,@CryptoFights,2018-08-21T23:25:08.000Z,"CryptoFights
@CryptoFights
·
Aug 22, 2018","Players can sell their game items on the open marketplace for Ethereum or ENJ. Each item will have a floor price based on the ENJ backing it.   http://ow.ly/gBIR30lunzd 

#gamedev #ERC1155 #cryptofights #ethereum #gaming #blockchain #dapp #enjin #enjincoin  
@enjin
2
10
49",💫,2,10,49,['https://pbs.twimg.com/media/DlKQV0MWsAA99fr?format=jpg&name=small'],https://twitter.com/CryptoFights/status/1032045970920534016
Calvin Ayre,@CalvinAyre,2018-08-21T22:38:16.000Z,"Calvin Ayre
@CalvinAyre
·
Aug 22, 2018","decent coverage! #Bitcoin  #BCH
cryptobriefing.com
CoinGeek Mining: BCH ASICs About Principles, Not Profits
A new CoinGeek mining venture will see the pool market and sell branded BCH ASICs; Calvin Ayre insists this will promote decentralization.
1
2
15",,1,2,15,['https://pbs.twimg.com/card_img/1488742188431425539/dA7jAe-e?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1032034175522664449
Yahoo Finance,@YahooFinance,2018-08-21T22:29:03.000Z,"Yahoo Finance
@YahooFinance
·
Aug 22, 2018","Crypto trading volume shifts from U.S. exchanges as prices slump https://yhoo.it/2ByvrgQ via 
@business
 #bitcoin $btc $xrp $eth #blockchain
1
4
9",,1,4,9,['https://pbs.twimg.com/media/DlKDgLDW0AEoXEA?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1032031855560802304
Chai Shepherd,@ChaiShepherd,2018-08-21T22:10:07.000Z,"Chai Shepherd
@ChaiShepherd
·
Aug 22, 2018","Proud to support COLX which will be listed on the PLAAK exchange http://plaak.io #cryptocurrency #Bitcoin #colx #plaakcommunity #xrp
ColossusXT
@ColossusCoinXT
 · Aug 21, 2018
The $COLX community came together, and because of this our project is entering a valuable market.  Today @plaakcommunity officially announced our listing.  A specific live trading date will follow.

Thank you for your crowdfunding support! 

#colossusxt #spreadthegrid #colx
1
3
12",,1,3,12,"['https://pbs.twimg.com/profile_images/1479068514052935684/cIsYzwbJ_mini.jpg', 'https://pbs.twimg.com/media/DlIek9MXsAA11Fo?format=jpg&name=small']",https://twitter.com/ChaiShepherd/status/1032027092689412096
Wolf of My Street,@WLFOFMYST,2018-08-21T23:18:58.000Z,"Wolf of My Street
@WLFOFMYST
·
Aug 22, 2018"," Bitcoin Watch: Bitcoin holds steady, Australia adopts new crypto payment method for bills

 https://blueswandaily.com/bitcoin-watch-bitcoin-holds-steady-as-australia-adopts-new-crypto-payment-method/…

$trx #trx #tron $btc #btc
2
13
43",🤓,2,13,43,[],https://twitter.com/WLFOFMYST/status/1032044419950759937
nora dot jewelry,@NoraReed,2018-08-21T23:53:35.000Z,"nora dot jewelry
@NoraReed
·
Aug 22, 2018","here are some things that are very cyberpunk dystopia about our world right now:
1) those unlicensed app store games where you do dentistry to various Disney characters and those unlicensed creepy videos for toddlers on YouTube
2) everything about bitcoin
1
10
59",,1,10,59,[],https://twitter.com/NoraReed/status/1032053129997475840
Mark Smalley,@m_smalley,2018-08-21T23:10:42.000Z,"Mark Smalley
@m_smalley
·
Aug 22, 2018","Preparing for our #Blockchain Developer #Meetup this evening, where 
@paddyucl
 will be introducing his work on scaling #bitcoin & #ethereum using state channels and I’ll be briefly talking about our #interplanetaryembassy work at 
@bceasia
 - can you join us? https://meetup.com/blockchain-developers-malaysia/…
7
12",,,7,12,['https://pbs.twimg.com/media/DlKNBjmX0AEPA3N?format=jpg&name=small'],https://twitter.com/m_smalley/status/1032042338623705088
Kabirrrr,@Kabir_LDN,2018-08-21T23:50:01.000Z,"Kabirrrr
@Kabir_LDN
·
Aug 22, 2018","#blockchain adoption hasn't arrived... Really?

#steem #mysteem #steemit #crypto #dtube #bangladesh #bitcoin #altcoin
steemit.com
How Steemit Blockchain Helping Underprivileged Children to Access Education in Bangladesh Part-13 —...
Dear steemians, I would like to share the recent updates of @SchoolForSDG4 and how steemit is helping slum children… by azizbd
1
8
8",,1,8,8,['https://pbs.twimg.com/card_img/1488834145841291264/cBvg3pFA?format=jpg&name=small'],https://twitter.com/Kabir_LDN/status/1032052231930040320
Seoul Bitcoin,@SeoulBitcoin,2018-08-21T23:15:12.000Z,"Seoul Bitcoin
@SeoulBitcoin
·
Aug 22, 2018","Check out this Seoul Bitcoin meetup presentation for beginners titled 'Bitcoin Transactions: A Closer Look' by Hee Yeong Son. This is her first presentation for us.. Like and subscribe to our Youtube channel for regular updates! #Bitcoin $BTC
youtube.com
Bitcoin Transactions: A Closer Look
Hee Yeong Son takes a close look at common Bitcoin transactions and how they work under the hood.
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488627273431490561/d3VzWuPy?format=jpg&name=240x240'],https://twitter.com/SeoulBitcoin/status/1032043469043249152
Morgan Rockwell,@NODEfather,2018-08-21T22:33:54.000Z,"Morgan Rockwell
@NODEfather
·
Aug 22, 2018","Just got out of court, motion to dismiss was denied, next hearing October 29. Motion for discovery is set. No trial date set until then. Trial will be most likely in jan-march 2019. #Bitcoin will be put on trial as well as me. Sad day. Argument that #Bitcoin isn't money denied.
2
4",,2,,4,[],https://twitter.com/NODEfather/status/1032033075243315200
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-21T22:47:00.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 22, 2018","$BTC #bitcoin 4 hour chart- Evertthing you need to know about $BTC for the next 24 hours!!

Should $BTC breakout OVER $6,600 and get a close on the 4 hour chart, expect a run to $7,100 at the 200MA (see purple thin line above. 

Break below $6,200 then we're in the $5Ks again
3
12",,3,,12,[],https://twitter.com/CryptoChartsJoe/status/1032036372398460928
barney farmer,@barneyfarmer,2018-08-21T23:34:59.000Z,"barney farmer
@barneyfarmer
·
Aug 22, 2018","Bitcoin jobs. An eighth of a job is a job!
Conservatives
@Conservatives
 · Aug 15, 2018
NEW STAT : The unemployment rate has reached its lowest level since 1975, and wages are rising faster than prices.

A strong economy providing more jobs for everyone is key to building a Britain that's fit for the future 
2
5",🌟,2,,5,"['https://pbs.twimg.com/profile_images/1477108793104379906/NIPdiXE-_mini.jpg', 'https://pbs.twimg.com/media/DkpA9VzXcAEkXY0?format=jpg&name=small']",https://twitter.com/barneyfarmer/status/1032048447724158976
your #1 source for absurdist true crime,@davidgerard,2018-08-21T23:24:24.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Aug 22, 2018","a single dried up 1970s style white dog dropping uses less electricity than bitcoin, therefore bitcoin should be replaced by said dog dropping. PROVE ME WRONG, DEBATE ME
2
4
7",🐍 👑 🌷,2,4,7,[],https://twitter.com/davidgerard/status/1032045787667214336
TNW,@thenextweb,2018-08-21T23:42:19.000Z,"TNW
@thenextweb
·
Aug 22, 2018","Android app scams users out of €335 in return for an Ethereum logo http://tnw.me/hqdU7Qo
3
1",,,3,1,[],https://twitter.com/thenextweb/status/1032050293775773696
ethereum.network,@EthereumNetw,2018-08-21T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Aug 22, 2018","Ethereum Sharding Biweekly Development Update # 11
@prylabs
  https://medium.com/prysmatic-labs/ethereum-sharding-biweekly-development-update-11-prysmatic-labs-db1c0e80d2d9…
4
8",,,4,8,[],https://twitter.com/EthereumNetw/status/1032041657724792832
Andrew Dubinsky,@AndrewDubinsky,2018-08-21T23:16:58.000Z,"Andrew Dubinsky
@AndrewDubinsky
·
Aug 22, 2018","If someone asks “what is Bitcoin good for”, just patiently explain that it disintermediates the financial system.
2
5",,2,,5,[],https://twitter.com/AndrewDubinsky/status/1032043915204014080
Dr Maxim Orlovsky [LNP/BP],@dr_orlovsky,2018-08-21T22:11:26.000Z,"Dr Maxim Orlovsky [LNP/BP]
@dr_orlovsky
·
Aug 22, 2018","Will be speaking with a very explosive combination of speakers on the same podium: 
@SatoshiLite
, 
@giacomozucco
, 
@officialmcafee
, 
@brockpierce
, 
@rogerkver
 & others on the #BlockchainCruise by 
@CoinsBank
. Looks like Bitcoin rock will meet its BCash scissors https://coinsbank.com/cruise-europe
1
2
7",,1,2,7,[],https://twitter.com/dr_orlovsky/status/1032027424580665344
Mr Chairman,@SatoshiEngineer,2018-08-21T23:00:31.000Z,"Mr Chairman
@SatoshiEngineer
·
Aug 22, 2018","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
That’s a good one. Puts it into perspective. Every millionaire in the world cannot own one whole Bitcoin. Roughly 36M millionaires in the world fighting for 21M BTC.
3
8
56",,3,8,56,[],https://twitter.com/SatoshiEngineer/status/1032039773555355648
Austin Griffith,@austingriffith,2018-08-21T23:39:22.000Z,"Austin Griffith
@austingriffith
·
Aug 22, 2018","Replying to 
@ricburton
I'm creating a toolset that makes it easy to build apps that drive mass Ethereum adoption. To be specific, this tooling will generate accounts automatically for first time users, transact etherlessly using meta transactions, and work on any device without downloading wallet.
3
6
32",,3,6,32,[],https://twitter.com/austingriffith/status/1032049551614476289
Bitcoin.pl,@Bitcoin_Polska,2018-08-21T22:23:21.000Z,"Bitcoin.pl
@Bitcoin_Polska
·
Aug 22, 2018","Replying to 
@jihadwatchRS
 @RefugeeWatcher
 and 
@gofundme
You can accept donations in #bitcoin. This is very simple wallet 
@coinomiwallet
For android and ios
3
4
19",,3,4,19,[],https://twitter.com/Bitcoin_Polska/status/1032030423742914560
Edge,@EdgeWallet,2018-08-21T23:02:47.000Z,"Edge
@EdgeWallet
·
Aug 22, 2018","@AugurProject
 is a decentralized oracle and prediction market application built on the 
@ethereum
 #Blockchain. #Augur uses the #Edge #SDK to help their users secure and manage their private keys and sign in to their platform. Learn more here: https://edge.app/developer/
3
8",,,3,8,['https://pbs.twimg.com/media/DlKLORDXcAA5zxu?format=jpg&name=small'],https://twitter.com/EdgeWallet/status/1032040343880065025
SydEthereum,@SydEthereum,2018-08-21T23:42:46.000Z,"SydEthereum
@SydEthereum
·
Aug 22, 2018","@paulhauner
's Ethereum 2.0 slides from last night's meetup  
@sigp_io
 https://github.com/SydEthereum/sydethereum.eth/raw/master/August2018/etherum2.pdf…
1
3
3",,1,3,3,[],https://twitter.com/SydEthereum/status/1032050406807879680
"The author, Séamas O'Reilly",@shockproofbeats,2018-08-21T22:28:12.000Z,"The author, Séamas O'Reilly
@shockproofbeats
·
Aug 22, 2018","Replying to 
@simonblackwell
Yeah this news cycle is super dry and super thrilling at the same time, it's like bitcoin for political mobsters.
1
18",,,1,18,[],https://twitter.com/shockproofbeats/status/1032031642741866496
Penn Blockchain,@PennBlockchain,2018-08-21T23:04:40.000Z,"Penn Blockchain
@PennBlockchain
·
Aug 22, 2018","It might seem like everyone you know has invested in Crypto, but ""less than 1% of the world's population owns bitcoin at this moment."" 
@Sonnenshein
, 
@jalak
, Matthew Shapiro, & 
@jeffjohnroberts
 discuss how #blockchain tech is creating new investment models
soundcloud.com
PBC2018 - Investment Models - Jeff Roberts, Michael Sonnenshein,...
Blockchain alters traditional investment models and creates brand new ones. Jeff Roberts (Reporter for Fortune Magazine) moderates a discussion between Michael Sonnenshein (Managing Director at Graysc
3
5",,,3,5,['https://pbs.twimg.com/card_img/1487856663067607046/RuzTXFJr?format=jpg&name=240x240'],https://twitter.com/PennBlockchain/status/1032040820113846274
Scott P. Scheper,@ScottScheper,2018-08-21T23:02:46.000Z,"Scott P. Scheper
@ScottScheper
·
Aug 22, 2018","Replying to 
@21DayQuorum
 @SmithSynapse
 and 7 others
We support Ethereum, EOS, NEO, Cardano, Bitcoin + RSK and ANY blockchain platform with smart contract capabilities. One of Ethereum's creators spent last week with us; we like them, too.
1
6",,,1,6,[],https://twitter.com/ScottScheper/status/1032040343347245056
Tom Johnson,@thattomjohnson,2018-08-21T23:22:34.000Z,"Tom Johnson
@thattomjohnson
·
Aug 22, 2018","Forever thinking of the guy who took out a mortgage on his house without telling his wife and bought bitcoin at it's very peak
1
15",,,1,15,[],https://twitter.com/thattomjohnson/status/1032045322875416576
Austin Griffith,@austingriffith,2018-08-21T23:43:54.000Z,"Austin Griffith
@austingriffith
·
Aug 22, 2018","Replying to 
@austingriffith
 and 
@ricburton
Finally, once they have earn tokens or Ethereum by providing value within the app, they have an incentive to be educated about downloading a wallet and protecting their holdings. They've just onboarded into Ethereum without even knowing it.
2
11",,2,,11,[],https://twitter.com/austingriffith/status/1032050693396357120
Darsh Singh,@darshpreetsingh,2018-08-21T23:10:23.000Z,"Darsh Singh
@darshpreetsingh
·
Aug 22, 2018","Replying to 
@La__Cuen
 and 
@YangVentures
Anyone cited in the Bitcoin whitepaper. Scott Stornetta was cited 3 times...
11",,,,11,[],https://twitter.com/darshpreetsingh/status/1032042259510951938
ic4rus,@ic4rus1,2018-08-21T23:59:46.000Z,"ic4rus
@ic4rus1
·
Aug 22, 2018","Replying to 
@AnselLindner
Monero is extensible! Lightning Network and MimbleWimble sidechain will address scalability. Agree that it’s likely Bitcoin’s fungibility will improve at higher levels.
1
3",🙂,,1,3,[],https://twitter.com/ic4rus1/status/1032054687053361152
Austin Griffith,@austingriffith,2018-08-21T23:41:38.000Z,"Austin Griffith
@austingriffith
·
Aug 22, 2018","Replying to 
@austingriffith
 and 
@ricburton
A user clicks into an app built with this tooling and can immediately start interfacing with it. No buying Ethereum, no downloading a wallet, no learning about seed phrases... straight to providing value within the space of the app itself.
1
9",,1,,9,[],https://twitter.com/austingriffith/status/1032050123889508352
Cynthia Wood,@cynthiamwood,2018-08-21T23:21:19.000Z,"Cynthia Wood
@cynthiamwood
·
Aug 22, 2018","Replying to 
@AltsQ
 @d1rtydan
 and 19 others
If catfish means we get to meet up for ladies night drinks - I’m TOTALLY a catfish 
2
9",🐝 😂 😂 😘 😘,2,,9,[],https://twitter.com/cynthiamwood/status/1032045011825766400
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-08-21T23:12:39.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Aug 22, 2018","Replying to 
@NeerajKA
Does anyone know when a person has ""received"" assets from a fork? I can fork the bitcoin ledger a dozen times a day if I want, when did you receive the assets from all my forks?
4
4",,4,,4,[],https://twitter.com/JoelKatz/status/1032042827713114112
Caitlin Long,@CaitlinLong_,2018-08-21T23:32:13.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 22, 2018","Replying to 
@CaitlinLong_
 @mikejcasey
 and 3 others
4/ ...in the end, and #WallSt can only suppress its price temporarily. In the meantime, #bitcoin continues to strengthen & give me reason for optimism! Funny, I'm now in touch with the IMF's Dr. Manmohan Singh, whose work on rehypothecation I've used since 2011 (maybe before)...
1
2
7",🔑 ⚡ 🟠,1,2,7,[],https://twitter.com/CaitlinLong_/status/1032047751008272384
Seb P,@SebPloetzeneder,2018-08-21T22:20:13.000Z,"Seb P
@SebPloetzeneder
·
Aug 22, 2018","Replying to 
@Snugglygope
 @JihanWu
 and 2 others
It will happen.

When Satoshi said version 0.1 of Bitcoin was set in stone for the rest of its lifetime, he meant it;

it's the version that will survive. The only version.

In this Bitcoin is stable.

When people come to realise this, there won't be any uncertainty any more.
2
5",,2,,5,[],https://twitter.com/SebPloetzeneder/status/1032029635591188480
Caitlin Long,@CaitlinLong_,2018-08-21T23:39:50.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 22, 2018","Replying to 
@CaitlinLong_
 @mikejcasey
 and 3 others
5/ ...& back then I was so bummed abt instability & unfairness of the financial system. But in 2012 I discovered #bitcoin & soon realized no one needs to be trapped in the unstable legacy system anymore! There's no substitute for education & I'm grateful for the oppty to help!
1
1
10",🔑 ⚡ 🟠,1,1,10,[],https://twitter.com/CaitlinLong_/status/1032049671873675267
Piece Of The Py,@PieceOfThePy,2018-08-21T23:28:32.000Z,"Piece Of The Py
@PieceOfThePy
·
Aug 22, 2018","Replying to 
@MustacheTommy
 @tommyp408
 and 18 others
Looks great Tommy!!! Thank you for all your hard work....seriously from the bottom of my heart thank you for showing so much love & support!!!! 
1
5",💕 💖,1,,5,[],https://twitter.com/PieceOfThePy/status/1032046824276807683
Caitlin Long,@CaitlinLong_,2018-08-21T23:27:37.000Z,"Caitlin Long
@CaitlinLong_
·
Aug 22, 2018","Replying to 
@CaitlinLong_
 @mikejcasey
 and 
@ForbesCrypto
3/ ...fail on their own, he says). But I don't think anyone benefits from a #WallSt accident with #bitcoin that's blamed on bitcoin (whether it involves 
@Bakkt
, #ETFs, #custodians, 
@CFTC
, #SEC, or any other WallSt player). It probably doesn't matter--#bitcoin & #crypto will win..
1
1
6",🔑 ⚡ 🟠,1,1,6,[],https://twitter.com/CaitlinLong_/status/1032046594785464320
Bullish Chief Nakamoto,@chiefhighpipes,2018-08-21T23:17:11.000Z,"Bullish Chief Nakamoto
@chiefhighpipes
·
Aug 22, 2018","Replying to 
@MustacheTommy
 @tommyp408
 and 18 others
Not just women, but all should be encouraged to go to these conferences just to meet people. The amount of knowledge you can gain and the friendships you can build are great opportunities for all.
1
4",🐸 🌜 🌛 🐸,1,,4,[],https://twitter.com/chiefhighpipes/status/1032043968777863169
BCH Tribe,@BitcoinTribe,2018-08-21T22:31:28.000Z,"BCH Tribe
@BitcoinTribe
·
Aug 22, 2018","Replying to 
@BitcoinJerry
 @BitcoinCom
 and 5 others
Let’s build the #BCH community. Share ideas, successes, inspiration, tips, tricks and dreams... “Let’s get #Bitcoin into the hands of as many people as possible, as quickly as we can”. #BitcoinCash is Peer to Peer #CASH   http://geni.us/Tribe
2
3
7",,2,3,7,[],https://twitter.com/BitcoinTribe/status/1032032465865646080
Dan,@d1rtydan,2018-08-21T23:18:36.000Z,"Dan
@d1rtydan
·
Aug 22, 2018","Replying to 
@AltsQ
 @KelceyShmelcey
 and 19 others
I’m a cat fish
3
7",,3,,7,[],https://twitter.com/d1rtydan/status/1032044327109709824
