UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Saifedean.com,@saifedean,2018-08-22T23:07:46.000Z,"Saifedean.com
@saifedean
·
Aug 23, 2018","Two Things That Don't Mix Well: Bitcoin Rehypothecation And Chain Forks
By 
@CaitlinLong_
forbes.com
Two Things That Don't Mix Well: Bitcoin Rehypothecation And Chain Forks
Put simply, chain forks and rehypothecated bitcoins don’t mix well and could cause the financial system to experience losses if it has any uncovered exposure to bitcoins amid a hard fork. The simple...
5
35
79",,5,35,79,['https://pbs.twimg.com/card_img/1489581988990406657/JAqrB1oj?format=jpg&name=small'],https://twitter.com/saifedean/status/1032403987314565120
Jeff Flowers,@jflowers1974,2018-08-22T23:29:30.000Z,"Jeff Flowers
@jflowers1974
·
Aug 23, 2018","About to listen to ⁦
@jimmysong
⁩ talk about the anti fragility of Bitcoin. Awesome stuff. Can’t wait.
4",,,,4,['https://pbs.twimg.com/media/DlPa7jnXsAAILZa?format=jpg&name=small'],https://twitter.com/jflowers1974/status/1032409457693745152
Cheds,@BigCheds,2018-08-22T23:12:43.000Z,"Cheds
@BigCheds
·
Aug 23, 2018","$BTC #Bitcoin textbook high wave spinning top on 1 hour
13
2
24",,13,2,24,['https://pbs.twimg.com/media/DlPXFMsW0AAJx_M?format=jpg&name=small'],https://twitter.com/BigCheds/status/1032405233417240583
CRONK (secret: Vitalik's mom is in Metis),@CryptoCronkite,2018-08-22T23:06:24.000Z,"CRONK (secret: Vitalik's mom is in Metis)
@CryptoCronkite
·
Aug 23, 2018","Bitcoin is a peer to peer $6350 stablecoin
2
32",,,2,32,[],https://twitter.com/CryptoCronkite/status/1032403644623114240
Emptybeerbottle,@Fullbeerbottle,2018-08-22T23:21:30.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Aug 23, 2018","You didn't need to guess. If you're good at TA, you knew exactly what this #Bitcoin ETF announcement was going to do to the price. #seriousTAonly
3
2
42",,3,2,42,['https://pbs.twimg.com/media/DlPY49gU8AEv1f2?format=jpg&name=small'],https://twitter.com/Fullbeerbottle/status/1032407445732315136
Wagerr,@wagerrx,2018-08-22T22:36:05.000Z,"Wagerr
@wagerrx
·
Aug 23, 2018","Feeling out of the loop lately? Curious as to where Wagerr is from a development perspective? Want to talk about your Wagerr investment with team members and other knowledgeable investors? Come join our Telegram Community! https://t.me/wagerrcoin #Wagerr #Crypto #Bitcoin $WGR
5
24
43",,5,24,43,['https://pbs.twimg.com/media/DlPOs2TUYAAcPFv?format=jpg&name=small'],https://twitter.com/wagerrx/status/1032396015154933760
Bob McElrath,@BobMcElrath,2018-08-22T22:52:15.000Z,"Bob McElrath
@BobMcElrath
·
Aug 23, 2018","Futures based ETFs rejected. They only makes sense when the underlying is extremely difficult to transact (gold, oil, comodities). Bitcoin is the most easily transactable asset ever created. Futures-based ETFs don't make any sense and an ETF should be based on the underlying.
5
42
171",,5,42,171,[],https://twitter.com/BobMcElrath/status/1032400083030093824
K A L E O,@CryptoKaleo,2018-08-22T23:27:34.000Z,"K A L E O
@CryptoKaleo
·
Aug 23, 2018","#Bitcoin subtly telling you its better to invest in $GFY than it is to try and trade highly leveraged $BTC
2
2
13",🖕 🖕,2,2,13,['https://pbs.twimg.com/media/DlPaAynU8AAnYOh?format=jpg&name=small'],https://twitter.com/CryptoKaleo/status/1032408968755388416
Royal Tiffany,@TiffRoyal,2018-08-22T23:44:49.000Z,"Royal Tiffany
@TiffRoyal
·
Aug 23, 2018","Live @ http://Xotika.TV  ! Join my channel for a nice chat of hop in private for some naughty fun! 
@XotikaTV
 @RoyalTiffanyFP
#bitcoin #blockchain #altcoins #Crypto #camshow #freechat #cammodel #webcamgirl
2
8",,,2,8,['https://pbs.twimg.com/media/DlPebf5X4AAKcoz?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/1032413312531587072
RFA0101,@Raphael_2136_42,2018-08-22T22:46:32.000Z,"RFA0101
@Raphael_2136_42
·
Aug 23, 2018","Hiding Bitcoin Cash in Pictures With the New Pixel Wallet App https://news.bitcoin.com/hiding-bitcoin-cash-in-pictures-with-the-new-pixel-wallet-app/… via 
@BTCTN
news.bitcoin.com
Hiding Bitcoin Cash in Pictures With the New Pixel Wallet App – Wallets Bitcoin News
This week a unique light client called Pixel Wallet has launched that allows people to send BCH transactions within in an image.
4
10",☣ ☣ ☢ ☢,,4,10,['https://pbs.twimg.com/card_img/1489659155933765634/D2Ps-9PM?format=jpg&name=small'],https://twitter.com/Raphael_2136_42/status/1032398642928340992
TradeDevils,@tradedevils,2018-08-22T22:55:30.000Z,"TradeDevils
@tradedevils
·
Aug 23, 2018","Bitcoin Technical Analysis (BTC/USD) : If It Does Not Fit You Must...  [08.22.2018]
youtube.com
Bitcoin Technical Analysis (BTC/USD) : If It Does Not Fit You Must......
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
2
6
7",👉 🚨 📈 💰,2,6,7,['https://pbs.twimg.com/card_img/1488625480794349570/CDqw31yV?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1032400899316928512
₿itDealer.S◎L,@Bitdealer_,2018-08-22T22:36:56.000Z,"₿itDealer.S◎L
@Bitdealer_
·
Aug 23, 2018","Hi my name is Bitcoin & I like to dump on good news and pump on bad news
1
2
20",,1,2,20,[],https://twitter.com/Bitdealer_/status/1032396226556248064
MarketWatch,@MarketWatch,2018-08-22T23:38:28.000Z,"MarketWatch
@MarketWatch
·
Aug 23, 2018","SEC again shoots down bitcoin-based ETF applications https://on.mktw.net/2PxUFz8
7
10",,,7,10,[],https://twitter.com/MarketWatch/status/1032411713075863552
Coinfucius,@Coin_fucius,2018-08-22T23:21:15.000Z,"Coinfucius
@Coin_fucius
·
Aug 23, 2018","CNBC: SEC rejects Bitcoin ETFs.
https://cnbc.com/2018/08/22/sec-rejects-bitcoin-etfs.html…

via 
@GoogleNews
1
6",,,1,6,[],https://twitter.com/Coin_fucius/status/1032407379223007232
Gem,@gemsays,2018-08-22T22:26:25.000Z,"Gem
@gemsays
·
Aug 23, 2018","So the SEC just rejected 7 ETF proposals.

In my opinion, Satoshi created #Bitcoin so that we don't need governance or regulation. It gives people the ability to detach themselves from the antiquated fiat system & claim much needed individual sovereignty.

https://sec.gov/rules/sro/nysearca/2018/34-83912.pdf…
5
14
54",,5,14,54,[],https://twitter.com/gemsays/status/1032393580940210176
TheCoinDad,@TheCoinDad,2018-08-22T23:46:37.000Z,"TheCoinDad
@TheCoinDad
·
Aug 23, 2018","SEC rejects 7 Bitcoin ETFs early.
FUD is behind us now. $BTC can go back up. 
Any ETF approval from here on out should just be considered icing on the cake.
Back to mass adoption street work, telling your friend about it, and getting Mom n Dad to open a wallet.
2
1
7",,2,1,7,[],https://twitter.com/TheCoinDad/status/1032413764522598400
Marius BitcoinTAF.com,@LandM_Marius,2018-08-22T23:25:53.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Aug 23, 2018","We will be posting our #MariusMP2 trades live to premium members. Going to run this portfolio up to 500% gains before the Bitcoin year is over. I’ve given you a sample of what’s in there to help you. 
3
22",,,3,22,[],https://twitter.com/LandM_Marius/status/1032408547567403008
BlockchainConf.Tech,@BlockChainCnf,2018-08-22T23:27:06.000Z,"BlockchainConf.Tech
@BlockChainCnf
·
Aug 23, 2018","Only 2 days left to get passes for a #blockchaintechnology #conference that's actually all about tech. Hear from a founder of 
@Hyperledger
 Here what 
@Azure
 is doing with Blockchain, Hear from the 
@eth_classic
 dev team. Win a #bitcoin mining rig SIGN UP NOW http://BlockchainConf.Tech
3
6",,,3,6,['https://pbs.twimg.com/media/DlPaWv1UUAEo3zb?format=jpg&name=small'],https://twitter.com/BlockChainCnf/status/1032408853172776960
Dan Gambardello,@cryptorecruitr,2018-08-22T23:32:55.000Z,"Dan Gambardello
@cryptorecruitr
·
Aug 23, 2018","Join Me For A Live Stream Tonight at 9pm EST

  ₿  #Bitcoin ETF Rejected
 #BTC Charts
 The Launch of #CryptoCapitalVenture Launchpad Foundation
youtube.com
Bitcoin ETF Rejected, BTC Price Analysis, and Launching Our Foundation
Bitcoin ETF filed by ProShares has been rejected. This does not come as too much of a surprise to the Bitcoin space as many were expecting this. We will chec...
1
2
9",⚡ 🚀,1,2,9,['https://pbs.twimg.com/card_img/1488625435743248386/UHQg-oc-?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/1032410315256983557
Emptybeerbottle,@Fullbeerbottle,2018-08-22T23:19:24.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Aug 23, 2018","Can't wait to read the clickbait headlines about how #Bitcoin is in serious trouble because the ETF's are being denied or something along those lines.
2
1
12",,2,1,12,[],https://twitter.com/Fullbeerbottle/status/1032406916360626176
Jacob,@most_mojo,2018-08-22T23:44:32.000Z,"Jacob
@most_mojo
·
Aug 23, 2018","SEC rejected the Proshares #ETF (9 month project). Sept 30th is the big day as CBOE VanEck has the greatest chance of success - it plans to settle contracts with real, physical $BTC. Short term, wait for the storm to calm & eye the bear waves. #bitcoin #sec #btc #ETF #crypto
1
5",🐙,,1,5,[],https://twitter.com/most_mojo/status/1032413241668907009
San Francisco Blockchain Week,@SFBWofficial,2018-08-22T22:40:08.000Z,"San Francisco Blockchain Week
@SFBWofficial
·
Aug 23, 2018","Getting Deep Into Ethereum: How Data Is Stored In Ethereum? By 
@vasa_develop
 via 
@hackernoon
hackernoon.com
Getting Deep Into Ethereum: How Data Is Stored In Ethereum? | HackerNoon
2
7",,,2,7,[],https://twitter.com/SFBWofficial/status/1032397031871074305
WearsMyLiberty,@WearsMyLiberty,2018-08-22T23:34:44.000Z,"WearsMyLiberty
@WearsMyLiberty
·
Aug 23, 2018","Inspired by 
@Radomysisky
 & 
@DefDist
 accepting #Bitcoin via 
@BTCpayServer
 we created this T-Shirt

Stored properly your BTC cant be frozen/blocked/seized electronically by anyone #ComeAndTakeIt

10% of profits donated to http://DEFCAD.com fundraiser

https://WearsMyLiberty.com/product/come-act/come-and-take-it-molon-labe-bitcoin-t-shirt…
1
4",⚡,,1,4,['https://pbs.twimg.com/media/DlPbwYhU4AEv55M?format=jpg&name=small'],https://twitter.com/WearsMyLiberty/status/1032410775845892097
Kitco NEWS,@KitcoNewsNOW,2018-08-22T23:01:38.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Aug 23, 2018","“#Bitcoin is down to about 5x the price of #gold after stretching toward 15x. There's little to prevent another four-turn reduction to get it back toward 1-to-1"" - #BloombergIntelligence http://dlvr.it/QgnHj5
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DlPUjS-UwAAlzpx?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1032402444184039426
Will,@OG_RKT,2018-08-22T23:42:22.000Z,"Will
@OG_RKT
·
Aug 23, 2018","When I told my close crypto friend on the phone that BCH is the real bitcoin he instantly went agro and raged  l explained how I can use bch to buy groceries and coffee like crypto is supposed to replace fiat. His response was bitcoin isn't meant to be used everyday it's GOLD!
2
5",😂,2,,5,[],https://twitter.com/OG_RKT/status/1032412695893442561
Satoshi Flipper,@SatoshiFlipper,2018-08-22T23:30:43.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Aug 23, 2018","Forget about ETF's, .
@Bakkt
 is the real story of the year and will be the catalyst for the next bull market.

#crypto #bitcoin
4
30",,,4,30,[],https://twitter.com/SatoshiFlipper/status/1032409762493804544
AMBCrypto,@CryptoAmb,2018-08-22T23:40:17.000Z,"AMBCrypto
@CryptoAmb
·
Aug 23, 2018","XRP Ledger’s design “significantly improves on Bitcoin [BTC]’s”, states Ripple CTO
https://ambcrypto.com/xrp-ledgers-design-significantly-improves-on-bitcoin-btcs-states-ripple-cto/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
6",,,4,6,[],https://twitter.com/CryptoAmb/status/1032412169072242690
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2018-08-22T22:30:58.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Aug 23, 2018","#Bitcoin price doesn't seem to care.
12
46",,12,,46,[],https://twitter.com/RichardHeartWin/status/1032394728677883905
Emptybeerbottle,@Fullbeerbottle,2018-08-22T23:35:33.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Aug 23, 2018","Does anyone else find the fact that Wall Street are likely putting up walls on #Bitcoin amusing or just me
1
13",,1,,13,[],https://twitter.com/Fullbeerbottle/status/1032410978544058368
Ameero,@ameero1,2018-08-22T22:33:29.000Z,"Ameero
@ameero1
·
Aug 23, 2018","It’s GOOD ProShares ETF was denied. It makes returns through investment in bitcoin futures contracts. We don’t need another cash settled futures. 
The ETF that will be most bitcoin friendly will be the physically settled ETF such as VanEck-SolidX 
@vaneck_us
 @gaborgurbacs
 #bitcoin
1
6
17",,1,6,17,[],https://twitter.com/ameero1/status/1032395361304817664
Bullish Bear,@bull_of_Bears,2018-08-22T23:24:01.000Z,"Bullish Bear
@bull_of_Bears
·
Aug 23, 2018","Replying to 
@fluffypony
 and 
@PhilCrypto77
Plot twist: Bitcoin ETF bans CHINA from banning bitcoin bans.
1
24",,,1,24,[],https://twitter.com/bull_of_Bears/status/1032408076681277440
BitGuild,@BitGuild,2018-08-22T23:14:24.000Z,"BitGuild
@BitGuild
·
Aug 23, 2018","Confused about skyrocketing #ETH #Ethereum gas prices? We get to the bottom of it in this not-too-technical post:
medium.com
Silent But Deadly: The Mystery of Ethereum Gas Prices
Why are ETH gas prices so high?
4",,,,4,['https://pbs.twimg.com/card_img/1487714823094042628/n0cY3Wr6?format=jpg&name=small'],https://twitter.com/BitGuild/status/1032405656370728960
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-08-22T23:01:37.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Aug 23, 2018","[BREAKING]: SEC Denies ProShares Bitcoin ETF (Exchange-Traded Fund) https://ift.tt/2Pq00Zb

The SEC issued a flurry of denials late on Wednesday, denying the Direxion ETFs, the ProShares ETFs, and the GraniteShares ETF.

ProShares had initially proposed two separate ETFs, Gran…
1
1",,,1,1,[],https://twitter.com/bitcoinsguide/status/1032402439251615744
TradeDevils,@tradedevils,2018-08-22T22:49:46.000Z,"TradeDevils
@tradedevils
·
Aug 23, 2018"," 

Surprise Surprise #bitcoin #btc

It’s already in the chart

Trust the chart

Join TradeDevils Today: http://bit.ly/TDMEMBER
4
5",😈,,4,5,[],https://twitter.com/tradedevils/status/1032399458917482497
Aequanimitas,@YDONTUDOMORE,2018-08-22T23:23:12.000Z,"Aequanimitas
@YDONTUDOMORE
·
Aug 23, 2018","Yeah. I need to donate to 
@EmpireFiles
 & 
@UR_Ninja
. Some #Bitcoin heading your way. #KeepUpTheGoodFight #Journalism
Jenn Dize Follow @Courage_News!
@jennelizabethj
 · Aug 23, 2018
Watch @JordanChariton's broadcast: @AbbyMartin's Empire Files Under ATTACK By Trump Administration/How You Can Help… https://pscp.tv/w/bk3mXDF4TlFha3dQeXlqYmR8MVlwSmtMV01kemR4atChxzo_8IyYPWk6VEecsn5TeZz633VzDfaqvlMmqgEz…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1478802006894514179/hWxrAWQ7_mini.jpg'],https://twitter.com/YDONTUDOMORE/status/1032407873324769280
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-08-22T23:31:15.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Aug 23, 2018","SEC Rejects 9 Bitcoin ETF Proposals (ProShares, Direxion and GraniteShares) https://ift.tt/2By1Xjj

In a flurry of denials on early Wednesday evening, the United States Securities and Exchange Commission rejected proposals for nine separate bitcoin ETFs.

The nine bitcoin exch…
1
6
6",,1,6,6,[],https://twitter.com/bitcoinsguide/status/1032409895851778048
JackTatar.btc,@JackTatar,2018-08-22T23:17:59.000Z,"JackTatar.btc
@JackTatar
·
Aug 23, 2018","One commissioner, Hester Peirce, dissented that decision, later telling CoinDesk in an interview that the move to block a bitcoin ETF is a disservice to both investors and innovators. https://coindesk.com/sec-rejects-7-bitcoin-etf-proposals/…
2
2",,,2,2,[],https://twitter.com/JackTatar/status/1032406560155291648
The Daytrade™,@d4ytrad3,2018-08-22T22:36:51.000Z,"The Daytrade™
@d4ytrad3
·
Aug 23, 2018","So #Bitcoin initial reaction to downside, followed by obligatory upside squeeze, but feels like gravity will settle in once tape cools - next immediate catalyst is a ways off & we've done some technical damage, not to mention diminished chances of VanEck ETF approval now $BTC
3
1
3",,3,1,3,[],https://twitter.com/d4ytrad3/status/1032396206381486080
Guy Swann,@TheGuySwann,2018-08-22T22:59:11.000Z,"Guy Swann
@TheGuySwann
·
Aug 23, 2018","The #LightningNetwork does not use ""fake bitcoins"" and is not ""fractional reserve"" even slightly.  

The Panama Canal may help us to see why such a thing is possible.
#Bitcoin #Lightning

https://cryptoconomy.podbean.com/e/cryptoquikread_136-the-panama-canal-and-the-bitcoin-lightning-network/…
4
4",⚡,,4,4,[],https://twitter.com/TheGuySwann/status/1032401829395660800
Techmeme,@Techmeme,2018-08-22T23:26:17.000Z,"Techmeme
@Techmeme
·
Aug 23, 2018","SEC rejects nine bitcoin-backed ETF proposals from ProShares, Direxion, and GraniteShares, weeks after rejecting a proposal from the Winklevoss twins (CoinDesk)

http://coindesk.com/sec-rejects-7-bitcoin-etf-proposals/…
techmeme.com
SEC rejects nine bitcoin-backed ETF proposals from ProShares, Direxion, and GraniteShares, weeks...
CoinDesk: SEC rejects nine bitcoin-backed ETF proposals from ProShares, Direxion, and GraniteShares, weeks after rejecting a proposal from the Winklevoss twins
1
6
7",,1,6,7,[],https://twitter.com/Techmeme/status/1032408645651365888
NAKED FACE bullbitcoin.com,@francispouliot_,2018-08-22T23:53:54.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Aug 23, 2018","For those who wonder: I'm going to send them to loved ones and good friends, staff, business partners and biggest whales using my Bitcoin exchange and payments apps.
2
1
29",🛻,2,1,29,[],https://twitter.com/francispouliot_/status/1032415596737179649
Crypto Quantamental,@CryptoQF,2018-08-22T22:44:12.000Z,"Crypto Quantamental
@CryptoQF
·
Aug 23, 2018","ProShares and Direxion were never going to get levered derivative based bitcoin ETFs passed. The key was what was said in the denial.
7",,,,7,[],https://twitter.com/CryptoQF/status/1032398057218789376
Michel Babin,@Badgertista,2018-08-22T23:49:53.000Z,"Michel Babin
@Badgertista
·
Aug 23, 2018","The 1st mistake of 2x/BCH was to try to be Bitcoin.

If bcashers are so smart, they can build a new VC from the ground, no fork, no premine, no ico, no founders tax and try to be something else and only then try to convinve people they are better than BTC.

But it won't happen
1
7",,1,,7,[],https://twitter.com/Badgertista/status/1032414588934004736
Reina Nakamoto,@mindstatex,2018-08-22T22:28:42.000Z,"Reina Nakamoto
@mindstatex
·
Aug 23, 2018","Give Bitcoin a chance .
Go 
@ProfFaustus
 @RealCoinGeek
 @CalvinAyre
, defend the base protocol, let people realise what it can do. As the pipeline where all transactions and trade can flow through. Let Bitcoin blockchain and Bitcoin script shine.
2
3
19",✨ ✨ 🕊 💚,2,3,19,[],https://twitter.com/mindstatex/status/1032394158063857665
notsofast,@notsofast,2018-08-22T23:31:49.000Z,"notsofast
@notsofast
·
Aug 23, 2018","#Bitcoin nethash is 47 exahash. An Antminer s9 mines at 14 Th/s. So there are the equivalent of 3357143 s9s mining.
CPUs/GPUs mine sha256 in the Mh/s range, and though there are no recent numbers, it'd take maybe 500k GPUs to mine at the same rate as one s9.
1
4
22",,1,4,22,[],https://twitter.com/notsofast/status/1032410039682826240
"Dr. Joey, PhDeez (,)",@joeydiblasi,2018-08-22T23:50:55.000Z,"Dr. Joey, PhDeez (,)
@joeydiblasi
·
Aug 23, 2018","Replying to 
@APompliano
 and 
@lopp
Market manipulation is a traders dream tbh. But, they can’t do it forever, and honestly, the only long term direction for bitcoin is up
11",🖕 🖕,,,11,[],https://twitter.com/joeydiblasi/status/1032414847324053504
Biht Coign,@abztrdr,2018-08-22T22:39:22.000Z,"Biht Coign
@abztrdr
·
Aug 23, 2018","Replying to 
@AureliusBTC
Yay now institutions cant short bitcoin, time to open shorts.
5",,,,5,[],https://twitter.com/abztrdr/status/1032396839016779777
Mounia,@Mounia_NL,2018-08-22T23:44:40.000Z,"Mounia
@Mounia_NL
·
Aug 23, 2018","Replying to 
@Crypto_Bitlord
TY . Satoshi was a critical thinker. We are critical thinkers by believing in bitcoin. Now we have come so far we should stand behind our principles and be critical about crypto related news. Don't let FUD destroy what we have build up.
3
8",🙏,,3,8,[],https://twitter.com/Mounia_NL/status/1032413275051327488
Veronique Loquet,@vloquet,2018-08-22T23:27:50.000Z,"Veronique Loquet
@vloquet
·
Aug 23, 2018","A new ransomware campaign, called Ryuk, is targeting large organisations in the US and around the world #bitcoin #ransom https://zd.net/2OWUo7H via 
@ZDNet
 & 
@dannyjpalmer
2
1",,,2,1,[],https://twitter.com/vloquet/status/1032409038519132160
Crypto Did It,@Crypto_DO_IT,2018-08-22T23:46:59.000Z,"Crypto Did It
@Crypto_DO_IT
·
Aug 23, 2018","Replying to 
@nvk
 and 
@RichardHeartWin
There are no longer BCash pumping $BTC spam transactions trying to attack #Bitcoin and take over.
1
6",⚡ ⚡,,1,6,[],https://twitter.com/Crypto_DO_IT/status/1032413856604217344
JuergenStrobel@bitcoinhackers.org,JuergenStrobel@bitcoinhackers.org,2018-08-22T23:28:34.000Z,"JuergenStrobel@bitcoinhackers.org
@JuergenStrobel
·
Aug 23, 2018","Replying to 
@saifedean
 and 
@CaitlinLong_
TIL: wall street is mightily pissed they can't impose their corruption on bitcoin.
1
6",,1,,6,[],https://twitter.com/JuergenStrobel/status/1032409222103805952
NAKED FACE bullbitcoin.com,@francispouliot_,2018-08-22T23:40:47.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Aug 23, 2018","Replying to 
@NickSzabo4
Can't those be done with non-turing complete tokenization of assets, in particular with upcoming upgrades to Bitcoin scripts like MAST?
2
7",🛻,2,,7,[],https://twitter.com/francispouliot_/status/1032412298332258304
ᑕOOᗰᗩ᙭IT,@coomaxit,2018-08-22T23:34:55.000Z,"ᑕOOᗰᗩ᙭IT
@coomaxit
·
Aug 23, 2018","Replying to 
@cryptomanran
 and 
@caariasii
Why wait some etf aproved... Hit up with 
@tokensuisse
 and get your regulated and insured crypto star certification..   #Crypto #bitcoin #tpay
2
3",🌈 ⬛,,2,3,[],https://twitter.com/coomaxit/status/1032410819525586946
Saifedean.com,@saifedean,2018-08-22T23:32:26.000Z,"Saifedean.com
@saifedean
·
Aug 23, 2018","Replying to 
@JuergenStrobel
 and 
@CaitlinLong_
Meanwhile Bitcoin doesn't even care that it will impose its discipline on Wall Street.
2
16",,2,,16,[],https://twitter.com/saifedean/status/1032410195010379777
Mr.Hodl,@MrHodl,2018-08-22T23:47:04.000Z,"Mr.Hodl
@MrHodl
·
Aug 23, 2018","Replying to 
@giacomozucco
 @midmagic
 and 
@thechaz
This is why I only talk about things relative to Bitcoin on here.
2
1
5",🌕 🍿,2,1,5,[],https://twitter.com/MrHodl/status/1032413878603403264
