UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DroppinShorts,@DroppinShorts,2019-03-11T22:39:44.000Z,"DroppinShorts
@DroppinShorts
·
Mar 11, 2019","Finally!  A comedy show only 21 people can relate to!
#CrypTV - coming soon to an internet near you!

#BTC #bitcoin #craigwright #satoshi #xrp #crypto #digitalassets #comedy
2
2",,,2,2,['https://pbs.twimg.com/media/D1aW24XWoAIWXJ2?format=jpg&name=small'],https://twitter.com/DroppinShorts/status/1105236893271318528
bitcoin.txt,@bitcoin_txt,2019-03-11T23:16:13.000Z,"bitcoin.txt
@bitcoin_txt
·
Mar 12, 2019","Imagine how pissed off the descendants of vocal No-Coiners are going to be when they research their ancestors’ Reddit and Twitter posts!
2
6
28",,2,6,28,[],https://twitter.com/bitcoin_txt/status/1105246076569899008
Martin Skieller,@MSkieller,2019-03-11T23:19:41.000Z,"Martin Skieller
@MSkieller
·
Mar 12, 2019","Replying to 
@capelas94
 @CryptoRick6
 and 2 others
#BSV is #Bitcoin 

Check it out
4
4",👇,,4,4,"['https://pbs.twimg.com/media/D1agPS4X4AEqzUE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1agPTNXgAAfRXE?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1agPTHW0AECt29?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1agPTCXcAELqg-?format=jpg&name=360x360']",https://twitter.com/MSkieller/status/1105246949811326977
Pete,@ntropian_i2,2019-03-11T22:37:08.000Z,"Pete
@ntropian_i2
·
Mar 11, 2019","Daily #Bitcoin #FUD presents deeply researched arguments why you should not buy #BTC.

Today: 1) volatility and 2) the very existence of 
@quin_solo
’s preposterous FUD dice.

#dailyfud
3
2
12",🌒,3,2,12,['https://pbs.twimg.com/ext_tw_video_thumb/1105236081514029056/pu/img/xzHre4taM_zHFjxt.jpg'],https://twitter.com/ntropian_i2/status/1105236237781209091
Scott,@weatherwarsinfo,2019-03-11T22:37:22.000Z,"Scott
@weatherwarsinfo
·
Mar 11, 2019","The value of having your coin's appreciation shielded behind a “z” transaction: Priceless. 
@PirateChain
 $ARRR $KMD #Bitcoin
10",,,,10,['https://pbs.twimg.com/media/D1V9RjCWwAEYPpd?format=png&name=small'],https://twitter.com/weatherwarsinfo/status/1105236299731140609
João Paulo Gomes (#NOFEAR),@BTCtradePt,2019-03-11T23:25:34.000Z,"João Paulo Gomes (#NOFEAR)
@BTCtradePt
·
Mar 12, 2019","#FIAT money death
Protesters in #Venezuela looted a 200 years Bank, left the money on the street and set fire to piles of Venezuelan bolivars to prove its worthless
Time to buy some #Bitcoin with your national paper money before it turns into worthless paper blowing in the wind
CNW
@ConflictsW
 · Mar 11, 2019
The bicentenario bank in Merida was looted, people left the Venezuelan bolivars behind and left the money on the street and set fire to piles of Venezuelan bolivars to prove its worthless 
#Venezuela #SinLuz
Show this thread
7
18",,,7,18,"['https://pbs.twimg.com/profile_images/1140947037158019072/haPkseiF_mini.jpg', 'https://pbs.twimg.com/media/D1abVroWsAA3_7d?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1abVrqWoAAst2e?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1abVrpX4AInvaA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D1abVrrWwAAGV9d?format=jpg&name=360x360']",https://twitter.com/BTCtradePt/status/1105248426743263233
Netcoins,@Netcoins,2019-03-11T22:56:05.000Z,"Netcoins
@Netcoins
·
Mar 11, 2019","Did you know you can buy 
@Flexepin
 vouchers in-store or online? AUD, CAD, GBP and EUR are accepted - buy now and redeem on the Netcoins App for #crypto! For more information:

https://gonetcoins.com/flexepin-locations/…

#flexepin #altcoins #cryptocurrency #bitcoin
12
25",,,12,25,['https://pbs.twimg.com/media/D1aa1tDXgAAnIZs?format=jpg&name=small'],https://twitter.com/Netcoins/status/1105241007837331456
,@eric_lombrozo,2019-03-11T23:40:38.000Z,"@eric_lombrozo
·
Mar 12, 2019","Knowing that this was inevitable was a major reason I stopped working on Ethereum.
Catheryne Nicholson
@Catheryne_N
 · Mar 11, 2019
I just published #Ethereum Woes https://medium.com/p/ethereum-woes-d9b2af62da67…
3
7
66",👑,3,7,66,['https://pbs.twimg.com/profile_images/649069217019334656/6tsMxWy0_mini.png'],https://twitter.com/eric_lombrozo/status/1105252221615247360
CryptoVegas,@CryptoVegas_EN,2019-03-11T22:16:05.000Z,"CryptoVegas
@CryptoVegas_EN
·
Mar 11, 2019","Vcoin Dividends are climbing! It's very early. 

Mine Vcoins earn daily TRX 

http://TronVegas.net

$WYNN $MGM $AAPL $FB $NFLX $GOOG $CTSH $ADBE $AMZN $TSLA $TRX #TRX #TRON $BTT 
@BitTorrent
 #BTT #GamblingTwitter #onlinecasino #Crypto #bitcoin #EOS #gaming #gamingcommunity
2
6",🎲 🎲,,2,6,['https://pbs.twimg.com/media/D1aRQ_yVAAA6T-w?format=png&name=small'],https://twitter.com/CryptoVegas_EN/status/1105230941344034816
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-03-11T22:45:45.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Mar 11, 2019","https://youtube.com/watch?v=lBmDCwJ2DXQ… 1:39 Lol @ Jamie Demon's weak reasoning for being against Bitcoin... especially the last one. Bitcoin is designed to separate money & state.
youtube.com
Jamie Dimon Elaborates his thoughts on Bitcoin
https://twitter.com/inurjy
1
4",,,1,4,['https://pbs.twimg.com/card_img/1490745905275879425/Ue9ZX753?format=jpg&name=240x240'],https://twitter.com/l3l2ucelee/status/1105238408451051520
Dave Jones,@Dave_Jonez_02,2019-03-11T22:52:12.000Z,"Dave Jones
@Dave_Jonez_02
·
Mar 11, 2019","#Ethereum: Initial Coin Offering (ICO)
$ZAP: Initial Oracle Offering (IOO)

@BittrexIntl: Hold my 

Initial Exchange Offering (IEO)
Bittrex Global
@BittrexGlobal
 · Mar 11, 2019
History in the making! We are excited to announce that Bittrex International will host its first Initial Exchange Offering (IEO) on March 15, 2019 at 10am KST. Learn more: https://bittrex.zendesk.com/hc/en-us/articles/360024869492-Bittrex-International-to-Host-RAID-XRD-Token-Initial-Exchange-Offering-…
18",🍺,,,18,"['https://pbs.twimg.com/profile_images/1480608198499479558/Gt5fkGoW_mini.jpg', 'https://pbs.twimg.com/media/D1aOyOGX4AAHHvJ?format=jpg&name=small']",https://twitter.com/Dave_Jonez_02/status/1105240030044409858
"Kepler (, )",@mrdotboson,2019-03-11T23:04:01.000Z,"Kepler (, )
@mrdotboson
·
Mar 12, 2019","Ethereum developer/investor career path: 

- Go to Princeton University

- Work at Goldman 

- Enter Ethereum

Looking at you 
@novogratz
 @ethereumJoseph
1
13",🔭 🔺 🦇 🔊,1,,13,[],https://twitter.com/mrdotboson/status/1105243005844246528
The Range,@_TheRange,2019-03-11T23:35:43.000Z,"The Range
@_TheRange
·
Mar 12, 2019","Does anyone remember in fall/winter of 2017 when all of the bitcoin lite tokens pumped within a month of each other after bitcoin cash was created?

$VTC in October
$FTC in late October
$LTC and $GRS in November?

I wonder if the two that haven’t really pumped yet will go again?
2
2
6",,2,2,6,[],https://twitter.com/_TheRange/status/1105250981372035072
CryptoNinjas,@crypto_ninjas,2019-03-11T22:10:07.000Z,"CryptoNinjas
@crypto_ninjas
·
Mar 11, 2019","https://is.gd/6L9PLm | 
@Bancor
 launches new $EOS and $ETH #Ethereum unified wallet $BNT
cryptoninjas.net
Bancor launches new EOS and Ethereum unified wallet
Bancor, a decentralized liquidity network for blockchain assets and cryptocurrency, today announced it has officially unified its Ethereum and EOS
1
1
13",,1,1,13,[],https://twitter.com/crypto_ninjas/status/1105229439091257344
esky33,@Esky33junglist,2019-03-11T23:43:53.000Z,"esky33
@Esky33junglist
·
Mar 12, 2019","back in the real jungle  powar up with my team 
@NicolasDorier
 @r0ckstardev
 @MrKukks
 @pavlenex
 @britttttkelly
 after a shower!! its great to study code on our bitcoin donated laptop,  Ride the Lightning n  Zap them sats  
@BtcpayServer
 @lab_jungle
 reserved.   happy coding
1
5",😘 💚 😋,1,,5,['https://pbs.twimg.com/media/D1ajzT6X4AAWd-1?format=jpg&name=small'],https://twitter.com/Esky33junglist/status/1105253036350414849
Mario Gibney,@Mario_Gibney,2019-03-11T22:01:53.000Z,"Mario Gibney
@Mario_Gibney
·
Mar 11, 2019","Annoying conversation pattern I've run into almost 10 times now...

Me: Let's imagine a scenario where bitcoin dies off and becomes unusable. What alternative system would be best?

Other bitcoiner: I would continue to use bitcoin in that scenario. You can't force me to change!
13
1
17",,13,1,17,[],https://twitter.com/Mario_Gibney/status/1105227370733031424
CoinArb,@coinarb,2019-03-11T22:33:45.000Z,"CoinArb
@coinarb
·
Mar 11, 2019","""lightning doesn't add privacy by adding decoy data, it adds privacy by taking away data from the blockchain"" - 
@chris_belcher_
 on defending bitcoin privacy on 
@stephanlivera
 podcast

https://youtube.com/watch?v=Tq-kSUdPHoU…
3
11",,,3,11,[],https://twitter.com/coinarb/status/1105235388241600513
Elizabeth Rossiello,@e_rossiello,2019-03-11T22:11:40.000Z,"Elizabeth Rossiello
@e_rossiello
·
Mar 11, 2019","Alright!! After receiving some satoshis from the the best journalist in bitcoin 
@laurashin
 — while on a plane from Togo to Nigeria — Im sending my link of the #LNTrustChain back over the Atlantic to superwoman 
@katie_haun
 ! Breaking every barrier in the Bay!
5
4
46",,5,4,46,[],https://twitter.com/e_rossiello/status/1105229831392976896
Kong Trading,@KongBTC,2019-03-11T22:36:57.000Z,"Kong Trading
@KongBTC
·
Mar 11, 2019","Even if it’s not displayed in numbers, #bitcoin seems more promising now than ever.
2
3",🦍,,2,3,[],https://twitter.com/KongBTC/status/1105236194923819010
,@eric_lombrozo,2019-03-11T23:52:20.000Z,"@eric_lombrozo
·
Mar 12, 2019","Not everyone needs to check everything. But Ethereum is quickly reaching the point (or perhaps has already passed it) where it's not even possible for experts.
1
1
22",👑,1,1,22,[],https://twitter.com/eric_lombrozo/status/1105255163206471681
Bitcoin Live,@BitcoinLive1,2019-03-11T23:28:03.000Z,"Bitcoin Live
@BitcoinLive1
·
Mar 12, 2019","A new BLOG POST was added to the #bitcoin Live website.   Check it out and share the link/tweet.

Title ""Quick Tip: The TD 9 Indicator""

Link to blog post: ""https://bitcoin.live/video/quick-tip-the-td-9-indicator…""
bitcoin.live
Bitcoin Live
Bitcoin Live
2
12",,,2,12,[],https://twitter.com/BitcoinLive1/status/1105249052361441281
Kevin Pham,@_Kevin_Pham,2019-03-11T23:53:19.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 12, 2019","No, Bitcoin is about hating everyone and kicking out as many people from the community as possible.

That's how Bitcoin achieves mass adoption.
Li₿erty.Crypto.
@Orbital_Lexicon
 · Mar 12, 2019
Replying to @noble_peasant and @_Kevin_Pham
@_Kevin_Pham 
4
4",😍,4,,4,"['https://pbs.twimg.com/profile_images/1428613818695958529/pEJTkHp4_mini.jpg', 'https://pbs.twimg.com/media/D1akWtLXgAEVcwz?format=jpg&name=small']",https://twitter.com/_Kevin_Pham/status/1105255410712272897
Anthony,@1kbxx,2019-03-11T22:19:51.000Z,"Anthony
@1kbxx
·
Mar 11, 2019","Replying to 
@QwQiao
Quant typical career path:

22: Go to Columbia Financial Engineering
23: Work at Goldman Sucks.
29: Promoted VP at Goldman
31: Quit and start/join a hedge fund.
32: FOMO and Buying Bitcoin at $200k
12",,,,12,[],https://twitter.com/1kbxx/status/1105231890238357504
CoinSpice,@CoinSpice,2019-03-11T23:30:44.000Z,"CoinSpice
@CoinSpice
·
Mar 12, 2019","https://coinspice.io/news/btc-supremacists-pressure-podcast-to-dump-interview-of-lightning-critic-peter-rizun… Super interesting on-going mini intrigue of how certain voices get cut from ecosystem-wide debate. There's a pattern here, and a popular podcaster ran right up against it. Plot twist updated at the end of the article. #bitcoin
1
1
15",,1,1,15,[],https://twitter.com/CoinSpice/status/1105249726629203968
realniceguy.eth,@realniceguy_SRH,2019-03-11T23:08:52.000Z,"realniceguy.eth
@realniceguy_SRH
·
Mar 12, 2019","Just read this by 
@APompliano
Give it a read! Extremely informal to say the least. 
 
#bitcoin #crypto #blockchain #cryptonews #BuyBitcoin
pomp.substack.com
The three core concepts of crypto
We are moving into a truly digital world. In this new world, we need digitally native assets, digitally native contracts, and digitally native accounting. All three concepts are evolutions of...
2
3
7",❄ 🍌 🚀 🔥,2,3,7,['https://pbs.twimg.com/card_img/1488411985767190528/5Vgla-RF?format=png&name=240x240'],https://twitter.com/realniceguy_SRH/status/1105244227598860288
Bitcoin 2022,@TheBitcoinConf,2019-03-11T22:18:39.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Mar 11, 2019","@danheld
 loves Bitcoin.
Dan Held
@danheld
 · Mar 11, 2019
₿₿
₿   ₿
₿      ₿
₿        ₿
₿         ₿ 
₿        ₿
₿       ₿
₿    ₿
₿₿₿
₿     ₿
₿       ₿
₿         ₿
₿          ₿
₿         ₿
₿      ₿
₿   ₿
₿₿
2
3
6",,2,3,6,['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg'],https://twitter.com/TheBitcoinConf/status/1105231587623329792
SergeantDan,@SergeantxDan,2019-03-11T23:08:02.000Z,"SergeantDan
@SergeantxDan
·
Mar 12, 2019","Just started using Lolli  to earn bitcoin when I shop online. It’s awesome & I think you should check it out! Use my link & we’ll both earn $1 in bitcoin: https://lolli.com/ref/SNyC7de8kG via 
@trylolli
1
5",🍭,1,,5,[],https://twitter.com/SergeantxDan/status/1105244016809918464
Omar Bham (Crypt0),@crypt0snews,2019-03-11T23:05:10.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Mar 12, 2019","Cryptocurrency News LIVE - Bitcoin, Ethereum, The Future, Samsung, Texas Bill, & More Crypto News!
https://youtube.com/watch?v=WjOv980D6W8…
TOPICS
-The proposed new INSANE Texas crypto bill
-
@ScienceGuy9489
 Is BACK!!
-Samsung Phone Only Features Ethereum
-Bitconnect Rekt Aftermath 
-More!
youtube.com
Cryptocurrency News - ScienceGuy, Ethereum, The Future, Samsung,...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
3
17",😀 🚩 🔔,3,,17,['https://pbs.twimg.com/card_img/1488318057890172931/sv9u8RNq?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1105243293409959936
Yan Pritzker,@skwp,2019-03-11T22:32:15.000Z,"Yan Pritzker
@skwp
·
Mar 11, 2019","Relevant ideas for understanding #Bitcoin:

- Nakamoto Consensus
- Gresham’s Law
- Lindy Effect
- Schelling Point
- Metcalfe’s Law
- 
@TraceMayer
 Network Effects
- Amara’s Law

If you synthesize all this in your brain, a pretty interesting picture emerges.
1
10",🦢,,1,10,[],https://twitter.com/skwp/status/1105235011203186688
brantly.eth,@BrantlyMillegan,2019-03-11T22:52:42.000Z,"brantly.eth
@BrantlyMillegan
·
Mar 11, 2019","Replying to 
@econoar
Why isn't Ryan being accused of maximalism, tribalism, and unhelpful zero-sum game thinking?? He said he thought Polkadot was the best, he showed ETH projects moving to Polkadot, and he encouraged the people at the Ethereum conference to instead build on Ethereum.
2
8",,2,,8,[],https://twitter.com/BrantlyMillegan/status/1105240157077282817
brantly.eth,@BrantlyMillegan,2019-03-11T22:54:11.000Z,"brantly.eth
@BrantlyMillegan
·
Mar 11, 2019","Replying to 
@BrantlyMillegan
 and 
@econoar
For some reason people have decided its fine for Polkadot to go to Ethereum events and explicitly say people should leave inferior Ethereum for superior Polkadot, but if Ethereum supporters question this *they* are attacked for maximalism, tribalism, and zero-sum thinking.
12",,,,12,[],https://twitter.com/BrantlyMillegan/status/1105240528596205568
Fontaine,@Fonta1n3,2019-03-11T22:47:29.000Z,"Fontaine
@Fonta1n3
·
Mar 11, 2019","Replying to 
@nic__carter
With multi sig two users can literally own the same bitcoin though.
1
1
4",,1,1,4,[],https://twitter.com/Fonta1n3/status/1105238842540322816
Mr.Hodl,@MrHodl,2019-03-11T22:24:12.000Z,"Mr.Hodl
@MrHodl
·
Mar 11, 2019","Replying to 
@zackvoell
Bitcoin was not created to save poor people.
4
2
36",🌕 🍿,4,2,36,[],https://twitter.com/MrHodl/status/1105232983576010753
$rekt @197,$rekt @197,2019-03-11T23:28:23.000Z,"$rekt @197
@bsv_is_bitcoin
·
Mar 12, 2019","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 2 others
BSV is about to pass BTC in block usage
2
9",,,2,9,[],https://twitter.com/bsv_is_bitcoin/status/1105249139145752578
Luis Cuende | Citizen #123,@licuende,2019-03-11T22:47:20.000Z,"Luis Cuende | Citizen #123
@licuende
·
Mar 11, 2019","Replying to 
@halovast
 @ameensol
 and 4 others
Ethereum should get used to having professional competitors that use financial incentives to build communities
3
4
22",🔮,3,4,22,[],https://twitter.com/licuende/status/1105238805492219904
Alexandra933,@Alexandra933,2019-03-11T22:50:55.000Z,"Alexandra933
@Alexandra933
·
Mar 11, 2019","If you're in town for the #BCTECHSummit and you're in the #Bitcoin and #Crypto space there are two can't miss events tonight before the opening party. 

#TrustMachine hosted by 
@Right_Mesh
 and 
@OutlierCanada
's talk on the state of #AML regs in Canada 
@DctrlVan
2
5",🧡,,2,5,[],https://twitter.com/Alexandra933/status/1105239709310050304
udiverse black,@udiWertheimer,2019-03-11T23:59:57.000Z,"udiverse black
@udiWertheimer
·
Mar 12, 2019","Replying to 
@MrHodl
 @mdudas
 and 2 others
MrHodl keeps apologizing. Bitcoin never apologizes. 
1
2
14",🚀 🚀 🚀,1,2,14,[],https://twitter.com/udiWertheimer/status/1105257080456400899
udiverse black,@udiWertheimer,2019-03-11T23:11:32.000Z,"udiverse black
@udiWertheimer
·
Mar 12, 2019","Replying to 
@zackvoell
Bitcoin can be used in a way that preserves privacy
1
11",,1,,11,[],https://twitter.com/udiWertheimer/status/1105244895176990720
sassal.eth,@sassal0x,2019-03-11T23:56:42.000Z,"sassal.eth
@sassal0x
·
Mar 12, 2019","Replying to 
@sassal0x
 @lopp
 and 
@Catheryne_N
3/ An Ethereum full node (non-archive) is equivalent to a Bitcoin full node as it stores the full blockchain data available on disk and can serve the network with any data on request. It also receives new transactions and blocks while participating in block validation.
3
14",🦇 🔊 🐼,3,,14,[],https://twitter.com/sassal0x/status/1105256263930114048
Eiaine@bitcoinhackers.org,Eiaine@bitcoinhackers.org,2019-03-11T22:35:43.000Z,"Eiaine@bitcoinhackers.org
@eiaine
·
Mar 11, 2019","Replying to 
@BrucePerens
 and 
@AA6E
The bandscope clearly shows a frequency *offset* of 2000 Hz with a wavelength of 20m. And bitcoin lightning invoices don't use encryption. You don't know anything about radio nor bitcoin.
2
14",🐤,2,,14,[],https://twitter.com/eiaine/status/1105235884218052608
sassal.eth,@sassal0x,2019-03-11T23:57:06.000Z,"sassal.eth
@sassal0x
·
Mar 12, 2019","Replying to 
@sassal0x
 @lopp
 and 
@Catheryne_N
4/ Once an Ethereum full node is fully synced it stores all state moving forward similar to archive nodes.
2
14",🦇 🔊 🐼,2,,14,[],https://twitter.com/sassal0x/status/1105256365793075200
Anthem Hayek Blanchard,@anthemhayek,2019-03-11T23:00:01.000Z,"Anthem Hayek Blanchard
@anthemhayek
·
Mar 12, 2019","Replying to 
@Susan_Athey
On the support side of #Bitcoin as the core protocol for future voluntary world commerce, I guest lectured professor Dr. Alex Gould’s Entrepreneurship class 
@Stanford
 Feb 25th. Grateful for the opportunity. Here are the slides:
docs.google.com
Stanford Bio & Blockchain Slides Part I
Adventures in Fintech: from E-Currency to Public Blockchain Anthem Hayek Blanchard February 25th, 2019 Stanford Entrepreneurship Class
4
5",,,4,5,['https://pbs.twimg.com/card_img/1488342150744002564/5hhIdyfu?format=jpg&name=360x360'],https://twitter.com/anthemhayek/status/1105241996615081984
