UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alan Levinovitz,@AlanLevinovitz,2018-11-29T23:54:31.000Z,"Alan Levinovitz
@AlanLevinovitz
·
Nov 30, 2018","Honestly, writing this chapter on economics and nature might be my favorite thing so far. The history of ""usury as sodomy"" is arguably more bizarre than bitcoin carnivores.

I love this guy from 1679 who realizes he needs a new category of ""natural usury"" to cover farming.
1
1
6",,1,1,6,"['https://pbs.twimg.com/media/DtNV_nJU8AEPHuh?format=jpg&name=900x900', 'https://pbs.twimg.com/media/DtNWCrOUwAA8H37?format=jpg&name=900x900']",https://twitter.com/AlanLevinovitz/status/1068292152839548931
Misha Lederman,@mishalederman,2018-11-29T23:03:15.000Z,"Misha Lederman
@mishalederman
·
Nov 30, 2018","@CryptoSlate
:
“TRON dApps usage now exceeds Ethereum dApps, beating the #blockchain giant in the number of users, number of transactions & transaction volume”

“Move over #Ethereum, #TRON Is Now the Most Popular dApp Platform in the World”

#TRONFAM 
cryptoslate.com
TRON dApp Usage Now Exceeds Ethereum, TRX Storms Ahead With Major Gains
TRON dApps usage now exceeds that of Ethereum dApps, beating the blockchain giant in the number of users, number of transactions, and transaction volume, DappRadar data showed on Nov. 29, 2018.
7
61
135",,7,61,135,['https://pbs.twimg.com/card_img/1489121891591892995/jD_XlzPI?format=jpg&name=900x900'],https://twitter.com/mishalederman/status/1068279248509652992
Adam HILL,@adamhillc,2018-11-29T23:45:59.000Z,"Adam HILL
@adamhillc
·
Nov 30, 2018","Hmm a Banker that wants to bury #bitcoin...I wonder why he doesn't get it?
#longbitcoinshortthebankers 
@MarkYusko
CNBC's Fast Money
@CNBCFastMoney
 · Nov 30, 2018
UBS says it's time to bury bitcoin. The man behind the bold call UBS' Paul Donovan makes his case. #bitcoin $BTC
1
1
9",,1,1,9,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DtNKV4LXgAAbs13.jpg']",https://twitter.com/adamhillc/status/1068290003502026752
Justin Moon,@_JustinMoon_,2018-11-29T22:46:36.000Z,"Justin Moon
@_JustinMoon_
·
Nov 29, 2018","Giving a talk about ""How Bitcoin HD wallets Work"" next Tuesday in Chicago. Join us!
Chicago Blockchain Project
@ChicagoHodl
 · Nov 29, 2018
Look who is in town on Tuesday! Bitcoin Developer @_JustinMoon_ showcasing HD wallets, @originprotocol, and our feature showing easy enterprise setup, @BUMOproject! This will be an incredibly informative and fun event at @HaymarketPub! http://meetu.ps/e/G2sNj/B4lxF/a @r0ckstardev
1
1
21",,1,1,21,['https://pbs.twimg.com/profile_images/984262124221452288/9bCQKloR_mini.jpg'],https://twitter.com/_JustinMoon_/status/1068275061264654336
Salty Black Broad,@SaltyBlackBroad,2018-11-29T23:55:43.000Z,"Salty Black Broad
@SaltyBlackBroad
·
Nov 30, 2018","I still don't understand bitcoin
12
20",,12,,20,[],https://twitter.com/SaltyBlackBroad/status/1068292454535872512
Alvin Foo,@alvinfoo,2018-11-29T21:51:44.000Z,"Alvin Foo
@alvinfoo
·
Nov 29, 2018","#Amazon launching a #blockchain-related service allowing users to build platforms using either #Hyperledger or #Ethereum.
#FinTech #AI #crypto #DigitalTransformation
Via http://tinyurl.com/ycsz5ny4
@DigitalVipul
 @Salz_Er
 @PetiotEric
 @MikeQuindazzi
 @DrJDrooghaag
 @andi_staub
 @leimer
17
18",,,17,18,['https://pbs.twimg.com/media/DtM58FkUUAADTXV?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1068261250956587009
DeSota Wilson,@desota,2018-11-29T22:50:28.000Z,"DeSota Wilson
@desota
·
Nov 29, 2018","If history repeats itself, this chart will awaken #bitcoin bulls https://marketwatch.com/story/if-history-repeats-itself-this-chart-will-awaken-bitcoin-bulls-2018-11-29… #cryptocurrency #FinTech #RSI $BTC 
@Fundstrat
 @CrackedMarket
 #bottoming
marketwatch.com
If history repeats itself, this chart will awaken bitcoin bulls
The bitcoin selloff is eerily similar to that of 2014-2015, says Fundstrat technical strategist.
2
17
53",,2,17,53,['https://pbs.twimg.com/card_img/1490191574546128902/JtyeSEPQ?format=jpg&name=small'],https://twitter.com/desota/status/1068276033965748225
Edge,@EdgeWallet,2018-11-29T22:35:06.000Z,"Edge
@EdgeWallet
·
Nov 29, 2018","Our latest release (v1.4.4) will allow users to split their Bitcoin Cash (BCH) holdings into BCH and BSV compatible wallets. Included in the split function is some home-brewed replay protection.
edge.app
Learn Cryptocurrency- Edge
Curious to learn about cryptocurrency? Explore crypto basics, discover tips and tutorials, and get market updates on bitcoin, ethereum, and other crypto assets.
3
15
31",,3,15,31,['https://pbs.twimg.com/card_img/1488625445708910593/3J7P9jrD?format=jpg&name=900x900'],https://twitter.com/EdgeWallet/status/1068272165877940224
The Crypto Fam,@TheCryptoFam,2018-11-29T23:51:21.000Z,"The Crypto Fam
@TheCryptoFam
·
Nov 30, 2018","Bitcoin could bottom at 3.4k or 3k or 2k or 1.2k or 1 dollar

A time will come when the path of least resistance will be to the upside, not the downside 

MAs will cross over. Higher lows will form

A bull market will begin. And people will say ""Oh yeah, I forgot. It's Bitcoin.""
6
48",,,6,48,[],https://twitter.com/TheCryptoFam/status/1068291354302701568
MonetaryUnit,@MonetaryUnit,2018-11-29T23:39:00.000Z,"MonetaryUnit
@MonetaryUnit
·
Nov 30, 2018","BUY $MUE with $BTC $BCH $LTC $XRP $ETC $ETH
SELL $MUE for $BTC
anonymously & without registration 
https://MonetaryUnit.org/buy.php
#anonymous #Bitcoin #BitcoinCash #LiteCoin #xrpthestandard #ethereum #EthereumClassic
2
6",,,2,6,[],https://twitter.com/MonetaryUnit/status/1068288246617202688
Dan,@d1rtydan,2018-11-29T23:36:37.000Z,"Dan
@d1rtydan
·
Nov 30, 2018","""Apparently the United States government did not get the memo that it is impossible to sanction Bitcoin addresses""

I'm dying 

http://genesisblocknews.com/united-states-sanctions-an-iranian-bitcoin-address-1jews-and-1mossad-sends-bitcoin-to-it-a-day-later/…
2
3
14",😂 🤣,2,3,14,[],https://twitter.com/d1rtydan/status/1068287645208330240
Daniel Roberts,@readDanwrite,2018-11-29T22:45:50.000Z,"Daniel Roberts
@readDanwrite
·
Nov 29, 2018","STORY: Floyd Mayweather fined $600k, DJ Khaled fined $150k for pumping Centra ICO. I place this enforcement action in context within the larger ongoing SEC crackdown: https://yhoo.it/2zAzAxr 
@YahooFinance
 #bitcoin $eth
finance.yahoo.com
Floyd Mayweather, DJ Khaled charged by SEC for pumping crypto
The SEC crackdown on initial coin offerings includes targeting celebrities who promoted ICOs on social media for money.
5
16
41",,5,16,41,['https://pbs.twimg.com/card_img/1487972042980868097/iMCWRO6B?format=jpg&name=small'],https://twitter.com/readDanwrite/status/1068274865948512256
Steve Wilson,@Steve_Lockstep,2018-11-29T23:56:45.000Z,"Steve Wilson
@Steve_Lockstep
·
Nov 30, 2018","“he could eventually see bitcoin becoming as pricey as gold ... #Bitcoin has since far surpassed the value of gold”.

In other news, a ton of Bitcoin is now heavier than a ton of feathers.

Cryptonomics really is more dismal than regular economics. https://pbs.org/newshour/economy/making-sense/why-a-nobel-laureate-in-economics-thinks-bitcoin-is-toast…
5",,,,5,[],https://twitter.com/Steve_Lockstep/status/1068292711671726080
Odin Trades,@MoneyWarInvest,2018-11-29T23:26:10.000Z,"Odin Trades
@MoneyWarInvest
·
Nov 30, 2018","One of the best investments you can make anywhere in the world right now is into a $WTC #Masternode.  at close to $5,000 it could be a life changing investment right now.  Dont miss out.  #bitcoin #cryptocurrency
3
2
17",,3,2,17,[],https://twitter.com/MoneyWarInvest/status/1068285015765778433
AMD Trades,@Amdtrades,2018-11-29T22:46:00.000Z,"AMD Trades
@Amdtrades
·
Nov 29, 2018","New Video: Bitcoin Price Technical Analysis November 29 2018 https://youtu.be/Of03F0FKmCE via 
@YouTube
 $btc
youtube.com
Bitcoin Price Technical Analysis November 29 2018
 Patreon: https://www.patreon.com/cryptoamd Please like, share and subscribe to my channel: https://www.youtube.com/channel/UC-NMqz7ZjbnLET2scb...
3
6
35",,3,6,35,[],https://twitter.com/Amdtrades/status/1068274906956214272
dr. the best-laid trans,@ElectricClair,2018-11-29T23:08:27.000Z,"dr. the best-laid trans
@ElectricClair
·
Nov 30, 2018","I really want to tell all these white boys to chill

Like it's okay that they lost their life savings in Bitcoin

Bitcoin isn't real, it's a social construct
5",,,,5,[],https://twitter.com/ElectricClair/status/1068280558105620482
NK,@nkim7,2018-11-29T22:54:37.000Z,"NK
@nkim7
·
Nov 29, 2018","Bitcoin Is 'Here To Stay' Says Wall Street Boss Amid Crypto Rout via 
@forbes
 https://forbes.com/sites/billybambrough/2018/11/29/bitcoin-is-here-to-stay-says-wall-street-boss-amid-crypto-rout/#ebdde154fbfb…
7",,,,7,[],https://twitter.com/nkim7/status/1068277078519214085
Joseph Todaro,@JosephTodaro_,2018-11-29T23:14:14.000Z,"Joseph Todaro
@JosephTodaro_
·
Nov 30, 2018","Still hearing the blockchain NOT bitcoin narrative. 

The bear market has refueled this idiotic statement. IMO it will take until late 2020 for that to be seen as a wholly uninformed and incorrect statement.
2
19",,2,,19,[],https://twitter.com/JosephTodaro_/status/1068282015215230977
Preston Miller,@Cryptoconomiq,2018-11-29T23:13:39.000Z,"Preston Miller
@Cryptoconomiq
·
Nov 30, 2018","Replying to 
@CNBCFastMoney
My favorite part was when he said the fundamental flaw of bitcoin is  “you cannot control supply”. $BTCs fundamental flaw might be my favorite part! #crypto #bitcoin #stratis
2
3
64",,2,3,64,[],https://twitter.com/Cryptoconomiq/status/1068281867516944387
Alex Krüger,@krugermacro,2018-11-29T23:43:20.000Z,"Alex Krüger
@krugermacro
·
Nov 30, 2018","Long term market moves are not as random. Here the speculator faces a very different challenge: predicting the future. 

Everything looks so obvious in hindsight, but never forget that last December 2017 most talking heads were saying bitcoin-lambo-moon, this is not a bubble.
1
2
9",,1,2,9,[],https://twitter.com/krugermacro/status/1068289338503585792
Caleb,@caleb_lund,2018-11-29T22:57:21.000Z,"Caleb
@caleb_lund
·
Nov 29, 2018","The #bitcoin tech being developed by 
@Blockstream
 is insanely cool - lightning, side chains, the blockstream satellite... https://blockstream.com/2018/11/28/simplicity-github/…
7
45",,,7,45,[],https://twitter.com/caleb_lund/status/1068277765332299776
Mofdi De Santa,@MofdiDeSanta,2018-11-29T21:50:36.000Z,"Mofdi De Santa
@MofdiDeSanta
·
Nov 29, 2018","Replying to 
@econoar
Most of those haters are the so called ""Bitcoin maximalists"". They know Ethereum is a threat to them. Or they are afraid that maybe one day $ETH will be worth more than $BTC.
2
1
7",,2,1,7,[],https://twitter.com/MofdiDeSanta/status/1068260966301880320
TheChartGuys,@ChartGuys,2018-11-29T23:09:21.000Z,"TheChartGuys
@ChartGuys
·
Nov 30, 2018","No #Crypto video tonight. Life and love and nature weekend. R&R time essential away from the screens!  Watching #Bitcoin for a potential 4 hour head and shoulder to give a solid daily EMA 12 rejection if it follows through. https://tradingview.com/x/mWpj9jbm/ if we reject, we scout daily HL
2
3
39",,2,3,39,[],https://twitter.com/ChartGuys/status/1068280786124595205
Cypherglass,@CypherglassBP,2018-11-29T23:49:40.000Z,"Cypherglass
@CypherglassBP
·
Nov 30, 2018","66,454 times more efficient than Bitcoin! EOS = Carbon Neutral...A new initiative from EOS Authority is aiming to make the EOS mainnet the first and only blockchain to be completely carbon neutral. @finchify explains! 
@EOSauthority
 #EOS #cryptocurrency.
youtube.com
66,454 times more efficient than Bitcoin! EOS = Carbon Neutral
A new initiative from EOS Authority is aiming to make the EOS mainnet the first and only blockchain to be completely carbon neutral.As more and more Proof-of...
2
6
25",,2,6,25,[],https://twitter.com/CypherglassBP/status/1068290930074103808
Helene Meisler,@hmeisler,2018-11-29T22:57:06.000Z,"Helene Meisler
@hmeisler
·
Nov 29, 2018","Fast Money talking Bitcoin but the bug is gone.

cc 
@TheStalwart
3
12",,3,,12,[],https://twitter.com/hmeisler/status/1068277703466512385
bob clendenin,@bobclendenin,2018-11-29T22:45:39.000Z,"bob clendenin
@bobclendenin
·
Nov 29, 2018","Can we see a list of the people who thought it was a good financial choice to buy bitcoin from Floyd Mayweather and DJ Khaled? https://thebea.st/2Q2VFPC?source=twitter&via=desktop… via 
@thedailybeast
thedailybeast.com
DJ Khaled and Floyd Mayweather Charged in Alleged Cryptocurrency Scam
The boxer and music mogul are snagged in the agency’s first case over violations in initial coin offers.
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1489342758997434375/_hIqDTmd?format=jpg&name=small'],https://twitter.com/bobclendenin/status/1068274821564260352
Bri-man,@bri_man940,2018-11-29T23:36:26.000Z,"Bri-man
@bri_man940
·
Nov 30, 2018","Replying to 
@CNBCFastMoney
Wow he’s already out of date. You can pay taxes in Ohio in bitcoin.
1
12",,1,,12,[],https://twitter.com/bri_man940/status/1068287602040729601
Bitcoin Warrior,@Bitcoin_Win,2018-11-29T23:48:21.000Z,"Bitcoin Warrior
@Bitcoin_Win
·
Nov 30, 2018","Replying to 
@RepThomasMassie
OMG. They might even want education! Damn poor people. If god loved them they’d be rich.
2
2
72",,2,2,72,[],https://twitter.com/Bitcoin_Win/status/1068290599348916224
Citadel of Ricks,@Rick______C137,2018-11-29T23:30:47.000Z,"Citadel of Ricks
@Rick______C137
·
Nov 30, 2018","Replying to 
@CNBCFastMoney
""You cannot control the supply in response to the drop in demand"" ..........thats the whole point lol.....to be decentralized..... let the free maket decide its value. Not centralized governments or banks. Theres plenty of demand for bitcoin....and its growing!
1
1
18",,1,1,18,[],https://twitter.com/Rick______C137/status/1068286177331924992
Dan Held,@danheld,2018-11-29T22:37:08.000Z,"Dan Held
@danheld
·
Nov 29, 2018","8/ It is the difficulty associated with changing the Bitcoin network’s protocol rules that creates the ability for the bitcoin asset to act as a store of value, which in turn helps provide the liquidity for all of the features of the system.
1
1
5",,1,1,5,[],https://twitter.com/danheld/status/1068272678321225728
"Mr. Jeff Cliff, BSc",@jeffcliff1,2018-11-29T23:57:56.000Z,"Mr. Jeff Cliff, BSc
@jeffcliff1
·
Nov 30, 2018","Replying to 
@Timccopeland
 @socrates1024
 and 3 others
We gotta stop giving zcash the special designification and start flipping the onus on the other coins to offer privacy.  Zcash is the baseline.  Bitcoin, and other legacy coins are #Nakedcoins or something.
2
1
19",,2,1,19,[],https://twitter.com/jeffcliff1/status/1068293013321986054
Jordan Andrews,@codingupastorm,2018-11-29T23:37:29.000Z,"Jordan Andrews
@codingupastorm
·
Nov 30, 2018","Learned this from crawling through a couple repos... The Bitcoin Core and Bitcoin Cash nodes are basically an encyclopaedia of how to deal with blockchain forks 
1
4",😃,1,,4,[],https://twitter.com/codingupastorm/status/1068287864989872128
MyEtherWallet | MEW,@myetherwallet,2018-11-29T22:37:43.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Nov 29, 2018","** Hey MEWfam ** 

Our #TBT is from our Halloween Party during #Devcon4 in a 16th-century #castle in #Prague, thrown by 
@myetherwallet
, #yapglobal 
@samanthawyap
, and 
@FOMOMEDIA_
 @sandraszehwui!  

#teamMEW #MEW5 #eth #Ethereum #Crypto
#blockchain
youtube.com
Devcon 4: Casper's Castle
On October 31st 2018, we took Devcon4 to the 16th century Prague Castle.MEW, FOMO Media and YAP Global present Casper’s Castle!
2
4
18",😃 🎃,2,4,18,['https://pbs.twimg.com/card_img/1487651161826021378/yRf4Rirl?format=jpg&name=240x240'],https://twitter.com/myetherwallet/status/1068272823523672066
Guy Swann,@TheGuySwann,2018-11-29T22:09:37.000Z,"Guy Swann
@TheGuySwann
·
Nov 29, 2018","With US gov declaring blacklists of #Bitcoin addresses, its time for widespread implementing $BTC privacy tech. Defend Bitcoin's fungibility, & protect financial liberty. 
@wasabiwallet
 @nopara73
 @lightning
 @stratisplatform
 #Breeze 
@Zksnacks_LTD
 @pwuille
 #Schnorr 
@SamouraiWallet
1
1
6",⚡,1,1,6,[],https://twitter.com/TheGuySwann/status/1068265753240104960
Dan Held,@danheld,2018-11-29T22:37:09.000Z,"Dan Held
@danheld
·
Nov 29, 2018","9/ “The nature of Bitcoin is such that once version 0.1 was released, the core design was set in stone for the rest of its lifetime.” - Satoshi
1
9",,1,,9,[],https://twitter.com/danheld/status/1068272682171535360
Kate Rooney,@Kr00ney,2018-11-29T23:54:01.000Z,"Kate Rooney
@Kr00ney
·
Nov 30, 2018","SEC Chairman Jay Clayton tells 
@andrewrsorkin
 at Dealbook Times Talk there wasn’t a single mention of blockchain or #bitcoin in his 2017 confirmation hearing.  

ARS: Were you prepared to answer those? 

JC: I was prepared to say “I’m thinking about it”
1
1
4",,1,1,4,[],https://twitter.com/Kr00ney/status/1068292023873081344
whalebearman,@WhaleBearMan,2018-11-29T23:21:33.000Z,"whalebearman
@WhaleBearMan
·
Nov 30, 2018","Replying to 
@IamNomad
 and 
@CNBCFastMoney
My favorite part is where he talks about how printing money is not bad, its when they over print... He literally counters his argument (at the end) where he says you can't control supply if the demand changes on bitcoin.
3
4
76",,3,4,76,[],https://twitter.com/WhaleBearMan/status/1068283855528955904
antiprosynthesis.eth ⟠,@antiprosynth,2018-11-29T22:46:46.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Nov 29, 2018","Replying to 
@antiprosynth
 and 
@cjking711
And Ethereum and Bitcoin are probably 2 of those 3. With Ethereum holding pretty much all the other crypto assets. I think that's the most reasonable expectation with the empirical evidence currently available.
7",,,,7,[],https://twitter.com/antiprosynth/status/1068275100686958592
Tommy Mustache #,@MustacheTommy,2018-11-29T23:33:00.000Z,"Tommy Mustache #
@MustacheTommy
·
Nov 30, 2018","Replying to 
@MichaelAustinJ
 and 
@CryptoShillNye
Had dinner with my mom last night and she asked if Bitcoin is at $2.5K yet because she wants to buy. She does not even have an email account.

The point is people want to buy Bitcoin, but they want to buy it for cheap. So the demand is there, it is just haggling over prices now.
5
1
14",❤ ❤ ❤,5,1,14,[],https://twitter.com/MustacheTommy/status/1068286737003110401
Aaron Bastani,@AaronBastani,2018-11-29T22:47:42.000Z,"Aaron Bastani
@AaronBastani
·
Nov 29, 2018","I'd rather regular people ready to work rather than tax dodgers treating London property like bitcoin and pricing everyone else out of the city. Maybe thats just me!
21",,,,21,[],https://twitter.com/AaronBastani/status/1068275338311016448
Dan Held,@danheld,2018-11-29T22:37:07.000Z,"Dan Held
@danheld
·
Nov 29, 2018","7/ No other crypto asset has faced such a powerful attempt to change the protocol rules and been able to push back successfully, which makes bitcoin’s monetary policy the most reliable in the ecosystem. 
@cburniske
1
9",,1,,9,[],https://twitter.com/danheld/status/1068272674445631489
Chicago Blockchain Project,@ChicagoHodl,2018-11-29T22:44:41.000Z,"Chicago Blockchain Project
@ChicagoHodl
·
Nov 29, 2018","Look who is in town on Tuesday! Bitcoin Developer 
@_JustinMoon_
 showcasing HD wallets, 
@originprotocol
, and our feature showing easy enterprise setup, 
@BUMOproject
! This will be an incredibly informative and fun event at @HaymarketPub! http://meetu.ps/e/G2sNj/B4lxF/a 
@r0ckstardev
3
4",,,3,4,[],https://twitter.com/ChicagoHodl/status/1068274579506937856
Vijay Boyapati,@real_vijay,2018-11-29T22:44:21.000Z,"Vijay Boyapati
@real_vijay
·
Nov 29, 2018","Replying to 
@real_vijay
 @pierre_rochard
 and 
@lawmaster
I think the people using Bitcoin in this way are essentially doing so for ideological reasons. And that's not a very good driver for large scale merchant adoption. You see it in places like New Hampshire with Free Staters. They're putting ideology over convenience and cost.
1
5",,1,,5,[],https://twitter.com/real_vijay/status/1068274491891937280
