UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
cyrus,@own_cyrus,2018-05-06T22:45:19.000Z,"cyrus
@own_cyrus
·
May 7, 2018","It pays to have friends! i NEED friends :)

https://binance.com/?ref=16298375

Appreciate your registration!

#CryptoCurrencies #crypto #binance #cardano #bitcoin #ethereum #ripple #tron #exchange #blockchain #fintech
2
1",🔥,,2,1,['https://pbs.twimg.com/media/DcjFHTzW0AEbMe3?format=jpg&name=medium'],https://twitter.com/own_cyrus/status/993260449431945216
Bitcoin Mixer,@btcoinmixer,2018-05-06T22:03:57.000Z,"Bitcoin Mixer
@btcoinmixer
·
May 7, 2018","100% Anonymous on #Blockchain with Bitcoin FREE Mixer #follow 
@btcoinmixer
  and #retweet to win 0.1 #bitcoin http://btcoinmixer.com/index.php/start-mixing… … …  … #BTC #blockchain #cryptocurrency #crypto #ethereum #fintech #news  #dogecoin  #forex #free #money #trading #etsy #ICO #Tweet #Live
1
2
3",,1,2,3,['https://pbs.twimg.com/media/Dci7pDAXkAAcxWn?format=jpg&name=360x360'],https://twitter.com/btcoinmixer/status/993250039765065728
Litrabit,@litrabit,2018-05-06T22:15:51.000Z,"Litrabit
@litrabit
·
May 7, 2018","Tommorow LitraBit Debit Card Registration will be open

Participate Now and get a free debit card.
http://litrabit.io/privatesale/

#Airdrop #ICO #PRESALE #Blockchain #LitraBit #Top10 #ERC20 #ethereum #bitcoin #Bounty #Ripple #PrivateSale #Sale
1
3
3",,1,3,3,['https://pbs.twimg.com/media/Dci79XZX0AEZg9Y?format=png&name=small'],https://twitter.com/litrabit/status/993253032073793536
Alex Saunders,@AlexSaundersAU,2018-05-06T23:44:49.000Z,"Alex Saunders
@AlexSaundersAU
·
May 7, 2018","#Banks are vulnerable, slow, profit driven & untrustworthy. 
#Blockchain offers a solution. #Bitcoin is the future.
#ausbiz #auspol #BankingRoyalCommision
4
31
157",,4,31,157,[],https://twitter.com/AlexSaundersAU/status/993275420228251650
Santa Pumps,@Edwardpumps,2018-05-06T23:29:30.000Z,"Santa Pumps
@Edwardpumps
·
May 7, 2018","2140 wen the last bitcoin is mined, we will all look like this
2
11",⛽,2,,11,['https://pbs.twimg.com/media/DcjPIgPV0AAoCeU?format=jpg&name=small'],https://twitter.com/Edwardpumps/status/993271568737304576
Litrabit,@litrabit,2018-05-06T22:16:56.000Z,"Litrabit
@litrabit
·
May 7, 2018","Important Announcment !

Demo of LitraBit System will be live on 9 May

Private Sale will end in 4 days
Participate Now and become a part of this great project
http://litrabit.io/privatesale

#Airdrop #ICO #PRESALE #Blockchain #LitraBit #Top10 #ERC20 #ethereum #bitcoin #Bounty #Ripple
1
5
6",,1,5,6,['https://pbs.twimg.com/media/Dci-fSeX0AAhNt7?format=png&name=small'],https://twitter.com/litrabit/status/993253306305863680
WSB Crypto Mod,@traderrocko,2018-05-06T23:30:15.000Z,"WSB Crypto Mod
@traderrocko
·
May 7, 2018","Is investing in bitcoin and cryptocurrency the best deal in the history currently?  #bitcoin #crypto #cryptocurrency #cryptocurrencynews #donaldtrump #donaldtrumpmeme
7",🚀 🚀 🚀 🤣,,,7,['https://pbs.twimg.com/media/DcjPHoIWkAE2N0F?format=jpg&name=small'],https://twitter.com/traderrocko/status/993271754628968450
CoinStructive,@CoinStructive,2018-05-06T23:25:19.000Z,"CoinStructive
@CoinStructive
·
May 7, 2018","Back to back - School is now in session w/
@EdgeSecure
 & 
@paullinator
 at 
@Libertopia
 

#bitcoin #edgesecure #airbitz #cryptocurrency #blockchain #finance #smartcontracts #SanDiego
2
4
8",,2,4,8,['https://pbs.twimg.com/media/DcjONeyUQAAFP9P?format=jpg&name=small'],https://twitter.com/CoinStructive/status/993270514926809093
Stoned Whale,@StonedSoviets,2018-05-06T22:02:54.000Z,"Stoned Whale
@StonedSoviets
·
May 7, 2018","While $btc is going down, $etc is climbing up. Pack your bags, let make few x... 
#moonmission #crypto #bitcoin #btc #alts #ethereum #sovietwhale
2",🚀 🚀 🚀,,,2,[],https://twitter.com/StonedSoviets/status/993249775800610816
Bleutrade Cryptocurrency Exchange,@bleutrade,2018-05-06T23:18:42.000Z,"Bleutrade Cryptocurrency Exchange
@bleutrade
·
May 7, 2018","Bleutrade and @epacoin at BitConf 2018. This grandpa is awesome. #bleutrade #exchange #Bitcoin #crypto #bitconf
4
13",,,4,13,['https://pbs.twimg.com/media/DcjMvxPX0AEm-6n?format=jpg&name=small'],https://twitter.com/bleutrade/status/993268848764780545
dietbitcoin Official,@diet_bitcoin,2018-05-06T23:50:04.000Z,"dietbitcoin Official
@diet_bitcoin
·
May 7, 2018","Platform developments are occurring for dietbitcoin DDX #DDX $DDX
1
5
13",,1,5,13,[],https://twitter.com/diet_bitcoin/status/993276745183883264
₿TCDAILYNEWSAnd bitcoin was going to $0 huh?,,2018-05-06T23:59:46.000Z,"₿TCDAILYNEWSAnd bitcoin was going to $0 huh?
·
May 7, 2018","Thanks to my friend 
@jessxkirby2
 for the awesome painting. Make sure you follow her on Twitter and Instagram. #jessxkirby #bitcoin #DragonsDen #CryptoArt #bitcoinart #dragon
2
1
6",⚡ ⚡,2,1,6,['https://pbs.twimg.com/media/DcjWIh3VAAEj-wP?format=jpg&name=small'],https://twitter.com/btcdailynews/status/993279185337499648
Tim Pastoor (@timp@x0f.org),(@timp@x0f.org),2018-05-06T23:29:20.000Z,"Tim Pastoor (@timp@x0f.org)
@timpastoor
·
May 7, 2018","Can't go long on popcorn enough for when it bursts this time. And it will burst again. Execution has been delayed (and become more expensive by the day) since the last pop, thnx to near-free money. This bullet is gonna be a mix of platinum, gold, diamonds, Dodo fur, and Bitcoin.
1
3
11",🛻 🚛 🚚,1,3,11,['https://pbs.twimg.com/media/DcjNjs5X4AAEogg?format=jpg&name=small'],https://twitter.com/timpastoor/status/993271527046025217
CRYPTOLOGIST,@kadhirvelavan,2018-05-06T23:08:53.000Z,"CRYPTOLOGIST
@kadhirvelavan
·
May 7, 2018","Real Bag holders are people still holding fiat money. $btc #bitcoin
1
4",🟩 🟩 🟩 🟩,,1,4,[],https://twitter.com/kadhirvelavan/status/993266377346580480
CloudEXPO ®,@CloudExpo,2018-05-06T22:28:26.000Z,"CloudEXPO ®
@CloudExpo
·
May 7, 2018","Replying to 
@ZakiaDX
Secrets of Our Faculty

http://bit.ly/2D4iy9O

#BigData #FinTech #IoT #IIoT #API #Serverless #DataCenter #Blockchain #Hyperledger #Ethereum #Bitcoin #SmartCities #DevOps #Monitoring #Artificialintelligence #Cognitive #MachineLearning #ContinuousDelivery #DigitalTransformation
8
8",,,8,8,['https://pbs.twimg.com/media/DcjBPRSW0AEwkvW?format=jpg&name=small'],https://twitter.com/CloudExpo/status/993256199628972033
CryptoCurrency,@crypto_goat_,2018-05-06T22:57:16.000Z,"CryptoCurrency
@crypto_goat_
·
May 7, 2018","#BitcoinCash will outperform #Bitcoin Core in every way possible this year!… https://instagram.com/p/BidByHWAgua/?utm_source=twitter…
7
5
21",🌎,7,5,21,[],https://twitter.com/crypto_goat_/status/993263456123015169
Brave New Coin,@bravenewcoin,2018-05-06T22:45:03.000Z,"Brave New Coin
@bravenewcoin
·
May 7, 2018","#Bitcoin (#BTC) has held a shrinking price range between US$8,800 and US$9,700 since April 23rd. The market cap now stands at US$164.36 billion http://ow.ly/MqKW30jPnvg
2
3",,,2,3,['https://pbs.twimg.com/media/DcjFDgAWsAIDcQs?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/993260383011041280
Ben Armstrong,@Bitboy_Crypto,2018-05-06T23:30:11.000Z,"Ben Armstrong
@Bitboy_Crypto
·
May 7, 2018","Angel investor from China buys 10,000 Bitcoin - Coin Star https://buff.ly/2wimTIv

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $eth $xrp $bch $ltc $neo $ada $xlm $xmr $eos
1
5",,,1,5,['https://pbs.twimg.com/media/DcjPYi-V4AAutCO?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/993271740489969664
James Jude,@Jimmyjude13,2018-05-06T23:59:34.000Z,"James Jude
@Jimmyjude13
·
May 7, 2018","The fact Buffett and Munger don't like Bitcoin makes me want to get long, just a matter of price.  I wont reach but I believe in the concept, I like the idea of a currency disrupter.
4",,,,4,[],https://twitter.com/Jimmyjude13/status/993279134238433281
"Lane ""one meme behind"" Rettig",@lrettig,2018-05-06T23:38:09.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
May 7, 2018","Fantastic live-tweet thread of the #Ethereum UX mini-conference today -- thanks Boris! (I was too tired to tweet today haha...)
Boris Mann
@bmann
 · May 6, 2018
Getting started with #walletconf -- UX discussions around wallets and crypto broadly.
Show this thread
14",,,,14,['https://pbs.twimg.com/profile_images/1484627610990637057/K1fvVH3T_mini.jpg'],https://twitter.com/lrettig/status/993273743744163852
USBitcoinServicesCom,@USBitcoinServcs,2018-05-06T23:55:39.000Z,"USBitcoinServicesCom
@USBitcoinServcs
·
May 7, 2018","@DeepOnionx
 Is getting a lot of attention, Online version of #DeepVault to be released very soon!
https://deeponion.org/community/threads/article-deeponion-the-real-game-is-starting.36183/page-3…

#DeepOnion #DeepSend #DeepProtocol #VoteCentral #DeepPoints #Privacycoin #investments #crypto #Airdrop #Altcoin #Bitcoin #Money #TOR #passiveincome
2
2",,,2,2,['https://pbs.twimg.com/media/DcjVNOQXUAAMs5m?format=jpg&name=small'],https://twitter.com/USBitcoinServcs/status/993278149130584065
Dacxi Coin,@DacxiCoin,2018-05-06T22:38:15.000Z,"Dacxi Coin
@DacxiCoin
·
May 7, 2018","All eyes are on Ethereum   Tomorrow the US Securities and Exchange Commission will discuss whether Ethereum will be classified as a security. What are the implications? https://dacxi.com/page/view-post?id=133…
11
17",👀,,11,17,[],https://twitter.com/DacxiCoin/status/993258670656925696
Corbin,@maplesyrupsuckr,2018-05-06T23:32:22.000Z,"Corbin
@maplesyrupsuckr
·
May 7, 2018","Replying to 
@OnWindowly
So excited to see scripting come back to Bitcoin. The market isn't going to know what hit it.
2
11",,,2,11,[],https://twitter.com/maplesyrupsuckr/status/993272288043716608
Vincent Briatore,@vincentbriatore,2018-05-06T23:10:29.000Z,"Vincent Briatore
@vincentbriatore
·
May 7, 2018","What happens when ALL Bitcoin are Mined in 2140?? #cryptocurrency #bitcoin https://vincentbriatore.net/2018/05/06/what-happens-when-all-bitcoin-is-mined-in-2140/…
5
2
9",,5,2,9,[],https://twitter.com/vincentbriatore/status/993266783204401152
JustFacts,@JustFactsNL,2018-05-06T23:05:01.000Z,"JustFacts
@JustFactsNL
·
May 7, 2018","Free crypto trade signals @ Telegram https://t.me/FCStrader    <-<-< #Crypto #signals #telegram #BTC #ETH #CryptoNews #Cryptocurreny #Dash #Ripple #BCH #ETC #LTC #BTG #EOS #XMR #DGB #IOT #XRP #BITCOIN #Bittrex #Bithumb #Binance #Poloniex #altcoin #TRX #NEO #ADA #Qtum #XLM #a639
t.me
FCS Free - Free Crypto Trade Signals
FCS Free. Free trade signals & news. Access to the premium channel? Contact @McRoest also for advertising or cross promotions. 
1
2",🚀 🌙,,1,2,['https://pbs.twimg.com/card_img/1489194739895308294/IU3qgL8D?format=jpg&name=240x240'],https://twitter.com/JustFactsNL/status/993265407070015490
Haejin,@Haejin_Crypto,2018-05-06T22:57:37.000Z,"Haejin
@Haejin_Crypto
·
May 7, 2018","Ethereum Classic (ETC): 99.07% Profit Since 
@haejin
's March 10th Anaysis; What's Next?
steemit.com
Ethereum Classic (ETC): 99.07% Profit Since @haejin's March 10th Anaysis; What's Next? — Steemit
SUMMARY Where else can an investor realize a 99% profit in a little more than 2 months? Stocks? Nope. Bonds? No… by haejin
4
2
29",,4,2,29,['https://pbs.twimg.com/card_img/1489252026278027270/RU9y417p?format=png&name=900x900'],https://twitter.com/Haejin_Crypto/status/993263544060784640
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-05-06T23:42:40.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
May 7, 2018","Friend in 2013: I saw #bitcoin went up. I should have bought some when you told me about it a year ago.
Me: it’s not too late dude.
Friend in 2016: Damn I should have listened to you in 2013.
Me: Not too late dude.
Friend in 2018: Damn damn!
Me: Still not too late dude.
1
10",,,1,10,[],https://twitter.com/Bitcoinlife2012/status/993274881109192704
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-06T23:28:34.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 7, 2018","Bitcoin attracts new developers to project source code https://finder.com.au/bitcoin-attracts-new-developers-to-project-source-code… #blockchain #cryptocurrency #crypto #BTC #bitcoin #developers #sourcecode #GitHub #technology #tech
finder.com.au
Bitcoin attracts new developers to project source code | finder.com.au
Attracting and keeping developers engaged is critical for long-term viability.
3
4",,,3,4,['https://pbs.twimg.com/card_img/1488796081869762562/OUJBpg2-?format=jpg&name=small'],https://twitter.com/news_mainstream/status/993271333684367360
Arun Sundararajan,@digitalarun,2018-05-06T23:54:55.000Z,"Arun Sundararajan
@digitalarun
·
May 7, 2018","fabulous multifaceted #blockchain discussion today 
@CKGSB
 w/ 
@jalak
, 
@PatrickWStanley
, Teddy Cho. What’s vulnerable in finance, what’s next for @blockstack, should #ICOs be regulated, what’s the eventual code-institution balance, will #ethereum progress beyond 
@CryptoKitties
...
2
12",,,2,12,['https://pbs.twimg.com/media/DcjVCqCVwAAgw1n?format=jpg&name=small'],https://twitter.com/digitalarun/status/993277965038473216
The Right Trader,@TheRightTrader,2018-05-06T23:44:51.000Z,"The Right Trader
@TheRightTrader
·
May 7, 2018","$BTC $ETH $LTC #Bitcoin #Cryptocurrency
#Cryptocurrencies Get Ready For HUGE MOVE (Don't Miss It!!!)
youtube.com
Cryptocurrencies Get Ready For HUGE MOVE (Don't Miss It!!!)
The Right Trader's Premium Content: https://therighttrader.teachable.com/Best Place To Buy Altcoins: https://www.binance.com/?ref=13866023Best Place To Buy B...
11",,,,11,['https://pbs.twimg.com/card_img/1488796065671303169/afpMjk0R?format=jpg&name=240x240'],https://twitter.com/TheRightTrader/status/993275432026828800
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-05-06T23:32:17.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
May 7, 2018","The #bitcoin action in last 24hrs is a very good sign because it’s testing the current floor. A lot of investors had sell triggers just before $10k believing that there will be a 20% or more drop in price. What they got was 5%. The bulls are moving in.
6",,,,6,[],https://twitter.com/Bitcoinlife2012/status/993272267017674752
AMBCrypto,@CryptoAmb,2018-05-06T22:40:37.000Z,"AMBCrypto
@CryptoAmb
·
May 7, 2018","Will Litecoin [LTC] maintain its position in the crypto-rankings?
https://ambcrypto.com/will-litecoin-maintain-position-crypto-rankings/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2
3",,1,2,3,[],https://twitter.com/CryptoAmb/status/993259263912042496
Crypto Stratton,@CryptoStratton,2018-05-06T23:38:01.000Z,"Crypto Stratton
@CryptoStratton
·
May 7, 2018","prepare your bears getting #rekt memes now! @Bitcoin_Gallery 
2
1
12",🐻,2,1,12,[],https://twitter.com/CryptoStratton/status/993273709837238272
Node Investor,@NodeInvestor,2018-05-06T23:10:31.000Z,"Node Investor
@NodeInvestor
·
May 7, 2018","Replying to 
@rogerkver
 @dan_pantera
 and 6 others
@rogerkver
 you emphasized the wrong number.  One is worth over $9000 while the other is less than $2000.  Bitcoin is still better than BCH
3
1
62",🤖 🦾 📈,3,1,62,['https://pbs.twimg.com/media/DcjK4K0UQAAUeCp?format=jpg&name=900x900'],https://twitter.com/NodeInvestor/status/993266788950458368
George Price,@gprice883,2018-05-06T23:21:05.000Z,"George Price
@gprice883
·
May 7, 2018","#AFFILIATE #MARKETING  & SELLING DIGITAL COURSES - ""/biz/ - Business & Finance"" is 4chan's imageboard for the discussion of business and finance, and cryptocurrencies such as Bitcoin and Dogecoin. #affiliatemarketing

https://google.com/url?rct=j&sa=t&url=http://boards.4chan.org/biz/thread/8249717/affiliate-marketing-selling-digital-courses&ct=ga&cd=CAIyHDMyYWMxMzE0MzYyYTRhNTM6Y29tOmVuOlVTOlI&usg=AFQjCNG48v_jHx7MgB0-gGBjJVGJvdxB5g…
2
4",,,2,4,[],https://twitter.com/gprice883/status/993269449691148288
PWI Photography,@PWIPhotography,2018-05-06T23:10:43.000Z,"PWI Photography
@PWIPhotography
·
May 7, 2018","Skyllz This is a innovative ICO. This is one of the few projects that are attractive for long-term investments. I wish you successes on I?O. #Skyllz #SDP #ethereum
1
1",,,1,1,[],https://twitter.com/PWIPhotography/status/993266841232592897
CryptoBitcoinChris,@CryptoBTC_Chris,2018-05-06T23:18:19.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
May 7, 2018","Gotta dig DEEP for the news!

Big Day For $ETH tomorrow, But #SEC’s Chairman Has Already Stated #Ethereum is Not a Security

https://trustnodes.com/2018/05/06/big-day-eth-secs-chairman-already-stated-ethereum-not-security…
2
2
9",,2,2,9,[],https://twitter.com/CryptoBTC_Chris/status/993268751373164545
Science Faction Pod,@SciFactPodcast,2018-05-06T22:47:57.000Z,"Science Faction Pod
@SciFactPodcast
·
May 7, 2018","Do you know how many #Bitcoin are possible? We do. ""Kid, I've flown from one side of this galaxy to the other and this podcast is... okay."" -Han, sort of. #Podcast #BSPN
traffic.libsyn.com
Episode 201: Infinity-Engines-Nuke-Coin
This episode contains: Steven saw Infinity War, but Devon did not. We discuss the movie and the MCU in general before getting to the science. Mother Nature, Mother Earth, Mother F*cker: North Korea’s...
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489811013742571522/iG0o8iPm?format=jpg&name=240x240'],https://twitter.com/SciFactPodcast/status/993261110072520706
Crypto Stratton,@CryptoStratton,2018-05-06T23:33:02.000Z,"Crypto Stratton
@CryptoStratton
·
May 7, 2018","Will Bitcoin go over $10k USD in the next 48-72 hours?
Yes of course! 
58.1%
No you are crazy! 
41.9%
215 votes
·
Final results
1
3",🤔 🔮 ✨ 🤡,1,,3,[],https://twitter.com/CryptoStratton/status/993272456948301825
IGSquawk,@IGSquawk,2018-05-06T23:20:56.000Z,"IGSquawk
@IGSquawk
·
May 7, 2018","Crypto update:- Big BCH rally over the weekend.
#BITCOIN  9591.10  -0.98%
#ETHER  784.79  -0.07%
#BITCOINCASH  1730.45  +14.41%
#RIPPLE  0.860  -4.17%
#LITECOIN  171.35  +3.34%
#BTC #ETH #BCH #XRP #LTC
1
2",,,1,2,[],https://twitter.com/IGSquawk/status/993269411707469824
Chuck Russell,@cichuck,2018-05-06T22:57:01.000Z,"Chuck Russell
@cichuck
·
May 7, 2018","Wow: Asian Cryptocurrency Trading Update: Bitcoin Cash Bullish Ahead of Hard Fork

#fintech #cryptocurrency #dlt #blockchain #iot #hyperledger #businessblockchain

https://newsbtc.com/2018/05/06/asian-cryptocurrency-trading-update-bitcoin-cash-bullish-ahead-hard-fork/…
2
1
2",,2,1,2,[],https://twitter.com/cichuck/status/993263392080171009
Morgan Rockwell,@NODEfather,2018-05-06T23:53:02.000Z,"Morgan Rockwell
@NODEfather
·
May 7, 2018","This is the main reason why I'm forming @USofBitcoin & it's capital 
@bitcointopia
 that will use a Bitcoin Based Reserve 
@TheBankApp
 and a replacement for the Federal Reserve Note called 
@BANKcoin_
 backed by #Bitcoin & built on 
@CounterpartyXCP
zerohedge
@zerohedge
 · May 7, 2018
Quarles on Fed using machine learning: “’We do use some machine learning tools currently” including involving stress tests

So some robot decides if the banks are solvent
2",,,,2,['https://pbs.twimg.com/profile_images/72647502/tyler_mini.jpg'],https://twitter.com/NODEfather/status/993277491744657409
Buttcoin,@ButtCoin,2018-05-06T22:36:25.000Z,"Buttcoin
@ButtCoin
·
May 7, 2018","in case it isn't obvious, bitcoin cash didn't actually exist until that giant drop to $200
1
5",,1,,5,[],https://twitter.com/ButtCoin/status/993258209614872576
zpool,@_zpool_,2018-05-06T23:38:45.000Z,"zpool
@_zpool_
·
May 7, 2018","We've added $SPD 
@StipendOff
 to the #c11 port #zpool #multipool #yaamp #bitcoin #litecoin #altcoin
2
5",,,2,5,[],https://twitter.com/_zpool_/status/993273895238160386
jratcliff63367,@jratcliff,2018-05-06T23:01:35.000Z,"jratcliff63367
@jratcliff
·
May 7, 2018","Replying to 
@DavidShares
Are you insane? Probably the only unifying principle among all bitcoin supporters (there's no such thing as 'bitcoin core') is self sovereignity.

You are the one who has lost the plot.
3
1
26",,3,1,26,[],https://twitter.com/jratcliff/status/993264541395046400
Darren Marble,@darrenmarble,2018-05-06T22:36:04.000Z,"Darren Marble
@darrenmarble
·
May 7, 2018","Security tokens and STOs are already replacing ICOs in the US. Honored to be quoted in 
@themerklenews
 #crypto #ico #sto #bitcoin #regulation https://themerkle.com/heres-why-blockchain-companies-are-moving-away-from-icos/…
3
10",,,3,10,[],https://twitter.com/darrenmarble/status/993258119412133888
Anju Patwardhan,@Anjupatwardhan,2018-05-06T23:28:20.000Z,"Anju Patwardhan
@Anjupatwardhan
·
May 7, 2018","Crypto panel that became crypto-brawl 
@MilkenInstitute
 #MIGlobal #bitcoin 
@Nouriel
 @AbraGlobal
 #mining #blockchaintechnology 
@annairrera
 @thomsonreuters
 https://m.youtube.com/watch?feature=youtu.&utm_medium=email&utm_term=0_f8eef5625a-9b329f5382-215067633&utm_source=FinTech+News&v=MMZGQSWD4tU&utm_campaign=9b329f5382-Weekly_Roundup_Jan_6_2018…
1
2",,,1,2,[],https://twitter.com/Anjupatwardhan/status/993271274590781440
Willy Woo,@woonomic,2018-05-06T21:56:24.000Z,"Willy Woo
@woonomic
·
May 6, 2018","Replying to 
@Bitcoin
 and 
@novogratz
""A store of value is the function of an asset that can be saved, retrieved and exchanged at a later time[1], and be predictably useful when retrieved[2]."" In crypto, quantitatively you can measure SoV with:
-trade volume [1]
-volatility (lower is better) [2]
-longevity [1] [2]
2
5
42",,2,5,42,[],https://twitter.com/woonomic/status/993248138919010304
NAKED FACE bullbitcoin.com,@francispouliot_,2018-05-06T23:59:39.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
May 7, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
Stablecoins are only required if you want to benefit from some features of Bitcoin (e.g. multisignature smart contracts) for fiat-denominated assets.

That's denial of the irrefutable fact that to harness bitcoin's properties, you need to use (thus denominate value in) bitcoins.
11",🛻,,,11,[],https://twitter.com/francispouliot_/status/993279156195614720
purplerypple,@purplerypple,2018-05-06T22:33:25.000Z,"purplerypple
@purplerypple
·
May 7, 2018","Replying to 
@dallasirushing
 @RushingDallas
 and 
@bytemaster7
Doesn’t matter. MOCK when you have it ready and can prove it. When it’s real. Until then, praise the mom that you are still running on, Ethereum. Show some respect to the grand daddy BTC too. Mock when you get better,fair enough.
2
7",,2,,7,[],https://twitter.com/purplerypple/status/993257451955908609
NOAH,@NoahPierau,2018-05-06T23:18:01.000Z,"NOAH
@NoahPierau
·
May 7, 2018","When news outlets such as 
@CNBC
 tweet about the potential 
@Nasdaq
 #Cryptocurrency exchange, you can be sure that whales have long positions. $BTC #bitcoin #Blockchain
CNBC
@CNBC
 · May 6, 2018
Nasdaq is open to becoming cryptocurrency exchange, according to its CEO. https://cnb.cx/2KB1lde
1
1
6",,1,1,6,['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png'],https://twitter.com/NoahPierau/status/993268679306555392
Dan Finlay,@danfinlay,2018-05-06T23:58:59.000Z,"Dan Finlay
@danfinlay
·
May 7, 2018","@hudsonjameson
 could we get a “wallet ux” topic tag on ethereum-magicians? #walletconf
2
6",🦊 💙,2,,6,[],https://twitter.com/danfinlay/status/993278986389282816
