UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Emptybeerbottle,@Fullbeerbottle,2018-05-23T23:16:43.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 24, 2018","#Bitcoin is over $7500 and everyone is rekt and depressed.

If you told me that a couple of years ago...
5
10
102",,5,10,102,[],https://twitter.com/Fullbeerbottle/status/999428945039757318
Brekkie,@BVBTC,2018-05-23T23:32:49.000Z,"Brekkie
@BVBTC
·
May 24, 2018","“Blockchain and Morty” will return next week bigger and badder than ever! And so will Bitcoin!  But also B&M may take longer than that. Also maybe Bitcoin too.
4
17",⚒ 🦢,,4,17,['https://pbs.twimg.com/media/Dd6y-4BVMAASsuq?format=jpg&name=small'],https://twitter.com/BVBTC/status/999432994224988160
๑ Panda ๑,@NoodleofBinance,2018-05-23T23:17:00.000Z,"๑ Panda ๑
@NoodleofBinance
·
May 24, 2018","#Bitcoin $BTC looks like a bear pennant to me. 

Target $7100~$7200. If it doesn't stop here. 

then fuck your mother if you want to fuck.
7
14",,7,,14,['https://pbs.twimg.com/media/Dd6vNwkU0AAhiev?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/999429017349451778
SEND Exchange,@SocialSendCoin,2018-05-23T23:42:45.000Z,"SEND Exchange
@SocialSendCoin
·
May 24, 2018","Send over your $SEND to our desktop wallet, start #staking and earning daily rewards. It does not get more simple than that. Visit http://socialsend.io to download our wallet.

#socialsend #sendcoin #passiveincome #fintech #crypto #bitcoin #btc #pos #cryptocurrency
2
20
40",,2,20,40,['https://pbs.twimg.com/media/Dd6zpqFVQAAApbp?format=png&name=small'],https://twitter.com/SocialSendCoin/status/999435495372410881
CryptoBusy,@CryptoBusy,2018-05-23T23:00:09.000Z,"CryptoBusy
@CryptoBusy
·
May 24, 2018","Why you can't CHEAT at BITCOIN or the Blockchain! BTC will be making moves! 
#crypto #bitcoin #btc #blockchain
1
2",📈 💰 🔥,,1,2,['https://pbs.twimg.com/media/Dd6riGsV4AAgivY?format=jpg&name=small'],https://twitter.com/CryptoBusy/status/999424776065175552
SAS Can Academic,@SASAcademicCA,2018-05-23T23:05:09.000Z,"SAS Can Academic
@SASAcademicCA
·
May 24, 2018","RT 
@KirkDBorne
: #Blockchain is no longer just about #bitcoin and #cryptocurrencies — it is now about a mechanism for creating #SmartContracts: https://blockgeeks.com/guides/smart-contracts/… #Fintech #DataSecurity #DataPrivacy #BusinessAssurance
3
3",,,3,3,['https://pbs.twimg.com/media/Dd1kM0yV0AAzcV7?format=jpg&name=small'],https://twitter.com/SASAcademicCA/status/999426033894948864
Tatiana Moroz (QueenTatiana),@queentatiana,2018-05-23T22:34:30.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
May 24, 2018","Excited to be in Philly for the Crypto Shit Show! Performing in about 30 minutes. Come visit! And follow my business: 
@CryptoMediaHub
. #CryptoShitShow #Cryptodelphia #Philly #cryptocurrency #bitcoin #blockchain 
@nathan_hauk
2
3
21",,2,3,21,['https://pbs.twimg.com/media/Dd6iWh1UQAEIuN4?format=jpg&name=small'],https://twitter.com/queentatiana/status/999418319005540353
Michael,@MichaelM_NFT,2018-05-23T23:34:57.000Z,"Michael
@MichaelM_NFT
·
May 24, 2018","#Bitcoin in #Politics: Fellow Democrats Clash Over Accepting Cryptocurrency Donations http://dlvr.it/QTtYJj $BTC
3
2",,,3,2,['https://pbs.twimg.com/media/Dd6zgHOVMAAvnjD?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/999433534182834176
Crypto Stratton,@CryptoStratton,2018-05-23T23:38:35.000Z,"Crypto Stratton
@CryptoStratton
·
May 24, 2018","the good news is there's no bad news about bitcoin
3
3
15",,3,3,15,[],https://twitter.com/CryptoStratton/status/999434446746017792
City A.M.,@CityAM,2018-05-23T23:07:55.000Z,"City A.M.
@CityAM
·
May 24, 2018","Revolut adds ripple and bitcoin cash to its crypto selection http://dlvr.it/QTtSdt
2
2",,,2,2,['https://pbs.twimg.com/media/Dd6tUN2U8AA3e-X?format=jpg&name=small'],https://twitter.com/CityAM/status/999426731747364864
Bitdharma,@Bitdharma,2018-05-23T23:08:31.000Z,"Bitdharma
@Bitdharma
·
May 24, 2018","#BITCOINPRICE TO 44K 2018 #BITDHARMA IS ALL IN ON #BITCOIN - #BTCUSD chart
tradingview.com
#BITCOINPRICE TO 44K 2018 #BITDHARMA IS ALL IN ON #BITCOIN for BITFINEX:BTCUSD by FritzWagner
IT´S ALL CLEAR ON GRAPHIC =) I´M ALL IN NOW !!!! REMEMBER... ON 2014 THERE WAS FEW PEOPLE AND TO MUCH BITCOINS WERE MAKED EVERY DAY... NOW IT IS A LOT OF PEOPLE WHO KNOWS ABOUT BITCOIN, INVESTMENTS,...
3
7",,,3,7,['https://pbs.twimg.com/card_img/1489770177034178569/3xFFV3Db?format=jpg&name=small'],https://twitter.com/Bitdharma/status/999426881203060736
"Trade Alerts, Trade Ideas and Crypto",@AlertTrade,2018-05-23T23:23:20.000Z,"Trade Alerts, Trade Ideas and Crypto
@AlertTrade
·
May 24, 2018","#BITCOINPRICE TO 44K 2018 #BITDHARMA IS ALL IN ON #BITCOIN http://dlvr.it/QTtWPq √ Trade Crypto via http://bit.do/trade-crypto
4
4",,,4,4,['https://pbs.twimg.com/media/Dd6w1yUV0AA0M6h?format=jpg&name=small'],https://twitter.com/AlertTrade/status/999430607569469440
Jill Gunter,@jillrgunter,2018-05-23T23:34:18.000Z,"Jill Gunter
@jillrgunter
·
May 24, 2018","Picture this—
 Assets: Securities Tokens (via 
@coinlist
)
 Trade Execution: Bulletin Board (via 
@ParadexIO
)
 Securities Settlement: On-Chain (via 
@ethereum
)
 Fiat Settlement: Legacy (via 
@coinbase
)
 Custodian: YOU (via 
@LedgerHQ
)
12
41
202",💎 🤝 📥 💰 🗝,12,41,202,[],https://twitter.com/jillrgunter/status/999433369799856128
BitcoinAustinWeiford,@austinwyford,2018-05-23T23:47:35.000Z,"BitcoinAustinWeiford
@austinwyford
·
May 24, 2018","Whenever you are sad imagine yourself with a big shiny bitcoin in between your teeth wiggling around as it tries to crawl back underground
3",,,,3,[],https://twitter.com/austinwyford/status/999436710214807552
Brave New Coin,@bravenewcoin,2018-05-23T23:00:41.000Z,"Brave New Coin
@bravenewcoin
·
May 24, 2018","#Bitcoin continues to drift sideways on low volume, with an inability to establish a clean trend on high timeframes http://ow.ly/8vLi30k5ZVu
1
1
5",,1,1,5,['https://pbs.twimg.com/media/Dd6rqI1UQAEYg2r?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/999424910085812230
bitcointicker.co,@BTCticker,2018-05-23T23:30:04.000Z,"bitcointicker.co
@BTCticker
·
May 24, 2018","One Bitcoin now worth $7476.80@bitstamp. High $8032.010. Low $7435.490. Market Cap $127.472 Billion #bitcoin
2
2",,,2,2,[],https://twitter.com/BTCticker/status/999432305725718528
ProTrader_Mike,@ProTrader_Mike,2018-05-23T23:00:26.000Z,"ProTrader_Mike
@ProTrader_Mike
·
May 24, 2018","Infinito Wallet is a multi-asset universal wallet. It offers an extending list of leading transactional cryptocurrencies, such as: Bitcoin, Bitcoin Cash, Litecoin, GAS, Dash and Dogecoin. https://infinitowallet.io
1
3",,,1,3,['https://pbs.twimg.com/media/Dd6rmY7VwAEhw6I?format=jpg&name=small'],https://twitter.com/ProTrader_Mike/status/999424846034554880
Risky,@RiskPays,2018-05-23T23:50:55.000Z,"Risky
@RiskPays
·
May 24, 2018","My personal view on #Bitcoin 
Probably bounce hard off $5.5 - 6.5k 

These are normal market cycles, all driven by the psychology of traders 
Learn from your mistakes, improve your IQ and prepare your next move 

#BTC $BTCUSD #cryptotrading #Crypto #News #Prices
2
2
8",🌪 🤯 🌈,2,2,8,['https://pbs.twimg.com/media/Dd60v1HV4AEx7QR?format=jpg&name=small'],https://twitter.com/RiskPays/status/999437550770180102
bitsko,@bitsko_xt,2018-05-23T23:25:30.000Z,"bitsko
@bitsko_xt
·
May 24, 2018","Jack Liao's Bitcoin Stoled

#BitcoinGold $BTG
6",,,,6,[],https://twitter.com/bitsko_xt/status/999431156473909248
Nacogdoches,@Tydallasign,2018-05-23T23:56:14.000Z,"Nacogdoches
@Tydallasign
·
May 24, 2018","Just became the bitcoin guy at the office and got invited out to drink beer and explain crypto currency to my co-workers. I’m very content with this.
2
1
9",,2,1,9,[],https://twitter.com/Tydallasign/status/999438890938155008
SweetBabyGus.Crypto◎,@SweetBabyGus,2018-05-23T23:35:33.000Z,"SweetBabyGus.Crypto◎
@SweetBabyGus
·
May 24, 2018","A country from the #UnitedNations
has made a form of #Crypto legal tender. With no #sanctions againt them it causes other UN banks to play ball! Will they make their own #cryptocurrency or use an existing one? like #bitcoin #Ethereum #BTC 

what are your thoughts?
Barak BenEzer
@barakbenezer
 · May 24, 2018
It’s happening https://twitter.com/cryptomanran/status/998953063573540864…
1
1
2",☀,1,1,2,['https://pbs.twimg.com/profile_images/1003428482083241984/dS6aGMrJ_mini.jpg'],https://twitter.com/SweetBabyGus/status/999433683366023168
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-05-23T23:11:52.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
May 24, 2018","Bitcoin ATM https://pscp.tv/w/bdXsuDFXZ0tneHhtTE1qdlB8MXpxSlZyUGFWZW5KQkaVMwiYJcdUIW5NF-onrFwahgT2HthNJlTQliP1UcZU…
6",👁 👄 👁,,,6,[],https://twitter.com/KennethBosak/status/999427724182675456
"Chart Davidson - Chartadamus, Meta buyer, Head5",,2018-05-23T22:53:32.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
·
May 24, 2018","My guess for tokens being traded on this new #CoinBase platform are $BAT, $ZRX, $ZIL, $REP, $ADA, $EOS, and $KMD
#Bytecoin
#bitcoin
#bitcoincash
#bat
#verge
#ripple
#stellar
#neo
#ethereumclassic
#ethereum
#litecoin
#crypto
#trading
4",,,,4,[],https://twitter.com/ChartDavidson/status/999423108405710849
"Missoula, mostly",@Lgpguin,2018-05-23T22:33:52.000Z,"Missoula, mostly
@Lgpguin
·
May 24, 2018","The bitcoin operators should pay, not TIF taxpayers! Good lord!
Derek Brouwer
@derekwbrouwer
 · May 22, 2018
Bonner property owners ask for $135K in TIF financing to quiet noise from @Hyperblocktech (Project Spokane) bitcoin mine. http://bit.ly/2IGi39J #mtpol
2",,,,2,['https://pbs.twimg.com/profile_images/1490532609365004288/EcaAERX0_mini.jpg'],https://twitter.com/Lgpguin/status/999418160443871232
Mike Eppel,@eppman,2018-05-23T23:00:17.000Z,"Mike Eppel
@eppman
·
May 24, 2018","Interesting happenings after the bell tonight.  Ottawa blocks the Aecon buyout offer from China on security concerns.  Apple teams up with VW on self-driving cars. Bitcoin trading below $7,500U.S.
6
6",,,6,6,[],https://twitter.com/eppman/status/999424808507981824
The Bitcoin News ₿,@TheBitcoinNews,2018-05-23T23:23:23.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
May 24, 2018","Amazon will adopt Ripple (XRP) this year. Here are three reasons why - http://bit.ly/2IGAqep
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
2
2",🚀,,2,2,['https://pbs.twimg.com/media/Dd6w2m7VwAECqHW?format=png&name=120x120'],https://twitter.com/TheBitcoinNews/status/999430621943517184
Women4blockchain,@Women4blockcha1,2018-05-23T23:32:42.000Z,"Women4blockchain
@Women4blockcha1
·
May 24, 2018","Graceland's #Ethereum Conference this past weekend via 
@BitcoinMagazine
.
bitcoinmagazine.com
Here's What Happened At Graceland’s Ethereum Conference
EthMemphis displayed an under-the-hood glimpse at what actually moves this young industry forward, specifically on the Ethereum network.
2
5",🎸 🎶,,2,5,['https://pbs.twimg.com/card_img/1489229880688586753/SfkzxnMf?format=jpg&name=small'],https://twitter.com/Women4blockcha1/status/999432966337105922
Hifi Finance,@HifiFinance,2018-05-23T23:40:22.000Z,"Hifi Finance
@HifiFinance
·
May 24, 2018","VP of Engineering Shane Howley shares his presentation from the Swarm Orange Summit 2018: ""PSST — Is anyone there?"" https://blog.mainframe.com/swarm-summit-presentation-psst-is-anyone-there-8388c417f952… #Ethereum
4
7
8",,4,7,8,[],https://twitter.com/HifiFinance/status/999434894995419136
stop following me,@keder,2018-05-23T23:34:02.000Z,"stop following me
@keder
·
May 24, 2018","Bitcoin still has an intrinsic value of basically zero
1
1
3",,1,1,3,[],https://twitter.com/keder/status/999433303387238400
Digital Marketing - Voice Over Commercial Actor,,2018-05-23T23:50:44.000Z,"Digital Marketing - Voice Over Commercial Actor
·
May 24, 2018","#NowPlaying LIVE on #dtongradio & #Periscope

Mid-Week Indie Music Playlist

https://pscp.tv/w/1eaKbprvqqkJX

#indiemusic #newmusic #CLEvsBOS #ECF #Cavs #Celtics #WhateverItTakes #NBA #paywithlitecoin #bitcoin #ltc #btc #dtongradio #musicians #bands #musicartists #Denver #Colorado #np RT
Digital Marketing - Voice Over Commercial Actor
@DTongSports
pscp.tv
Mid-Week Indie Music Playlist  #dtongradio #indiemusic #cavs #celtics #bitcoin #newmusic #indie #music #podcast #nba — Denver, CO, United States
4
7",🎙 🎙 🎶 🎧,,4,7,"['https://pbs.twimg.com/card_img/1490109622409125899/t6m0Sofa?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/835544463464288256/rEO1fA-r_mini.jpg']",https://twitter.com/DTongSports/status/999437505970622464
ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ,@Cracking_Crypto,2018-05-23T23:38:18.000Z,"ᴄʀᴀᴄᴋɪɴɢ ᴄʀʏᴘᴛᴏᴄᴜʀʀᴇɴᴄʏ
@Cracking_Crypto
·
May 24, 2018","Coinbase announced Wednesday that it is launching a new version of its #GDAX platform called #Coinbase Pro and acquiring #crypto trading relay platform #Paradex
http://ow.ly/Nsju30k9wNs
#fintech #cryptocurrency #bitcoin #ether #litecoin #cryptonews
coindesk.com
Coinbase Is Rebranding Its Crypto Exchange Service
Coinbase announced Wednesday it was rebranding its GDAX platform as Coinbase Pro. Additionally, the company has acquired Paradex, a relay platform.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488241314248499206/hubDVUkC?format=jpg&name=small'],https://twitter.com/Cracking_Crypto/status/999434376692883456
Digital Marketing - Voice Over Commercial Actor,,2018-05-23T23:45:56.000Z,"Digital Marketing - Voice Over Commercial Actor
·
May 24, 2018","Mid-Week Indie Music Playlist  #dtongradio #indiemusic #cavs #celtics #bitcoin #newmusic #indie #music #podcast #…
Digital Marketing - Voice Over Commercial Actor
@DTongSports
pscp.tv
Mid-Week Indie Music Playlist  #dtongradio #indiemusic #cavs #celtics #bitcoin #newmusic #indie #music #podcast #nba — Denver, CO, United States
3
2
6",🎙 🎶 🎧 🎙 🎶 🎧,3,2,6,"['https://pbs.twimg.com/card_img/1490075558780280832/BxFzs1HI?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/835544463464288256/rEO1fA-r_mini.jpg']",https://twitter.com/DTongSports/status/999436296882872320
MBW,@MiniBabyWhale,2018-05-23T23:42:57.000Z,"MBW
@MiniBabyWhale
·
May 24, 2018","Why would people be buying mass amounts of bitcoin right now to push the market up to new ATHs? Give me a reason. Its not like a bunch of new ppl just found out about it. Its still fucking 7k a bitcoin. Manipulation is the only reason I can think of. And now doesnt seem the time.
2
4",,2,,4,[],https://twitter.com/MiniBabyWhale/status/999435547192930306
CSA_News,@CSA_News,2018-05-23T23:00:15.000Z,"CSA_News
@CSA_News
·
May 24, 2018","Initial coin offerings (ICOs): if you don’t understand what you are getting into, don’t get involved! http://ow.ly/BIxr30k9iSS 
#initialcoinoffering #cryptocurrency #blockchain #bitcoin
3
4",,,3,4,[],https://twitter.com/CSA_News/status/999424799616258048
Michael Wuehler,@wuehler,2018-05-23T23:13:40.000Z,"Michael Wuehler
@wuehler
·
May 24, 2018","Ethereum NYC #64 - Decentralized Insurance: Lessons Learned 
@etherisc
  #ETHNYC 
@galvanize
 in SoHo https://youtu.be/p1QcEOu2FH8
1
5",,,1,5,[],https://twitter.com/wuehler/status/999428177129767040
Digital Marketing - Voice Over Commercial Actor,,2018-05-23T23:45:57.000Z,"Digital Marketing - Voice Over Commercial Actor
·
May 24, 2018","LIVE: Mid-Week Indie Music Playlist - Powered by http://MyXstreamingTV.com on #spreaker #bitcoin #dtongradio #indiemusic #nba #newmusic https://spreaker.com/user/dtongsports/mid-week-indie-music-playlist-powered-by_51?autoplay=1…
1
4",🎙,,1,4,[],https://twitter.com/DTongSports/status/999436300892737537
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-05-23T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
May 24, 2018","Update. #MIT Is Testing A Smart Contract-Powered Bitcoin Lightning Network http://bit.ly/2GJhaez via 
@CoinDesk
 #tech #digital #data #business
3
7",,,3,7,[],https://twitter.com/kuriharan/status/999432287417548800
nic carter ᵍᵐ,@nic__carter,2018-05-23T22:45:29.000Z,"nic carter ᵍᵐ
@nic__carter
·
May 24, 2018","Replying to 
@_prestwich
Bitcoin’s p2p network governance is the worst form of blockchain governance, except for all the others.
3
9
41",,3,9,41,[],https://twitter.com/nic__carter/status/999421085258010624
Jen Zhu,@jenzhuscott,2018-05-23T23:04:53.000Z,"Jen Zhu
@jenzhuscott
·
May 24, 2018","On the stage he said twice that people into Bitcoin are ‘selfish’ & ‘in it for money’. After the debate I shared with a few close friends that I wanted to out him on the stage & say it’d be like for me to ask what’s GDP then criticise his economic theories hurt the poor.
2
1
17",,2,1,17,[],https://twitter.com/jenzhuscott/status/999425967473872896
Eneko Knörr,@enekoknorr,2018-05-23T23:37:06.000Z,"Eneko Knörr
@enekoknorr
·
May 24, 2018","""Historically, 10 days comprise all the performance in any single year of Bitcoin's price. If you just took out those 10 days, (...) the move from $8,000 to $25,000 will happen in a handful of days. https://cointelegraph.com/news/tom-lee-holds-to-25000-bitcoin-price-prediction-cites-three-supporting-factors?utm_source=Telegram&utm_medium=Social…
1
4
10",,1,4,10,[],https://twitter.com/enekoknorr/status/999434075160154112
antiprosynthesis.eth ⟠,@antiprosynth,2018-05-23T23:35:48.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 24, 2018","Replying to 
@StopAndDecrypt
This article is bending the truth quite significantly. A full *archive* node adds nothing to the security/decentralization of the network. A full Ethereum node takes around ~80GB and validates completely to genesis, without any compromise.
1
1
31",,1,1,31,[],https://twitter.com/antiprosynth/status/999433745043206144
Blockvest DEX,@BlockvestDEX,2018-05-23T23:57:01.000Z,"Blockvest DEX
@BlockvestDEX
·
May 24, 2018","US Federal Trade Commission Creates Blockchain Working Group https://cointelegraph.com/news/us-federal-trade-commission-creates-blockchain-working-group… via 
@Cointelegraph
 #Blockvest #blv #ReginaldRinggold #Bitcoin #Cryptocurrency #Blockchain
cointelegraph.com
US Federal Trade Commission Creates Blockchain Working Group
A new Blockchain Working Group from the US Federal Trade Commission will study the technology and its potential impacts on the agency’s objectives.
20
18",,,20,18,['https://pbs.twimg.com/card_img/1490390552386412544/zhjqV5iM?format=jpg&name=small'],https://twitter.com/BlockvestDEX/status/999439086526976000
Evolve Markets,@EvolveMarkets,2018-05-23T23:29:47.000Z,"Evolve Markets
@EvolveMarkets
·
May 24, 2018","Vote! What would you like us to add as next account currency option for deposit/ withdraw? ETH 
@ethereum
 , BCH 
@BitcoinCashFans
 , ZEC 
@zcashco
 or XMR 
@monerocurrency
 ?
ETH
43.3%
BCH
13.3%
ZEC
6.7%
XMR
36.7%
30 votes
·
Final results
2
1
3",,2,1,3,[],https://twitter.com/EvolveMarkets/status/999432234330402818
TheCryptoSniper,@TheCryptoSniper,2018-05-23T23:27:02.000Z,"TheCryptoSniper
@TheCryptoSniper
·
May 24, 2018","High confirmation event signals BITCOIN TO TRADE WELL THROUGH $3K: http://youtu.be/iwELGVd0Y7w?a via 
@YouTube
youtube.com
BITCOIN TO TRADE THROUGH to $3K levels
https://themarketsniper.com Free trading course: https://bit.ly/2MZzgkL Watch our webinar: https://bit.ly/2GgAgeL 
1
3
7",🍏 🌟 💥,1,3,7,['https://pbs.twimg.com/card_img/1488768339472228352/6iH9Lwv4?format=jpg&name=240x240'],https://twitter.com/TheCryptoSniper/status/999431541435576321
Desi Insaan,@Desi_Insaan,2018-05-23T22:10:43.000Z,"Desi Insaan
@Desi_Insaan
·
May 24, 2018","Replying to 
@CNBCFastMoney
 and 
@BKBrianKelly
Whether #Bitcoin goes up, down or nowhere, 
@BKBrianKelly
 can explain it away.
8",,,,8,[],https://twitter.com/Desi_Insaan/status/999412333070897153
saturnial.eth,@saturnial,2018-05-23T23:41:00.000Z,"saturnial.eth
@saturnial
·
May 24, 2018","Replying to 
@RyanSAdams
It makes sense that SF loves 
@ethereum
. ETH speaks to developers.
5",,,,5,[],https://twitter.com/saturnial/status/999435057604513797
David,@DavidShares,2018-05-23T23:30:46.000Z,"David
@DavidShares
·
May 24, 2018","Replying to 
@elonmusk
If the public can rate it then it will be gamed; unless you use a cryptocurrency like Bitcoin Cash as a pay-to-play to help combat manipulation.
1
1
5",🟢,1,1,5,[],https://twitter.com/DavidShares/status/999432479088967680
Jeff Pumparooni,@NasdaqCrypto,2018-05-23T23:55:23.000Z,"Jeff Pumparooni
@NasdaqCrypto
·
May 24, 2018","Replying to 
@LucardAlexandre
 @_jillruth
 and 5 others
Use gdax. .25% fees",,,,,[],https://twitter.com/NasdaqCrypto/status/999438675686625280
{''},@thechaz,2018-05-23T23:46:06.000Z,"{''}
@thechaz
·
May 24, 2018","Replying to 
@videodante
""Riches for the already rich"" Demonstrably false. I started this ride working in retail. There are many stories of Bitcoin helping people in Venezuela and elsewhere. Don't cherry pick in order to believe whatever narrative you want. Try to get the full story plz.
2
23",,2,,23,[],https://twitter.com/thechaz/status/999436339132051456
Arjun Balaji,@arjunblj,2018-05-23T23:18:41.000Z,"Arjun Balaji
@arjunblj
·
May 24, 2018","Replying to 
@nic__carter
Alt-coin culture is a precursor to the future Bitcoin Fairness War. When people realize there's no ""next Bitcoin"", talk will shift back to changing it.
1
4",,1,,4,[],https://twitter.com/arjunblj/status/999429439573430272
midnight,@midmagic,2018-05-23T22:56:36.000Z,"midnight
@midmagic
·
May 24, 2018","Replying to 
@sammielw
 and 
@saifedean
I know of absolutely nobody who tries to liken any virtual currency (Bitcoin nor altcoin) to an iPhone. :-P
1
5",,1,,5,[],https://twitter.com/midmagic/status/999423881235447808
Miles Suter,@milessuter,2018-05-23T23:39:45.000Z,"Miles Suter
@milessuter
·
May 24, 2018","Replying to 
@midmagic
 @sammielw
 and 
@saifedean
Literally (im pretty sure it was) 
@TusharJain_
 had a tweetstorm about how bitcoin is the flip-phone, other blockchains are the iphone...etc etc 
3
4",,3,,4,[],https://twitter.com/milessuter/status/999434740510834688
