UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Digital Lawrence,@DigitalLawrence,2018-09-08T23:59:30.000Z,"Digital Lawrence
@DigitalLawrence
·
Sep 9, 2018","Maybe, just maybe, $ETH is dropping because it's going to unfork back into $ETC and create the one imuttable chain. 

Ethereum Cash?
GIF
2
1
13",🧊,2,1,13,['https://pbs.twimg.com/tweet_video_thumb/DmnE0FgU8AA07Dm.jpg'],https://twitter.com/DigitalLawrence/status/1038577599327494144
NOAH,@NoahPierau,2018-09-08T23:02:58.000Z,"NOAH
@NoahPierau
·
Sep 9, 2018","I sold $ETH < $20 thinking it was overvalued. #ethereum
Anondran
@AnondranCrypto
 · Sep 8, 2018
$ETH < $200
GIF
9",,,,9,['https://pbs.twimg.com/profile_images/1250854126621044736/0yF9_wMH_mini.jpg'],https://twitter.com/NoahPierau/status/1038563373120675841
ethereum.network,@EthereumNetw,2018-09-08T21:08:01.000Z,"ethereum.network
@EthereumNetw
·
Sep 8, 2018","Should you invest in Ethereum this year?  https://born2invest.com/articles/invest-ethereum-cryptocurrency/…
4
11",,,4,11,[],https://twitter.com/EthereumNetw/status/1038534443793870850
alehonk,@btcale,2018-09-08T21:23:07.000Z,"alehonk
@btcale
·
Sep 8, 2018","I am http://paynym.is/+patientsea900 add my bot to your contact list. Thanks to 
@SamouraiWallet
 for the stealthy bitcoin address.
paynym.is
+patientsea900 - PayNym Bot
Gone are the days of revealing your bitcoin balance and transaction history to the entire world. Add this PayNym Bot to a compatible bitcoin wallet and automatically send bitcoin without address...
3
10",,,3,10,['https://pbs.twimg.com/card_img/1489506598540259328/iWJBg3C6?format=png&name=360x360'],https://twitter.com/btcale/status/1038538246651830272
skylee,@skylee68,2018-09-08T23:24:42.000Z,"skylee
@skylee68
·
Sep 9, 2018","#ETCSummit 3 days countdown 
https://etcsummit.com
#Ethereum Classic $ETC 
@eth_classic
 @etclabs
 @ClassicIsComing
5
17",🛡 🚀 🛸,,5,17,[],https://twitter.com/skylee68/status/1038568843453423616
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-09-08T22:30:36.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Sep 9, 2018","all the technical analysts I follow are calling for sub $6,000 Bitcoin even sub $5,500 Bitcoin... I think I will save all fiat from now. I want to have something incase we reach those lows.
12",,,,12,[],https://twitter.com/l3l2ucelee/status/1038555229279739904
Amanda,@Cowboysgrl113,2018-09-08T21:36:28.000Z,"Amanda
@Cowboysgrl113
·
Sep 8, 2018","#Dogecoin makes #3 on the list of most active accounts. Bitcoin at #1, and Ethereum at #2. #dogecoin is rising, and fast. #YearOfTheDoge #bitcoin #ethereum
#cryptonews #cryptocurrencynews

https://ccn.com/weak-user-counts-signal-panic-the-sell-for-most-cryptos-researcher/… via 
@cryptocoinsnews
4
9",,,4,9,[],https://twitter.com/Cowboysgrl113/status/1038541603223334912
Scotty The Patriot,@scottypatriot,2018-09-08T22:17:00.000Z,"Scotty The Patriot
@scottypatriot
·
Sep 9, 2018","Bitcoin is Cash, Not a Club. 

Fantastic, must-read article by ⁦
@derekmagill
⁩.

This is why #BitcoinCash #BCH, never #Bitcoin #BTC. https://derekmagill.com/2018/09/08/bitcoin-is-cash/…
2
7
30",,2,7,30,[],https://twitter.com/scottypatriot/status/1038551804743757825
Larry Cermak,@lawmaster,2018-09-08T21:27:15.000Z,"Larry Cermak
@lawmaster
·
Sep 8, 2018","Vitalik Buterin currently holds at least 369,986 ETH or approximately $72 Million. Initially he had approximately 697,007 ETH, which was worth about $1 Billion at Ethereum's peak in January. That's pretty rough if you ask me
5
14
35",,5,14,35,[],https://twitter.com/lawmaster/status/1038539286415589376
Bloke,@dcblocher,2018-09-08T23:45:21.000Z,"Bloke
@dcblocher
·
Sep 9, 2018","Cryptos keep going down.  At what price would you aggressively buy Bitcoin $BTC?
Now $6,215
10.1%
Below $5K
9.5%
Below $3K
33.1%
Never
47.3%
148 votes
·
Final results
1
1
1",,1,1,1,[],https://twitter.com/dcblocher/status/1038574041622355968
Alvin Foo,@alvinfoo,2018-09-08T23:20:26.000Z,"Alvin Foo
@alvinfoo
·
Sep 9, 2018","I believe in #blockchain; I bought #Bitcoin & #ethereum. I advised & participated in #ICO. And I also believe it will go through a roller coaster ride with boom, bust and a real buildout again just like any #tech hypes and bubbles! 
Via https://tinyurl.com/y73mawqf 
@UnderscoreVC
2
12",,,2,12,"['https://pbs.twimg.com/media/Dmm73QbUUAAr90m?format=jpg&name=small', 'https://pbs.twimg.com/media/Dmm73QgUwAAwQmH?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dmm73QaU0AEf_Ov?format=jpg&name=360x360']",https://twitter.com/alvinfoo/status/1038567768965017600
JU aka Underwun,@underwun,2018-09-08T23:42:50.000Z,"JU aka Underwun
@underwun
·
Sep 9, 2018","We're watching #Crypto self-destruct because it hasn't responded to the obvious need for regulated chains and unregulated ramps. Great tech and minds like 
@EOS
 and Larimer or #Ethereum and Vitalik are being wasted, because they fail to address the obvious. 
@CRDZ_io
 a better way
1
5",,,1,5,['https://pbs.twimg.com/media/DmnBAZBU8AAnecj?format=jpg&name=small'],https://twitter.com/underwun/status/1038573404826169344
Paolo Dal Checco,@forensico,2018-09-08T22:07:04.000Z,"Paolo Dal Checco
@forensico
·
Sep 9, 2018","“On the Economic Significance of #Ransomware Campaigns: A #Bitcoin Transactions Perspective” - Mauro Conti, Ankit Gangwal, Sushmita Ruj, 11 Aug 2018 https://arxiv.org/pdf/1804.01341.pdf…
9
7",,,9,7,[],https://twitter.com/forensico/status/1038549307006365696
Justin Moon,@_JustinMoon_,2018-09-08T22:17:30.000Z,"Justin Moon
@_JustinMoon_
·
Sep 9, 2018","Goldbugs who don't understand Bitcoin are a tragic sight
5",,,,5,[],https://twitter.com/_JustinMoon_/status/1038551929843052545
₿itman MEX Addict,@CryptoAgent47,2018-09-08T21:57:33.000Z,"₿itman MEX Addict
@CryptoAgent47
·
Sep 8, 2018","Replying to 
@DogeLove80
 and 
@JoshMcGruff
While #Bitcoin does have ultimate hash power, $DOGE has ultimate rare shibes power
GIF
5",😂,,,5,['https://pbs.twimg.com/tweet_video_thumb/Dmmo6HbU0AEKGlH.jpg'],https://twitter.com/CryptoAgent47/status/1038546910888394752
Fred Steube,@steube,2018-09-08T22:04:08.000Z,"Fred Steube
@steube
·
Sep 9, 2018","Blockchain 2.0, Cryptocurrencies are Only the Beginning http://buff.ly/2r6jh6D

#Blockchain #FinServ #Cryptocurrencies #Fintech #BTC #bitcoin #innovation #productlifecycle #SDLC #Payments #DigitalTransformation #tech #adoptioncurve via 
@antgrasso
 RT 
@chboursin
 @JRBuckley68
1
6",,,1,6,['https://pbs.twimg.com/media/DmmqaVVXcAA4dwX?format=jpg&name=small'],https://twitter.com/steube/status/1038548569245016065
cyberhokie.eth,@cyber_hokie,2018-09-08T22:53:52.000Z,"cyberhokie.eth
@cyber_hokie
·
Sep 9, 2018","Must watch sharding breakdown and update by 
@drakefjustin
 #ethereum
Justin Ðrake
@drakefjustin
 · Sep 8, 2018
High-level sharding update in 25 minutes. Various cool concepts such as system/data/state separation, delay functions, honesty/rationality assumptions and committee sampling, attestations, Casper voting, crosslinks, proofs of custody, BLS signatures. https://youtu.be/J6xO7DH20Js
11",🦇 🔊,,,11,['https://pbs.twimg.com/profile_images/632301429424816128/OwT0LdXU_mini.jpg'],https://twitter.com/cyber_hokie/status/1038561083345301504
CryptoPantera,@CryptoPantera,2018-09-08T22:53:12.000Z,"CryptoPantera
@CryptoPantera
·
Sep 9, 2018","Remember market turn bullish when everyone think it’s going to zero. No matter which market is it.
I think we gonna see huge dump on #bitcoin and we gonna see last panic sellers, and market will turn #bullish. 
$BTC #Crypto #HODL
1
3",,,1,3,[],https://twitter.com/CryptoPantera/status/1038560915669569538
Big Chonis Trading,@BigChonis,2018-09-08T23:32:03.000Z,"Big Chonis Trading
@BigChonis
·
Sep 9, 2018","In other words there is a reason for #bitcoin to get back to at least $6435 at some point
7
6
27",🍄,7,6,27,[],https://twitter.com/BigChonis/status/1038570691551997954
Sir William Of Rotherham PhD,@hodloncomrades,2018-09-08T23:22:09.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Sep 9, 2018","There is not a used car salesman alive, err sorry,  hedge fund manager alive could convince me to hedge my Bitcoin into the next groundbreaking protocol or technology.
2
8",,2,,8,[],https://twitter.com/hodloncomrades/status/1038568202832232448
Mina Down,@minad21,2018-09-08T23:37:59.000Z,"Mina Down
@minad21
·
Sep 9, 2018","I just published “How I Got Over $11,000 in Bitcoin” https://blog.goodaudience.com/how-i-got-over-11-000-in-bitcoin-914ad8f63769…
#cryptocurrency #bitcoin #freebitcoin #BTC
1
2",🦇 🔊,,1,2,[],https://twitter.com/minad21/status/1038572185277874181
Bennett Tomlin,@BennettTomlin,2018-09-08T22:07:52.000Z,"Bennett Tomlin
@BennettTomlin
·
Sep 9, 2018","At this price I am starting to seriously consider the possibility that Ethereum has a capped downside. It seems unlikely that it will fall another $200 or more.
2
1
17",,2,1,17,[],https://twitter.com/BennettTomlin/status/1038549507544375297
IT Girl,@TashaITGirl,2018-09-08T22:20:56.000Z,"IT Girl
@TashaITGirl
·
Sep 9, 2018","Take a look and let us know your thoughts  
#100DaysOfCode #1millionwomentotech #AI #301DaysOfCode #Bitcoin #ArtTechChat #CodeNewbie #builtbygirls #career #debate #tech #WomenInTech #WomenInSTEM #WordPress #wonderwoman
tashaitgirl.wordpress.com
(no title)
Dispelling the STEM Stereotype
3
1",💭,,3,1,['https://pbs.twimg.com/card_img/1489747960254672901/x-k3HVx3?format=jpg&name=240x240'],https://twitter.com/TashaITGirl/status/1038552794486251522
Jar ETF,@Jar_ETF,2018-09-08T21:38:01.000Z,"Jar ETF
@Jar_ETF
·
Sep 8, 2018","Apply now! This is reserved to a limited number of members!

https://goo.gl/forms/Q5nsxXSsgUfHAoSd2…

#airdrop #bounty #BTC #freetoken #Crypto #BountyHunter #Blockchain #cryptocurrency #freetoken #reward #bitcoin #JarETF #ethereum #retweet #CryptoNews #ERC20
docs.google.com
Jar ETF Alpha Test Application
Hi! We are seeking for people to try the pre releases of our platform. The Alpha and Beta testers will get tons of advantages on our platform when ready and will be compensated as well. A minimum...
177
101
99",,177,101,99,['https://pbs.twimg.com/card_img/1490001407872745478/MhKsoocN?format=jpg&name=360x360'],https://twitter.com/Jar_ETF/status/1038541997123035138
Satoshi Flipper,@SatoshiFlipper,2018-09-08T21:41:03.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Sep 8, 2018","One just has to look at the members that comprise the Ethereum Alliance to understand that Ethereum is here to stay.

If it falls any further, I'll have an offensive amout of capital ready to buy.
The Crypto Fam
@TheCryptoFam
 · Sep 8, 2018
There have suddenly been a wholeee lot of calls for ""$ETH to 0"" lately. 

We all know how this ends.
Show this thread
4
1
20",,4,1,20,['https://pbs.twimg.com/profile_images/1362783025382187017/wq1yluQn_mini.jpg'],https://twitter.com/SatoshiFlipper/status/1038542757030232065
FashionDuo,@fashuonduo,2018-09-08T23:32:37.000Z,"FashionDuo
@fashuonduo
·
Sep 9, 2018","Check out NEW GENUINE Rayban Sunglasses RB3447 001 50mm Round Metal Gold G15 https://ebay.com/ulk/itm/132773111791… 
@eBay
.
.
.
.
.
#cryptocurrency #bitcoin #crypto #blockchain #cryptocurrencies #ethereum #coinbase #investing #wealth #cryptoinvestor #binaryoptions #bitcoins #binarytrading",,,,,[],https://twitter.com/fashuonduo/status/1038570834745421824
COIN Media,@ArseneLupe,2018-09-08T23:45:18.000Z,"COIN Media
@ArseneLupe
·
Sep 9, 2018","Ethereum Co-Founder: Blockchain Growth Based on Marketing is Hitting a Dead End https://newsbtc.com/2018/09/08/ethereum-co-founder-blockchain-growth-based-on-marketing-is-hitting-a-dead-end/…
#ethereum #Bitcoin #crypto #cryptocurrency
newsbtc.com
The Blockchain Ecosystem Is Close to Hit The Ceiling, Says Ethereum Co-Founder
Ethereum co-founder Vitalik Buterin is of the opinion that the cryptocurrency market is unlikely to experience an explosive bullish rally similar to the one seen in late 2017 ever again. The 'gold...
1",,,,1,['https://pbs.twimg.com/card_img/1490039863282139139/XzYTw9nJ?format=jpg&name=small'],https://twitter.com/ArseneLupe/status/1038574026963251200
Bob Loukas,@BobLoukas,2018-09-08T22:02:55.000Z,"Bob Loukas
@BobLoukas
·
Sep 9, 2018","Markets often remain severely oversold for extended periods during bear markets.  
There is no point thinking oversold means time to buy.  
Same goes for shorting/selling overbought in a bull market.  #crpyto #bitcoin
2
5
20",,2,5,20,[],https://twitter.com/BobLoukas/status/1038548261731278848
IT Girl,@TashaITGirl,2018-09-08T22:22:39.000Z,"IT Girl
@TashaITGirl
·
Sep 9, 2018","Check it out 
#100DaysOfCode #1millionwomentotech #AI #301DaysOfCode #Bitcoin #ArtTechChat #CodeNewbie #builtbygirls #career #debate #tech #WomenInTech #WomenInSTEM #WordPress #wonderwoman
tashaitgirl.myspreadshop.co.uk
IT Girl
3
2",🤓,,3,2,['https://pbs.twimg.com/card_img/1489506541862543363/h3_0niQ2?format=jpg&name=240x240'],https://twitter.com/TashaITGirl/status/1038553229347495937
Mark Taker,@realmarktaker,2018-09-08T22:02:16.000Z,"Mark Taker
@realmarktaker
·
Sep 9, 2018","The #Crypto markets are on sale. Good deals everywhere. Enjoy the sub-6k BTC and sub-200 ETH. 
@StellarOrg
 impressively separating from the pack and dominating $ETH. Nice buys: 
@ethereum
 @project_ecc
 @brave
 @_pivx
 @origin_trail
 and 
@vechainofficial
 #buythedip
5
18",,,5,18,[],https://twitter.com/realmarktaker/status/1038548099701071872
CryptoPanic,@CryptoPanicCom,2018-09-08T23:15:06.000Z,"CryptoPanic
@CryptoPanicCom
·
Sep 9, 2018"," +10 Coinbase Doubles Staff, Aims to Become the NYSE for Cryptocurrencies https://cryptopanic.com/news/3027599/Coinbase-Doubles-Staff-Aims-to-Become-the-NYSE-for-Cryptocurrencies?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #blockchain #XBT
3
9",⬆,,3,9,[],https://twitter.com/CryptoPanicCom/status/1038566428654362624
TradePlace,@TradePlaceEx,2018-09-08T23:47:38.000Z,"TradePlace
@TradePlaceEx
·
Sep 9, 2018","This is one of the best road.... 
#Regulation is needed very shortly..
The 
@CoinMarketCap
 Is down with a lot of Reds but there is no reason to wake up and create more #innovative products and use #Blockchain #Technology !

#bitcoin #ethereum #btc #eth #eos #ltc
Cointelegraph
@Cointelegraph
 · Sep 8, 2018
South Korean financial regulatory official suggests need for international cooperation on crypto, ICO regulation
https://cointelegraph.com/news/south-korean-official-proposes-greater-cooperation-for-global-crypto-regulation…
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/TradePlaceEx/status/1038574614962692096
Prof. Dr. B. Gültekin Çetiner,@drcetiner,2018-09-08T21:14:40.000Z,"Prof. Dr. B. Gültekin Çetiner
@drcetiner
·
Sep 8, 2018","Could #CryptoCurrencies SAVE Central Governments? (Venezuelan Case)
https://bit.tube/play?hash=QmQ3wygvwqFK9thxVHMagDmZjG2Z4NirP8ERjtBkmtx2jh&channel=3568… $BTC $ETH $KMD $NEO $XMR $TUBE #Bittube #Bitcoin #Ethereum 
@KomodoPlatform
5",,,,5,[],https://twitter.com/drcetiner/status/1038536117862187010
CryptoDoubler,@COINDES38925315,2018-09-08T21:49:38.000Z,"CryptoDoubler
@COINDES38925315
·
Sep 8, 2018","Easy Mining - an investment project dealing with mining and trading.

Payment Proof : https://t.me/easyminingpayments…

Crypto Farmer : https://t.me/EasyBTCMiningBot?start=539553776…

 #telegram #bitfinex #bittrex #btcusd #binance #mining #btcemt #bitcoin #btc
1
2",,,1,2,[],https://twitter.com/COINDES38925315/status/1038544920259317760
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2018-09-08T22:53:27.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Sep 9, 2018","This article alone should tell you where your investment in legit quality #cypto projects is heading. #Hodl or trade but pay attention! Don’t miss the ship! I’ll give you a hint...  

#cryptocommunity 
#XRPCommunity 
#XRP
#Bitcoin 
#Crypto  https://ambcrypto.com/coinbase-robinhood-ripple-gemini-and-consensys-make-it-to-the-top-50-u-s-startup-list/…
2
5
13",🔥 🔥 🚀,2,5,13,[],https://twitter.com/WillyWonkaXRP/status/1038560978630266885
notsofast,@notsofast,2018-09-08T21:51:09.000Z,"notsofast
@notsofast
·
Sep 8, 2018","The absolute best advice for dealing with ALL of this Capitalist-existential-crisis-cum-death-throe is 
@SatoshiLite
's phenomenal advice: to secure yourself one (1) #Bitcoin and ONLY THEN, if you're interested/passionate/capable enough, fuck with further ***ACCEPTABLE*** risk.
4
10
65",,4,10,65,[],https://twitter.com/notsofast/status/1038545301135654918
Blockstream,@Blockstream,2018-09-08T22:48:37.000Z,"Blockstream
@Blockstream
·
Sep 9, 2018","""
@Snyke
 of 
@Blockstream
, a true veteran of the #Bitcoin community, gave the first lecture of the day on the #Eltoo #LightningNetwork protocol.""  https://coinkurier.de/dritter-lightning-hackday-tueftler-werkeln-am-second-layer/…
6
26
92",⚡,6,26,92,[],https://twitter.com/Blockstream/status/1038559762009350144
BitF,@BitFdev,2018-09-08T21:10:42.000Z,"BitF
@BitFdev
·
Sep 8, 2018","How to purchase the hot new coin $BITF from 
@Crex_24
 https://steemit.com/cryptocurrency/@bitf/how-to-buy-bitf-on-crex24…  #crypto #cryptocurrency #cryptocurrencies #blockchain #bitcoin #altcoin #altcoins #masternodes #masternode #BitF #btc #dash #pivx #eth #ltc #cryptonews #cryptoexchange
steemit.com
How to Buy BitF on Crex24 — Steemit
If you are interested in getting in on the hot new coin BitF you can currently purchase it on Crex24. Signup… by bitf
5",,,,5,['https://pbs.twimg.com/card_img/1489765304335020037/FRciCK3Y?format=png&name=360x360'],https://twitter.com/BitFdev/status/1038535122172239873
"wawin (,)",@wawin,2018-09-08T21:30:40.000Z,"wawin (,)
@wawin
·
Sep 8, 2018","I distinctly remember 
@IamNomad
 talking with /r/ethtrader  last year warning them of how ethereum had never been through a REAL profit taking event and how it would look like. He got mostly laughed at on those posts.
22",🪳 🪳,,,22,[],https://twitter.com/wawin/status/1038540144939286528
BCG Marketing Media,@BCGSocialmedia,2018-09-08T22:00:07.000Z,"BCG Marketing Media
@BCGSocialmedia
·
Sep 9, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, IOTA: Price Analysis, September 7
@BCGMarketingMedia, #BCGSocialMedia, #CryptoAnalysis https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-stellar-litecoin-cardano-monero-iota-price-analysis-september-7…
1
4",,,1,4,[],https://twitter.com/BCGSocialmedia/status/1038547556257734657
Constantijn van Oranje,@constantijn14,2018-09-08T22:08:15.000Z,"Constantijn van Oranje
@constantijn14
·
Sep 9, 2018","Good to keep a critical discussion going. More nuance is needed here. Ledger technologies potentially enable so much more than Bitcoin. From hype to delivering the potential of distributed services and decentralised systems is still a long way.
venturebeat.com
5 things Paul Krugman gets wrong about crypto
Guest Krugman, who once predicted the Internet would have no bigger impact on the economy than the invention of the fax machine, is once again on the wrong side of history with his view of blockchain...
1
7
8",,1,7,8,[],https://twitter.com/constantijn14/status/1038549603728146432
Alex Krüger,@krugermacro,2018-09-08T23:03:08.000Z,"Alex Krüger
@krugermacro
·
Sep 9, 2018","One could make a full book documenting not very rational views on crypto. It'd have 4 categories:
- general FUD callers
- ripple fanboys
- bitcoin ""austrian"" maximalists (those constantly complaining about the USD)
- market manipulation callers
6
2
25",,6,2,25,[],https://twitter.com/krugermacro/status/1038563415571279874
Olddocks,@olddocks,2018-09-08T23:08:07.000Z,"Olddocks
@olddocks
·
Sep 9, 2018","Microsoft accepts #Bitcoin for games, movies, and apps in the Windows and #Xbox live stores.  
@APompliano
 

https://support.microsoft.com/en-us/help/13942/microsoft-account-add-money-with-bitcoin…
1
3",,,1,3,[],https://twitter.com/olddocks/status/1038564670364418048
buttlord,@KatWeegee,2018-09-08T23:12:45.000Z,"buttlord
@KatWeegee
·
Sep 9, 2018","Donate to my GoFundMe Square Cash PayPal Patreon IndieGoGo Apple Pay bank transfer direct deposit Amazon GC
I accept Bitcoin Litecoin Ethereum Dogecoin bolivares Canadian/US/NZ/Australian dollars yen pesos euros gold and rupees
2
6",⁉ ⁉,2,,6,[],https://twitter.com/KatWeegee/status/1038565835869016064
ChartVampire VV-GOAT,@ChartVampire,2018-09-08T23:52:15.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Sep 9, 2018","Show Time in 10 Min maybe we can get 
@BigChonis
 on today!  
@AltOne_Crypto
 @tradingroomapp
 get better buddy 
@crypto_birb
 @SmartContracter
 @CredibleCrypto
 @SatoshiiHeavy
 @SwoleOffCrypto 
@CoinDeskMarkets
 @coindesk
 #BTC #bitcoin 
@BitcoinTA
7-7 win streak 

https://youtube.com/watch?v=o3yNbol4Nwg…
2
2
22",,2,2,22,[],https://twitter.com/ChartVampire/status/1038575776868663296
Bitcoin Gent! ∞/21M,@BitcoinGent,2018-09-08T22:16:05.000Z,"Bitcoin Gent! ∞/21M
@BitcoinGent
·
Sep 9, 2018","Replying to 
@CobraBitcoin
Just as Bitcoin Cash is fraudulently claimed to be Bitcoin. #irony #ironic #Bitcoin#Bcash
15",🧐 🧐,,,15,[],https://twitter.com/BitcoinGent/status/1038551573893394433
𝐑‌𝐘‌𝐎,@naonaonaoshu,2018-09-08T21:42:51.000Z,"𝐑‌𝐘‌𝐎
@naonaonaoshu
·
Sep 8, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
Which is ETF coming soon?

#ADK  ETF or #Bitcoin  ETF.
2
6",,2,,6,[],https://twitter.com/naonaonaoshu/status/1038543209918418944
BitcoinZAR ₿Bitcoin South Africa,@BitcoinZAR,2018-09-08T22:11:04.000Z,"BitcoinZAR ₿Bitcoin South Africa
@BitcoinZAR
·
Sep 9, 2018","Replying to 
@cryptomanran
No, because ETH is not scarce like bitcoin with a limited supply
6",✊ ⚡ 💧,,,6,[],https://twitter.com/BitcoinZAR/status/1038550313458958337
TronDogMommy,@TronDogMommy,2018-09-08T22:13:26.000Z,"TronDogMommy
@TronDogMommy
·
Sep 9, 2018","Replying to 
@2ez28u
Ummm Bitcoin is just tired! It’s a tough job trying to pull the thousands of alts up, every day! Sometimes he slips, it’s expected! Have some empathy for poor Bitcoin
2
3
11",🥛 🥛 🥛 😉,2,3,11,[],https://twitter.com/TronDogMommy/status/1038550906827145223
striker,@alkanat_m,2018-09-08T22:15:25.000Z,"striker
@alkanat_m
·
Sep 9, 2018","@NHCToken
 

#NHCT #ETHEREUM #ICO #blockchain
Good day,   my friend also advised the project. I am giving you the opportunity to change your life and start to enjoy it.  Do not miss the moment.",,,,,[],https://twitter.com/alkanat_m/status/1038551406632988672
