UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
NAKED FACE bullbitcoin.com,@francispouliot_,2018-01-08T23:31:32.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jan 9, 2018","Satoshi announced publicly the Bitcoin monetary policy 9 years ago today. PoW ""ridiculously easy"" to start with, steep inflation schedule, with tx fees as incentive for mining later.

If only he'd been a little more conservative with the inflation, we'd have more time to scale...
6
12
59",🛻,6,12,59,['https://pbs.twimg.com/media/DTDkFaxVAAEgIfJ?format=jpg&name=900x900'],https://twitter.com/francispouliot_/status/950510310212997121
Royal Tiffany,@TiffRoyal,2018-01-08T23:55:48.000Z,"Royal Tiffany
@TiffRoyal
·
Jan 9, 2018","Guess who is live!!!  
@XotikaTV
  Join my channel for some naughty #Bitcoin fun! #linkinbio #BlockChain #CryptoCurrencies #btc #altcoins
3
7",🔴 🔞 🔞 🔴,,3,7,['https://pbs.twimg.com/media/DTDpoygX0AAd1AR?format=jpg&name=900x900'],https://twitter.com/TiffRoyal/status/950516418990223360
Bitstein,@bitstein,2018-01-08T23:26:33.000Z,"Bitstein
@bitstein
·
Jan 9, 2018","The Middle Ages was a time period when Europe was characterized by the existence of hundreds of free and independent cities.

Being Middle Ages 2.0, Bitcoin will bring this up to thousands of free and independent cities spanning the globe.
Matt O'Brien
@ObsoleteDogma
 · Jan 8, 2018
Bitcoin is the new Middle Ages https://washingtonpost.com/news/wonk/wp/2018/01/08/bitcoin-is-the-new-middle-ages/?utm_term=.7d6d49554c46…
5
35
117",,5,35,117,"['https://pbs.twimg.com/profile_images/611957409100095488/XxpexW62_mini.jpg', 'https://pbs.twimg.com/media/DTByAvaWkAE5Ckk?format=jpg&name=small']",https://twitter.com/bitstein/status/950509058557034496
ChimpOnCrypto,@ChimpOnCrypto,2018-01-08T23:48:04.000Z,"ChimpOnCrypto
@ChimpOnCrypto
·
Jan 9, 2018","Wanna get #rich ? 

http://1.buy $xrb
2.let the chinese realize that #xrb exists
3. Take ur profit 

#hodl #xrb #raiblocks #ToTheMoon #rocket #cryptocurrencies #cryptostar #cryptotrade #CryptoNews #cryptoWorld #cryptolies #Cryptos #Ethereum #dogecoin #Mining
5",🟠 🟠,,,5,[],https://twitter.com/ChimpOnCrypto/status/950514473688883200
XBIZ,@XBIZ,2018-01-08T23:40:03.000Z,"XBIZ
@XBIZ
·
Jan 9, 2018","JuicyAds to Accept Bitcoin, Litecoin, Ethereum 
@juicyads
 https://xbiz.com/news/232824/juicyads-to-accept-bitcoin-litecoin-ethereum…
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DTDmCmdU8AAsP4O?format=jpg&name=small'],https://twitter.com/XBIZ/status/950512455578370049
Ted Hand,@t3dy,2018-01-08T23:13:13.000Z,"Ted Hand
@t3dy
·
Jan 9, 2018","Bitcoin as ""one big negative externality machine"" https://washingtonpost.com/news/wonk/wp/2018/01/08/bitcoin-is-the-new-middle-ages/?utm_term=.eb85511e45c5…
1
3",,,1,3,[],https://twitter.com/t3dy/status/950505703034114048
Morgan (Morgan’s Version),@morganmartinez,2018-01-08T23:20:53.000Z,"Morgan (Morgan’s Version)
@morganmartinez
·
Jan 9, 2018","can someone please fucking explain bitcoin to me.
3
2
9",,3,2,9,[],https://twitter.com/morganmartinez/status/950507631000670208
Mark crypto,@Marcusfox88,2018-01-08T23:45:45.000Z,"Mark crypto
@Marcusfox88
·
Jan 9, 2018","Which #bitcoin will be used the most. Spread this out to see what will be the one. #BitcoinPrivate is to be the next rival forking soon off #ZCL #Zclassic Which one would you use? Retweet this!!!
Bitcoin Private
85.5%
Bitcoin Core
10.8%
Bcash
3.6%
Bitcoin Gold
0%
83 votes
·
Final results
7
4",,,7,4,[],https://twitter.com/Marcusfox88/status/950513890365861889
Bitcoin City,@city_bitcoin,2018-01-08T23:48:44.000Z,"Bitcoin City
@city_bitcoin
·
Jan 9, 2018","Oh how true...unfortunately for the sheep they are blind and will get slaughtered 

#bitcoin #ethereum #crypto #cryptocurrency #stocks #wallstreet #finance
zerohedge
@zerohedge
 · Jan 9, 2018
Bitcoin Isn't The Bubble - The Global Financial System Is https://zerohedge.com/news/2018-01-08/bitcoin-isnt-bubble-global-financial-system…
2
1",,,2,1,['https://pbs.twimg.com/profile_images/72647502/tyler_mini.jpg'],https://twitter.com/city_bitcoin/status/950514638566936576
Noah Smith +=,@Noahpinion,2018-01-08T23:28:17.000Z,"Noah Smith +=
@Noahpinion
·
Jan 9, 2018","Brad DeLong vs. John Cochrane on Bitcoin and bubbles:
bradford-delong.com
AAAAIIIIYYYYEEEE!!!!: Monday Smackdown—BitCoin Edition
Some people wish me ill. They keep emailing me things from John Cochrane. I wish they wouldn't. Or I wish I would develop some self-control. This is not making me happy: First, let me set forth an...
5
32
69",🌐 🧦 🐇,5,32,69,['https://pbs.twimg.com/card_img/1488642880189046786/jFaxxpzL?format=png&name=small'],https://twitter.com/Noahpinion/status/950509493795766272
absolute habibi,@absoluthabibi,2018-01-08T23:07:12.000Z,"absolute habibi
@absoluthabibi
·
Jan 9, 2018","I just want bitcoin to crash so I can get a cheaper GPU for my PC
1
1
5",,1,1,5,[],https://twitter.com/absoluthabibi/status/950504188504694784
AtHomeCrypto,@AtHomeCrypto,2018-01-08T23:18:44.000Z,"AtHomeCrypto
@AtHomeCrypto
·
Jan 9, 2018","What to know before purchasing motherboard and CPU for GPU Mining Rig https://youtu.be/s_tq1ResAT8 via 
@YouTube
 #ethereum #mining #crypto #cryptocurrency #blockchain #ETH #doge $doge
2
8",,,2,8,['https://pbs.twimg.com/media/DTDhKKHVQAA25Tx?format=jpg&name=small'],https://twitter.com/AtHomeCrypto/status/950507088874213379
Gizzy Gazza,@GizzyGazza,2018-01-08T23:35:41.000Z,"Gizzy Gazza
@GizzyGazza
·
Jan 9, 2018","I just got a business offer to be paid in Bitcoin...

The future is now people.
5
1
134",,5,1,134,[],https://twitter.com/GizzyGazza/status/950511357635391488
Blockchain Centre,@BlockchainCTR,2018-01-08T23:43:41.000Z,"Blockchain Centre
@BlockchainCTR
·
Jan 9, 2018","First Meetup for 2018 yesterday was amazing 
Be sure sure to join us for the next one!

Find all our Meetups here  https://meetup.com/en-AU/blockchaincentre/…

#bitcoin #blockchain #technology #cryptocurrency #money #innovation #future
1
3
6",👉,1,3,6,['https://pbs.twimg.com/media/DTDmDsjVwAA_o7F?format=jpg&name=small'],https://twitter.com/BlockchainCTR/status/950513370771304449
The Machine Learning Hub,@TheMLHub,2018-01-08T23:30:00.000Z,"The Machine Learning Hub
@TheMLHub
·
Jan 9, 2018","Start off the week right with free courses on #cognitivecomputing #datascience #Bitcoin and many more offered by IBM!  https://cards.twitter.com/cards/18ce54hh4ae/4j8kt…
3
6",,,3,6,[],https://twitter.com/TheMLHub/status/950509925150572544
Bitcoin Art Gallery,@btcArtGallery,2018-01-08T23:09:14.000Z,"Bitcoin Art Gallery
@btcArtGallery
·
Jan 9, 2018"," “The Memes of Bitcoin Art Gallery” by 
@btcArtGallery
https://twitter.com/i/moments/930919621217083392…
10
14",⚡,,10,14,[],https://twitter.com/btcArtGallery/status/950504697479151617
Patrick Chovanec,@prchovanec,2018-01-08T23:31:29.000Z,"Patrick Chovanec
@prchovanec
·
Jan 9, 2018","Here is my 1Q18 Silvercrest quarterly investment note, about the Bitcoin craze and what it tells us about the economy and markets: http://silvercrestgroup.com/uploads/viewFile/5a53fc0d-c3b0-4c00-a1d3-1d29c0a864b9/Economic%20Review%20Q1_18%20%28with%20Forecast%20Table%29.pdf…
2
9
18",,2,9,18,[],https://twitter.com/prchovanec/status/950510297734840321
STRAKS,@STRAKStech,2018-01-08T23:15:38.000Z,"STRAKS
@STRAKStech
·
Jan 9, 2018","The weekly update is now out on STRAKS' BCT Thread and it includes some exciting announcements and important updates, make sure not to miss it : https://bitcointalk.org/index.php?topic=2433318.msg24920954#msg24920954… & #STAK #STRAKS #STRAKSproject #Bitcoin #Cryptocurrency :
2
19
32",,2,19,32,[],https://twitter.com/STRAKStech/status/950506309195128835
Nitrogen Sports,@NitrogenSports,2018-01-08T23:46:30.000Z,"Nitrogen Sports
@NitrogenSports
·
Jan 9, 2018","40-year-old Manu Ginobili is still playing like he's in his mid-20s the last 2 games:

21 pts in 19 min vs. PHX 
26 pts in 27 min vs POR
 
SAS take on the Kings tonight as 5.5-point favorites. 

BET #bitcoin  http://bit.ly/2AEPRAC

 Spurs explain the ""Grandpa Juice""
1
2",👴 👴 ➡ 🎥,,1,2,['https://pbs.twimg.com/ext_tw_video_thumb/950513515256733696/pu/img/nE8CYR4snHiHD5JL.jpg'],https://twitter.com/NitrogenSports/status/950514076077076480
"Raoul Davis, CEO Branding Expert",@Ceo_Branding,2018-01-08T23:54:38.000Z,"Raoul Davis, CEO Branding Expert
@Ceo_Branding
·
Jan 9, 2018","Awesome! Anatomy of a #blockchain transaction!

#iot #govtech #fintech #makeyourownlane #bigdata #datascience #coding #hrtech #bitcoin #btc #cryptocurrency #Crypto #digitalcurrency #fow
David Holm
@cloudpreacher
 · May 31, 2017
#Blockchain for mainstream #banking #bitcoin #fintech #defstar5 #makeyourownlane #Mpgvip http://buff.ly/2r5LSdC  #bigdata
2
1",🔥 🔥 🔥 🔥,,2,1,"['https://pbs.twimg.com/profile_images/1430279240197496832/QI40G5s6_mini.png', 'https://pbs.twimg.com/media/DBLqVQ2W0AAs532?format=jpg&name=small']",https://twitter.com/Ceo_Branding/status/950516123035951106
AVN Media Network,@AVNMediaNetwork,2018-01-08T23:23:26.000Z,"AVN Media Network
@AVNMediaNetwork
·
Jan 9, 2018","JuicyAds to Accept BitCoin, LiteCoin, Ethereum http://ow.ly/8Gwq30hEUxf 
@juicyads
avn.com
JuicyAds to Accept BitCoin, LiteCoin, Ethereum AVN
JuicyAds on Monday announced it has become the first adult advertising network to start accepting not just Bitcoin, but also LiteCoin and Ethereum as a deposit option for Advertisers.
1
1
6",,1,1,6,['https://pbs.twimg.com/card_img/1488868705131917314/PMF5phcP?format=jpg&name=small'],https://twitter.com/AVNMediaNetwork/status/950508273966477313
Regan Boychuk,@RKBtoo,2018-01-08T23:56:33.000Z,"Regan Boychuk
@RKBtoo
·
Jan 9, 2018","""...there are plenty of investors with lots of money to throw around. They often have no clue what they are doing as we are continually reminded by crashes in various markets. The case of Bitcoin is perhaps just a bit more obvious than most.""
Dean Baker
@DeanBaker13
 · Jan 8, 2018
Bitcoin, Tesla, and Amazon, which will crash first? http://cepr.net/publications/op-eds-columns/tesla-amazon-and-bitcoin…
4
5",,,4,5,['https://pbs.twimg.com/profile_images/948322381088677894/Gk-ZzDcE_mini.jpg'],https://twitter.com/RKBtoo/status/950516606248955904
Kai,@kaiyabunga,2018-01-08T23:08:39.000Z,"Kai
@kaiyabunga
·
Jan 9, 2018","Just surpassed $200k in my portfolio. Thanks CampusCoin!! #crypto #cryptocurrency #altcoin #altcoins #ico #bitcoin #ripple #xrp #btc
1
5",,,1,5,[],https://twitter.com/kaiyabunga/status/950504553069367296
T-Bone,@persecuted_T,2018-01-08T23:59:45.000Z,"T-Bone
@persecuted_T
·
Jan 9, 2018","I bet you .23% of a bitcoin (like $19 man) Zuckerberg is running for president in 2020.
1
1
3",,1,1,3,[],https://twitter.com/persecuted_T/status/950517410481786890
Richard Calhoun,@richardcalhoun,2018-01-08T23:40:23.000Z,"Richard Calhoun
@richardcalhoun
·
Jan 9, 2018","Bitcoin Isn't The Bubble - The Global Financial System Is | Zero Hedge https://zerohedge.com/news/2018-01-08/bitcoin-isnt-bubble-global-financial-system…
3
3",,,3,3,[],https://twitter.com/richardcalhoun/status/950512538533466112
greentechmedia,@greentechmedia,2018-01-08T23:30:21.000Z,"greentechmedia
@greentechmedia
·
Jan 9, 2018","Some ideas on how to stop #bitcoin mining from destroying the planet. http://ow.ly/xyyO30hDuR5
2
3",,,2,3,[],https://twitter.com/greentechmedia/status/950510012891303942
Jonathan Stahl,@Fronteranorte,2018-01-08T23:42:30.000Z,"Jonathan Stahl
@Fronteranorte
·
Jan 9, 2018","Investing is emotional, you need to fall in love with the product or service your are backing, if not you are only a speculator. Emotional does not mean irrational. #Cryptocurreny #investments #cryptocurrency #Bitcoin #blockchain
4",,,,4,[],https://twitter.com/Fronteranorte/status/950513069180047360
Ophir Gottlieb,@OphirGottlieb,2018-01-08T23:56:35.000Z,"Ophir Gottlieb
@OphirGottlieb
·
Jan 9, 2018","China is about to kill most of the world's bitcoin mining operations

https://search.app.goo.gl/PnVr

$BTC
1
2
3",,1,2,3,[],https://twitter.com/OphirGottlieb/status/950516616399273985
"Charlie Henneman, CFA",@CHenneman,2018-01-08T23:46:15.000Z,"Charlie Henneman, CFA
@CHenneman
·
Jan 9, 2018","Bitcoin Isn't The Bubble - The Global Financial System Is  https://zerohedge.com/news/2018-01-08/bitcoin-isnt-bubble-global-financial-system…
1
2",,,1,2,[],https://twitter.com/CHenneman/status/950514013326249984
Nick V. Flor +=,@ProfessorF,2018-01-08T23:36:17.000Z,"Nick V. Flor +=
@ProfessorF
·
Jan 9, 2018","These late-adopter bitcoin miners need to stop buying GPUs and driving up the price. You're wasting your time. Late to the party. Better off going to Vegas and gambling.
8
7",🥋,8,,7,[],https://twitter.com/ProfessorF/status/950511508034760704
"C. Richardson, Esq.",@theivyinvestor,2018-01-08T23:33:32.000Z,"C. Richardson, Esq.
@theivyinvestor
·
Jan 9, 2018","Interested in #cryptocurrency but nervous? Find out how to invest in #crypto using the #stockmarket in my guest post on 
@WealthNoir
! #bitcoin #ripple #Ethereum #iota #monero
wealthnoir.com
Does Bitcoin or Cryptocurrency Belong in Your Portfolio? | Wealth Noir
Should you have bitcoin or cryptocurrency in your investment portfolio? Are the gains worth the risk and lack of regulation? Find out here.
5
5",,,5,5,['https://pbs.twimg.com/card_img/1489754624655515649/uAWxZB-b?format=jpg&name=small'],https://twitter.com/theivyinvestor/status/950510813256744965
CryptoHunter,@Cryptohxnter,2018-01-08T23:11:55.000Z,"CryptoHunter
@Cryptohxnter
·
Jan 9, 2018","Research $sphtx & then pull the trigger. Incredible project can see it  in the future #LongHodl 

$btc $eth $ltc $etp $omg $link $snm $ppt $veri $neo $plr $ven$xrb $etc $dgb #bitcoin #litecoin
4
5",🚀 🌕,,4,5,[],https://twitter.com/Cryptohxnter/status/950505373974319104
IncomeSharks,@IncomeSharks,2018-01-08T23:23:08.000Z,"IncomeSharks
@IncomeSharks
·
Jan 9, 2018","#Bitcoin prices drop as China is trying to shut down Bitcoin mining. For people new to #Crypto news like this happens all the time. I can't tell you how many times I've seen China say they are banning Bitcoin. This might be a good time for miners to switch to other coins. $BTC
2
3
6",,2,3,6,[],https://twitter.com/IncomeSharks/status/950508196401000448
bitmex,@WeRateAltcoiner,2018-01-08T23:27:11.000Z,"bitmex
@WeRateAltcoiner
·
Jan 9, 2018","Tmw you've been runnin a paid group since bitcoin was $200 and somehow you're still poor.
2
14",,2,,14,[],https://twitter.com/WeRateAltcoiner/status/950509217781297152
Work in Crypto,@workincrypto,2018-01-08T23:23:00.000Z,"Work in Crypto
@workincrypto
·
Jan 9, 2018","The 
@civickey
 team is hiring a Customer Success Specialist in San Francisco http://bit.ly/2CRciqD

#cryptocurrency #ethereum #blockchain #bitcoin #fintech #techjobs #crypto #jobs #hiring
1
3",,,1,3,[],https://twitter.com/workincrypto/status/950508163530412032
ETHNews,@ETHNews_,2018-01-08T23:56:46.000Z,"ETHNews
@ETHNews_
·
Jan 9, 2018","After approaching #bitcoin #derivatives cautiously, the #NYSE has submitted a proposal to the #SEC, requesting to list five bitcoin-affiliated exchange-traded funds (ETFs) on its secondary marketplace, called #Arca. https://ethnews.com/nyse-seeks-to-offer-bitcoin-bound-etfs-on-arca-marketplace…
8
4",,,8,4,[],https://twitter.com/ETHNews_/status/950516660334571520
Phil Wilson,@_Phil_Wilson_,2018-01-08T23:55:43.000Z,"Phil Wilson
@_Phil_Wilson_
·
Jan 9, 2018","This is the main reason the entire Bitcoin source-code was made completely public from day one.
The only way to make it the most secure software on the planet is if the entire codebase is viewable and hackable by everyone.
1
4
16",,1,4,16,[],https://twitter.com/_Phil_Wilson_/status/950516396319850497
Mikael Mengistu,@MikaelM_12,2018-01-08T23:31:53.000Z,"Mikael Mengistu
@MikaelM_12
·
Jan 9, 2018","My dad and I are currently discussing owning Bitcoin vs. land in Ethiopia as investment opportunities. Should be interesting lol
4
8",,4,,8,[],https://twitter.com/MikaelM_12/status/950510397949231105
Kevin Pham,@_Kevin_Pham,2018-01-08T23:59:32.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 9, 2018","""With Bitcoin, the mainstream press is 95% ""this thing has dozens of problems, I don't like it so you shouldn't either""

With altcoins, mainstream journalism is 95% ""let's hear this scammer out, maybe he's onto something""

- 
@doniali4
2
12",,,2,12,[],https://twitter.com/_Kevin_Pham/status/950517357482422272
"Bruce Kamich, CMT",@BruceKamich,2018-01-08T23:41:25.000Z,"Bruce Kamich, CMT
@BruceKamich
·
Jan 9, 2018","Bitcoin Today: Top 5 Things You Need to Know Monday https://thestreet.com/story/14441374/1/bitcoin-today-top-5-things-you-need-to-know-monday.html… via 
@TheStreet
thestreet.com
Bitcoin Today: Top 5 Things You Need to Know Monday
PayPal CEO weighs in, crypto prices drop and Asia regulatory concerns grow.
5
8",,,5,8,['https://pbs.twimg.com/card_img/1489571915903778822/paSCAfN0?format=jpg&name=small'],https://twitter.com/BruceKamich/status/950512798978793472
Javier Ortega Conde,@malkavianbilbao,2018-01-08T23:26:30.000Z,"Javier Ortega Conde
@malkavianbilbao
·
Jan 9, 2018","Replying to 
@nioctibcamp
 @BCHftw
 and 7 others
Segwit have a serious security problem and some Bitcoin developers  admit  that this problem exists and is unresolved since 2 years:

https://calvinayre.com/2017/06/19/bitcoin/risks-segregated-witness-opening-door-mining-cartels-undermine-bitcoin-network/…
reddit.com
Holy shit! Greg Maxwell and Peter Todd both just ADMITTED and...
**UPDATE** - Below is an ELI5 (based on [a comment...
1
6
10",,1,6,10,['https://pbs.twimg.com/card_img/1489715351847727106/gqtg4kHb?format=png&name=240x240'],https://twitter.com/malkavianbilbao/status/950509045349339136
Emptybeerbottle,@Fullbeerbottle,2018-01-08T23:53:48.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jan 9, 2018","When % of your net worth is in #cryptocurrency?  #bitcoin $crypto #altcoins
0-24%
29.3%
25-49%
15.7%
50-74%
16.6%
75-100%
38.4%
747 votes
·
Final results
7
4
4",🍻,7,4,4,[],https://twitter.com/Fullbeerbottle/status/950515916051304451
Laurie,@LaurieInMadison,2018-01-08T23:29:16.000Z,"Laurie
@LaurieInMadison
·
Jan 9, 2018","Long $NVDA? You’ll want to read this. Plus: “Just in case you thought that Bitcoin was not volatile enough...” — 
@Sarge986
. Stephen Guilfoyle’s Market Recon.
realmoney.thestreet.com
Bitcoin ETFs Would Increase Its Volatility; Yes, Increase It: Market Recon
These funds will track futures already trading in Chicago, and not actual Bitcoin.
3
3",,,3,3,[],https://twitter.com/LaurieInMadison/status/950509742153191427
"James Koford, CFP®",@jimkoford,2018-01-08T23:27:33.000Z,"James Koford, CFP®
@jimkoford
·
Jan 9, 2018","Should You Invest In Bitcoin? http://letlucfinance.com/bitcoin/ via 
@LucyRobeson
arrestyourdebt.com
13 Easy Ways I Get Free Stocks [Updated] - Arrest Your Debt
These 13 apps give you free stocks just for opening an account and investing with them. Don't ruin your retirement, use other people's money!
1
1
3",,1,1,3,[],https://twitter.com/jimkoford/status/950509308927766530
Kyle Torpey,@kyletorpey,2018-01-08T23:27:07.000Z,"Kyle Torpey
@kyletorpey
·
Jan 9, 2018","Bitcoin is too volatile to serve as a 'real currency,' PayPal CEO Dan Schulman tells TheStreet.
thestreet.com
PayPal CEO Says Bitcoin 'Unsuitable,' Here's What He's Really Excited About
Bitcoin is too volatile to serve as a 'real currency,' PayPal CEO Dan Schulman tells TheStreet.
1
3
3",,1,3,3,[],https://twitter.com/kyletorpey/status/950509199741652992
Joe Peticca,@joepeticca,2018-01-08T23:50:13.000Z,"Joe Peticca
@joepeticca
·
Jan 9, 2018","wow i used 
@bitcoin
 to do my betting site for sports. took hours to transfer $ @dfscoin makes so much more sense. huge potential 
@Tronfoundation
 @RippleXRPbot
1
4
20",,1,4,20,[],https://twitter.com/joepeticca/status/950515013818740736
ثعلب التوت,@the6Wbot,2018-01-08T23:32:35.000Z,"ثعلب التوت
@the6Wbot
·
Jan 9, 2018","Nabbed her at 40s this morn, still a steal at 16s get the SUSI and the bitcoin on it folks
5",🦊 🍓,,,5,[],https://twitter.com/the6Wbot/status/950510576970715137
"Dan Hassan (, )",@dan_mi_sun,2018-01-08T23:23:12.000Z,"Dan Hassan (, )
@dan_mi_sun
·
Jan 9, 2018","Have been living in Suva, #Fiji (capital city) for 5 weeks and have yet to meet a person in the street who has heard of #bitcoin let alone #blockchain. And everyone has a bank account.
3
2
5",🌱 🌱,3,2,5,[],https://twitter.com/dan_mi_sun/status/950508213622906880
Hominidae,@ApesAndStocks,2018-01-08T23:46:42.000Z,"Hominidae
@ApesAndStocks
·
Jan 9, 2018","Most enthusiasts will recall that the involvement of Blockstream has always been somewhat problematic. Many people feel this particular company is paying developers to shape #Bitcoin in its image regardless of what the rest of the world wants

Source;
https://themerkle.com/bitcoin-cash-community-member-donates-over-2000-to-developers/…
1
5",🦍 🦍,1,,5,[],https://twitter.com/ApesAndStocks/status/950514127482511361
#DTongRadio OFFICIAL,@dtongradio,2018-01-08T23:41:55.000Z,"#DTongRadio OFFICIAL
@dtongradio
·
Jan 9, 2018","#NowPlaying LIVE on #Periscope

#dtongradio presents #MusicMonday
@flagsonfences
 @ManifestCalling
 @tinalien1967
 @SAZartman
 @gazband
#spreaker https://spreaker.com/user/dtongsports/dtongradio-presents-musicmonday-powered-_1?autoplay=1…

https://pscp.tv/w/1ynKOoqpLayKR

#indierock #rockmusic #soundcloud #iTunes #Spotify
#bitcoin #CFPNationalChampionship
Digital Marketing - Voice Over Commercial Actor
@DTongSports
pscp.tv
#dtongradio presents #MusicMonday - Powered by LeoSnowpard.com  pt 2 #indiepop #indierock — Fraser, CO, United States
6
8",🎙 🗣 🎤 🎶 🎧 💯,,6,8,"['https://pbs.twimg.com/card_img/1490379350100824067/EjLOK-8J?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/835544463464288256/rEO1fA-r_mini.jpg']",https://twitter.com/dtongradio/status/950512926221201408
your #1 source for absurdist true crime,@davidgerard,2018-01-08T23:12:31.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 9, 2018","Replying to 
@badtakebrian
 and 
@KevinCarson1
as a long time bitcoin sneerer, I was delighted when I found the bitcoiner tears at the Mises Institute posting why bitcoin was trash actually
bitcoinmagazine.com
Bitcoin and Austrian Economics
This is a guest post by Ben Best Bitcoin and Austrian Economics Austrian Economists are harsh critics of government central banks (such as the Federal Reserve
2
5
14",🐍 👑 🌷,2,5,14,['https://pbs.twimg.com/card_img/1488191596415836160/jyCzc-uj?format=jpg&name=900x900'],https://twitter.com/davidgerard/status/950505523908096001
Golden Krishna,@goldenkrishna,2018-01-08T23:41:00.000Z,"Golden Krishna
@goldenkrishna
·
Jan 9, 2018","Bitcoin, Altcoin, ByteCoin, Dogecoin, ReddCoin, MonaCoin, MaidSafe Coin, Syscoin, Skycoin...and now, um, Sweatcoin.

https://buff.ly/2CGc6qc by 
@natashanyt
2
1
3",,2,1,3,[],https://twitter.com/goldenkrishna/status/950512695492730880
