UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MORTYS,@MortyTokens,2019-06-26T22:44:39.000Z,"MORTYS
@MortyTokens
·
Jun 27, 2019","“Less than 3 hours away from the VERY UNOFFICIAL not MORTY CON Bitcoin 2019 SF Morty meetup. I bought like 300 polaroids just to take pictures with pickle rick—yours to keep! See some of y’all soon!

https://eventbrite.com/e/bitcoin-2019-poolside-afterparty-hosted-by-mousebelt-blockchain-accelerator-tickets-63454983564…

Free squanch code: MORTYS”

— 
@ashliesworld
2
1
10",,2,1,10,['https://pbs.twimg.com/media/D-BaVWmUwAAGWOs?format=jpg&name=small'],https://twitter.com/MortyTokens/status/1144013633879302144
Dictator know it all,@Lionel46294550,2019-06-26T23:11:32.000Z,"Dictator know it all
@Lionel46294550
·
Jun 27, 2019","#Bitcoin #cryptoexchange #btc so good that it jams up exchanges and stops everyone trading alts that don’t jam up the exchanges, imagine if this was a world currency we would all be screwed, really really good, crap tech, best pyramid con scheme this century
GIF
3
3
9",😜,3,3,9,['https://pbs.twimg.com/tweet_video_thumb/D-BgfBeXsAADZWg.jpg'],https://twitter.com/Lionel46294550/status/1144020399946178561
jonny ray,@JonnyRhea,2019-06-26T23:18:14.000Z,"jonny ray
@JonnyRhea
·
Jun 27, 2019","What go live date should be targeted for #ethereum 2: Phase 0?
Bitcoin's 11th birthday
20.4%
Ethereum's 5th birthday
10.2%
Pi Day 2020
10.2%
Ask the implementors
59.2%
49 votes
·
Final results
4
5",🔥,,4,5,[],https://twitter.com/JonnyRhea/status/1144022085381033985
Bitcoin Ben,@bensemchee,2019-06-26T23:53:02.000Z,"Bitcoin Ben
@bensemchee
·
Jun 27, 2019","Bitcoin 100K and sooner than most think! Here’s why... https://youtu.be/zoWufka1uU4 via 
@YouTube
5
11
50",,5,11,50,[],https://twitter.com/bensemchee/status/1144030842584358912
SKALE Network,@SkaleNetwork,2019-06-26T23:20:05.000Z,"SKALE Network
@SkaleNetwork
·
Jun 27, 2019","SKALE’s 
@christineRPM
 on a panel on next generation dApps and protocols 
@ConsenSys
 London today with 
@aztecprotocol
 @alice_si_
 @tokencard_io
 @TrustologyIO
 

Great to meet London #Ethereum developer community and talk about real stuff that people are building right now
3
17",,,3,17,"['https://pbs.twimg.com/media/D-BicIxUcAEXEUx?format=jpg&name=small', 'https://pbs.twimg.com/media/D-BicIxVAAAmnje?format=jpg&name=small']",https://twitter.com/SkaleNetwork/status/1144022551305183232
Agenthades,@Agenthades1,2019-06-26T23:59:05.000Z,"Agenthades
@Agenthades1
·
Jun 27, 2019","Nikulin losing his bitcoin loving lawyer Arkady Bukh for his upcoming trial. They will continue working on his appeal regarding his fitness to stand trial.

Wonder what he told them in that encounter right after the Judge ruled he was competent? 

https://courtlistener.com/recap/gov.uscourts.cand.304407/gov.uscourts.cand.304407.106.1.pdf…
1
5
16",🤔,1,5,16,"['https://pbs.twimg.com/media/D-BqFpIU4AA0LVz?format=png&name=360x360', 'https://pbs.twimg.com/media/D-BqGxuUcAAJOyL?format=png&name=small']",https://twitter.com/Agenthades1/status/1144032364865024001
Vijay Boyapati,@real_vijay,2019-06-26T23:21:11.000Z,"Vijay Boyapati
@real_vijay
·
Jun 27, 2019","Replying to 
@RussellOkung
Russell has gone full on #Bitcoin Beast Mode
4
92",,,4,92,[],https://twitter.com/real_vijay/status/1144022824882855937
Littercoin,@littercoin,2019-06-26T23:26:41.000Z,"Littercoin
@littercoin
·
Jun 27, 2019","Join our movement and let’s incentivize the most rapid and unprecedented production of open data on pollution the world has ever seen #OpenPollutionRevolution #GeoBlockchain #Web4 #SmartCities #Littercoin #Ethereum #bitcoin #OpenLitterMap
2
2",,,2,2,[],https://twitter.com/littercoin/status/1144024209221455872
Tuur Demeester,@TuurDemeester,2019-06-26T23:35:29.000Z,"Tuur Demeester
@TuurDemeester
·
Jun 27, 2019","About to go live on ""The ultimate bull case for Bitcoin"", with 
@jimmysong
 and 
@maxkeiser
. Live streamed in 10 mins at: https://bitcoin2019conference.com/live-stream
6
30
112",,6,30,112,[],https://twitter.com/TuurDemeester/status/1144026423935377409
Mat Leonard,@MatDrinksTea,2019-06-26T23:18:19.000Z,"Mat Leonard
@MatDrinksTea
·
Jun 27, 2019","I'm open to be convinced otherwise, but Bitcoin seems like an absolute scam.
5
1
9",,5,1,9,[],https://twitter.com/MatDrinksTea/status/1144022106096541696
Bitstein,@bitstein,2019-06-26T23:25:22.000Z,"Bitstein
@bitstein
·
Jun 27, 2019","Will number go up or will number go down?

Tune in to your local Bitcoin exchange tonight to find out!
Joe Weisenthal
@TheStalwart
 · Jun 27, 2019
I think there'll be some real surprises tonight.
4
2
35",,4,2,35,['https://pbs.twimg.com/profile_images/1427013783541714944/aCUpuwyI_mini.jpg'],https://twitter.com/bitstein/status/1144023881390415873
juthica,@juthica,2019-06-26T23:11:03.000Z,"juthica
@juthica
·
Jun 27, 2019","we custody bitcoin on behalf of customers for purposes of settling derivatives transactions. when it comes to ownership I still believe participants should be holding their own keys and controlling their own coins
1
20",,1,,20,[],https://twitter.com/juthica/status/1144020276071608325
Spencer Noon,@spencernoon,2019-06-26T23:37:56.000Z,"Spencer Noon
@spencernoon
·
Jun 27, 2019","Just fired up the 
@Opera
 iOS app for the first time and I’m seriously blown away by its native crypto support! 

This is a massive step towards bringing Ethereum, Web3 and Open Finance closer to mainstream adoption.
Joseph Lubin
@ethereumJoseph
 · Jun 26, 2019
ItsHappening.gif

So excited about the launch of @Opera Touch Browser today with crypto wallet integration and #Web3 support. It's a huge step towards simplifying #Ethereum dApp UX. @googlechrome & @firefox, might wanna take some notes...

https://blogs.opera.com/mobile/2019/06/opera-touch-first-browser-for-ios-with-web3-support-and-crypto-wallet/…
4
14
70",🕛,4,14,70,['https://pbs.twimg.com/profile_images/968150222760132608/Dzi20Mri_mini.jpg'],https://twitter.com/spencernoon/status/1144027043451027457
mineCC / minecc.btc,@ETHxCC,2019-06-26T23:59:20.000Z,"mineCC / minecc.btc
@ETHxCC
·
Jun 27, 2019","Bitcoin could be rising due to central bank easing, Deutsche Bank says https://cnbc.com/video/2019/06/26/bitcoin-could-be-rising-due-to-central-bank-easing-deutsche-bank-says.html…
1
1
6",,1,1,6,[],https://twitter.com/ETHxCC/status/1144032426617761792
Sirjeff Dennis,@Sirjeff_D,2019-06-26T22:51:33.000Z,"Sirjeff Dennis
@Sirjeff_D
·
Jun 27, 2019","If you think you've seen anything, wait until a time when bitcoin moves by 10,000 in an hour. Very soon!
Ramp Capital
@RampCapitalLLC
 · Jun 26, 2019
Bitcoin dropped $1,730 in one minute. Can’t wait until it’s the worldwide currency. Gonna be fun AF.
Show this thread
9",,,,9,['https://pbs.twimg.com/profile_images/1484280158748090369/-rWUgzQy_mini.png'],https://twitter.com/Sirjeff_D/status/1144015370900180993
Justin Brrrrrincoe,@jpblincoe,2019-06-26T22:54:20.000Z,"Justin Brrrrrincoe
@jpblincoe
·
Jun 27, 2019","The #bitcoin community is incredible! I met 
@proofofsteph
 at the last conference I was at, and she gave me her extra ticket free to 
@bitcoin2019conf
. The people make this the best!
6",,,,6,['https://pbs.twimg.com/media/D-Bci8jU4AE_zNc?format=jpg&name=small'],https://twitter.com/jpblincoe/status/1144016069016768512
SheepWolf,@realsheepwolf,2019-06-26T23:49:31.000Z,"SheepWolf
@realsheepwolf
·
Jun 27, 2019","$NDYN: #BITCOIN PLAY**FLOAT=18M COULD EASILY RUN TO DOLLARLAND AS #BITCOIN CLIMBS. **NO DILUTION News 06/26/19
investorshangout.com
$NDYN: #BITCOIN PLAY**FLOAT=18M COULD - SHEEPWOLF'S $1,000,000.00 JOURNEY #5471108 - Investors...
SHEEPWOLF'S $1,000,000.00 JOURNEY: $NDYN: #BITCOIN PLAY**FLOAT=18M COULD EASILY RUN TO DOLLARLAND AS #BITCOIN CLIMBS. **NO DILUTION - #5471108
1
5
4",,1,5,4,['https://pbs.twimg.com/card_img/1487124231943073793/ZvFYd5mX?format=png&name=240x240'],https://twitter.com/realsheepwolf/status/1144029955585527808
Pierre,@pierre_crypt0,2019-06-26T23:22:25.000Z,"Pierre
@pierre_crypt0
·
Jun 27, 2019","If you really compare late 2017 euphoria with current state of the market, you completely forgot how it was back then.

Remember how Binance accounts were sold for thousand of $, how #Bitcoin was trending on Twitter, how every news were talking about it. Etc.
1
1
13",,1,1,13,[],https://twitter.com/pierre_crypt0/status/1144023137010499585
War Riders,@warriders,2019-06-26T23:22:38.000Z,"War Riders
@warriders
·
Jun 27, 2019","   Weapon info, ""Real Kill"" release and multiplayer demo video 
Please don't forget to clap  Medium is all about claps 
https://medium.com/warriders/weapon-info-real-kill-release-and-multiplayer-demo-video-abf1554d98ce…
#cryptogames #blockchaingames #ethereum #ether #crypto #nft #erc721
medium.com
Weapon info, “Real Kill” release and multiplayer demo video
The apocalypse arrived faster than any of us imagined. I still remember those moments of fear and uncertainty. There were no governments…
2
6",💥 🎥 👏 😇,,2,6,[],https://twitter.com/warriders/status/1144023190529880064
Ross Gerber,@GerberKawasaki,2019-06-26T23:08:02.000Z,"Ross Gerber
@GerberKawasaki
·
Jun 27, 2019","Bitcoin price dives $1,700 in minutes as Coinbase website goes down. LOL. Love millennial FOMO trading. #crypto
apple.news
Bitcoin price dives $1,700 in minutes as Coinbase website goes down
The price of bitcoin plunged more than $1,700 in 15 minutes Wednesday afternoon after the website of cryptocurrency exchange Coinbase apparently crashed. After topping a 17-month high above $13,700...
6
5
34",,6,5,34,['https://pbs.twimg.com/card_img/1487640772287635457/HSOUkDir?format=jpg&name=small'],https://twitter.com/GerberKawasaki/status/1144019519192481794
HandleKrypto,@HandleKrypto,2019-06-26T22:57:31.000Z,"HandleKrypto
@HandleKrypto
·
Jun 27, 2019","Weekly limit on http://handlekrypto.com for repeat customers are increased to 2 500 EUR, 2 000 GBP, 25 000 NOK, 25 000 SEK, 20 000 DKK. Buy Bitcoin #BTC, Bitcoin Cash #BCH and Ethereum #ETH in seconds with eID and Visa, MasterCard or swish. The fastest way to cryptocurrency! 
handlekrypto.com
Kjøp Bitcoin og Kryptovaluta med BankID på 1-2-3
Kjøp Bitcoin (BTC), Bitcoin Cash (BCH), Ethereum (ETH), Litecoin (LTC), kryptovaluta, med sikker BankID innlogging og trygg bankbetaling.
1
6",🚀,,1,6,['https://pbs.twimg.com/card_img/1489338943359397895/KyMpSVrr?format=png&name=240x240'],https://twitter.com/HandleKrypto/status/1144016872544886784
Lightning Network statistics,@LNstats,2019-06-26T23:24:59.000Z,"Lightning Network statistics
@LNstats
·
Jun 27, 2019","#LightningNetwork 

http://1ML.com observed:
8,890 nodes (4,422 with active channels)
34,616 channels
944.407 BTC capacity ($11,967,375)

median node capacity: 0.012 BTC ($158.15)

past 24h:
+9 nodes +95 channels -0.414 BTC ($-5,248)

#Lightning #LN #bitcoin $BTC
1
4
27",⚡,1,4,27,[],https://twitter.com/LNstats/status/1144023784871079939
rep-,@rpcty,2019-06-26T22:39:40.000Z,"rep-
@rpcty
·
Jun 27, 2019","Denarius Crypto has a total supply of 10,000,000 with 5mil circulating, 2 mill of that is tied up in masternodes. PoW, PoS, Masternode coin only .25 cents at the moment.. get it on the cheap!
Vote for #Denarius $D https://txbit.io/Voting
#cryptocurrency #blockchain #bitcoin based
1
7",,,1,7,[],https://twitter.com/rpcty/status/1144012378763218944
sham bbw conquistador,@TheRealShamIAm,2019-06-26T23:58:01.000Z,"sham bbw conquistador
@TheRealShamIAm
·
Jun 27, 2019","Just ran into a bit of a dilemma...but because I made a few solid Bitcoin buys I can buy new tires before my trip.  Thanks Satoshi.
1
7",,,1,7,[],https://twitter.com/TheRealShamIAm/status/1144032096421154818
T.J. Ward,@BossWard43,2019-06-26T22:55:11.000Z,"T.J. Ward
@BossWard43
·
Jun 27, 2019","Replying to 
@RussellOkung
Yo I was house shopping and they said they would take some payment in bitcoin. I thought of you. 
10
12
122",,10,12,122,[],https://twitter.com/BossWard43/status/1144016285111480320
Kiana Danial,@KianaDanial,2019-06-26T23:27:53.000Z,"Kiana Danial
@KianaDanial
·
Jun 27, 2019","Bitcoin is not owned by Coinbase. Coinbase is centralized. What happens to a centralized exchange is irrelevant to the #crypto revolution. We'll see a pullback in #BTC but the bullish sentiment is strong long term.
2
2
15",,2,2,15,[],https://twitter.com/KianaDanial/status/1144024511781711873
ToeJam & Earl,@toejamandearl,2019-06-26T23:23:40.000Z,"ToeJam & Earl
@toejamandearl
·
Jun 27, 2019","wow 
@SanityCrypto
 sent us some bitcoin and now the price is SHOOTING upwards coincidence??
6
26",,6,,26,[],https://twitter.com/toejamandearl/status/1144023449871904768
CNN Business,@CNNBusiness,2019-06-26T23:15:04.000Z,"CNN Business
@CNNBusiness
·
Jun 27, 2019","Bitcoin surged past the $13,000 mark before it shed about $1,000 within minutes https://cnn.it/2Nfe0YH
3
4
10",,3,4,10,[],https://twitter.com/CNNBusiness/status/1144021285904756737
BitcoinAgile,@bitcoinagile,2019-06-26T23:51:04.000Z,"BitcoinAgile
@bitcoinagile
·
Jun 27, 2019","Bitwise to Launch Another Crypto Exchange-Traded Product #Bitcoin #Cryptocurrencies #Switzerland #Partnership #Adoption https://cointelegraph.com/news/bitwise-to-launch-another-crypto-exchange-traded-product…
3",,,,3,[],https://twitter.com/bitcoinagile/status/1144030345735618566
Bryan Micon,@BryanMicon,2019-06-26T23:24:40.000Z,"Bryan Micon
@BryanMicon
·
Jun 27, 2019","Is there anyone drawing on Bitcoin price charts today? 

How about some idiotic commentary on the recent price spike? 

Anyone got links? Can't find anyone talking about this.
2
6",,2,,6,[],https://twitter.com/BryanMicon/status/1144023701601554432
oudekaas,@oudekaas3,2019-06-26T22:49:16.000Z,"oudekaas
@oudekaas3
·
Jun 27, 2019","or

Selling BSV as Bitcoin, the one that will be truly global an opportunity for the poor to participate and use it for their benefit, low fees, any usecase, scalable, decentral, following word for word what Satoshi mentioned. 

We assume Craig is not Satoshi.. which he is..
4
1
11",,4,1,11,[],https://twitter.com/oudekaas3/status/1144014794422460417
Erik Voorhees,@ErikVoorhees,2019-06-26T23:41:10.000Z,"Erik Voorhees
@ErikVoorhees
·
Jun 27, 2019","Replying to 
@jimmysong
Jimmy - nobody wanted to ""control users."" What does that even mean? You can't control a Bitcoin user, that's the entire point. Please stop these vilification narratives.
9
4
113",,9,4,113,[],https://twitter.com/ErikVoorhees/status/1144027857296883712
Justin,@Trumpery45,2019-06-26T23:11:52.000Z,"Justin
@Trumpery45
·
Jun 27, 2019","Replying to 
@RampCapitalLLC
Bitcoin in 2012: a decentralized secure currency for fast nearly transaction fee free, micropayments?

Bitcoin in 2019: an overflow septic tank for excess liquidity looking for a tax free gamble, dependent on cheap Chinese power & is mcafee going to eat his dick or not?
1
1
24",,1,1,24,[],https://twitter.com/Trumpery45/status/1144020482150191104
Brady Swenson,@CitizenBitcoin,2019-06-26T23:23:25.000Z,"Brady Swenson
@CitizenBitcoin
·
Jun 27, 2019"," Fresh ep!  Got to sit down with 
@francispouliot_
 of 
@BullBitcoin_
 at the #bitcoin2019 conference today. We talked privacy, S2X/UASF, scaling, how governments might approach bitcoin, and bitcoin’s future in general. Enjoy, rate, subscribe! 
citizenbitcoin.world
Citizen Bitcoin
Francis Pouliot, CEO and co-founder of Bull Bitcoin, joins Brady to talk about privacy, S2X/UASF, scaling, how governments might approach bitcoin, and bitcoin’s future in general.
2
8
14",🔥 🐂 🐂 🔥 🙏,2,8,14,[],https://twitter.com/CitizenBitcoin/status/1144023387951419392
CryptoSlate,@CryptoSlate,2019-06-26T23:09:24.000Z,"CryptoSlate
@CryptoSlate
·
Jun 27, 2019","CryptoSlate Recap 

 Brave Browser working to integrate #Ethereum, Ledger, and Trezor wallets

 #Bitcoin price races past $13,000 as Ethereum, #XRP, and #Litecoin pairs get decimated

 #Bitfinex is adding 100x margin trading

Read  
cryptoslate.substack.com
Recap | Bitcoin price races past $13,000 as Ethereum, XRP, and Litecoin pairs get decimated | Brave...
Brave Browser working to integrate Ethereum, Ledger, and Trezor wallets Brave is currently working on integrating an Ethereum, Ledger, and Trezor wallets in their browser, which would allow users to...
2",⤵ 👏 📈 🎢 ⤵,,,2,[],https://twitter.com/CryptoSlate/status/1144019861124853761
Long Short Value,@LSValue,2019-06-26T23:13:33.000Z,"Long Short Value
@LSValue
·
Jun 27, 2019","Replying to 
@RampCapitalLLC
Your basis is just wrong, in Bitcoin terms it didn’t change.
1
25",,1,,25,[],https://twitter.com/LSValue/status/1144020904617361408
cyrus.ismoney.eth,@cyounessi1,2019-06-26T23:03:35.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Jun 27, 2019","Replying to 
@max_bronstein
I agree. If I thought there was a realistic chance of this happening in the next 5 years, well, you know....

But I do think we can see trustless BTC on an Ethereum-based MakerDAO.
1
14",🦇 🔊 🚬 🎨 👀,1,,14,[],https://twitter.com/cyounessi1/status/1144018396532498432
