UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
INO Token,@INOToken,2018-05-31T23:57:57.000Z,"INO Token
@INOToken
·
Jun 1, 2018","Oh my god! 500.000 INO Tokens prized #photography #contest!

#INOToken #WavesPlatform #WavesDex #cryptocurrency #cryptocurrencynews #ICO #altcoin #bitcoin #ethereum #waves #bitcoincash
PhotonChallenge
@PhotonChallenge
 · Jun 1, 2018
Challenge ends June 30th. 
Winner gets 500.000… https://instagram.com/p/BjdS_3flxAh/?utm_source=ig_twitter_share&igshid=1tjya7sw3zqg6…
1
3",,,1,3,['https://pbs.twimg.com/profile_images/998014027593756672/qI5B0V0L_mini.jpg'],https://twitter.com/INOToken/status/1002338425037623296
cl37007,@cl37007,2018-05-31T23:34:06.000Z,"cl37007
@cl37007
·
Jun 1, 2018","#StealthAddresses are an integral part of #DeepOnion and your privacy. Get to know how to use them here:
https://deeponion.org/community/threads/deeponion-stealth-addresses-tutorial.37535/…
@deeponionx
 #anonymous #tor #cryptocurrency #investments #cryptocoin #crypto #airdrop #altcoin #bitcoin #money #coin #blockchain #currency #kucoin
4
15",,,4,15,['https://pbs.twimg.com/media/Dej_8YsXcAUa8Fd?format=jpg&name=small'],https://twitter.com/cl37007/status/1002332421499621382
IDEX,@idexio,2018-05-31T22:52:23.000Z,"IDEX
@idexio
·
Jun 1, 2018","Today's Top 5 Tokens (by volume): $SNTR by 
@SilentNotary
, $SEELE by 
@SeeleTech
, $NPXS by 
@PundiXLabs
, $EXRN by 
@EXRNToken
, and $STQ by 
@storiqa
. Come trade with #IDEX today! https://idex.market/eth/aura #ICO #cryptotrading #ethereum
6
31
98",,6,31,98,['https://pbs.twimg.com/media/Dej2IWiVAAAkTB6?format=jpg&name=small'],https://twitter.com/idexio/status/1002321922523267077
CryptoFibonacci,@CryptoFib,2018-05-31T22:43:08.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 1, 2018","$BTC 4 hour chart.  Showing a rising wedge now (bearish), which might morph into an inverted Head and Shoulders (bullish).  Slight bearish divergence on StochRSI.   Later tonight might tell a whole lot.  #BTC #bitcoin
2
2
14",,2,2,14,['https://pbs.twimg.com/media/Dej0U2DVMAABBpJ?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1002319596429471744
₿oJack,@humanoidhorse,2018-05-31T22:44:15.000Z,"₿oJack
@humanoidhorse
·
Jun 1, 2018","Store transactions 10 years ago: swipe and go

Today: Swipe, oops put the chip in, input pin donate to help impoverished jelly fish attend private school, do the krabby patty secret formula handshake, provide DNA sample and sacrifice a virgin goat.

Future: Be Your Bank #bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/Dej0nPNUYAAqQpm?format=jpg&name=small'],https://twitter.com/humanoidhorse/status/1002319875937669121
Crypto_Vations,@Crypto_Vations,2018-05-31T23:36:34.000Z,"Crypto_Vations
@Crypto_Vations
·
Jun 1, 2018","Holy shit... 

Double Bart... 

Double Rainbow...

Bitcoin is going to 
@Beastlyorion
 @notsofast
 @CryptoMessiah
 @SmaugCrypto
 @crypto_birb
 thought y'all might appreciate this 
1
2
9",🚀 🚀 🚀 🚀 😀,1,2,9,['https://pbs.twimg.com/media/DekAllaXkAUWNJE?format=jpg&name=small'],https://twitter.com/Crypto_Vations/status/1002333044223762432
Brave New Coin,@bravenewcoin,2018-05-31T22:09:49.000Z,"Brave New Coin
@bravenewcoin
·
Jun 1, 2018","The evolution of blockchains is unfolding at a rapid pace. Since the dawn of Bitcoin we have been through four major phases of securing blockchain networks http://ow.ly/QwAZ30kcO5d
2
3",,,2,3,['https://pbs.twimg.com/media/DejsvB5V4AAmITn?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/1002311211587948544
bitcornbattle,@bitcornbattle,2018-05-31T22:54:03.000Z,"bitcornbattle
@bitcornbattle
·
Jun 1, 2018","Bitcorn Battle now supports Japanese language! If you want to volunteer to help get this game in your language, all it takes it translating a few dozen strings of text - we need volunteers. http://bitcornbattle.com/jp/ 
#blockchaingames #cryptogames #bitcorn #counterparty #bitcoin
2
5",,,2,5,['https://pbs.twimg.com/media/Dej2ko1X0AABZMH?format=jpg&name=small'],https://twitter.com/bitcornbattle/status/1002322344566820864
Michael del Castillo,@DelRayMan,2018-05-31T23:42:36.000Z,"Michael del Castillo
@DelRayMan
·
Jun 1, 2018","Religion is a $123 billion business in the US alone, and controversial blockchain entrepreneur, Matt Liston, has devised a way to move it all to the ethereum blockchain: https://forbes.com/sites/michaeldelcastillo/2018/05/31/blockchain-prophet-or-snake-oil-salesman-embattled-founder-launches-first-ethereum-religion/#6ea0875e6127… with 
@BrekkeTorkel
1
11
19",,1,11,19,['https://pbs.twimg.com/media/DekB4KKWsAACIPH?format=jpg&name=small'],https://twitter.com/DelRayMan/status/1002334562914095104
James McAvity,@jamesmcavity,2018-05-31T23:52:38.000Z,"James McAvity
@jamesmcavity
·
Jun 1, 2018","My girlfriend made me a #bitcoin birthday cake and managed to slip a fax machine in the background. 
@paulkrugman
 eat your heart out
The following media includes potentially sensitive content. Change settings
View
6",,,,6,[],https://twitter.com/jamesmcavity/status/1002337087041912833
Durango Markets,@durangoforex,2018-05-31T23:40:13.000Z,"Durango Markets
@durangoforex
·
Jun 1, 2018","Africa is becoming a cryptocurrency trading hub https://leaprate.com/cryptocurrency/digital-currency/africa-is-becoming-a-cryptocurrency-trading-hub/… #cryptocurrency #bitcoin #ethereum #blockchain #ico #ai #altcoin #forex #btc #eth #crypto #altcoin #smartcontracts #P2P #AI #ML
leaprate.com
Africa is becoming a cryptocurrency trading hub
South Africa is on its way to become a cryptocurrency trading ""heaven"" and acts as a center of digital assets on the oldest continent. The Merkle just reported
2",,,,2,[],https://twitter.com/durangoforex/status/1002333961161531393
Mistor Williams ®™,@Mistor_ME,2018-05-31T23:46:24.000Z,"Mistor Williams ®™
@Mistor_ME
·
Jun 1, 2018","Retweeted Pomp  (
@APompliano
):

Jamie Dimon was just identified as the highest paid finance CEO.

He also hates Bitcoin.

The elite fear Bitcoin because the elite’s status is threatened by Bitcoin.
3
3
32",🔭 🔬 💸 🕵 ✍ 💭 🌪,3,3,32,[],https://twitter.com/Mistor_ME/status/1002335516828856320
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-05-31T23:13:31.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
Jun 1, 2018","In your opinion....
What is the CREATION DATE of Bitcoin?  The Day that Satoshi Published the Whitepaper or when the first Bitcoin was created by mining the Genesis block?
31/Oct/2008 WP published
4.3%
03/Jan/2009 1st block
95.7%
23 votes
·
Final results
1
2
2",🆓 🥅 ✝,1,2,2,[],https://twitter.com/toomuch72/status/1002327243287232513
Renos,@RenosCoin,2018-05-31T23:30:39.000Z,"Renos
@RenosCoin
·
Jun 1, 2018","Hope to see you there! https://discord.gg/X63WXaU #Masternodes #bitcoin #BitcoinPrivate #BitcoinCash #bitcoinnews #bitcoinnewstoday #BTC #Cryptocurrency #Crypto #CryptoNews #Blockchain #Ethereum #Dash #Monero #Ripple #EOS #Litecoin #CARDANO #Stellar #IoT #TRON #NEM #BCN
4
7",,,4,7,['https://pbs.twimg.com/media/Dej-XJgU0AIVnRF?format=jpg&name=small'],https://twitter.com/RenosCoin/status/1002331554457276416
FORTUNE,@FortuneMagazine,2018-05-31T23:15:06.000Z,"FORTUNE
@FortuneMagazine
·
Jun 1, 2018","Ripple CEO says Bitcoin is the ‘Napster of digital assets’ https://for.tn/2IYIVpq
3
13
21",,3,13,21,[],https://twitter.com/FortuneMagazine/status/1002327638487326725
Enzo 17,@enzo_matthew17,2018-05-31T23:52:21.000Z,"Enzo 17
@enzo_matthew17
·
Jun 1, 2018","@DeepOnionx
 Physical Coin is a Masterpiece which is designed by and for the fast growing #DeepOnion #cryptocurrency community. Get it here: http://deeponioncoins.com
#bitcoin #eth #wallet #blockchain #payments #tor #transaction #community #coin #cryptopia #kucoin #Monero #verge
2
5",,,2,5,['https://pbs.twimg.com/media/DekELfgVQAArsFT?format=jpg&name=small'],https://twitter.com/enzo_matthew17/status/1002337014060994561
Liberté-info #MassProtestsForAssange,@Liberte_info,2018-05-31T22:52:16.000Z,"Liberté-info #MassProtestsForAssange
@Liberte_info
·
Jun 1, 2018","Hackers worldwide w/ a passion for Truth should read this & try to pursue wealth-creating initiatives that bring more accountability & transparency to the powerful.
#Satoshi style! 
#Bitcoin
Naval
@naval
 · May 31, 2018
How to Get Rich (without getting lucky):
Show this thread
1
1
3",😉,1,1,3,['https://pbs.twimg.com/profile_images/1256841238298292232/ycqwaMI2_mini.jpg'],https://twitter.com/Liberte_info/status/1002321895117770755
Remi Vee,@Remi_Vladuceanu,2018-05-31T23:53:06.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 1, 2018","South African Crypto Scam Update: A Bashful Bitcoin Fraudster and More than $80m Missing 
http://tribetica.com/index.php/2018/05/29/south-african-crypto-scam-update-a-bashful-bitcoin-fraudster-and-more-than-80m-missing/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
3",🛡,,2,3,['https://pbs.twimg.com/media/DekEX3xVMAAW_1f?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1002337201974333440
GigaɃitcoin,@GigaBitcoin,2018-05-31T22:50:54.000Z,"GigaɃitcoin
@GigaBitcoin
·
Jun 1, 2018","Bittrex Gets Green Light to Allow Customers to Buy Bitcoin Using US Dollars
crypto.news
Bittrex Gets Green Light to Allow Customers to Buy Bitcoin Using US Dollars – crypto.news
Allaying some of the fears surrounding the impact on Bittrex in case of the implosion of Tether, bitcoin and altcoin exchange announced the acceptance USD
5
13",,,5,13,['https://pbs.twimg.com/card_img/1489747978940211205/Zp72xiE2?format=jpg&name=small'],https://twitter.com/GigaBitcoin/status/1002321551469842432
MarketWatch,@MarketWatch,2018-05-31T23:24:52.000Z,"MarketWatch
@MarketWatch
·
Jun 1, 2018","An asset bubble has 5 stages; displacement, boom, euphoria, profit-taking, and panic.
So where's bitcoin in the cycle?
marketwatch.com
If bitcoin is a bubble, the ‘panic’ stage is near: economist
It isn’t uncommon for crypto-skeptics to look a chart of bitcoin and, without much analysis, label it the tulip bubble of the 21st century.
2
17
31",,2,17,31,['https://pbs.twimg.com/card_img/1490003225864409089/iQXAh2VM?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1002330098228441089
Jeff Doker,@jeffdoker,2018-05-31T23:06:03.000Z,"Jeff Doker
@jeffdoker
·
Jun 1, 2018","Took Lyft to meet a friend for dinner in West Hollywood. The driver on the way there told me his plan to set up a solar shingle powered Bitcoin mine in the basement of his duplex. The driver on the way home told me his plan to sell solar panels to Sierra Leone. Dinner was great
6",,,,6,[],https://twitter.com/jeffdoker/status/1002325363039457280
Juan Llanos,@JuanLlanos,2018-05-31T23:04:30.000Z,"Juan Llanos
@JuanLlanos
·
Jun 1, 2018","The high(er) #AML standards of the acquirer trickling down to the acquired #blockchain #Bitcoin #crypto
Bloomberg
@business
 · May 31, 2018
Poloniex suspended trading and withdrawals until clients upload new documentation required to verify accounts, spurring concern among some users that they won’t be able to recover their funds https://bloom.bg/2J1HTsX
3",,,,3,"['https://pbs.twimg.com/profile_images/991818020233404416/alrBF_dr_mini.jpg', 'https://pbs.twimg.com/media/DejhapdXkAECvkM?format=jpg&name=small']",https://twitter.com/JuanLlanos/status/1002324972835098625
AMBCrypto,@CryptoAmb,2018-05-31T22:54:51.000Z,"AMBCrypto
@CryptoAmb
·
Jun 1, 2018","EMLG – The sequence of events during the EOSIO Mainnet launch
https://ambcrypto.com/emlg-sequence-events-during-eosio-mainnet-launch/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1",,,,1,[],https://twitter.com/CryptoAmb/status/1002322545473937409
Dave Bradley,@BitcoinBrains,2018-05-31T23:18:36.000Z,"Dave Bradley
@BitcoinBrains
·
Jun 1, 2018","Assets can be seized. 
Bank accounts can be frozen. Cash & gold can be stolen. 

#Bitcoin cannot be compromised this way. 

That is true value.

#TheRealMVP
1
3
6",,1,3,6,[],https://twitter.com/BitcoinBrains/status/1002328521073496064
Crypto Investments Guide,@CryptoInvest18,2018-05-31T22:58:07.000Z,"Crypto Investments Guide
@CryptoInvest18
·
Jun 1, 2018","Whats the point to add 
@Ripple
 in your crypto polls? 

#ripple #xrp #bitcoin #btc #nem #xem #miota #iota #verge #xvg #tron #trx #litecoin #ltc #ethereum #eth #stellar #monero #xrm #kin #dash #cardano #ada #cryptos #cryptocurency #electra #eca #digibyte #dgb #ico #money
2
1
11",,2,1,11,[],https://twitter.com/CryptoInvest18/status/1002323364831289345
Мιzυry™,@MizuryTM,2018-05-31T23:37:22.000Z,"Мιzυry™
@MizuryTM
·
Jun 1, 2018","Israel Postpones Cryptocurrency Exchange Regulations https://crowdfundinsider.com/2018/05/134287-israel-postpones-cryptocurrency-exchange-regulations/… #Israel #Cryptocurrency #Bitcoin $BTC $BCH #Ethereum $ETH #Regulation #Financial #CryptoMarket #CryptoExchange
crowdfundinsider.com
Israel Postpones Cryptocurrency Exchange Regulations
According to multiple reports, the Finance Committee of the Knesset convened a special meeting yesterday seeking to postpone a law regulating cryptocurrency exchanges. The original law was said to...
2",,,,2,['https://pbs.twimg.com/card_img/1489048875692433412/u2eWI4AS?format=jpg&name=240x240'],https://twitter.com/MizuryTM/status/1002333245093052418
MeTa_Kali ~ Formerly (Crypto_Kali),@Crypto_kali,2018-05-31T22:31:40.000Z,"MeTa_Kali ~ Formerly (Crypto_Kali)
@Crypto_kali
·
Jun 1, 2018","Big money coming in!!!!
#bitcoin #cryptocurrency #blockchain #crypto #investments #binance #bittrex #bitcoinvalue #Ethereum
‘World’s Largest Ethereum Wallet’ ImToken Raises $10 Million Series A to Fund Global Expansion

https://search.app.goo.gl/bfTUC

Shared from my Google feed
1",,,,1,[],https://twitter.com/Crypto_kali/status/1002316708223176705
Frank Chaparro,@fintechfrank,2018-05-31T23:37:27.000Z,"Frank Chaparro
@fintechfrank
·
Jun 1, 2018","Buy bitcoin now while it's still cheap, says cryptocurrency hedge-fund owner
https://cnbc.com/2018/05/31/buy-bitcoin-now-while-its-still-cheap-says-cryptocurrency-investor.html…
3
7
16",,3,7,16,[],https://twitter.com/fintechfrank/status/1002333266547003398
YourBlock,@WeAreYourBlock,2018-05-31T22:49:31.000Z,"YourBlock
@WeAreYourBlock
·
Jun 1, 2018","Join our tokensale now and let's bring power back to the consumer 
https://medium.com/@weareyourblock/announcement-yourblock-presale-is-live-heres-why-you-should-join-1412fd0cff5…

#weareyourblock #GDPR #DataPrivacy #blockchain #ethereum #TokenSale #ICOs
407
6.6K
4.9K",,407,6.6K,4.9K,[],https://twitter.com/WeAreYourBlock/status/1002321202814300161
timb,@burgerdrome,2018-05-31T23:55:49.000Z,"timb
@burgerdrome
·
Jun 1, 2018","I hope everyone enjoys this article, about a group of bitcoin nerds who are trying to secede from the USA and form their own sovereign nation in Nevada, as much as I did
theoutline.com
A group of Bitcoin nerds are trying to secede from America
Move to Bitcointopia, capital of a made-up country where everything’s on the blockchain and all the cops are drones.
3
3
13",,3,3,13,[],https://twitter.com/burgerdrome/status/1002337889168969728
"G.C. Pieters, PhD",@ProfPieters,2018-05-31T22:56:20.000Z,"G.C. Pieters, PhD
@ProfPieters
·
Jun 1, 2018","(Please RT!) Last year, April 2017, 
@CambridgeAltFin
 released the first annual global cryptoasset benchmarking survey (remember that ancient time prior to the ICO boom? Before Bitcoin broke $10K?).
jbs.cam.ac.uk
Global Cryptocurrency
Read
1
10
10",,1,10,10,[],https://twitter.com/ProfPieters/status/1002322916854378498
Evan Kirstel #TechFluencer,@EvanKirstel,2018-05-31T23:06:45.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Jun 1, 2018","Check 4 of 6 boxes to shortlist #blockchain as your next #tech solution 
@MikeQuindazzi
 >> #fintech #finserv #smartcontracts #cryptocurrency #bitcoin #etherium #EmergingTech #Infographics >> http://bit.ly/2F5wy5H > As I learn today more than blockchain is needed 
@chris_rezendes
!
1
13
10",,1,13,10,['https://pbs.twimg.com/media/Dej5wxEUEAAU-yk?format=jpg&name=small'],https://twitter.com/EvanKirstel/status/1002325538269253632
Angela Walch,@angela_walch,2018-05-31T23:50:20.000Z,"Angela Walch
@angela_walch
·
Jun 1, 2018","Calling everyone in #crypto to complete this benchmarking survey on #cryptoassets from 
@CambridgeAltFin
! The more people who complete it, the more useful the report is to the industry!  I.e., you benefit from your efforts!

#cryptocurrency #bitcoin #ethereum #blockchain
G.C. Pieters, PhD
@ProfPieters
 · Jun 1, 2018
(Please RT!) Last year, April 2017, @CambridgeAltFin released the first annual global cryptoasset benchmarking survey (remember that ancient time prior to the ICO boom? Before Bitcoin broke $10K?).  https://jbs.cam.ac.uk/faculty-research/centres/alternative-finance/publications/global-cryptocurrency/…
Show this thread
2
10
17",,2,10,17,['https://pbs.twimg.com/profile_images/1022144667201110016/EQj4K9VU_mini.jpg'],https://twitter.com/angela_walch/status/1002336507997376512
Marketplace,@Marketplace,2018-05-31T23:34:44.000Z,"Marketplace
@Marketplace
·
Jun 1, 2018","There are three rules of bitcoin. One of them: there are no rules. http://bit.ly/2LcZtH9
2
2",,,2,2,[],https://twitter.com/Marketplace/status/1002332581835223040
Market Rebellion,@MarketRebels,2018-05-31T22:56:36.000Z,"Market Rebellion
@MarketRebels
·
Jun 1, 2018","Tenth Largest Crypto TRON to Leave Ethereum, Launches Beta Version of Own Blockchain via 
@cointelegraph
marketrebellion.com
Tenth Largest Crypto TRON to Leave Ethereum, Launches Beta Version of Own Blockchain via @cointel...
According to CoinTelegraph, “Altcoin TRON (TRX) launched a beta version of its independent public blockchain at 12 am UTC, today May 31, according to a press release shared with Cointelegraph. Tron...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1488743699941138435/2dHPaZM5?format=jpg&name=small'],https://twitter.com/MarketRebels/status/1002322985880117248
Blockchaingamer.net,@blockchaingamr,2018-05-31T22:31:42.000Z,"Blockchaingamer.net
@blockchaingamr
·
Jun 1, 2018","Great gamer perspective insight and tips of 
@EtherOnline
 @EtherOnlineJP
! 
#blockchain #BlockchainNews #crypto #cryptocurrency #gamer #GamersUnite #ethereum #etheronline #eth #bitguild #gaming #GamingNews
BitGuild
@BitGuild
 · May 31, 2018
Great player review of @EtherOnline on @blockchaingamr. Check it out: https://blockchaingamer.net/ether-online-player-review/…
3",,,,3,['https://pbs.twimg.com/profile_images/1080699558106144769/W97gJPBh_mini.jpg'],https://twitter.com/blockchaingamr/status/1002316717014437888
Business Insider Australia,@BIAUS,2018-05-31T23:04:07.000Z,"Business Insider Australia
@BIAUS
·
Jun 1, 2018","This teenage tech prodigy tells us he can fix Bitcoin's energy consumption problem
businessinsider.com.au
This teenage tech prodigy tells us he can fix Bitcoin's energy consumption problem
Álex Sicart was coding at 10, had created his first app at 13, and was chosen by Forbes as one of their most influential young Europeans under 30 in 2017. The young tech prodigy is currently prepar...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489747930001063936/xcYmqwXp?format=jpg&name=small'],https://twitter.com/BIAUS/status/1002324877573947392
"Akado アルカード (,)",@AkadoSang,2018-05-31T23:12:17.000Z,"Akado アルカード (,)
@AkadoSang
·
Jun 1, 2018","There's no such thing as neutral third parties. That's exactly the problem Bitcoin is supposed to solve.
@eric_lombrozo
 · May 31, 2018
Proof of work only secures your transactions if miners are, as a whole, disinterested in your transactions (other than the miner fee). Having a neutral third party authorize a ledger is probably more secure than concentrated mining operations run by interested parties.
1
2",🫐 💎 👑,1,,2,['https://pbs.twimg.com/profile_images/1365397548144283648/Jv8e6t7h_mini.jpg'],https://twitter.com/AkadoSang/status/1002326930379689985
James McAvity,@jamesmcavity,2018-05-31T22:59:07.000Z,"James McAvity
@jamesmcavity
·
Jun 1, 2018","Governments would be more responsive and less corrupt if you could just stop being a taxpayer & take your family/assets with you. Low exit costs facilitate thoughtfulness amongst leadership and make them afraid of those they represent. This is why #bitcoin is great!
The following media includes potentially sensitive content. Change settings
View
2",,,,2,[],https://twitter.com/jamesmcavity/status/1002323619085602816
Mr ParaBULLic,@iLiquidatebots,2018-05-31T23:38:42.000Z,"Mr ParaBULLic
@iLiquidatebots
·
Jun 1, 2018","Bittrex to launch Fiat pairing is the first step to the biggest bull run ever. If bitcoin has to die to achieve this, then so be it. It’s time to stop relying on Bitcoin. It has restricted this market from becoming independent and achieving growth. Bullish $BTC $LTC $NEO
4",,,,4,[],https://twitter.com/iLiquidatebots/status/1002333579731496961
₫Ɍ ₱ ₼¤₦€¥,@drpmoney,2018-05-31T23:39:57.000Z,"₫Ɍ ₱ ₼¤₦€¥
@drpmoney
·
Jun 1, 2018","This week's unmentioned special guest makes me laugh no matter how many times I hear it. 
@bitcoin_buble
, I think the number picking robot might warrant it's own Twitter handle.
Crypto Ken
@cryptokencan
 · May 31, 2018
Crypto Weekly Episode 15 has landed with @crypto_beak @hrhgeordiep @drpmoney @bitcoin_buble 

We talk EOS vulnerabilities, Coinbase buys Paradex to sell ERC20 tokens, South Korean ICOs and more! Listen this very moment or forever regret it. You're welcome https://goo.gl/juY7GR
5",💊,,,5,['https://pbs.twimg.com/profile_images/973291537797959682/3BZPTV7c_mini.jpg'],https://twitter.com/drpmoney/status/1002333894518165506
Qiao Wang (hiring),@QwQiao,2018-05-31T22:27:48.000Z,"Qiao Wang (hiring)
@QwQiao
·
Jun 1, 2018","2/ The reason why I'm recommending this book on CryptoTwitter is because platforms like Ethereum give us a unique opportunity to coordinate large-scale experiments, with relatively low cost and repercussions, of radical ideas like auction, quadratic voting, and self-assessed tax.
2
9",,,2,9,[],https://twitter.com/QwQiao/status/1002315736927350784
Bitcoin.com,@BitcoinCom,2018-05-31T23:49:19.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 1, 2018","Indian Exchange Unocoin Launches New Trading Platform with 15 Cryptocurrencies https://news.bitcoin.com/indian-exchange-unocoin-launches-trading-platform-cryptocurrencies/… #bitcoin
3",,,,3,[],https://twitter.com/BitcoinCom/status/1002336250114793472
LucisDollar,@LucisDollar,2018-05-31T23:39:24.000Z,"LucisDollar
@LucisDollar
·
Jun 1, 2018","Buy bitcoin now while it's still cheap, says cryptocurrency hedge-fund owner
https://cnbc.com/2018/05/31/buy-bitcoin-now-while-its-still-cheap-says-cryptocurrency-investor.html…
#ethereum #cryptocurrency #eth #bitcoin #btc #altcoin #ltc #dogecoin #doge #Blockchain #Litecoin #ICO
1",,,,1,[],https://twitter.com/LucisDollar/status/1002333756064034816
Market Rebellion,@MarketRebels,2018-05-31T22:56:35.000Z,"Market Rebellion
@MarketRebels
·
Jun 1, 2018","Japanese Internet Giant GMO to Launch In-Game Bitcoin Rewards System This Summer via 
@cointelegraph
marketrebellion.com
Japanese Internet Giant GMO to Launch In-Game Bitcoin Rewards System This Summer via @cointelegraph...
As reported y CoinTelegraph, “Japanese internet services giant GMO Internet Inc. announced it would debut its Bitcoin-based application for in-game rewards in August, Cointelegraph Japan reports May...
5
3",,,5,3,['https://pbs.twimg.com/card_img/1489749438474117127/vqdMNJGZ?format=jpg&name=small'],https://twitter.com/MarketRebels/status/1002322980104495104
