UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kayin,@KayinNasaki,2018-04-27T22:44:42.000Z,"Kayin
@KayinNasaki
·
Apr 28, 2018","I'd say ""I wonder if bitcoin people realize flooding anti-bitcoin posts in support of bitcoin, with their bitcoin avatars and user names makes bitcoin look more like a shady get rich quick scam"" but clearly they don't.
3
8
21",,3,8,21,[],https://twitter.com/KayinNasaki/status/989998801384505347
Business Insider,@BusinessInsider,2018-04-27T23:30:14.000Z,"Business Insider
@BusinessInsider
·
Apr 28, 2018","Fintech could be bigger than ATMs, PayPal, and Bitcoin combined https://read.bi/2HYHFkX
14
26",,,14,26,[],https://twitter.com/BusinessInsider/status/990010260495785984
Ben Kissel,@BenKissel,2018-04-27T23:04:00.000Z,"Ben Kissel
@BenKissel
·
Apr 28, 2018","Listening to this guy explain bitcoin to his father at the bar and I'm more certain than ever I don't want kids
6
11
213",,6,11,213,[],https://twitter.com/BenKissel/status/990003658313093120
Paul Paetz,@paulpaetz,2018-04-27T23:04:06.000Z,"Paul Paetz
@paulpaetz
·
Apr 28, 2018","Innovative Disruption Daily for Apr 27 https://disrpt.me/2vSchQm the most complete daily digest of emerging tech + #disruptive innovation news; #AI #machinelearning #greentech #robotics #medtech #bitcoin #blockchain #tech #selfdriving #3dprinting #fintech #bigdata and more
4
3",,,4,3,['https://pbs.twimg.com/media/Db0zGx_WsAAb6h3?format=jpg&name=small'],https://twitter.com/paulpaetz/status/990003686414995456
Ralf Rottmann,@ralf,2018-04-27T22:37:35.000Z,"Ralf Rottmann
@ralf
·
Apr 28, 2018","Replying to 
@saleemrash1d
 @spudowiar
 and 2 others
... says another Bitcoin enthusiast. The plot thickens!
1
2
45",,1,2,45,['https://pbs.twimg.com/media/Db0tB0wWAAAxrrp?format=jpg&name=small'],https://twitter.com/ralf/status/989997009800187904
David,@DavidShares,2018-04-27T22:28:00.000Z,"David
@DavidShares
·
Apr 28, 2018","I don’t think Core trolls understand the can of worms they are opening. By attempting to file a criminal lawsuit that if it was adjudicated on, and they lost, in the eyes of the law Bitcoin Cash by default would be Bitcoin. This can open a lot of cases against them for fraud.
David
@DavidShares
 · Apr 28, 2018
But wait there’s more. If Roger were to win this frivolous lawsuit which I don’t think will ever see a courtroom, doesn’t that also mean that Bitcoin Cash is then legally Bitcoin? 
7
6
31",🟢 🟢 🤔,7,6,31,['https://pbs.twimg.com/profile_images/1488882433424510984/wvIkVzMf_mini.jpg'],https://twitter.com/DavidShares/status/989994598876549132
barrygarneruk,@barrygarneruk,2018-04-27T23:38:08.000Z,"barrygarneruk
@barrygarneruk
·
Apr 28, 2018","After Challenges By #French #Taxpayers, The French Council of State Ruled That #Cryptocurrencies are “Moveable Property,” and Reduced The Applicable #Tax Rate From 45 percent to 19 percent! https://ethnews.com/cryptocurrency-in-france-considered-movable-property-traders-get-tax-break… #Cryptocurrency #blockchain #Bitcoin #Ethereum #BTC #ETH #Crypto
12
9
23",,12,9,23,[],https://twitter.com/barrygarneruk/status/990012248721588224
Streamr,@streamr,2018-04-27T23:00:07.000Z,"Streamr
@streamr
·
Apr 28, 2018","Check out the first technical post of our mini-series about data integration with #Streamr by 
@henripihkala
 https://medium.com/streamrblog/how-to-connect-data-to-streamr-in-5-minutes-1-of-3-9363afd254e6…  #Ethereum #Data #Blockchain
7
6
33",,7,6,33,"['https://pbs.twimg.com/media/Db0yMPCXUAA2AuK?format=jpg&name=900x900', 'https://pbs.twimg.com/media/Db0yMFSWkAAkkDU?format=jpg&name=900x900']",https://twitter.com/streamr/status/990002681354874880
Cheds,@BigCheds,2018-04-27T23:53:55.000Z,"Cheds
@BigCheds
·
Apr 28, 2018","$BTC #bitcoin breaking down again, that was a bull trap
Cheds
@BigCheds
 · Apr 28, 2018
$BTC #bitcoin 1 hour chart, morning start reversal pattern (3 candles)
Show this thread
10
1
29",,10,1,29,"['https://pbs.twimg.com/profile_images/1392285045012959236/yviT9T7A_mini.jpg', 'https://pbs.twimg.com/media/Db0usyyUwAAjhni?format=jpg&name=small', 'https://pbs.twimg.com/media/Db0u2tzU8AABjIW?format=jpg&name=360x360']",https://twitter.com/BigCheds/status/990016222422093826
Crypto Doo-doo,@PureDoodoo,2018-04-27T21:55:58.000Z,"Crypto Doo-doo
@PureDoodoo
·
Apr 27, 2018","If we don't stop shilling forks in every media outlet, eventually all the new comers will get too confused and make this our future.  

#bitcoin #Zclassic #Litecoin #HardFork #cryptomarkets
@CryptoCriedWolf
 @CryptoChoe
 @GemCrypto
 @HowYouDoing90
1
2
2",,1,2,2,['https://pbs.twimg.com/media/Db0jgNMU0AE5F7D?format=jpg&name=small'],https://twitter.com/PureDoodoo/status/989986536719609861
Coinboard,@Coinboard,2018-04-27T22:47:47.000Z,"Coinboard
@Coinboard
·
Apr 28, 2018","Binance, Bermuda Ink $15 Million Crypto Investment Agreement http://twib.in/l/pMMM6yGxz4eA via 
@coindesk
 #cryptocurrency #bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/Db0vXhbU8AAiTfr?format=jpg&name=small'],https://twitter.com/Coinboard/status/989999576840056832
Tuck Ross,@tuckross,2018-04-27T22:37:00.000Z,"Tuck Ross
@tuckross
·
Apr 28, 2018","First major loan passes through block chain with BBVA. Very cool.
@bbva
 Registers $91 Million Loan on the Public Ethereum Blockchain

https://buff.ly/2HTgRCE
3",,,,3,[],https://twitter.com/tuckross/status/989996864601821184
Wolf of My Street,@WLFOFMYST,2018-04-27T23:36:42.000Z,"Wolf of My Street
@WLFOFMYST
·
Apr 28, 2018"," It appears #crypto can be used to buy Real Estate..

“Last month, two condos were sold for Bitcoin in New York City – a first for the Big Apple. And in February, Bitcoin hodlers bought 50 apartments in Dubai via BitPay.” 

$trx #trx #tron $btc $eth $ltc https://dailyhodl.com/2018/04/27/this-silicon-valley-home-is-yours-for-6-5m-bitcoin-ethereum-ripple-accepted/…
3
7
41",🤓,3,7,41,[],https://twitter.com/WLFOFMYST/status/990011889710137344
Ripple,@Ripple,2018-04-27T23:19:04.000Z,"Ripple
@Ripple
·
Apr 28, 2018","Answer 2: David Schwartz and Stefan Thomas both discovered #Bitcoin on 
@StumbleUpon
. #XRPFact
ripple.com
Schwartz and Thomas on ILP, XRP and Discovering Bitcoin on StumbleUpon | Ripple
Tour de Schwartz is coming to a close this week in Asia. Highlights included: David Schwartz’s keynote at Deconomy in Seoul, where he addressed a packed house, and his participation in an exclusive,...
10
38
161",,10,38,161,['https://pbs.twimg.com/card_img/1488840605778251785/_RCte6ch?format=jpg&name=small'],https://twitter.com/Ripple/status/990007452107067392
CryptoNewswire,@CryptoNewswire,2018-04-27T23:24:17.000Z,"CryptoNewswire
@CryptoNewswire
·
Apr 28, 2018","DeVere Sets $2,500 Ethereum Price Target For End Of 2018 - http://bitcoinschannel.com/devere-sets-2500-ethereum-price-target-for-end-of-2018/… $BTC $ETH #news #altcoin #investing
2
2",🌐,,2,2,[],https://twitter.com/CryptoNewswire/status/990008763884044288
Thomas (Tom) Lee (not the drummer) FSInsight,@fundstrat,2018-04-27T23:53:04.000Z,"Thomas (Tom) Lee (not the drummer) FSInsight
@fundstrat
·
Apr 28, 2018","CRYPTO: did not realize #bitcoin and #crypto have gotten boring... the best quote is at the end by @fundstratQuant 
@reuters
 @nypost
nypost.com
Bitcoin has become boring
After bouncing up, falling down and keeping investors on the edges of their seats, bitcoin may be maturing into a period of relatively boring stability, experts say. A worldwide wave of regulation...
7
16
64",,7,16,64,['https://pbs.twimg.com/card_img/1490349441945161735/kfi1TViy?format=jpg&name=small'],https://twitter.com/fundstrat/status/990016006495064064
Goldtwatter,@Goldtwatter,2018-04-27T23:31:02.000Z,"Goldtwatter
@Goldtwatter
·
Apr 28, 2018","And 
@HeyRhett
 has left the #BTCP building. In total, he deleted 22 lines of code to this project. We thank him for his contribution. A quality team of core developers are to continue with the Bitcoin Private roadmap. #ByeRhett
3
3
27",,3,3,27,[],https://twitter.com/Goldtwatter/status/990010463542013952
AMBCrypto,@CryptoAmb,2018-04-27T22:39:36.000Z,"AMBCrypto
@CryptoAmb
·
Apr 28, 2018","Roger Ver might face a lawsuit for the “controversial” manner of propagating Bitcoin Cash [BCH]
https://ift.tt/2jcoNRu
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
10
1
3",,10,1,3,[],https://twitter.com/CryptoAmb/status/989997520200794112
Calvin Ayre,@CalvinAyre,2018-04-27T22:55:50.000Z,"Calvin Ayre
@CalvinAyre
·
Apr 28, 2018","guy is talking nonsense...attention to coins on dead end technology is not good for  any industry.  Study the space and focus on the technology that can do it all...this is only Bitcoin BCH:

https://calvinayre.com/2018/04/26/bitcoin/beckys-affiliated-oron-barber-bitcoin-cash-moving-industry-forward-video/…
1
2
13",,1,2,13,[],https://twitter.com/CalvinAyre/status/990001606409277445
Nicholas Santiago,@NickSantiago01,2018-04-27T23:34:14.000Z,"Nicholas Santiago
@NickSantiago01
·
Apr 28, 2018","In tonight's video I will cover the Bitcoin COT report. This is very interesting stuff. $GBTC and BTC M18 (futures chart) will be analyzed. #cryptotrading
2
3",,,2,3,[],https://twitter.com/NickSantiago01/status/990011270047977472
Songwriter,@skinnygirluver,2018-04-27T23:17:52.000Z,"Songwriter
@skinnygirluver
·
Apr 28, 2018","Follow Elite Aggression Music  
@skinnygirluver
 @EliteAggression
  #Follow #FollowforFollow #Sales #Marketing #Retweet #Startup #socialmedia #socialmediamarketing #music #bitcoin #friday #Beats
2
11",😷 😷 😷 😷,,2,11,[],https://twitter.com/skinnygirluver/status/990007147713978368
TheMask,@TheCrypt0Mask,2018-04-27T23:21:59.000Z,"TheMask
@TheCrypt0Mask
·
Apr 28, 2018","#FF no drama peeps..
@cryptostardust
 
@collapzcursed
 
@CarpeNoctom
 
@IamNomad
 
@notsofast
 
@bitcoin_dad
 
@CryptoRogue
 
@harrajmann 
@Coin_Shark
 
@CryptoYoda1338
 
@FatihSK87
3
1
30",,3,1,30,[],https://twitter.com/TheCrypt0Mask/status/990008185661673472
Dr. Darren Death,@darrendeath,2018-04-27T23:10:13.000Z,"Dr. Darren Death
@darrendeath
·
Apr 28, 2018","Blockstack and Shapeshift Offer a $50K Bounty for a Universal Wallet http://bit.ly/2HBeH7l #Bitcoin #CryptoCurrency #BlockChain #Tech
1
2",,,1,2,[],https://twitter.com/darrendeath/status/990005224860512257
Dan,@d1rtydan,2018-04-27T22:25:13.000Z,"Dan
@d1rtydan
·
Apr 28, 2018","Hey IRS are you seeing this? France changes tax law on capital gains for #bitcoin 

Please follow suit. https://usethebitcoin.com/france-changes-tax-laws-on-bitcoin-from-45-to-19-on-capital-gains/…
4",,,,4,[],https://twitter.com/d1rtydan/status/989993900046598144
Tiana Laurence,@LaurenceTiana,2018-04-27T22:20:15.000Z,"Tiana Laurence
@LaurenceTiana
·
Apr 28, 2018","After Nasdaq CEO Blesses Cryptocurrency, Investors See Bigger Future For Bitcoin, Others via 
@forbes
 https://forbes.com/sites/kenrapoza/2018/04/25/nasdaq-ceo-bitcoin-trading-cryptocurrency/#2fc0b53613f4…
2
9",,,2,9,[],https://twitter.com/LaurenceTiana/status/989992647925186562
Kevin Pham,@_Kevin_Pham,2018-04-27T23:23:19.000Z,"Kevin Pham
@_Kevin_Pham
·
Apr 28, 2018","Being in the Ethereum community requires a lot of politicking:

- Corporations politicking for bailouts.
- Corporations politicking the SEC not to regulate them.
- 
@VitalikButerin
 politicking the Russian government to partner with ETH.
3
1
6",,3,1,6,[],https://twitter.com/_Kevin_Pham/status/990008521893732352
Beautyon,@Beautyon_,2018-04-27T23:39:16.000Z,"Beautyon
@Beautyon_
·
Apr 28, 2018","In reality, your actions must follow your words. If you REALLY think Bitcoin will be that big you'd invest in basic services.
1
4
9",,1,4,9,[],https://twitter.com/Beautyon_/status/990012532994859008
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-04-27T23:01:54.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 28, 2018","One might say that as there are multiple versions of the Bitcoin client being maintained by completely independent teams that it is a decentralized codebase. 

ETH...not so much.
1
1
6",,1,1,6,[],https://twitter.com/BryceWeiner/status/990003132749918208
Graham Cluley,@gcluley,2018-04-27T23:33:12.000Z,"Graham Cluley
@gcluley
·
Apr 28, 2018","SamSam ransomware offering “volume discount” of $45,000 in bitcoin for recovery of all PCs in a company
threatpost.com
SamSam Ransomware Evolves Its Tactics Towards Targeting Whole Companies
The gang behind the Atlanta city shutdown and other attacks is selecting victims carefully and offering volume discounts to unlock whole organizations.
5
4",,,5,4,['https://pbs.twimg.com/card_img/1490349475398828035/Xnyg2bAK?format=jpg&name=small'],https://twitter.com/gcluley/status/990011008352686081
Chuck Russell,@cichuck,2018-04-27T23:40:01.000Z,"Chuck Russell
@cichuck
·
Apr 28, 2018","Revolut, Europe's Newest Fintech Unicorn, to Add Bitcoin Cash and Ripple Trading

#fintech #cryptocurrency #dlt #blockchain #iot #hyperledger #businessblockchain

https://blockexplorer.com/news/revolut-europes-newest-fintech-unicorn-add-bitcoin-cash-ripple-trading/…
1
2",,,1,2,[],https://twitter.com/cichuck/status/990012723542020096
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-04-27T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Apr 28, 2018","Check. CBOE Saw Its Highest-Ever Bitcoin Futures Volumes Yesterday http://bit.ly/2HtjcER via 
@CoinDesk
 #tech #digital #data #Business
8
8",,,8,8,[],https://twitter.com/kuriharan/status/990010203557978112
DaddyD,@littledvl666,2018-04-27T23:03:11.000Z,"DaddyD
@littledvl666
·
Apr 28, 2018","Replying to 
@IICryptoLover
 @CryptoStratton
 and 12 others
Everybody retweet
6",,,,6,[],https://twitter.com/littledvl666/status/990003454364999680
Dan Gambardello,@cryptorecruitr,2018-04-27T23:51:47.000Z,"Dan Gambardello
@cryptorecruitr
·
Apr 28, 2018","Video

My brief thoughts on that inaccurate  article from @BillHarris_PC 

No hate at all. But I truly and respectfully disagree...a lot 

https://youtu.be/zrLv2rKk-mA

#Bitcoin #Litecoin #Cryptocurrency #Crypto
youtube.com
Crypto to $40 Trillion? Or Is Bitcoin A Scam?
Let's talk about the war going on right now between the supporters and haters of Bitcoin and every other cryptocurrency.PayPal Bill Harris Fud Article Articl...
4
4
17",⚡ ⚡,4,4,17,['https://pbs.twimg.com/card_img/1490349442075181061/VW0WnavY?format=jpg&name=240x240'],https://twitter.com/cryptorecruitr/status/990015683885969408
S. M. Heinrich,@StevenHeinrich_,2018-04-27T23:42:52.000Z,"S. M. Heinrich
@StevenHeinrich_
·
Apr 28, 2018","Hmm. I agree with you. Partly. You should never borrow money to invest in cryptocurrency that has a liberal delusion behind them like #bitcoin. But $TRX is a real business & with concrete economic developments. 
7",😋,,,7,[],https://twitter.com/StevenHeinrich_/status/990013439627100160
BTC Network Compliance Service Provider,@LowBtc,2018-04-27T23:34:51.000Z,"BTC Network Compliance Service Provider
@LowBtc
·
Apr 28, 2018","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
One of the cool things about bitcoin is how it is built to facilitate productive interaction between people who have totally different goals, expectations, and understandings of what it is
1
1
8",,1,1,8,[],https://twitter.com/LowBtc/status/990011421281914881
Webworthy,@WebWorthy,2018-04-27T23:09:27.000Z,"Webworthy
@WebWorthy
·
Apr 28, 2018","My mom downloaded a bitcoin dot com wallet thinking it was a ""bitcoin"" wallet. Almost lost her BTC sending to that incorrect address. Luckily I asked her where she downloaded it before she sent anything to it... 

Thank you 
@moneytrigz
 !!!!
4",,,,4,[],https://twitter.com/WebWorthy/status/990005029544308738
visceral,@viscee,2018-04-27T23:46:30.000Z,"visceral
@viscee
·
Apr 28, 2018","Replying to 
@r0bbot
 @DeaterBob
 and 25 others
so much salt.. 
7000 bits 
@tipprbot
 of salt refill..
2
1
6",☀,2,1,6,[],https://twitter.com/viscee/status/990014356892119040
$hitCoin$hawn (S.A.V),@burghlife48,2018-04-27T22:27:06.000Z,"$hitCoin$hawn (S.A.V)
@burghlife48
·
Apr 28, 2018","Replying to 
@Eljaboom
 @RippleTRX
 and 11 others
Rocking undies while making massive deals, that’s the type of world I want to be a apart  of #Crypto!
2
3
8",,2,3,8,[],https://twitter.com/burghlife48/status/989994371918462976
Elisabeth Bik,@MicrobiomDigest,2018-04-27T23:59:46.000Z,"Elisabeth Bik
@MicrobiomDigest
·
Apr 28, 2018","My husband just received a letter as well. He showed it to me ha ha ha. Problem solved. 
Please RT to prevent some guys falling for this scam.
'I know you cheated on your wife.' Growing blackmail scam demands payment in bitcoin
cnbc.com
'I know you cheated on your wife.' Growing blackmail scam demands payment in bitcoin
A chilling letter is being sent to men across the country, claiming to know about secret infidelities — and demanding payment in bitcoin.
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1490195374300180482/uXLHXDuV?format=jpg&name=small'],https://twitter.com/MicrobiomDigest/status/990017693683105792
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-04-27T23:06:58.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Apr 28, 2018","So #Bitcoin owes a big “thank you” to 
@PeterRizun
 and the folks at Conformant (creators of $DCR) for keeping Bitcoin a decentralized currency.
2
9",,,2,9,[],https://twitter.com/BryceWeiner/status/990004404479606784
Ro₿erth Edberg,@RobEdb,2018-04-27T22:20:47.000Z,"Ro₿erth Edberg
@RobEdb
·
Apr 28, 2018","Replying to 
@Buda_CSB
 and 
@jratcliff
Bcash already lost and forked off 1aug2017. Bitcoin is safe and will be just fine.
6",,,,6,[],https://twitter.com/RobEdb/status/989992782537416704
~ Angie ~,@InfinityTimesMe,2018-04-27T23:45:01.000Z,"~ Angie ~
@InfinityTimesMe
·
Apr 28, 2018","Replying to 
@LitecoinLoyal
 @johnkim77
 and 12 others
It most certainly is! There’s a real care
1
9",,1,,9,[],https://twitter.com/InfinityTimesMe/status/990013983078821889
MultiNFT.io,@multinft,2018-04-27T23:34:21.000Z,"MultiNFT.io
@multinft
·
Apr 28, 2018","Read our exclusive interview with 
@FairGameOnline
 
The world’s first fair game platform based on blockchain
https://cryptoandgamers.com/blog/exclusive-interview-with-fair-game-team…
---
#cryptogames #Crypto #blockchaingames #gamedev #interview #blog #cryptocurrency #blockchain #ethereum
1
2
4",,1,2,4,[],https://twitter.com/multinft/status/990011299441627137
Nathan Pearson,@GenomeNathan,2018-04-27T23:07:57.000Z,"Nathan Pearson
@GenomeNathan
·
Apr 28, 2018","Replying to 
@razibkhan
Recent slope looks better plotted as bitcoin per base...
5",,,,5,[],https://twitter.com/GenomeNathan/status/990004654699315200
Middle CRV Capital,@DonAltTrump4,2018-04-27T23:57:38.000Z,"Middle CRV Capital
@DonAltTrump4
·
Apr 28, 2018","Replying to 
@koreanjewcrypto
 and 
@JewKorean
Cheers! I’m sure you already have but Diversify into assets like real estate when you get the chance helps to ride out waves and add long term security. I got into bitcoin playing online poker early on while Bartending in 2013. Been buying rental properties in Florida with gains
2
5",,2,,5,[],https://twitter.com/DonAltTrump4/status/990017155235241989
Hernz,@hernzzzzzz,2018-04-27T23:12:40.000Z,"Hernz
@hernzzzzzz
·
Apr 28, 2018","Replying to 
@DavidShares
WTF are you even talking about? bitcoin has never had an Emergency Difficulty Adjustment. bitcoin cash can never be bitcoin, it never even tried, stop trying to scam people.
6",,,,6,[],https://twitter.com/hernzzzzzz/status/990005840991080448
"Elaine, The Spooky",@Kitsunelaine,2018-04-27T23:12:07.000Z,"Elaine, The Spooky
@Kitsunelaine
·
Apr 28, 2018","Replying to 
@Campster
so what you're saying is they've turned it into bitcoin
2
8",🦊,2,,8,[],https://twitter.com/Kitsunelaine/status/990005702482644994
| Pandora |,@IICryptoLover,2018-04-27T23:28:37.000Z,"| Pandora |
@IICryptoLover
·
Apr 28, 2018","Replying to 
@_cryptosurfer
 @litecoingranny
 and 14 others
That escalated quickly lol

My answer:: a chair?
2
5",,2,,5,[],https://twitter.com/IICryptoLover/status/990009853992210432
Crypto Angel,@ltc_angel,2018-04-27T23:11:12.000Z,"Crypto Angel
@ltc_angel
·
Apr 28, 2018","Replying to 
@ICryptoAgus
 @HodlCryptos
 and 14 others
Who said tacos.
7",🌶,,,7,['https://pbs.twimg.com/media/Db00uLQWsAIuvWP?format=png&name=small'],https://twitter.com/ltc_angel/status/990005473620488192
