UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BULLZILLA,@CKJCryptonews,2019-02-15T21:58:34.000Z,"BULLZILLA
@CKJCryptonews
·
Feb 15, 2019","Crypto-Friendly Wyoming Becomes First US State to Give Bitcoin, XRP, Ethereum, Litecoin, EOS and Altcoin Owners Complete Property Rights
dailyhodl.com
Crypto-Friendly Wyoming Becomes First US State to Give Bitcoin, XRP, Ethereum, Litecoin, EOS and...
The Wyomng Senate passed SF125 on Thursday. The “Digital Assets” bill will now become law, granting cryptocurrency holders property rights for direct ownership of digital assets. Wyoming is the first...
1
7
27",,1,7,27,[],https://twitter.com/CKJCryptonews/status/1096529225815941121
Stacy Herbert,@stacyherbert,2019-02-15T22:21:03.000Z,"Stacy Herbert
@stacyherbert
·
Feb 15, 2019","If you missed being a bitcoin OG, now you can experience similar with Lightning. Same amount of #reckless learning curve and the thrill of being part of the early team of builders, users and explorers. There will be rekage along the way, but the memories will be worth it. 
10
31
179",⚡ 🚀,10,31,179,[],https://twitter.com/stacyherbert/status/1096534884145860610
MarketWatch,@MarketWatch,2019-02-15T22:21:49.000Z,"MarketWatch
@MarketWatch
·
Feb 15, 2019","Bitcoin holds above $3,500, but analyst warns of lower prices ahead https://on.mktw.net/2DJPmXX
2
7
11",,2,7,11,[],https://twitter.com/MarketWatch/status/1096535077109022720
Persona,@persona_hq,2019-02-15T22:31:06.000Z,"Persona
@persona_hq
·
Feb 15, 2019","""The #hacker, whose listing was the previously disclosed data for about $20,000 in bitcoin on a dark web marketplace, stole the #data last year from several major sites."" #cyberattack #databreach
https://techcrunch.com/2019/02/14/hacker-strikes-again/…
5
6",,,5,6,[],https://twitter.com/persona_hq/status/1096537411268546560
sam cassatt,@samcassatt,2019-02-15T22:16:51.000Z,"sam cassatt
@samcassatt
·
Feb 15, 2019","Watching 
@ameensol
 right now at #ETHDenver “summoning” the first members of the 
@MolochDAO
 live on stage with 
@cassshih
. Honored to be a founder of this awesome development for the #ethereum community.
1
8
30",,1,8,30,['https://pbs.twimg.com/media/Dzersm9UYAIIEtn?format=jpg&name=small'],https://twitter.com/samcassatt/status/1096533826875150336
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-15T22:44:58.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 15, 2019","Leaving your #Bitcoin or #Crypto on an exchange to make interest is like picking up pennies in front of a freight train.
GIF
2
1
11",,2,1,11,['https://pbs.twimg.com/tweet_video_thumb/DzeyFibX4AAMkMK.jpg'],https://twitter.com/RichardHeartWin/status/1096540900958842880
SwiftCash,@swiftcashcc,2019-02-15T22:43:55.000Z,"SwiftCash
@swiftcashcc
·
Feb 15, 2019","Discord mining will resume shortly after block 5,000. Rewards are going to start with 2 SWIFT per block and we'll slowly go down towards 0 by cutting 0.10 SWIFT per block, per month! #blockchain #cryptocurrency #bitcoin #altcoin #masternode #litecoin #swiftcash $crypto $btc $alt
1
4
9",📈,1,4,9,['https://pbs.twimg.com/media/Dzew4xXU8AAS6C1?format=png&name=small'],https://twitter.com/swiftcashcc/status/1096540636147212288
Héctor Cárdenas,@hcarpach,2019-02-15T23:53:03.000Z,"Héctor Cárdenas
@hcarpach
·
Feb 16, 2019","Cryptocurrencies are properly controlled and regulated by mathematics and consensus. It’s fiat currency that isn’t properly controlled and regulated. #Bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/DzfBt5sWwAYj1sk?format=jpg&name=small'],https://twitter.com/hcarpach/status/1096558034363604993
Edge,@EdgeWallet,2019-02-15T22:45:22.000Z,"Edge
@EdgeWallet
·
Feb 15, 2019","The most popular trade on 
@ShapeShift_io
 right now is 
@bitcoin
 to 
@monero
! And you can do that right within 
@EdgeWallet
. Give it a try
7
11
41",,7,11,41,['https://pbs.twimg.com/media/DzeyMR7U8AEeo-1?format=jpg&name=small'],https://twitter.com/EdgeWallet/status/1096541001793953792
MAGIC,@MagicPoopCannon,2019-02-15T22:44:23.000Z,"MAGIC
@MagicPoopCannon
·
Feb 15, 2019","An interesting article on SABRE, the technology designed to prevent hackers from splitting Bitcoin's network.
coindesk.com
How SABRE Tech Can Stop Hackers From Splitting Bitcoin Into Two
Hackers could attack bitcoin with a flood of data, but researchers say they have a solution in the form of a relay network called SABRE.
3
6
16",,3,6,16,['https://pbs.twimg.com/card_img/1490692700219322370/_CX0nzeU?format=jpg&name=small'],https://twitter.com/MagicPoopCannon/status/1096540756750274560
Joseph Lubin,@ethereumJoseph,2019-02-15T23:11:11.000Z,"Joseph Lubin
@ethereumJoseph
·
Feb 16, 2019","Who are the customers, and where are they? @amandagutterman asking the critical questions when it comes to marketing #Ethereum. She shared a bunch of great suggestions to tailor your project’s messaging for the #blockchain ecosystem and beyond.
8
20",,,8,20,['https://pbs.twimg.com/media/Dze4IyfU8AASgMC?format=jpg&name=small'],https://twitter.com/ethereumJoseph/status/1096547501648297984
kauri,@kauri_io,2019-02-15T22:16:10.000Z,"kauri
@kauri_io
·
Feb 15, 2019","A bunch of people 
@EthereumDenver
 are asking how to import medium articles to #web3 so the ethereum community can curate collections. It’s as easy as http://import.kauri.io. Do it today!#ownyourcontent
4
18",,,4,18,[],https://twitter.com/kauri_io/status/1096533656317952000
Hubert,@hubert_btc,2019-02-15T23:38:58.000Z,"Hubert
@hubert_btc
·
Feb 16, 2019","Recently found out that one of my best Bitcoiner friends also found about Bitcoin while being bored at work.

Bitcoin is a machine to enrich bored nerds!
2
9",,,2,9,[],https://twitter.com/hubert_btc/status/1096554489996345344
Bobby,@simplrdays,2019-02-15T23:20:31.000Z,"Bobby
@simplrdays
·
Feb 16, 2019","Nobody comments on how to accumulate $BTC outside of trading

One simple way is to put a little money aside everyday and buy a little each day 

You will not regret using that extra $5, $10, $20, $50 per day buying Bitcoin 

That's one way to accumulate before it's too late
1",,,,1,[],https://twitter.com/simplrdays/status/1096549847493009414
Bram Abramson,@bramabramson,2019-02-15T23:27:19.000Z,"Bram Abramson
@bramabramson
·
Feb 16, 2019","Law enforcement’s first-ever seizure of bitcoin in Canada
Toronto Star
@TorontoStar
 · Feb 15, 2019
Ontario’s attorney general is seeking forfeiture of 288 Bitcoins worth about $1.4 million belonging to an online drug dealer who says he should be allowed to keep the half the digital cash, arguing it was not all used for nefarious purposes. https://thestar.com/news/gta/2019/02/15/province-seeks-forfeiture-of-bitcoin-wallet-worth-14-million-taken-in-first-ever-seizure-by-canadian-police.html?utm_source=Twitter&utm_medium=SocialMedia&utm_campaign=530pm&utm_campaign_id=GTA&utm_content=provinceseeksforfeitureofbitcoinwalletworth1point4milliontakeninfirsteverseizurebycanadianpolice…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/797283628476669952/B1gH6xXm_mini.jpg'],https://twitter.com/bramabramson/status/1096551559255810049
Reed Harvey,@reedharveyshow,2019-02-15T23:21:18.000Z,"Reed Harvey
@reedharveyshow
·
Feb 16, 2019","Replying to 
@MarkYusko
anyone who would say “#jpmcoin is like if #bitcoin went to business school” literally has no idea how this stuff works
GIF
1
5",,1,,5,[],https://twitter.com/reedharveyshow/status/1096550046277894144
Hypron,@_Hypron,2019-02-15T22:42:47.000Z,"Hypron
@_Hypron
·
Feb 15, 2019","Today, I bought some bitcoin.
1
8",,1,,8,[],https://twitter.com/_Hypron/status/1096540350724886531
Orchid,@OrchidProtocol,2019-02-15T22:48:47.000Z,"Orchid
@OrchidProtocol
·
Feb 15, 2019","We are at #ETHDenver this weekend. 
@OrchidProtocol
 is sponsoring the DJ Chill Room. Grab a drink and come hang out with us. Look for Alex (
@afkehaya
) and Nathan (
@nathanhandler
). #Buidlathon #Ethereum
4
7",,,4,7,['https://pbs.twimg.com/media/DzezApzW0AA2v4R?format=jpg&name=small'],https://twitter.com/OrchidProtocol/status/1096541861337071616
Hominidae,@ApesAndStocks,2019-02-15T23:24:32.000Z,"Hominidae
@ApesAndStocks
·
Feb 16, 2019","Are you a #Bitcoin fan or a #Lightning fan?
Tough questions have to be asked of ones self.

Do I truly love the idea of unbound potential for bitcoin on chain?

Or;

Do I truly love middleman solutions, high fees at scale, killing off miners, slow inflation & watchtower trustees?
Kevin Pham
@_Kevin_Pham
 · Feb 15, 2019
Thanks for the BSV tip @FlyTrusty!!

That was lightning quick! 
Show this thread
1
7",🦍 🦍 ⚡,,1,7,"['https://pbs.twimg.com/profile_images/1477804435422138370/_-3sTg9n_mini.jpg', 'https://pbs.twimg.com/media/DzdyO2PUUAAWtlP?format=jpg&name=small']",https://twitter.com/ApesAndStocks/status/1096550861507944448
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-02-15T22:36:55.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Feb 15, 2019","BANKS

""We Treat Your Money Like its Ours!""

#Bitcoin
2
10",☣,2,,10,[],https://twitter.com/BitcoinTina/status/1096538878079578114
Todd McDonald,@Mcdtv,2019-02-15T23:21:01.000Z,"Todd McDonald
@Mcdtv
·
Feb 16, 2019","This is a good take on the JPM Coin announcement. Different problems, different solutions. Doesn’t have to/wont compete with bitcoin/crypto, also...
tony
@tony_intern
 · Feb 15, 2019
JPM Coin success and BTC (and other public crypto*) success aren't mutually exclusive. I'm fine with JPM Coin aside from semantic confusion. 

Wrote to members this morning: https://tonysheng.com/jpm-coin

*with some exceptions
1
11",🦥,1,,11,"['https://pbs.twimg.com/profile_images/1486828608563789828/SV8LahqU_mini.jpg', 'https://pbs.twimg.com/media/Dzdfcf-VYAAW6m_?format=png&name=medium']",https://twitter.com/Mcdtv/status/1096549975666892801
Joseph Lubin,@ethereumJoseph,2019-02-15T22:21:09.000Z,"Joseph Lubin
@ethereumJoseph
·
Feb 15, 2019","Just finished up a workshop by 
@infura_io
 on EthQL. 
@egalano
 and 
@raggamuffin_rox
 gave a great summary of the GraphQL API for #Ethereum. They're giving away $3k in in prizes to 
@EthereumDenver
 hackers that build on EthQL! Check out the docs:
https://ethql-denver.infura.io/docs/
2
7
35",,2,7,35,['https://pbs.twimg.com/media/Dzeq0shV4AA2-G3?format=jpg&name=small'],https://twitter.com/ethereumJoseph/status/1096534908934078464
CRYPTO WORLD NEWS,@CRYPTWORLDNEWS,2019-02-15T23:54:00.000Z,"CRYPTO WORLD NEWS
@CRYPTWORLDNEWS
·
Feb 16, 2019","Tron [TRX/USD] Price Analysis: Token fails to climb the price ladder as updates increase
https://ambcrypto.com/tron-trx-usd-price-analysis-token-fails-to-climb-the-price-ladder-as-updates-increase/… …
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,,1,2,[],https://twitter.com/CRYPTWORLDNEWS/status/1096558275850657792
BnkToTheFuture,@BankToTheFuture,2019-02-15T22:33:06.000Z,"BnkToTheFuture
@BankToTheFuture
·
Feb 15, 2019","RSK Sidechain Is Now Secured by 45% of BTC's Hashrate - Bitcoin News
news.bitcoin.com
RSK Sidechain Is Now Secured by 45% of BTC's Hashrate – Technology Bitcoin News
On Feb. 14, the cryptocurrency infrastructure organization led by RSK Labs announced the one-year anniversary of the RSK network and highlighted several Over the last 12 months, the project’s merge...
1
4",,,1,4,[],https://twitter.com/BankToTheFuture/status/1096537914350206978
TronDogs,@TRXTronDogs,2019-02-15T22:12:12.000Z,"TronDogs
@TRXTronDogs
·
Feb 15, 2019","Replying to 
@tomwcleary
Debunked Pizzagate conspiracy theory it is NOT.  I was in their password encrypted server minutes after the hack and I saw with my own eyes CP files that could be downloaded for varying prices of bitcoin. Do NOT let them con you into thinking this is a theory. It is a FACT.
5
12",,,5,12,[],https://twitter.com/TRXTronDogs/status/1096532656194494466
andrzej.btc,@Andrzej_0xa0,2019-02-15T23:05:35.000Z,"andrzej.btc
@Andrzej_0xa0
·
Feb 16, 2019","Once you get familiar with 
@RskSmartNetwork
 and 
@rif_os
 you realize that Bitcoin is more than Bitcoin, more than Ethereum, definitely more than store of value. 
@dieguito
 @SDLerner
Steven Nerayoff
@stevennerayoff
 · Feb 15, 2019
Is..Bitcoin = Store of Value             Ethereum = Operating System?
Show this poll
3
8",,,3,8,['https://pbs.twimg.com/profile_images/951561176252432384/1SXjYkRn_mini.jpg'],https://twitter.com/Andrzej_0xa0/status/1096546091804385280
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-02-15T22:21:56.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Feb 15, 2019","NEW VIDEO! - Interview with Jay Blaskey Head of Sales at BitIRA - Bitcoin & Crypto IRA - Digital Currency IRA & 401K https://youtube.com/watch?v=IIoCHPgsxAA… #BitIRA #Bitcoin #XRP #Ethereum #Crypto 
@BitIRAOfficial
 @jayblaskey
youtube.com
Interview: Jay Blaskey Head of Sales at BitIRA - Bitcoin & Crypto IRA...
https://www.bitira.com/Get the Ledger Nano S or X to Safely store your Cryptocurrency! - https://www.ledgerwallet.com/r/acd6Help support the channel by joini...
7
21",,,7,21,['https://pbs.twimg.com/card_img/1488312186036445192/S0Oql_dQ?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1096535105089228800
tayken.eth ᵍᵐ,@taykendesign,2019-02-15T22:37:05.000Z,"tayken.eth ᵍᵐ
@taykendesign
·
Feb 15, 2019","Favorite quotes overheard 
@EthereumDenver
:
“You don’t understand Bitcoin because you think money is real” #ETHDenver
2
1
11",,2,1,11,[],https://twitter.com/taykendesign/status/1096538920198852608
Brad | Obi from Spawn Of Chaos D&D Nerd,@BradMarshVO,2019-02-15T23:35:06.000Z,"Brad | Obi from Spawn Of Chaos D&D Nerd
@BradMarshVO
·
Feb 16, 2019","Answer me this #crypto fans... JPM Coin, what does this mean for you as a consumer? #bitcoin #JPMcoin #Blockchain #ripple #XRP #cryptocurrency
JPM being hypocrits
20.3%
JPM trying to attack XRP
17.1%
Good for crypto exposure
25.9%
A corporation money grab
36.7%
158 votes
·
Final results
2
3
11",🎲,2,3,11,[],https://twitter.com/BradMarshVO/status/1096553520562667527
ahmad alkabra,@ahmadalkabra,2019-02-15T22:43:21.000Z,"ahmad alkabra
@ahmadalkabra
·
Feb 15, 2019","Pretty Comprehensive - A Definitive List of #Ethereum Developer Tools #Blockchain #DLT #ETH
media.consensys.net
A Definitive List of Ethereum Developer Tools
A guide to available tools, components, frameworks, and platforms for developing applications on Ethereum.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488655060376694785/o4Cg57Pp?format=jpg&name=small'],https://twitter.com/ahmadalkabra/status/1096540494111391745
OTC BID,@OTCbid,2019-02-15T22:21:12.000Z,"OTC BID
@OTCbid
·
Feb 15, 2019","“Apple hints at behind-the-scenes Blockchain work in new SEC filing”- Coindesk #bitcoin #sec #apple #coindesk #blockchain #secfiling #computing #blockchaintechnology #iphone #fintech… https://instagram.com/p/Bt60NRNlQ1J/?utm_source=ig_twitter_share&igshid=3keoaafcodac…
3
2",,,3,2,[],https://twitter.com/OTCbid/status/1096534921403723776
Wornshoes,@WornShoes77,2019-02-15T22:38:57.000Z,"Wornshoes
@WornShoes77
·
Feb 15, 2019","I really love this article. Such good insight and so well written. I think every trader should read this and truly let it sink in. Truly impressive writing on trading psychology by a favorite writer of mine 
@benjamint1717
 #Trading #bitcoin #btc #cryptocurrency #thebirbnest
TalesFromTheCrypt(0)
@benjamint1717
 · Feb 15, 2019
I just published ""Pitfalls of an Intermediate Trader: A little knowledge is a dangerous thing."" https://link.medium.com/svKJC0bXkU 
Shout out to @crypto_birb , @ProofOfPenguin , @le_Lannister , @CryptoKnight60 , @justlistening77 and the rest of my fam in the BirbNest!!
2
4",,,2,4,['https://pbs.twimg.com/profile_images/1131344866837958656/n4iCkM4W_mini.png'],https://twitter.com/WornShoes77/status/1096539390065733633
Miothias,@Miothias,2019-02-15T23:07:23.000Z,"Miothias
@Miothias
·
Feb 16, 2019","Replying to 
@CryptoDonAlt
Don't agree! The idea of #Substratum and #Modum is far away from a shit-coin!
But Bitcoin ABC, Bitcoin SV, Tron or BTT will survive just because of fake volume and teaming up with Binance? Not fair...
4
2
13",💫,4,2,13,[],https://twitter.com/Miothias/status/1096546542654242817
Hayley Woodin,@hayleywoodin,2019-02-15T22:51:27.000Z,"Hayley Woodin
@hayleywoodin
·
Feb 15, 2019","Thanks 
@michael_vogel87
 for the discussion. He notes an important difference between crypto exchanges (who holds the  and how). #BTC #bitcoin #crypto #Quadriga #QuadrigaCX
Michael Vogel
@michael_vogel87
 · Feb 15, 2019
Check out my interview with @BIVnews today on the @QuadrigaCX story, and why the future of #Bitcoin is bright with companies like @Netcoins. Starts at 1:50. #BTC #QuadrigaCX https://omny.fm/shows/biv-today/we-were-shocked-when-we-found-out-about-quadriga?t=1m52s…
1
5
8",💰 💰 💰,1,5,8,['https://pbs.twimg.com/profile_images/1258424273527435265/h24Kherm_mini.jpg'],https://twitter.com/hayleywoodin/status/1096542535596441600
Matt Spoke,@MattSpoke,2019-02-15T22:19:52.000Z,"Matt Spoke
@MattSpoke
·
Feb 15, 2019","Replying to 
@APompliano
Is 
@polkadotnetwork
 admitting that it’s a competitor to Ethereum yet?
6
1
28",,6,1,28,[],https://twitter.com/MattSpoke/status/1096534584404000768
ICO DOG,@ico_dog,2019-02-15T22:16:06.000Z,"ICO DOG
@ico_dog
·
Feb 15, 2019","Apple Notes Blockchain Guidelines in Recent SEC Filing #btc #bitcoin 
#apple #sec #blockchain
https://cointelegraph.com/news/apple-notes-blockchain-guidelines-in-recent-sec-filing… via 
@cointelegraph
9
6",,,9,6,[],https://twitter.com/ico_dog/status/1096533636243959809
Swen,@SwenVanZanten,2019-02-15T23:10:50.000Z,"Swen
@SwenVanZanten
·
Feb 16, 2019","Replying to 
@nathan_nEU
 @robinovisch
 and 
@fluffypony
Bitcoin
Peercoin
Dogecoin dark > Verge currency

Gets MindGeek as partner including Pornhub and Brazzers  pretty epic imo
1
6
28",🌍 💪,1,6,28,[],https://twitter.com/SwenVanZanten/status/1096547409910530054
Otto Köster,@ottokoester,2019-02-15T23:26:54.000Z,"Otto Köster
@ottokoester
·
Feb 16, 2019","Replying to 
@Kristen_Colwell
#bitcoin is just the nest level of the internet, everything based on the #blockchaintechnology will turn (plug) the key of the digital life more connected and really fast for the next centuries...
1
3
5",,1,3,5,[],https://twitter.com/ottokoester/status/1096551457220972544
Kenpvchii,@whadduhek,2019-02-15T22:34:43.000Z,"Kenpvchii
@whadduhek
·
Feb 15, 2019","Replying to 
@MoonOverlord
I have 1 whole bitcoin, I think that makes me more qualified than 90% of the people here. Sup?
8",,,,8,[],https://twitter.com/whadduhek/status/1096538322749607939
𝘽𝙡𝙤𝙘𝙠𝙘𝙝𝙖𝙞𝙣 𝙁𝙞𝙚𝙨𝙩𝙖 . com,@BlockchainFies2,2019-02-15T22:35:47.000Z,"𝘽𝙡𝙤𝙘𝙠𝙘𝙝𝙖𝙞𝙣 𝙁𝙞𝙚𝙨𝙩𝙖 . com
@BlockchainFies2
·
Feb 15, 2019","Replying to 
@ArminVanBitcoin
That's a nice thought, however Bitcoin algorithm is designed to avoid inflation, there are a limited amount of Bitcoins so if it reaches adoption, price simply can't be at 1$ because there will only be 21 Million Bitcoin in circulation. People will rather trade Satoshis.
6",,,,6,[],https://twitter.com/BlockchainFies2/status/1096538589553455104
₿oogieCrypto ✪,@BoogieCrypto,2019-02-15T22:51:14.000Z,"₿oogieCrypto ✪
@BoogieCrypto
·
Feb 15, 2019","Replying to 
@Crypto_Bitlord
So you sold them some molly and showed them how to buy bitcoin, right?
1
10",,1,,10,[],https://twitter.com/BoogieCrypto/status/1096542479522955264
Ansel Lindner,@AnselLindner,2019-02-15T22:04:58.000Z,"Ansel Lindner
@AnselLindner
·
Feb 15, 2019","The Fundamentals Report and New Podcast episode coming out in a couple hours.

Subscribe here for the Report
http://Bitcoinandmarkets.com/report

Topics will be Fundamentals, Ethereum and the Small Block debate. #bitcoin
2",,,,2,[],https://twitter.com/AnselLindner/status/1096530835984003073
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-02-15T22:36:37.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Feb 15, 2019","Short Bitcoin at $447.49 May 25 ,2016
Price goes up 45x in 19 months to $20,000 Dec 17,2017

Original call URL: (playing forward only works if you're a member)
9",,,,9,[],https://twitter.com/RichardHeartWin/status/1096538802691166208
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2019-02-15T23:01:16.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
Feb 16, 2019","Replying to 
@TusharJain_
 @Noeloconnell13
 and 
@dlong83
And the answer that would be that it won't take very long before you've made enough returns that even if this happens, you've still done well. I actually used to hear this argument about bitcoin -- what if the blockchain breaks and all bitcoins become worthless....
1
4
69",,1,4,69,[],https://twitter.com/JoelKatz/status/1096545006259556352
Alexsandra Guerra,@CleanEnergyGrl,2019-02-15T22:49:19.000Z,"Alexsandra Guerra
@CleanEnergyGrl
·
Feb 15, 2019","Don't miss your chance to meet Nori founders 
@paulgambill
 & 
@jaycenhorton
 at #ETHDenver  --- Nori: the blockchain-backed marketplace for reversing climate change via carbon removal. #Blockchain #ETHEREUM #ClimateChange
1
1
4",,1,1,4,[],https://twitter.com/CleanEnergyGrl/status/1096541998536810496
Jerome de Tychey,@jdetychey,2019-02-15T23:15:30.000Z,"Jerome de Tychey
@jdetychey
·
Feb 16, 2019","Creating an Instagram-like DApp with #IPFS by Gwen Danielle Merida
Super tutorial 
@gwen
https://link.medium.com/4qM92gLpgU
#blockchain #Ethereum 
@builtoneth
medium.com
Creating an Instagram-like DApp with IPFS + Vue.js
Instagram is a social platform where you can share your photos and videos to all the people you are connected to.
1
7",🦇 🔊 🐘,,1,7,['https://pbs.twimg.com/card_img/1490308169461280768/_fOK8jrn?format=png&name=small'],https://twitter.com/jdetychey/status/1096548585930399746
Alexander Fred,@ICrypto888,2019-02-15T22:04:17.000Z,"Alexander Fred
@ICrypto888
·
Feb 15, 2019","Did you lose $BTC when #MtGox collapsed? It's been five years, but 
@brockpierce
 is promising creditors reimbursement. But you have to opt-in first. Read more here:

https://beincrypto.com/brock-pierce-plans-to-relaunch-mt-gox-and-reimburse-650000-lost-bitcoins/…

#Bitcoin #BTC #BitcionCash #BCH $BCH #Cryptonews #cryptocurrency Follow 
@beincrypto
beincrypto.com
Brock Pierce Plans to Relaunch Mt. Gox and Reimburse 650,000 Lost Bitcoins - BeInCrypto
Gox Rising, led by Brock Pierce, may be the answer to the dreams of creditors who simply want their bitcoins back.
1
1
5",,1,1,5,[],https://twitter.com/ICrypto888/status/1096530665171025920
Matt Spoke,@MattSpoke,2019-02-15T22:39:04.000Z,"Matt Spoke
@MattSpoke
·
Feb 15, 2019","Replying to 
@creiddouthat
 @buchmanster
 and 3 others
BIA will not be the final answer, and yes Polkadot is aiming to solve interoperability, but moreso have been very focused on building a competitive system to Ethereum. 
@Aion_Network
 also trying to address remaining limitations of Ethereum, while keeping interoperability in mind
1
3
11",,1,3,11,[],https://twitter.com/MattSpoke/status/1096539418578440192
