UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
JJ Lamb,@KuuJamzs,2019-03-25T22:55:37.000Z,"JJ Lamb
@KuuJamzs
·
Mar 25, 2019","Follow me here: mining Bitcoin, but instead of Bitcoin we search for garlic bread.
1
3
8",,1,3,8,[],https://twitter.com/KuuJamzs/status/1110314323203837953
Jordan ₿itbuy,@j0rdan_ben,2019-03-25T23:57:07.000Z,"Jordan ₿itbuy
@j0rdan_ben
·
Mar 26, 2019","Currently at #FinTechTO listening to 
@AmeerRosic
 + others chat #crypto custody, regulation and #quadrigacx #bitcoin #fintech #toronto #bitbuy
1
12",🚀,,1,12,['https://pbs.twimg.com/media/D2ivD41UkAAlxON?format=jpg&name=small'],https://twitter.com/j0rdan_ben/status/1110329797350252546
Cryptocandy.me,@CryptoCandyMe,2019-03-25T23:27:23.000Z,"Cryptocandy.me
@CryptoCandyMe
·
Mar 26, 2019","Galaxy Crypto Candy! Would you buy them? #candy #cryptocurrency #crypto #bitcoin #ethereum #litecoin #blockchain #foodie #galaxy #space $BTC $ETH $ETC $LTC 
@magicalcrypto
 @SatoshiLite
 @Excellion
 @VitalikButerin
1
4",,,1,4,['https://pbs.twimg.com/media/D2in9GjWsAEeZME?format=jpg&name=small'],https://twitter.com/CryptoCandyMe/status/1110322315508809728
CryptoLauren,@otc_cyborg,2019-03-25T22:58:39.000Z,"CryptoLauren
@otc_cyborg
·
Mar 25, 2019","OKEx Blockchain | The OKChain will Test-Launch in June https://ift.tt/2Wh91Gy #bitcoin #blockchain #cryptocurrency #BTC #ICO #ethereum #eth #doge #xrp #ltc #crypto #fintech 
@BIGMONEYMIKE6
 @justinsuntron
 #TEAMBILLIONAIRE #BMM #MONEYGANG #profits #forex #mmj $AAPL #steem $btc #n…
1
2
4",,1,2,4,['https://pbs.twimg.com/media/D2ihr7XXQAUS8Wu?format=png&name=small'],https://twitter.com/otc_cyborg/status/1110315085354930176
Olivier Salomon,@SalomonOli,2019-03-25T22:51:03.000Z,"Olivier Salomon
@SalomonOli
·
Mar 25, 2019","CME Group CEO: The Biggest Obstacle for Crypto is Regulators https://twi.li/dAkaBL #Fintech #bitcoin #blockchain
3",,,,3,['https://pbs.twimg.com/media/D2if8aKX4AAfEUC?format=jpg&name=small'],https://twitter.com/SalomonOli/status/1110313170353172481
CreamPress,@CreamPress,2019-03-25T23:44:46.000Z,"CreamPress
@CreamPress
·
Mar 26, 2019","Electronics supplier Avnet cashes in on Bitcoin
http://cream.technology/investing/133-news/2310-electronics-supplier-avnet-cashes-in-on-bitcoin…
@creamcoin
 #Avnet #blockchain #bitcoin #cryptocurrency #wallet
CREAMcoin PRESS
3
4",,,3,4,['https://pbs.twimg.com/media/D2isPK4XgAIWUrU?format=jpg&name=small'],https://twitter.com/CreamPress/status/1110326691354890240
SwiftCash,@swiftcashcc,2019-03-25T23:48:32.000Z,"SwiftCash
@swiftcashcc
·
Mar 26, 2019","Free addition to our Mobile/Web Wallet! Which one do you prefer? DOGE or DASH? Follow, Like, RT and Tag 3 of your friends below for a chance to win 1,000 SWIFT. Total Twitter prize pool is 50K SWIFT! #blockchain #bitcoin #altcoin #masternode #litecoin #dogecoin #doge #dash #steem
DOGE
57.9%
DASH
42.1%
164 votes
·
Final results
36
41
44",📈,36,41,44,[],https://twitter.com/swiftcashcc/status/1110327636721491968
𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎,@Cyphernode_io,2019-03-25T22:04:01.000Z,"𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎
@Cyphernode_io
·
Mar 25, 2019","We are a very open minded and equal-opportunity Bitcoin-only software project. Our API can be easily integrated using any programming language, and we leverage multiple software projects in various languages. We don't discriminate, it's all based on merit and candidate-task fit!
NAKED FACE bullbitcoin.com
@francispouliot_
 · Mar 25, 2019
Replying to @Suheb__ and @wintercooled
Simple and easy to integrate with JavaScript. FWIW @myBylls and @BullBitcoin_ are built with JavaScript and we use it 

Lightning API calls: https://github.com/SatoshiPortal/cyphernode/blob/dev/proxy_docker/app/script/call_lightningd.sh…

Sample JavaScript API client: https://github.com/SatoshiPortal/cyphernode/blob/dev/clients/javascript/cyphernode-client.js…

Swagger complete API docs: https://github.com/SatoshiPortal/cyphernode/blob/dev/doc/swagger/v1/cyphernode-api.yaml…
2
3
21",🛻,2,3,21,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/Cyphernode_io/status/1110301337164627972
Bitcoin Ben,@bensemchee,2019-03-25T23:18:51.000Z,"Bitcoin Ben
@bensemchee
·
Mar 26, 2019","Clif High, Bitcoin Ben talk health and woowoo! https://youtu.be/5p-SSJgVOCc via 
@YouTube
5
11
48",,5,11,48,[],https://twitter.com/bensemchee/status/1110320168322904066
Jeremy Gardner,@Disruptepreneur,2019-03-25T23:48:00.000Z,"Jeremy Gardner
@Disruptepreneur
·
Mar 26, 2019","Just gave 
@MiamiMayor
 a new t-shirt from 
@missnatoshi
. 

Looking forward to seeing what Miami can do for bitcoin and blockchain technology.
4
4
39",,4,4,39,['https://pbs.twimg.com/media/D2is97uWsAIbEWx?format=jpg&name=small'],https://twitter.com/Disruptepreneur/status/1110327502923317249
Bitcoin is Saving,@BitcoinIsSaving,2019-03-25T23:28:09.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 26, 2019","Bitcoin is for enemies!
sassal.eth
@sassal0x
 · Mar 25, 2019
Lesson learnt: don't do anything for Bitcoin because as soon as you step out of the loosely defined maximalist circle you become an enemy of Bitcoin.

@PeterMcCormack ignore the haters - you do more for Bitcoin than any of them.
4
28",🦇 🔊 🐼,4,,28,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/1110322506752249856
CASΞY,@caseykcaruso,2019-03-25T23:15:26.000Z,"CASΞY
@caseykcaruso
·
Mar 26, 2019","Happy to see the Bitwise report going viral but I have to disagree with a few claims, one being that BTC is 100% fungible. Report says ""there are no varieties...a bitcoin is a bitcoin"" but fresh BTC is sold at a premium so I have to disagree. WDYT 
@soonaorlater
 @TheBlueMatt
?
5
16",,5,,16,['https://pbs.twimg.com/media/D2iiyzDVAAAOIhE?format=jpg&name=small'],https://twitter.com/caseykcaruso/status/1110319308880527360
Understanding Bitcoin,@UnderstandBit,2019-03-25T23:49:51.000Z,"Understanding Bitcoin
@UnderstandBit
·
Mar 26, 2019","The Understanding Bitcoin website is now offering the ability to buy accommodations at the 
@ThePalaceMalta
 hotel where the event will take place!

Availability is limited and these prices have been heavily discounted from the normal list cost, 5 star rooms at 3 star prices!
1
3",,,1,3,"['https://pbs.twimg.com/media/D2isstqVYAAbTuy?format=jpg&name=small', 'https://pbs.twimg.com/media/D2itTWkVYAA6MX-?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2itSyXU8AAcDED?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2itT-7UwAEGnV6?format=jpg&name=360x360']",https://twitter.com/UnderstandBit/status/1110327969145184257
Curley Jane,@JaneLee007,2019-03-25T22:40:03.000Z,"Curley Jane
@JaneLee007
·
Mar 25, 2019","A Bitcoin Lightning Web Standard, Inspired By Ethereum, Is Gaining Steam https://ift.tt/2CCLAzX
1
1",,,1,1,[],https://twitter.com/JaneLee007/status/1110310403685392384
Tuur Demeester,@TuurDemeester,2019-03-25T22:35:57.000Z,"Tuur Demeester
@TuurDemeester
·
Mar 25, 2019","Hopefully this doesn't get used by Bitcoin maximalists as a ""purity indicator"". I'm sure Luke didn't intend such use at all.
1
5",,1,,5,['https://pbs.twimg.com/media/D2icX5QXcAAMSgL?format=png&name=small'],https://twitter.com/TuurDemeester/status/1110309370963865600
Soona,@soona,2019-03-25T23:10:00.000Z,"Soona
@soona
·
Mar 26, 2019","Replying to 
@NeerajKA
 and 
@lukechilds
here's yours. let's get him @ bitcoin community
2
1
14",,2,1,14,['https://pbs.twimg.com/media/D2ikPUfUcAA-TPs?format=jpg&name=small'],https://twitter.com/soona/status/1110317938962108417
NonFungible.com,@nonfungibles,2019-03-25T22:25:51.000Z,"NonFungible.com
@nonfungibles
·
Mar 25, 2019"," Here is our weekly top #5 of NFT projects per TRANSACTION VOLUME

#1 
@CryptoKitties
#2 
@mycryptoheroes_
 
#3 
@0xUniverse
 
#4 
@AxieInfinity
 
#5 
@BlockchainCutie
 

Bad week for 0xUniverse but still on the top! Hold one guys! 

#ethereum #blockchain #gaming #nft #nonfungible
2
6",📢 🏆 🔥,,2,6,['https://pbs.twimg.com/media/D2iZJydX4AAwRZD?format=jpg&name=small'],https://twitter.com/nonfungibles/status/1110306829094014976
Ameer Rosic,@AmeerRosic,2019-03-25T22:33:50.000Z,"Ameer Rosic
@AmeerRosic
·
Mar 25, 2019","Prediction. Apple pay will compete with square for buying bitcoin. Long #bitcoin
ODELL
@ODELL
 · Mar 25, 2019
If you think the apple card competes with bitcoin then you still don't get it 
1
9",,,1,9,['https://pbs.twimg.com/profile_images/1421584695746338819/Z_7ZfAeP_mini.jpg'],https://twitter.com/AmeerRosic/status/1110308838199054337
Romano,@RNR_0,2019-03-25T23:53:58.000Z,"Romano
@RNR_0
·
Mar 26, 2019","I wonder, will there be ""buying bots"" on altcoins when bitcoin dominance drops below 50%

(if not, it's an idea now)
3
12",,3,,12,[],https://twitter.com/RNR_0/status/1110329004236505088
BULLZILLA,@CKJCryptonews,2019-03-25T22:49:33.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 25, 2019","Bitcoin Insider Says Western Union Is the Real Competitor of the World's Largest Crypto
dailyhodl.com
Bitcoin Insider Says Western Union Is the Real Competitor of the World's Largest Crypto - The Daily...
Speaking on a panel at the 2019 MIT Bitcoin Expo, Bitcoin Core developer and applied cryptography consultant Peter Todd says Bitcoin, the world’s largest cryptocurrency, is really competing against...
2
7",,,2,7,['https://pbs.twimg.com/card_img/1489697708826763265/YsQsOKR6?format=jpg&name=small'],https://twitter.com/CKJCryptonews/status/1110312793473978368
AC,@ac_collecting,2019-03-25T23:28:59.000Z,"AC
@ac_collecting
·
Mar 26, 2019","I would patreon anyone who took the time to teach/ELI5 areas of bitcoin like distributed networks, nodes, mining, all aspects of code, key management, OPSec, and more. 

A 1-100% understanding of how the technology Satoshi unleashed means the world will change.
1
2
5",,1,2,5,[],https://twitter.com/ac_collecting/status/1110322718031994882
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2019-03-25T23:01:11.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Mar 26, 2019","#bitcoin is a #commodity & store of value | I'm not looking to spend it @ #Starbucks | especially if it is undervalued | $BTC is in short supply | only one BTC per 500 people on Earth | as demand rises & supply released halves in 2020 ... there should be a parabolic move higher |
9
11
44",,9,11,44,[],https://twitter.com/RonnieMoas/status/1110315722616553472
Crypto Moose,@crypto_rasmus,2019-03-25T23:01:13.000Z,"Crypto Moose
@crypto_rasmus
·
Mar 26, 2019","Heads up  I will advice you ALL to listen to this podcast interview with the team behind 
@HaloMeetup
  Understand the potential and be ready for the groundbreaking pre-sale in a few days  Don’t miss out on this!
#FinancialFreedom #Crypto #TRON #BTC #ethereum #Verg #yes
HALO Social Meetup
@HaloMeetup
 · Mar 24, 2019
Was such a pleasure to be able to share our vision with such a supportive audience!  @iamZaidaaris @BernitaBneeneeb @Tronfoundation @JEYREEZY @europe_tron @tmichaelbryan @ghostaloco @Bruski4six4 @MikeNerdUK @crypto_rasmus @Crypto_Babygirl @CryptoWendyO @BeatsCrypto twitter.com/IICryptoLover/…
Show this thread
1
3
6",🍾 🚀 🚀 💪 🥇 👏 🚀 🌕,1,3,6,['https://pbs.twimg.com/profile_images/1212555993248346115/Ml8VYXXy_mini.jpg'],https://twitter.com/crypto_rasmus/status/1110315732443824129
$ZeroBlock,@zero_block,2019-03-25T22:18:24.000Z,"$ZeroBlock
@zero_block
·
Mar 25, 2019","#Art on #Bitcoin. 

I am creating coded interactive art on 
@webflow
 and hosting it on the $BSV #blockchain via 
@money_button
 + 
@BicoDotMedia
. Thank you 
@_unwriter
 + @ryanxcharles + 
@callmevlad
 &+
https://bico.media/affc0210f2cdadee2d602553f72a9a77378a8be232c7082acf25cf688fd85774…
1
7
13",,1,7,13,[],https://twitter.com/zero_block/status/1110304956878385154
Manning Publications,@ManningBooks,2019-03-25T22:30:22.000Z,"Manning Publications
@ManningBooks
·
Mar 25, 2019","Want to see how #ethereum works? Transaction Life-Cycle on the Ethereum Blockchain https://link.medium.com/M4iM35F7lV #blockchain #dapps
link.medium.com
Transaction Life-Cycle on the Ethereum Blockchain
From Building Ethereum DApps by Roberto Infante. __________________________________________________________________
1
2
7",,1,2,7,['https://pbs.twimg.com/card_img/1489662431894720514/OJykVPY1?format=jpg&name=small'],https://twitter.com/ManningBooks/status/1110307965419089920
Fuhonky,@Fuhonky,2019-03-25T22:51:35.000Z,"Fuhonky
@Fuhonky
·
Mar 25, 2019","A Bitcoin Lightning Web Standard, Inspired By Ethereum, Is Gaining Steam https://ift.tt/2CCLAzX
1
3",,,1,3,[],https://twitter.com/Fuhonky/status/1110313307402129410
The Crypto Dood,@The_Crypto_Dood,2019-03-25T22:38:50.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Mar 25, 2019","Could Bitcoin’s Recovering Hash Rate Signal that BTC is Gearing Up for a Massive Price Surge? https://newsbtc.com/2019/03/25/could-bitcoins-recovering-hash-rate-signal-that-btc-is-gearing-up-for-a-massive-price-surge/…
1
6",,1,,6,[],https://twitter.com/The_Crypto_Dood/status/1110310095718678528
Lightning Hood [₿ ∎],@lightning_hood,2019-03-25T23:51:29.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Mar 26, 2019","What this is telling me is as our working life goes on we our valuing our time less by accepting Fiat.  Sit and think about that for a minute.

What we all need to be doing is Valuing our time and labor with #Bitcoin which itself too has a finite supply.....
1
8",🔑,,1,8,[],https://twitter.com/lightning_hood/status/1110328380317204480
NOAH,@NoahPierau,2019-03-25T21:52:55.000Z,"NOAH
@NoahPierau
·
Mar 25, 2019","Bitcoin is a cult.
Money is a religion.
Wealth is an illusion.
Similar to how the Catholic church is becoming irrelevant, we will learn how to live without money. #Crypto
kaykurokawa.medium.com
Bitcoin Is a Cult, Fiat Is a Religion
Frances Coppola, a long time critic of Bitcoin, declared that “Bitcoin is a Cult”, which predictably stirred a lot of shit posting and…
1
9",,1,,9,['https://pbs.twimg.com/card_img/1489603008157855750/q0aL0faG?format=png&name=small'],https://twitter.com/NoahPierau/status/1110298541094854659
BeInCrypto,@beincrypto,2019-03-25T22:45:12.000Z,"BeInCrypto
@beincrypto
·
Mar 25, 2019","95% of #Bitcoin spot trading is faked  
beincrypto.com
Most Bitcoin Trading Is Fake (But There's Some Good News) - BeInCrypto
A new study conducted by Bitwise shows that 95 percent of Bitcoin spot trading is faked — primarily by unregulated exchanges.
1
4",😔,1,,4,[],https://twitter.com/beincrypto/status/1110311698802659331
TNW,@thenextweb,2019-03-25T23:06:43.000Z,"TNW
@thenextweb
·
Mar 26, 2019","US regulator blacklists Colorado trader for orchestrating $1.5M Bitcoin scam
thenextweb.com
US regulator blacklists Colorado trader for orchestrating $1.5M Bitcoin scam
A man in the US has been barred from trading following his alleged involvement in a Bitcoin scam that resulted in losses of approximately $1.5 million in investors' funds.
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488801306722586629/IyzLeQZS?format=jpg&name=small'],https://twitter.com/thenextweb/status/1110317115972743169
Guy Swann,@TheGuySwann,2019-03-25T22:36:41.000Z,"Guy Swann
@TheGuySwann
·
Mar 25, 2019","What if #Bitcoin's fundamental value proposition exposes #Ethereum's fundamental flaw? With a blog post borne from an epic twitter thread, we read 
@hugohanoi
's Medium article:

 • Why Ethereum Architecture is Flawed
anchor.fm
Login | Anchor
Create, distribute, host, and monetize your podcast, 100% free.
3
5
17",⚡ 🔥 🎙,3,5,17,['https://pbs.twimg.com/card_img/1485030548359766019/-1SYCd5C?format=png&name=small'],https://twitter.com/TheGuySwann/status/1110309557870489600
Ben Arc,@arcbtc,2019-03-25T22:46:46.000Z,"Ben Arc
@arcbtc
·
Mar 25, 2019","#BTCIOT Tutorial 
""Buy #Bitcoin"" Access Point & #Cypherpunk Manifesto Captive Portal!
#ESP32 
@WorldCryptoNet
youtube.com
BTCIOT Tutorial - ""Buy Bitcoin"" Access Point & Cypherpunk Manifesto...
Today of BTCIOT we explore Access Points and Captive Portals by making a simple ""Buy Bitcoin"" AP, which if someone connects to will launch a html version of ...
1
3
5",✊ ⚡,1,3,5,[],https://twitter.com/arcbtc/status/1110312092534558728
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-03-25T23:00:19.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Mar 26, 2019","Why These Crypto Critics Are Dead Wrong #Cryptocurrency #Blockchain #Crypto #Bitcoin http://bit.ly/2HCn46b
1
2
3",🌋,1,2,3,[],https://twitter.com/ghcryptoguy/status/1110315504655306758
David Holt,@IDrawCharts,2019-03-25T23:46:15.000Z,"David Holt
@IDrawCharts
·
Mar 26, 2019","$XBT down, $EOS long gaining profit... 

I could be wrong here, but this feels like last December/January. 

Will be interesting to see things play out. I'd love to see Bitcoin drop and alts go up. Would indicate a true bottom for alts (holding or gaining USD value).
3
1
8",🤔,3,1,8,[],https://twitter.com/IDrawCharts/status/1110327065587388416
Amy Boyle,@amylouboyle,2019-03-25T23:38:41.000Z,"Amy Boyle
@amylouboyle
·
Mar 26, 2019","Dev needed a slightly different image, so downloaded from internet.... it was secret a bitcoin miner story from 
@_sarahyo
 #dotcnz
2
4",😅,,2,4,[],https://twitter.com/amylouboyle/status/1110325160832188416
Kevin Lambert,@kevinlambert,2019-03-25T22:57:39.000Z,"Kevin Lambert
@kevinlambert
·
Mar 25, 2019","3/
POSITIVE (continued):
- The launchpad program allows many users to have access to ICOs that they would otherwise not have
- Binance is launching their own Chain comparable in many ways to Ethereum
- Binance has great security and cust. service. Feels safer than most exchanges
1
8",,1,,8,[],https://twitter.com/kevinlambert/status/1110314832681562112
CØ₿RA,@CobraBitcoin,2019-03-25T23:01:28.000Z,"CØ₿RA
@CobraBitcoin
·
Mar 26, 2019","Replying to 
@eric_lombrozo
Shut up and eat meat, read Saifedean’s book, buy your 
@CasaHODL
 node, put “” in your name, like everything bullish, dislike everythijg bearish, and don’t think too much. Call Bitcoin Cash “Bcash”. Those are the rules, obey, gain followers, and thought lead!
13
7
83",⚡,13,7,83,[],https://twitter.com/CobraBitcoin/status/1110315791910617089
Teddy Fusaro,@teddyfuse,2019-03-25T22:57:46.000Z,"Teddy Fusaro
@teddyfuse
·
Mar 25, 2019","Listen to 
@Matt_Hougan
 with 
@PeterMcCormack
 on the What Bitcoin Did podcast.
whatbitcoindid.com
Matthew Hougan from Bitwise on Why 95% of Reported Bitcoin Trade Volume is Fake — What Bitcoin Did
In this episode, I talk with Matthew Hougan, Global Head of Research at Bitwise Asset Management. We discuss their recent report, submitted to The SEC as part of their ETF application, highlighting...
4",,,,4,['https://pbs.twimg.com/card_img/1489129802355388418/tSJFnTYs?format=jpg&name=small'],https://twitter.com/teddyfuse/status/1110314863488716800
The Crypto Report,@_CryptoReport,2019-03-25T23:46:21.000Z,"The Crypto Report
@_CryptoReport
·
Mar 26, 2019","eToro Acquires EDCC Startup Firmo And Adds TRX To Its Trading Platform’s List Of Available Tokens

https://ethnews.com/etoro-acquires-edcc-startup-firmo-and-adds-trx-to-its-trading-platforms-list-of-available-tokens…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
2
5",,,2,5,[],https://twitter.com/_CryptoReport/status/1110327089280933888
Paul McNeal #BTC100K,@_CryptoCurator,2019-03-25T23:14:53.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Mar 26, 2019","Ethereum Community Reportedly 'Overwhelmingly in Favor' of New Consensus Algorithm 
@braindrainomar
 @CryptoGlobeInfo
cryptoglobe.com
Ethereum Community Reportedly ‘Overwhelmingly in Favor’ of New Consensus Algorithm
Ethereum’s “Cat Herders,” a group of consultants reportedly responsible for “reviewing and finding an independent party” to carry out an audit on programmatic proof-of-work (ProgPoW), a new form of...
1
4",🔥 🚀 🟩,1,,4,['https://pbs.twimg.com/card_img/1486162882639368192/7V5Q_A3s?format=jpg&name=240x240'],https://twitter.com/_CryptoCurator/status/1110319168828727296
wolf,@ImNotTheWolf,2019-03-25T22:01:41.000Z,"wolf
@ImNotTheWolf
·
Mar 25, 2019","Here's a little #permabull tidbit.

Also want to give a shout-out to @cryptoSNS_. Just go down the feed and you can see all the news content pushed out by them. Follow & turn on notifications for the quickest 1-stop news feed source.

#bitcoin #cryptocurrency #ethreum #news
unfolded.
@cryptounfolded
 · Mar 25, 2019
Mining Gold is 23 times higher than mining #Bitcoin

via @crypto_asimov
#crypto #cryptocurrency #btc #blockchain #sns $BTC $crypto
1
1
6",,1,1,6,"['https://pbs.twimg.com/profile_images/1181617761279250433/NP2zIoLs_mini.jpg', 'https://pbs.twimg.com/media/D2fWGRcXgAAl2Bb?format=jpg&name=900x900']",https://twitter.com/ImNotTheWolf/status/1110300748540198913
Bitcoin is Saving,@BitcoinIsSaving,2019-03-25T23:58:46.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 26, 2019","Replying to 
@dk_bitcoin
No, I am pro vegan, in fact I'm pro all humans
8",,,,8,[],https://twitter.com/BitcoinIsSaving/status/1110330214410792960
Adam Back,@adam3us,2019-03-25T22:59:35.000Z,"Adam Back
@adam3us
·
Mar 25, 2019","Replying to 
@francispouliot_
 and 
@PeterMcCormack
Market analogy version: if you offer a fair price (tough questions, accurate unvarnished background context explanation) they won't sell (won't talk to you). So there is asymmetry where they get neutral coverage, gain reputation are enabled to increase structural risk to Bitcoin.
1
9",,,1,9,[],https://twitter.com/adam3us/status/1110315321230086144
Adam Back,@adam3us,2019-03-25T23:03:14.000Z,"Adam Back
@adam3us
·
Mar 26, 2019","Asking fair questions, and for explanations within the summarised context of previous Bitcoin risk events, averted by the community pulling together is never toxic. Never forget! Learning lessons is good, but whitewashing, pretending it never happened creates new structural risk.
2
11",,,2,11,[],https://twitter.com/adam3us/status/1110316237316411393
