UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BlockPulse,@BlockPulse360,2018-08-18T23:03:00.000Z,"BlockPulse
@BlockPulse360
·
Aug 19, 2018","US: Former #LehmanBrothers Investor Believes Blockchain  Can Fix Broken #Pension System.
http://bit.ly/2Bofiuk

#Blockchain #BTC #fintech #finance #ICO #Ethereum #digitalasset  #cryptocurrency #blockchainnews #IoT #crypto #Exchange #altcoin #bitcoinnews   #bitcoin
forbes.com
Former Lehman Brothers Investor Uses Blockchain Technology To Fix Broken Pension System
Anastasia Andrianova, a former Lehman Brothers private equity investor and Founder and CEO of Akropolis, has watched the pension crisis unfold firsthand. She is now working on building a protocol to...
4
4",,,4,4,['https://pbs.twimg.com/card_img/1489530959003324419/kXNF2CGw?format=jpg&name=small'],https://twitter.com/BlockPulse360/status/1030953236281192448
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-08-18T23:15:53.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Aug 19, 2018","Bitcoin Cash Futures, Venture Funds, and Lawsuits: This Week in Crypto https://ccn.com/bitcoin-cash-futures-venture-funds-and-lawsuits-this-week-in-crypto/…
3
27
29",,3,27,29,[],https://twitter.com/CapitalAndCeleb/status/1030956480755843072
Michael,@MichaelM_NFT,2018-08-18T23:00:06.000Z,"Michael
@MichaelM_NFT
·
Aug 19, 2018","Crypto Markets See Slight Slump, Ethereum Fails to Hold $300 Support http://dlvr.it/QgLZyx $BTC
3
3",,,3,3,['https://pbs.twimg.com/media/Dk6t1uaUcAEoY4h?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1030952505457356801
Bitcoin Private [BTCP],@bitcoinprivate,2018-08-18T22:51:30.000Z,"Bitcoin Private [BTCP]
@bitcoinprivate
·
Aug 19, 2018","After an exciting day at 
@CryptoCoinCon
 with the 
@ZelTrez
 team, we are proud to announce Bitcoin Private is now supported on the ZelTrez Multi-Asset Wallet.
https://zeltrez.io
27
100
248",,27,100,248,['https://pbs.twimg.com/media/Dk6pmRYXoAAAWhR?format=jpg&name=small'],https://twitter.com/bitcoinprivate/status/1030950342052245506
Will,@OG_RKT,2018-08-18T21:36:42.000Z,"Will
@OG_RKT
·
Aug 18, 2018","If Bitcoin Core / Segwit can achieve this I will be really happy to use it also. Right now this is the best solution for mass adoption.
POP! by HandCash
@POPbyHandCash
 · Aug 7, 2018
Lightning my ass.
1
4
32",,1,4,32,"['https://pbs.twimg.com/profile_images/1024618313442373633/vOKEdNqC_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1026855931416600577/pu/img/-xi8upD4ZNhZWouX.jpg']",https://twitter.com/OG_RKT/status/1030931517411811328
Cactus,@TheCryptoCactus,2018-08-18T22:17:11.000Z,"Cactus
@TheCryptoCactus
·
Aug 19, 2018","$BTC precisely touched our support level at $6300 which is holding now now, expect a pull back upwards towards $6500 which will be a important level to hold. Another leg downwards is probably more likely from that level, don't think we are finished with $5800 yet. #bitcoin 
1
3
8",💯,1,3,8,['https://pbs.twimg.com/media/Dk6i3XUXsAAvy_J?format=jpg&name=small'],https://twitter.com/TheCryptoCactus/status/1030941704671703041
Sterlin Lujan,@SterlinLujan,2018-08-18T22:55:47.000Z,"Sterlin Lujan
@SterlinLujan
·
Aug 19, 2018","I am about to bring some Bitcoin Cash love to Blockshow in Las Vegas. I will be speaking on a panel regarding big institutions, banks, and cryptocurrency. I will be as diplomatic as possible, but I will also remind people of the purpose of our technology.
1
2
9",,1,2,9,[],https://twitter.com/SterlinLujan/status/1030951421921951744
Coinsland,@Coinsland_fdn,2018-08-18T23:05:25.000Z,"Coinsland
@Coinsland_fdn
·
Aug 19, 2018","Only Seven Crypto Firms Authorized to Legally Operate in #Thailand

#Cryptocurrency #Cryptocurrencynews #snt #bitcoin #ethereum #ripple #stellar #btc #etc
6",,,,6,[],https://twitter.com/Coinsland_fdn/status/1030953846577811457
Vino Teezio,@northphilliest,2018-08-18T23:33:54.000Z,"Vino Teezio
@northphilliest
·
Aug 19, 2018","Yesterday 1 bitcoin was worth 44 billion bolivars, now it's at 59 billion.

$1 = 6.7 million bolivars yesterday, now it's at 9.2 million in less than 24 hours.
1",,,,1,[],https://twitter.com/northphilliest/status/1030961011912781825
Mina Down,@minad21,2018-08-18T22:31:55.000Z,"Mina Down
@minad21
·
Aug 19, 2018","New cryptocurrency social media platform: #Mastodon 
Check it out: https://bitcoinhackers.org/invite/BK6ULvfQ
#cryptocurrency #socialmedia #bitcoin #ethereum
bitcoinhackers.org
Bitcoin Mastodon
Sign up on Mastodon today! With an account, you will be able to follow people, post updates and exchange messages with users from any Mastodon server and more!",🦇 🔊,,,,['https://pbs.twimg.com/card_img/1489040129163288582/zf_Hgpmy?format=png&name=small'],https://twitter.com/minad21/status/1030945413979758592
Elikem Kofi Attah,@elikemattah,2018-08-18T22:31:43.000Z,"Elikem Kofi Attah
@elikemattah
·
Aug 19, 2018","Blogger Who Wrote “Why Bitcoin Is Stupid” Gets Bank Account Frozen in Ironic Twist https://cryptoglobe.com/latest/2018/08/blogger-who-wrote-why-bitcoin-is-stupid-gets-bank-account-frozen-in-ironic-twist/#.W3ieSRQc-Hg.twitter…
1
2",,,1,2,[],https://twitter.com/elikemattah/status/1030945365523144710
Evelyn Ginossi,@EvelynGinossi,2018-08-18T21:12:38.000Z,"Evelyn Ginossi
@EvelynGinossi
·
Aug 18, 2018","Crypto Markets See Slight Slump, Ethereum Fails to Hold $300 Support http://dlvr.it/QgLF8M
1
3",,,1,3,['https://pbs.twimg.com/media/Dk6VPsQUUAAh7G4?format=jpg&name=small'],https://twitter.com/EvelynGinossi/status/1030925463512702976
JustBabel,@CryptoBabel,2018-08-18T23:40:13.000Z,"JustBabel
@CryptoBabel
·
Aug 19, 2018","Seriously though, you have to be a special kind of stupid to one, buy the wrong thing that's very clearly labeled and two be gullible enough to buy into such propaganda... oh and look who happens to be one of the retweeters. Pathetic people. #Bitcoin $Crypto
1
1
3",,1,1,3,['https://pbs.twimg.com/media/Dk62_OPUwAAHF8r?format=jpg&name=small'],https://twitter.com/CryptoBabel/status/1030962602199928832
Vlad Mercori (ArsCrypto.eth),@Arscryptopia,2018-08-18T22:32:03.000Z,"Vlad Mercori (ArsCrypto.eth)
@Arscryptopia
·
Aug 19, 2018","There are many #bitcoin maximalists who don't have even one $btc. It's ridiculous especially when they are so sure everything else is 'shitcoins'. Crypto twitter is for fun, not for doing your own research.
1
5",,1,,5,[],https://twitter.com/Arscryptopia/status/1030945449740521475
Paul McNeal #BTC100K,@_CryptoCurator,2018-08-18T22:08:58.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Aug 19, 2018","At what level will you be BULLISH on #Bitcoin? $BTC
$7,000
20.7%
$8,000
3.4%
$9,000
10.3%
$10,000
65.5%
29 votes
·
Final results
1
2",🔥 🚀 🟩,,1,2,[],https://twitter.com/_CryptoCurator/status/1030939639396360192
Affiliyfuture 1,@Affiliyfuture1,2018-08-18T23:20:33.000Z,"Affiliyfuture 1
@Affiliyfuture1
·
Aug 19, 2018","Bitcoin Analysis where does it go from here.......
https://youtu.be/oZ5-TFqHgOA #bitcoin  #Analysis #trend #Bullish #Bearish #Bigdata #Mpgvip #Price #MarketCap #Financial #altcoins #defstar5 #crypto #Investment #invester #bots
2
2",,,2,2,[],https://twitter.com/Affiliyfuture1/status/1030957654947102722
Martin,@marty386,2018-08-18T22:30:42.000Z,"Martin
@marty386
·
Aug 19, 2018","Bitcoin headed for $5000 in the next week or two.
2
10",,2,,10,[],https://twitter.com/marty386/status/1030945107715940353
Anindita Datta,@aninditadatta94,2018-08-18T23:34:44.000Z,"Anindita Datta
@aninditadatta94
·
Aug 19, 2018","#eLYQD is a decentralized ethereum based ecosystem marketplace that will be the framework for the entire vaping industry. One of the main features of it -blockchain technology, which allows making it transparent, open and safe. #eLYQDico #decentralized #ico #blockchain #ethereum
1
1",,,1,1,[],https://twitter.com/aninditadatta94/status/1030961222823231488
InsightBrief,@InsightBrief,2018-08-18T22:15:02.000Z,"InsightBrief
@InsightBrief
·
Aug 19, 2018","Challenges of #blockchain in #supplychain 

via 
@logisticsviewpt
 >> https://okt.to/gSCVfE

#DLT #IoT #tech #bitcoin #digitalbusiness #BigData #logistics
2",,,2,,['https://pbs.twimg.com/media/Dk6jhxLX4AAW13y?format=jpg&name=small'],https://twitter.com/InsightBrief/status/1030941167314186247
MΞNTO,@CryptoMento,2018-08-18T23:12:11.000Z,"MΞNTO
@CryptoMento
·
Aug 19, 2018","But they said:
- 2018 was a bull market

But they said:
- To buy the dip

But they said:
- Futures was good for crypto

But they said:
- Consensus will pump

But they said:
- It’s only Chinese New Years 

But they... “unfollow”

$btc #btc #bitcoin #crypto
9
10
50",🎴,9,10,50,[],https://twitter.com/CryptoMento/status/1030955548345159682
CryptoBates Group,@CryptoBatesGrou,2018-08-18T23:06:58.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Aug 19, 2018","Go back in time on http://btcregistry.com and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
2
2
6",,2,2,6,[],https://twitter.com/CryptoBatesGrou/status/1030954236375379968
Crypto Quantamental,@CryptoQF,2018-08-18T21:46:56.000Z,"Crypto Quantamental
@CryptoQF
·
Aug 18, 2018","I’m guessing the crypto goal for most of you is to maximize your wealth. Great goal, but many mistake what that actually means. This causes them to do things that are counter to that goal. Generally this means the people that are sitting in USD waiting for 3k bitcoin
11
4
22",,11,4,22,[],https://twitter.com/CryptoQF/status/1030934094752899073
Emptybeerbottle,@Fullbeerbottle,2018-08-18T22:28:47.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Aug 19, 2018","Owning your first #Bitcoin is like owning your first car. You're really proud of it for a while and brag about it to your friends until you realise your friends all have better cars so you have to work to buy a better car/get more $BTC.
6
1
59",,6,1,59,[],https://twitter.com/Fullbeerbottle/status/1030944624863531008
ethereum.network,@EthereumNetw,2018-08-18T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Aug 19, 2018","Ethereum startup 
@ConsenSys
 has a new headquarters
bizjournals.com
Ethereum startup ConsenSys has a new headquarters
ConsenSys has about 1,000 employees across 14 offices in six cities, including San Francisco, Toronto, London, Bucharest and Dubai.
2
10",,,2,10,['https://pbs.twimg.com/card_img/1489365611608252416/z_O0v6_v?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1030954497848352768
Peter,@rujgev,2018-08-18T22:32:48.000Z,"Peter
@rujgev
·
Aug 19, 2018","#CoinPM News — 18th August

- IDG Capital invest $20MM for 1MM TPS blockchain
- $ZEC release update in preparation for ‘Sapling’
- Ai Weiwei create ‘PRICELESS’ art on the #Ethereum blockchain
- Binance CEO confirms 90% of his eployees are paid in $BNB

https://soundcloud.com/coinpm/coinpm-news-18th-august…
3
6",,,3,6,[],https://twitter.com/rujgev/status/1030945636974256137
cryptosAlerting,@cryptosAlerting,2018-08-18T23:08:52.000Z,"cryptosAlerting
@cryptosAlerting
·
Aug 19, 2018","Prices update (1 hour):

$BTC - 6415.0 USD    (-0.03 %)
$ETH - 298.45 USD    (+0.15 %)
$XRP - 0.33 USD      (-0.12 %)
$BCH - 561.9 USD     (+0.3 %)
$LTC - 56.78 USD     (-0.28 %)

#kraken #BTC #ETH #XRP #BCH #LTC #Trading #Crypto #Bitcoin #Ethereum",🚨 💲 💲,,,,[],https://twitter.com/cryptosAlerting/status/1030954713926258688
buy my bags,@pumpthisshit,2018-08-18T23:12:23.000Z,"buy my bags
@pumpthisshit
·
Aug 19, 2018","Replying to 
@BSVcoinTweets
 and 
@Codiox
Bitcoin (BTC) is not called bitcoin cash (BCH), bitcoin is called bitcoin. Bitcoin cash is an alt, please make note of it
2
1
53",,2,1,53,[],https://twitter.com/pumpthisshit/status/1030955600094490624
GlobalToken,@GlobalTokenCoin,2018-08-18T22:33:05.000Z,"GlobalToken
@GlobalTokenCoin
·
Aug 19, 2018","We are excited to announce that the $GLT hardfork is almost ready. Great amount of work has gone into it for the past 8 months.  We will now proceed to the beta phase. Visit https://globaltoken.org/hardfork-info/ for more info #hardfork $btc $eth #bitcoin
globaltoken.org
Hardfork Info | GlobalToken
Hardfork InformationThe GlobalToken V3.0 wallet is now ready and released. Please upgrade your node until 30 September, if you need more time please put the Wallet in maintenance mode. The Hardfork...
1
4
7",,1,4,7,['https://pbs.twimg.com/card_img/1488716102725218306/9qsTQdtv?format=png&name=small'],https://twitter.com/GlobalTokenCoin/status/1030945706314555392
Hunter Pauli,@paulimeth,2018-08-18T22:08:18.000Z,"Hunter Pauli
@paulimeth
·
Aug 19, 2018","If you were wondering how Vancouver's housing market could ever get worse than it already is please consider that locals must now compete for housing not just with Sichuanese bitcoin miners offshoring through empty condos across the Pacific but also with DRONE HIVES
Paul Ed Roberts
@Pauledroberts
 · Aug 18, 2018
“The new retail is really warehouse direct sales.” In an #Amazon future, the urban real estate play is land zoned for warehouses, which means new competition for both residential & agricultural land.  https://seattletimes.com/business/the-amazon-era-is-making-vancouver-the-worlds-hottest-warehouse-market/…
3",,,,3,['https://pbs.twimg.com/profile_images/1259355067448082432/ZPLeZaQG_mini.jpg'],https://twitter.com/paulimeth/status/1030939470097334272
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-08-18T23:55:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Aug 19, 2018","Just installed 
@generalbytes
 #bitcoin machine at Juno's Bar & Kitchen in #Bath. Operated by #CryptoATMLTD. Supported coins: #BTC #LTC https://coinatmradar.com/bitcoin_atm/5525/bitcoin-atm-general-bytes-bath-junos-bar-kitchen/…
2
7",🏧 🌎,,2,7,['https://pbs.twimg.com/media/Dk3MlPEVsAEUf-R?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/1030966322136416256
Super Deals,@SuperDealsite,2018-08-18T23:10:20.000Z,"Super Deals
@SuperDealsite
·
Aug 19, 2018"," Get Basic Understanding of Blockchain Technology with The Cryptocurrency Bible!

http://bit.ly/2MWd0UI

#crypto #news #geek #tech #business #udemy #mooc #invest #Bitcoin #Ethereum #Ripple #Litecoin #BitcoinTrading #Mining #ICO #Altcoins #DAO #Investing
1
2",🔥,,1,2,[],https://twitter.com/SuperDealsite/status/1030955084300120066
Joey B. Wong,@BionicHacker,2018-08-18T23:43:49.000Z,"Joey B. Wong
@BionicHacker
·
Aug 19, 2018","Working on adoption locally is great, we need these kinds of grassroots efforts , but to truly scale Bitcoin we need to offer ""Instagram Joe"" unprecedented cost value in commerce that is superior to what Banks & Silicon Valley already offer. #bchapps #lapps #openbazaar #amazon
2",,,,2,[],https://twitter.com/BionicHacker/status/1030963507519414272
Brekkie,@BVBTC,2018-08-18T23:22:22.000Z,"Brekkie
@BVBTC
·
Aug 19, 2018","If you’re drinking right now, open up your 
@coinbase
 app or 
@RobinhoodApp
 or whatever you use and buy some Bitcoin.  

You’ll thank yourself later.
6
3
48",⚒ 🦢,6,3,48,[],https://twitter.com/BVBTC/status/1030958111278809088
Omar Bham (Crypt0),@crypt0snews,2018-08-18T23:27:38.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Aug 19, 2018"," Watch New Interviews w/ The Legendary Vortex & Tom Lee (Crypto Market & Much More!) - ChainXChange 2018 https://youtube.com/watch?v=LEGX9Sujqy0…
.
.
@chainxchange 
@fundstrat
 @theonevortex
 #chainxchange #cryptocurrency #bitcoin #ethereum #eos #hashgraph #crypto #blockchain #investing #trading
youtube.com
Interviews w/ The Legendary Vortex & Tom Lee (Crypto Market & Much...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
2
4
9",🔥 🔥 😀 🚩 🔔,2,4,9,['https://pbs.twimg.com/card_img/1488265372738498565/diobWYQt?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1030959437853290498
Dude Bro,@brian_trollz,2018-08-18T21:56:21.000Z,"Dude Bro
@brian_trollz
·
Aug 18, 2018","We have Building on Bitcoin, we have the Baltic Honeybadger Conference, hell we have comms channels purely online that are good enough to circulate legitimate research at this point, the lack of which was the justification for Scaling in the first place.
1
1
7",,1,1,7,[],https://twitter.com/brian_trollz/status/1030936464945758209
Alex Krüger,@krugermacro,2018-08-18T23:22:46.000Z,"Alex Krüger
@krugermacro
·
Aug 19, 2018","25/ Summary of different asset classes

Commodities in contango => bearish
Volatility in contango => bullish for equities
FX, Bonds & Equities in contango => neither bullish nor bearish
Bitcoin in contango => bullish
4
7
42",,4,7,42,[],https://twitter.com/krugermacro/status/1030958210063245313
Mounia,@Mounia_NL,2018-08-18T22:43:08.000Z,"Mounia
@Mounia_NL
·
Aug 19, 2018","Very interesting youtube video made by 
@TrueCrypto28
. 

""Will we have a secondary bear market in Bitcoin as in 2013?"" 

Please like, retweet and subscribe to his youtube channel. 

https://youtu.be/SsOI0VX91OU
4
9",,,4,9,[],https://twitter.com/Mounia_NL/status/1030948238340317184
Tuur Demeester,@TuurDemeester,2018-08-18T22:51:15.000Z,"Tuur Demeester
@TuurDemeester
·
Aug 19, 2018","I recommend 
@saifedean
's book ""The Bitcoin Standard"" in response to that.
1
9
26",,1,9,26,[],https://twitter.com/TuurDemeester/status/1030950280060432390
Candid Northeast - New York,@CandidNENY,2018-08-18T23:00:46.000Z,"Candid Northeast - New York
@CandidNENY
·
Aug 19, 2018","ABCs of Bitcoin: We recorded the livestream for #Bitcoin For Good: #DigitalCurrency and #Blockchain for #Nonprofits http://ow.ly/n05630j7Ke1 #blockchainforgood
1",,,,1,[],https://twitter.com/CandidNENY/status/1030952676429836290
Cactus,@TheCryptoCactus,2018-08-18T21:45:41.000Z,"Cactus
@TheCryptoCactus
·
Aug 18, 2018","This week we launched the free Telegram Group! What an amazing week, something around 300% in profits for members! Next week going to be publishing some of my trading setups & strategies  #bitcoin
t.me
Join group chat on Telegram
1
2
4",🥳 🍻,1,2,4,['https://pbs.twimg.com/card_img/1487418513694285830/YfEeQsVn?format=png&name=240x240'],https://twitter.com/TheCryptoCactus/status/1030933780247314443
Dr. Roy Schestowitz (罗伊),@schestowitz,2018-08-18T23:44:45.000Z,"Dr. Roy Schestowitz (罗伊)
@schestowitz
·
Aug 19, 2018","""Blockchain""- and ""Bitcoin""-washing. Anything goes in #china including #swpats because #sipo -- to the chagrin of #wipo -- doesn't give a damn about #patent quality
bitcoinmagazine.com
Coinbase Seeks Patent for Security-Enhanced Bitcoin Payment System
U.S.-based digital currency exchange Coinbase has filed a patent on a new bitcoin payment system designed to make cryptocurrency payments safer.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490339592087691267/2rusPWgh?format=jpg&name=small'],https://twitter.com/schestowitz/status/1030963743692386310
Omar Bham (Crypt0),@crypt0snews,2018-08-18T23:25:16.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Aug 19, 2018"," Watch Ingamar of 'Celsius Network' Loans & Roman of 'Serve' Logistics (ChainXChange Las Vegas 2018)
https://youtube.com/watch?v=jZ_76givFWU…
.
.
#chainxchange @chainxchange 
@CelsiusNetwork
 @ServeToken
 #bitcoin #ethereum #blockchain #cryptocurrency #lasvegas #investing #logistics #loans
youtube.com
Ingamar of 'Celsius Network' Loans & Roman of 'Serve' Logistics...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
2
5",📺 📺 😀 🚩 🔔,,2,5,['https://pbs.twimg.com/card_img/1487140495549767687/48RYnCd7?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1030958841276510208
Pelle Brændgaard (we are hiring),@PelleB,2018-08-18T23:02:29.000Z,"Pelle Brændgaard (we are hiring)
@PelleB
·
Aug 19, 2018","I had forgotten about this documentary by 
@Iam_Satoshi
 about the early attempts by local activists and a few mzungus like 
@e_rossiello
 and me to push for #bitcoin in #kenya
youtube.com
Bitcoin In Kenya - Documentary
Bitcoin In Kenya - A Film By Tomer KantorAn IamSatoshi Production - 2014http://www.iamsatoshi.com/bitcoin-kenya-documentary/Bitcoin In Kenya's style is frame...
2
4
6",,2,4,6,['https://pbs.twimg.com/card_img/1489178612993568768/HZTu5Azk?format=jpg&name=240x240'],https://twitter.com/PelleB/status/1030953106564112385
Frank Chaparro,@fintechfrank,2018-08-18T22:24:53.000Z,"Frank Chaparro
@fintechfrank
·
Aug 19, 2018","ICYMI the second part of my interview with Appetite for Disruption

I talk about the crypto world’s raid of Wall Street talent and how bitcoin has captured the public’s imagination
debevoise.libsyn.com
Appetite for Disruption: The Business and Regulation of FinTech
Many opportunities and challenges are at the intersection of technology and financial services. And FinTech itself is rapidly evolving as businesses continuously innovate and new ideas come from...
4",,,,4,['https://pbs.twimg.com/card_img/1488769072686850051/uv8EJsbu?format=jpg&name=240x240'],https://twitter.com/fintechfrank/status/1030943645099352065
What is Bitcoin?,@BTCorBCHorBSV,2018-08-18T21:52:33.000Z,"What is Bitcoin?
@BTCorBCHorBSV
·
Aug 18, 2018","Replying to 
@sashandiggers
People who cant distinguish Bitcoin Cash (BCH) and Bitcoin Core (BTC) are getting scammed. Learn to read fucking losers
2
4",⚡ ⚡,2,,4,[],https://twitter.com/BTCorBCHorBSV/status/1030935509420466177
Mr.KomodoWorld,@MrKomodoWorld,2018-08-18T21:39:07.000Z,"Mr.KomodoWorld
@MrKomodoWorld
·
Aug 18, 2018","Replying to 
@mises
 @saifedean
 and 
@jeffdeist
His vision for Bitcoin sucks a lot, if he's right it's more likely another coin will raplace it. Anything that actuallly works p2p.
9",,,,9,[],https://twitter.com/MrKomodoWorld/status/1030932127569858561
Omar Bham (Crypt0),@crypt0snews,2018-08-18T23:31:37.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Aug 19, 2018"," Watch My Interview w/ Matty Kurlzz Formerly Of Hollywood Undead Rock Band (ChainXChange Las Vegas 2018) https://youtube.com/watch?v=6ni-4PGzCN8…
.
.
@chainxchange 
@MattyKurlzz
 @SingularDTV
 @hollywoodundead
 #cryptocurrency #blockchain #music #musicproduction #business #ethereum #chainxchange
youtube.com
Interview With Matty Kurlzz Of Hollywood Undead Fame (ChainXChange...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
6",🎼 😀 🚩 🔔,,1,6,['https://pbs.twimg.com/card_img/1489175200621109248/EhtcDJgg?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1030960437523755008
World Crypto Conference #WCC2020,@WorldCryptoCon,2018-08-18T23:25:36.000Z,"World Crypto Conference #WCC2020
@WorldCryptoCon
·
Aug 19, 2018","Congratulations to our 5 WCC swag winners! 
@kennethbosak
 @BradLouden 
@cryptomedra
 @elcryptoloco
 @bitcoin_dad
 Please redeem your swag on November 1st at the WCC swag booth by presenting your badge! Also as a thank you for all retweeters use coupon code Swag250 for 250 dollars off!
1
2
5",,1,2,5,[],https://twitter.com/WorldCryptoCon/status/1030958922943713280
