UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Dood,@The_Crypto_Dood,2018-02-04T23:30:21.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Feb 5, 2018","Wall St entering crypto, bitcoin being added to investment comercials & some would have you believe this is all dying. We're just getting started. Shaking out those weak hands!
8
35
117",,8,35,117,[],https://twitter.com/The_Crypto_Dood/status/960294484641796096
Alec Mackenzie,@AlecSocial,2018-02-04T23:46:36.000Z,"Alec Mackenzie
@AlecSocial
·
Feb 5, 2018","RT 
@Blocknubie
: ""Entrepreneurship is about creating change ” #startup #Entrepreneur #MakeYourOwnLane #defstar5 #mpgvip #Quotes #blockchain #blocknubie #AR #Ethereum #DigitalTransformation #DataScientist #fintech #business #strategy #innovation https://pic.twitter.com/T8h3etyuT5
1
2",,,1,2,[],https://twitter.com/AlecSocial/status/960298573953937408
Ted Trembley,@Ted_Trembley,2018-02-04T23:11:11.000Z,"Ted Trembley
@Ted_Trembley
·
Feb 5, 2018","Poll — Kin estimate for Dec. ‘18.

#KIN #Kinfoundation $Kin #Kik #KikMessenger #KikInteractive #ETH #Ethereum #blockchain #XLM $XLM #Stellar #Lumens #StellarLumens #BTC #bitcoin #crypto #Cryptocurrencies #cryptocrash #ERC20 #blockchaintechnology #blockchains #ICO #Cryptoassets
$0.001.
17.8%
$0.01.
33.3%
$0.10.
24.4%
$0.20.
24.4%
90 votes
·
Final results
1
6
6",,1,6,6,[],https://twitter.com/Ted_Trembley/status/960289662404300800
nina braca,@ninabraca,2018-02-04T23:26:44.000Z,"nina braca
@ninabraca
·
Feb 5, 2018","who is tossing the bitcoin this year
2
2
26",,2,2,26,[],https://twitter.com/ninabraca/status/960293573945167872
BEAT LA,@ETFpoker,2018-02-04T23:07:53.000Z,"BEAT LA
@ETFpoker
·
Feb 5, 2018","They also display this now even while the mempool is empty.

Whether it's a mistake that hasn't been fixed or is there to intentionally mislead people - that's what it does.

I help new users everyday that either overpay or say bitcoin is unusable because of false info like this.
1
4",,,1,4,['https://pbs.twimg.com/media/DVOfIGiVMAERWtm?format=jpg&name=small'],https://twitter.com/ETFpoker/status/960288831554514944
Redmond Pie,@RedmondPie,2018-02-04T23:41:15.000Z,"Redmond Pie
@RedmondPie
·
Feb 5, 2018","How To Buy Bitcoin From iPhone Or Android Device The Easy Way http://bit.ly/2s4V83X
3
4",,,3,4,['https://pbs.twimg.com/media/DVOpPa_X0AAV78Z?format=jpg&name=small'],https://twitter.com/RedmondPie/status/960297229893472256
Diario฿itcoin,@DiarioBitcoin,2018-02-04T23:16:01.000Z,"Diario฿itcoin
@DiarioBitcoin
·
Feb 5, 2018","Fundadores de Crowdfire planean lanzar un exchange de Bitcoin en India http://diariobitcoin.com/index.php/2018/02/04/fundadores-de-crowdfire-planean-lanzar-un-exchange-de-bitcoin-en-india/…
6
6",,,6,6,['https://pbs.twimg.com/media/DVOjdn_X0AAdOfg?format=jpg&name=small'],https://twitter.com/DiarioBitcoin/status/960290878232416256
AML Blockchain,@AMLBitcoin,2018-02-04T23:25:33.000Z,"AML Blockchain
@AMLBitcoin
·
Feb 5, 2018","The AML Token Sale Closes In 9 Days! Don't Miss Your Chance to Purchase AML Tokens! https://amltoken.com #Crypto #Cryptocurrency #TokenSale #Token #ICO #ICONews #DigitalCurrency #Blockchain #BTC #Bitcoin
3
2
4",,3,2,4,['https://pbs.twimg.com/media/DVOlnW9U0AADAfT?format=jpg&name=small'],https://twitter.com/AMLBitcoin/status/960293277567201280
Dr. Oink,@TheWolfOfGDAX,2018-02-04T23:24:18.000Z,"Dr. Oink
@TheWolfOfGDAX
·
Feb 5, 2018","2 Bitcoin references so far during the Superbowl.
1
1
5",,1,1,5,[],https://twitter.com/TheWolfOfGDAX/status/960292963782979585
usaCommerce,@usaCommerce,2018-02-04T23:33:05.000Z,"usaCommerce
@usaCommerce
·
Feb 5, 2018","Stellar (XLM): Still Going Strong in the Running to be the Next Ethereum http://bit.ly/2nyLWjJ $xlm #stellar #stellarlumens #lumens #cryptonews $eth #ethereum #cryptocurrency
5
4",,,5,4,[],https://twitter.com/usaCommerce/status/960295174000795648
Jenna Brown,@xiaojenna,2018-02-04T23:52:50.000Z,"Jenna Brown
@xiaojenna
·
Feb 5, 2018","Jenna to Fabian: you know you’re 32 not 31? Fabian to Jenna: it’s really good we both sold our bitcoin. Jenna: you know I didn’t right? Founder Schadenfreude
1
5",,,1,5,[],https://twitter.com/xiaojenna/status/960300142367830019
The Bitcoin News ₿,@TheBitcoinNews,2018-02-04T23:24:32.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Feb 5, 2018","Japan’s Leading Low-Cost Airline Details Plan to Accept Bitcoin - http://bit.ly/2nD8zDw
Advertise #ICO https://goo.gl/1yd8MW
7
10",🚀,,7,10,['https://pbs.twimg.com/media/DVOlafoWkAAWNpo?format=jpg&name=360x360'],https://twitter.com/TheBitcoinNews/status/960293023258238977
Adryenn Ashley,@adryenn,2018-02-04T23:36:15.000Z,"Adryenn Ashley
@adryenn
·
Feb 5, 2018","Summary Learn Windows PowerShell in a Month of Lunches, Third Edi http://tobem.com.convey.pro/l/QezyebL #Cybersecurity #Bitcoin by #CyberDomain
3
4",,,3,4,['https://pbs.twimg.com/media/DVOoGI5UQAECKEJ?format=jpg&name=small'],https://twitter.com/adryenn/status/960295970964729857
Kevin Harmon,@imadness,2018-02-04T23:24:19.000Z,"Kevin Harmon
@imadness
·
Feb 5, 2018","TD AMERITRADE #Bitcoin Futures available! #superbowlcommericals #cryotocurrency . Mention 1 of crypto in commercials.
1
3",,,1,3,[],https://twitter.com/imadness/status/960292967583047680
Buttcoin,@ButtCoin,2018-02-04T23:17:02.000Z,"Buttcoin
@ButtCoin
·
Feb 5, 2018","this is actually because there is no man, anywhere, who is more punchable than a bitcoin nerd
John Law
@Scotonomist
 · Feb 3, 2018
Crypto Rich and Paranoid: Threats Prompt Radical Security in Bitcoin Land https://goo.gl/fb/Dwi4mF via @CoinDesk
1
7",,1,,7,['https://pbs.twimg.com/profile_images/3672078187/8b47ea90262a35d806eaec3ea6cd11ab_mini.png'],https://twitter.com/ButtCoin/status/960291133107658753
Jennifer Ablan,@jennablan,2018-02-04T23:25:58.000Z,"Jennifer Ablan
@jennablan
·
Feb 5, 2018","Lloyds Bank to ban credit card owners from buying Bitcoin: Telegraph
reuters.com
Banks in Britain and U.S. ban Bitcoin buying with credit cards
Banks in Britain and the United States have banned the use of credit cards to buy Bitcoin and other ""cryptocurrencies"", fearing a plunge in their value will leave customers unable to repay their...
1
13
7",,1,13,7,[],https://twitter.com/jennablan/status/960293384618496000
AN,@andj92,2018-02-04T23:44:00.000Z,"AN
@andj92
·
Feb 5, 2018","$BTC Log chart with clear support and resistance trend channel (credit to 
@VentureCoinist
). Important to note that the current support at the 61.8% line touches the green support line perfectly. Furthermore, have a look at the previous support levels and the RSI #bitcoin #Crypto
3
3
13",,3,3,13,['https://pbs.twimg.com/media/DVOp26pW0AAj2wv?format=jpg&name=small'],https://twitter.com/andj92/status/960297921337004033
Pablo Bernal,@___juampa,2018-02-04T23:46:03.000Z,"Pablo Bernal
@___juampa
·
Feb 5, 2018","dude walk in and tell everyone to buy bitcoin since theyre clearly in 2010
𝐀𝐢𝐫𝐦𝐚𝐧 𝐃𝐚𝐧
@dannysonnbeats
 · Feb 4, 2018
only in ohio fye still exists
1
5",,1,,5,"['https://pbs.twimg.com/profile_images/1490299520047280128/SNnUcDSh_mini.jpg', 'https://pbs.twimg.com/media/DVN2isjXkAAczFO?format=jpg&name=small']",https://twitter.com/___juampa/status/960298436271792129
david harden,@jdavidharden,2018-02-04T23:25:01.000Z,"david harden
@jdavidharden
·
Feb 5, 2018","I know you saw it. TD Ameritrade Super Bowl ad touting “bitcoin futures.”
1
4",,1,,4,[],https://twitter.com/jdavidharden/status/960293144255373312
Crypto Insider X,@CryptoInsiderX,2018-02-04T23:34:20.000Z,"Crypto Insider X
@CryptoInsiderX
·
Feb 5, 2018","$5k USD was the last time #bitcoin experienced a healthy increase. From $6-10k was crazy. $10-20k was absurd.

For this reason, I don't think we will ever dip below $5000 (barring a catastrophic event.)

Too many 0-$5kers are ready to market buy #BTC at $5k.

#crypto $BTC
9
8
80",,9,8,80,[],https://twitter.com/CryptoInsiderX/status/960295488808402945
The IoT Report,@TheIotReport,2018-02-04T23:40:23.000Z,"The IoT Report
@TheIotReport
·
Feb 5, 2018","German companies compete to connect to Internet of Things http://global.handelsblatt.com.convey.pro/l/N1eq190 #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin #Fintech… by #fernandocuenca via 
@c0nvey
1
4",,,1,4,[],https://twitter.com/TheIotReport/status/960297009860235264
₿TCarchitect,@BTCarchitect,2018-02-04T23:38:38.000Z,"₿TCarchitect
@BTCarchitect
·
Feb 5, 2018","""I bought a Ledger Nano but the instructions seem complicated for the small earnings I'm getting from my Ethereum mining rigs. Should I install it?""
a Facebook and Bitcoin child.
1
8",,1,,8,[],https://twitter.com/BTCarchitect/status/960296571513470977
Scott Lindholm,@ScottLindholm,2018-02-04T23:26:56.000Z,"Scott Lindholm
@ScottLindholm
·
Feb 5, 2018","The official Super Bowl coin is a bitcoin, and will lose 25 pct in value during the flip...
2
7",📊,,2,7,[],https://twitter.com/ScottLindholm/status/960293628135591936
Clayton Hove,@adtothebone,2018-02-04T23:26:31.000Z,"Clayton Hove
@adtothebone
·
Feb 5, 2018","They're flipping a bitcoin! #superbowl
1
1
3",,1,1,3,[],https://twitter.com/adtothebone/status/960293521721843712
Hernz,@hernzzzzzz,2018-02-04T23:34:40.000Z,"Hernz
@hernzzzzzz
·
Feb 5, 2018","Imagine if all the NYA companies had joined together to buy a #SuperBowl Ad instead of wasting everyone's time and money on #SegWit2x #bitcoin #UASF
Hernz
@hernzzzzzz
 · Feb 5, 2018
bitcoin futures ad during the superbowl > bitcoin bowl
Show this thread
3
15",,,3,15,['https://pbs.twimg.com/profile_images/791779402732363778/U44ygYVv_mini.jpg'],https://twitter.com/hernzzzzzz/status/960295570765041664
Only up...DeFi,@crypto_espresso,2018-02-04T23:19:39.000Z,"Only up...DeFi
@crypto_espresso
·
Feb 5, 2018","Many of you have asked about #CryptoSquawk ICO - click the link, buy some tokens, wait for ICO to end, enjoy FREE #squawk service! #ICO #HODL #cryptotrading #eth #btc #ripple #xrp #iota #cryptosquawk #bitcoin #ethereum #trader #litecoin #ltc #tokensale http://bit.ly/2Dz2cue
1
6
6",,1,6,6,[],https://twitter.com/crypto_espresso/status/960291793660203008
Simon Jones,@SimonJonesNews,2018-02-04T23:32:12.000Z,"Simon Jones
@SimonJonesNews
·
Feb 5, 2018","Lloyds Bank, Bank of Scotland, Halifax and MBNA are to stop customers using credit cards to buy Bitcoin and other cryptocurrencies.
4
9
17",,4,9,17,[],https://twitter.com/SimonJonesNews/status/960294949773348864
Kai,@Kaiidano,2018-02-04T23:18:58.000Z,"Kai
@Kaiidano
·
Feb 5, 2018","#Bitcoin is higher than it was 3 months ago, yet people are acting like it's the end of the road... #IgnoranceIsBliss
2
4",,,2,4,[],https://twitter.com/Kaiidano/status/960291619290406912
heather leslie,@omowizard,2018-02-04T23:49:11.000Z,"heather leslie
@omowizard
·
Feb 5, 2018","Must read for those wanting to champion serious change in #healthIT, powered by #openEHR: Beyond the Bitcoin Bubble https://nyti.ms/2FGVArL
4
3",,,4,3,[],https://twitter.com/omowizard/status/960299226583351296
Jose Ignacio Hernández G.,@ignandez,2018-02-04T23:15:21.000Z,"Jose Ignacio Hernández G.
@ignandez
·
Feb 5, 2018","Blockchain: A Very Short History Of Ethereum Everyone Should Read via 
@forbes
 https://forbes.com/sites/bernardmarr/2018/02/02/blockchain-a-very-short-history-of-ethereum-everyone-should-read/…
4
7",,,4,7,[],https://twitter.com/ignandez/status/960290711450025985
Sumera Khan (SK),@SumeraKhanLodhy,2018-02-04T23:51:27.000Z,"Sumera Khan (SK)
@SumeraKhanLodhy
·
Feb 5, 2018","The most obvious reason to do a coin offering is that you can raise more money than you ever could from venture capitalists.

#ICO #Cryptocurrency #bitcoin #Ethereum #Crypto #Fintech #blockchain
2",,,,2,[],https://twitter.com/SumeraKhanLodhy/status/960299794756526080
QuietGrowth,@QuietGrowth,2018-02-04T23:38:07.000Z,"QuietGrowth
@QuietGrowth
·
Feb 5, 2018","Milton Friedman correctly predicted the emergence of cryptocurrency, and was highly accurate about its utility, much before the bitcoin was even invented!

Source: https://youtu.be/mlwxdyLnMXM?t=14m31s…
@BeckerFriedman
 @UChicago
 @ChicagoBooth
#bitcoin #ethereum #cryptocurrency #blockchain
4",,,,4,['https://pbs.twimg.com/media/DVOnyDaVQAA9FHo?format=jpg&name=small'],https://twitter.com/QuietGrowth/status/960296441926246400
CNBC's Fast Money,@CNBCFastMoney,2018-02-04T23:32:42.000Z,"CNBC's Fast Money
@CNBCFastMoney
·
Feb 5, 2018","Replying to 
@SatoshiLite
Bitcoin
17
2
64",,17,2,64,[],https://twitter.com/CNBCFastMoney/status/960295078852988928
Dan,@danshep55,2018-02-04T23:12:54.000Z,"Dan
@danshep55
·
Feb 5, 2018","God is with the Tom and the pats . Brady is the original #bitcoin .
6",🐩 🐩 🐩,,,6,[],https://twitter.com/danshep55/status/960290095336128512
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-02-04T23:52:13.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Feb 5, 2018","Replying to 
@heezyneezy
 @kieranmlkelly
 and 14 others
I’m paid exclusively in Bitcoin and I love #BitcoinCash. Run along now.
11
5
42",✋,11,5,42,['https://pbs.twimg.com/media/DVOrv2kW4AAtquS?format=jpg&name=small'],https://twitter.com/haydentiff/status/960299990248820736
Jason Linkins,@dceiver,2018-02-04T23:53:30.000Z,"Jason Linkins
@dceiver
·
Feb 5, 2018","we'll see how the XFL's ""BItcoin Szechuan Sauce and Chattel Slavery Bowl"" compares to tonight's game
4
10",,,4,10,[],https://twitter.com/dceiver/status/960300312971169793
Bryan Bishop,@kanzure,2018-02-04T23:22:02.000Z,"Bryan Bishop
@kanzure
·
Feb 5, 2018","federated pegs are looking pretty good at this point, compared to other tradeoffs for bitcoin sidechains.
Adam Back
@adam3us
 · Feb 4, 2018
Replying to @timoncc @Truthcoin and 15 others
I think miners just put whatever highest paying drive chain hash in the Bitcoin block (paid in BTC fees) and rely on economics to sort the rest out. Plus drive chain withdraw is intentionally slow (eg 3mo) to allow humans to SF block miners stealing all.
1
1
18",,1,1,18,['https://pbs.twimg.com/profile_images/1364645619705511936/IGTT_tnL_mini.jpg'],https://twitter.com/kanzure/status/960292391688327169
Lisa Ostrikoff,@ImLisaO,2018-02-04T23:58:38.000Z,"Lisa Ostrikoff
@ImLisaO
·
Feb 5, 2018","“After seeing the once-in-a-lifetime returns that #bitcoin $btc brought, he wanted in, invested $34K in #cryptocurrencies like bitcoin and startups working on related technologies, and he watched his net worth balloon to low seven figures in six months.”
businessinsider.com
This 24-year-old said he quit his job after making a fortune in bitcoin and other cryptocurrencies...
Kingsley Advani said he made a fortune after investing his savings into bitcoin and other cryptocurrencies.
1
1
9",,1,1,9,[],https://twitter.com/ImLisaO/status/960301601956048896
Reuters Business,@ReutersBiz,2018-02-04T22:52:02.000Z,"Reuters Business
@ReutersBiz
·
Feb 4, 2018",".
@Breakingviews
: What are Asian governments doing to crack down on bitcoin? Here’s 
@mak_robyn
, 
@petesweeneypro
 on ‘Viewsroom’: http://reut.rs/2DWakFX
1
12
6",,1,12,6,['https://pbs.twimg.com/media/DVOd-anW0AAcevg?format=jpg&name=small'],https://twitter.com/ReutersBiz/status/960284844134752257
Salman,@daretorant,2018-02-04T23:55:48.000Z,"Salman
@daretorant
·
Feb 5, 2018","""But why would I use Bitcoin? I can already buy avocado toast with Apple Pay.""

PSA: Bitcoin isn't just about you. In countries where the government is abusing the currency and its people, it can give people the purchasing power they need to buy groceries. It's not a toy.
Dylan Baddour
@DylanBaddour
 · Feb 2, 2018
“This money is shit.” A trash bag full of Venezuelan cash can barely buy lunch.
1
4",🦊,,1,4,"['https://pbs.twimg.com/profile_images/1439951256525676548/ywYUCF9H_mini.jpg', 'https://pbs.twimg.com/media/DVCu-M2VMAEXeYx?format=jpg&name=small']",https://twitter.com/daretorant/status/960300891835269120
Myles Udland,@MylesUdland,2018-02-04T23:24:14.000Z,"Myles Udland
@MylesUdland
·
Feb 5, 2018","TD Ameritrade's first Super Bowl commercial touts Bitcoin futures trading. #SuperBowlLII
1
1
5",,1,1,5,[],https://twitter.com/MylesUdland/status/960292947819458560
Towards Data Science,@TDataScience,2018-02-04T23:38:00.000Z,"Towards Data Science
@TDataScience
·
Feb 5, 2018","“So I picked a Recurrent Neural Network and a collection of Bitcoin’s prices to predict the future of the golden cryptocurrency.” by 
@simonnoff
  https://buff.ly/2nxrw9K
1
3
10",💰,1,3,10,[],https://twitter.com/TDataScience/status/960296411580465153
Sully LOUD & RECKLESS TOUR,@SullivanKing,2018-02-04T23:51:02.000Z,"Sully LOUD & RECKLESS TOUR
@SullivanKing
·
Feb 5, 2018","Replying to 
@Dubloadz
Got 2 bitcoin on the Timberwolves, always been a big LeBron fan
1
2
21",🔜 ‼,1,2,21,[],https://twitter.com/SullivanKing/status/960299692331429889
Katherine Wu,@katherineykwu,2018-02-04T23:48:37.000Z,"Katherine Wu
@katherineykwu
·
Feb 5, 2018","15 minutes into the Superbowl and we’ve already seen commercials on Bitcoin futures (from 
@TDAmeritrade
) and AI (from @sprint). What a time to be alive. 
4
7
25",🤖,4,7,25,[],https://twitter.com/katherineykwu/status/960299081917706241
iNahid,@iNahids,2018-02-04T23:25:26.000Z,"iNahid
@iNahids
·
Feb 5, 2018","Thoughts on #blockchain for business

#startup #business #crypto

Forget Bitcoin, Blockchain is here to Redefine Business | OpenView Labs http://openview.vc/2BV4vTt via 
@openviewventure
4",,,,4,[],https://twitter.com/iNahids/status/960293249461059585
South China Morning Post,@SCMPNews,2018-02-04T23:52:42.000Z,"South China Morning Post
@SCMPNews
·
Feb 5, 2018","Lloyd’s Bank to ban credit card owners from buying bitcoin
scmp.com
Lloyd’s Bank to ban credit card owners from buying bitcoin
Lloyd’s Bank to ban credit card owners from buying bitcoin, says report
2
3",,,2,3,[],https://twitter.com/SCMPNews/status/960300111472492545
Mark Himmelsbach,@himmelsblog,2018-02-04T23:24:19.000Z,"Mark Himmelsbach
@himmelsblog
·
Feb 5, 2018","TDAmeritrade challenge: Make our bitcoin strategy seem legit to the kids. 
Answer: use a pop star from the 80s and try to force a meme! 
#plannerbowl
5",,,,5,[],https://twitter.com/himmelsblog/status/960292966895177728
Angela Maher,@angela_acumen,2018-02-04T23:06:24.000Z,"Angela Maher
@angela_acumen
·
Feb 5, 2018","Britain's biggest bank announces a ban on customers using credit cards to buy #Bitcoin fearing huge losses.
@LloydsBankBiz
 will tell  9M credit card holders that all Bitcoin purchases will be blocked.
Bitcoin #crash means £14k in #December is worth less than £6k now.
1
2
2",,1,2,2,[],https://twitter.com/angela_acumen/status/960288457867350021
Bitcoin - Save Yourself,@Bizniz203,2018-02-04T23:31:10.000Z,"Bitcoin - Save Yourself
@Bizniz203
·
Feb 5, 2018","This is why I am thinking BTCP is a scam coin too.  Bitcoin cash is absolute garbage and you are starting to make me think so too will he bitcoin private.  No one uses bitcoin cash.  Volume continually crashing down to Zero.
2
6",,2,,6,[],https://twitter.com/Bizniz203/status/960294692167475200
BigAl //,@BigAl_crypto,2018-02-04T23:09:23.000Z,"BigAl //
@BigAl_crypto
·
Feb 5, 2018","Replying to 
@CryptoHustle
""Bitcoin will become stable with the new futures market""
2
14",,2,,14,[],https://twitter.com/BigAl_crypto/status/960289207402065920
Amendoin,@JoaoOly0812,2018-02-04T23:20:29.000Z,"Amendoin
@JoaoOly0812
·
Feb 5, 2018","Replying to 
@OTC_Bitcoin
 and 
@RichardHeartWin
He just said in an interview that he still holds all of his bitcoin.
He was quite sentimental about it too, a true hodler!

Ps- I like your work, please keep it up man!
1
6",,1,,6,[],https://twitter.com/JoaoOly0812/status/960292002955956224
IncomeSharks,@IncomeSharks,2018-02-04T23:25:55.000Z,"IncomeSharks
@IncomeSharks
·
Feb 5, 2018","So far Ameritrade has already mentioned they are allowing for #Bitcoin futures. 1 mention so far
5",,,,5,[],https://twitter.com/IncomeSharks/status/960293370974289920
Carl Dong,@carl_dong,2018-02-04T23:51:38.000Z,"Carl Dong
@carl_dong
·
Feb 5, 2018","Useless PoW is important as it maximizes the disincentive for attacks. I believe we saw the second case described above during the whole Bitcoin Unlimited / B2X debacle.

Just some naive thoughts after watching 
@giacomozucco
's fantastic talk at 
@Paralelni_polis
1
1
9",,1,1,9,[],https://twitter.com/carl_dong/status/960299840813940736
