UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Continuity Corp,@continuitycorp,2018-02-05T23:44:11.000Z,"Continuity Corp
@continuitycorp
·
Feb 6, 2018","""As Bitcoin Bubble Loses Air, Frauds and Flaws Rise to Surface"" by NATHANIEL POPPER via NYT http://ift.tt/2EiFeId
1
2",,,1,2,['https://pbs.twimg.com/media/DVTzgKYX0AAPSjm?format=jpg&name=small'],https://twitter.com/continuitycorp/status/960660354626973696
Prince Kwekowe,@Princekwekowe,2018-02-05T23:36:07.000Z,"Prince Kwekowe
@Princekwekowe
·
Feb 6, 2018","Some really cool #seo tips 
__
#Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #innovation #contentmarketing
10
21",,,10,21,['https://pbs.twimg.com/media/DVTxnTuWAAAg1Lh?format=jpg&name=small'],https://twitter.com/Princekwekowe/status/960658323107450881
IMITAK • 100% Remote • IT Services,@IMITAKCO,2018-02-05T23:42:10.000Z,"IMITAK • 100% Remote • IT Services
@IMITAKCO
·
Feb 6, 2018","How does a #Bitcoin Transaction work? {Infographic}

#blockchain #fintech #BTC #CyberSecurity #DLT #innovation #cryptocurrency #infosec #disruption #Security #Crypto 

[via 
@CBinsights
] by #biconnections
1
2
6",,1,2,6,['https://pbs.twimg.com/media/DVTzCa9VAAE29Si?format=jpg&name=small'],https://twitter.com/IMITAKCO/status/960659846344343552
Pascal Meisser,@PMeisser,2018-02-05T23:39:42.000Z,"Pascal Meisser
@PMeisser
·
Feb 6, 2018","So that's what a bubble looks like...
#Bitcoin #BitcoinCrash #cryptocrash #cryptocurrencies
1
2",,,1,2,['https://pbs.twimg.com/media/DVTyLcVXcAA6etg?format=jpg&name=900x900'],https://twitter.com/PMeisser/status/960659225155424256
Dana Magala,@Dana_Magala,2018-02-05T23:50:09.000Z,"Dana Magala
@Dana_Magala
·
Feb 6, 2018","Bitcoin? More like RIPcoin 

LuL
2
3",🌠 🌟 🌟 🌠,,2,3,[],https://twitter.com/Dana_Magala/status/960661856762433537
Find Bitcoin Cash,@FindBitcoinCash,2018-02-05T23:58:45.000Z,"Find Bitcoin Cash
@FindBitcoinCash
·
Feb 6, 2018","1/ #findbitcoincash is here! You can now make specially designed paper wallets for other members to find, or for complete beginners to find - the wallet will lead them to the site to learn how to sweep it using the 
@Bitcoin
 wallet.  $BCH #BitcoinCash
http://findbitcoin.cash
5
20
65",,5,20,65,"['https://pbs.twimg.com/media/DVT0JHgX0AIsNds?format=jpg&name=small', 'https://pbs.twimg.com/media/DVT0MFqXcAANtp9?format=jpg&name=360x360']",https://twitter.com/FindBitcoinCash/status/960664022931689472
Crypto Whale ™,@whaleyoutrust,2018-02-05T23:41:37.000Z,"Crypto Whale ™
@whaleyoutrust
·
Feb 6, 2018","Last chance to invest in #BTC motherfuckers. If not, I will surely have to see the moon with your mama. I give you my word, take my hand to rise together my little pancakes. #bitcoin #exchange #whale #crypto #ethereum #eth #trx #xvg #ven #currency
5
13",,5,,13,[],https://twitter.com/whaleyoutrust/status/960659709572321281
Ryan_W,@RyanICNN,2018-02-05T23:29:24.000Z,"Ryan_W
@RyanICNN
·
Feb 6, 2018","Falling wedge on the $BTC daily. Though it's still likely #Bitcoin will test the $5.6k support, a leveling off of the selling pressure could be in sight.
1
3
7",,1,3,7,['https://pbs.twimg.com/media/DVTvqSBX0AAiYKV?format=jpg&name=medium'],https://twitter.com/RyanICNN/status/960656636548435970
Corona Lockdown Balding 大老板,@BaldingsWorld,2018-02-05T23:38:34.000Z,"Corona Lockdown Balding 大老板
@BaldingsWorld
·
Feb 6, 2018","Working theories on stock market drop:
1. Kushner Real Estate selling stock to pay back Russians
2. Traders covering their losses betting on the Patriots
3. BitCoin and stock market algos in a battle for supremacy
4. Shorts attacked Tide fearing class action suits
9
53
77",,9,53,77,[],https://twitter.com/BaldingsWorld/status/960658941699964928
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-02-05T23:38:04.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Feb 6, 2018","Bitcoin and other cryptocurrencies tank #eth #altcoin #fintech https://coinspectator.com/news/265129/bitcoin-and-other-cryptocurrencies-tank…
2
1",,,2,1,['https://pbs.twimg.com/media/DVTyGdQX4AAfc0h?format=jpg&name=small'],https://twitter.com/coinspectator/status/960658817192284160
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-02-05T23:27:34.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Feb 6, 2018","Here is my interview with CBC from this afternoon / it starts at the 01:30 mark and runs for 4:45 / watch and share / I think I give good advice here / last time I was on w/ Peter the interview was seen on youtube 300,000 times $BTC #bitcoin #crypto ...
cbc.ca
Bitcoin sells off
Ronnie Moas, analyst at Standpoint Research, on whether this is the beginning of the end for bitcoin
14
29
101",,14,29,101,['https://pbs.twimg.com/card_img/1489774461586976768/prnFFoOU?format=jpg&name=240x240'],https://twitter.com/RonnieMoas/status/960656172922621958
mTradingMedia,@mTradingMedia,2018-02-05T23:46:45.000Z,"mTradingMedia
@mTradingMedia
·
Feb 6, 2018","People ask me what I think about the future of bitcoin. My answer is always the same. ""I have no idea, and neither does anyone else except Wall Street (now that bitcoins futures can be shorted on the CBOE & CME exchanges).

I do know that Wall Street does not need or want bitcoin
3
8
20",,3,8,20,[],https://twitter.com/mTradingMedia/status/960661002961477632
Mohsan,@Pwn__Star,2018-02-05T23:43:33.000Z,"Mohsan
@Pwn__Star
·
Feb 6, 2018","Heads up http://blog.netlab.360.com/early-warning-adb-miner-a-mining-botnet-utilizing-android-adb-is-now-rapidly-spreading-en/… 
@notsofast
 @Cryptopoly
 @crypto_rand
 @CryptOrca
 @CryptoMessiah
 @cryptodemedici
 #cybersecurity #bitcoin #Ethereum
4
7
7",,4,7,7,[],https://twitter.com/Pwn__Star/status/960660195323113472
CryptonianX,@CryptonianX,2018-02-05T23:45:05.000Z,"CryptonianX
@CryptonianX
·
Feb 6, 2018","Who ever can collect the majority of bitcoin, will control the future
of currency valuation. 
Seems like we are in the middle of a war people. A #crypto war. #cryptocrash
@iamjosephyoung
 @officialmcafee
 @Hodor7777
 @XRPHODLER
 @360_trader
 @TplusZero
 @CryptoGodFatha
 @cryptodemedici
1
1",,,1,1,['https://pbs.twimg.com/media/DVTydEzXcAALmte?format=jpg&name=small'],https://twitter.com/CryptonianX/status/960660583082315776
Noam Levenson,@noamlevenson,2018-02-05T23:46:35.000Z,"Noam Levenson
@noamlevenson
·
Feb 6, 2018","5. I think we are lucky enough to be the ones to profit from and facilitate this new revolution: blockchain. We will look back someday and say that those born in the early to mid 1990s were the ones to usher in this third revolution.

$ETH $BTC #Bitcoin #Ethereum #cryptocurrency
8
4
49",,8,4,49,[],https://twitter.com/noamlevenson/status/960660957172248576
Noah Smith +=,@Noahpinion,2018-02-05T23:58:24.000Z,"Noah Smith +=
@Noahpinion
·
Feb 6, 2018","Why would a Bitcoin crash trigger a stock crash? I can't imagine a bunch of asset managers were long Bitcoin and are are selling stocks to make margin calls.
motherjones.com
Bitcoin, stock market both tumbling
 25
18
73",🌐 🧦 🐇,25,18,73,['https://pbs.twimg.com/card_img/1489980045565509632/38YADHrU?format=jpg&name=small'],https://twitter.com/Noahpinion/status/960663932049346560
Jim,@JimBTC,2018-02-05T23:41:25.000Z,"Jim
@JimBTC
·
Feb 6, 2018","To the new guys, as if trading crypto wasn't enough. you can trade the stock market crash with bitcoin, or copy other traders doing it, at https://1broker.com/?r=2528
1
3",,1,,3,['https://pbs.twimg.com/media/DVTyVU-XkAEHzQ8?format=jpg&name=small'],https://twitter.com/JimBTC/status/960659657315495938
Token Daily,@tokendaily,2018-02-05T23:28:01.000Z,"Token Daily
@tokendaily
·
Feb 6, 2018","Here’s the Solution to the 3-Year-Old, $50,000 Bitcoin Puzzle via 
@DMOberhaus
https://tokendaily.co/p/here-s-the-solution-to-the-3-year-old-50-000-bitcoin-puzzle-motherboard… 
@motherboard
1
1",,,1,1,['https://pbs.twimg.com/media/DVTvzSFW4AEmynk?format=jpg&name=small'],https://twitter.com/tokendaily/status/960656287108345858
Wise,@WiseTwelve,2018-02-05T23:41:34.000Z,"Wise
@WiseTwelve
·
Feb 6, 2018","Bad news: You will need to wait with patience.
Good News: The current $BTC price levels will look similar to a $170 bitcoin in 2014 crash. 

#crypto
4
3
27",,4,3,27,[],https://twitter.com/WiseTwelve/status/960659698570506241
Prince Kwekowe,@Princekwekowe,2018-02-05T23:40:11.000Z,"Prince Kwekowe
@Princekwekowe
·
Feb 6, 2018","Some Amazing Twitter Stats 
__
#Internet.#DigitalMarketing #InternetMarketing #SocialMedia #SEO #SMM #Mpgvip #defstar5 #BigData #bitcoin #Digital #startup #marketing #ArtificialIntelligence #DataScience #Fintech #innovation #contentmarketing
1
2
7",,1,2,7,['https://pbs.twimg.com/media/DVTykQ-WkAIRy5b?format=jpg&name=900x900'],https://twitter.com/Princekwekowe/status/960659349717835776
ICED Solutions,@iced_solutions,2018-02-05T23:43:20.000Z,"ICED Solutions
@iced_solutions
·
Feb 6, 2018","""As Bitcoin Bubble Loses Air, Frauds and Flaws Rise to Surface"" by NATHANIEL POPPER http://ift.tt/2EiFeId #news #technology #latest #digital #marketing #new
1
1",,,1,1,['https://pbs.twimg.com/media/DVTzTvCW4AEbUD6?format=jpg&name=small'],https://twitter.com/iced_solutions/status/960660141493440513
Dan Held,@danheld,2018-02-05T23:40:30.000Z,"Dan Held
@danheld
·
Feb 6, 2018","Here comes the ""Bitcoin is dead"" articles *yawn*
14",,,,14,[],https://twitter.com/danheld/status/960659429313122304
Papi Sarte,@DasarteYarnway,2018-02-05T23:26:59.000Z,"Papi Sarte
@DasarteYarnway
·
Feb 6, 2018","Bitcoin was the craze just 6 weeks ago. Already investors are looking for the next hot thing or picking up the broken pieces. 

Skip that. Invest for the long term. You’ll thank yourself later.
1
2
11",,1,2,11,[],https://twitter.com/DasarteYarnway/status/960656027627565056
AZ House Republicans,@AZHouseGOP,2018-02-05T23:26:30.000Z,"AZ House Republicans
@AZHouseGOP
·
Feb 6, 2018","Rep 
@JeffWeninger
 talking to 
@FoxNews
 today about new innovative legislation allowing for income tax payment through #cryptocurrency, like #bitcoin and #litecoin.
1
15
4",,1,15,4,['https://pbs.twimg.com/media/DVTvcLyVoAEJdaA?format=jpg&name=small'],https://twitter.com/AZHouseGOP/status/960655902817755137
adChain,@ad_chain,2018-02-05T23:50:45.000Z,"adChain
@ad_chain
·
Feb 6, 2018","Have you been continuing to test the adChain Registry during the Voyage Home phase? Let us know what you think! http://app.adchain.com #blockchain #Ethereum #DigitalAdvertising #adChain
3
3
12",,3,3,12,[],https://twitter.com/ad_chain/status/960662009439137792
"David Knight Show LIVE 9am EST, M-F",@libertytarian,2018-02-05T23:39:33.000Z,"David Knight Show LIVE 9am EST, M-F
@libertytarian
·
Feb 6, 2018","OK substitute #StockMarket for #cryptocurrency 
@NYT
 would never say #WallStreet is a #Ponzi scheme
or #SocialSecurity or #TreasuryBills from #FederalReserve 

I can see why they want to talk about #Bitcoin when #StockMarketCrash is picking up steam https://twitter.com/DRUDGE_REPORT/status/960656678516477952…
This Tweet is unavailable.
1
10
17",🙄,1,10,17,[],https://twitter.com/libertytarian/status/960659187968675841
Bitcoin.com,@BitcoinCom,2018-02-05T23:59:16.000Z,"Bitcoin.com
@BitcoinCom
·
Feb 6, 2018","Most Korean Crypto Exchanges Unable to Use Government-Mandated System https://news.bitcoin.com/korean-cryptocurrency-exchanges-use-government-mandated-system/… #bitcoin
news.bitcoin.com
Most Korean Crypto Exchanges Unable to Use Government-Mandated System – Regulation Bitcoin News
The majority of cryptocurrency exchanges in South Korea are unable to use the new government-mandated system which was recently implemented. Six major banks have installed the real-name system, but...
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1490341231523684358/p3YPXVXz?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/960664149951942656
Shailendra Kumar,@meisshaily,2018-02-05T23:38:04.000Z,"Shailendra Kumar
@meisshaily
·
Feb 6, 2018","Important info about #blockchain security #cybersecurity #cryptocurrency #bitcoin
verifi.com
Blockchain Banking and Fraud Prevention
Confidence and trust in fraud prevention and security technologies is a must. Merchants are expected to have fraud-proof solutions in place. Customers are expected to protect their personal data....
1
2",,,1,2,[],https://twitter.com/meisshaily/status/960658813786374144
ϻ 𝔤 U 𝔯 𝔞,@MagUraCrypto,2018-02-05T23:34:13.000Z,"ϻ 𝔤 U 𝔯 𝔞
@MagUraCrypto
·
Feb 6, 2018","We are here AGAIN (vid.) ... but the rally ""never"" ends... #bitcoin is here and here to stay...
youtube.com
Hans Zimmer - Lost But Won
Movie Rush.Rivalové.Unofficial Music video.
6",🔺,,,6,['https://pbs.twimg.com/card_img/1489028649588498432/u2PZDhiV?format=jpg&name=240x240'],https://twitter.com/MagUraCrypto/status/960657847485894661
Bert Lebbert,@bertlebbert,2018-02-05T23:58:02.000Z,"Bert Lebbert
@bertlebbert
·
Feb 6, 2018","Get to know 
@ZastrowBradley
, Head of Business Development for $DASH speaking with 
@TheDesertLynx
 from 
@DashForceNews
https://youtu.be/q67tUL7mW2c via 
@YouTube
#cryptocurrency #blockchain #bitcoin 
@Dashpay
 #DigitalCash #DigitalCurrency #Fintech #Investing #payments #money
youtube.com
Interview with Dash Core Director of Business Development Bradley...
Go To  https://www.dashforcenews.com  Press That Like Button! Smash For DASH!  Thanks For Watching Please Hit Subscribe & Share Video!
2
8",👉 👀 👍 😃 🚨,,2,8,[],https://twitter.com/bertlebbert/status/960663838747013120
michaelmiraflor.eth,@michaelmiraflor,2018-02-05T23:56:14.000Z,"michaelmiraflor.eth
@michaelmiraflor
·
Feb 6, 2018","If you’re still talking about Bitcoin in these dark crypto times, it’s probably because you understand that this was inevitable. And you still know that blockchain is the future. We’re still at Day 1 with all of this.
1
9",,1,,9,[],https://twitter.com/michaelmiraflor/status/960663387549175809
Real Marsha Wright®,@marshawright,2018-02-05T23:48:41.000Z,"Real Marsha Wright®
@marshawright
·
Feb 6, 2018","Have a Bitcoin Business Idea? This Is What You Need to Do (video) https://marshawright.com/have-a-bitcoin-business-idea-this-is-what-you-need-to-do-video-2/… #entrepreneur, #trending, #success
marshawright.com
Have a Bitcoin Business Idea? This Is What You Need to Do (video)
Kick-start your entry into the hot market with these expert tips and resources *The video above is syndicated from a third party. Therefore we accept no responsibility for its content. The views in...
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1490408403721756672/ae0KjLZa?format=jpg&name=small'],https://twitter.com/marshawright/status/960661488804352000
Bitsbetrippin,@BitsBeTrippin,2018-02-05T23:34:58.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Feb 6, 2018","What does a miner do during market pullbacks? What do we mine when all profitability looks dire?  https://youtube.com/c/BitsBeTrippin/live… via 
@YouTube
 #live tonight at 9pm CST #bitcoin #litecoin #ethereum #ubq #xmr #rvn #etc #zen
youtube.com
Bits Be Trippin'
BBT is a professional YouTube channel that aims to provide straightforward and to-the-point information regarding mining with a high-quality entertainment flare. This channel is Hosted by Michael D....
3
3
13",,3,3,13,['https://pbs.twimg.com/card_img/1488961801899450372/scTrWDmp?format=jpg&name=240x240'],https://twitter.com/BitsBeTrippin/status/960658034044428293
Bert Lebbert,@bertlebbert,2018-02-05T23:37:10.000Z,"Bert Lebbert
@bertlebbert
·
Feb 6, 2018","Great summary of $DASH January (lol, just one month!)...

Dash Kicks Off 2018 With Nearly 20 Integrations and Partnerships in January Alone https://dashforcenews.com/dash-kicks-off-2018-nearly-20-integrations-partnerships-january-alone/…

#cryptocurrency #blockchain #bitcoin 
@Dashpay
 #DigitalCash #DigitalCurrency #Fintech #Investing #payments #money
2
3
6",,2,3,6,[],https://twitter.com/bertlebbert/status/960658590632624128
Lisa N Edwards - I will NEVER DM you,@LisaNEdwards,2018-02-05T23:56:52.000Z,"Lisa N Edwards - I will NEVER DM you
@LisaNEdwards
·
Feb 6, 2018","Seriously.... everyone is talking about #Bitcoin crashing from $20,000 to around $6,000 that's just over 2/3 gone if you didn't sell. Imagine if you bought #Ripple at $3.30 USD and now it's $0.63 each. I'm seriously feeling for everyone today, take care in the market. #crypto
2
2
7",❣ ❣ 😔,2,2,7,[],https://twitter.com/LisaNEdwards/status/960663547486154752
James Ghigi,@JamesGhigi,2018-02-05T23:42:01.000Z,"James Ghigi
@JamesGhigi
·
Feb 6, 2018","@GabrielDVine
 “The (#Bitcoin) echo chamber is getting bigger and bigger because the truth is so clear” 
@WorldCryptoNet
 - https://youtu.be/kYvpgJPCt5I
1
6",,,1,6,[],https://twitter.com/JamesGhigi/status/960659809518354432
Rasputin,@WS2X12,2018-02-05T23:41:05.000Z,"Rasputin
@WS2X12
·
Feb 6, 2018","I suspect the fast business cycles of Bitcoin makes us numb. The first one or two crashes is hard. Then eventually you see it's all just bluffs, like a chick that keeps threatening to walk out but never does.
1
1
18",⚡ ⚡,1,1,18,[],https://twitter.com/WS2X12/status/960659574310109185
FINRA Foundation,@FINRAFoundation,2018-02-05T23:34:20.000Z,"FINRA Foundation
@FINRAFoundation
·
Feb 6, 2018","Check out the 
@FINRA
 Investor Alert that warns investors about cryptocurrency- related stock scams. http://bit.ly/2E3ItzK #Bitcoin
Jean Chatzky
@JeanChatzky
 · Feb 5, 2018
Keep hearing about #Bitcoin but don’t understand what it is? You’re not alone — just 24% of U.S. adults can explain what the cryptocurrency actually is: 
http://nbcnews.to/2rYtpSE. @NBCNewsBETTER
1
3",,,1,3,['https://pbs.twimg.com/profile_images/718518691932057600/VjNL4LGG_mini.jpg'],https://twitter.com/FINRAFoundation/status/960657877626179584
Levi-tikus,@tikus_oficial,2018-02-05T23:50:07.000Z,"Levi-tikus
@tikus_oficial
·
Feb 6, 2018","All people talking about #StockMarketCrash in Dow Jones on Newsweek & House Intelligence Committee with President Trump, but real truth now is best time to invest on crypto and blockchain projects like Bitcoin and 
@Viberate_com
 http://viberate.io #MusicMonday  #followback
8
13",,,8,13,[],https://twitter.com/tikus_oficial/status/960661849279778817
Cap,@CapCasts,2018-02-05T23:20:18.000Z,"Cap
@CapCasts
·
Feb 6, 2018","Replying to 
@MoonMeanderated
 and 
@Wickedscosplay
This is good for the bitcoin
2
22",,2,,22,[],https://twitter.com/CapCasts/status/960654342788235264
Ted Knutson,@TedKnutsonDC,2018-02-05T23:57:46.000Z,"Ted Knutson
@TedKnutsonDC
·
Feb 6, 2018","5 of 5 Jay Clayton to Senate: SEC should embrace tech innovation for capital raising but not at the expense of protecting investors and the markets 
@novack
 @Forbes
 #bitcoin
2
1
2",,2,1,2,[],https://twitter.com/TedKnutsonDC/status/960663775090216961
Zack Schrieber,@zschrieber,2018-02-05T23:41:23.000Z,"Zack Schrieber
@zschrieber
·
Feb 6, 2018","For those who see value in 
@Bitcoin
, the same forums that discuss buying/selling bitcoins also have sections devoted to buying/selling Neopoints. 
@Neopets
2",,,,2,[],https://twitter.com/zschrieber/status/960659650491437056
Bobby,@SeventhSigma,2018-02-05T23:54:51.000Z,"Bobby
@SeventhSigma
·
Feb 6, 2018","Replying to 
@peter_vagianos
 @officialmcafee
 and 
@zawril
Alt coins are valued in satoshi (partial bitcoin). As bitcoin falls, the Satoshi level of an alt coin must vary to maintain the USD cost. People worry about losing % of bitcoin, they sell, creating a greater loss on the Alt coin (cont’d)
1
6",,1,,6,[],https://twitter.com/SeventhSigma/status/960663040176697344
Jordan Tuwiner,@JordanTuwiner,2018-02-05T23:49:54.000Z,"Jordan Tuwiner
@JordanTuwiner
·
Feb 6, 2018","Replying to 
@coinbase
Great job! This will benefit all Bitcoin users!
1
9",⚡,1,,9,[],https://twitter.com/JordanTuwiner/status/960661792660828160
Ted Knutson,@TedKnutsonDC,2018-02-05T23:55:47.000Z,"Ted Knutson
@TedKnutsonDC
·
Feb 6, 2018","4 of 5 Jay Clayton to Senate: issues SEC needs to resolve before approving cryptocurrency ETFs include  liquidity, valuation and custody of the funds’ holdings, creation, redemption and arbitrage 
@janetnovack
 @forbes
 #Bitcoin 
@ICI
1
3",,,1,3,[],https://twitter.com/TedKnutsonDC/status/960663273187237889
Randy 3,@nondualrandy,2018-02-05T23:53:54.000Z,"Randy 3
@nondualrandy
·
Feb 6, 2018","If bitcoin hits 100 i will bang 
@RNR_0
2
8",,2,,8,[],https://twitter.com/nondualrandy/status/960662802154315776
Ted Knutson,@TedKnutsonDC,2018-02-05T23:53:44.000Z,"Ted Knutson
@TedKnutsonDC
·
Feb 6, 2018","3 of 5: Jay Clayton to Senate: ICOs and cyrpocurrencies Clayton can be very risky because the SEC and state securities regulators may not be able to effectively pursue the bad actors 
@janetnovack
 @forbes
 #Bitcoin
2",,,,2,[],https://twitter.com/TedKnutsonDC/status/960662760320327680
Stephen Punwasi,@StephenPunwasi,2018-02-05T23:40:10.000Z,"Stephen Punwasi
@StephenPunwasi
·
Feb 6, 2018","Totally. Determining timelines makes a huge difference in the difference of opinion people have. 

Bitcoin is great, as a day trade, almost any day of the week. Bitcoin short term? Who knows. Retail traders don’t handle regulatory FUD well.
1",🌋 🚀,,,1,[],https://twitter.com/StephenPunwasi/status/960659345187921920
