UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Javier Mtz Morodo,@JavierMtzMorodo,2019-06-09T23:53:51.000Z,"Javier Mtz Morodo
@JavierMtzMorodo
·
Jun 10, 2019","Facebook’s cryptocurrency will turn out, in the end, to be a Trojan horse that benefits bitcoin. https://forbes.com/sites/caitlinlong/2019/06/09/what-facebooks-cryptocurrency-means-6-predictions/…
2
4",,,2,4,[],https://twitter.com/JavierMtzMorodo/status/1137870452024471552
Apex,@classicmacro,2019-06-09T22:47:28.000Z,"Apex
@classicmacro
·
Jun 10, 2019","The Fed turned even more dovish last Tuesday, leading to the strongest week of the year for stocks. 

""Monetary policy drives both stocks and bitcoin ... This bitcoin dump is just the market being irrational.""
1
6",,1,,6,['https://pbs.twimg.com/media/D8p385NWkAAlaj5?format=png&name=small'],https://twitter.com/classicmacro/status/1137853748901031937
🅲🅳🆄🆇🆁,@CDUBXRP,2019-06-09T22:33:57.000Z,"🅲🅳🆄🆇🆁
@CDUBXRP
·
Jun 10, 2019","Facebook Coin is a Threat to Bitcoin not Ripple XRP – Kieran Kelly Claims - https://todaysgazette.com/facebook-coin-is-a-threat-to-bitcoin-not-ripple-xrp-kieran-kelly-claims/…
1
2",🍊 🍊 🅱 🅿 🚀 🍊 🍊,,1,2,[],https://twitter.com/CDUBXRP/status/1137850344959094784
Crypto Press,@CryptoPressNews,2019-06-09T23:59:58.000Z,"Crypto Press
@CryptoPressNews
·
Jun 10, 2019","$ETH | #ETH - ethereum's Current Price: ▲ $233.0867 | 1h ▲ : 1.15 % | 24h ▼ : -5.01 % | 7d ▼ : -13.31% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
2
2",,,2,2,[],https://twitter.com/CryptoPressNews/status/1137871992160366592
Bolt | ti&m,@UrsBolt,2019-06-09T22:55:32.000Z,"Bolt | ti&m
@UrsBolt
·
Jun 10, 2019","What Facebook's #cryptocurrency means –

Will #Facebook's foray into #crypto end up being a beneficial detour on the path to broader #Bitcoin adoption?

6 predictions by 
@CaitlinLong_
 on 
@Forbes
: https://forbes.com/sites/caitlinlong/2019/06/09/what-facebooks-cryptocurrency-means-6-predictions/… #payments #token #stablecoins
6
11",,,6,11,['https://pbs.twimg.com/media/D8p5zQ-W4AAqCaD?format=jpg&name=small'],https://twitter.com/UrsBolt/status/1137855780009512960
Alex Krüger,@krugermacro,2019-06-09T21:24:28.000Z,"Alex Krüger
@krugermacro
·
Jun 9, 2019","Bitcoin average daily volumes in USD are still very small when compared to other CME assets in the table. Note the table includes only the most liquid CME futures contracts. Dozens of other less liquid contracts trade at the CME as well. (re-posting table, prior had a mistake)
2
9
27",,2,9,27,['https://pbs.twimg.com/media/D8pk82uXsAAsQRt?format=jpg&name=small'],https://twitter.com/krugermacro/status/1137832858901499904
BG Iradji,@BGIradji,2019-06-09T22:00:51.000Z,"BG Iradji
@BGIradji
·
Jun 10, 2019","These volume pumps are getting less and less effective duping people to buying into a Bitcoin bullshit market. 

Dye crypto

So DLT can move on without you. 

#Facebook 
#Ripple

#XRPTheStandard    
1
29",📉 📉 📉 📉 📉 🌍 🌎 🌏,,1,29,[],https://twitter.com/BGIradji/status/1137842017998950400
GAINS Associates,@GainsAssociates,2019-06-09T22:29:55.000Z,"GAINS Associates
@GainsAssociates
·
Jun 10, 2019","GAINS Daily Report- June 9

 Bitcoin’s popularity beats Trump, Tesla on Google 
 Bittrex to block US users
 Bitsdaq has closed the first phase of IEO
 http://Gate.io launches 40% Discount LEO Sale
 Sparkster has been unlocked and is now trading at 0.1x in USD
2
2
4",🚀 🚀 💸 🤢,2,2,4,['https://pbs.twimg.com/media/D8pzNWhXYAAo3IH?format=jpg&name=900x900'],https://twitter.com/GainsAssociates/status/1137849333410385920
Junson Chan,@realjunsonchan,2019-06-09T23:06:32.000Z,"Junson Chan
@realjunsonchan
·
Jun 10, 2019","Junson Chan - Bitcoin Clown World #92 - BTC Bull Run Still On Hold Could Take A While To Resume https://youtube.com/watch?v=ZcL1Y9JRdtA…
2
2",,,2,2,[],https://twitter.com/realjunsonchan/status/1137858546085834753
BeeTheChange,@CryptoNana4LTC,2019-06-09T23:02:17.000Z,"BeeTheChange
@CryptoNana4LTC
·
Jun 10, 2019","Dr Keyvan Davani #BITCOIN is UNSTOPPABLE!! Get your #satoshis now!! Creating Your Bitcoin-Store of Value for Your Future. https://youtu.be/2G0a0rzqj90 
@keyvandavani
 youtube.com
Creating Your Bitcoin-Store of Value for Your Future.
Dr. jur. Keyvan Davani Ph.D. in Law (Juridicum, Univ. of Vienna/Austria ) Show host of The Total Connector.Podcast: www.anchor.fm/keyvandavaniInvestigative R...
1
4",🐝 🌷 💗 ✝ 🔮 ✨ 💥 💥 💫 🚀 🌙,,1,4,[],https://twitter.com/CryptoNana4LTC/status/1137857475837923329
Michaël van de Poppe,@CryptoMichNL,2019-06-09T23:12:18.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Jun 10, 2019","Actually the game is the same.

At $4,000 everyone saw $6,000 as the ideal short opportunity or chance to take profits. 

Now everyone wants to long $6,000 as the ideal long.

Either way we won't hit that or smack through it.

$BTC #BITCOIN
4
7
60",,4,7,60,[],https://twitter.com/CryptoMichNL/status/1137859999638728706
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-06-09T21:44:29.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Jun 9, 2019","Oh man, this is so true. Finance bros are way behind. Techies understand the script language doesn’t allow programming on Bitcoin. They only imagine all this cool stuff being built when all the magic is happening elsewhere. Haha 
HuntingIsland — ΞTH
@IslandHunting
 · Jun 9, 2019
Techies have been involved with crypto since the beginning of the space.

Finance bros arrived at the peak of the last bull market.

Techies have been building on and investing in Ethereum since 2015 / crowdsale.

Finance bros imagine that all that stuff is running on Bitcoin.
Show this thread
6",🦇 🔈 😂 🦇 🔊 🐬,,,6,['https://pbs.twimg.com/profile_images/1093982364999532551/8jodYASD_mini.jpg'],https://twitter.com/tokenstate/status/1137837895836995585
Pomp,@APompliano,2019-06-09T22:59:05.000Z,"Pomp
@APompliano
·
Jun 10, 2019","Replying to 
@realDonaldTrump
 and 
@nytimes
President Trump, you will love Bitcoin.

It is transparent and verifiable. No one can corrupt it.

It is exactly what you’re looking for.
76
53
633",🌪,76,53,633,[],https://twitter.com/APompliano/status/1137856672205025280
Tyler D. Coates (alphαnalysis.io),@Sawcruhteez,2019-06-09T23:49:26.000Z,"Tyler D. Coates (alphαnalysis.io)
@Sawcruhteez
·
Jun 10, 2019","Hopping on with 
@LucidInvestment
 at 8:00 EST to examine the weekly close in #bitcoin. We also plan on looking at the $SPX as well as $Gold.
youtube.com
Hyperwave - Bitcoin Bottom? Gold Top? S&P Rally?
Hyperwave Channel by Lucid Investment StrategiesCo-hosted by D. Tyler Jenks and Leah WaldLucid Investment Strategies, LLChttps://lucidinvestmentstrategies.co...
12",,,,12,['https://pbs.twimg.com/card_img/1488576400588111874/hnfCbPHa?format=jpg&name=240x240'],https://twitter.com/Sawcruhteez/status/1137869341184090112
Eric BSV $eolio,@eolio76,2019-06-09T22:07:30.000Z,"Eric BSV $eolio
@eolio76
·
Jun 10, 2019","Replying to 
@NickyNuBitcoin
Messing up bitcoin protocol and getting paid for it too.
4",🌷,,,4,[],https://twitter.com/eolio76/status/1137843689429110784
Shayan Eskandari,@sbetamc,2019-06-09T23:43:22.000Z,"Shayan Eskandari
@sbetamc
·
Jun 10, 2019","@Ziya_Sadr
 just heard you on #LTB latest episode! Nice job, specially about Iran being on equal ground with the world in regards to Bitcoin use amongst the people. And VPN usage 
1
1
9",😅,1,1,9,[],https://twitter.com/sbetamc/status/1137867813861769216
Chris Thompson,@cdtswa,2019-06-09T23:14:56.000Z,"Chris Thompson
@cdtswa
·
Jun 10, 2019","Replying to 
@CaitlinLong_
 @APompliano
 and 2 others
Brilliant. No matter what Facebook does the censorship resistant soundness of #bitcoin will always be a magnet to anyone looking for a store of value for their money.
1
24",,,1,24,[],https://twitter.com/cdtswa/status/1137860662116462592
Scotoshi,@BitcoinBhoy,2019-06-09T22:37:05.000Z,"Scotoshi
@BitcoinBhoy
·
Jun 10, 2019","Replying to 
@eric_lombrozo
 and 
@rogerkver
1. The less people with big egos in Bitcoin the better.

2. He gets all the adulation he needs from the Bcash crowd.

3. He has the best of both worlds as his bags are probably a lot more BTC than BCH.

4. He'll never accept small blocks or LN.

5. How long till he forks again?
3",🌋,,,3,[],https://twitter.com/BitcoinBhoy/status/1137851136432529408
El señor Mow,@Excellion,2019-06-09T20:07:17.000Z,"El señor Mow
@Excellion
·
Jun 9, 2019","Replying to 
@udiWertheimer
 @Kin_Foundation
 and 
@Kik
Funny how it’s only the Bitcoin Foundation that attacks the project it’s supposed to support. 
1
1
12",😅,1,1,12,[],https://twitter.com/Excellion/status/1137813435201122304
jonny ray,@JonnyRhea,2019-06-09T23:15:00.000Z,"jonny ray
@JonnyRhea
·
Jun 10, 2019","Is there an official recommendation for #Ethereum 2 clients written in a language that is not compatible with WASM?  Is it too soon to start investigating solutions? 
@alexberegszaszi
, 
@matt_garnett
, 
@wjvill
, 
@jake_theripper
3
5",🔥,3,,5,[],https://twitter.com/JonnyRhea/status/1137860676855222272
Roman Storm,@rstormsf,2019-06-09T21:32:17.000Z,"Roman Storm
@rstormsf
·
Jun 9, 2019","Replying to 
@ameensol
We can do it. The team 
@PeppersecCOM
 have built https://kauri.io/article/4c026927f1cc4ed29d5a0e95ba3afbf8/zdai.io-confidential-transactions-on-burner-wallet-with-zksnarks…
We are looking for funding to make private transactions on ethereum.
1
13",,1,,13,[],https://twitter.com/rstormsf/status/1137834827443425280
~C4Chaos,@c4chaos,2019-06-09T22:58:15.000Z,"~C4Chaos
@c4chaos
·
Jun 10, 2019","Replying to 
@lawmaster
shocker. i’ll ask this question again. who will use #Lightning if the main use case for #Bitcoin is to stack sats?  #WhenLightning
Data Shows Bitcoin is Used as Asset, Not Currency 
http://allcoinreports.com/data-shows-bitcoin-is-used-as-asset-not-currency…
6",🔆 ⚡ ™,,,6,[],https://twitter.com/c4chaos/status/1137856462112210944
don,@rumbitcoin,2019-06-09T23:30:07.000Z,"don
@rumbitcoin
·
Jun 10, 2019","Replying to 
@DeaterBob
 @coinbase
 and 
@CashApp
the bitcoin only guys, too eazzzzy!
5",,,,5,[],https://twitter.com/rumbitcoin/status/1137864479365062656
JW Weatherman #GetOnZero,@JWWeatherman_,2019-06-09T22:29:38.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jun 10, 2019","Replying to 
@BitcoinFrog
 @heavilyarmedc
 and 
@BTCDCA
This is my favorite bitcoin podcast. 
2
2",🤘,,2,2,[],https://twitter.com/JWWeatherman_/status/1137849260806983680
Nathaniel Whittemore,@nlw,2019-06-09T22:38:06.000Z,"Nathaniel Whittemore
@nlw
·
Jun 10, 2019","27/ These issues of power shifting at the global macro scale are some of the most important parts of this industry. That’s why I was so excited to see that 
@PeterMcCormack
 is creating a new pod called Defiance focused on Bitcoin and the fight for freedom. https://twitter.com/PeterMcCormack/status/1137668442125996032…
This Tweet is unavailable.
1
5",,1,,5,[],https://twitter.com/nlw/status/1137851388854190082
Amy Castor,@ahcastor,2019-06-09T22:40:32.000Z,"Amy Castor
@ahcastor
·
Jun 10, 2019","Replying to 
@mikeinspace
 @davidgerard
 and 
@bitcoin_ch
""Indentured slave nocoiners""
6",,,,6,[],https://twitter.com/ahcastor/status/1137852004921778177
Psychedelic El ₿arto,@PsychedelicBart,2019-06-09T23:37:19.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
Jun 10, 2019","Replying to 
@Bitcoin_Shill
 and 
@aantonop
Maybe he wants BTC donations...
1
6",,1,,6,[],https://twitter.com/PsychedelicBart/status/1137866291493199873
Heavily Armed Clown,@heavilyarmedc,2019-06-09T22:54:15.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Jun 10, 2019","Replying to 
@BitcoinFrog
 @BTCDCA
 and 
@JWWeatherman_
I'd much rather see people get into Bitcoin because they understand it, and stay in Bitcoin for the long haul...using whatever method works best for them, as opposed to biting off more than they can emotionally chew.
4",,,,4,[],https://twitter.com/heavilyarmedc/status/1137855454326022145
Heavily Armed Clown,@heavilyarmedc,2019-06-09T23:49:16.000Z,"Heavily Armed Clown
@heavilyarmedc
·
Jun 10, 2019","Replying to 
@BTCDCA
 @JWWeatherman_
 and 
@BitcoinFrog
Some understandings are more equal than others. I'll represent the opposing side for intellectual honesty. Once a person understands bitcoin well enough to understand it has a good chance of becoming global money, getting it as soon as possible seems prudent
2",,,,2,[],https://twitter.com/heavilyarmedc/status/1137869298708418561
