UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Scotty The Patriot,@scottypatriot,2019-03-01T23:41:48.000Z,"Scotty The Patriot
@scottypatriot
·
Mar 2, 2019","This is why #BitcoinCash #BCH, never #Bitcoin #BTC.
Scotty The Patriot
@scottypatriot
 · Mar 1, 2019
Replying to @iwearahoodie
#BitcoinCash is actually the REAL #Bitcoin, the original #cryptocurrency & the original blockchain. It carries on the 2009 experiment of instant, secure, free (under 3/10th of 1¢), permissionless, decentralized, peer-to-peer, digital cash. (#BTC simply stole the name “Bitcoin”.)
3
16",,,3,16,['https://pbs.twimg.com/profile_images/1331015317301039105/oI54YiYN_mini.jpg'],https://twitter.com/scottypatriot/status/1101628633377112074
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2019-03-01T23:27:54.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Mar 2, 2019","KYC is the enemy of Bitcoin
4
1
16",,4,1,16,[],https://twitter.com/l3l2ucelee/status/1101625135197536256
MrSotko,@MrSotkoGaming,2019-03-01T22:46:39.000Z,"MrSotko
@MrSotkoGaming
·
Mar 1, 2019","$90 Million Of QuadrigaCX Funds Claimed Found

https://youtube.com/watch?v=OhTAUNCf2Vs…

 #bitcoin #crypto #cryptocurrency #litecoin #ethereum #xrp  
 #QuadrigaCX
1
6",,,1,6,['https://pbs.twimg.com/media/D0mWTyuVAAAVCYd?format=jpg&name=small'],https://twitter.com/MrSotkoGaming/status/1101614754303361024
Jesus Garcia,@jesusg,2019-03-01T22:34:08.000Z,"Jesus Garcia
@jesusg
·
Mar 1, 2019","Great video to watch: Digibyte Crypto 2019! $DGB (Review by an Ethereum Developer)
youtube.com
Digibyte Crypto 2019! $DGB (Review by an Ethereum Developer)
Digibyte crypto review 2019! UTXO explained from 2:22 - 9:13. Digibyte is a blockchain project with a deep-rooted connection to bitcoin's core functionaliti...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1488752791120138244/oTZ6CkeP?format=jpg&name=240x240'],https://twitter.com/jesusg/status/1101611605207515137
Justyna NFT P2E,@WomanBlockchain,2019-03-01T23:42:51.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Mar 2, 2019","Ready for travel to 
@bitcoinrodeoyeg
   #bitcoin rodeo! Let’s go #Edmonton! See you soon 
@Koleyayyc
 @BTCsessions
4
5
14",,4,5,14,['https://pbs.twimg.com/media/D0nFo6pVYAEbZMl?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1101628897605541888
Veritaseum,@Veritaseuminc,2019-03-01T22:06:06.000Z,"Veritaseum
@Veritaseuminc
·
Mar 1, 2019","The Ethereum network is humming along very quickly as of late. Transactions take seconds now. Complex transactions like our gold purchases are completing regularly in <2 minutes.
Try it yourself, you can now purchase w/ ETH in $30k batches, USD unlimited https://dapp.veritaseum.com/#/assets/list
8
22",,,8,22,['https://pbs.twimg.com/media/D0mvfuEWkAAw9qq?format=jpg&name=900x900'],https://twitter.com/Veritaseuminc/status/1101604549650010113
𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣,@AgilePeter,2019-03-01T22:15:04.000Z,"𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣
@AgilePeter
·
Mar 1, 2019","No Internet, No Problem: How to Send Bitcoin by Amateur Radio https://buff.ly/2tubOjl
2
3",,,2,3,"['https://pbs.twimg.com/media/D0mxjUoXcAUPbka?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0mxjU4X4AA6_u3?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0mxjVRXcAERhuD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0mxjT8WkAATqgg?format=jpg&name=360x360']",https://twitter.com/AgilePeter/status/1101606805984210944
MrMoe,@ItsMrMoe,2019-03-01T23:38:27.000Z,"MrMoe
@ItsMrMoe
·
Mar 2, 2019","The story unfolds ... Have a great weekend everyone. Sending you positive energy ~
$BTC #Bitcoin #Blockchain #Crypto #Satoshi 
https://tradingview.com/x/NX6mEoED/
1
8",,,1,8,['https://pbs.twimg.com/media/D0nECJ9U0AEyUjZ?format=jpg&name=small'],https://twitter.com/ItsMrMoe/status/1101627792465133568
C3|Nik (not investment advice),@C3_Nik,2019-03-01T22:44:06.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Mar 1, 2019","This!! 

#bitcoin #btc
Jason
@iwearahoodie
 · Feb 28, 2019
Frankly, I cannot see any logic to the argument that we need to keep nodes small so poor people can have them, when the fees to actually use the Bitcoin network price even the middle class out of using it. It's nonsense.
Show this thread
1
2
10",,1,2,10,['https://pbs.twimg.com/profile_images/1455045301782208515/h9SNZN9__mini.jpg'],https://twitter.com/C3_Nik/status/1101614113690664961
Paul McNeal #BTC100K,@_CryptoCurator,2019-03-01T23:28:42.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Mar 2, 2019","Replying to 
@ShaneLunde
What #Bitcoin? Me? I don't have any Bitcoin.
GIF
2
1
9",🔥 🚀 🟩,2,1,9,['https://pbs.twimg.com/tweet_video_thumb/D0nCZkUX0AAH5iF.jpg'],https://twitter.com/_CryptoCurator/status/1101625338487021568
InvestInBlockchain.com,@iiblockchain,2019-03-01T23:09:18.000Z,"InvestInBlockchain.com
@iiblockchain
·
Mar 2, 2019","Whales are splashing around in the #Bitcoin waters 

$BTC

https://investinblockchain.com/crypto-whales-570m-worth-btc-accumulated-100-biggest-wallets/…
1
4
12",🐳,1,4,12,[],https://twitter.com/iiblockchain/status/1101620455058870272
Dave Jones,@Dave_Jonez_02,2019-03-01T23:26:35.000Z,"Dave Jones
@Dave_Jonez_02
·
Mar 2, 2019","When 'Facebookcoin' launches, there will be no more place for #Bitcoin in mainstream. Consumers want easy stuff that just works. Yet they fantasize how FBcoin increases BTC exposure... Cute.

$XRP is securing it's spot in global payments for the future. Be a winner.
2
26",,,2,26,[],https://twitter.com/Dave_Jonez_02/status/1101624804736729088
nic carter ᵍᵐ,@nic__carter,2019-03-01T23:26:39.000Z,"nic carter ᵍᵐ
@nic__carter
·
Mar 2, 2019","Replying to 
@nic__carter
 and 
@nathanielpopper
The mainstream adoption meme is the flawed imposition of Silicon Valley metrics on bitcoin, as if it were a consumer app. It’s not.
13
46
410",,13,46,410,[],https://twitter.com/nic__carter/status/1101624822516367360
Ugly OldGoat,@UglyOldGoat1,2019-03-01T23:25:46.000Z,"Ugly OldGoat
@UglyOldGoat1
·
Mar 2, 2019","Reminder Ensenada Bitcoin House Open House.  Live coverage at 7:30 pm.
1
15",,1,,15,[],https://twitter.com/UglyOldGoat1/status/1101624598364327938
Bitstein,@bitstein,2019-03-01T23:13:47.000Z,"Bitstein
@bitstein
·
Mar 2, 2019","Journalists are incapable of EXTREME OWNERSHIP. Instead of reflecting on critical feedback about poor/misleading language choice, Nathaniel doubled down on his misinterpretation.

Also, nocoiners criticize Bitcoin for not yet taking over the world much more than bitcoiners. 
Nathaniel Popper
@nathanielpopper
 · Mar 1, 2019
Many Bitcoin advocates took umbrage at the suggestion, in out story yesterday, that Bitcoin had, as of now, failed to get mainstream consumer adoption. I'm curious how many crypto advocates really believe that Bitcoin or any other crypto has gotten mainstream consumer adoption.
3
8
66",🤔,3,8,66,['https://pbs.twimg.com/profile_images/577849127297363969/Ng9VQeey_mini.jpeg'],https://twitter.com/bitstein/status/1101621584450719750
CoinDesk,@CoinDesk,2019-03-01T23:20:33.000Z,"CoinDesk
@CoinDesk
·
Mar 2, 2019","JUST IN: QuadrigaCX's court-appointed monitor has finally provided blockchain addresses for the exchange's cold bitcoin wallets. They're nearly empty. http://ow.ly/18RF50mqeQL  
@nikhileshde
 reports
coindesk.com
$100 Million Short: QuadrigaCX Audit Can't Account for 26K Missing Bitcoin
QuadrigaCX's court-appointed monitor has finally provided blockchain addresses for the exchange's cold bitcoin wallets. They're nearly empty.
29
130
193",,29,130,193,['https://pbs.twimg.com/card_img/1490756106867834882/OTuzM7nQ?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1101623289003294722
Palladium Magazine,@palladiummag,2019-03-01T23:23:38.000Z,"Palladium Magazine
@palladiummag
·
Mar 2, 2019","Top ten industrial revolutions

1st textile production/steam power
2nd iron, steel methods
3rd computers, internet
4th computers doing things without you
5th relationships
6th. quality footwear (zero drop)
7th bitcoin
8th clean public transit
9th your mother in law stops bitching
2
2
15",,2,2,15,[],https://twitter.com/palladiummag/status/1101624064026669056
David,@DavidShares,2019-03-01T22:29:26.000Z,"David
@DavidShares
·
Mar 1, 2019","An incomplete list on why Bitcoin BCH  is a better choice than Lightning 

 Portable (no routing probs) 
 Durable (not easily lost in state channel debacles) 
 Scarce (LN tokens are infinite) 
 Decentralized (doesn’t have centralized hubs) 
Low cost, fast, reliable
4
11
35",🟢 💸 ⚡ ✅ ✅ ✅ ✅ ✅,4,11,35,[],https://twitter.com/DavidShares/status/1101610424041115650
acl_crypto,@acl_crypto,2019-03-01T23:09:26.000Z,"acl_crypto
@acl_crypto
·
Mar 2, 2019","Integrated my 
@lightning
 node into my 
@decentraland
 scene .... fast and feeless payment(testnet though....)
Next step: payment-options
@dcl_plazas 
@DCLDaily
@tippin_me
http://tippin.me/@acl_crypto
@bluewalletio
 #bitcoin $btc #Lightning #Decentraland #crypto #vr #blockchain $mana
5
11
13",⚡ 🌍 😀,5,11,13,['https://pbs.twimg.com/ext_tw_video_thumb/1101618445693698048/pu/img/g0fIhztQ40_Y4PEA.jpg'],https://twitter.com/acl_crypto/status/1101620490031022080
Edge,@EdgeWallet,2019-03-01T23:51:15.000Z,"Edge
@EdgeWallet
·
Mar 2, 2019","Thanks for filling our mentions with  talk all day! We're easily influenced. 
Who else is buying 
@PapaJohns
  with #bitcoin thanks to 
@bitrefill
 & Edge Wallet tonight??
2
7",🍕,,2,7,['https://pbs.twimg.com/media/D0nHkZpXcAEvIVD?format=jpg&name=small'],https://twitter.com/EdgeWallet/status/1101631013908824065
Nikhilesh De,@nikhileshde,2019-03-01T23:26:37.000Z,"Nikhilesh De
@nikhileshde
·
Mar 2, 2019","EY ID'd six BTC addresses that QCX claimed were its cold wallets. And the 26k bitcoin supposed to be held in them are not:
CoinDesk
@CoinDesk
 · Mar 2, 2019
JUST IN: QuadrigaCX's court-appointed monitor has finally provided blockchain addresses for the exchange's cold bitcoin wallets. They're nearly empty. http://ow.ly/18RF50mqeQL  @nikhileshde reports
1
4",,,1,4,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/nikhileshde/status/1101624813645377537
Liz Bagot,@liz_bagot,2019-03-01T23:35:08.000Z,"Liz Bagot
@liz_bagot
·
Mar 2, 2019","Interested in crypto? Gonna be in SF March 12? Go to ""The Next 10 Years: Crypto Boom, Bust, or Buidl,"" featuring 
@cburniske
 and 
@alexhevans
 of 
@placeholdervc
, 
@behindtext
 of 
@decredproject
, 
@TimByun
 of 
@OKCoin
. https://eventbrite.com/e/decred-okcoin-present-the-next-10-years-crypto-boom-bust-or-buidl-tickets-57549671617… #crypto #bitcoin
eventbrite.com
Decred & OKCoin Present ""The Next 10 Years: Crypto Boom, Bust, or Buidl?""
About the Event Many are saying 2019 is the year of “buidl.” But is that true? Bitcoin has been around for a decade, but we still haven’t nailed the fundamentals that would underlie real-world...
8
22",,,8,22,['https://pbs.twimg.com/card_img/1488307894634389505/VKaPY3it?format=jpg&name=small'],https://twitter.com/liz_bagot/status/1101626957580529664
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-03-01T23:46:24.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Mar 2, 2019","Fidelity Digital Assets Soft Launch - Federal Reserve Bitcoin - Ripple Lawsuit - XRP FUD - Ethereum Upgrades Live https://youtube.com/watch?v=02VvoLJLG88… #Bitcoin #XRP #Ripple #Ethereum #Crypto 
@DigitalAssets
 @federalreserve
 @Ripple
 @ethereum
 @VitalikButerin
youtube.com
Fidelity Digital Assets Soft Launch - Federal Reserve Bitcoin -...
Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6Help support the channel by joining my Patreon group - https://www.pat...
1
13
52",,1,13,52,[],https://twitter.com/ThinkingCrypto1/status/1101629793219547136
Vella (Real account from April 2016),@cryptotrader85,2019-03-01T22:21:53.000Z,"Vella (Real account from April 2016)
@cryptotrader85
·
Mar 1, 2019","I seem to be very lucky when playing #MagicPot #Slots on 
@cryptobetonline
 as I hit the scatter more times then any of the other slots. 

=> https://cryptobet.online/site/signup.php?cp=btven…

Remember to #gamble responsibly!

#Slotgames #OnlineSlots #BitcoinCasino #Casino #Cryptobet #BTC #Bitcoin
3
5
12",🍀 🎰 🎲,3,5,12,['https://pbs.twimg.com/media/D0my6ILU4AAddCc?format=jpg&name=small'],https://twitter.com/cryptotrader85/status/1101608524025540608
CoinDreams,@CoinDreams_io,2019-03-01T23:44:16.000Z,"CoinDreams
@CoinDreams_io
·
Mar 2, 2019","We listed an #Airdrop made by 
@dapp_com
! #Dapp is giving away their own #ERC20 token, $DAPPT! You can't miss this event if you love dapps and their bright future  

Download on: https://coindreams.io/download

#CryptoCurrency #Blockchain #Ethereum $ETH #CryptoGames #BlockchainGaming
1
2
6",🎉 📱,1,2,6,['https://pbs.twimg.com/media/D0nF4Z6WoAYPGpr?format=jpg&name=small'],https://twitter.com/CoinDreams_io/status/1101629255241400322
DGNSREKT,@DGNSREKT,2019-03-01T22:27:09.000Z,"DGNSREKT
@DGNSREKT
·
Mar 1, 2019","I just showed my support for Bitcoin & the Lightning Network by laying some digital flowers at the Bitcoin Graveyard - Check out the Bitcoin Graveyard #bitcoingraveyard https://niffler.co/bitcoin-graveyard/… via @Niffler_co
1
4
7",,1,4,7,[],https://twitter.com/DGNSREKT/status/1101609850277109762
Stephan Livera,@stephanlivera,2019-03-01T23:05:24.000Z,"Stephan Livera
@stephanlivera
·
Mar 2, 2019","18/ People who don't think about bitcoin on a long time horizon will make errors. They'll expect 'too much' from it, and may end up rekt from instead trusting some shonky alt coin that made a bad trade off on centralisation risk
3
3
26",,3,3,26,[],https://twitter.com/stephanlivera/status/1101619476582158338
Kyle Torpey,@kyletorpey,2019-03-01T21:23:45.000Z,"Kyle Torpey
@kyletorpey
·
Mar 1, 2019","""If the key breakthrough with Bitcoin was the ability for potentially-anonymous actors to order transactions and prevent double spending, then shouldn’t this be the threshold by which cryptocurrencies are defined?""
the bitcoin party
@thebitcoinparti
 · Mar 1, 2019
longhash news: opinion: some of the top cryptocurrencies aren’t really cryptocurrencies https://longhash.com/news/opinion-some-of-the-top-cryptocurrencies-arent-really-cryptocurrencies…
5
3
11",,5,3,11,['https://pbs.twimg.com/profile_images/1074701589775044608/SES-bVq__mini.jpg'],https://twitter.com/kyletorpey/status/1101593895253745664
Alexey Sharp,@realLedgerwatch,2019-03-01T23:01:56.000Z,"Alexey Sharp
@realLedgerwatch
·
Mar 2, 2019","In today's CoreDev call, I mentioned that I saw somewhere that 55% of miner ""turnout"" might be interpreted as a lower bound on number of GPU mining on the network. Now I know where I saw it - it was 
@evan_van_ness
's Week in Ethereum:
weekinethereumnews.com
February 22, 2019
Ethereum News and Links Constantinople upgrade fork this week Constantinople’s network upgrade is scheduled to happen around Feb 28th at block 7280000. Update your clients so you don’t get left...
1
9",🦦 🧬,1,,9,['https://pbs.twimg.com/card_img/1487381824708005892/0grjC6q6?format=jpg&name=240x240'],https://twitter.com/realLedgerwatch/status/1101618602493595648
Lark Davis,@TheCryptoLark,2019-03-01T22:22:16.000Z,"Lark Davis
@TheCryptoLark
·
Mar 1, 2019","Great chat with 
@calebandbrown
 about #bitcoin #crypto OTC market
youtube.com
Inside Bitcoin & Cryptocurrency OTC Desk
Jackson from the OTC & Brokerage desk Caleb and Brown and I discuss the state of the crypto OTC markets. Check it out - https://partners.calebandbrown.com/cr...
12",,,,12,['https://pbs.twimg.com/card_img/1488315640691765251/5EOgK89T?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/1101608619634679808
"Heisenberg Capital, est. ‘13",@HeisenbergCap,2019-03-01T23:14:03.000Z,"Heisenberg Capital, est. ‘13
@HeisenbergCap
·
Mar 2, 2019","@HeisenbergCap
 portfolio company 
@Bitso
 on Bitcoin use in Mexico...
ascoaYPA
@ascoaYPA
 · Mar 1, 2019
""There are more Mexicans that have used bitcoin than have ever engaged with the Mexican Stock Exchange.""

@vogelbit shares how he started the crytocurrency @bitso LIVE at #LABC19: http://as-coa.org/labc19
2
6
8",,2,6,8,"['https://pbs.twimg.com/profile_images/1220361372602720262/mar3zeBt_mini.jpg', 'https://pbs.twimg.com/media/D0lQNgGW0AEJyhJ?format=jpg&name=small']",https://twitter.com/HeisenbergCap/status/1101621651731554304
Stephan Livera,@stephanlivera,2019-03-01T23:02:10.000Z,"Stephan Livera
@stephanlivera
·
Mar 2, 2019","17/ So coming back to what I was saying about looking at bitcoin as a multi decade monetary phenomenon - it's not right to judge bitcoin now based on how it 'serves business'.
Jason
@iwearahoodie
 · Feb 28, 2019
I'm strongly starting to think @DanielKrawisz was right, I've been listening to an echo chamber of people who have never run a business before, and I hope Daniel can answer more questions I have about his opinions of Bitcoin.
Show this thread
1
1
13",,1,1,13,['https://pbs.twimg.com/profile_images/1455045301782208515/h9SNZN9__mini.jpg'],https://twitter.com/stephanlivera/status/1101618662757158913
CryptoFinally,@CryptoFinally,2019-03-01T23:35:14.000Z,"CryptoFinally
@CryptoFinally
·
Mar 2, 2019","I will be hosting 
@BitcoinCenterNY
 Satoshi Sq next week (As seen on 
@netflix
 Banking on Bitcoin)  $btc

Catch a night in NYC hosted by ya girl
http://meetu.ps/e/GsSyN/Hy7fT/f
3
2
21",🌚 ❤,3,2,21,[],https://twitter.com/CryptoFinally/status/1101626980636782594
Lark Davis,@TheCryptoLark,2019-03-01T21:41:39.000Z,"Lark Davis
@TheCryptoLark
·
Mar 1, 2019","This was ridiculously entertaining - 
@joerogan
 https://youtube.com/watch?time_continue=9213&v=-5yh2HcIlkU… #bitcoin
2
3
20",,2,3,20,[],https://twitter.com/TheCryptoLark/status/1101598396912029696
Jemil Tokdemir,@JemilTokdemir,2019-03-01T23:46:09.000Z,"Jemil Tokdemir
@JemilTokdemir
·
Mar 2, 2019","I understand people play the safe game. But I believe anything that is worth doing in life, requires some risk.

Take a leap, and buy some #bitcoin
@APompliano
 

#Crypto #BTC #cryptocurrency #blockchain #riskmanagement #dgb #digibyte
3
19",,3,,19,[],https://twitter.com/JemilTokdemir/status/1101629729956859905
SaSHA-256,@sashahodler,2019-03-01T22:56:45.000Z,"SaSHA-256
@sashahodler
·
Mar 1, 2019","Looking forward to speaking with the 
@naomibrockwell
 at the 
@UofLFreeEnt
 - we will discuss whether Bitcoin and Regulations can coexist.
Center for Free Enterprise at UofL
@UofLFreeEnt
 · Feb 26, 2019
Next in our speaker series on cryptocurrencies-""Bitcoin & Regulation: Can they co-exist?"" Join us next Wednesday, March 6 at 4:30 for a dynamic duo of bitcoin, Naomi Brockwell and Sasha Hodder. More info: 
https://events.louisville.edu/event/bitcoin_regulation_can_they_coexist#.XHWO5ehKiUm…
2
12",,2,,12,"['https://pbs.twimg.com/profile_images/1017842233603776512/xNjO5x7N_mini.jpg', 'https://pbs.twimg.com/media/D0WulfqXcAcV9rS?format=jpg&name=small']",https://twitter.com/sashahodler/status/1101617298073403392
"James is in the year 2030, it's nice",@JimmyRis,2019-03-01T22:38:08.000Z,"James is in the year 2030, it's nice
@JimmyRis
·
Mar 1, 2019","Replying to 
@urbanarson
People think bitcoin is the wave, when it’s actually the water 
1
8",🌊,,1,8,[],https://twitter.com/JimmyRis/status/1101612614226853888
Jonathan Bratnerd,@KryptykHex,2019-03-01T23:08:32.000Z,"Jonathan Bratnerd
@KryptykHex
·
Mar 2, 2019","Time has come to resume #Bitcoin meetings and education in the Belle Province. I will speak at 
@dcentriq
 for the 
@SemainenumeriQC
. On the menu, Lightning Network transactions live w/ the crowd. We're not getting anyone less than 
@saifedean
 to spread our strong monetary values. 
4
3
24",💪,4,3,24,[],https://twitter.com/KryptykHex/status/1101620261433036800
CyberChai,@SuchiPahi,2019-03-01T23:24:02.000Z,"CyberChai
@SuchiPahi
·
Mar 2, 2019","“Gevers also found evidence that these servers were previously accessed by other known global entities such as a Bitcoin ransomware actor...this server was also vulnerable to several known exploits.” #CyberSecurity #dataprivacy  https://eff.org/deeplinks/2019/03/massive-database-leak-gives-us-window-chinas-digital-surveillance-state…
1
3",,,1,3,[],https://twitter.com/SuchiPahi/status/1101624165357010944
Ryan Calder,@RyanCCalder,2019-03-01T22:58:14.000Z,"Ryan Calder
@RyanCCalder
·
Mar 1, 2019","Leaders, like 
@crystalrose
, are one of the great reasons why we can be thankful for the adoption of #Bitcoin and other great causes of disruption that will lead to a better world of trustless peeer to peer technologies that help us thrive (not be enslaved) 
@SenseToken
 @sheos_org
Crystal Rose Pierce
@crystalrose
 · Mar 1, 2019
Replying to @katiebindley
This is brilliant. FB and Instagram knew I was pregnant before I posted anything about it on either platform. I believe it’s the result of my “private” WhatsApp conversations.
1
5
9",,1,5,9,['https://pbs.twimg.com/profile_images/1405862295297798148/gYD-HMIS_mini.jpg'],https://twitter.com/RyanCCalder/status/1101617669667618817
adidalts ///,@adidalts,2019-03-01T23:32:38.000Z,"adidalts ///
@adidalts
·
Mar 2, 2019","Replying to 
@nathanielpopper
The fact that the bitcoin network has absorbed ~$68M globally by individuals opting in, without a promise of value, without a government/armed forces demonstrating it as legitimate, while running for 10 years with 99.98% uptime, is a rather significant signal of adoption.
1
19",,1,,19,[],https://twitter.com/adidalts/status/1101626328506347521
DV Chain Canada,@DV_ChainCanada,2019-03-01T22:53:11.000Z,"DV Chain Canada
@DV_ChainCanada
·
Mar 1, 2019","Happy Friday folks!

Nothing like seeing the CEO of one of the world’s most important communication platforms acknowledge his approval of 
@CasaHODL
’s #Bitcoin and #LightningNetwork full node! 

Way to go. 
@jeremyrwelch
 @jack
 jack
@jack
 · Mar 1, 2019
Got one of these to play with. Thanks @CasaHODL @jeremyrwelch!
2
5",👏 👏 👏 ⚡,,2,5,"['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg', 'https://pbs.twimg.com/media/D0mpRblU4AAhc6D?format=jpg&name=small']",https://twitter.com/DV_ChainCanada/status/1101616402052640769
