UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Reef Coin,@ReefCoin,2018-06-16T23:54:45.000Z,"Reef Coin
@ReefCoin
·
Jun 17, 2018","ReefCoin is giving over 150,000 $REEF to 15 Lucky Winners on our Discord for #fathersday!

Join Us On Discord:
https://ift.tt/2IBDMn6

Visit Us At:
https://ReefCoin.io

#cryptocurrency #crypto #ripple #litecoin #ethereum #bitcoin #reef #coral #coi… https://ift.tt/2HVoXqu
1
6",,,1,6,['https://pbs.twimg.com/media/Df2eMD5XcAACbQ-?format=jpg&name=small'],https://twitter.com/ReefCoin/status/1008135822770655232
TheCoinsInvestor,@CoinInvestorFTW,2018-06-16T23:49:29.000Z,"TheCoinsInvestor
@CoinInvestorFTW
·
Jun 17, 2018","Viuly Announces Beta Platform Release, With Live Stream, Games and Free Token Giveaways For Viewers https://coinidol.com/viuly-announces-beta-platform-release/… #Bitcoin #Cryptocurrency https://pic.twitter.com/MCaWqUVv0f
coinidol.com
Viuly Announces Beta Platform Release, With Live Stream, Games and Free Token Giveaways For Viewers
Decentralized video sharing platform Viuly will be hosting a live stream on its beta platform on June 15th, 2018. The live stream event will include online games and offer its viewer’s bonus giveaw...
1",,,,1,['https://pbs.twimg.com/card_img/1489702852910006274/kaonvloY?format=png&name=small'],https://twitter.com/CoinInvestorFTW/status/1008134497609478146
#CryptoCapitalMarkets ( #LTC ),@LitecoinPR,2018-06-16T23:08:43.000Z,"#CryptoCapitalMarkets ( #LTC )
@LitecoinPR
·
Jun 17, 2018","The #volume of transactions of #Bitcoin still down on the markets, if the trend continues, the price will dropped hard in any time, will need correction in the liquidity, for that the price can had a rise strong. #humbleopinion #Justsaying #CryptoMarkets #BitcoinPrice #Litecoin
3",🤔,,,3,"['https://pbs.twimg.com/media/Df2To94U8AAa_Kk?format=jpg&name=small', 'https://pbs.twimg.com/media/Df2TpgDVQAA4je9?format=jpg&name=small']",https://twitter.com/LitecoinPR/status/1008124239306780674
blockchainfair,@blockchainfair,2018-06-16T22:59:35.000Z,"blockchainfair
@blockchainfair
·
Jun 17, 2018","Final Day of the Bitcoin and Blockchain Fair at the Melbourne Convention and Exhibition Centre. Weather is wet/cold so why not spend the day inside with the best minds in the Australian crypto scene. Warm up with a free coffee compliments of 
@coinspotau
  https://bitcoinandblockchainfair.com
5
17",,,5,17,['https://pbs.twimg.com/media/Df2RjMaU0AA2rbp?format=jpg&name=small'],https://twitter.com/blockchainfair/status/1008121940295311360
MΛRCO ΞNGELBRECHT 🕆,@Marco_Triumph,2018-06-16T22:48:21.000Z,"MΛRCO ΞNGELBRECHT 🕆
@Marco_Triumph
·
Jun 17, 2018","Another awesome #airdrop!
#cryptocurrency #Blockchain #ethereum
t.me
CRYSTALS AirDrop
HTTPS://CRYSTALS.IO/ AirDrop Live! Get tokens for participating and extra tokens for each friend you invite!
1",,,,1,['https://pbs.twimg.com/card_img/1489218324546400256/NOkXYeB4?format=jpg&name=240x240'],https://twitter.com/Marco_Triumph/status/1008119113149865984
CryptoCriterion,@CryptoCriterion,2018-06-16T22:15:04.000Z,"CryptoCriterion
@CryptoCriterion
·
Jun 17, 2018","Overstock Sees Cryptocurrencies as a Great Business Opportunity - Ethereum World News
ethereumworldnews.com
Overstock Sees Cryptocurrencies as a Great Business Opportunity - Ethereum World News
Overstock, an online retail giant famous for embracing crypto-friendly policies in 2017, announced the satisfactory results of the application of its new business model. Jonathan Johnson, a member of...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1488730996723834888/y2BVIjiv?format=jpg&name=small'],https://twitter.com/CryptoCriterion/status/1008110739683454987
crypto.news,@cryptod0tnews,2018-06-16T22:18:33.000Z,"crypto.news
@cryptod0tnews
·
Jun 17, 2018","#Thailand on the Verge of Becoming a Cryptocurrency Hotbed BY: Ogwu Osaemezu Emmanuel

https://btcmanager.com/thailand-on-the-verge-of-becoming-a-cryptocurrency-hotbed/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Adoption #Altcoin_News #Bitcoin_News #Cryptocurrencies #Finance #ICO_Regulations #Regulations
2
4
5",,2,4,5,['https://pbs.twimg.com/media/Df2IK76XUAAXn0C?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1008111615408070656
solix,@plebsolex,2018-06-16T23:34:41.000Z,"solix
@plebsolex
·
Jun 17, 2018","When institutional investors enter the market they will be buying Ethereum and Ethereum Classic. $ETH $ETC $trx $sntr $exrn $babb $eos $xvg
3",,,,3,[],https://twitter.com/plebsolex/status/1008130775416483841
꿈사만행,@benjake7,2018-06-16T22:15:12.000Z,"꿈사만행
@benjake7
·
Jun 17, 2018","http://Altcoin.io  - Decentralized Cryptocurrency Exchange - #bitcoin #ethereum #crypto #altcoins Sign up for early access:
bnktothefuture.com
BnkToTheFuture - Online Investment Platform | Invest in the Future of Finance
1",🔺,,,1,[],https://twitter.com/benjake7/status/1008110773095170048
kudry.eth,@kudry,2018-06-16T22:13:16.000Z,"kudry.eth
@kudry
·
Jun 17, 2018","The barriers to entry in the cryptocurrency space are still too high for beginners, so we built a Bitcoin assistant. Ben is on r/bitcoin:
reddit.com
We believe the barriers to entry in the cryptocurrency space are...
Posted in r/Bitcoin by u/BenDotCo_Miguel • 87 points and 25 comments
2
11",,,2,11,['https://pbs.twimg.com/card_img/1489702355876683781/5DpKxP8d?format=jpg&name=small'],https://twitter.com/kudry/status/1008110284899139589
Matty ₿ v.3,@MattyBv3,2018-06-16T23:54:58.000Z,"Matty ₿ v.3
@MattyBv3
·
Jun 17, 2018","Top 11 Decentralized Cryptocurrency Exchanges (plus a tool to aggregate them I haven’t tried yet...homework for tonight).
No surprise ⁦
@Aurora_dao
⁩ is #1

#crypto #bitcoin #altcoin #blockchain #decentralized #privacy #freedom
cryptostache.com
Top 11 Decentralized Cryptocurrency Exchanges (DEX's) In 2018 With Zero Or Low Fees - CryptoStache
The crypto world moves fast, and if you don't stop to trade around a while, you might miss it! If you have only been using ""centralized exchanges"" until
5
23
43",,5,23,43,['https://pbs.twimg.com/card_img/1490546180698382336/A3nft3LB?format=jpg&name=small'],https://twitter.com/MattyBv3/status/1008135878714281985
hayden.louis,@zerogrvitybmbi,2018-06-16T23:31:07.000Z,"hayden.louis
@zerogrvitybmbi
·
Jun 17, 2018","This morning maggie said the theme of her wedding would be Bitcoin and I just realized 8 hours later how funny that is
3",,,,3,[],https://twitter.com/zerogrvitybmbi/status/1008129877659258881
Kevin Pham,@_Kevin_Pham,2018-06-16T22:38:34.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 17, 2018","Cryptocurrencies embracing centralization to ""catch up"" with Bitcoin is like third world countries embracing top-down authoritarianism to ""catch up"" with the US.
3
2
26",,3,2,26,[],https://twitter.com/_Kevin_Pham/status/1008116652506935296
Mind Crypto,@MindCrypto,2018-06-16T23:39:54.000Z,"Mind Crypto
@MindCrypto
·
Jun 17, 2018","Bitcoin Triple Bottom! BIG trend reversal? Trade smarter 2day > - #BTCUSD chart
tradingview.com
Bitcoin Triple Bottom! BIG trend reversal? Trade smarter 2day > for BITFINEX:BTCUSD by MindCrypto
https://www.tradingview.com/x/L1mhrKdb/
1
2",,,1,2,[],https://twitter.com/MindCrypto/status/1008132085578493952
Kevin Pham,@_Kevin_Pham,2018-06-16T22:34:14.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 17, 2018","You can't have the following and claim your cryptocurrency is more ""decentralized"" than Bitcoin:

- A publicly known and active founder.
- A central legal organization facilitating development.
- A premine.
2
2
12",,2,2,12,[],https://twitter.com/_Kevin_Pham/status/1008115560108838912
IDYILERE,@Idyilere,2018-06-16T23:52:09.000Z,"IDYILERE
@Idyilere
·
Jun 17, 2018","@BTCforBeginners-community need your help to grow. We want to reach out to all #crypto beginners, andyou must help us. I, Espen, Head of Community at #BTCforbeginners, want to give you the chance to #win $50 worth of $ETH by follow, like and retweet this post. #bitcoin $btc #free
6
8",🔱,,6,8,['https://pbs.twimg.com/media/Df2cJSTWsAEf-bk?format=jpg&name=small'],https://twitter.com/Idyilere/status/1008135170174734336
Money Morning,@moneymorning,2018-06-16T22:30:33.000Z,"Money Morning
@moneymorning
·
Jun 17, 2018","Ethereum Prices Climb Higher Thanks to New SEC Comments http://bit.ly/2JHNcOy
1
1",,,1,1,[],https://twitter.com/moneymorning/status/1008114634967142407
George Levy,@georgelevy,2018-06-16T22:34:00.000Z,"George Levy
@georgelevy
·
Jun 17, 2018","In this video recorded in Key West I get photobombed by Chris from the 
@sunrisesharks9u
. Conversation turns from.Blockchain to Bitcoin to Sunrise Sharks. #GetBit
1
2",,,1,2,['https://pbs.twimg.com/ext_tw_video_thumb/1008115007467507712/pu/img/zXfBjv_CnzKfUn3O.jpg'],https://twitter.com/georgelevy/status/1008115505193017350
OpcionesBinarias 360,@opciones360,2018-06-16T22:25:37.000Z,"OpcionesBinarias 360
@opciones360
·
Jun 17, 2018","Bitcoin Cash price stalls as innovation kicks into gear | Captain Altcoin
captainaltcoin.com
Bitcoin Cash price stalls as innovation kicks into gear - CaptainAltcoin
Bitcoin Cash, the most famous Bitcoin hard fork, has been faring relatively poorly pricewise as of late. Following the trend of the entire market, BCH fell from its early May highs of just over $1800...
1",,,,1,['https://pbs.twimg.com/card_img/1489701932725850116/2knc_Ci9?format=jpg&name=240x240'],https://twitter.com/opciones360/status/1008113392157110272
Kevin Pham,@_Kevin_Pham,2018-06-16T22:45:05.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 17, 2018","LOL she just implied Bitcoin Maximalists are outsiders/the minority in Silicon Valley.

Means we're doing something right!
Linda Xie - lindajxie.eth
@ljxie
 · Jun 16, 2018
The crypto community in Silicon Valley is great but it’s important to get out of it regularly and talk to crypto skeptics and Bitcoin maximalists to give yourself a reality check.
11",,,,11,['https://pbs.twimg.com/profile_images/1488764297568083971/PaojWUnX_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1008118292119150592
Nubis,@nubis_bruno,2018-06-16T23:58:08.000Z,"Nubis
@nubis_bruno
·
Jun 17, 2018","""Cryptocurrencies are a revolution, either Bitcoin or something better that hasn't been created yet."" ... same person  a few years later: ""anything not bitcoin is automatically a shitcoin"" . Fav if you can relate.
1
6",,1,,6,[],https://twitter.com/nubis_bruno/status/1008136675397132288
Mounia,@Mounia_NL,2018-06-16T23:48:19.000Z,"Mounia
@Mounia_NL
·
Jun 17, 2018","“Analyzing the Ethereum — Security Decision by the SEC” 
@CryptoMedicated
 https://medium.com/cryptomedication/analyzing-the-ethereum-security-decision-by-the-sec-df9a0020b8db…
1
1
8",,1,1,8,[],https://twitter.com/Mounia_NL/status/1008134204834578432
AvareBux,@AvareBux,2018-06-16T23:32:28.000Z,"AvareBux
@AvareBux
·
Jun 17, 2018","GlobalREIT This is a quality Company with a intresting idea. I recommend everyone to join as soon as possible. I wish you successes on I?O. #Crypto #Blockchain #GlobalREIT #BlockchainBasedREIT #ethereum #bitcoin #cryptocurrency #btc.
website : https://globalreit.io
2",,,,2,[],https://twitter.com/AvareBux/status/1008130218182275072
Gabriel D Vine,@GabrielDVine,2018-06-16T23:21:35.000Z,"Gabriel D Vine
@GabrielDVine
·
Jun 17, 2018","We've finally invented the locked gate of digital networks, and #bitcoin over #LightningNetwork is the key.
Alex Bosworth
@alexbosworth
 · Jun 16, 2018
A swap provider can offer many services in Lightning:
1. Give merchants easy and invisibly integrated support for additional LN coins
2. Create integrations for users to pay to any LN service using any LN coin
3. Pay LN invoices in exchange for on-chain funds in other chains
5",,,,5,['https://pbs.twimg.com/profile_images/1364274244960481281/G5gNi3di_mini.jpg'],https://twitter.com/GabrielDVine/status/1008127478072791040
Lucas Nuzzi,@LucasNuzzi,2018-06-16T23:10:02.000Z,"Lucas Nuzzi
@LucasNuzzi
·
Jun 17, 2018","The trade-offs between decentralization and scalability can be a double-edged sword. There is a simple reason why #Bitcoin has been functional 99.99% of the time: it's truly decentralized. Very different model, but my point is that 21 nodes might not be enough for liveliness atm.
1
4
27",,1,4,27,[],https://twitter.com/LucasNuzzi/status/1008124570128314369
JedGonzalo,@Jed_Gonzalo15,2018-06-16T22:02:43.000Z,"JedGonzalo
@Jed_Gonzalo15
·
Jun 17, 2018","Blockchain explained: Do you understand the technology that underpins bitcoin? - Reuters #HMILeaders ⁦
@templeratcliffe
⁩ ⁦
@harvardmacy
⁩  https://apple.news/AsqFVg2clR2aawlxoFxc9Eg…
1
3
7",,1,3,7,[],https://twitter.com/Jed_Gonzalo15/status/1008107629519032325
The Crypto Monk.eth,@thecryptomonk,2018-06-16T23:30:27.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jun 17, 2018","Replying to 
@_M_o_z_a
Cause you're shilling it now.
And you said you longed bitcoin at 20k.
I'm out. 
GIF
2
9",😆,2,,9,['https://pbs.twimg.com/tweet_video_thumb/Df2Yh1yW4AofsAp.jpg'],https://twitter.com/thecryptomonk/status/1008129709253779456
Roy Dakroub,@RoyDakroub,2018-06-16T22:57:05.000Z,"Roy Dakroub
@RoyDakroub
·
Jun 17, 2018","Research paper on #bitcoin price manipulation by #bitfinex through USDT that got media attention regardless of its #data results.
  #crypto #tether https://lnkd.in/gkW9wrC
bloomberg.com
Cryptocurrency Manipulation Study Is Underwhelming
Anyone seriously interested in this new market should read the paper, not as an authoritative last word, but as a plausible account backed by some data.
1",,,,1,['https://pbs.twimg.com/card_img/1489574422482669574/1c-G_iI8?format=jpg&name=small'],https://twitter.com/RoyDakroub/status/1008121313829928961
Martin,@KrakowHooligan,2018-06-16T23:53:19.000Z,"Martin
@KrakowHooligan
·
Jun 17, 2018","Replying to 
@francispouliot_
And people still wonder what separates Bitcoin from all the other noise in the crypto space.
1
8",,,1,8,[],https://twitter.com/KrakowHooligan/status/1008135462261796866
CNBC,@CNBC,2018-06-16T22:28:50.000Z,"CNBC
@CNBC
·
Jun 17, 2018","Apple doesn’t want you mining cryptocurrencies on your iPhone. The tech giant has updated its developer guidelines to explicitly ban “mining” crypto like bitcoin. #CNBCCrypto https://cnb.cx/2sQQHaU
11
27
16",,11,27,16,[],https://twitter.com/CNBC/status/1008114201771036673
#Bitcoin,@ohiobitcoin,2018-06-16T23:30:57.000Z,"#Bitcoin
@ohiobitcoin
·
Jun 17, 2018","Cryptocurrency, Blockchain & Initial Coin Offering Expert Fireside Chat https://goo.gl/omsMW5 #bitcoin #bitcoinprice #BTCtoUSD #btcprice
ohiobitcoin.com
Cryptocurrency, Blockchain & Initial Coin Offering Expert Fireside Chat
Cryptocurrency, Blockchain & Initial Coin Offering Expert Fireside ChatCurious to learn more about the real story behind so-called “Initial Coin Offerings” (ICOs) or just interested in blockchain...
1",,,,1,[],https://twitter.com/ohiobitcoin/status/1008129835334537222
"Degentralizd(,)",@Decentralizd,2018-06-16T23:09:55.000Z,"Degentralizd(,)
@Decentralizd
·
Jun 17, 2018","Proof most people don't realize how badass 
@scashofficial
 really is... By all means keep stocking up on that $eos, $Ada, $eth or whatever else your herd keeps telling you to buy 

I prefer a lonely path. $smart #bitcoin #cryptocurrencies #crypto #altcoins #Ethereum $neo $dash
BUY BTC
@buybitcorn
 · Jun 17, 2018
Replying to @Decentralizd and @scashofficial
that is so far from the truth, why are you lying? there are about 13k active MNs, and if you think that rivals bitcoins network scale then you must be high
1
1
9",🖖 🖖 😂,1,1,9,['https://pbs.twimg.com/profile_images/948615163275628544/tHMONAEw_mini.jpg'],https://twitter.com/Decentralizd/status/1008124540642209792
Marius BitcoinTAF.com,@LandM_Marius,2018-06-16T23:42:48.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jun 17, 2018","Replying to 
@joshuastredder3
Not a question of time anymore. The answer is as soon as “they” lose control of Bitcoin.
3
9",,3,,9,[],https://twitter.com/LandM_Marius/status/1008132819200061440
Holberton School,@holbertonschool,2018-06-16T23:00:55.000Z,"Holberton School
@holbertonschool
·
Jun 17, 2018","Excited to announce a co-organized event featuring 
@holbertonschool
, 
@42SiliconValley
, 
@scality
, and AI rockstar 
@Redo
, crypto enthusiast 
@GiorgioRegni
. Build your own AI trading bot #python #keras #MachineLearning $BTC #bitcoin #trading

https://meetup.com/Holberton-School/events/251802757/…
11
22",🌎,,11,22,[],https://twitter.com/holbertonschool/status/1008122275176968192
David Puell,@kenoshaking,2018-06-16T23:05:35.000Z,"David Puell
@kenoshaking
·
Jun 17, 2018","The guys at 
@unspecifiedllc
 created an algo to ID data that correlates well or poorly with the price of Bitcoin.
UИspecified, LLC
@unspecifiedllc
 · Jun 16, 2018
Replying to @lopp and @crypto_jeronimo
Understanding that this talk was super compressed compared to content, here are the slides we used: https://slides.com/dawncode/btc-prediction…. We’d love to talk more about it!
2
2",,,2,2,['https://pbs.twimg.com/profile_images/1206680479849746432/O99hJYbS_mini.png'],https://twitter.com/kenoshaking/status/1008123449544462342
"Pam Friedman, CFP®, CDFA®",@DivorcePlan_TX,2018-06-16T22:42:52.000Z,"Pam Friedman, CFP®, CDFA®
@DivorcePlan_TX
·
Jun 17, 2018","Blockchain explained: Do you understand the technology that underpins bitcoin? - Reuters https://apple.news/AsqFVg2clR2aawlxoFxc9Eg…
1
1",,,1,1,[],https://twitter.com/DivorcePlan_TX/status/1008117733018492931
Hemant Mohapatra,@MohapatraHemant,2018-06-16T23:09:58.000Z,"Hemant Mohapatra
@MohapatraHemant
·
Jun 17, 2018","Fun Bitcoin historical fact: way back in 2012, there already were strippers who had their account numbers tattooed on their bodies. Bitcoin was 10-15$. #precog #futureishere
spectrum.ieee.org
Bitcoin: The Cryptoanarchists’ Answer to Cash
How Bitcoin brought privacy to electronic transactions
3",,,,3,['https://pbs.twimg.com/card_img/1489086591746383872/C23Mo01d?format=jpg&name=small'],https://twitter.com/MohapatraHemant/status/1008124555918020610
Ever Salazar,@eversalazar,2018-06-16T23:49:10.000Z,"Ever Salazar
@eversalazar
·
Jun 17, 2018","If you have 25 min and are interested on what Bitcoin (and even money and value itself) really is, watch this great video documentary made by 
@britcruise
. It's an awesome introduction to the topic and why it is so relevant in our Internet society. https://youtube.com/watch?v=ZKwqNgG-Sv4…
1
12",,,1,12,[],https://twitter.com/eversalazar/status/1008134420979732481
SELIN,@moongoddessXI,2018-06-16T22:49:43.000Z,"SELIN
@moongoddessXI
·
Jun 17, 2018"," yum, ok I'm officially craving pho now......
5",🌙 😍,,,5,[],https://twitter.com/moongoddessXI/status/1008119458857041921
Crypto Jay,@cryptojays,2018-06-16T23:29:52.000Z,"Crypto Jay
@cryptojays
·
Jun 17, 2018","I’m VERY BULLISH on #Covesting token & their trading platform.

50% of fees from the Covesting trading platform will be burnt and erased from the 20 million supply.

Copy Trading 
Algo Trading 
Margin Trading

https://covesting.io/?ref=19289

#Binance #coinbase #bitcoin #blockchain
covesting.io
DLT Services and Trading Software Development
Covesting is a licensed Distributed Ledger Technology Services provider. We develop innovative trading tools for retail and institutional customers.
1
2",🤑 🤑 🤑,,1,2,[],https://twitter.com/cryptojays/status/1008129562868420608
MithrilOre,@MithrilOre,2018-06-16T22:48:26.000Z,"MithrilOre
@MithrilOre
·
Jun 17, 2018","The latest release of the Mithril OReDER Mixtape - 
@Suga_T_
 and 
@blegit72
 present ""Nu Money""  check out the video on Youtube.  Get some Mithril Ore Token so you are locked in and ready for #Ethereum #Casper upgrade.  #ICO #Crypto #cryptocurrency #altcoin
youtube.com
Mithril OReDER - The Mixtape - Suga T and B-Legit - ""Nu Money""
Suga-T is back on the ship for some Nu Money! Make sure to subscribe and like us. Also make sure to check out Suga T on Twitter. https://twitter.com/suga_t...
2
2
4",,2,2,4,['https://pbs.twimg.com/card_img/1488247769726865415/GHCZreYp?format=jpg&name=240x240'],https://twitter.com/MithrilOre/status/1008119133957967878
CyberVein,@CyberVeinGroup,2018-06-16T23:31:06.000Z,"CyberVein
@CyberVeinGroup
·
Jun 17, 2018","There are plans in Ukraine to honor the creator of Bitcoin, Satoshi Nakamoto, with a virtual statue viewable through an app. Besides erecting monuments, the group has a  plan to purchase an island and create Satoshi Nakamoto City. #CVT #DAG Read more here! http://bit.ly/2tbQfDz
3
5",,,3,5,[],https://twitter.com/CyberVeinGroup/status/1008129872559042562
ICO Detector,@ico_detector,2018-06-16T23:19:09.000Z,"ICO Detector
@ico_detector
·
Jun 17, 2018","Latest ranking, most discussed ICOs on Twitter according to the detection algorithm.
    1. 
@Daricocoin
    2. 
@Tipblockchain
    3. 
@Theheartilab
    4. 
@Homelendhmd
    5. 
@Ablecoinproject
#ethereum #blockchain $DEC $TIP $SURE $HMD $ABLE
2",,,,2,[],https://twitter.com/ico_detector/status/1008126865977040896
Sean. CryptoEscapes,@CryptoEscapes,2018-06-16T23:37:33.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 17, 2018","  Guys if you want 1000 coins I'm doing a REAL giveaway and publish the winner. Give us a follow for all things #cryptocurrency #cryptoand how to #travel with #bitcoin  
1
2
7",✈ 🌏 💥 🐃,1,2,7,[],https://twitter.com/CryptoEscapes/status/1008131497268686848
nioctib,@nioctibcamp,2018-06-16T22:36:07.000Z,"nioctib
@nioctibcamp
·
Jun 17, 2018","Replying to 
@TalleDavidson
 @rogerkver
 and 7 others
Nah.

Bitcoin is becoming sound money. People would rather save what they can and spend what they need. Bitcoin is making saving cool again without worrying about inflation or central authority dictating the fate of our monetary supply.
1
1
3",,1,1,3,[],https://twitter.com/nioctibcamp/status/1008116035457769472
Andrew Wiik,@Andywiik,2018-06-16T22:02:59.000Z,"Andrew Wiik
@Andywiik
·
Jun 17, 2018","Replying to 
@FCE365
 @chadbell09
 and 
@coolstarorg
What if it’s my bitcoin wallet lol
1
14",,1,,14,[],https://twitter.com/Andywiik/status/1008107696707555328
Froggo Dumplings,@__escapee__,2018-06-16T22:21:06.000Z,"Froggo Dumplings
@__escapee__
·
Jun 17, 2018","Replying to 
@bitcoinkatia
 and 
@cryptokatia
Compromised in which way? Bitcoin core implementation follows the current consensus rules. Did you mean bitcoin core devs? In which way might they be compromised?
4",🤘 🦍 🧚 🌋,,,4,[],https://twitter.com/__escapee__/status/1008112256301850630
cyberhokie.eth,@cyber_hokie,2018-06-16T22:36:45.000Z,"cyberhokie.eth
@cyber_hokie
·
Jun 17, 2018","Replying to 
@AriannaSimpson
Uhhh.. except for that whole value overflow exploit in 2010 that created 184 billion Bitcoin out of thin air. But yeah never any massive issues... or the 2013 fork. Or the mass mempool ejections in 2017.
1
3",,,1,3,[],https://twitter.com/cyber_hokie/status/1008116194337935360
