UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jerry French,@BitcoinJerry,2019-02-11T22:08:24.000Z,"Jerry French
@BitcoinJerry
·
Feb 11, 2019","Bitcoin Protocol Summit
 with Kevin Phag and Daniel Krawisz Full Video 

Full video https://vimeo.com/316642544 
@DanielKrawisz
 @_Kevin_Pham
 @TweetyBirdbrain
 @MADinMelbourne
 @_Kevin_Pham
 @DanielKrawisz
 @mindstatex
 @MSkieller
2
3
6",,2,3,6,['https://pbs.twimg.com/ext_tw_video_thumb/1095073805326639105/pu/img/X2IYHxYUo7R_BX1H.jpg'],https://twitter.com/BitcoinJerry/status/1095082147935936512
Luke Rohenaz,@wildsatchmo,2019-02-11T23:51:52.000Z,"Luke Rohenaz
@wildsatchmo
·
Feb 12, 2019","Some people think $BTC will emerge victorious with help from 
@jack
, 
@CashApp
, and 
@lightning
. Unfortunately, it will have to compete with Bitcoin. Ask yourself... what if Bitcoin could always scale on-chain? What if it was never actually broken?
GIF
2
4
16",,2,4,16,['https://pbs.twimg.com/tweet_video_thumb/DzKa8yYXcAAd4q5.jpg'],https://twitter.com/wildsatchmo/status/1095108185579503616
Honest Cash,@honest_cash,2019-02-11T23:15:12.000Z,"Honest Cash
@honest_cash
·
Feb 12, 2019","Benefits of upvoting on Honest.

""Each upvote costs a fraction of a bitcoin. When you upvote, this amount is distributed to earlier voters and the author of the post. If many people vote on the same content after you, you profit. "" 
@AdrianBarwicki
 

https://honest.cash/adrianbarwicki/making-sense-out-of-bitcoinhonest-transactions-2164…
4",🎄 🎁,,,4,['https://pbs.twimg.com/media/DzKSs43W0AUeYGU?format=jpg&name=small'],https://twitter.com/honest_cash/status/1095098961000648704
EQUAL,@Equal_Network,2019-02-11T22:08:01.000Z,"EQUAL
@Equal_Network
·
Feb 11, 2019","Winklevoss Bros. Must Pay (Some Of) Charlie Shrem’s Legal Fees https://buff.ly/2WLHQEV #Ethereum #BlockchainMadeSimple
5
10",,,5,10,[],https://twitter.com/Equal_Network/status/1095082050409897984
KAT,@RedKatLife,2019-02-11T22:23:37.000Z,"KAT
@RedKatLife
·
Feb 11, 2019","Listening now  SLP52 Jack Dorsey & Elizabeth Stark – #Bitcoin: Native Currency of the Internet – Stephan Livera https://stephanlivera.com/episode/52
3
10",💎 🐈 💎 🎧,,3,10,[],https://twitter.com/RedKatLife/status/1095085977956016133
sam cassatt,@samcassatt,2019-02-11T22:50:38.000Z,"sam cassatt
@samcassatt
·
Feb 11, 2019","It was awesome getting to chat with 
@APompliano
 about all things #Ethereum, 
@ConsenSys
, scaling blockchains, emerging business models in #DeFi. Much thanks to their team and excited for the future!
Pomp
@APompliano
 · Feb 11, 2019
New podcast live today!

@samcassatt and I discuss the history of @ConsenSys, how governments look at crypto, why Maker is interesting, and the current scalability debate around Ethereum.

Listen and I promise you’ll learn :)

https://itunes.apple.com/us/podcast/off-the-chain/id1434060078?mt=2#episodeGuid=53744fde-2dbf-11e9-913a-438795ba0a03…
1
4
26",🌪,1,4,26,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/samcassatt/status/1095092776105099265
Bas Wisselink,@DamelonBCWS,2019-02-11T23:14:01.000Z,"Bas Wisselink
@DamelonBCWS
·
Feb 12, 2019","Seems this year the topic is going to be “should we change Bitcoin’s supply?”, at least as a scare tactic.

It’s a no-go, and I predict it will never happen.
3
1
4",,3,1,4,[],https://twitter.com/DamelonBCWS/status/1095098663523807232
NAKED FACE bullbitcoin.com,@francispouliot_,2019-02-11T23:56:34.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Feb 12, 2019","*important* this applies to people what WANT but CAN'T run a full node.

The #1 reason Bitcoin owners/users don't run a full node is that they don't know what a full node is.
7
5
41",🛻,7,5,41,[],https://twitter.com/francispouliot_/status/1095109371263111169
JackTatar.btc,@JackTatar,2019-02-11T23:19:05.000Z,"JackTatar.btc
@JackTatar
·
Feb 12, 2019","A bitcoin ETF is 'virtually certain,' finance expert Ric Edelman says - I agree! ⁦
@ricedelman
⁩ 2019 is the year of BTC ETF
apple.news
A bitcoin ETF is 'virtually certain,' finance expert Ric Edelman says
The road to a bitcoin ETF has seen many roadblocks, but one finance expert says it's an inevitability.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1488196471036030979/jd0BGBui?format=jpg&name=small'],https://twitter.com/JackTatar/status/1095099935446482944
Randy beatles@handcash.io,beatles@handcash.io,2019-02-11T23:28:31.000Z,"Randy beatles@handcash.io
·
Feb 12, 2019","There are 3 kinds of people: those that understand BSV, those that don't understand BSV, and everyone else. #BSV #Bitcoin #BSVisBitcoin
6",🅱 💰 ♈ 🐲,,,6,[],https://twitter.com/BitcoinSV2022/status/1095102311741956098
Solact,@solactworkshop,2019-02-11T23:21:55.000Z,"Solact
@solactworkshop
·
Feb 12, 2019","It's #official, #Solact #001 is now #solidified for the 25th of #February at 
@alab_AMS
's K-Space. All #ages and #backgrounds are welcome, the orientation is an #introduction to #Smart #Contracts, #Solidity, #Truffle, #Web3 and #React

#Amsterdam #Ethereum

https://meetup.com/solact/events/258884757/…
1
12
15",,1,12,15,[],https://twitter.com/solactworkshop/status/1095100648742416386
The Blockchain,@TheBlockchain,2019-02-11T23:09:27.000Z,"The Blockchain
@TheBlockchain
·
Feb 12, 2019","Bitcoin, Ether, and XRP Accepted for $5.5 Million Events Venue http://bit.ly/2SqTF4M #bitcoin #blockchain #fintech #crypto
2
2",,,2,2,[],https://twitter.com/TheBlockchain/status/1095097511717601280
S◎LDIER,@digitalbread_,2019-02-11T23:15:10.000Z,"S◎LDIER
@digitalbread_
·
Feb 12, 2019","I’d imagine soon you can send bitcoin using 
@CashApp
 to any other   user with an account. This removes the hurdle of having someone download a wallet to receive bitcoin. 

Adoption is getting closer by the day.
3
2
6",,3,2,6,[],https://twitter.com/digitalbread_/status/1095098952930578432
John Carvalho,@BitcoinErrorLog,2019-02-11T23:08:43.000Z,"John Carvalho
@BitcoinErrorLog
·
Feb 12, 2019","Smaller blocks so hot right now!  (Pretty cool that #lightningnetwork brought me the ""node incentivization"" I wanted. At the time I had no ideas on how to design node incentive into Bitcoin.)
John Carvalho
@BitcoinErrorLog
 · Feb 12, 2019
Replying to @dremannBTC @DeaterBob and 3 others
Check out this link:  https://twitter.com/BitcoinErrorLog/status/845365336316821505?s=19… and this screenshot. I've always been interested in keeping blocks small.
3
2
9",🔥,3,2,9,"['https://pbs.twimg.com/profile_images/1447755054719643649/SCJJteiL_mini.jpg', 'https://pbs.twimg.com/media/DzKQH7OXcAAms0l?format=jpg&name=900x900']",https://twitter.com/BitcoinErrorLog/status/1095097327243722764
Jimmy Nguyen,@JimmyWinSV,2019-02-11T23:58:49.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Feb 12, 2019","@BitcoinSVNode
 updated - 
v 0.1.1 adds scaling improvements for faster txn propagation and higher txn volumes, enhanced security of Instant Transactions, and increased parallelization of network communication.  
#BitcoinSV #BSV #Bitcoin
Bitcoin SV
@BitcoinSVNode
 · Feb 12, 2019
Bitcoin SV version 0.1.1 has been released.

https://bitcoinsv.io/2019/02/11/bitcoin-sv-v0-1-1-released/…
3
22
66",,3,22,66,['https://pbs.twimg.com/profile_images/1051964386699563011/wUjCaoil_mini.jpg'],https://twitter.com/JimmyWinSV/status/1095109933891149824
Adam David Long,@adamdavidlong,2019-02-11T21:38:04.000Z,"Adam David Long
@adamdavidlong
·
Feb 11, 2019","Replying to 
@adamdavidlong
 and 
@pedrouid
2/ Problem 2: ok, but now we want to do more sophisticated transactions with business logic, e.g. a bond that pays out on a set schedule. Answer: decentralized consensus model where the people verify the business logic is followed correctly -> ethereum
1
7",,1,,7,[],https://twitter.com/adamdavidlong/status/1095074512805097472
Satoshi Sean the Count of Monte Crypto,@SatoshiSean,2019-02-11T23:47:23.000Z,"Satoshi Sean the Count of Monte Crypto
@SatoshiSean
·
Feb 12, 2019","Does anyone else realize that we are at the forefront of an entire industry. We are witnessing the laying of the foundation of something that will be a fundamental part of everyone’s life In The #future this is shaping the #law that will govern this  #space 
#crypto #bitcoin
CryptoBitcoinChris
@CryptoBTC_Chris
 · Feb 12, 2019
Uh Oh!  This will become more and more common.  The first case settled will set a precedent.  https://cryptobriefing.com/elastos-huobi-court-order/…
$ELA #elastos
1
3",,1,,3,['https://pbs.twimg.com/profile_images/1012787009100959744/L6I16OwJ_mini.jpg'],https://twitter.com/SatoshiSean/status/1095107060138721280
AMBCrypto,@CryptoAmb,2019-02-11T21:42:13.000Z,"AMBCrypto
@CryptoAmb
·
Feb 11, 2019","Mt. Gox Bitcoin market share is more than the gold reserves of Swiss Central Bank
https://ambcrypto.com/mt-gox-bitcoin-market-share-is-more-than-the-gold-reserves-of-swiss-central-bank/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,,1,2,[],https://twitter.com/CryptoAmb/status/1095075560282251266
The Crypto Report,@_CryptoReport,2019-02-11T23:17:33.000Z,"The Crypto Report
@_CryptoReport
·
Feb 12, 2019","SEC Commissioner Dishes On Crypto Guidance And Regulations

https://ethnews.com/sec-commissioner-dishes-on-crypto-guidance-and-regulations…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
1
5",,,1,5,[],https://twitter.com/_CryptoReport/status/1095099551604793346
Tushar Jain,@TusharJain_,2019-02-11T22:29:43.000Z,"Tushar Jain
@TusharJain_
·
Feb 11, 2019","Over the next 10 years Bitcoin block rewards will be cut by ~90% and if Bitcoin is going to stay secure it *needs* a large fee market.

I agree with 
@lopp
 that the best way to do so would be to target a USD value of tx fees per block. Interested to see ideas on implementation...
Jameson Lopp
@lopp
 · Feb 11, 2019
Replying to @VinnyLingham and @LukeDashjr
No no no, you're all wrong. The block weight should not be reduced to an arbitrary number, but rather it should adjust dynamically to target $100 transaction fees to pay for thermodynamic security and force spammy use cases onto Lightning Network. Fee market or bust!
12
5
28",🎈,12,5,28,"['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg', 'https://pbs.twimg.com/media/DzJ9tzOWkAAOGwv?format=jpg&name=small']",https://twitter.com/TusharJain_/status/1095087512169664512
Ruben ₿ Hornet,@pleb_hornet,2019-02-11T22:28:21.000Z,"Ruben ₿ Hornet
@pleb_hornet
·
Feb 11, 2019","Maybe Jack will end up as «the guy who saved internet after all» right beside satoshi. 

With his competence put to good use through his position and financial power/influence...

The only thing he needs to do is take advantage of the opportunities made possible by bitcoin. 
1
5",⚡ 🔑 ⚡,1,,5,[],https://twitter.com/pleb_hornet/status/1095087167758651392
Varun Deshpande,@thebitsian,2019-02-11T23:31:20.000Z,"Varun Deshpande
@thebitsian
·
Feb 12, 2019","1. Cleaned up my hard disk & made space for 10 GB
2. Downloaded Lightning Power Node Launcher for Mac
3. A full sync of the Bitcoin blockchain is on (Estimated time: 2 days)

We now wait..
6",,,,6,[],https://twitter.com/thebitsian/status/1095103020147212288
Joethafoe,@Sixzerohero,2019-02-11T23:39:56.000Z,"Joethafoe
@Sixzerohero
·
Feb 12, 2019","Replying to 
@CoinDesk
Just bought some bitcoin at my local grocery store through Coinstar.  Heres a lil video on the process
https://youtu.be/P7Ay0UpGfx8
1
5",,1,,5,[],https://twitter.com/Sixzerohero/status/1095105185066627072
Anders_,@Anders_,2019-02-11T23:47:27.000Z,"Anders_
@Anders_
·
Feb 12, 2019","Replying to 
@MadBitcoins
There is only one Bitcoin
2
16",,2,,16,[],https://twitter.com/Anders_/status/1095107074457985027
Social Starts,@socialstarts,2019-02-11T22:55:06.000Z,"Social Starts
@socialstarts
·
Feb 11, 2019","Our portfolio company 
@AlphaPointLive
's VP 
@AlphaPointScott
 shares how he got started with #bitcoin, how some ""archaic systems"" are poised for collapse, and his bright outlook on the future of the #blockchain industry (via 
@CoinStructive
):
coinstructive.com
LAB Radio Episode 54 - Unconfiscatable with Scott Bambacigno - Alphapoint - CoinStructive
Of all the people to run into during the Unconfiscatable conference in Las Vegas, it was awesome to see Scott Bambacigno. Scott is one of the first people I remember being involved in a crypto...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489416569470046209/8X7SiPKo?format=jpg&name=small'],https://twitter.com/socialstarts/status/1095093901386567687
dremann,@dremannBTC,2019-02-11T22:40:05.000Z,"dremann
@dremannBTC
·
Feb 11, 2019","Replying to 
@DeaterBob
 @BitcoinErrorLog
 and 3 others
It's crazy to me that this is even being seriously discussed by anyone but Luke-Jr (and BCH/BSV proponents that would love to see a fracture in the Bitcoin community) given that we barely just crawled out of the trenches of the block size war.

Never a dull day in Bitcoin 
1
1
13",🔑 🦡,1,1,13,[],https://twitter.com/dremannBTC/status/1095090120745717760
Sense Chat,@SenseChat,2019-02-11T22:25:35.000Z,"Sense Chat
@SenseChat
·
Feb 11, 2019","Did you know...

""Technically, by changing the blackhole contract, [this protocol] will work on other blockchains as well, not just #Ethereum."" - 
@bensig
 @sheos_org
$ETH -> $EOS

Start using it on March 14th! #makesense #blockchain
youtube.com
How the ERC-20 to EOS-21 Teleport Protocol Works, Move Tokens From...
EOS21 Technical Description & Download: https://sheos-org.github.io/eos21/Questions Welcome in Telegram: t.me/sheos_orghttps://steemit.com/@sheoswww.sheos.o...
1
6
14",,1,6,14,[],https://twitter.com/SenseChat/status/1095086471633989632
Justin Filson,@JustinFilson,2019-02-11T23:12:50.000Z,"Justin Filson
@JustinFilson
·
Feb 12, 2019","I really enjoyed listening to this.   
@jack
 and 
@starkness
 talking about #bitcoin #LightningNetwork on 
@stephanlivera
 podcast.  I think we’ll see some pretty wild innovations come out of these two in the coming years. 

https://stephanlivera.com/episode/52
4",,,,4,[],https://twitter.com/JustinFilson/status/1095098362708279296
{''},@thechaz,2019-02-11T23:43:45.000Z,"{''}
@thechaz
·
Feb 12, 2019","Replying to 
@arronschaar
 @VinnyLingham
 and 2 others
What you're saying is we'd need some sort of Bitcoin Oracle...
2
12",,2,,12,[],https://twitter.com/thechaz/status/1095106146027720705
Jen Wieczner,@jenwieczner,2019-02-11T23:02:12.000Z,"Jen Wieczner
@jenwieczner
·
Feb 12, 2019","Here's what I know from my own reporting on Mt. Gox and from public Tokyo court documents:
1. The proposed civil rehabilitation plan (not 
@goxrising
 plan) values creditors' Bitcoin claims at current prices. It has been in the works for ~a year and final submission is due April 26
2
5",,2,,5,[],https://twitter.com/jenwieczner/status/1095095688696868864
Rager,@Rager,2019-02-11T22:28:35.000Z,"Rager
@Rager
·
Feb 11, 2019","Replying to 
@krugermacro
 @crypto_macro
 and 
@TheCryptoDog
I don't think its nonsensical 

Most people I know don't even have $6k laying around to invest in 1 whole bitcoin - let alone $10k+

It could have been a bubble but why would Fidelity, NYSE etc be wasting their time with all these financial instruments
1
1
10",📈,1,1,10,[],https://twitter.com/Rager/status/1095087226613055490
Alejandro Piscitelli,@piscitelli,2019-02-11T23:36:48.000Z,"Alejandro Piscitelli
@piscitelli
·
Feb 12, 2019","The DIY designer baby project funded with Bitcoin
Cryptocurrency, biohacking, and the fantastic plan for transgenic humans. https://technologyreview.com/s/612838/the-transhumanist-diy-designer-baby-funded-with-bitcoin/… vía 
@cscolari
 Entre la magia y la locura ¿Quo vadis Crispr? 
@julitoalonso
 @norabar
5
3",,,5,3,[],https://twitter.com/piscitelli/status/1095104394557906944
Rager,@Rager,2019-02-11T22:32:32.000Z,"Rager
@Rager
·
Feb 11, 2019","Replying to 
@krugermacro
 @crypto_macro
 and 
@TheCryptoDog
I understand your perspective 

I'm just speculating that Bitcoin will be beyond $10k in the next 3 years 

Because technically the correction started end of 2017 and that would give the market close to 4 years to somewhat recover and put it a price where most ppl can't buy one
8",📈,,,8,[],https://twitter.com/Rager/status/1095088223460704256
