UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Monk.eth,@thecryptomonk,2018-07-16T23:32:53.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Jul 17, 2018"," Shilling incoming 
The following tweet is sponsored by Satoshi Nakamoto :
Ever heard about #Bitcoin ? 

- Peer to peer electronic cash system 
- Low fee (LN )
- Reliable payments 
- Hard cap : 21m
- Estimated lost coins : 4m
- ETFs incoming 

$DYOR
4
13
110",🚨 🚨 ⚡,4,13,110,[],https://twitter.com/thecryptomonk/status/1019001958638682112
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-07-16T22:56:14.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jul 17, 2018","Money equals power. The most powerful countries have the most money. #bitcoin is probably the first real threat to their power in recent history. BTC has the opportunity to give the power back to we the people where it belongs.
4
16",,,4,16,[],https://twitter.com/Bitcoinlife2012/status/1018992733313105921
Javier González González,@JavierGonzalez,2018-07-16T23:47:45.000Z,"Javier González González
@JavierGonzalez
·
Jul 17, 2018","Bitcoin is the counter-power capable of taking control of the economy from the states, reducing them and liberate the world.

The need is urgent.

One, Bitcoin (Bitcoin Cash now), the original project.
Expandable and scalable to infinity.

Bitcoin miners must mine together again.
3
8",,,3,8,[],https://twitter.com/JavierGonzalez/status/1019005700566142977
Aaron Corso,@corsoa,2018-07-16T23:38:15.000Z,"Aaron Corso
@corsoa
·
Jul 17, 2018","Idea: Open up a shop called the ""blockchain exchange"" except it's just necklaces with metal chain links that are in blocky shapes. Call the models Ethereum, Bitcoin, Litecoin, etc.
3
2
9",,3,2,9,[],https://twitter.com/corsoa/status/1019003310047682560
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-07-16T23:15:56.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jul 17, 2018","Brazilian Police Bust Gang Who Used Bitcoin to Launder Millions of Dollars https://ccn.com/brazilian-police-bust-gang-who-used-bitcoin-to-launder-millions-of-dollars/…
4
23
28",,4,23,28,[],https://twitter.com/CapitalAndCeleb/status/1018997692045946881
Eric Garland,@ericgarland,2018-07-16T22:58:02.000Z,"Eric Garland
@ericgarland
·
Jul 17, 2018","Get out the Bitcoin wallets and do it! Who is ""Mariia Butina"" or ""The Intelligence Officers Whose Middle Names We Knew,"" anyway? 

You have a theatre degree from Vassar! Get snotty! There's a free PBR in it for you!
2
21
116",,2,21,116,[],https://twitter.com/ericgarland/status/1018993185593479168
akumaldo,@AkumaldoCrypto,2018-07-16T23:34:28.000Z,"akumaldo
@AkumaldoCrypto
·
Jul 17, 2018","#XRP isn't it another good opportunity? What do you think? Have finished my IOTA short, now I am gonna try this one...as I am writing here,  #bitcoin is trying to go up, and not successfully tho...bearish divergence, losing steam...
As always, enjoy your trades!
1
3
5",,1,3,5,['https://pbs.twimg.com/ext_tw_video_thumb/1019001568870400000/pu/img/TEL8W9Dq2qPh_RQm.jpg'],https://twitter.com/AkumaldoCrypto/status/1019002354463584256
Ansel Lindner,@AnselLindner,2018-07-16T23:44:29.000Z,"Ansel Lindner
@AnselLindner
·
Jul 17, 2018","A monetary system should be based on immutable rules, whether the laws of nature, or the consensus rules on #bitcoin.
4
12",,,4,12,[],https://twitter.com/AnselLindner/status/1019004878151184384
grublés,@notgrubles,2018-07-16T23:15:11.000Z,"grublés
@notgrubles
·
Jul 17, 2018","Or just 0.375% of the $EOS ICO. 

Something tells me #Ethereum is going to be clogged for quite a while...

#rekt
vitalik.eth
@VitalikButerin
 · Jul 17, 2018
According to my estimates, the recent tx spam on the ETH network cost up to ~$15m USD (~= 5m green teas, ~75 lambos, ~25 Coinbase seed rounds, ~0.9% of Telegram ICO)

Free market principles prevent me from being too upset at someone using the ETH blockchain as they wish, but wow.
4
1
19",,4,1,19,['https://pbs.twimg.com/profile_images/977496875887558661/L86xyLF4_mini.jpg'],https://twitter.com/notgrubles/status/1018997501435752451
Cryptoglobalist,@cryptoglobalist,2018-07-16T22:43:39.000Z,"Cryptoglobalist
@cryptoglobalist
·
Jul 17, 2018","Ethereum Classic ( $ETC), XinFin ( $XDCE) & Litecoin ( $LTC) technical analysis 16th – 17th July: Market positive as bullish momentum returns
@eth_classic
 @ClassicIsComing
 @XinfinF 
@LTCFoundation
#ETC #ETCNews #xinfin #xdce #Litecoin #LTC
https://cryptoglobalist.com/2018/07/16/ethereum-classic-etc-xinfin-xdce-litecoin-ltc-technical-analysis-16th-17th-july-market-positive-as-bullish-momentum-returns/… 
@cryptoglobalist
1
8
20",,1,8,20,[],https://twitter.com/cryptoglobalist/status/1018989566978641920
Bitfinex Parody,@Bitfinex2,2018-07-16T22:55:48.000Z,"Bitfinex Parody
@Bitfinex2
·
Jul 17, 2018","Daily candle closes in just over an hour for Bitcoin. 

Watch a frenzy of activity between now and then from manipulators attempting to paint the tape for that daily candle close to make it look bullish.
2
5",,,2,5,[],https://twitter.com/Bitfinex2/status/1018992624924053505
Kitco NEWS,@KitcoNewsNOW,2018-07-16T23:31:39.000Z,"Kitco NEWS
@KitcoNewsNOW
·
Jul 17, 2018","#Bitcoin Update: More price gains this week would begin to suggest a #bullish head-and-shoulders bottom reversal pattern has formed on the daily bar chart - 
@jimwyckoff
 http://dlvr.it/Qbmwm1
13
21",,,13,21,['https://pbs.twimg.com/media/DiQ4mP3UEAAUoB9?format=jpg&name=small'],https://twitter.com/KitcoNewsNOW/status/1019001647744180224
Hedgeye,@Hedgeye,2018-07-16T22:38:00.000Z,"Hedgeye
@Hedgeye
·
Jul 17, 2018","""Researchers suggest that as much as half of Bitcoin’s rise last year could have been the result of market manipulation.""
app.hedgeye.com
Howe on Cryptocurrencies: 'You Gotta Be Crazy to Be Long This Stuff'
Bitcoin is down -60% since Demography analyst Neil Howe laid out his short thesis on the cryptocurrency.
7
13",,,7,13,[],https://twitter.com/Hedgeye/status/1018988145885569024
Chjango Unchained,@chjango,2018-07-16T22:50:06.000Z,"Chjango Unchained
@chjango
·
Jul 17, 2018","EDCON Interview Series Unrolled Ep. 26 of 27: OMG as a token-agnostic platform & the important meaning behind the decentralization movement with 
@omise_go
's Althea Allen & OMG/Cosmos/Ethereum Advisor, Thomas Greco https://youtu.be/jQnwRp30dkU
1
6
30",🤝 ⚛ ⚗,1,6,30,['https://pbs.twimg.com/media/DiQvFpPVQAE7HIW?format=jpg&name=small'],https://twitter.com/chjango/status/1018991192950767617
dark mutualist,@cyborg_nomade,2018-07-16T23:52:14.000Z,"dark mutualist
@cyborg_nomade
·
Jul 17, 2018","reading the First Critique, it's pretty clear that Bitcoin implements at least the transcendental aesthetic. capital now has a sensible intuition with the pure forms of time and space.
3
4
13",,3,4,13,[],https://twitter.com/cyborg_nomade/status/1019006827026100226
zoinky,@coinjunky,2018-07-16T23:31:47.000Z,"zoinky
@coinjunky
·
Jul 17, 2018","Serious question: Why would bitcoin fall to $1,000-$3,000 range only to allow low risk entries in? If it were really go fall there why wouldn't it be falling to go even lower?
3
2
19",,3,2,19,[],https://twitter.com/coinjunky/status/1019001678815793152
"Justin Wu (,)",@hackapreneur,2018-07-16T22:26:36.000Z,"Justin Wu (,)
@hackapreneur
·
Jul 17, 2018","There's a Blockchain Center in Seoul.  Cluster of companies And media at a working spot.

Got to meet with @blocknewkorea. Looking forward to collaborating with more of the industry here in Seoul. Now off to #BeyondBlocks Day 1.

#blockchain #crypto #bitcoin #blockchainkorea
2
9
36",🌖 🗿 🗿,2,9,36,['https://pbs.twimg.com/media/DiQpqOyVAAAz2rb?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1018985275593125888
Wolf of My Street,@WLFOFMYST,2018-07-16T23:44:55.000Z,"Wolf of My Street
@WLFOFMYST
·
Jul 17, 2018"," Is Amazon on the Verge of Accepting Bitcoin? Here’s What the Tech Giant Is Up To

Thanks to @janezrajsp 

 https://dailyhodl.com/2018/07/16/is-amazon-on-the-verge-of-accepting-bitcoin-heres-what-the-tech-giant-is-up-to/…

$trx #trx #tron $btc #btc
dailyhodl.com
Is Amazon on the Verge of Accepting Bitcoin? Here’s What the Tech Giant Is Up To - The Daily Hodl
One of the most popular places for gathering news and intel on cryptocurrency is buzzing over a new rumor: Amazon’s interest in accepting Bitcoin. The rumor shot to the front page of the r/cryptocu...
1
10
28",🤓,1,10,28,['https://pbs.twimg.com/card_img/1490668561412464640/9g7MVR6j?format=jpg&name=small'],https://twitter.com/WLFOFMYST/status/1019004986640994304
Nebraskangooner,@Nebraskangooner,2018-07-16T23:52:30.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 17, 2018","#bitcoin 

$6800 seems inevitable.

But no retrace.

Feels like the bulls have been pushing against a spring all day and that spring is almost fully pushed in ready to push back against them..
4
5
31",,4,5,31,[],https://twitter.com/Nebraskangooner/status/1019006893086437376
Traders Profit Club,@tprofitclub,2018-07-16T23:30:18.000Z,"Traders Profit Club
@tprofitclub
·
Jul 17, 2018","#Amazon, on the Verge of Accepting #Bitcoin?

Despite being tight-lipped on its interest in #crypto and #blockchain, the company has made a number of moves in the space in recent months.

Hmm. Amazon coins?

#cryptocurrency #cryptonews
dailyhodl.com
Is Amazon on the Verge of Accepting Bitcoin? Here’s What the Tech Giant Is Up To - The Daily Hodl
One of the most popular places for gathering news and intel on cryptocurrency is buzzing over a new rumor: Amazon’s interest in accepting Bitcoin. The rumor shot to the front page of the r/cryptocu...
1
9
15",,1,9,15,['https://pbs.twimg.com/card_img/1490668561412464640/9g7MVR6j?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1019001308513275907
Race Pimp Pastors not visiting Waukesha,@zookies,2018-07-16T23:12:26.000Z,"Race Pimp Pastors not visiting Waukesha
@zookies
·
Jul 17, 2018","This electrical college thing, do you think Putin invented it Vox? I guess I won't bother trying to explain how King George did not want the colonists to own cannons. My dog has a better understanding of Bitcoin than Vox has of America.
4
11
65",,4,11,65,[],https://twitter.com/zookies/status/1018996812403937282
Rahul Sood ∞/21m,@rahulsood,2018-07-16T23:22:25.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Jul 17, 2018","I keep saying it was coming, it's here ...  If you aren't investing in crypto yet, you will -- eventually.  

https://bloomberg.com/amp/news/articles/2018-07-16/coinbase-says-it-has-green-light-to-list-coins-deemed-securities…

#Bitcoin #Ethereum #cryptocurrency #Security #SEC #Coinbase
3
4
9",🐔 🐴 🦄 🚀,3,4,9,[],https://twitter.com/rahulsood/status/1018999325324554240
santi.eth,@santisiri,2018-07-16T23:16:59.000Z,"santi.eth
@santisiri
·
Jul 17, 2018","as with jamie dimon, the fact is not whether they believe in bitcoin or not, the fact is they can’t avoid the subject; and everyone knows, specially them, that every single word they say is aiming to manipulate the markets.
Pomp
@APompliano
 · Jul 16, 2018
BlackRock manages over $6 Trillion and CEO Larry Fink says clients have ZERO interest in crypto.

It is nearly impossible to believe 0.00% interest.

If they keep that attitude, BlackRock won't be the largest asset manager in the world for long.
1
15",💧 🌪,1,,15,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/santisiri/status/1018997957453074435
Stephan Livera,@stephanlivera,2018-07-16T23:01:52.000Z,"Stephan Livera
@stephanlivera
·
Jul 17, 2018","4/ They try to pass off their altcoins as 'something like' bitcoin. Or even ""like bitcoin, but better""
1
35",,1,,35,[],https://twitter.com/stephanlivera/status/1018994152153931776
Diabolic 2021,@Stargamer_space,2018-07-16T23:13:37.000Z,"Diabolic 2021
@Stargamer_space
·
Jul 17, 2018","Replying to 
@FaithGoldy
 and 
@AskPayPal
Man these guys are great for Bitcoin.
18",,,,18,[],https://twitter.com/Stargamer_space/status/1018997107762520064
Josh Olszewicz,@CarpeNoctom,2018-07-16T23:27:09.000Z,"Josh Olszewicz
@CarpeNoctom
·
Jul 17, 2018","Brazilian Police Bust Gang Who Used Bitcoin to Launder Millions of Dollars https://ccn.com/brazilian-police-bust-gang-who-used-bitcoin-to-launder-millions-of-dollars/… via 
@cryptocoinsnews
4
1
8",,4,1,8,[],https://twitter.com/CarpeNoctom/status/1019000513138974721
Wei-Meng Lee,@weimenglee,2018-07-16T23:07:41.000Z,"Wei-Meng Lee
@weimenglee
·
Jul 17, 2018","Heard of Ethereum, tokens, ICOs, Blockchain, Smart Contracts? Want to learn but don't know where to start? Learn them in 1 day at 
@TechoramaNL
. You will not regret it.

http://weimenglee.blogspot.com/2018/07/workshop-on-blockchain-at-techorama-nl.html… http://weimenglee.blogspot.com/2018/07/workshop-on-blockchain-at-techorama-nl.html…
2
3",,,2,3,[],https://twitter.com/weimenglee/status/1018995617689894915
Stephan Livera,@stephanlivera,2018-07-16T23:00:53.000Z,"Stephan Livera
@stephanlivera
·
Jul 17, 2018","3/ They try to make out like it's a 'crypto community' and align themselves with known bitcoin pioneers and advocates.
1
31",,1,,31,[],https://twitter.com/stephanlivera/status/1018993905025441792
Yahoo Finance,@YahooFinance,2018-07-16T23:14:02.000Z,"Yahoo Finance
@YahooFinance
·
Jul 17, 2018","BlackRock's Fink says clients have zero interest in crypto https://yhoo.it/2uyTTb6 via 
@business
 #bitcoin $btc $xrp $eth #blockchain
2
1
4",,2,1,4,['https://pbs.twimg.com/media/DiQ0kKdWkAAqxkm?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1018997213178023936
Stephan Livera,@stephanlivera,2018-07-16T23:03:04.000Z,"Stephan Livera
@stephanlivera
·
Jul 17, 2018","5/ an example is getting well known bitcoin people to act as 'advisors' - but they don't actually want advice. They want paid tweets, paid promotion, and to affinity scam you 

e.g. https://twitter.com/WhatBitcoinDid/status/1018975688882302978…
This Tweet is unavailable.
1
1
34",,1,1,34,[],https://twitter.com/stephanlivera/status/1018994454290563072
Vala Afshar,@ValaAfshar,2018-07-16T23:57:37.000Z,"Vala Afshar
@ValaAfshar
·
Jul 17, 2018","The current global power consumption for the servers that run bitcoin’s software is a minimum of 2.55 gigawatts (GW), which amounts to energy consumption of 22 terawatt-hours (TWh) per year—almost the same as Ireland. Google, by comparison, used 5.7 TWh worldwide in 2015.
The Economist
@TheEconomist
 · Jul 16, 2018
Bitcoin’s energy consumption dwarfs Google’s  https://econ.st/2u6ISi7
1
7
8",,1,7,8,['https://pbs.twimg.com/profile_images/879361767914262528/HdRauDM-_mini.jpg'],https://twitter.com/ValaAfshar/status/1019008181161332737
Janine,@J9Roem,2018-07-16T23:35:39.000Z,"Janine
@J9Roem
·
Jul 17, 2018","Replying to 
@JWWeatherman_
 and 
@WeathermanIam
I cannot afford to be disinterested about this topic, nor can anyone else who uses these tools to protect their coins. I got into Bitcoin because I wanted financial sovereignty and that requires me to not only know this, but be productive in clarifying it to others.
3
28",,,3,28,[],https://twitter.com/J9Roem/status/1019002655060963328
"Altsoshi (,)",@Altsoshi,2018-07-16T23:17:38.000Z,"Altsoshi (,)
@Altsoshi
·
Jul 17, 2018","#Cashaa hits every checkmark for the need of #blockchain technology and presents the real solution to real use-cases where Individuals & Businesses will benefit from @CashaaLtd array of financial products in the #Fintech arena.
#invest #finance #bitcoin #cryptocurrency #eth #CAS
Mike Quindazzi
@MikeQuindazzi
 · Jul 16, 2018
11 questions whether #blockchain is the right option for your business problem >> @wef via @mikequindazzi >> #FinTech #SmartContracts #CryptoCurrency >> http://bit.ly/2Kl1VeS
8
7",⚓ ⭐ ⭐ 👾 👾 ✨,,8,7,"['https://pbs.twimg.com/profile_images/1118575351653752832/lTdTAyMh_mini.png', 'https://pbs.twimg.com/media/DiOaa-1UwAAYHn6?format=jpg&name=small']",https://twitter.com/Altsoshi/status/1018998117872566273
"Altsoshi (,)",@Altsoshi,2018-07-16T22:51:20.000Z,"Altsoshi (,)
@Altsoshi
·
Jul 17, 2018","Better Strap in and fill your bags with #CAS! An Amazing #Fintech company, @CashaaLtd, soon to tap into the #Europe sector alongside #India offering many financial tools leveraging #finance & #banking institutions to Individuals & Businesses. 
#invest #Cashaa #bitcoin #blockchain
Bitcoin News
@BTCTN
 · Jul 16, 2018
Markets Update: Bitcoin Bulls Charge Forward https://ift.tt/2zQJiOC #Bitcoin
7
7",⚓ ⭐ ⭐ 👾 👾,,7,7,"['https://pbs.twimg.com/profile_images/1140965421908144128/_80iSgFS_mini.png', 'https://pbs.twimg.com/media/DiP6aaxWkAEtqhI?format=jpg&name=small']",https://twitter.com/Altsoshi/status/1018991501597200384
CoinFund,@coinfund_io,2018-07-16T22:50:38.000Z,"CoinFund
@coinfund_io
·
Jul 17, 2018","Friday's 'Crypto Talk' on 
@officialrizeapp
 with 
@jbrukh
 of 
@coinfund_io
 and 
@_wjmartino_
 of 
@kadena_io
 is now available.  Hit the link to watch now! https://steemit.com/blockchain/@coinfund/crypto-talks-on-rize-will-martino-kadena… … #Blockchain #bitcoin #cryptocurrency
steemit.com
""Crypto Talks"" on Rize: Will Martino (Kadena) — Steemit
""Crypto Talks"" every Friday on Rize Available on iTunes and Google Play Hosts: Jake Brukhman (Co-Founder… by coinfund
7
9",,,7,9,[],https://twitter.com/coinfund_io/status/1018991324463292417
