UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Peter R. Rizun,@PeterRizun,2019-04-29T22:57:26.000Z,"Peter R. Rizun
@PeterRizun
·
Apr 30, 2019","This is what bitcoin was meant to be. The short clip is worth a listen.

Ask yourself if his description of bitcoin applies in a future where fees are high and volatile ($50+) and users are forced off-chain to Lightning intermediaries.
xaman
@xamanap
 · Apr 27, 2019
My favorite answer to: WHAT IS BITCOIN?

By @valkenburgh.
2:17
322.1K views
3
17
84",,3,17,84,['https://pbs.twimg.com/profile_images/1462822813862187015/tH595_gA_mini.jpg'],https://twitter.com/PeterRizun/status/1122998355204792323
DropBit,@dropbitapp,2019-04-29T22:32:17.000Z,"DropBit
@dropbitapp
·
Apr 30, 2019","One down, one more to go! Hit that follow, RT and tag! #Bitcoin
DropBit
@dropbitapp
 · Apr 29, 2019
Yeah, it’s Monday. We get it. 

How about $50 in BTC today? To win

1) Follow @dropbitapp
2) Reply to this tweet
3) Tag two friends

We'll choose two winners to send some BTC via DropBit (duh) your way w/ just a phone number... because that's what we do 
GIF
10
7
8",👇 😎,10,7,8,"['https://pbs.twimg.com/profile_images/1037755381349588992/e3zavaAC_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/D5U7rAoX4AEVapn.jpg']",https://twitter.com/dropbitapp/status/1122992025773547522
Matthew Diemer for US Congress Ohio,@MatthewDiemer,2019-04-29T23:49:35.000Z,"Matthew Diemer for US Congress Ohio
@MatthewDiemer
·
Apr 30, 2019","bitcoin to india

Oh, you think darkness is your ally. But you merely adopted the dark; I was born in it, molded by it!
GIF
8",,,,8,['https://pbs.twimg.com/tweet_video_thumb/D5W863qU0AAxK4V.jpg'],https://twitter.com/MatthewDiemer/status/1123011477835640833
CryptoCompetent ₿,@CryptoCompetent,2019-04-29T21:45:38.000Z,"CryptoCompetent ₿
@CryptoCompetent
·
Apr 29, 2019","$XLM 3D Chart clearly displaying Bullish Divergence.

What other altcoins look ready to moon? 

#crypto #bitcoin #stellar #altcoins #xlm #ada #btc $eth $ltc
$trx $xrp $eos $bch $xmr $gvt $zec $iota $ont $zil $brd $rvn $xtz $bat
5",🚀,,,5,['https://pbs.twimg.com/media/D5WgnS4WwAE2gPq?format=jpg&name=small'],https://twitter.com/CryptoCompetent/status/1122980282985062400
Aleksandar Klipić S~1/r2,@DeepDish71,2019-04-29T23:01:48.000Z,"Aleksandar Klipić S~1/r2
@DeepDish71
·
Apr 30, 2019","BitCoin still lives on SV node!
NO LIMITS! WIN!!!
To Met@Net and beyond!
Born the right way!
Welcome to BitCoin and Met@Net!

https://youtu.be/zf9YrYlTHic
1
12",⬅ ➡,,1,12,[],https://twitter.com/DeepDish71/status/1122999451528855552
Coin Cloud,@CoinCloudDCM,2019-04-29T23:42:01.000Z,"Coin Cloud
@CoinCloudDCM
·
Apr 30, 2019","#Bitcoin has changed the face of the financial sector, and it is only just getting started. Our writers feel that Bitcoin Is On A Quest To Be The 5G Of Money. 

Read here: http://bit.ly/2ZIvOxk
1
2",🌧 🌊,,1,2,['https://pbs.twimg.com/media/D5W7QUHX4AESBie?format=jpg&name=small'],https://twitter.com/CoinCloudDCM/status/1123009573407817730
๑ Panda ๑,@NoodleofBinance,2019-04-29T22:41:19.000Z,"๑ Panda ๑
@NoodleofBinance
·
Apr 30, 2019","#Bitcoin $BTC 

A H&S top pattern would form if the price drops to $4943, completing the right shoulder. $4943 is the last line of defense for this BTC rally. If breached with volume, a low target will be $4324.

HOWEVER, IMHO, you are NOT going to see BTC in 3000s ever again
6
5
30",,6,5,30,['https://pbs.twimg.com/media/D5WtW_6UEAIgLpy?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1122994297551253504
Senan Healy,@pokitosenan,2019-04-29T21:37:34.000Z,"Senan Healy
@pokitosenan
·
Apr 29, 2019","Bought me some bitcoin yesterday. I'll be retiring next week when I cash in my €20 investment 
5",😂,,,5,[],https://twitter.com/pokitosenan/status/1122978252971233281
Ronald van Loon,@Ronald_vanLoon,2019-04-29T22:04:42.000Z,"Ronald van Loon
@Ronald_vanLoon
·
Apr 30, 2019","How a #Blockchain Transaction Works [#INFOGRAPHICS] 
 by 
@StanChart
 | 

Read more at http://bit.ly/2p3EFsY

 #IoT #InternetOfThings #FinTech #Finance #Finserv #Banking #Crypto #InsurTech #Cryptocurrency #Bitcoin #RT 

Cc: 
@GrowUrStartup
 @evankirstel
 15
12",,,15,12,"['https://pbs.twimg.com/media/D5Wk-v1W4AErhrF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYQkGIWWAAIFWAX?format=jpg&name=360x360']",https://twitter.com/Ronald_vanLoon/status/1122985083596673024
BOB Meetup Chicago,@BOBmeetupCHI,2019-04-29T23:55:35.000Z,"BOB Meetup Chicago
@BOBmeetupCHI
·
Apr 30, 2019","The next BOB social is May 8th at Sully's House. Hope to see you there!
#ChicagoCrypto #ChicagoTech #Bitcoin #crypto #meetup  http://meetu.ps/e/GHrcF/Q9s0/d
6
17",,,6,17,[],https://twitter.com/BOBmeetupCHI/status/1123012987353214977
CoinBits | DCA into Bitcoin,@coinbitsapp,2019-04-29T23:25:24.000Z,"CoinBits | DCA into Bitcoin
@coinbitsapp
·
Apr 30, 2019","Institutional Love For Crypto Confirms Bitcoin Isn't a Bubble https://newsbtc.com/2019/04/29/institutional-love-for-crypto-confirms-bitcoin-isnt-a-bubble/…
2
4",,,2,4,[],https://twitter.com/coinbitsapp/status/1123005389816115206
DOS Network Official,@DOSNetwork,2019-04-29T21:56:24.000Z,"DOS Network Official
@DOSNetwork
·
Apr 29, 2019","Great news We are thrilled to announce that #DOSNetwork joins EEA (The Enterprise Ethereum Alliance), the world’s largest open source #Blockchain #initiative with more than 250 member companies. Check the blog for details:https://medium.com/dos-network/dos-network-joins-the-enterprise-ethereum-alliance-eea-d1026fba1dd5…

#partnership #ETHEREUM
medium.com
DOS Network Joins The Enterprise Ethereum Alliance (EEA)
We are pleased to announce that DOS Network has become a member of the Enterprise Ethereum Alliance (EEA)! We are looking forward to…
1
6
23",💥 💥 💥,1,6,23,['https://pbs.twimg.com/card_img/1488941641238908928/3E-HZcjs?format=jpg&name=small'],https://twitter.com/DOSNetwork/status/1122982996162764800
bitcoin_bay,@bitcoin_bayc,2019-04-29T22:11:38.000Z,"bitcoin_bay
@bitcoin_bayc
·
Apr 30, 2019","Excited for the next bull run where I can tell all the new comers;

- I’ve been here since early 2017
- They don’t know bloody
- And, 3 years is basically OG status

I’ll experience that wave of entitlement 
4
1
12",😂,4,1,12,[],https://twitter.com/bitcoin_bayc/status/1122986827542093824
Classic is Coming,@ClassicIsComing,2019-04-29T23:05:06.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 30, 2019","Stay up on the latest in ETC with http://ETC.Today 

Your weekly source of ETC focused news and stories!

#ETCToday #ETCNews #Bitcoin
#ClassicIsComing #EthereumClassic
1
5
15",📰,1,5,15,[],https://twitter.com/ClassicIsComing/status/1123000282743562241
sassal.eth,@sassal0x,2019-04-29T22:28:29.000Z,"sassal.eth
@sassal0x
·
Apr 30, 2019","Most clicked 

-
@cyounessi1
's 'Don’t ignore the Ethereum-shaped elephant' thread 
-
@renprotocol
's 'Future in DeFi' 
-
@ChazSchmidt
's ETHGasStation blog series 
-
@cyounessi1
's 'Don't be a DeFi bear' thread 
-
@MolochDAO
 updates 
sassal.eth
@sassal0x
 · Apr 29, 2019
This week in crypto:

-@UniswapExchange announces formation of company & funding 
-@MyCrypto supported @Ambo mobile wallet now live on iOS 
-@realLedgerwatch announced the formation of a EIP-1559 working group 
-@MolochDAO updates 

Much more 

https://ethhub.substack.com/p/ethhub-weekly-59…
1
13
28",🦇 🔊 🐼 🖱 🐘 💸 🔖 🐻 👹 🦇 🔊 🐼 🦄 📱 👹 👇,1,13,28,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/sassal0x/status/1122991069228961792
Hailey Lennon,@HaileyLennonBTC,2019-04-29T22:56:49.000Z,"Hailey Lennon
@HaileyLennonBTC
·
Apr 30, 2019","If I had a dollar for every time I heard the word “market share” while walking down the streets of SF, I could buy a bitcoin.
1
12",,1,,12,[],https://twitter.com/HaileyLennonBTC/status/1122998197557710848
Mati Greenspan (tweets ≠ financial advice),@MatiGreenspan,2019-04-29T23:33:27.000Z,"Mati Greenspan (tweets ≠ financial advice)
@MatiGreenspan
·
Apr 30, 2019","Quite frankly, Bitcoin rarely reacts to overbought/oversold technical indicators.

The article even states that it flashed an overbought signal in March. I don't remember the price falling then.

Glad they included that last paragraph about Tether. 
bloomberg.com
Bitcoin Indicator Flashes First Sell Signal in Nearly Two Months
Bitcoin’s recent rally appears to be losing steam.
1
10",😊,1,,10,['https://pbs.twimg.com/card_img/1489069432970297351/CUAD5KLI?format=jpg&name=small'],https://twitter.com/MatiGreenspan/status/1123007419137888256
Autonomous Bitcoin AI #2357,@2357_is_prime,2019-04-29T21:36:27.000Z,"Autonomous Bitcoin AI #2357
@2357_is_prime
·
Apr 29, 2019","The longer I am in the bitcoin space, the more I get the impression that I necessarily have to be the most intelligent bitcoiner: Everyone else at least occasionally says something I disagree with. 

Anyone else feels that way?
5
5",⚡ 🤔,5,,5,[],https://twitter.com/2357_is_prime/status/1122977973735514112
Spencer Chen,@spencerchen,2019-04-29T22:43:48.000Z,"Spencer Chen
@spencerchen
·
Apr 30, 2019","Ex-wife's attorney to me: ""You cannot start paying alimony with bitcoin.""

#BeTheChangeYouWantToSee
1
11",,,1,11,[],https://twitter.com/spencerchen/status/1122994921940635648
Michael del Castillo,@DelRayMan,2019-04-29T23:22:20.000Z,"Michael del Castillo
@DelRayMan
·
Apr 30, 2019","“Although our roots were built in the ethereum ecosystem, we plan to be *the* blockchain development tool,” says 
@trufflesuite
 CEO 
@timothyjcoulter
. “And we want to go where the developers are going. We want to go where the large, important projects are.”
forbes.com
ConsenSys Spins Off Ethereum Startup Truffle To Take Blockchain To Big Business
Enterprises building with blockchain are a step closer to cryptocurrency thanks to ethereum startup Truffle's new integration with Axoni's Axcore.
2
11
22",,2,11,22,['https://pbs.twimg.com/card_img/1489651756149747713/B_Qc989b?format=jpg&name=small'],https://twitter.com/DelRayMan/status/1123004621432209408
BitcoinSV بالعربية,@BitcoinSV12,2019-04-29T22:10:35.000Z,"BitcoinSV بالعربية
@BitcoinSV12
·
Apr 30, 2019","The reason I beleive again in Bitcoin after the Segwit farce was Craig Wright #craigissatoshi
And the reason I beleive in the Bitcoin future is 
@TheBitcoinToken
 & 
@MetanetIcu
 

#Bitcoin is #BitcoinSV
1
7",,,1,7,[],https://twitter.com/BitcoinSV12/status/1122986561921069056
Cláudio Gil,@m4ktub2,2019-04-29T21:19:40.000Z,"Cláudio Gil
@m4ktub2
·
Apr 29, 2019","I was watching a video about nuclear energy and I can draw the parallel with bitcoin adoption. Many bitcoiners are driven by ideals but many barriers to adoption are practical or political. The infamous ""use credit cards"" comes to mind.

https://youtu.be/2U9HVIFt2GE?t=18m37… (mark 18:37)
youtube.com
LFTR (Liquid Fluoride Thorium Reactor) Defended by Kirk Sorensen @...
LFTR updates recently include DOE GAIN funding vouchers awarded in 2018 and 2019 to Flibe Energy. https://flibe-energy.com/ 2018 - ""Fluorination of Lithium F...
4",,,,4,[],https://twitter.com/m4ktub2/status/1122973749714796544
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-04-29T21:35:27.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Apr 29, 2019","Epic interview with the creators of http://kaching.cards. 
@SteinLudvigsen
 & 
@ThomasBakketun
 talks about the Bitcoin SV free license & its unlimited use cases.

Imagine getting a chip card that is not a bank card, but can do more than all banks combined.
streamanity.com
April Livestream - wildcard
Kurt WuckertJnr chats with SteinLudvigsen and Thomas Bakketun about their creation #KaChing. Picture this: You pay for your goods by holding your ring against the NFC POS terminal in a store....
2
4
20",,2,4,20,[],https://twitter.com/vegardwikeby/status/1122977721892708358
Alex Skidanov (alex.near),@AlexSkidanov,2019-04-29T22:08:03.000Z,"Alex Skidanov (alex.near)
@AlexSkidanov
·
Apr 30, 2019","If you missed the panel 
@nearprotocol
 hosted today with researchers from 
@ethereum
, 
@polkadotnetwork
 and 
@cosmos
, here is the recording:

https://youtube.com/watch?v=MwqUVbV7N1s…

Talked about open problems in multi-chain protocols: state validity, data availability, cross-shard txs and others.
1
14
45",,1,14,45,[],https://twitter.com/AlexSkidanov/status/1122985924663566336
Bitcoin Magazine,@BitcoinMagazine,2019-04-29T22:30:22.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Apr 30, 2019","""In the developed world, bitcoin has mostly been used for price speculation. People simply want to bet on the future potential of this new digital asset. That’s not a crime."" — 
@kyletorpey
bitcoinmagazine.com
Debunking Bitcoin Myths: ""It’s Only for Criminals""
Bitcoin can be quite useful for criminals, much like physical cash. However, the permissionless nature of Bitcoin also enables other valuable use cases for this new technology.
1
17
31",,1,17,31,['https://pbs.twimg.com/card_img/1487782263588900876/dRPs1mXS?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1122991542384377856
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-04-29T23:24:24.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Apr 30, 2019","Replying to 
@DeaterBob
 @PsychedelicBart
 and 6 others
0% finance plans have led to this. I guess you don’t care about Sound $$$ or Bitcoin, if you did then why on Earth would it would it bother you if we try and get real world adoption?? Cryptos change the dynamic of the payment, the business will give the incentive to use it.
1
4",🔑,1,,4,['https://pbs.twimg.com/media/D5W3OOSWAAEpH0w?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1123005140993286144
ens.eth,@ensdomains,2019-04-29T23:08:26.000Z,"ens.eth
@ensdomains
·
Apr 30, 2019","Trickle, dTok, and More: Meet the ENS Winners at ETHCapeTown https://medium.com/the-ethereum-name-service/trickle-dtok-and-more-meet-the-ens-winners-at-ethcapetown-ebf160bd9e78… 
@ETHCapeTown
 @ETHGlobal
 #ethereum
medium.com
Trickle, dTok, and More: Meet the ENS Winners at ETHCapeTown
The Ethereum Name Service (ENS) is proud to be a 2019 Season Partner with ETHGlobal. This means we’ll be at all of their hackathons this…
7",,,,7,['https://pbs.twimg.com/card_img/1488318732103712769/98FWqkDX?format=jpg&name=small'],https://twitter.com/ensdomains/status/1123001123877543936
Martin Skieller,@MSkieller,2019-04-29T21:39:52.000Z,"Martin Skieller
@MSkieller
·
Apr 29, 2019","Their greed has blinded them not only physically but also spiritually. That's why they cannot see the truth and face the truth that #BSV is the original #Bitcoin even though it's starring right at them.

Helping with opening people's eye(s). Well done :)

https://twitter.com/hellodagashi/status/1122243497673641984…
This Tweet is unavailable.
1
7",,1,,7,[],https://twitter.com/MSkieller/status/1122978833798397961
Bensonoff.eth,@prankstr25,2019-04-29T23:07:26.000Z,"Bensonoff.eth
@prankstr25
·
Apr 30, 2019","What's next for #stablecoins and #securities? Read more in my new piece in Crypto Digest 
@katalyse_io
 https://cryptodigestnews.com/stablecoins-the-sec-and-securities-is-reclassification-the-order-of-the-day-c26d85d6cec7… #digitalcurrency #tokenization #btc #blockchain #stablecoins #SEC #STOs #securitytokens #crypto #bitcoin
3
9",💎,,3,9,[],https://twitter.com/prankstr25/status/1123000868880564224
Evan Kirstel #TechFluencer,@EvanKirstel,2019-04-29T23:00:01.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Apr 30, 2019","Blockchain with IoT is promising – despite Bitcoin's price crash! #blockchain 
@chris_rezendes
 #bitcoin #iot https://blogs.gartner.com/avivah-litan/2019/04/29/blockchain-iot-promising-despite-bitcoins-price-crash/…
6
4",,,6,4,[],https://twitter.com/EvanKirstel/status/1122999003736494081
Bulldog,@CryptoBulld0g,2019-04-29T23:57:21.000Z,"Bulldog
@CryptoBulld0g
·
Apr 30, 2019","Replying to 
@NeerajKA
Bitcoin never calls and suggests you to go on vacation
1
1
10",,1,1,10,[],https://twitter.com/CryptoBulld0g/status/1123013432150831104
Patrick McKenzie,@patio11,2019-04-29T22:53:49.000Z,"Patrick McKenzie
@patio11
·
Apr 30, 2019","Replying to 
@paulg
I think this is partially non-traditional minimum-sophistication short sellers, many of whom grew up on Bitcoin where the social reality of the ticker is the only reality, and partially the counter-cult of personality.

I think people underestimate the second part.
14
2
86",,14,2,86,[],https://twitter.com/patio11/status/1122997444638330880
Sean,@traderjoe155,2019-04-29T22:05:37.000Z,"Sean
@traderjoe155
·
Apr 30, 2019","Replying to 
@FOMOBYDICK
Bitcoin value can only go 2 directions. Up or Down.
2
1
5",,2,1,5,[],https://twitter.com/traderjoe155/status/1122985313117274112
MIT Club of NY,@mitclubny,2019-04-29T23:28:54.000Z,"MIT Club of NY
@mitclubny
·
Apr 30, 2019","Neha Nerula, PhD 15’, Director of the Digital Currency Initiative at the MIT Media Lab, speaking tonight at our event at eBay! #mitclubnyc #mitmedialab #bitcoin #digitalcurrency #cryptocurrency #blockchain 
@mitalumni
 @mitmedialab
1
2
4",,1,2,4,['https://pbs.twimg.com/media/D5W4QDdXkAE-jKb?format=jpg&name=small'],https://twitter.com/mitclubny/status/1123006273337819136
Eric Voskuil,@evoskuil,2019-04-29T22:42:30.000Z,"Eric Voskuil
@evoskuil
·
Apr 30, 2019","Replying to 
@AltcoinSara
Well, what should they buy with their bitcoin?
1
4",,,1,4,[],https://twitter.com/evoskuil/status/1122994595824988161
Creative Crypto,@creative_crypto,2019-04-29T22:32:56.000Z,"Creative Crypto
@creative_crypto
·
Apr 30, 2019","Blockchain tech powers a lot of cool projects, even creative collages! Take a look at http://gener8tive.io for this week's  
@projectopensea
 spotlight.

Special shout out to 
@aphexyuri
 for the discovery!

#generative #ethereum #art #nft #share2steem
https://thecreativecrypto.com/gener8tive-k-compositions-opensea/…
1
5
8",🌊,1,5,8,[],https://twitter.com/creative_crypto/status/1122992186847563778
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-04-29T22:17:51.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Apr 30, 2019","Replying to 
@kurtwuckertjr
To support the Bitcoin vision!

Seriously the main reason I joined twitter was to follow Craig’s tweets. Missing them days, can’t even search his previous tweets.
1
8",,1,,8,[],https://twitter.com/Streaming_Sats/status/1122988392743149568
Dictator know it all,@Lionel46294550,2019-04-29T23:25:13.000Z,"Dictator know it all
@Lionel46294550
·
Apr 30, 2019","Replying to 
@AltcoinSara
What a stupid statement you can’t even go overdrawn with bitcoin, lending money of course it attracts fees it’s like hiring a car you need it you pay for it
9",😜,,,9,[],https://twitter.com/Lionel46294550/status/1123005345390112768
Jonathan Toomim,@jtoomim,2019-04-29T22:47:23.000Z,"Jonathan Toomim
@jtoomim
·
Apr 30, 2019","Replying to 
@jtoomim
 @BitmainCoin
 and 
@Bitcoin
The *orphan risk* costs are large compared to full node costs, but they're proportional to hashrate, so small miners face the same orphan risk costs as medium-sized miners. Very large miners (e.g. 20%) get an advantage, though. Keeping this total advantage small is important.
1
4",,1,,4,[],https://twitter.com/jtoomim/status/1122995826018537473
Lucho Poletti,@LuchoPoletti,2019-04-29T21:47:26.000Z,"Lucho Poletti
@LuchoPoletti
·
Apr 29, 2019","Calling all nostalgic 
@Apple
 fanboys. Who by default should also love #bitcoin. You know you want this t-shirt.. https://luchopoletti.com/products/fruit-of-our-labor-mens-premium-tee…

#bitcoinart #cryptocurrency
2
6",,,2,6,[],https://twitter.com/LuchoPoletti/status/1122980739568558080
Martin Skieller,@MSkieller,2019-04-29T21:39:52.000Z,"Martin Skieller
@MSkieller
·
Apr 29, 2019","Please come forth @hellodagashi with your 
@handcashapp
 handle so I can send you the price of 1 original #Bitcoin. (#BSV)

And thank you very much for your continued contribution of beautiful and meaningful art. It is highly appreciated!

#WeChooseSV
9",,,,9,[],https://twitter.com/MSkieller/status/1122978835237044227
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-04-29T23:00:34.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Apr 30, 2019","Replying to 
@JWWeatherman_
The #Bcash story is from yesteryear. No need to dig it up again for the 1000th time. We have had more than our bellies full of that nonsense. I find it counterproductive and a real distraction from the building in #bitcoin #LightningNetwork and the Bitcoin Ecosystem.
6",☣,,,6,[],https://twitter.com/BitcoinTina/status/1122999143578972161
Void Disciple CLB of CCIP,@ChainlinkBull,2019-04-29T23:41:56.000Z,"Void Disciple CLB of CCIP
@ChainlinkBull
·
Apr 30, 2019","Replying to 
@zack_bitcoin
 @AugurProject
 and 
@BitcoinHivemind
The only entity you have to trust with 
@Chainlink
 is the data provider themselves. You suppose that with other oracle models where they essentially use an internal oracle you don’t have to trust outside data?
1
1
4",,1,1,4,[],https://twitter.com/ChainlinkBull/status/1123009552373305344
andrzej.btc,@Andrzej_0xa0,2019-04-29T21:56:15.000Z,"andrzej.btc
@Andrzej_0xa0
·
Apr 29, 2019","Replying to 
@MattSpoke
 @buchmanster
 and 5 others
Yup. Exactly Matt! 
@Aion_Network
 Connecting other blockchains not only on technical level but moreover on friendship collaboration level.
Sherif Nessim
@snessim
 · Apr 29, 2019
#Blockchain Interoperability -The Importance of Cross Chain #Technology by @101Blockchains
http://bit.ly/2QSiqGg   @antgrasso @enricomolinari @psb_dc @alvinfoo @kuriharan @diioannid @BizBlockchainHQ @vinod1975 @reach2ratan @Lago72 @vg_fco #Smartcontracts #Crypto #Cryptocurrency
4",☀,,,4,"['https://pbs.twimg.com/profile_images/1171429508513054720/FjHq_ldw_mini.png', 'https://pbs.twimg.com/media/D5UEyTPW4AAzTIX?format=jpg&name=small']",https://twitter.com/Andrzej_0xa0/status/1122982958560948225
zack,@zack_bitcoin,2019-04-29T23:20:21.000Z,"zack
@zack_bitcoin
·
Apr 30, 2019","Replying to 
@Brrrrrrrito
 @CryptoSnowy
 and 
@tezosevangelist
Amoveo is so cheap right now. It costs less to buy VEO vs trying to maintain a clone.

What happens to the clone when I find bugs in Amoveo? 

The marketing department will do better joining Amoveo instead of trying to clone us.
1
2
7",,1,2,7,[],https://twitter.com/zack_bitcoin/status/1123004118996594688
