UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Golden Money Team Music Group,@agodgmt,2018-10-31T23:59:22.000Z,"Golden Money Team Music Group
@agodgmt
·
Nov 1, 2018","New Banger Alert
@TrillWillIsrael
 
(Trading Places)
.
.
.
#HipHopEd  #trapmusic #AI #soulmusic #hiphopculture #SEO #BigData #javascript #blockchain #bitcoin  #Crypto #FinTech #NodeJS #iot #music
 CLICK YouTube Link
https://youtu.be/5WL3LJbcfk0
0:42
658 views
From 
Golden Money Team Music Group
2
4",💥 💥 🚨 🚨 🚨 💥 💥 ⤵ ⤵,,2,4,[],https://twitter.com/agodgmt/status/1057784123568332800
Josh Cincinnati,@acityinohio,2018-10-31T23:48:01.000Z,"Josh Cincinnati
@acityinohio
·
Nov 1, 2018","congrats you have won our giveaway for FREE bitcoin...

...knowledge
jack
@jack
 · Nov 1, 2018
https://bitcoin.org/bitcoin.pdf
Show this thread
1
16",⚡,,1,16,['https://pbs.twimg.com/profile_images/1115644092329758721/AFjOr-K8_mini.jpg'],https://twitter.com/acityinohio/status/1057781266471444480
Glen Gilmore | Metaverse #MWC22,@GlenGilmore,2018-10-31T22:54:09.000Z,"Glen Gilmore | Metaverse #MWC22
@GlenGilmore
·
Oct 31, 2018","The #Blockchain Implementation Roadmap 2018   

#fintech #cryptocurrencies #ethereum #XRP #Quora #CyberSecurity #innovation #infosec #DLT #startups #Industry40 
@Deloitte
 via MT 
@jblefevre60
 @Fisher85M
 #SupplyChainManagement #DigitalTransformation
30
38",🥽 🕳 🐇 🔗 🗺,,30,38,['https://pbs.twimg.com/media/Dq3yICCWsAIpmpn?format=jpg&name=small'],https://twitter.com/GlenGilmore/status/1057767712406016005
Kelsey Cole,@thekelseycole,2018-10-31T22:44:42.000Z,"Kelsey Cole
@thekelseycole
·
Oct 31, 2018","The mysterious mythical #crypto unicorn $ETH personified by 
@AngeloDodaro
  #eth #ethereum #halloween
6",🦄 🤣,,,6,['https://pbs.twimg.com/media/Dq3v9a2VsAAJ0Cc?format=jpg&name=small'],https://twitter.com/thekelseycole/status/1057765331861614592
HackerNoon,@hackernoon,2018-10-31T23:12:04.000Z,"HackerNoon
@hackernoon
·
Nov 1, 2018","Post-Bitcoin-Maximalism https://hackernoon.com/post-bitcoin-maximalism-19f392610d67?source=rss----3a8144eabfe3---4…
1
2",,,1,2,['https://pbs.twimg.com/media/Dq32On5VAAAKobL?format=jpg&name=small'],https://twitter.com/hackernoon/status/1057772221077299200
ZENZO - 漸増 [ZNZ],@zenzo_ecosystem,2018-10-31T23:10:14.000Z,"ZENZO - 漸増 [ZNZ]
@zenzo_ecosystem
·
Nov 1, 2018","ZENZO Monthly Report for October 2018 has been published!

https://medium.com/@zenzo_ecosystem/zenzo-monthly-report-october-2018-8ceca4ff3c2d…

#ZENZOecosystem #ZENZO $ZNZ #ZNZ #Masternode #PoS #ProofofStake #UniversalIdentity #Decentralize #CrossChain #Ethereum #SmartContracts #Swapp #Cryptocurrency #blockchain #development $ETH $BTC
zenzo-ecosystem.medium.com
ZENZO Monthly Report: October 2018
After many months of planning, research, and development… ZENZO Ecosystem officially launched in the month of October! The ZENZO…
4
7
8",🎉,4,7,8,['https://pbs.twimg.com/card_img/1489764077551460357/BtFOZcsN?format=png&name=small'],https://twitter.com/zenzo_ecosystem/status/1057771761054343168
QuarkChain,@Quark_Chain,2018-10-31T22:46:44.000Z,"QuarkChain
@Quark_Chain
·
Oct 31, 2018","Prague Meetup and ETH Devcon

QuarkChain's engineer joined informative ETH Devcon at Prague.

Thank you for attending #QuarkChain and 
@CelerNetwork
 European Tour-Prague Meetup, Dr.Zhou 
@qc_qizhou
 was honored to introduce QuarkChain2.0 and talked with everyone.
#ethereum #Devcon4
1
20
37",,1,20,37,"['https://pbs.twimg.com/media/Dq3uy_TVAAALygw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq3u20HUUAA8Jza?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq3u1LJU0AAuzMD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq3u4DyV4AExbZr?format=jpg&name=360x360']",https://twitter.com/Quark_Chain/status/1057765845391224832
/r/Ethereum,@r_Ethereum,2018-10-31T22:48:11.000Z,"/r/Ethereum
@r_Ethereum
·
Oct 31, 2018","New platform Kambo offers loans with Ethereum as a collateral #Ethereum
reddit.com
New platform Kambo offers loans with Ethereum as a collateral
Posted in r/ethereum by u/piceto • 2 points and 1 comment
1
2",,,1,2,[],https://twitter.com/r_Ethereum/status/1057766209024913408
investFeed,@investFeed,2018-10-31T22:57:35.000Z,"investFeed
@investFeed
·
Oct 31, 2018","Are you a content creator or trader? Want to setup subscriptions for your content? Here is a preview of the wizard to setup Premium subscriptions for #FEED content. Streaming Video, chat rooms+polls (pay-to-vote) will also be supported. Powered by our Ethereum based 'FEED' Token.
5
13",,,5,13,"['https://pbs.twimg.com/media/Dq3whwKWwAAh6ze?format=jpg&name=small', 'https://pbs.twimg.com/media/Dq3ydKSWoAAR6-y?format=jpg&name=small']",https://twitter.com/investFeed/status/1057768577711947776
Reuters,@Reuters,2018-10-31T22:50:00.000Z,"Reuters
@Reuters
·
Oct 31, 2018","Bitcoin was heading towards a year-on-year loss on its 10th birthday, the first loss since last year’s bull market https://reut.rs/2Jv09I7 
@ReutersTV
1:55
97.6K views
4
25
27",,4,25,27,[],https://twitter.com/Reuters/status/1057766666665451522
FinTechEXPO,@EXPOFinTech,2018-10-31T23:36:42.000Z,"FinTechEXPO
@EXPOFinTech
·
Nov 1, 2018","Yakov Fain to Present Blockchain Session at FinTechEXPO New York 

http://sched.co/FB7R
@YFain
 #FinTech #Blockchain #Bitcoin #SmartCities #Hyperledger #ArtificialIntelligence #DigitalTransformation 

 #cloudexpo #devopssummit
5
6",,,5,6,['https://pbs.twimg.com/media/Dq373KtUcAApgxW?format=jpg&name=small'],https://twitter.com/EXPOFinTech/status/1057778417897295872
Dr Sean Stein Smith,@SeanSteinSmith,2018-10-31T23:42:37.000Z,"Dr Sean Stein Smith
@SeanSteinSmith
·
Nov 1, 2018","Getting ready for my 
@cgtnamerica
 appearance in a few minutes talking #bitcoin and #cryptocurrencies  
@WallStreetBTC
 @AICPANews
 @NJCPA
 @nysscpa
 @PaCPAs
2
3",😎,,2,3,['https://pbs.twimg.com/ext_tw_video_thumb/1057779801140936704/pu/img/nIDFSdyMK1dyjdTr.jpg'],https://twitter.com/SeanSteinSmith/status/1057779907130990592
MPH,@DigitalAssetXRP,2018-10-31T23:55:49.000Z,"MPH
@DigitalAssetXRP
·
Nov 1, 2018","Replying to 
@JoelKatz
After learning about Bitcoin, how long did it take before you realized that it was severely flawed?

Happy Halloween  btw!
GIF
2
8",🎃,,2,8,['https://pbs.twimg.com/tweet_video_thumb/Dq4APPUU0AE3dxU.jpg'],https://twitter.com/DigitalAssetXRP/status/1057783229732638720
K A L E O,@CryptoKaleo,2018-10-31T22:58:04.000Z,"K A L E O
@CryptoKaleo
·
Oct 31, 2018","#Bitcoin will moon later tonight for its 10th birthday. Thanks, Satoshi. 
3
4
32",🚀 🌕,3,4,32,[],https://twitter.com/CryptoKaleo/status/1057768699107651584
§Bane420,@Bane420XVG,2018-10-31T22:27:07.000Z,"§Bane420
@Bane420XVG
·
Oct 31, 2018","Replying to 
@tokenpay
 and 
@efinexchange
#TOKENPAY TREASURE HUNT
  
Get the chance to find 2000 #TPAY

Join the @TpaySoldiers telegram: http://t.me/tpaysoldiers  for further info!

$TPAY #TPAYsoldiers #EFIN #Verge #XVG #Vergecurrency #VergeFam #Bitcoin #BTC #Litecoin #LTC #Crypto #blockchaintechnology #cryptocurrency
1
14
21",🥇 🥇,1,14,21,['https://pbs.twimg.com/media/Dq3rBhrW4AEdEcY?format=jpg&name=small'],https://twitter.com/Bane420XVG/status/1057760907453968385
june,@opalandjuniper,2018-10-31T22:56:47.000Z,"june
@opalandjuniper
·
Oct 31, 2018","low-brow shitposting: i can’t afford to pay the hospital bill, looks like i need to sell my organs to r/bitcoin

high-brow shitposting: the man in the high castle is a novel about dracula
4",,,,4,[],https://twitter.com/opalandjuniper/status/1057768374128779265
FinTechEXPO,@EXPOFinTech,2018-10-31T23:34:26.000Z,"FinTechEXPO
@EXPOFinTech
·
Nov 1, 2018","Announcing Adobe Blockchain Session with 100 First Day Registrations: “Blockchain Is Not Solving Real Problems”

http://sched.co/FcSP

#Cloud #CIO #FinTech #Blockchain #Bitcoin #Ethereum #Hyperledger #DigitalTransformation
@Adobe
 @JohnBBates 
@24Notion
 #cloudexpo #devopssummit
4
6",,,4,6,['https://pbs.twimg.com/media/Dq37V9wU4AAd8cL?format=jpg&name=small'],https://twitter.com/EXPOFinTech/status/1057777847430012931
CipherTrace,@ciphertrace,2018-10-31T23:56:28.000Z,"CipherTrace
@ciphertrace
·
Nov 1, 2018","A Look Ahead: Bitcoin and Crypto 10 Years From Now #crypto #10 #bitcoinfuture
dailyhodl.com
A Look Ahead: Bitcoin and Crypto 10 Years From Now - The Daily Hodl
On October 31, 2008, a link to a paper titled Bitcoin: A Peer-to-Peer Electronic Cash System was posted to a cryptography mailing list. It outlined an entirely new banking system – without the banks....
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488134824774844426/BmqhuKvG?format=jpg&name=small'],https://twitter.com/ciphertrace/status/1057783395282026496
Barnabas Debreczeni,@keo,2018-10-31T22:12:57.000Z,"Barnabas Debreczeni
@keo
·
Oct 31, 2018","10 years ago Satoshi published “Bitcoin: A Peer-to-Peer Electronic Cash System”. Most of the world didn’t notice. I noticed it a year later. Most of the people didn’t know that Satoshi changed everything about money, trust, commerce, politics. And we’re just getting started.
1
2",,,1,2,[],https://twitter.com/keo/status/1057757343595851776
Cryptotvplus,@Cryptotvplus,2018-10-31T22:57:31.000Z,"Cryptotvplus
@Cryptotvplus
·
Oct 31, 2018","Still in the spirit of celebrating 10years Satoshi Nakamoto published The Famous White paper that Birth Bitcoin.  https://facebook.com/cryptotvplus
@BitcoinKE
 @DashhubAfrica
 @Africa_BTC
 @BTCTN
 @Cointelegraph
 @abikuretega
 @BitHubAfrica
 @cheetahafrica
 @steemit
 @eosforumorg
 @coinweez
 @bcc_ng
0:58
40 views
3
2",,,3,2,[],https://twitter.com/Cryptotvplus/status/1057768559143739392
"Justin Wu (,)",@hackapreneur,2018-10-31T23:09:16.000Z,"Justin Wu (,)
@hackapreneur
·
Nov 1, 2018","Happy 10th Birthday to Bitcoin, thanks to Satoshi Nakamoto for sending out the whitepaper to the world. 

When did you first hear about Bitcoin? 

#bitcoin
2
9
36",🌖 🗿 🗿,2,9,36,[],https://twitter.com/hackapreneur/status/1057771516388171776
crypto.news,@cryptod0tnews,2018-10-31T23:06:39.000Z,"crypto.news
@cryptod0tnews
·
Nov 1, 2018","“#Bitcoin Is an Intellectual Experiment and Could Fail,"" Says #Xapo Founder Wences Casares BY: Pratik Makadiya

https://btcmanager.com/bitcoin-is-an-intellectual-experiment-and-could-fail-says-xapo-founder-wences-casares/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#BTC #Cryptocurrency #Vault #Wallet
1
2",,,1,2,['https://pbs.twimg.com/media/Dq30_SiWwAUPj1i?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1057770857542619136
SK #DeSocial,@StephenPKendal,2018-10-31T23:01:05.000Z,"SK #DeSocial
@StephenPKendal
·
Nov 1, 2018","Jamie Dimon: I ""don’t give a Sh*t"" about Bitcoin..!!

Bitcoin: I ""don’t give a Sh*t"" about Dimon..!!

Happy #Halloween to everyone around the World, especially the corrupt and criminal bankers..!! #Bitcoin
1
1
8",📢,1,1,8,[],https://twitter.com/StephenPKendal/status/1057769458624798720
Crypto Daily™,@cryptodailyuk,2018-10-31T22:55:02.000Z,"Crypto Daily™
@cryptodailyuk
·
Oct 31, 2018","#Ethereum (#ETH) Likely To Profit Off #Bitcoin (#BTC)’s Misery

Read more:
cryptodaily.co.uk
Ethereum (ETH) Likely To Profit Off Bitcoin (BTC)’s Misery
Welcome to Crypto Daily News, this news piece ""Ethereum (ETH) Likely To Profit Off Bitcoin (BTC)’s Misery"" is breaking news from the Crypto sector.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1486644823553630211/IpaaFlQj?format=jpg&name=small'],https://twitter.com/cryptodailyuk/status/1057767935891173376
Pomp,@APompliano,2018-10-31T23:46:06.000Z,"Pomp
@APompliano
·
Nov 1, 2018","Replying to 
@jack
Jack, thanks for pushing the pace. 

Long Bitcoin, Short the Bankers!
4
17
382",🌪,4,17,382,[],https://twitter.com/APompliano/status/1057780786693357569
Crypto Dogs,@crypto_dogs,2018-10-31T23:24:46.000Z,"Crypto Dogs
@crypto_dogs
·
Nov 1, 2018","Happy 10th birthday BTC! 

You don’t deserve to ride the bull if you can’t handle the bear. Sentiment is turning bullish. 

Bitcoin is gearing up for its next move. It will be massive. 

#TheHerdIsComing  

$NEO $BTC $WAN $ETH
8",🐑,,,8,[],https://twitter.com/crypto_dogs/status/1057775416663068674
Tommy Mustache #,@MustacheTommy,2018-10-31T23:53:12.000Z,"Tommy Mustache #
@MustacheTommy
·
Nov 1, 2018","Replying to 
@jack
Happy Halloween and thanks for believing in Bitcoin Jack.  The tens of millions of crypto fans around the world will continue to support this ""freedom of money"".
8",❤ ❤ ❤,,,8,['https://pbs.twimg.com/media/Dq3_VPNWkAA74Gr?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1057782570807513088
Eric Holthaus,@EricHolthaus,2018-10-31T23:40:00.000Z,"Eric Holthaus
@EricHolthaus
·
Nov 1, 2018","Bitcoin, the libertarian nerdbucks, accounts for only 0.033% of global transactions right now — with a footprint the size of Austria.

If it keeps growing quickly (as fast as credit cards and air conditioning), it would push the planet above 2°C warming.
grist.org
Bitcoin: Are we really going to burn up the world for libertarian nerdbucks?
If Bitcoin becomes mainstream, we're all screwed.
8
34
46",,8,34,46,['https://pbs.twimg.com/card_img/1488241832370659328/maNyEBgH?format=jpg&name=small'],https://twitter.com/EricHolthaus/status/1057779249392738305
Grayscale,@Grayscale,2018-10-31T22:56:31.000Z,"Grayscale
@Grayscale
·
Oct 31, 2018","10 Reflections as #Bitcoin Turns 10 w/ thoughts from our 
@Sonnenshein
 & 
@GenesisTrading
’s 
@michaelmoro
 https://theblockcrypto.com/2018/10/31/10-reflections-as-bitcoin-turns-10/… via 
@TheBlock__
 cc 
@fintechfrank
 $BTC
6
12",,,6,12,[],https://twitter.com/Grayscale/status/1057768306940231681
Giuliano Giacaglia,@giacaglia,2018-10-31T23:46:28.000Z,"Giuliano Giacaglia
@giacaglia
·
Nov 1, 2018","10 years ago Bitcoin was created. The next 10 years will be even more promising. 
@APompliano
 and 
@MustStopMurad
 have a must listen podcast discussing Bitcoin https://itunes.apple.com/us/podcast/off-the-chain/id1434060078?mt=2&i=1000422916306…
5
14",,,5,14,[],https://twitter.com/giacaglia/status/1057780878183727104
Yuichi Azzam,@yuichi_azzam,2018-10-31T23:45:14.000Z,"Yuichi Azzam
@yuichi_azzam
·
Nov 1, 2018","I recommend the company to you friends read about the company developers have done a lot and you need to understand it and not look with one eye   
@Namek_io #Blockchain #yourICOwithNamek #TokenizeUrBusiness #ethereum #bitcoin #yourProjectWithNamek
1",,,,1,[],https://twitter.com/yuichi_azzam/status/1057780565510840320
Peadar,@Virginian_x,2018-10-31T23:06:48.000Z,"Peadar
@Virginian_x
·
Nov 1, 2018","Replying to 
@RossOCK
The smarter ones accept bitcoin. 
17",😉,,,17,[],https://twitter.com/Virginian_x/status/1057770897258545152
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2018-10-31T23:23:55.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Nov 1, 2018","WTF - 245 retweets? That's pushing it a bit far guys... lol ;) happy bday to #Bitcoin and to celebrate let's do the 3rd winner... 1st 2 winners were @btcfag, 
@jitucrypto
. 

3rd winner is: 
@cryptohodlerr
 :)

One person lost prize because they deleted the retweet, woops.

#Crypto
Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
 · Oct 31, 2018
#Giveaway! We are giving away 0.01 #Bitcoin, 0.025 $BTC #Live Robot Signals Pass, and 0.028 $BTC Haasbot License to 1 random winner per 30 Retweets!

We just opened the site and made all bots public so you can check it out yourself

More bots coming soon 

#crypto #Blockchain
Show this thread
1
8
17",🤑 🤖,1,8,17,"['https://pbs.twimg.com/profile_images/1355153480621686784/qw7Kk9Zh_mini.jpg', 'https://pbs.twimg.com/media/DqzNIy3U0AA8lWR?format=jpg&name=small', 'https://pbs.twimg.com/media/DqzN0ORUwAAIlLC?format=jpg&name=360x360']",https://twitter.com/JaixiiCrypto/status/1057775202925453312
CB Insights,@CBinsights,2018-10-31T23:05:01.000Z,"CB Insights
@CBinsights
·
Nov 1, 2018","Tales from the #Crypto: our #blockchain explainer breaks down #bitcoin and blockchain in clear, jargon-free English. So the next time someone asks you how it works, you can have a better response than ""it's complicated."" https://cbi.vc/2SyeeZE
2
9
17",,2,9,17,['https://pbs.twimg.com/media/Dq30nQ9XcAEp0qd?format=jpg&name=small'],https://twitter.com/CBinsights/status/1057770444735107072
MXRP,@TRX1024,2018-10-31T23:40:10.000Z,"MXRP
@TRX1024
·
Nov 1, 2018","It’s hard to believe the bs arguments that go on in crypto. We are literally in this together as pioneers and early adapters? Build each other up, stop knocking each other down. I hope all our coins win #bitcoin #xrp #XRP #XRPTheStandard #tron #TRX #crypto #cryptocurrency
1
1
3",,1,1,3,[],https://twitter.com/TRX1024/status/1057779291465936902
ChartVampire VV-GOAT,@ChartVampire,2018-10-31T23:08:58.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Nov 1, 2018","Trick or Treat my Fellow Crypto Monsters! I will be giving out Halloween Treats today W/
@BigChonis
  for the live stream! hopefully it doesn't turn into a huge TRICK! 
   Get those Crypto Halloween Memes Loaded and Sent! 

https://youtube.com/watch?v=K76kngearpU…
@tradingroomapp
 #btc #bitcoin
2
5
19",,2,5,19,"['https://pbs.twimg.com/media/Dq30xhLV4AA1uft?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq31VznU8AAFIvt?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq301lFVAAAEgRo?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dq31Y7KUwAAdLrd?format=jpg&name=360x360']",https://twitter.com/ChartVampire/status/1057771439397322752
Jonathan Bratnerd,@KryptykHex,2018-10-31T22:42:19.000Z,"Jonathan Bratnerd
@KryptykHex
·
Oct 31, 2018","The endgoal of #Bitcoin #Mining is that running a mine is economically unviable. In the future, #Mining will be the normal way to generate heat.
@Samsung
 gets it. Complete decentralization is inevitable.
Jonathan Bratnerd
@KryptykHex
 · Oct 31, 2018
Replying to @KryptykHex @msjemmagreen and 2 others
Just imagine, 2030, you power-on your #Bitcoin #Mining powered dryer, instead of costing you lets say 20$/m, it may cost 10$/m because of realized gains. Someday we may look at #mining like a normal way to generate heat and think how can I generate bitcoins with my heat?
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1439751252343234561/VN_sksJS_mini.jpg'],https://twitter.com/KryptykHex/status/1057764732709552133
Emptybeerbottle,@Fullbeerbottle,2018-10-31T22:56:11.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Oct 31, 2018","Finding #Bitcoin on old exchange accounts is like finding money down the back of the sofa. One day you just decide to have a quick look and end up finding a bit of loose change. Love that feeling.
3
8",,3,,8,[],https://twitter.com/Fullbeerbottle/status/1057768224266297346
Nick Hellmann,@CryptoHitmann,2018-10-31T23:29:16.000Z,"Nick Hellmann
@CryptoHitmann
·
Nov 1, 2018","Going Live! Korea Approves Banks Working With #Crypto Exchanges! 
@Bakkt
 Catalyst #Bitcoin Needs! India New China? 
@TourDeCrypto
 Gets A 
@RapidsRPD
 sponsorship in time for 
@WorldCryptoCon
! #Cryptocurrency Technical Analysis News, and Fundamentals!

$XRP $ZEN
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
4
16",,,4,16,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1057776547090915328
Treehugger.com,@Treehugger,2018-10-31T23:30:22.000Z,"Treehugger.com
@Treehugger
·
Nov 1, 2018","Happy birthday Bitcoin! How is it you are 10 already? Nevermind.  Just go away! .
treehugger.com
Ban Bitcoin
Bitcoin produces 36.5 megatonnes of CO2 per year, it's time for the climate-change movement to pile on.
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1488429170162077698/hLdslHRO?format=jpg&name=small'],https://twitter.com/Treehugger/status/1057776827958206465
Eric Ervin,@eervin1,2018-10-31T23:18:28.000Z,"Eric Ervin
@eervin1
·
Nov 1, 2018","The impetus behind the creation of Alpha Predator was our attempt to answer ... https://blockforcecapital.com/blog-of-blogs/alpha-predator… 
@BlockforceCap
 @RealityShares
 #bitcoin #HedgeFund #CryptoHedgeFund #cryptotrading
3
7",,,3,7,[],https://twitter.com/eervin1/status/1057773832537341952
Dave Jones,@Dave_Jonez_02,2018-10-31T22:50:16.000Z,"Dave Jones
@Dave_Jonez_02
·
Oct 31, 2018","Replying to 
@msjemmagreen
 @ForbesCrypto
 and 
@Forbes
Good job calling out Proof-of-Work. Big miss failing to recognize the 'alternative protocol' has already been on the market for over 5 years. In matter of fact, it's ranked 3rd by market cap after Ethereum. Energy consumption negligible, high throughput, decentralized.

$XRP
3
14",,,3,14,[],https://twitter.com/Dave_Jonez_02/status/1057766735435177990
CryptoGringo,@bitcoingringo,2018-10-31T22:45:43.000Z,"CryptoGringo
@bitcoingringo
·
Oct 31, 2018","Replying to 
@cryptoSqueeze
I think it will be to late when you are buying bitcoin without knowing it.
2",,,,2,[],https://twitter.com/bitcoingringo/status/1057765588335058944
richard lough,@loughrichard,2018-10-31T22:46:10.000Z,"richard lough
@loughrichard
·
Oct 31, 2018","Bitcoin mining uses the equivalent of 24 pct of total UK power consumption. Or, more than Nigeria’s total. Mind boggling. Countries That Consume More Or Less Electricity Than Bitcoin Mining In Late 2018 https://powercompare.co.uk/bitcoin-mining-electricity-map/… via 
@PowerCompareUK
2
1",,,2,1,[],https://twitter.com/loughrichard/status/1057765704181661697
