UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Pudgy Penguin, M.D.",@MattPsy,2018-09-01T22:54:20.000Z,"Pudgy Penguin, M.D.
@MattPsy
·
Sep 2, 2018","I believe in Elastos!!  Retweet if you believe in the vision, tech, and family of Elastos. $ELA 
@Elastos_org
 @davidgokhshtein
 @TheCryptoLark
 @ChicoCrypto
 @CryptoCandor
 @Brad_Laurie
 #bitcoin #blockchain
GIF
1
13
25",,1,13,25,[],https://twitter.com/MattPsy/status/1036024487068749824
Caesar's Triumph,@caesars_triumph,2018-09-01T22:32:43.000Z,"Caesar's Triumph
@caesars_triumph
·
Sep 2, 2018","The look your Centurion gives you when charging a wall in #CryptoRome with the same number of troops as the defending force. Check out the addition of city walls in the battle game today.
#Ethereum #Gaming
GIF
1
3",,,1,3,['https://pbs.twimg.com/tweet_video_thumb/DmCtzTwUUAAIeTq.jpg'],https://twitter.com/caesars_triumph/status/1036019045538123781
Andy Hoffman,@Andy_Hoffman_CG,2018-09-01T23:03:42.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Sep 2, 2018","This is what the DESPERATE Bitfinex shorts constantly attempt, to slow the increasingly angry, strengthening #Bitcoin bull. Note the big volumes going up, and the miniscule volumes as ""traders"" attempt to walk it down when buyers take a second to breathe.
4
5
26",,4,5,26,['https://pbs.twimg.com/media/DmC06vhUcAA6th7?format=jpg&name=small'],https://twitter.com/Andy_Hoffman_CG/status/1036026843541819393
WeTrustTeam,@WeTrustPlatform,2018-09-01T23:00:09.000Z,"WeTrustTeam
@WeTrustPlatform
·
Sep 2, 2018","Need to know up-to-date information on #cryptocurrency tax requirements and regulations? Large benefits exist for those who gift their appreciate crypto directly. Visit #CrytoTaxMap!  #Ethereum #WeTrust #Philanthropy

https://buff.ly/2BWgXYk
5
13
18",,5,13,18,['https://pbs.twimg.com/media/DmC0G_XU0AAkHko?format=jpg&name=small'],https://twitter.com/WeTrustPlatform/status/1036025948313972738
Ledger Prometheus of the Plebs,@ledgerstatus,2018-09-01T23:13:15.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Sep 2, 2018","War Eagle, go Bitcoin.
10
4
32",,10,4,32,[],https://twitter.com/ledgerstatus/status/1036029246257410048
Paul Goldsmith-Pinkham,@paulgp,2018-09-01T22:34:45.000Z,"Paul Goldsmith-Pinkham
@paulgp
·
Sep 2, 2018","Saw an interesting talk on bitcoin and blockchain mining yesterday by the great Zhiguo He of 
@ChicagoBooth
. 

An interesting fact that I did not know about bitcoin mining -- the mining thrives off of ""decentralized"" mining, but there is a strong economic incentive to ""pool.""
1
4
13",,1,4,13,['https://pbs.twimg.com/media/DmCuNQ_UwAAK2id?format=jpg&name=small'],https://twitter.com/paulgp/status/1036019557033553921
MrMoe,@ItsMrMoe,2018-09-01T23:12:30.000Z,"MrMoe
@ItsMrMoe
·
Sep 2, 2018","$BTC Update | And then, all was well in the land of milk & honey.

New HOT WHEELS  by David over 
@TensorCharts
 | RT 
#Blockchain #Bitcoin #StoryBeats #Satoshi #Crypto #tensorcharts
https://tensorcharts.com/s/CffYZLbO
5
14",🏎 🙏,,5,14,['https://pbs.twimg.com/media/DmC2owhV4AIxtv6?format=jpg&name=small'],https://twitter.com/ItsMrMoe/status/1036029056834134017
Cryptoify,@cryptoify,2018-09-01T23:18:45.000Z,"Cryptoify
@cryptoify
·
Sep 2, 2018","Philippines Remittance Market looks to #Ethereum (ETH) as the Future

https://bcfocus.com/news/philippines-remittance-market-looks-to-ethereum-eth-as-the-future/22124/…
2
2",,,2,2,[],https://twitter.com/cryptoify/status/1036030630696558593
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-09-01T23:37:09.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Sep 2, 2018","F.A. Hayek in 1984: ""We shall ever have a good money before we take the thing out of the hands of government, that is, we can't take it violently out of the hands of government, all we can do is by some sly roundabout way introduce something that they can't stop.""
#Bitcoin
3
9",⚡ ⚡ 🔑,,3,9,[],https://twitter.com/TSatoshis/status/1036035262256574466
Esteban,@estebs,2018-09-01T23:44:24.000Z,"Esteban
@estebs
·
Sep 2, 2018","Consider long-term Bitcoin when block rewards are severally reduced. Where do miners make more money:

BTC high fees (fees lost on LN)

BCH, millions of small fees. 

LN moves value outside the miners domain and reduces incentives.
2
6",,,2,6,[],https://twitter.com/estebs/status/1036037086808289280
Bitcoin_Friend,@Bitcoin_Friend,2018-09-01T23:37:58.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Sep 2, 2018","Win Your Ledger Nano S! Up To 5 Winners https://buff.ly/2PznlHP
to announce the transition from #ZenCash to #Horizen! The community has always been the foundation of this project and we hope you will help us spread the word!
6
8",,,6,8,['https://pbs.twimg.com/media/DmC8xC6UUAA1Eem?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/1036035467261747205
WORX COIN,@WorxCoin,2018-09-01T23:59:09.000Z,"WORX COIN
@WorxCoin
·
Sep 2, 2018","Hello Worx Twitter Community, We have a mandatory wallet update to be done before block 172,801 which is in about 4 days. If you need help either join our Discord https://discord.gg/mrrdvTn 
or ask for help at Bitcoin talks where I have posted a guide
https://bitcointalk.org/index.php?topic=4576971.msg45049394#msg45049394… 
Thanks
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
2
5",,,2,5,[],https://twitter.com/WorxCoin/status/1036040795797708800
bitcoin.txt,@bitcoin_txt,2018-09-01T22:54:16.000Z,"bitcoin.txt
@bitcoin_txt
·
Sep 2, 2018","Shorting Bitcoin led to my investment loss of about 1.5 million Euro within months. Entire family inheritance reserved for a special project to benefit humanity is ruined.
1
16",,,1,16,[],https://twitter.com/bitcoin_txt/status/1036024469993807874
Vincent Briatore,@vincentbriatore,2018-09-01T22:44:16.000Z,"Vincent Briatore
@vincentbriatore
·
Sep 2, 2018","Substratum CEO ""used to be"" a Cat Burglar and now he's doing a 2nd ICO! https://vincentbriatore.net/2018/09/01/substratum-ceo-used-to-be-a-cat-burglar/… #bitcoin #cryptocurrencynews
4
4
17",,4,4,17,[],https://twitter.com/vincentbriatore/status/1036021952513802241
Pints & Blocks,@pintsandblocks,2018-09-01T22:48:29.000Z,"Pints & Blocks
@pintsandblocks
·
Sep 2, 2018","Are you an 
@ethereum
 or 
@bitcoin
 enthusiast skeptical of 
@EOS_io
 in the #dfwcrypto community? 

You should come hear 
@OGBTC
 for a fireside chat 9/14/18 so he can set you straight...

https://axz.mx/ogbtc

#eosio $eos 
@bytemaster7
 @BrendanBlumer
 @eosfish
 @EOSDenver
 @EOSTribe
1
8
20",,1,8,20,[],https://twitter.com/pintsandblocks/status/1036023013349765122
hodlonaut,@hodlonaut,2018-09-01T22:09:48.000Z,"hodlonaut
@hodlonaut
·
Sep 2, 2018","Going to bed. Bullish af. I suspect bitcoin will be making moves tonight. Waking up to 8k sounds about right.
2
3
27",🌮 ⚡ 🔑 🐝 🚛,2,3,27,[],https://twitter.com/hodlonaut/status/1036013278315651075
The Bitcoin News ₿,@TheBitcoinNews,2018-09-01T22:24:47.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Sep 2, 2018","As Zimbabweans Struggle For Cash, Even The Country’s Only Bitcoin ATM Has Run Dry - http://bit.ly/2PuAOQx
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #btcusd #比特幣新聞
1
1
2",🚀,1,1,2,['https://pbs.twimg.com/media/DmCsA3-XoAATQaR?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1036017047786930177
The Bitcoin News ₿,@TheBitcoinNews,2018-09-01T22:24:37.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Sep 2, 2018","Almost All Top 100 Cryptocurrencies Solidly in Green, Dogecoin Skyrockets Over 40% - http://bit.ly/2PrMOlG
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #btcusd #比特幣新聞
3
1",🚀,,3,1,['https://pbs.twimg.com/media/DmCr-h1X4AENQsd?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1036017007576199168
CryptoStudents,@crypto_students,2018-09-01T23:49:57.000Z,"CryptoStudents
@crypto_students
·
Sep 2, 2018","I added a video to a 
@YouTube
 playlist http://youtu.be/inXQAj0Wlno?a BITCOIN ALL THE WAY UP - The Dollar Vigilante feat. Freenauts
1
5",,,1,5,[],https://twitter.com/crypto_students/status/1036038480550219777
Bluntz,@SmartContracter,2018-09-01T23:01:22.000Z,"Bluntz
@SmartContracter
·
Sep 2, 2018","#Ethereum Trade Setup triggered

We've broken out of resistance at 295 and now currently retesting the breakout zone.
All signs are now pointing bullish with ABC target sitting at 260
Read infographics and join my telegram below for all trade setups first

http://t.me/CryptoInMinutes
2
4
10",,2,4,10,"['https://pbs.twimg.com/media/DmC0UHwVAAUtXBm?format=jpg&name=small', 'https://pbs.twimg.com/media/DmC0VjCU8AAp_NA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DmC0XU6U4AALVxw?format=jpg&name=360x360']",https://twitter.com/SmartContracter/status/1036026255814975488
jakiman,@jakimanboy,2018-09-01T22:50:57.000Z,"jakiman
@jakimanboy
·
Sep 2, 2018","Looks like $PIVX core team will be speaking at Blockchain Summit @ Seoul, Korea in November 20! More update coming soon. #blockchain #bitcoin #cryptocurrency #development

https://medium.com/@provenancevents/provenance-summit-2018-seoul-south-korea-d6aae318b4e0…
PIVX_Korea
@PIVX_Korea
 · Sep 1, 2018
#피벡스 ICO없이 분권화된 코인이 선의의 제안을 하고 민주적인 투표를 통해 발전해 나가는 선구적인 보여줍니다. 오는 11월 20일 서울에서 위대한 #pivx 개발팀을 만날 기회를 우리 모두가 만들어냈습니다.

“현재, 미래 모든곳에 #pivx “
함께하시죠. 
@_pivx #upbit #bithumb
1
15
55",,1,15,55,"['https://pbs.twimg.com/profile_images/1346320093328809989/vg3xSR3t_mini.png', 'https://pbs.twimg.com/media/DmBAL0pUUAAIJQz?format=jpg&name=900x900']",https://twitter.com/jakimanboy/status/1036023635876564992
Intuit Φ,@Intuit_Trading,2018-09-01T22:48:40.000Z,"Intuit Φ
@Intuit_Trading
·
Sep 2, 2018","#digitalcurrency will replace analog paper money at the end of this war. They call it a #tradewar now but the inevitable consequence is #worldwar3 which will lead to insanely high inflation. #bitcoin #btc $BTC #ethereum #eth $ETH #ripple #XRP $XRP #tron #trx $TRX #blockchain #XLM
1
5",,,1,5,[],https://twitter.com/Intuit_Trading/status/1036023061085134849
Podrico,@PodricoVargas,2018-09-01T22:33:55.000Z,"Podrico
@PodricoVargas
·
Sep 2, 2018","#bitcoin is bitcoin. Everything else is a derivative. There will be a handful of coins survive through adoption. #ltc #ETHEREUM 

Try not to have anything to do with those who want to usurp your freedom. To that end - avoid most ICO’s, & Call BS on #BCH and other bankster frauds.
2",,,,2,[],https://twitter.com/PodricoVargas/status/1036019348509417473
Consumer Cryptocurrency Expo™,@CryptoExpoCHI,2018-09-01T23:33:37.000Z,"Consumer Cryptocurrency Expo™
@CryptoExpoCHI
·
Sep 2, 2018","Interview with Piper Moretti, Top Influential Woman in Blockchain and CEO of The Crypto Realty Group. https://techbullion.com/interview-with-piper-moretti-top-influential-woman-in-blockchain-and-ceo-of-the-crypto-realty-group/… #Bitcoin #Crypto #Cryptocurrencies #CryptoExpoCHI #WomenInBlockchain #WomenInCrypto
techbullion.com
Interview with Piper Moretti, Top Influential Woman in Blockchain and CEO of The Crypto Realty...
Crypto Realty Group is harnessing the innovative advantages of blockchain technology and cryptocurrencies to give you an international access to Luxury Real Estate Opportunities. With the Crypto...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488269538500218885/QYVp4Wlz?format=jpg&name=small'],https://twitter.com/CryptoExpoCHI/status/1036034372728709120
Adam HILL,@adamhillc,2018-09-01T23:54:51.000Z,"Adam HILL
@adamhillc
·
Sep 2, 2018","You know you invested in the right asset when it goes down and you don’t second guess yourself. Always be certain about your investments when they go up - but more importantly when they go down too. #crypto #bitcoin $xlm $btc #stellar
1
4",,,1,4,[],https://twitter.com/adamhillc/status/1036039714665586688
Ami Ben-David,@amibendavid,2018-09-01T22:51:59.000Z,"Ami Ben-David
@amibendavid
·
Sep 2, 2018","Amazing how quickly an innovation movement becomes an anti-innovation movement.

There are hundreds of top-talent teams working on super cool crypto projects that aren't Bitcoin.
Bitcoin is Saving
@BitcoinIsSaving
 · Sep 1, 2018
""Crypto"" conferences where there is no serious discussion of Bitcoin. Yes, these exist!
5",,,,5,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/amibendavid/status/1036023895806099457
Beautyon,@Beautyon_,2018-09-01T23:35:00.000Z,"Beautyon
@Beautyon_
·
Sep 2, 2018","Ultimately the discipline of Bitcoin will extend into the State, making all  irrational policies impossible. In the end the people who are irrational will be greatly constrained whilst the rational people flourish and thrive; all will be forced to conform to right and wrong.
2
2
17",,2,2,17,[],https://twitter.com/Beautyon_/status/1036034718968565760
College Counselors,@College_Experts,2018-09-01T22:05:09.000Z,"College Counselors
@College_Experts
·
Sep 2, 2018","A B.S. in bitcoin? These colleges are now offering cryptocurrency-related courses http://ow.ly/NW7G30lCo2L #college #cryptocurrency #bitcoin #collegetalk #HigherEd #highschool
3
4",,,3,4,[],https://twitter.com/College_Experts/status/1036012108884979712
kevin max’s weirding module,@kevinmax,2018-09-01T22:00:23.000Z,"kevin max’s weirding module
@kevinmax
·
Sep 2, 2018","On these same thought prosthesis’s - internet crashes, AI is born, we live in caves and enjoy actual nature, while they take over cities & bitcoin
4
2
13",,4,2,13,[],https://twitter.com/kevinmax/status/1036010908210868229
Bitcoin Real,@RealSatoshi2,2018-09-01T22:23:21.000Z,"Bitcoin Real
@RealSatoshi2
·
Sep 2, 2018","Let’s discuss an overview of Bitcoin Real; please find it on the mentioned link https://medium.com/@realsatoshi1310/overview-of-btcr-7c439d231aed…
#overview #bitcoinreal #BTCr
medium.com
Overview of BTCr
Let’s discuss an overview of Bitcoin Real; what will it do in crypto hub? why should people join it? What is unique in it that is not in…
3
41
40",,3,41,40,[],https://twitter.com/RealSatoshi2/status/1036016689702424576
Tuur Demeester,@TuurDemeester,2018-09-01T23:15:16.000Z,"Tuur Demeester
@TuurDemeester
·
Sep 2, 2018","Replying to 
@BitcoinErrorLog
1. Was a long time coming: Bitcoin's first building blocks were developed as early as the 1990s. 
2. It's like BitTorrent, anyone can run the Bitcoin software on their computer, you don't have to trust any third party.
5
69",,,5,69,[],https://twitter.com/TuurDemeester/status/1036029752375697408
Guy Swann,@TheGuySwann,2018-09-01T22:22:15.000Z,"Guy Swann
@TheGuySwann
·
Sep 2, 2018","And yet I've read NYT articles about #Bitcoin that didn't even check the wikipedia page before making the most painfully ignorant statements one could make about it. 
Bruce Barcott
@BruceBarcott
 · Aug 31, 2018
A copy editor at the New York Times once made me spend a full week verifying the accuracy of my estimate of the number of plant species named by science. And the article was not about plants. twitter.com/realDonaldTrum…
1
1
6",⚡ 🤔,1,1,6,['https://pbs.twimg.com/profile_images/1323648943826247681/JdEGbtgo_mini.jpg'],https://twitter.com/TheGuySwann/status/1036016411544616961
Spotlight Growth,@SpotlightGrowth,2018-09-01T23:27:00.000Z,"Spotlight Growth
@SpotlightGrowth
·
Sep 2, 2018","Tezos Offers Both Controversy and a Successful Proof-of-Stake System

http://spotlightgrowth.com/index.php/2018/09/01/tezos-xtz-offers-both-controversy-and-a-successful-proof-of-stake-system/…

$XTZ #Tezos #XTZ 
@tezos
 @TezosCommunity
 @TezosFoundation
 #cryptocurrency #cryptonews #bitcoin #ethereum #ripple #blockchain #proofofstake #blockchainnews #SaturdayNight #cryptotrader
spotlightgrowth.com
Home
JTNDJTIxLS0lMjBUcmFkaW5nVmlldyUyMFdpZGdldCUyMEJFR0lOJTIwLS0lM0UlMEElM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZGdldC1jb250YWluZXIlMjIlM0UlMEElMjAlMjAlM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZ...
3
6",,,3,6,[],https://twitter.com/SpotlightGrowth/status/1036032707254312960
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-09-01T23:04:49.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Sep 2, 2018","Bitfi Bitcoin Wallet Withdraws Unhackable Claim Following Series of Hacks https://newsbtc.com/2018/09/01/bitfi-bitcoin-wallet-withdraws-unhackable-claim-following-series-of-hacks/… #Blockchain #Cryptocurrency #Bitfi
newsbtc.com
Bitfi Bitcoin Wallet Withdraws Unhackable Claim Following Series of Hacks
The controversial Bitcoin wallet, Bitfi, has withdrawn their claim of being “unhackable” from their website following a series of notable hacks.
2",,,,2,['https://pbs.twimg.com/card_img/1489167450147012612/bBubJ5xK?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1036027124518285312
K A L E O,@CryptoKaleo,2018-09-01T22:57:03.000Z,"K A L E O
@CryptoKaleo
·
Sep 2, 2018","Cheers to everyone here 

To the ones that bought $BTC at 20K and continue to HODL

To everyone who listened to 
@officialmcafee
 & bought $XVG at the top & can look back and laugh on it

To the noobs of yesterday, and the OGs of tomorrow

#Bitcoin is here to stay, & so are we 
2
2
21",🍻 ✊,2,2,21,[],https://twitter.com/CryptoKaleo/status/1036025168731283456
BabyPips,@BabyPips,2018-09-01T23:30:15.000Z,"BabyPips
@BabyPips
·
Sep 2, 2018","""Bitcoin is to money what Facebook was to socializing. It is going to be HUGE!"" by smatrader1990
forums.babypips.com
BitCoin is to money what Facebook was to socializing. It is going to be HUGE!
Firstly, let me frame this with the following statement:- I bought more than 200BTC when its value was 232USD/BTC. It is now worth more than 750USD/BTC. Think about that, in under 2 years it tripled...
3
2",,,3,2,[],https://twitter.com/BabyPips/status/1036033523604496384
Ben DiFrancesco,@BenDiFrancesco,2018-09-01T22:25:39.000Z,"Ben DiFrancesco
@BenDiFrancesco
·
Sep 2, 2018","Replying to 
@sonyasupposedly
 and 
@sonyaellenmann
Have you heard of “Bitcoin” 
1
1
9",😝,1,1,9,[],https://twitter.com/BenDiFrancesco/status/1036017267664986112
Mounia,@Mounia_NL,2018-09-01T22:59:04.000Z,"Mounia
@Mounia_NL
·
Sep 2, 2018","""Bitcoin bull Tom Lee tells Business Insider that might be a bad thing for ether, but a good thing for bitcoin.""

By 
@fintechfrank
businessinsider.com
TOM LEE: Ether futures might be a bad thing for the crypto, and a good thing for its biggest rival
BI Prime: Bitcoin bull Tom Lee tells Business Insider ether futures might be a bad thing for ether, but a good thing for bitcoin.
2
1
11",,2,1,11,['https://pbs.twimg.com/card_img/1489247079159504902/l5LDTaMT?format=jpg&name=small'],https://twitter.com/Mounia_NL/status/1036025675415789568
Cyprian,@cyprianous,2018-09-01T22:53:38.000Z,"Cyprian
@cyprianous
·
Sep 2, 2018","""There's a lot of other qualitative evidence about this (that Craig Wright is Satoshi Nakamoto) though. A fact that is not widely known is that the first version of Bitcoin was Windows only. And anybody that knows Craig knows that he uses Windows.""

- Ryan Charles (2:10 mark)
GIF
2
2
5",,2,2,5,['https://pbs.twimg.com/tweet_video_thumb/DmCynNhW4AAdbqw.jpg'],https://twitter.com/cyprianous/status/1036024309209341952
"C◎UNSEL◎R (,)",@4ceOfTrades,2018-09-01T23:36:44.000Z,"C◎UNSEL◎R (,)
@4ceOfTrades
·
Sep 2, 2018","Replying to 
@CNBC
You mean taking that mortgage to buy bitcoin at 19k wasn’t a good idea?
4",🔫 🔫,,,4,[],https://twitter.com/4ceOfTrades/status/1036035156296060934
Banking Reform.,@smepathfinder,2018-09-01T23:39:05.000Z,"Banking Reform.
@smepathfinder
·
Sep 2, 2018","Replying to 
@APPGbanking
 and 
@thisismoney
Never, the black economy is too large.Bitcoin and other crypto currencies are playthings of the elite, and those who need to be hidden. Rather like those Panama people who have opted out of society to enrich themselves at our expense.A global mafia whose aim is to rule the world
1
2",,,1,2,[],https://twitter.com/smepathfinder/status/1036035746262597632
Askin,@Uwork4Who,2018-09-01T22:39:24.000Z,"Askin
@Uwork4Who
·
Sep 2, 2018","Replying to 
@APompliano
And, we could certainly use ""positive"" #Bitcoin/#blockchain news on Tuesday or Wednesday in the future, instead of late Fri, Sat or Sun. Just in case those that have reaction based investments, want to actually benefit news instead of, well, the other.
3",,,,3,[],https://twitter.com/Uwork4Who/status/1036020727357612032
Openly Black Studs Twerkel.,@thewayoftheid,2018-09-01T23:56:26.000Z,"Openly Black Studs Twerkel.
@thewayoftheid
·
Sep 2, 2018","Replying to 
@JasMoneyRecords
Let the Bitcoin King of Poughkeepsie love you, Jasmine.
8",,,,8,[],https://twitter.com/thewayoftheid/status/1036040113921425408
Alex Krüger,@krugermacro,2018-09-01T22:12:05.000Z,"Alex Krüger
@krugermacro
·
Sep 2, 2018","Just a quick estimate extrapolating numbers, based on the assumption that miner prices follow bitcoin prices. It nonetheless places Bitmain as #1 blockchain company in terms of profits, above Bitmex. Thanks 
@asegpi
 for pointing this out.
2
1
7",,2,1,7,[],https://twitter.com/krugermacro/status/1036013853581164544
The Juice,@CryptOJSimpson,2018-09-01T21:55:46.000Z,"The Juice
@CryptOJSimpson
·
Sep 1, 2018","Replying to 
@chad_alt
I'm just saying, has anyone ever seen a bitcoin? I'll wait
1
9",,1,,9,[],https://twitter.com/CryptOJSimpson/status/1036009745931427840
"garrytan.eth 陈嘉兴 (∞, ∞)",@garrytan,2018-09-01T22:10:11.000Z,"garrytan.eth 陈嘉兴 (∞, ∞)
@garrytan
·
Sep 2, 2018","Replying to 
@Andys_Brain
 and 
@Noahpinion
Memes drive culture

Yes HODL is the Bitcoin meme (store of value)

BUIDL is the new Ethereum meme (Turing complete smart contract language driving new decentralized mediums of exchange)
1
1
7",,1,1,7,[],https://twitter.com/garrytan/status/1036013376797794304
Jean-Pierre Buntinx,@jdebunt,2018-09-01T22:12:42.000Z,"Jean-Pierre Buntinx
@jdebunt
·
Sep 2, 2018","Top 6 Failed Fiat Currencies: Discontinued Edition https://ift.tt/2NdXZRG #bitcoin #blockchain #crypto #news
nulltx.com
Top 6 Failed Fiat Currencies: Discontinued Edition
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488269600370405376/vIsIbn77?format=jpg&name=small'],https://twitter.com/jdebunt/status/1036014007768047616
"Brad Mills (,)",@bradmillscan,2018-09-01T23:36:13.000Z,"Brad Mills (,)
@bradmillscan
·
Sep 2, 2018","Replying to 
@mostlyfarming
 @BrianLockhart
 and 
@BitcoinErrorLog
He also bought the first pizza with Bitcoin via Lightning Network earlier this year 
13",🔑 🔑 ⚡ 🍕 🙌,,,13,[],https://twitter.com/bradmillscan/status/1036035025798492160
Matt Hamilton,@HammerToe,2018-09-01T23:35:00.000Z,"Matt Hamilton
@HammerToe
·
Sep 2, 2018","Replying to 
@baijorge
 @kieranmlkelly
 and 6 others
Bitcoin was created to be a decentralised peer to peer cash system. Which it has failed to realise. In fact XRP is actually better suited to that than Bitcoin is. “It is just a matter of time” is not a sound strategy if you a building on an unsuitable foundation.
1
1
13",,1,1,13,[],https://twitter.com/HammerToe/status/1036034719748681729
