UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
$RitaAM,@rita_angela,2019-04-30T23:46:47.000Z,"$RitaAM
@rita_angela
·
May 1, 2019","Facts and truth spoken about #Bitcoin #BSV at Oxford University.
Jimmy Nguyen
@JimmyWinSV
 · Apr 30, 2019
Thanks Oxford University for having Craig and me speak tonight about #Bitcoin, truth and #SatoshiVision.  #BSV for the WIN
2
2
16",💎 💎,2,2,16,"['https://pbs.twimg.com/profile_images/1447653185565376517/CjHAyFql_mini.jpg', 'https://pbs.twimg.com/media/D5bX6v-UcAAfvrP?format=jpg&name=small', 'https://pbs.twimg.com/media/D5bX6vyUYAMM77a?format=jpg&name=small']",https://twitter.com/rita_angela/status/1123373160366133248
EthereumPhoenix,@EthereumPhoenix,2019-04-30T22:38:12.000Z,"EthereumPhoenix
@EthereumPhoenix
·
May 1, 2019","Our 2nd 
@EthereumPhoenix
 Meetup was awesome! 
@jaredstauffer
 even launched a smart contract on the 
@ethereum
 mainnet live during the meetup!  Thanks 
@ConsenSys
 for sponsoring & 
@galvanize
 for hosting. #blockchain #meetup #ethereum
3
9",🔥 🚀 👏,,3,9,"['https://pbs.twimg.com/media/D5b2NfCU8AEFjZr?format=jpg&name=small', 'https://pbs.twimg.com/media/D5b2NfDUwAEWXQN?format=jpg&name=small']",https://twitter.com/EthereumPhoenix/status/1123355899987255297
Moon3D,@Moon3Dio,2019-04-30T23:51:39.000Z,"Moon3D
@Moon3Dio
·
May 1, 2019","Try your luck now on @ http://moon3d.io - Will you be the next to reach the moon?

#bitcoin #ETH #onlinecasino #Blockchain #ltc #bonuses #cryptogambling #cryptocrash #bitcoin #Crypto #profit
5
3
10",,5,3,10,['https://pbs.twimg.com/ext_tw_video_thumb/1123374339070529537/pu/img/4LWWFd2pRFnG4nsE.jpg'],https://twitter.com/Moon3Dio/status/1123374383786012672
BitcoinAgile,@bitcoinagile,2019-04-30T23:27:38.000Z,"BitcoinAgile
@bitcoinagile
·
May 1, 2019","Satoshi Nakamoto is Mining Over 40% of #bitcoin Cash, Sparking Fears of 51% Attack $BCH https://news.yahoo.com/satoshi-nakamoto-mining-over-40-173456122.html…
1
4
9",,1,4,9,['https://pbs.twimg.com/media/D5cBjdDW0AIBSc0?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/1123368342239285250
WallStreet5,@Street5Wall,2019-04-30T22:13:43.000Z,"WallStreet5
@Street5Wall
·
May 1, 2019","The real bitcoin #BSV
Martin Skieller
@MSkieller
 · Apr 30, 2019
#BSV has:

- Whitepaper adherence,
- Apps and businesses,
- Scaling on chain,
- Fast and cheap transactions,
- #Metanet,
- Tokens and smart contracts (soon),
- Patents,
- Dedicated miners
- Satoshi Nakamoto.

#BTC has:

- An illusion of value and herd mentality.

#Bitcoin
2
1
9",,2,1,9,['https://pbs.twimg.com/profile_images/1171150671753691136/ftwBO-ts_mini.jpg'],https://twitter.com/Street5Wall/status/1123349741922869248
Luke Wagman,@lukeswagman,2019-04-30T23:07:19.000Z,"Luke Wagman
@lukeswagman
·
May 1, 2019","When will we have a Bitcoin emoji?  #massadoption #bitcoin
13
10
87",🤔,13,10,87,[],https://twitter.com/lukeswagman/status/1123363227096633344
Misha Lederman,@mishalederman,2019-04-30T22:32:10.000Z,"Misha Lederman
@mishalederman
·
May 1, 2019","11% of US population owns Bitcoin according to new survey & report

The proportion of Americans who heard of Bitcoin increased from 77% in October 2017 to 89% in April 2019, despite the bear market

The cure is spreading

#IAmDecentralized
cointelegraph.com
11% of Americans Own Bitcoin, Major Awareness Increased Since 2017
American population has become more aware of bitcoin in terms of six key aspects, such as familiarity, conviction, and others.
3
48
87",,3,48,87,['https://pbs.twimg.com/card_img/1487813701814165508/EgQIclF7?format=jpg&name=small'],https://twitter.com/mishalederman/status/1123354383805296640
CryptoCurrently,@CryptoCurrentl4,2019-04-30T23:20:39.000Z,"CryptoCurrently
@CryptoCurrentl4
·
May 1, 2019","I forgot to mention! Todays video gives you three chances to win!

1) 5k #DGB giveaway to a random comment on the video below 

2) 2k $DGB giveaway from 
@changeangel_io
 

3) 250$ worth of #crypto to another random winner

Details in the video  #Bitcoin #crypto #giveaway
CryptoCurrently
@CryptoCurrentl4
 · Apr 30, 2019
#DigiByte - Digi-ID on @coinbook_com - $DGB on @TheBitfi Wallet - Both Coming Soon!

Via @YouTube https://youtu.be/Uta7xpRVlHE

#BITCOIN #Blockchain #LitecoinFam #newsoftheweek #crypto #cryptocurrency @AmonUnlimited @RudyBouwman @DGBAT_Official #DigitalMarketing #DigiAssets #UTXO
4
18
36",,4,18,36,['https://pbs.twimg.com/profile_images/1487265865213038592/uotdOnbh_mini.jpg'],https://twitter.com/CryptoCurrentl4/status/1123366586109308928
Schmiegle,@Schmieglese,2019-04-30T22:04:23.000Z,"Schmiegle
@Schmieglese
·
May 1, 2019","Bitcoin’s killer app is World peace
1
2
7",,1,2,7,[],https://twitter.com/Schmieglese/status/1123347392332476417
Forrest Whaling,@FWhaling,2019-04-30T23:45:07.000Z,"Forrest Whaling
@FWhaling
·
May 1, 2019","Over 1 million $ETH was traded on #IDEX in Q1 of 2019. Earn a piece of this growing pie by staking $AURA! https://medium.com/idex/idex-launches-aura-staking-learn-how-to-earn-platform-trading-fees-or-increased-trading-rewards-2babf29244a8… #proofofstake #masternodes #Ethereum w/ 
@Aurora_dao
1
1
7",,1,1,7,['https://pbs.twimg.com/media/D5cCmHnW0AEe5Tg?format=jpg&name=small'],https://twitter.com/FWhaling/status/1123372742999511040
CryptoWiLL,@CryptoWil1,2019-04-30T22:50:17.000Z,"CryptoWiLL
@CryptoWil1
·
May 1, 2019","Young with pretty brilliant mind Jake Lang is on the spotlight at The Ethereum Classic Show this episode. He's a Software Developer at ETC Labs Core discussing eWasm & SputnikVM JIT. 
@etclabs
  #ETC #Blockchain
Watch the full interview here
youtube.com
The Ethereum Classic Show Hosted by Dean Pappas #13 - Jake Lang,...
The Ethereum Classic Show, hosted by Dean Pappas, is a brand new series produced by ETC Labs. The Ethereum Classic Show will interview experts and community ...
7
15",,,7,15,[],https://twitter.com/CryptoWil1/status/1123358941939765249
Phil Wilson,@_Phil_Wilson_,2019-04-30T22:23:39.000Z,"Phil Wilson
@_Phil_Wilson_
·
May 1, 2019","All of Craig’s followers must be crossing their fingers and their toes, hoping the judge that resides over the Craig vs The World cases is deaf, dumb, and blind.

As opposed to BSV followers who just want on-chain scaled Bitcoin and would like Craig to shut up and go away.
2
13",,2,,13,[],https://twitter.com/_Phil_Wilson_/status/1123352241828536320
rob,@OkButStill,2019-04-30T23:39:17.000Z,"rob
@OkButStill
·
May 1, 2019","RobberBaron_255 said:
getting in some grip training with the kids before krav maga season dominates their calendars ad infinitum

bitcoin_phillip said:
racing to get teemu and lars Nordic citizenship to compete in the world poetry cup. who has a contact at the embassy workaround?
8",,,,8,[],https://twitter.com/OkButStill/status/1123371273000767489
Willy Woo,@woonomic,2019-04-30T23:37:50.000Z,"Willy Woo
@woonomic
·
May 1, 2019","""I've moved on to other things. It’s in good hands with Gavin and everyone.""
- Satoshi (Apr  23, 2011)

If he had dumped his $1.35m worth of coins on that day, only 2yrs after genesis, would we have called him a scammer and Bitcoin a scam project but rescued by others? 
Ben DiFrancesco
@BenDiFrancesco
 · Apr 30, 2019
Bitcoiner Project Assessments:

- DAI/Maker: SCAM
- Zcash: SCAM
- Litecoin: SCAM
- Ethereum: SCAM
- The Fed: SCAM
- The US Government: SCAM
- Bitfinex/Tether: Listen, it's complicated. You really have to dig into the nuance of the situation. Don't want to rush to judgement here.
7
8
65",🤔 🧐,7,8,65,['https://pbs.twimg.com/profile_images/541070664849829888/m-GpVe8D_mini.jpeg'],https://twitter.com/woonomic/status/1123370907437752320
Bitcoin Hardware,@bsvhardware,2019-04-30T23:26:59.000Z,"Bitcoin Hardware
@bsvhardware
·
May 1, 2019","Bitcoin Hardware Control demo web-page. 

https://data.bitdb.network/1KuUr2pSJDao97XM8Jsq8zwLS6W1WtFfLg/c/6eec02d3909ced501d3b4f413831e7a6440db05e1cf04580721325c33c89c014…

Controllable with any bitcoin wallet and 
@money_button
 
Built with components by 
@_unwriter
 
Deployed with Preserve by 
@libitx
Hosted on the bitcoin blockchain.

*bitcoin = Bitcoin SV
3
21
35",,3,21,35,[],https://twitter.com/bsvhardware/status/1123368176757219329
TNW,@thenextweb,2019-04-30T22:56:55.000Z,"TNW
@thenextweb
·
May 1, 2019","The Microsoft Outlook hackers are stealing victims’ Bitcoin
thenextweb.com
The Microsoft Outlook hackers are stealing victims’ Bitcoin
Hackers that gained access to a number of Microsoft's email accounts earlier this month, appear to be using the exploit to steal cryptocurrency.
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489064780241543170/ngk2CewN?format=jpg&name=small'],https://twitter.com/thenextweb/status/1123360612644478976
BitcoinEthereumXRPSHIB•,@Bitcoin_Jedi,2019-04-30T23:52:32.000Z,"BitcoinEthereumXRPSHIB•
@Bitcoin_Jedi
·
May 1, 2019","Not true Mr. 
@APompliano
 Your health is your most important asset, not time. Having all the time in the world being in pain & bad health of many kinds will make wish you had less time on Earth! #btc #xrp
1
1
24",💞 🌐 💗,1,1,24,[],https://twitter.com/Bitcoin_Jedi/status/1123374609397473280
Luke Martin,@VentureCoinist,2019-04-30T23:00:28.000Z,"Luke Martin
@VentureCoinist
·
May 1, 2019","What's a risk reversal in the context of crypto? 

There are tons of ways to think about the relationship between alts & bitcoin. One way that is to think about risk appetite. 

Risk appetite low = alts declining
Risk appetite high = more buyers willing to speculate on alts
1
16",,1,,16,[],https://twitter.com/VentureCoinist/status/1123361504538058753
Everipedia,@Everipedia,2019-04-30T21:49:30.000Z,"Everipedia
@Everipedia
·
Apr 30, 2019","NOMADIC CRYPTO-BALLER OF TWITTER: ""I am Nomad"" is popular among the crypto community for his commentary about the space and their WhaleCalls bot which auto-tweets Bitcoin Market reports. Thanks Mr. or Ms. Nomad, wherever you are! 
@IamNomad
everipedia.org
I am Nomad Wiki & Bio
I am Nomad is an anonymous Twitter account that is popular among the Crypto Twitter community for his commentary about the space. The account dates back to March 2009. On the website TradingView, I...
2
8",,,2,8,['https://pbs.twimg.com/card_img/1488330835535319043/EwWv1Adn?format=jpg&name=small'],https://twitter.com/Everipedia/status/1123343644776325120
|| rob.primal.eth ||,@RobLionhart,2019-04-30T23:49:24.000Z,"|| rob.primal.eth ||
@RobLionhart
·
May 1, 2019","Replying to 
@elonmusk
 and 
@VitalikButerin
I put Tesla's SEC 10-K Disclosures on Ethereum-based @OpenLawOfficial as a template: https://app.openlaw.io/template/SEC%20Disclosure%20Form%2010-K….

cc 
@OpenESQ
1
4
23",,1,4,23,[],https://twitter.com/RobLionhart/status/1123373820956610560
Rayne Steinberg,@raynesteinberg,2019-04-30T23:38:00.000Z,"Rayne Steinberg
@raynesteinberg
·
May 1, 2019","Come join the 
@arca
 team on May 3rd to discuss all things crypto and what's important to consider when investing. #Crypto #bitcoin #invest https://ar.ca/investor-call
2
7",,,2,7,[],https://twitter.com/raynesteinberg/status/1123370949632413697
axasher.eth,@MaxMasher,2019-04-30T21:33:39.000Z,"axasher.eth
@MaxMasher
·
Apr 30, 2019","Tippin me  Giveaway  

Easy rules:
-follow 
@MaxMasher
 
-join https://tippin.me/@MaxMasher
-tippinme
-like and retweet

#LightningNetwork #Bitcoin #LNTrustChain 
@tippin_me
 #Lightning #TippinTwitter #Crypto 
5
8",Ⓜ Ⓜ ⚡ 👀 ⚡,,5,8,[],https://twitter.com/MaxMasher/status/1123339658593697799
vbrown,@misbrown2u,2019-04-30T23:27:57.000Z,"vbrown
@misbrown2u
·
May 1, 2019","Replying to 
@iRTLies
 and 
@BreakingBrown
Bi-polar, bitcoin boyce.  has now been 
14",😒 🚫,,,14,[],https://twitter.com/misbrown2u/status/1123368421238829056
BTC Sessions,@BTCsessions,2019-04-30T23:19:50.000Z,"BTC Sessions
@BTCsessions
·
May 1, 2019","Your Daily Session tonight at 8pm MST: #Bitcoin Privacy via Coinjoin 
@wasabiwallet
 and Whirlpool 
@samouraiwallet
 | 
@Tether_to
 Fractional Reserve | #Lightning IoT
youtube.com
Bitcoin Privacy via Coinjoin | Tether Fractional Reserve | Lightning...
Visit LEDN to check out getting a bitcoin-backed loan!https://platform.ledn.io/join/0a00cca3dd61dea5909c95cd41f41685Check out my website:http://btcsessions.c...
1
3
12",😎,1,3,12,[],https://twitter.com/BTCsessions/status/1123366380617621504
krillin ॐ,@LSDinmycoffee,2019-04-30T23:38:51.000Z,"krillin ॐ
@LSDinmycoffee
·
May 1, 2019","Replying to 
@cryptunez
you deserve never seeing the Vegeta bitcoin price memes again
14",,,,14,[],https://twitter.com/LSDinmycoffee/status/1123371165798551553
Luke Martin,@VentureCoinist,2019-04-30T23:00:28.000Z,"Luke Martin
@VentureCoinist
·
May 1, 2019","Since April 1st - even though Bitcoin was climbing up to 5500 almost every single alt was declining.

Investors, traders, 
@elonmusk
...didn't want to buy alts. Risk appetite was low.
Luke Martin
@VentureCoinist
 · Apr 23, 2019
$BTC pumping & alts dumping visualized. 

Generally speaking most alts had positive corr with Bitcoin's moves for the past 5-6 months.  

Relationship changed right after the $1k $BTC breakout.

*cc of $ETH, $LOOM, and $VET used as an example*
2
1
12",,2,1,12,"['https://pbs.twimg.com/profile_images/1485979336163348480/cdAVq2kQ_mini.jpg', 'https://pbs.twimg.com/media/D42kCxgWsAEJIKJ?format=jpg&name=small']",https://twitter.com/VentureCoinist/status/1123361505351733250
Josh ADHD,@Josh_ADHD,2019-04-30T22:31:59.000Z,"Josh ADHD
@Josh_ADHD
·
May 1, 2019","Replying to 
@LordReebs
Just pounding those buy orders of $18k Bitcoin
1
10",,,1,10,[],https://twitter.com/Josh_ADHD/status/1123354336850055170
antiprosynthesis.eth ⟠,@antiprosynth,2019-04-30T23:54:03.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 1, 2019","Replying to 
@APompliano
Long time, short Bitcoin.
2
41",,2,,41,[],https://twitter.com/antiprosynth/status/1123374989149966337
web3 OS Insights,@elastosinsights,2019-04-30T23:39:27.000Z,"web3 OS Insights
@elastosinsights
·
May 1, 2019","Replying to 
@MattPsy
 @ElastosTroll
 and 10 others
It really is a solid project  .. 18 years in the making  ... strong team well funded.. and amazing tech..  really belongs in the top 20 maybe top 10 

#bitcoin #cryptocurrency #crypto #Elastos #project #
2
12",,,2,12,[],https://twitter.com/elastosinsights/status/1123371314671079424
prestonvanloon.eth,@preston_vanloon,2019-04-30T22:44:19.000Z,"prestonvanloon.eth
@preston_vanloon
·
May 1, 2019","Replying to 
@cryptogem121
These comments aren’t helpful. Not every resource on the planet is suitible for ETH2. 

UX and education are real scaling problems in Ethereum too. You can’t have mass adoption if it’s hard to find information.
11",,,,11,[],https://twitter.com/preston_vanloon/status/1123357439217291264
Cred,@CryptoCred,2019-04-30T23:54:50.000Z,"Cred
@CryptoCred
·
May 1, 2019","Replying to 
@TheCryptoDog
 @Bathfeet
 and 
@CryptoGainz1
Let me know when you comeback from Bitcoin Bootcamp you canine cloutcunt
1
19",,1,,19,[],https://twitter.com/CryptoCred/status/1123375188584873985
Sunny Aggarwal,@sunnya97,2019-04-30T22:42:25.000Z,"Sunny Aggarwal
@sunnya97
·
May 1, 2019","Replying to 
@n3xco
 and 
@ethereum
@The_DAO_Project
 happened.
10",🧪,,,10,[],https://twitter.com/sunnya97/status/1123356961578176513
Romano,@RNR_0,2019-04-30T22:38:27.000Z,"Romano
@RNR_0
·
May 1, 2019","Replying to 
@SamouraiWallet
 and 
@SamouraiDev
Most advanced bitcoin mobile wallet!

Can't believe people still bitching about opensourcing the backend api code (even tho it's planned to be open soon)
3
1
21",,3,1,21,[],https://twitter.com/RNR_0/status/1123355964814630912
KAT,@RedKatLife,2019-04-30T23:35:48.000Z,"KAT
@RedKatLife
·
May 1, 2019","Replying to 
@litecoin_bull
Chatted with a guy at the Apple store today & he was pumped to learn more about bitcoin & crypto!! 
10",💎 🐈 💎 🙌,,,10,[],https://twitter.com/RedKatLife/status/1123370398584799233
eric.eth,@econoar,2019-04-30T21:56:12.000Z,"eric.eth
@econoar
·
Apr 30, 2019","Replying to 
@notgrubles
No idea who wrote that but it doesn’t reflect the views of the majority of the Ethereum community nor the whitepaper. It’s money as much as Bitcoin is money.
5
1
5",,5,1,5,[],https://twitter.com/econoar/status/1123345333776408576
RIZZO,@pete_rizzo_,2019-04-30T22:52:23.000Z,"RIZZO
@pete_rizzo_
·
May 1, 2019","Replying to 
@RydesaurusRex
 and 
@bitfinex
If I had a bitcoin for every time something happened the way I didn’t expect it to in crypto, I’d be retired
1
2",,,1,2,[],https://twitter.com/pete_rizzo_/status/1123359471961563136
trent.eth,@trent_vanepps,2019-04-30T23:37:23.000Z,"trent.eth
@trent_vanepps
·
May 1, 2019","Replying to 
@Mariandipietra
 @factcheckmypost
 and 7 others
all of Bitcoin must answer for the conduct of Leon, tbh. he's their spirit animal, truly
1
1
4",,1,1,4,[],https://twitter.com/trent_vanepps/status/1123370793520521216
