UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Robert Marchini,@rhcm123,2018-04-01T23:59:59.000Z,"Robert Marchini
@rhcm123
·
Apr 2, 2018","I checked the futures after China announced the latest tariffs and then told myself: “hey, it could be worse. I could be a bitcoin trader.“ real assets didn’t lose half their value in the last month
1
4",,1,,4,[],https://twitter.com/rhcm123/status/980595665268019201
Saeed Valadbaygi,@SaeedBaygi,2018-04-01T23:50:55.000Z,"Saeed Valadbaygi
@SaeedBaygi
·
Apr 2, 2018","Forbes Despite #Bitcoin's 'Sell-Off' The #cryptocurrency Space Continues To Attract Investors Forbes Between the point when it was announced late last October that futures in the #cryptocurrency would commence during the fourth quarter 2017 - until… https://goo.gl/XLYE5i
2
3",,,2,3,[],https://twitter.com/SaeedBaygi/status/980593382970937345
The Telegraph,@Telegraph,2018-04-01T23:18:34.000Z,"The Telegraph
@Telegraph
·
Apr 2, 2018","Twitter's Jack Dorsey: Why Bitcoin will become the world's dominant currency
telegraph.co.uk
Twitter's Jack Dorsey: Why Bitcoin will become the world's dominant currency
There are a few things that Jack Dorsey is happy to talk about, and several that he is not.
5
13
9",,5,13,9,['https://pbs.twimg.com/card_img/1488744487476203523/Ut77fb8O?format=jpg&name=small'],https://twitter.com/Telegraph/status/980585242196086790
Bheleyar,@Mobebi_1,2018-04-01T23:07:27.000Z,"Bheleyar
@Mobebi_1
·
Apr 2, 2018","Trading is difficult, if you cannot handle Anxiety, just buy the Dips and HODL....

#cryptocurrency #Crypto #Bitcoin #altcoins #cryptocurrencies $BTC $ETH $BTCL $ABJ
1",,,,1,[],https://twitter.com/Mobebi_1/status/980582441407647746
Rich Tehrani,@rtehrani,2018-04-01T23:26:49.000Z,"Rich Tehrani
@rtehrani
·
Apr 2, 2018","Blockchains aren't just tech, they're new economic systems: http://ow.ly/CG1c30jg92L

Learn more about #blockchain at 
@BlockchainEvent
 @Vegas
 May 16-17. 
@TMCnetDAVE
  @elinask
  #ethereum #crypto #cryptocurrency #mining #bitcoin
2
2",,,2,2,[],https://twitter.com/rtehrani/status/980587316925419520
Bitcoin,@Bitcoin,2018-04-01T23:04:40.000Z,"Bitcoin
@Bitcoin
·
Apr 2, 2018","Replying to 
@eatBCH
Keep up the excellent work! $10 
@tipprbot
2
6
21",,2,6,21,[],https://twitter.com/Bitcoin/status/980581742397464576
The Original™,@FadeFriend,2018-04-01T23:00:07.000Z,"The Original™
@FadeFriend
·
Apr 2, 2018","The Bitcoin Psyop https://youtu.be/FkhUn7nh33Q via 
@YouTube
Do you really understand what you're speculating in $BTC $LTC $ETH #Blockchain #Bitcoin #Litecoin #Ethereum #Cryptocurrency #Altcoins  #HodlDeezNutz
3",,,,3,[],https://twitter.com/FadeFriend/status/980580596710854657
AoverK,@AoverK,2018-04-01T23:35:07.000Z,"AoverK
@AoverK
·
Apr 2, 2018","If bitcoin bounces, it might be one of the most epic short squeezes in crypto's short history.
Bitcoin Ambassador
@maxkeiser
 · Apr 1, 2018
Shorting #Bitcoin is an extremely crowded trade right now (Orange).
3",🌋 🏄,,,3,"['https://pbs.twimg.com/profile_images/1361873587582472195/y57DiTYX_mini.jpg', 'https://pbs.twimg.com/media/DZungsqVQAA6JU8?format=jpg&name=small']",https://twitter.com/AoverK/status/980589405072232448
Junson Chan,@realjunsonchan,2018-04-01T22:49:48.000Z,"Junson Chan
@realjunsonchan
·
Apr 2, 2018","Junson Chan - Live Now, making $676 usd profit live with dogecoin/bitcoin/sprouts.
Junson Chan
@realjunsonchan
pscp.tv
Junson Chan - Live Now, making $676 usd profit live with dogecoin/bitcoin/sprouts.
2
3",,,2,3,"['https://pbs.twimg.com/card_img/1490016094471475205/v8ryF3k9?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1124105864569339904/trf_KGl9_mini.png']",https://twitter.com/realjunsonchan/status/980577999534764032
JuanCryptomaniac,@Cryptomaniac82,2018-04-01T23:02:59.000Z,"JuanCryptomaniac
@Cryptomaniac82
·
Apr 2, 2018","Thoughts On Marketing Strategy Plus A Peek At CoinFi’s UI https://blog.coinfi.com/thoughts-on-marketing-strategy-plus-a-peek-at-coinfis-ui/… vía 
@coin_fi
 
6 days guys!! Goo!! Step by step, coinfiteam #cryptocurrency #cofi #Bitcoin #ismyfuture
coinfi.com
Thoughts On Marketing Strategy Plus A Peek At CoinFi's UI - CoinFi
Share13Tweet3649 SharesAnother week, another turbulent seven days in the crypto markets. If you’re here for the long term though, coins are on sale! Marketing & Growth Hacking We received several...
5
12",💜,,5,12,['https://pbs.twimg.com/card_img/1488256833752023044/GpvBQveI?format=jpg&name=small'],https://twitter.com/Cryptomaniac82/status/980581317766152192
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-04-01T22:55:41.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Apr 2, 2018","DEATH Cross Surprise for Bitcoin: http://youtu.be/11PncndiMoM?a via 
@YouTube
youtube.com
DEATH Cross Surprise for Bitcoin
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
3
4
13",🤓 📈,3,4,13,['https://pbs.twimg.com/card_img/1487806899659722756/DyJShX09?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/980579481323737089
CryptoCanucks,@CryptoCanucks,2018-04-01T23:40:44.000Z,"CryptoCanucks
@CryptoCanucks
·
Apr 2, 2018","Happy Easter from our family to yours! 

#easter #eastersunday #bitcoin #blockchain… https://instagram.com/p/BhC-6cTFbbb/
1
4",🍁 🐰,1,,4,[],https://twitter.com/CryptoCanucks/status/980590819257315328
Smooth,@ReflexActionz,2018-04-01T23:50:59.000Z,"Smooth
@ReflexActionz
·
Apr 2, 2018","Replying to 
@officialmcafee
 and 
@theemrsmcafee
Top man. The look in both your eyes. Priceless. That's something bitcoin can't buy..
1
38",,1,,38,[],https://twitter.com/ReflexActionz/status/980593400494936064
Goldtwatter,@Goldtwatter,2018-04-01T22:16:42.000Z,"Goldtwatter
@Goldtwatter
·
Apr 2, 2018","#BTC “When you cut leverage from 15X to 2X, it means that anyone who had been trading at 15 times leverage, on $10,000 capital which was able to buy $150,000 worth of bitcoin on margin in his account, could now hold a position of $20,000 worth of bitcoin.”
crypto.news
Bitcoin Drops to Near $6000 Following EU Rules Against Leveraged Trading – crypto.news
On Friday, March 30, the first day of an extended Easter weekend bitcoin price has fallen and nearly broke the $6,000 handle. It looks like the rate was
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1488853941815332866/WEGqh_Ed?format=jpg&name=small'],https://twitter.com/Goldtwatter/status/980569671853400070
Jonathan Bratnerd,@KryptykHex,2018-04-01T23:43:19.000Z,"Jonathan Bratnerd
@KryptykHex
·
Apr 2, 2018","People like to do all sorts of comparisons with #Bitcoin and credit cards. Ever tried comparing the number of ID-related thefts due to credit cards databreaches?

http://lifehacker.com/more-than-5-million-card-numbers-stolen-from-lord-tay-1824245615?utm_medium=sharefromsite&utm_source=Lifehacker_twitter… via 
@lifehacker
lifehacker.com
More Than 5 Million Card Numbers Stolen From Lord & Taylor & Saks Fifth Avenue
If you’ve used your credit or debit card a Lord & Taylor, Saks Fifth Avenue, of Saks Off 5th store lately, you may want to start paying close attention to your statements (really you should be paying...
1
3",,1,,3,['https://pbs.twimg.com/card_img/1487103355985952770/id1JHRU_?format=png&name=small'],https://twitter.com/KryptykHex/status/980591467856003072
JC,@Cryptoelite,2018-04-01T23:16:04.000Z,"JC
@Cryptoelite
·
Apr 2, 2018","Crypto Elite News is out! https://paper.li/Cryptoelite/1426551318?edition_id=a2c8e730-3602-11e8-a9f7-0cc47a0d1605… #Bitcoin #Altcoin #Cryptocurrency 
@coinigy
 $CRYPTO #crypto #bitcoin
3",,,,3,[],https://twitter.com/Cryptoelite/status/980584612400427010
Jeff Levy,@Jeffrey_Levy,2018-04-01T23:08:50.000Z,"Jeff Levy
@Jeffrey_Levy
·
Apr 2, 2018","Is advertising freedom of speech under the first amendment? If so, the bans on #bitcoin and #crypto #advertising would be unconstitutional. #FreedomOfSpeech #1A
1
3",,1,,3,[],https://twitter.com/Jeffrey_Levy/status/980582792974209024
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-04-01T22:57:04.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Apr 2, 2018","Thanks #Cryptolium for inviting me on 
@RT_com
 to explain why #ICO's are a major systemic risk to the Financial System is Fund Raising... Wish I mentioned #Bitcoin more on the show but I did my best:
youtube.com
Cryptolium: Introducing the Cryptodebate, discussing SEC's 80...
Welcome to the Cryptodebate! This in-studio edition of Cryptolium sees Miguel Francis-Santiago raise some of the more concerning questions for the blockchain...
14
10
43",,14,10,43,['https://pbs.twimg.com/card_img/1489988987452555265/AGvrtISc?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/980579831539625985
Ran,@RanWeathers,2018-04-01T22:29:45.000Z,"Ran
@RanWeathers
·
Apr 2, 2018","""
@Google
, 
@Facebook
, 
@Twitter
 and others have all recently moved to ban the advertisement of #cryptocurrencies while simultaneously attacking information that challenges the establishment. Their intent is clear."" #Bitcoin #Litecoin #Ethereum
1",,,,1,[],https://twitter.com/RanWeathers/status/980572954709843968
doople,@doopleth,2018-04-01T22:39:21.000Z,"doople
@doopleth
·
Apr 2, 2018","Replying to 
@MichaelSuppo
Bitcoin because it’s the only coin where I am certain of that it will always be relevant. 
Bitcoin will be there in 3 years.
So it’s more about safety if I am not allowed to touch it.
2",,,,2,[],https://twitter.com/doopleth/status/980575372159877120
Prof Dr. lastbattle,@GreatGrandBear,2018-04-01T22:27:45.000Z,"Prof Dr. lastbattle
@GreatGrandBear
·
Apr 2, 2018","Replying to 
@ncweaver
Haha... 
@ncweaver
 still angry about bitcoin as you are stuck with your sucky salaryman job?
You surely don’t understand anything.

Poor Berkeley... having biased prof like you with a closed mind  reputation down the toilet
4
15",😂,4,,15,[],https://twitter.com/GreatGrandBear/status/980572453368872960
jratcliff63367,@jratcliff,2018-04-01T23:26:28.000Z,"jratcliff63367
@jratcliff
·
Apr 2, 2018","Replying to 
@ErikVoorhees
Erik, I have built some things. I wrote a couple of best selling computer games and have been a key contributer on many other game projects.

I don't do any projects in crytpocurrency though.

I just use the bitcoin network to protect my wealth. Not turn it over to Jeff Garzik.
1
1
20",,1,1,20,[],https://twitter.com/jratcliff/status/980587230715678721
Ash F,@madlemmingz,2018-04-01T23:15:07.000Z,"Ash F
@madlemmingz
·
Apr 2, 2018","#Blockchain marketing: How the technology behind Bitcoin could change marketing forever by 
@jer979
 for 
@ClickZ
https://buff.ly/2E0r9zV
2",,,2,,[],https://twitter.com/madlemmingz/status/980584370842034176
Max Thyssen,@maxthyssen,2018-04-01T22:23:35.000Z,"Max Thyssen
@maxthyssen
·
Apr 2, 2018","However, I am totally bullish on #blockchain and other applications like #games based on #ethereum or blockchain. Allowing players to trade their avatars will be huge. Its the baseball card trading of 2018.
3",,,,3,[],https://twitter.com/maxthyssen/status/980571402947514369
Hodor,@LeGrosHodor,2018-04-01T22:04:06.000Z,"Hodor
@LeGrosHodor
·
Apr 2, 2018","Replying to 
@LeGrosHodor
 @ArminVanBitcoin
 and 
@acinq_co
If not, then you need to PAY taxes to open a peer to peer channel. 
This is not bitcoin! 

This is an electronic centralised payment system.
1
4",🗺,1,,4,[],https://twitter.com/LeGrosHodor/status/980566500976267270
Eli Afram,@justicemate,2018-04-01T22:07:18.000Z,"Eli Afram
@justicemate
·
Apr 2, 2018","Replying to 
@BojackBrown337
 and 
@CobraBitcoin
Yeah I know. But I still want him to answer...

Regardless of the day he has already claimed to have bought bitcoin cash and invested in it
1",,,,1,[],https://twitter.com/justicemate/status/980567304952926208
Cheds,@BigCheds,2018-04-01T22:28:00.000Z,"Cheds
@BigCheds
·
Apr 2, 2018","Replying to 
@LisaNEdwards
 @xAwesomeChrisx
 and 4 others
I just think it’s funny BCH peeps try to call Bitcoin “Bitcoin Core”.   Always looks strange when I see that
1
5",,1,,5,[],https://twitter.com/BigCheds/status/980572516652642304
