UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Timo Ξberhard,@ZhuBajie72,2018-01-28T23:37:16.000Z,"Timo Ξberhard
@ZhuBajie72
·
Jan 29, 2018","NIST: $BCH = #Bitcoin

""#SegWit was activated, it caused a hard fork, and all the mining node and users who did not want to change started calling the original Bitcoin blockchain #BitcoinCash (BCC).

Technically, Bitcoin is a fork and Bitcoin Cash is the original blockchain!""
59
7
20",🔥,59,7,20,[],https://twitter.com/ZhuBajie72/status/957759511074365441
TradingView,@tradingview,2018-01-28T23:30:00.000Z,"TradingView
@tradingview
·
Jan 29, 2018","$BTCUSD - Bitcoin - Historical $11,200 Breakout -
tradingview.com
Bitcoin - Historical $11,200 Breakout for COINBASE:BTCUSD by UnknownUnicorn180388
Currency Pair: BTC.USD Time Frame: 1hr Predicted Direction: Short Live BTC.USD updates will be available in the comments section below. The brief trade analysis presented above is my predicted...
3
6",,,3,6,['https://pbs.twimg.com/card_img/1489026645029793797/DGbciqsf?format=png&name=small'],https://twitter.com/tradingview/status/957757682210914304
KTVU,@KTVU,2018-01-28T23:58:58.000Z,"KTVU
@KTVU
·
Jan 29, 2018","Carrying cryptocurrency? An Oakland home is on the market, and the owner accepts bitcoin
ktvu.com
Carrying cryptocurrency? An Oakland home is on the market, and the owner accepts bitcoin
An Oakland homeowner is offering an unusual option to potential buyers of his two-bedroom home. 
2
11
23",,2,11,23,['https://pbs.twimg.com/card_img/1489964137266438146/txDtxpwn?format=jpg&name=small'],https://twitter.com/KTVU/status/957764971676315648
"Rhys Lindmark (, )",@RhysLindmark,2018-01-28T23:53:43.000Z,"Rhys Lindmark (, )
@RhysLindmark
·
Jan 29, 2018",".
@ConsenSys
 has recently added a new section to their newsletter: bounties-based crowdfunding experiments.

#Ethereum bounty programs have changed so much in last 3 months. Excited to see where they are by the end of 2018.
2
2
7",🐘 🐘,2,2,7,['https://pbs.twimg.com/media/DUqnm1AVAAAq04R?format=jpg&name=small'],https://twitter.com/RhysLindmark/status/957763652056104960
฿itcoin฿oyツ,@BitCoinBoy,2018-01-28T23:50:58.000Z,"฿itcoin฿oyツ
@BitCoinBoy
·
Jan 29, 2018","NIST #BLOCKCHAIN TECHNOLOGY OVERVIEW ""Technically, Bitcoin is a fork and Bitcoin Cash is the original blockchain.""
Report: see p.43 para 8.1.2
https://csrc.nist.gov/CSRC/media/Publications/nistir/8202/draft/documents/nistir8202-draft.pdf…
#BCH #Bitcoin #BitcoinCash
14
1
3",🌐,14,1,3,['https://pbs.twimg.com/media/DUqnvjTW0AEEfVI?format=jpg&name=medium'],https://twitter.com/BitCoinBoy/status/957762960696496133
Alexander Haxton,@AlexanderHaxton,2018-01-28T23:40:31.000Z,"Alexander Haxton
@AlexanderHaxton
·
Jan 29, 2018","Have to mention 
@Moozicore
 again since their Pre-ICO ends tomorrow! Music streaming platform targeted towards businesses. #blockchain at its finest. See their token sale at: https://tokensale.moozicore.com #crypto #cryptocurrency #ethereum #bitcoin $BTC $ETH
6
5
23",,6,5,23,['https://pbs.twimg.com/media/DUql70KUMAEn8dY?format=jpg&name=small'],https://twitter.com/AlexanderHaxton/status/957760329538244608
Dan Bennett,@DannyBee_19,2018-01-28T23:26:38.000Z,"Dan Bennett
@DannyBee_19
·
Jan 29, 2018","The #cryptocurrencies 51 % attack rate has subsided 

Mark Up,  
imported regulated Chinese e-cigarette product & price 
happens to be 51% 

https://linkedin.com/in/francis-marra-55621918/…

https://learncryptography.com/cryptocurrency/51-attack…

#Cryptography
#BLOCKCHAIN
#Tokenisation
#Ethereum
#ICO
#Bitcoin
privacycanada.net
51% Attack - Privacy Canada
51% attack is one of the dangers for the bitcoin network. We did research and explained how it happens and why it's dangerous.
2",,,,2,[],https://twitter.com/DannyBee_19/status/957756837050441729
CryptoCash,@CryptoC7,2018-01-28T23:49:52.000Z,"CryptoCash
@CryptoC7
·
Jan 29, 2018","#UBQ on fire 

Make sure you don't miss out, ""JOIN"" our Telegram channel today to get quality signals for free!!! 

#alts #ALTSEASON #ETC #BTC #Stratis #coinexchange #cryptocurrency #Litecoin #crypto #ETH #Bitcoin #altcoin #trading #blockchain #ethereum #HODL #BINANCE
4
3",🔥 🔥 😎 💸,4,,3,[],https://twitter.com/CryptoC7/status/957762680454111233
CTV News,@CTVNews,2018-01-28T23:55:00.000Z,"CTV News
@CTVNews
·
Jan 29, 2018","Bitcoin miners are setting up in Alberta, where electricity is relatively cheap
ctvnews.ca
'Energy hunters': Bitcoin miners search for cheap, innovative energy sources
For most Canadians, Drumheller conjures up images of dinosaur bones and ancient fossils, but entrepreneur Sean Clark's expedition in the northern Alberta town is focused on a very current obsession:...
3
20
12",,3,20,12,[],https://twitter.com/CTVNews/status/957763973419499520
Calkob,@Hodl8333,2018-01-28T23:46:03.000Z,"Calkob
@Hodl8333
·
Jan 29, 2018","Just found one of 
@rogerkver
 spam addresses sending 1 Satoshi to an old address of mine..... any wonder the mempool was clogged up.  Check it out there are thousands of 0.00000001 transactions from this address alone.  #bitcoin https://blockchain.info/address/1SochiWwFFySPjQoi2biVftXn8NRPCSQC…
2
7
12",,2,7,12,[],https://twitter.com/Hodl8333/status/957761722017775620
JW Weatherman #GetOnZero,@JWWeatherman_,2018-01-28T23:20:18.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jan 29, 2018","It wasn’t so long ago that another generation was fighting a battle for freedom from stupidity.

I think we’ve made good progress #bitcoin
Pessimists Archive
@PessimistsArc
 · Jan 28, 2018
Pinball machines weren't just treat like video games, they were treated like narcotics: ""The police, in cooperation with the District Attorneys of the 5 boroughs, declared war on pin ball machine operators"" (1942)

Our new podcast on pinball machines: https://soundcloud.com/pessimistsarc/pinball…
4",,,,4,"['https://pbs.twimg.com/profile_images/1313229721854005248/VwoVU4Tj_mini.jpg', 'https://pbs.twimg.com/media/DUqTvcPW0AAvaZE?format=jpg&name=small']",https://twitter.com/JWWeatherman_/status/957755241042149376
Mark Gess,@MarkGess,2018-01-28T23:44:08.000Z,"Mark Gess
@MarkGess
·
Jan 29, 2018","Replying to 
@BTCNewsUpdates
“Technically, Bitcoin is a fork and Bitcoin Cash is the original blockchain. When the hard fork occurred, people had access to the same amount of coins on Bitcoin and Bitcoin Cash.”

Interesting...
6
2
11",,6,2,11,[],https://twitter.com/MarkGess/status/957761238632751105
Babak,@TN,2018-01-28T23:19:32.000Z,"Babak
@TN
·
Jan 29, 2018","Crypto Mom made $18,000 despite “not really knowing how it works”

classic news article about manias #bitcoin #sentiment

https://melmagazine.com/bitcoin-moms-4b100047f86d…
1
3",,,1,3,[],https://twitter.com/TN/status/957755048351674368
Bitcoin Bolt,@BitcoinBolt,2018-01-28T23:32:20.000Z,"Bitcoin Bolt
@BitcoinBolt
·
Jan 29, 2018","☞ VC-Backed Startup is Using Blockchain to Get Millennials to Become Travel Agents http://ift.tt/2BBf8dW #bitcoin
newsbtc.com
Startup Gets Millennials as Travel Agents Thru Blockchain
Cool Cousin provides travelers with the next best thing to having a trusted local friend who knows your interest and can direct you to places that suit you.",,,,,[],https://twitter.com/BitcoinBolt/status/957758270994833408
Creampie Commander,@The_Sass_Hole,2018-01-28T23:05:46.000Z,"Creampie Commander
@The_Sass_Hole
·
Jan 29, 2018","Replying to 
@AardwolfEssex
 and 
@Electronicbird
Just gotta wait for the clout cryptocurrency to crash like bitcoin
1
14",,1,,14,[],https://twitter.com/The_Sass_Hole/status/957751583105789952
Slappy SlapperTON,@MJRunner420,2018-01-28T23:35:44.000Z,"Slappy SlapperTON
@MJRunner420
·
Jan 29, 2018","Santa Clarita-based $USEI plugs into California’s cannabis industry https://scvbj.com/2018/01/25/santa-clarita-based-usei-plugs-californias-cannabis-industry/… @USEICannabis Is about to become an ATM machine pumping out 10-15k a day with 
@MRXlabs
 20L extraction unit. #MarijuanaStocks #PotStocks #WeedStocks #BTC #Bitcoin #Crypto #CryptoCurrency
5
9",,,5,9,[],https://twitter.com/MJRunner420/status/957759125131333632
Faisal Khan,@fklivestolearn,2018-01-28T23:47:27.000Z,"Faisal Khan
@fklivestolearn
·
Jan 29, 2018","Blockchain Technology Could Revolutionize Health Care http://investopedia.com/news/blockchain-tech-could-restructure-health-care… via 
@investopedia
 @tradealike
 

#CryptoCurrencies #Bitcoin #BitcoinCash #Blockchain #Ethereum #Ripple #Litecoin #Dash #Einsteinium #IOTA #Monero #TRON #dogecoin #RETWEET
investopedia.com
Blockchain Technology Could Revolutionize Health Care
Blockchain technology may find useful applications in the healthcare sector even if the cryptocurrency trend fizzles.
2
1
4",,2,1,4,['https://pbs.twimg.com/card_img/1488315054772600834/oukWN1ma?format=jpg&name=240x240'],https://twitter.com/fklivestolearn/status/957762074809159681
end the banks,@EndTheBanks2018,2018-01-28T23:33:38.000Z,"end the banks
@EndTheBanks2018
·
Jan 29, 2018","I can see how well bitcoin cash is working on http://yours.org. keep up the progress :)
7",🌶,,,7,[],https://twitter.com/EndTheBanks2018/status/957758595378110464
Bitcoin,@bitcoinpoet,2018-01-28T23:44:51.000Z,"Bitcoin
@bitcoinpoet
·
Jan 29, 2018","Much to their relief, it has been a positive few days for Australian… https://goo.gl/fb/QirCys #bitcoin
1
1",,1,,1,[],https://twitter.com/bitcoinpoet/status/957761418719309824
"Sam Klein ,,",@metasj,2018-01-28T23:59:57.000Z,"Sam Klein ,,
@metasj
·
Jan 29, 2018","The Murck Who Made Bitcoin Respectable : 
@miketrap
 on 
@virtuallylaw
 on fire
https://medium.com/g20-ventures/the-man-who-made-bitcoin-respectable-28a6b0e0c17f…
#Blogchain
medium.com
The Man Who Made Bitcoin Respectable
Bitcoin’s journey from preferred medium of exchange for mail-order cocaine to Next Big Thing was a long, strange trip indeed.
7",🌄 🌜 🌌,,,7,['https://pbs.twimg.com/card_img/1487800740311666690/uQMaTQgc?format=jpg&name=small'],https://twitter.com/metasj/status/957765220381884417
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-01-28T23:54:29.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Jan 29, 2018","""Technically, Bitcoin is a fork and Bitcoin Cash is the original blockchain.""

Technically, the original blockchain is dormant.

Bitcoin Cash did a hard fork, and Bitcoin (SegWit) did a soft fork, and no-one maintains the chain with the original rules prior to these forks.
1
2",🐭,1,,2,[],https://twitter.com/btcfork/status/957763842255278080
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-01-28T23:56:55.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Jan 29, 2018","""When the hard fork occurred, people had access to the same amount of coins on Bitcoin and Bitcoin Cash.""

This is correct, but it was the Bitcoin Cash hard fork that did this, not the SegWit fork as implied by the current wording.
4",🐭,,,4,[],https://twitter.com/btcfork/status/957764454837571585
ParliamentExpress,@saurkrautbradwu,2018-01-28T23:42:35.000Z,"ParliamentExpress
@saurkrautbradwu
·
Jan 29, 2018","Replying to 
@SandiaWisdom
You are truly reaching an international audience 
They still haven't found the secret directory with: free energy, quantum drive technology, molecular based computing devices, unlimited life extension, $100 billion worth of bitcoin,and the list goes on. 
3
3
4",😂 🤣,3,3,4,[],https://twitter.com/saurkrautbradwu/status/957760851481694208
David Drake,@DavidDrakeVC,2018-01-28T23:50:22.000Z,"David Drake
@DavidDrakeVC
·
Jan 29, 2018","#Bitcoin Price Analysis
Bitcoin has continued to slowly recover from its brutal 56% drop from the all time high in December. The #cryptocurrencies market cap now stands at US$195 billion, with over US$3.5 billion traded over the past 24 hours.
bravenewcoin.com
Bitcoin Price Analysis - Crypto adoption continues » Brave New Coin
Bitcoin (BTC) has continued to slowly recover from its brutal 56% drop from the all time high in December.
1
3",,1,,3,['https://pbs.twimg.com/card_img/1489868599779024896/dpj4ojp5?format=png&name=large'],https://twitter.com/DavidDrakeVC/status/957762806299938816
(Long) Trader,@TheMattMan5,2018-01-28T23:18:29.000Z,"(Long) Trader
@TheMattMan5
·
Jan 29, 2018","Replying to 
@BigCheds
Won't be surprised if it goes up regardless, history of going up big when bitcoin and ether break major trends, it bounced off of ether bottom and flipped 4H PSAR against USD, BTC and daily against BTC. Also the 4H MA crossover bullish. A lot of good there.
5",,,,5,[],https://twitter.com/TheMattMan5/status/957754784693608448
"Brian Shannon, CMT",@alphatrends,2018-01-28T23:51:13.000Z,"Brian Shannon, CMT
@alphatrends
·
Jan 29, 2018","yes, I have analyzed #Bitcoin $BTC.X with #AVWAP I am encouraged by what it has revealed but not ready to really discuss in detail, the biggest problem is the lack of centralized volume reporting, you can only measure for one exchange at a time 
@HitTheBidRadio
 see next tweet
1
1
8",,1,1,8,[],https://twitter.com/alphatrends/status/957763022650421248
GreenLabCoat,@GreenestLabCoat,2018-01-28T23:43:15.000Z,"GreenLabCoat
@GreenestLabCoat
·
Jan 29, 2018","Replying to 
@classikarma
 and 
@digitadevil
""Don't Mine at Night"" is anti-bitcoin propaganda
1
1
2",,1,1,2,[],https://twitter.com/GreenestLabCoat/status/957761016703709184
Jr,@JrCalaway,2018-01-28T23:40:14.000Z,"Jr
@JrCalaway
·
Jan 29, 2018","Replying to 
@Scubastevarino
 @sersimovi
 and 2 others
Not impossible! Bitcoin and xrp (briefly) reached that territory... OmiseGo has better use cases for mainstream use! I could see it happening, Holding for sure!
2
14",,2,,14,[],https://twitter.com/JrCalaway/status/957760256066686977
Roxana Nasoi (#TheHat #NFTcritic),@roxananasoi,2018-01-28T23:07:47.000Z,"Roxana Nasoi (#TheHat #NFTcritic)
@roxananasoi
·
Jan 29, 2018","#Zurich train station: ""How would you like to purchase your tickets: cash, card, or #bitcoin?"" - see you tomorrow in #Zug, #cryptovalley of #Europe - at the 
@TechCrunch
 #blockchain meetup. Look for the Hat & come say Hi. :)
7
3",,7,,3,[],https://twitter.com/roxananasoi/status/957752089714876416
T.C. Ed,@Ed25519vfx,2018-01-28T23:28:28.000Z,"T.C. Ed
@Ed25519vfx
·
Jan 29, 2018","Replying to 
@deboer1988
Xrp has pretty good chances to become first global accepted crypto asset (currency). Bitcoin has problems with obscurity of protocol and centralization. LN is just patch on a broken system and it won't heal it, not in the real sense. The rest is just dust in the wind.
2
7",,2,,7,[],https://twitter.com/Ed25519vfx/status/957757298918789120
BashCo,@BashCo_,2018-01-28T23:47:59.000Z,"BashCo
@BashCo_
·
Jan 29, 2018","Replying to 
@brian_trollz
 and 
@NIST
Talk about revisionist history. The authors are negligent in their failure to mention that #Bcash deployed a difficulty reset specifically designed to leech hashrate from #Bitcoin. Bcash is not backward compatible, nor is it the most valid PoW chain. Bcash is an altcoin at best.
7
22",,7,,22,[],https://twitter.com/BashCo_/status/957762209094033409
Vake,@vakeraj,2018-01-28T23:18:27.000Z,"Vake
@vakeraj
·
Jan 29, 2018","Replying to 
@abrkn
 and 
@Egon_01
This is what happens when people that don't understand Bitcoin write about Bitcoin.
2
6",,2,,6,[],https://twitter.com/vakeraj/status/957754776162390016
NAKED FACE bullbitcoin.com,@francispouliot_,2018-01-28T23:39:37.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jan 29, 2018","Replying to 
@JayeHarrill
 @JackNaneek
 and 3 others
Do you think the Ontario Teachers Pension Fund would open an account on Polonixed to buy cryptos so that their members can be exposed to Bitcoin price?
3
5",🛻,3,,5,[],https://twitter.com/francispouliot_/status/957760104530669568
