UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoCanucks,@CryptoCanucks,2019-05-07T23:21:36.000Z,"CryptoCanucks
@CryptoCanucks
·
May 8, 2019","@Decred_CA
 talks about Blockchain Governance Bitcoin vs Decred 

#bitcoin #governance #decred #canada #cryptocurrencies
2
11",🍁,,2,11,['https://pbs.twimg.com/media/D6ADS6tV4AEAtn4?format=jpg&name=small'],https://twitter.com/CryptoCanucks/status/1125903539673255937
$Dense_Body,@Dense_Body,2019-05-07T23:59:11.000Z,"$Dense_Body
@Dense_Body
·
May 8, 2019","Replying to 
@binance
A week before the deadline before which Craig Wright will prove that he is Satoshi Nakamoto Binance suspends operations for a week... Timing is intriguing #bitcoin #bsv #BitcoinSV $bsv 
@cryptorebel_SV
 @BSV_MetaNet 
@_Kevin_Pham
GIF
4
10",,,4,10,['https://pbs.twimg.com/tweet_video_thumb/D6AL5GTXoAAb7Gx.jpg'],https://twitter.com/Dense_Body/status/1125912996126101505
CЯYPTOiD®,@RANSGRANT,2019-05-07T23:34:43.000Z,"CЯYPTOiD®
@RANSGRANT
·
May 8, 2019","Two-thirds of cryptocurrency users would back a fundraising initiative to help those being sued by self-proclaimed Bitcoin creator Craig Wright...
bitcoinist.com
Binance Survey Reveals 65% Would Donate to Anti-Craig Wright Legal Fund | Bitcoinist.com
In a survey, Changpeng Zhao, CEO of cryptocurrency exchange Binance, asked followers whether they would back his plan to use the Blockchain to create a fund for legal fees and associated costs. Two...
2
5",👾,,2,5,[],https://twitter.com/RANSGRANT/status/1125906839043022848
ⓟolⓚad⬡t ₿🅡own,@bitcoin_brown,2019-05-07T23:42:14.000Z,"ⓟolⓚad⬡t ₿🅡own
@bitcoin_brown
·
May 8, 2019","So funds weren't #safu all along?

$btc $eth $xrp $ltc $eos $ada $xlm $mft $matic $bnb
#bitcoin #ethereum #ripple #eos #cardano #stellar #mainframe #matic #binance
Binance
@binance
 · May 8, 2019
Binance Security Breach Update
https://binance.zendesk.com/hc/en-us/articles/360028031711…
3
2
4",,3,2,4,"['https://pbs.twimg.com/profile_images/1490589455786573824/M5_HK15F_mini.jpg', 'https://pbs.twimg.com/media/D6AHmwlUIAAgwxK?format=jpg&name=small']",https://twitter.com/bitcoin_brown/status/1125908730024013824
BerkshireCapitalGrp,@BerkshireCapGrp,2019-05-07T22:50:25.000Z,"BerkshireCapitalGrp
@BerkshireCapGrp
·
May 8, 2019","TTCM- HUGE 13G FILING OUT! PROOF ONCE AGAIN TTCM IS THE REAL DEAL! #ZIPCODECHANGER #MEGASTOCKPICK #BLOCKCHAIN #CRYPTO #BITCOIN #AR #AI 
@TAUTACHROME_INC
 @MYARKNET
 $TTCM
andrew
@i_am_andrew84
 · May 8, 2019
$TTCM 13G filed as expected.  https://sec.gov/Archives/edgar/data/1389067/000107878219000400/13g050719_sc13g.htm…
17
26",👀,,17,26,"['https://pbs.twimg.com/profile_images/1353557934517739520/INx7AcPc_mini.jpg', 'https://pbs.twimg.com/media/D5_4OXxWsAA8355?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D5_4OXwW0AErUEU?format=jpg&name=small']",https://twitter.com/BerkshireCapGrp/status/1125895692743000064
oddgems.near,@oddgems,2019-05-07T23:33:00.000Z,"oddgems.near
@oddgems
·
May 8, 2019","I'll stay in Crypto
I'll stay in Bitcoin
I'll stay in Alts
I'll stay away from USDT 

I'll stay in Crypto
I'll stay in Bitcoin
I'll stay in Alts
I'll stay away from USDT 

I'll stay in Crypto
I'll stay in Bitcoin
I'll stay in Alts
I'll stay away from USDT 
1
16",🙈 🙉 🙊,,1,16,[],https://twitter.com/oddgems/status/1125906407587368960
Cryptopig,@cryptopigmedia,2019-05-07T23:49:51.000Z,"Cryptopig
@cryptopigmedia
·
May 8, 2019","An exchange is hacked as bitcoin touches resistance? I think we have been here before....
4
9",🐷,,4,9,[],https://twitter.com/cryptopigmedia/status/1125910646598586372
IDEX,@idexio,2019-05-07T23:13:16.000Z,"IDEX
@idexio
·
May 8, 2019","Aurora DAO is out, and #IDEX is in! We’re rolling IDEX and all future products under the IDEX brand. Learn more here https://bit.ly/2YcE2ME #ethereum
3
13
77",,3,13,77,[],https://twitter.com/idexio/status/1125901442022301696
Barry Silbert,@BarrySilbert,2019-05-07T23:06:33.000Z,"Barry Silbert
@BarrySilbert
·
May 8, 2019","Grayscale Bitcoin Trust (symbol: $GBTC) was the most actively traded stock on 
@OTCMarkets
 OTCQX today
OTC Markets Group
@OTCMarkets
 · May 7, 2019
Most Active #OTCQX Stocks ($Vol M) | $GBTC $41.9 | $RHHBY $16.3 | $ADDYY $8.6 | $CURLF $7.7 | $BNPQY $6.1 | http://otcmarkets.com
14
43
175",,14,43,175,['https://pbs.twimg.com/profile_images/876908509283135488/PpHYzvsV_mini.jpg'],https://twitter.com/BarrySilbert/status/1125899749624832003
Cryptopig,@cryptopigmedia,2019-05-07T23:57:02.000Z,"Cryptopig
@cryptopigmedia
·
May 8, 2019","Binance has been hacked. If bitcoin can correct quickly it will have withstood the most extreme FUD possible and would confirm that we are indeed in a bull run 
4
2
13",🐷 🚀,4,2,13,[],https://twitter.com/cryptopigmedia/status/1125912457288007680
Detective Gail Regan,@ReganFCU,2019-05-07T22:41:32.000Z,"Detective Gail Regan
@ReganFCU
·
May 8, 2019","NYPD Issues Warning Against Bitcoin Phone Scam - Blockchain & Cryptocurrencies
theccpress.com
NYPD Issues Warning Against Bitcoin Phone Scam
A warning has been issued to citizens of New York by the NYPD stating that people should be vigilant of frauds been perpetuated over phone calls.
4
3",,,4,3,[],https://twitter.com/ReganFCU/status/1125893455069184002
"Nick Spanos ""this is a monetary revolution""",@nickspanos,2019-05-07T23:18:52.000Z,"Nick Spanos ""this is a monetary revolution""
@nickspanos
·
May 8, 2019","""Free $300"" from Chase to open an account is a big contributor to the #bitcoin ecosystem. These are often given to people who can't maintain the account, which results in overcharges and a place on ChexSystems' un-bankable list. Driving people to Bitcoin. Thank you Jamie Dimon!!
3
10",,,3,10,[],https://twitter.com/nickspanos/status/1125902850385698818
@jdrive,@jdrive,2019-05-07T22:36:20.000Z,"@jdrive
@jdrive
·
May 8, 2019","Bitcoin vs. gold debate for investors https://video.foxbusiness.com/v/6033781781001/…
7",,,,7,[],https://twitter.com/jdrive/status/1125892145771098114
B ONE PAYMENT |Crypto Wallet Weekly Crypto Gems,,2019-05-07T22:50:03.000Z,"B ONE PAYMENT |Crypto Wallet Weekly Crypto Gems
·
May 8, 2019","BONEPAYMENT APP.

WALLET AND PAYMENT APP
@THEBITCOINONE
 @bitcoin_token
 @dogecoin
 @litecoin
 and much more.

#cryptocurrency #crypto #blockchain
1
8
8",🚀,1,8,8,['https://pbs.twimg.com/media/D5_7sBXXsAAzG25?format=jpg&name=small'],https://twitter.com/BonePayment/status/1125895600166375424
Jeremy Gardner,@Disruptepreneur,2019-05-07T22:23:02.000Z,"Jeremy Gardner
@Disruptepreneur
·
May 8, 2019","Long bitcoin, #ShortTheBankers!!!!

Cc 
@APompliano
reuters.com
Ex-Danske CEO Borgen charged over money laundering case: report
Danish prosecutors have charged Thomas Borgen, former chief executive of Danske Bank, over his involvement in one of the world's biggest money laundering scandals, newspaper Borsen reported on...
1
8",,,1,8,[],https://twitter.com/Disruptepreneur/status/1125888799899299840
David Gokhshtein,@davidgokhshtein,2019-05-07T22:32:10.000Z,"David Gokhshtein
@davidgokhshtein
·
May 8, 2019","The quote says it all. #entrepreneur #motivationalquotes #mood #gokhshteinmag #gokhshteinmagazine #positivevibes #bitcoin #litecoin #cryptocurrency #cryptomamba @ New York, New York https://instagram.com/davidgokhshtein/p/BxLZ2g4Fz58/?igshid=1qo82hh1rw6op…
4
3
10",,4,3,10,[],https://twitter.com/davidgokhshtein/status/1125891097530597376
"Craig (, ,)",@Crypto_Emhyr,2019-05-07T23:13:20.000Z,"Craig (, ,)
@Crypto_Emhyr
·
May 8, 2019","It's a convenient narrative to justify excessive energy waste.
Maybe us XRP supporters should vow to waste as much energy as possible, like if we just turn on a hair dryer and leave it on for 30 minutes every time we use XRP?
Maybe XRP would be at $6,000 like Bitcoin if we did 
Moon Face
@PianoXr
 · May 7, 2019
Seriously, just stop with the “$BTC has value because of electricity” bullshit - it’s really really stupid.

Here’s an illustration why  - although you really shouldn’t need one! twitter.com/HammerToe/stat…
4",🍔 🍟 🤷,,,4,['https://pbs.twimg.com/profile_images/1452406504359792640/gz5HAO5B_mini.jpg'],https://twitter.com/Crypto_Emhyr/status/1125901458325426176
Emptybeerbottle,@Fullbeerbottle,2019-05-07T22:37:26.000Z,"Emptybeerbottle
@Fullbeerbottle
·
May 8, 2019","There is a large spider somewhere in my room.

I need #Bitcoin to pump so that I can burn this house down and buy another one. 

Please hurry.
3
2
43",,3,2,43,[],https://twitter.com/Fullbeerbottle/status/1125892425547907072
EVAN KALOUDIS,@evankaloudis,2019-05-07T23:23:16.000Z,"EVAN KALOUDIS
@evankaloudis
·
May 8, 2019","If you know a little bit of Python and want to learn how to program Bitcoin apps you should definitely check out these classes
Justin Moon
@_JustinMoon_
 · May 7, 2019
Announcing NYC Bitcoin Week, a week of Bitcoin programming classes during NYC Blockchain week.

Avoid the shills, learn useful skills!

https://bitcoinweek.nyc
Show this thread
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1441957029375975426/Vi2TCIuu_mini.jpg'],https://twitter.com/evankaloudis/status/1125903959632306176
DavidHoffman.eth Ξ,@TrustlessState,2019-05-07T23:51:54.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
May 8, 2019","“I’ve indoctrinated myself to the Bitcoin Maxi fraternity. I’ve checked all the boxes and am no longer a Pledger, but a fully brainwashed Maxi”
Lamar
@LamarDealMaker
 · May 7, 2019
Fun this bear market:

- sold all alts after reading @saifedean’s book 2x
- Took @jimmysong’s course
- Took @_JustinMoon_’s course
- used @pierre_rochard’s ln node launcher 
- Read @bitstein http://justmeat.co now carnivore
- got rejected by @ChaincodeLabs 
- bought more BTC
2
2
7",🦇 🔊 💰 🏴,2,2,7,['https://pbs.twimg.com/profile_images/1341528686726684681/t138KNGF_mini.jpg'],https://twitter.com/TrustlessState/status/1125911161805819904
DavidHoffman.eth Ξ,@TrustlessState,2019-05-07T22:33:06.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
May 8, 2019","Azure Blockchain Development Kit for Ethereum Released https://buildazure.com/2019/05/06/azure-blockchain-development-kit-ethereum-released/… via 
@BuildAzure
4
4",🦇 🔊 💰 🏴,,4,4,[],https://twitter.com/TrustlessState/status/1125891332495384577
Saifedean.com,@saifedean,2019-05-07T22:27:14.000Z,"Saifedean.com
@saifedean
·
May 8, 2019","In light of 
@LFC
's astonishing honey-badgeresque comeback from 3-0 down against a Barcelona team with the world's best player, I hereby declare Liverpool the official sportsball team of Bitcoin carnivores. Anyone who disagrees is a plant-eating nocoiner. #AllezAllezAllez
Liverpool FC
@LFC
 · May 7, 2019
We never do, Mo! 

#AllezAllezAllez
13
6
63",💪,13,6,63,"['https://pbs.twimg.com/profile_images/1460579910095884288/waX3gy16_mini.jpg', 'https://pbs.twimg.com/media/D5_micEWAAIj9D6?format=jpg&name=small']",https://twitter.com/saifedean/status/1125889857870540800
timcopeland.eth,@Timccopeland,2019-05-07T23:54:07.000Z,"timcopeland.eth
@Timccopeland
·
May 8, 2019","Replying to 
@cz_binance
Here's more details on the hack: 

https://decryptmedia.com/6930/binance-hack-security-breach… #binance #hack #bitcoin
decrypt.co
Binance hacked for 7,000 Bitcoin in ""large scale security breach"" - Decrypt
The hack will require Binance to perform a week's security check.
1
2
9",,1,2,9,['https://pbs.twimg.com/card_img/1489055584267743233/7vXYcaie?format=jpg&name=small'],https://twitter.com/Timccopeland/status/1125911720776671234
ICO Alert,@icoalert,2019-05-07T23:51:41.000Z,"ICO Alert
@icoalert
·
May 8, 2019","Hackers have infiltrated #Binance and stolen 7,000 Bitcoin... 

“The hackers had the patience to wait, and execute well-orchestrated actions through multiple seemingly independent accounts at the most opportune time.”

https://binance.zendesk.com/hc/en-us/articles/360028031711-Binance-Security-Breach-Update…
1
3",,,1,3,[],https://twitter.com/icoalert/status/1125911109310013440
timcopeland.eth,@Timccopeland,2019-05-07T23:53:20.000Z,"timcopeland.eth
@Timccopeland
·
May 8, 2019","Breaking: Binance has just been hacked for 7,000 Bitcoin. Other data was stolen including 2FA keys.

https://decryptmedia.com/6930/binance-hack-security-breach… 
@binance
 #cryptonews #breaking #news #hack #bitcoin
decrypt.co
Binance hacked for 7,000 Bitcoin in ""large scale security breach"" - Decrypt
The hack will require Binance to perform a week's security check.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489055584267743233/7vXYcaie?format=jpg&name=small'],https://twitter.com/Timccopeland/status/1125911523883458560
Franco Amati,@franamati,2019-05-07T23:21:29.000Z,"Franco Amati
@franamati
·
May 8, 2019","When I ask for a Bitcoin address in Argentina half the people gives me a bech32 one (I believe it's because 
@CoinomiWallet
 and 
@ElectrumWallet
 are used a lot here).

It's being really annoying to use 
@itBit
 these days because of their lack of support to withdraw to them.
1
8",🌍 🦔 ⚡,1,,8,[],https://twitter.com/franamati/status/1125903511168933888
Ti (spook respecter),@TiKawamoto,2019-05-07T22:01:19.000Z,"Ti (spook respecter)
@TiKawamoto
·
May 8, 2019","Replying to 
@jimmysong
With respect to bitcoin, Walter Block penned a pretty good article on the Regression Theorem a few years ago: https://mises.org/sites/default/files/Quarterly%20Journal%20of%20Austrian%20Economics%2018%2C%20no.%203%20Fall%202015.pdf…
2
4",,,2,4,[],https://twitter.com/TiKawamoto/status/1125883336503844865
Australian FinTech,@austfintech,2019-05-07T23:06:42.000Z,"Australian FinTech
@austfintech
·
May 8, 2019","Global #cryptocurrency exchange 
@Zebpay
 launches crypto trading services in Australia 

https://australianfintech.com.au/zebpay-launches-crypto-trading-services-in-australia/… #cryptocurrencyexchange #cryptotrading #crypto #trading #Bitcoin #Ether #Ripple #BitcoinCash #Litecoin $BTC $ETH $XRP $BCH $LTC #fintech #australianfintech
australianfintech.com.au
Zebpay launches crypto trading services in Australia
Australians will have the ability to trade across five fiat to crypto trading pairs including Bitcoin, Ether, Ripple, Bitcoin Cash and Litecoin with no fees
1
6",,,1,6,[],https://twitter.com/austfintech/status/1125899787037863936
Hester // Organizing Offscript,@hesterbruikman,2019-05-07T22:14:24.000Z,"Hester // Organizing Offscript
@hesterbruikman
·
May 8, 2019","Replying to 
@jmspool
Looking for an experienced Digital Product Designer to join us at 
@ethstatus
 to help build a private, secure communication tool on Ethereum blockchain. Remote role. https://status.im/contribute/open_positions.html?gh_jid=1600087… #meritocracy #remote #productdesign #Ethereum #crypto
3
2
11",,3,2,11,[],https://twitter.com/hesterbruikman/status/1125886626960424961
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2019-05-07T22:56:17.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
May 8, 2019","Replying to 
@dgenr818
Thanks to you and 
@dagur
 for your work on XT.

It was always a well performing, reliable client when I used it.
Looking forward to your further contributions to Bitcoin.
10",🐭,,,10,[],https://twitter.com/btcfork/status/1125897166126571523
Douglas Tuman,@DouglasTuman,2019-05-07T21:33:26.000Z,"Douglas Tuman
@DouglasTuman
·
May 7, 2019","@xmroutreach
 @hyc_symas
 @fluffypony
 @JEhrenhofer
 @binaryFate01 why is Monero labeling itself as a “privacy coin”? Shouldn’t the label be “digital cash”? Is cash “privacy” money? No. Monero is digital cash. Bitcoin is “non-private” digital cash, which happens to be a contradiction
4
3
13",,4,3,13,[],https://twitter.com/DouglasTuman/status/1125876317105336326
Lt. C⬢l. 2.0,@LtColLinkarski,2019-05-07T23:09:53.000Z,"Lt. C⬢l. 2.0
@LtColLinkarski
·
May 8, 2019","Replying to 
@RyanMilb
 @evabeylin
 and 2 others
You’ve never heard of chainlink huh?
2
11",,2,,11,[],https://twitter.com/LtColLinkarski/status/1125900588347039744
Carlos,@CEO_ortiz,2019-05-07T22:50:42.000Z,"Carlos
@CEO_ortiz
·
May 8, 2019","Replying to 
@jack
Que se arme 
@jack
 

Let’s chat about the future of commerce, society, bitcoin, meditation, fasting, and anything in between

Either at 
@bitcoinemb
 or 
@Bitso
 ‘s HQ

¿What do you say?
1
11",,1,,11,[],https://twitter.com/CEO_ortiz/status/1125895763714879489
President-Elect Jagoe,@jeffjagoe,2019-05-07T23:32:38.000Z,"President-Elect Jagoe
@jeffjagoe
·
May 8, 2019","Replying to 
@TheBitcoinConf
 and 
@Bitcoin2019conf
Here’s how to earn #bitcoin when you book a hotel for 
@bitcoin2019conf
:

https://lolli.com/ref/yEv10tjVMv
@trylolli
 #stackingsats
1
2
4",,1,2,4,[],https://twitter.com/jeffjagoe/status/1125906315086303232
Cas Piancey,@CasPiancey,2019-05-07T23:01:11.000Z,"Cas Piancey
@CasPiancey
·
May 8, 2019","Replying to 
@ButtCoin
I honestly don't have a clue what these people want anymore: how does one believe Bitcoin will destroy the elites, but then also, the elites need to buy it, but then also, the elites will drive the price down, but then also, new paradigm? Like, the f*ck are they even on about?
1
7",,1,,7,[],https://twitter.com/CasPiancey/status/1125898398651936769
Peta₿yte,@PetaByteCapital,2019-05-07T22:46:44.000Z,"Peta₿yte
@PetaByteCapital
·
May 8, 2019","The 
@binance
 hot wallet has been hacked with the apparent loss of 7,000 $BTC. But 
@cz_binance
 isn't ready to let off the news just yet... This will be big news tomorrow, 'Number 1 Crypto Exchange Hacked!'  $BNB #Binance #Bitcoin Not #SAFU
2
4
4",👑 🤔 📉,2,4,4,[],https://twitter.com/PetaByteCapital/status/1125894764707160065
"Justin Wu (,)",@hackapreneur,2019-05-07T22:30:49.000Z,"Justin Wu (,)
@hackapreneur
·
May 8, 2019","@VitalikButerin
 Hey Vitalik, if you are around still the Seattle Ethereum & Blockchain community would love to host you for meetup! Tonight/Tmrw

Yesterday we had 
@ConsenSysEvents
 , 
@Gitcoin
 and 
@trufflesuite
 speak at 
@coinme
 Have venue & spot if so!
@AdamDeanWozney
 · May 7, 2019
@truffle kicking off the #BUIDLnetwork @BlockchainNW meetup!

@mythx_platform @gitcoin
1
8",🌖 🗿 🗿 🇦 🇩 🇦 🇲 🇼 🇴 🇿 🇳 🇪 🇾,1,,8,"['https://pbs.twimg.com/profile_images/1264596618726313989/tSSdJrxD_mini.jpg', 'https://pbs.twimg.com/media/D57hjuHUIAADFfe?format=jpg&name=small']",https://twitter.com/hackapreneur/status/1125890757636739072
Saifedean.com,@saifedean,2019-05-07T23:41:56.000Z,"Saifedean.com
@saifedean
·
May 8, 2019","Replying to 
@NotJeff_
 @vandrewattycpa
 and 6 others
Somebody needs to find the record of the people who have been rejected and build a bitcoin business around them! The sample we've seen in this thread suggests the rest would make a great team!
1
1
13",,1,1,13,[],https://twitter.com/saifedean/status/1125908654132060160
DennisNYC,@DennisNYC_edu,2019-05-07T22:36:46.000Z,"DennisNYC
@DennisNYC_edu
·
May 8, 2019","Just to be clear, one nameless crazy makes the whole XRP community weirdos, but CSW and all his baggage are fine for BSV?

#Hypocrite
#PotMeetKettle
1
1
5",,1,1,5,[],https://twitter.com/DennisNYC_edu/status/1125892256114851846
