UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nick Luongo,@NickLuongo1,2018-01-25T23:32:31.000Z,"Nick Luongo
@NickLuongo1
·
Jan 26, 2018","BBC News - 50 Cent forgot he had a stash of Bitcoin now worth $8m http://bbc.com/news/business-42820246…
1
2",,1,,2,[],https://twitter.com/NickLuongo1/status/956671151849246721
Funny Or Die,@funnyordie,2018-01-25T23:55:42.000Z,"Funny Or Die
@funnyordie
·
Jan 26, 2018","50 Cent: I forgot I had a stash of Bitcoin worth 8 million. 

Me: I forgot to shave one spot in the back of my leg and now I have a single hair that’s 6 feet long.
4
56
396",,4,56,396,[],https://twitter.com/funnyordie/status/956676987501752320
Crypto Rand,@crypto_rand,2018-01-25T23:23:37.000Z,"Crypto Rand
@crypto_rand
·
Jan 26, 2018","During a #Bitcoin/ #Crypto dump you have two options:

- Accept your responsibility and learn from your mistakes.
- Cry like a baby: manipulation, whales, traps, banks and China.

You are the one trading, you are the one taking decisions. If you can't handle the risks stay away.
55
168
739",,55,168,739,[],https://twitter.com/crypto_rand/status/956668912342650882
Krumklash,@Krumklash,2018-01-25T23:27:01.000Z,"Krumklash
@Krumklash
·
Jan 26, 2018","https://goo.gl/fC56fw

Unintentionally, #50cent made $ 8 million in bitcoin and someone suggested #Deeponion as an investment # 50Cent #privacy #anonymous #Deep #Onion #Bitcoin #altcoin #privacy #deepvault
1
8",,,1,8,[],https://twitter.com/Krumklash/status/956669766709710849
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-01-25T23:11:38.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Jan 26, 2018","$BTC chart school, Bitcoin on the hourly loves wedges! 

1)Falling Wedge is a high percentage formation for a move higher after a confirmed break out

2)Raising Wedge is a high percentage formation for a move down, after confirmed break down out of the wedge

These are $$$ makers
3
9",,3,,9,['https://pbs.twimg.com/media/DUbCe1sVAAAfCf8?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/956665898689093632
Caitlin Long,@CaitlinLong_,2018-01-25T23:49:09.000Z,"Caitlin Long
@CaitlinLong_
·
Jan 26, 2018","MY EARTH JUST MOVED! All in the same place at the same time at #FEE Austin! One of these guys taught me Austrian econ, another made me discover #bitcoin, & the other made me really learn bitcoin. 2 of them just met. I’m such a lucky gal!!!@feeonline 
@TraceMayer
 @jeffreyatucker
5
13
115",🔑 ⚡ 🟠,5,13,115,['https://pbs.twimg.com/media/DUbLJAtVMAEDm3i?format=jpg&name=small'],https://twitter.com/CaitlinLong_/status/956675337315905537
Jonathon McClendon,@JonathonMcClen,2018-01-25T23:34:32.000Z,"Jonathon McClendon
@JonathonMcClen
·
Jan 26, 2018","Man I need to get me some #bitcoin.
3
3
29",,3,3,29,[],https://twitter.com/JonathonMcClen/status/956671660823781376
TPAY,@tokenpay,2018-01-25T23:40:37.000Z,"TPAY
@tokenpay
·
Jan 26, 2018","We are so proud to be accepted and listed as a CORPORATE MEMBER of the BITCOIN ASSOCIATION SWITZERLAND. Stay tuned for more news about this collaboration as we meet Lucas Betschart the President of this amazing organization on February 5th in Zug. https://bitcoinassociation.ch/members-1/ #bitcoin
bitcoinassociation.ch
Members — Bitcoin Association Switzerland
28
51
113",⛓,28,51,113,['https://pbs.twimg.com/card_img/1489326457805578240/qr6jRoCn?format=png&name=240x240'],https://twitter.com/tokenpay/status/956673188850671617
Michael Krieger,@LibertyBlitz,2018-01-25T23:33:55.000Z,"Michael Krieger
@LibertyBlitz
·
Jan 26, 2018","""With Bitcoin, you don’t have to put your trust in anybody, which is a really good thing because humans are generally not trustworthy.""
https://libertyblitzkrieg.com/2018/01/25/four-pillars-for-a-better-future-knowledge-consciousness-innovation-local-action-part-2/…
1
3
10",,1,3,10,['https://pbs.twimg.com/media/DUbHlbTUMAEy43H?format=jpg&name=small'],https://twitter.com/LibertyBlitz/status/956671504892051456
Prof B Buchanan OBE,@billatnapier,2018-01-25T23:24:08.000Z,"Prof B Buchanan OBE
@billatnapier
·
Jan 26, 2018","Britain urges global regulation of bitcoin https://24matins.uk/traf/uk/britain-urges-global-regulation-of-bitcoin-46012…
2
3",,,2,3,[],https://twitter.com/billatnapier/status/956669042730860544
Litecoin_Satoshi,@CryptoEyes_LTC,2018-01-25T23:59:04.000Z,"Litecoin_Satoshi
@CryptoEyes_LTC
·
Jan 26, 2018","Bitcoin futures will soon expire. What do you guys think the market will do? For the last month the wales have won and the small guys have lost. For every dime lost on a coin, wales cashed in on a futures bet.
7
2
18",,7,2,18,[],https://twitter.com/CryptoEyes_LTC/status/956677833148936192
Gil Raviv,@gilra,2018-01-25T23:40:12.000Z,"Gil Raviv
@gilra
·
Jan 26, 2018","Download #Bitcoin price calculator with regulation news from @Webhose. Share Kudos if you liked it https://community.powerbi.com/t5/Data-Stories-Gallery/If-I-Were-a-Rich-Man-A-Bitcoin-What-If-Calculator/m-p/332301… @Webhose #PowerBI
3
7",,,3,7,['https://pbs.twimg.com/media/DUbJGFmX0AE4F2I?format=jpg&name=small'],https://twitter.com/gilra/status/956673084697858048
Bitcoin_Schmitcoin,@BTC_Schmitcoin,2018-01-25T23:21:00.000Z,"Bitcoin_Schmitcoin
@BTC_Schmitcoin
·
Jan 26, 2018","If you're interested in my thoughts on Bitcoin, Ethereum, and various altcoin markets, check out a replay of my market recap (no dropped frames this time ):
youtube.com
Bitcoin Market Recap #13: 1/25/2018
5:50 Bitcoin Analysis36:05 Ethereum Analysis43:10 Omisego Analysis50:10 NEO Analysis51:58 Bitcoin Cash Analysis54:53 Cardano Analysis1:01:45 Siacoin Analysis...
3
1
8",😬,3,1,8,['https://pbs.twimg.com/card_img/1489025974616436736/I3SvXzRG?format=jpg&name=240x240'],https://twitter.com/BTC_Schmitcoin/status/956668255627874305
John Ramirez,@johnramirez,2018-01-25T23:34:32.000Z,"John Ramirez
@johnramirez
·
Jan 26, 2018","What proposition value do products that run on decentralized databases (ie. blockchain) have for end users that centralized architectures don’t? #ico #blockchain #crypto #ethereum #Bitcoin #altcoin
4
2",,4,,2,[],https://twitter.com/johnramirez/status/956671660920360960
Danny,@_DannySan,2018-01-25T23:42:27.000Z,"Danny
@_DannySan
·
Jan 26, 2018","Selling Brees address for bitcoin. Dm if interested. Serious inquiries only.
♕STEPMOMMIANA
@LiveLike_Bree
 · Jan 26, 2018
Replying to @seniaehm and @_DannySan
lmfaooo well no one knows where i live 
1
1
4",🙄,1,1,4,['https://pbs.twimg.com/profile_images/1399045399789375492/YlFsGSvR_mini.jpg'],https://twitter.com/_DannySan/status/956673652300419074
Satoshi Nakamoto,@Satoshi_N_,2018-01-25T23:34:57.000Z,"Satoshi Nakamoto
@Satoshi_N_
·
Jan 26, 2018","My friend Vinny, whom I often and regularly call Bitcoin Oracle, speaking on CNBC:
CNBC's Fast Money
@CNBCFastMoney
 · Jan 25, 2018
So-called Bitcoin Oracle @VinnyLingham gives his predictions for #bitcoin and #bitcoincash, and plays a game of buy, sell, hodl with the traders
2
1
11",,2,1,11,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/956657223018561536/img/PBpF_MO5hfZjjn25.jpg']",https://twitter.com/Satoshi_N_/status/956671762951008256
Mario Berisic,@MarioBerky,2018-01-25T23:54:20.000Z,"Mario Berisic
@MarioBerky
·
Jan 26, 2018","To #bitcoin or not to #BitcoinCash 
1
1
2",🪢 🤔 😏,1,1,2,[],https://twitter.com/MarioBerky/status/956676641706692609
Cullin Tripp,@onewaytripp,2018-01-25T23:14:12.000Z,"Cullin Tripp
@onewaytripp
·
Jan 26, 2018","Reading The Internet of Money by 
@aantonop
. Absolutely blown away by the analogies/comparisons he uses to help us understand the innovations and implications of bitcoin. Zoom out and re focus!
2
1
28",,2,1,28,[],https://twitter.com/onewaytripp/status/956666544725090305
FiXT,@fixtmusic,2018-01-25T23:30:21.000Z,"FiXT
@fixtmusic
·
Jan 26, 2018","The FiXT Store now accepts #cryptocurrency!
@Bitcoin
 & 
@litecoin
 available now with BitCoin Cash & 
@Dashpay
 coming soon! http://fixtstore.com
1
9",,,1,9,['https://pbs.twimg.com/media/DUbG1t7XkAAXgRP?format=jpg&name=small'],https://twitter.com/fixtmusic/status/956670607957151744
"DisruptionJoe.eth (,)",@DisruptionJoe,2018-01-25T23:42:54.000Z,"DisruptionJoe.eth (,)
@DisruptionJoe
·
Jan 26, 2018","Who's part of Ethereum Midwest? We can't compete with spankchain, but the Ethereum meetup in Chicago is always impressive. 
@lisperati
Michael Wuehler
@wuehler
 · Jan 25, 2018
Teams with significant presence: @myetherwallet @infura_io @SpankChain @metamask_io https://twitter.com/steven_mckie/status/956313453668417536…
2",🤖 💙,,,2,['https://pbs.twimg.com/profile_images/1381239518917976068/r1ZIjNr1_mini.jpg'],https://twitter.com/DisruptionJoe/status/956673765236264960
BitcoinCashAustralia,@BitcoinCashAus,2018-01-25T23:38:55.000Z,"BitcoinCashAustralia
@BitcoinCashAus
·
Jan 26, 2018","Vinny ‘The Bitcoin Oracle’ on CNBC advises viewers which coins to hold, buy and sell. He also says BitcoinCash is the BUY and currently undervalued  #BitcoinCash #BCH over  #Bitcoin #BTC 
@VinnyLingham
CNBC's Fast Money
@CNBCFastMoney
 · Jan 25, 2018
So-called Bitcoin Oracle @VinnyLingham gives his predictions for #bitcoin and #bitcoincash, and plays a game of buy, sell, hodl with the traders
5
4
11",✨ ✨,5,4,11,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/956657223018561536/img/PBpF_MO5hfZjjn25.jpg']",https://twitter.com/BitcoinCashAus/status/956672761874665472
MAINGEAR,@maingear,2018-01-25T23:57:18.000Z,"MAINGEAR
@maingear
·
Jan 26, 2018","Introducing the MAINGEAR X 
@UnikrnCo
 ACM 
@UnikoinGold
 Crypto-Mining PC ACM.

http://MAINGEAR.COM/ACM

………………………………

#maingear #maingearpc #unikrn #ukg #cryptomining #cryptocurrensy #crypto #blockchain #pcmasterrace #bitcoin
8
6
28",,8,6,28,"['https://pbs.twimg.com/media/DUbM-l5WkAEosp-?format=jpg&name=small', 'https://pbs.twimg.com/media/DUbM_mVXUAUadKb?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUbNAWQXcAAgIzz?format=jpg&name=360x360']",https://twitter.com/maingear/status/956677387466440706
SmileyGnome BTC,@SmileyGnome,2018-01-25T23:34:34.000Z,"SmileyGnome BTC
@SmileyGnome
·
Jan 26, 2018","I know #WallStreet isn’t listening... but word of advice...

After long term uptrend and #DowJones #SP500 constantly breaking records daily, this is a good time to realize profits.

But what do I know, I’m just a #Bitcoin trader.
1
3
8",🏧,1,3,8,[],https://twitter.com/SmileyGnome/status/956671668818186240
FSH888,@sonMHGJC,2018-01-25T23:54:43.000Z,"FSH888
@sonMHGJC
·
Jan 26, 2018","Latest Trends and Forecasts Bitcoin & Crypto-currency - Expert Bob from ... https://youtu.be/cjvH3lbD0wY via 
@YouTube
 #Bitcoin #BTC #XBT
youtube.com
Latest Trends and Forecasts Bitcoin & Crypto-currency - Expert Bob...
- Crypto Expert Robert Kudla joins us today from Trade Genius Academy, Become an expert yourself today @ http://www.tradegeniusacademy.com - Forecasts, Trend...
3
2
2",,3,2,2,['https://pbs.twimg.com/card_img/1489653964270448643/lOhdeo1d?format=jpg&name=240x240'],https://twitter.com/sonMHGJC/status/956676739203137536
Dade,@DADEtweets,2018-01-25T23:30:01.000Z,"Dade
@DADEtweets
·
Jan 26, 2018","Thanks to 
@GianniDalerta
 of 
@DECENTRALca
 for joining us for this latest episode of the podcast. We talk #cryptocurrency, #blockchain, #bitcoin, #ethereum, #libertarianism and more.
dademag.com
Cryptocurrencies, block chain, and what it all means — Dade
Even if you don’t personally own any, chances are good that you’ve heard of cryptocurrencies. Bitcoin, Ethereum, Litecoin, Dogecoin. What are they, how do they work, and where is this whole thing...
3
7",,,3,7,['https://pbs.twimg.com/card_img/1489025936028803073/mxuZVigr?format=jpg&name=240x240'],https://twitter.com/DADEtweets/status/956670521839640576
Satoshi Flipper,@SatoshiFlipper,2018-01-25T23:48:53.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Jan 26, 2018","Which way will the market go tomorrow after bitcoin futures expire? 

Prices will:

$btc #bitcoin #crypto #cryptocurrency #cryptocurrencynews #litecoin #vechain #tron $xrp #ripple #StellarLumens #binance #KuCoin #wanchain #BITFINEX #bitstamp #BITHUMB #Ethereum #cryptokitties
go up 0 to 10%
29.6%
go up 10% +
37.8%
go down 0 to -10%
15.9%
go down -10% +
16.7%
233 votes
·
Final results
1",,1,,,[],https://twitter.com/SatoshiFlipper/status/956675273382121472
Only up...DeFi,@crypto_espresso,2018-01-25T23:59:38.000Z,"Only up...DeFi
@crypto_espresso
·
Jan 26, 2018","What has been the worst #ICO, #coin you bought into this year?...can't be worse than buying some #CryptoSquawk coins - #HODL #cryptotrading #eth #btc #altcoin #ripple #xrp #iota #streamr #bitcoin #ethereum #TA #squawk #trader #technicalanalysis 
@devnullius
 http://bit.ly/2Dz2cue
4
5
10",,4,5,10,[],https://twitter.com/crypto_espresso/status/956677975486935041
Adam Meister,@TechBalt,2018-01-25T23:44:48.000Z,"Adam Meister
@TechBalt
·
Jan 26, 2018","LIVE at 7PM EST- The 1 #Bitcoin Show- More competition for #Coinbase, ignore the futures #crypto-noise, #Steemit
youtube.com
The 1 Bitcoin Show- More competition for Coinbase, ignore the futures...
There are no master manipulators in the futures markets that have taken over Bitcoin. Do not waste your precious time being distracted by such crypto-noise. ...
2
1
11",,2,1,11,['https://pbs.twimg.com/card_img/1488911501633245187/yGoWoccQ?format=jpg&name=240x240'],https://twitter.com/TechBalt/status/956674244565323777
LabourStart,@labourstart,2018-01-25T23:25:03.000Z,"LabourStart
@labourstart
·
Jan 26, 2018","DENMARK: Nordea Bank Forbids Workers From Owning Bitcoin: Denmark Unions Threaten Legal Action http://ht.ly/aPUM30hZyy7
4
1",,,4,1,[],https://twitter.com/labourstart/status/956669275464445952
ABS-CBN News Channel,@ANCALERTS,2018-01-25T23:50:00.000Z,"ABS-CBN News Channel
@ANCALERTS
·
Jan 26, 2018","Britain urges global regulation of bitcoin
news.abs-cbn.com
Britain urges global regulation of bitcoin
The British government called Thursday for global regulation of controversial virtual currency bitcoin, adding that the G20 would address the topic in March.
2",,,,2,[],https://twitter.com/ANCALERTS/status/956675551904677888
Edward Morra,@edwardmorra_btc,2018-01-25T23:57:22.000Z,"Edward Morra
@edwardmorra_btc
·
Jan 26, 2018","Bitcoin is not a medium of exchange, unless it fully goes on LN, which is imo not going to happen fast given current segwit adoption sluggishness
https://cointelegraph.com/news/payment-processor-stripe-ends-support-for-bitcoin-hypes-altcoins…
$BTC #BTC
1
4",,,1,4,[],https://twitter.com/edwardmorra_btc/status/956677407569833984
Dow,@mark_dow,2018-01-25T23:56:07.000Z,"Dow
@mark_dow
·
Jan 26, 2018","The bubbles in bitcoin and gold and the cries of manipulation when they fall underscore that the common denominator is paranoia https://twitter.com/PeterLBrandt/status/956676672681488385…
This Tweet is unavailable.
1
3
7",,1,3,7,[],https://twitter.com/mark_dow/status/956677091914739713
Alex Tenac,@alextenac,2018-01-25T23:27:49.000Z,"Alex Tenac
@alextenac
·
Jan 26, 2018","Replying to 
@VinnyLingham
 @SatoshiLite
 and 
@CNBCFastMoney
Lots of segwit/core supporters here, harping at Vinny for not endorsing Blockstream coin. 

""Why...Vinny why...how can you say that....""

If someone like Vinny and a whole bunch of other people like him are supporting Bitcoin Cash, don't you think there's a good reason to it?
6
1
52",,6,1,52,[],https://twitter.com/alextenac/status/956669968384327680
Alex Tenac,@alextenac,2018-01-25T23:48:53.000Z,"Alex Tenac
@alextenac
·
Jan 26, 2018","Replying to 
@SatoshiLite
 @VinnyLingham
 and 
@CNBCFastMoney
Apples to orange. I don't recall any respectable, well known, social media influencer, e.g. Vinny, promoting Bitconnect. Failed. 

Grasping too hard w/ the Madoff. 

Bitcoin Cash is none of those things. It's closer to the original Bitcoin than any other coin here.
8
47",,8,,47,[],https://twitter.com/alextenac/status/956675271066701824
Sheri Ucar,@SheriUcar,2018-01-25T23:41:31.000Z,"Sheri Ucar
@SheriUcar
·
Jan 26, 2018","Replying to 
@CNBCFastMoney
 @Egon_01
 and 
@VinnyLingham
Great to hear 
@VinnyLingham
 one of the leaders in the Bitcoin Community speak so clearly about the market.  Thank you.
2
1
14",🟢,2,1,14,[],https://twitter.com/SheriUcar/status/956673419168202753
Wahyu,@wahyudwmi,2018-01-25T23:36:42.000Z,"Wahyu
@wahyudwmi
·
Jan 26, 2018","Debitum Network is built as a hybrid platform
All actions are processed through the Ethereum Blockchain, making Debitum Network a secure and incorruptible infrastructure
visit debitum : https://debitum.network  
@DebitumNetwork
1
2",,1,,2,[],https://twitter.com/wahyudwmi/status/956672204724256768
Barry,@TheBarrylad,2018-01-25T23:43:40.000Z,"Barry
@TheBarrylad
·
Jan 26, 2018","Replying to 
@MattMcMuscles
It wouldn't be Vince if he wasn't several years late on something! He'll probably pay the guys in Bitcoin.
11",,,,11,[],https://twitter.com/TheBarrylad/status/956673958966853632
tim barrington,@timbarrington3,2018-01-25T23:29:01.000Z,"tim barrington
@timbarrington3
·
Jan 26, 2018","Replying to 
@Blockchain_Jay
Why doesn’t the government like bitcoin? Because they hate the idea of “proof of work”
3
1
17",,3,1,17,[],https://twitter.com/timbarrington3/status/956670271875817472
Outisthelo,@DonYocham,2018-01-25T23:44:42.000Z,"Outisthelo
@DonYocham
·
Jan 26, 2018","Replying to 
@IOHK_Charles
Agree 100% on the effects of Bitcoin, disagree on the cause.  Being the best isn't even a necessary condition of it's success...it can simply mean that it was the first tech that was good enough.
1
3",,1,,3,[],https://twitter.com/DonYocham/status/956674219949154309
Morgan Rockwell,@NODEfather,2018-01-25T23:53:02.000Z,"Morgan Rockwell
@NODEfather
·
Jan 26, 2018","Sign up for 
@RobinhoodApp
 to invest in #Bitcoin and stocks, and we'll both get a free stock like Apple, Ford, or Sprint! http://share.robinhood.com/morganr8
2
1
3",,2,1,3,[],https://twitter.com/NODEfather/status/956676313850392577
LocutusNFT.eth,@Casagrande_Jose,2018-01-25T23:32:51.000Z,"LocutusNFT.eth
@Casagrande_Jose
·
Jan 26, 2018","Replying to 
@iamjosephyoung
My next #cryptokitty will be called $---CrYpTo ClAwS---$. 
 
Thanks Katty Perry and Warren Buffet. 
@kattyperry
 @ChuckFresco
 @CryptoKitties
 @ORACLEofETH
 #cryptokitties #cryptocelebrities #eth #ethereum #blockchain

Cryptokitties to the moon
5
2
10",,5,2,10,[],https://twitter.com/Casagrande_Jose/status/956671236817342464
₿itCoinMi$€$,@CryptoD0N,2018-01-25T23:41:44.000Z,"₿itCoinMi$€$
@CryptoD0N
·
Jan 26, 2018","Yeah that's also a problem of the Core culture. ""Holding"" instead of using it. This whole ""store of value"" bs. Bitcoin is useful as p2p electronic cash and this usefulness is the fundamental value.
6
1
20",,6,1,20,[],https://twitter.com/CryptoD0N/status/956673473505570816
Satoshis_Dragon,@Satoshis_Dragon,2018-01-25T23:40:40.000Z,"Satoshis_Dragon
@Satoshis_Dragon
·
Jan 26, 2018","Dear 
@CNBC
 Please, for the love of Universal truths, get a developer who has commited to Bitcoin code in the last 6-12 months or who knows about monetary history. 

Jokers like Vinny are not acceptable.

Suggestions: 
@NickSzabo4
 , 
@adam3us
 , 
@SatoshiLite
 @starkness
 , 
@jfnewbery
1
6",⚡ 💧 🔴 🌋 🗺,,1,6,[],https://twitter.com/Satoshis_Dragon/status/956673204491313153
Smashing Coin,@SmashingCoin,2018-01-25T23:40:50.000Z,"Smashing Coin
@SmashingCoin
·
Jan 26, 2018","Replying to 
@CNBCFastMoney
 and 
@VinnyLingham
Good call on $ZRX but it's hard to take anyone who supports Bitcoin Cash seriously (sorry). It might feel good, at the time, but like late night street food you're going to regret it when the sun comes up.
9",,,,9,[],https://twitter.com/SmashingCoin/status/956673247210188801
Stephen Atchison,@statchison,2018-01-25T23:41:22.000Z,"Stephen Atchison
@statchison
·
Jan 26, 2018","The next stage for the development of 
@TokesPlatform
 Enterprise resource planning: Applied DNA Awarded Multi-Year Contract to Develop Molecular Tracking Systems for Legal Cannabis Worldwide | Business Wire https://businesswire.com/news/home/20180125005100/en/Applied-DNA-Awarded-Multi-Year-Contract-Develop-Molecular#.WmppMVtPVHg.twitter…  $TKS $Waves #crypto #cannabis #bitcoin #ERP
businesswire.com
Applied DNA Awarded Multi-Year Contract to Develop Molecular Tracking Systems for Legal Cannabis...
Applied DNA Sciences, Inc. (NASDAQ: APDN, “Applied DNA,” “the Company”) today announced the signing of an initial two-year, $1 million contract with T
3
1",,,3,1,['https://pbs.twimg.com/card_img/1488911503612915719/COvKxguB?format=jpg&name=small'],https://twitter.com/statchison/status/956673380727640064
Jameson Lopp,@lopp,2018-01-25T23:36:22.000Z,"Jameson Lopp
@lopp
·
Jan 26, 2018","Replying to 
@blockchainbeach
 @Blocchainbeach
 and 
@BitGo
No need to launch one because 
@Bitcoin_IRA
 is a part of the package deal!
1
4",,,1,4,[],https://twitter.com/lopp/status/956672122406961153
ᴀ ᴍᴀᴊᴏʀ ᴋᴠᴀꜱꜱʜᴏʟᴇ ☭,@thewopman,2018-01-25T23:59:22.000Z,"ᴀ ᴍᴀᴊᴏʀ ᴋᴠᴀꜱꜱʜᴏʟᴇ ☭
@thewopman
·
Jan 26, 2018","Replying to 
@thomas_violence
 and 
@milklizardmayo
All that that fellow tweets about is bitcoin, I would not give him the benefit of the doubt, Mr. Violence
3
5",,3,,5,[],https://twitter.com/thewopman/status/956677911062310912
"Patrick Dugan (T,L)",@duganist,2018-01-25T23:19:37.000Z,"Patrick Dugan (T,L)
@duganist
·
Jan 26, 2018","Replying to 
@lopp
 @nybe
 and 3 others
Holy moly this is going to be big.
6",,,,6,[],https://twitter.com/duganist/status/956667904216518657
