UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rick G. Rosner,@dumbassgenius,2018-01-24T23:45:35.000Z,"Rick G. Rosner
@dumbassgenius
·
Jan 25, 2018","Real Halloween Costume or Not?
Yeah, it's nine months 'til Halloween, but need some relief from Trump angst.
Sexy Bitcoin
.
.
.
.
.
Nope! (But there are online Bitcoin casinos promoted by real-life hostesses. Am somewhat confused by the whole thing.)
2
3",,2,,3,['https://pbs.twimg.com/media/DUWAsU5VoAA42qL?format=jpg&name=small'],https://twitter.com/dumbassgenius/status/956312053374795777
Chuck Nute,@RouletteRun,2018-01-24T23:28:19.000Z,"Chuck Nute
@RouletteRun
·
Jan 25, 2018","Study: 6 in 10 Americans have heard about Bitcoin https://yahoo.com/finance/news/study-6-10-americans-heard-183442979.html?.tsrc=fauxdal…
1
3
9",,1,3,9,[],https://twitter.com/RouletteRun/status/956307706385780736
Farnoosh Torabi,@Farnoosh,2018-01-24T23:32:04.000Z,"Farnoosh Torabi
@Farnoosh
·
Jan 25, 2018","Should I buy bitcoin?
Short answer: no. 
Long answer: nooooooooo! http://mailchi.mp/genyplanning/should-i-invest-in-cryptocurrency?e=87275bd27f…
5
16",,,5,16,[],https://twitter.com/Farnoosh/status/956308652876533765
Jupiter Project,@JUP_Project,2018-01-24T23:25:23.000Z,"Jupiter Project
@JUP_Project
·
Jan 25, 2018","Looking to learn more about 
@sigwo
 products? We got all the info you need at https://darcr.us/products $DAR $MER $WAVES 
@mercurytoken
 #crypto #cryptocurrency #data #security #storage #bitcoin #cryptocurrency
2
15
16",,2,15,16,['https://pbs.twimg.com/media/DUV8D3fWsAI-uDr?format=jpg&name=small'],https://twitter.com/JUP_Project/status/956306969274601472
Irish Times Business,@IrishTimesBiz,2018-01-24T23:20:09.000Z,"Irish Times Business
@IrishTimesBiz
·
Jan 25, 2018","Stripe was the first big online payments company to support bitcoin, but it has now changed its mind
irishtimes.com
Online payments firm Stripe ends support for bitcoin
Stripe was the first major payments company to support the cryptocurrency
10
13",,,10,13,[],https://twitter.com/IrishTimesBiz/status/956305651059355649
crypto.news,@cryptod0tnews,2018-01-24T23:36:16.000Z,"crypto.news
@cryptod0tnews
·
Jan 25, 2018","The role of #Bitcoin and #Blockchain in the #Music Industry's Future BY: Andrew Weilbacher

https://btcmanager.com/role-bitcoin-blockchain-music-industrys-future/?utm_source=Twitter&utm_medium=SNAP&utm_campaign=SNAP-The+role+of+Bitcoin+and+Blockchain+in+the+Music+Industry%27s+Future…

#Business #Fintech #Monero #Technology
3
2
3",,3,2,3,['https://pbs.twimg.com/media/DUV-nHoXkAEj1SE?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/956309708784242688
ΛDS,@trillyads,2018-01-24T23:41:33.000Z,"ΛDS
@trillyads
·
Jan 25, 2018","saturday and sunday wireless tickets are coming like bitcoin now
2
2
5",,2,2,5,[],https://twitter.com/trillyads/status/956311037820768256
Bloomberg TV,@BloombergTV,2018-01-24T23:42:05.000Z,"Bloomberg TV
@BloombergTV
·
Jan 25, 2018","Blockchain is ""bigger than bitcoin,"" says firm behind tech ETF https://bloom.bg/2n9kQze
4
7",,,4,7,['https://pbs.twimg.com/media/DUV_8T_VwAAidY_?format=jpg&name=small'],https://twitter.com/BloombergTV/status/956311172386578432
Ghost_Trader,@fxghosttrader,2018-01-24T23:45:22.000Z,"Ghost_Trader
@fxghosttrader
·
Jan 25, 2018","This one is a 20% drop away from being completed almost perfectly.  

Helped me call the high at 20k 

#Bitcoin
2
4",,2,,4,['https://pbs.twimg.com/media/DUWAsDCWkAIFTB5?format=jpg&name=small'],https://twitter.com/fxghosttrader/status/956311999415308288
TechCrunch,@TechCrunch,2018-01-24T23:44:16.000Z,"TechCrunch
@TechCrunch
·
Jan 25, 2018","50 Cent realizes he's a Bitcoin millionaire thanks to sales of a 2014 album http://tcrn.ch/2DvazDP by 
@tayhatmaker
techcrunch.com
50 Cent realizes he’s a Bitcoin millionaire thanks to sales of a 2014 album
Call him the ultimate hodler. After being one of the first musicians to accept Bitcoin all the way back in 2014, Rapper 50 Cent (a.k.a. Curtis Jackson) appears to have accumulated a small fortune in...
10
72
112",,10,72,112,['https://pbs.twimg.com/card_img/1489378539153539081/LWwgp1kM?format=jpg&name=small'],https://twitter.com/TechCrunch/status/956311720972054528
🆁🅶🅴🆁,@p_u_n_t,2018-01-24T23:51:31.000Z,"🆁🅶🅴🆁
@p_u_n_t
·
Jan 25, 2018","Woohoo!! My day has peaked... playing with the #bitcoin market on 
@Betfair_Aus
 when the post brings me the #betfairboardies #GWTG
1
5",🅾 🎲 🏏,1,,5,['https://pbs.twimg.com/media/DUWCGIeU8AEmtS_?format=jpg&name=small'],https://twitter.com/p_u_n_t/status/956313544722563072
CBS4 Miami,@CBSMiami,2018-01-24T23:35:09.000Z,"CBS4 Miami
@CBSMiami
·
Jan 25, 2018","What happens when you mix real estate with #Bitcoin? @SuttaCBSMiami 
investigates tonight at 11.
4
4",,,4,4,['https://pbs.twimg.com/ext_tw_video_thumb/956309392642772992/pu/img/lHSwy0f7tshp94yJ.jpg'],https://twitter.com/CBSMiami/status/956309425630973954
Amol Trades,@the_alphatrades,2018-01-24T23:32:27.000Z,"Amol Trades
@the_alphatrades
·
Jan 25, 2018","Weiss Cryptocurrency Ratings Reactions!?! | Bitcoin Vs. Altcoins | http://Cryptosomniac.com/advantage - #RETWEET #FREE #CR…
Amol Trades
@the_alphatrades
pscp.tv
Weiss Cryptocurrency Ratings Reactions!?! | Bitcoin Vs. Altcoins | Cryptosomniac.com/advantage - #RETWEET #FREE #CRYPTO
2
39
16",📈 📈,2,39,16,"['https://pbs.twimg.com/card_img/1490630328616112128/w9wTo7dR?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1477355206862155776/uzTaU6Xc_mini.jpg']",https://twitter.com/the_alphatrades/status/956308749588709376
Ashok Singh,@TheAshokSingh,2018-01-24T23:47:27.000Z,"Ashok Singh
@TheAshokSingh
·
Jan 25, 2018","#GIVEAWAY! I’m giving away 1 #Ethereum to one lucky follower who retweets this post and follows my account. Reply with address. Ends once I reach 10k followers.

 #Bitcoin #Crypto 
1
4
3",🍀,1,4,3,[],https://twitter.com/TheAshokSingh/status/956312523086712834
Ronnie Darko,@ByronJpowell,2018-01-24T23:28:41.000Z,"Ronnie Darko
@ByronJpowell
·
Jan 25, 2018","When I was in Iraq a buddy of mine told me that I should buy $5k worth of bitcoin with my deployment savings because of its increasing recognition/popularity. My understanding of bitcoin was that it was what you used to buy drugs, illegal content, etc. on the underweb.
2
2",,2,,2,[],https://twitter.com/ByronJpowell/status/956307801487355905
Salih SARIKAYA,@SalihSarikaya,2018-01-24T23:59:53.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jan 25, 2018","NASAA Reminds Investors to Approach Cryptocurrencies, Initial Coin Offerings and Other Cryptocurrency-Related Investment Products with Caution (Scam ICO) https://smartereum.com/nasaa-reminds-investors-approach-cryptocurrencies-initial-coin-offerings-cryptocurrency-related-investment-products-caution-scam-ico/?utm_source=dlvr.it&utm_medium=twitter… #Bitcoin #Blockchain #Cryptocurrency #Ethereum #Finance #Ethereum
6
5",🚀,,6,5,[],https://twitter.com/SalihSarikaya/status/956315653681524737
Izzy Nobre,@MrNobre,2018-01-24T23:42:18.000Z,"Izzy Nobre
@MrNobre
·
Jan 25, 2018","NEW VIDEO

BITCOIN HEIST, NINTENDO CARDBOARD, AND NEW DRONES!
youtube.com
BITCOIN HEIST, NINTENDO CARDBOARD, AND NEW DRONES!
Follow me on Twitter!http://www.twitter.com/MrNobreFollow me on Instagram! http://www.instagram.com/izzynobreBusiness/collab requests:izzynobre at gmail.com
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1489025630071140359/9MpKovpY?format=jpg&name=240x240'],https://twitter.com/MrNobre/status/956311228069982208
clif,@clif_high,2018-01-24T23:53:25.000Z,"clif
@clif_high
·
Jan 25, 2018","Replying to 
@Nouriel
 and 
@bocajoes
Hmmm... Bitcoin market cap still too small to launder the take from even a day of the drug trades in USA! So much FUD in this it deserves to be frosted and called a FUDcake!
5
13
40",,5,13,40,[],https://twitter.com/clif_high/status/956314025805070336
Marian Smith,@gofishwyo,2018-01-24T23:37:42.000Z,"Marian Smith
@gofishwyo
·
Jan 25, 2018","Not minutes after tweeting about local students raising awareness of opioid abuse - this was in my feed. Extremely alarming as to accessibility and Bitcoin crypto currencies.
washingtonexaminer.com
Powerful opioid easy to buy online, Congress finds
Buying the powerful painkiller fentanyl is as easy as doing a Google search, a new congressional report finds.
1
1
3",,1,1,3,['https://pbs.twimg.com/card_img/1488210363040641035/feyMOA3X?format=jpg&name=small'],https://twitter.com/gofishwyo/status/956310071088095235
Divine Audio Kings,@KingDivine315,2018-01-24T23:38:41.000Z,"Divine Audio Kings
@KingDivine315
·
Jan 25, 2018","50 Cent accidentally made $8 million dollars in bitcoin https://theverge.com/2018/1/24/16930010/50-cent-rich-bitcoin-twitter-instagram-humblebrag?utm_campaign=theverge&utm_content=entry&utm_medium=social&utm_source=twitter… via 
@Verge
4
4
3",,4,4,3,[],https://twitter.com/KingDivine315/status/956310318250184704
𝕯𝕵𝕻𝕰𝕻𝕰,@DJPEPE_,2018-01-24T23:34:03.000Z,"𝕯𝕵𝕻𝕰𝕻𝕰
@DJPEPE_
·
Jan 25, 2018","Replying to 
@wasthatawolf
 @lopp
 and 4 others
That would be a real alpha song I’d like to nominate the 
@InnerLoopBeats
 producers since they been making high level bitcoin themed music for years. I will lay the scratches #djpepe
6
15",,,6,15,[],https://twitter.com/DJPEPE_/status/956309149494718466
Damon Alfonso,@damon_alfonso,2018-01-24T23:30:51.000Z,"Damon Alfonso
@damon_alfonso
·
Jan 25, 2018","Replying to 
@HD_5000
 @IOHK_Charles
 and 
@GWKrovikan
You don’t need a list. Bitcoin is the list. Bitcoin can’t be rated as it’s not an altcoin.
2
20",,2,,20,[],https://twitter.com/damon_alfonso/status/956308345643765760
Cointelegraph,@Cointelegraph,2018-01-24T23:19:22.000Z,"Cointelegraph
@Cointelegraph
·
Jan 25, 2018","@50Cent
 has made millions of dollars thanks to #Bitcoin.
cointelegraph.com
50 Cent Makes Millions Selling Album For Bitcoin
Curtis ""50 Cent"" Jackson has made millions by deciding to accept Bitcoin for his 2014 album.
1
9
8",,1,9,8,['https://pbs.twimg.com/card_img/1489376741273575424/UsIuyoxS?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/956305455097221120
jratcliff63367,@jratcliff,2018-01-24T23:41:43.000Z,"jratcliff63367
@jratcliff
·
Jan 25, 2018","Replying to 
@brian_armstrong
Do you have no sense if irony? Your support for S2X created more FUD than anything else this past year. You are not acting as a positive contributor to bitcoin. Segwit. Batching. Stop pumping alt coins and insider trading. No more hostile hard forks!! Support Lightning Network.
1
3
25",,1,3,25,[],https://twitter.com/jratcliff/status/956311080824745984
Starlight PR™,@StarlightPR1,2018-01-24T23:30:00.000Z,"Starlight PR™
@StarlightPR1
·
Jan 25, 2018","50 Cent Apparently Made Millions Off of Bitcoin Before it Was Popular http://bit.ly/2E4jBJ6 via 
@Upcoming100
1
3",,,1,3,[],https://twitter.com/StarlightPR1/status/956308132145303552
Andrew (g)Rant,@AndrewRantAG,2018-01-24T23:41:34.000Z,"Andrew (g)Rant
@AndrewRantAG
·
Jan 25, 2018","Now businesses can accept payment for goods and services with Litecoin cryptocurrency.  Low transaction fees and high speed payment processing! .
@SatoshiLite
 #Crypto #Payment #LightningNetwork #Blockchain #Bitcoin #Litecoin #LTC #BTC #XLM #Cryptocurrency  https://cnbc.com/video/2018/01/24/bespoke-analyst-sees-bitcoin-hitting-30k-heres-what-could-take-it-there.html…
3
4",,3,,4,[],https://twitter.com/AndrewRantAG/status/956311042031697921
CoinFestUK,@CoinFestUK,2018-01-24T23:35:30.000Z,"CoinFestUK
@CoinFestUK
·
Jan 25, 2018","#Fintech #Crypto event in #Manchester on April 5th, 6th and 7th. Free to attend. Hosting workshops, speaker presentations, exhibitions and activities 
@MCRMetrolink
 @ILoveMCR
 @greatermcr
 @ManCityCouncil
 @MENnewsdesk
 @MancunianBuzz
 @bitcoin_mcr
 @McrDig
2
4
3",,2,4,3,[],https://twitter.com/CoinFestUK/status/956309514734788608
Nate Loucks,@JustNateLoucks,2018-01-24T23:33:45.000Z,"Nate Loucks
@JustNateLoucks
·
Jan 25, 2018","IDK, I think Chandler would be the one to get everyone in on bitcoin... Ross would be the one to sell before it takes off. Joey would most likely find a 'cheaper' option from a stranger and lose his life savings in the process.
Netflix
@netflix
 · Jan 24, 2018
FRIENDS 2018 PLOTLINES
-Joey eats Tide pods, goes to hospital (guest star Ellen Pompeo)
-Chandler won't shut up about how funny his Vines were
-Ed Sheeran cameo interrupts Phoebe's Central Perk set 
-Ross gets everyone into Bitcoin
-The One Where The Gang Realizes Their Privilege
1
2",,1,,2,['https://pbs.twimg.com/profile_images/1235992718171467776/PaX2Bz1S_mini.jpg'],https://twitter.com/JustNateLoucks/status/956309072994643968
Paolo Sironi,@thepsironi,2018-01-24T23:54:33.000Z,"Paolo Sironi
@thepsironi
·
Jan 25, 2018","Is Satoshi becoming the new central bank? Here is why 
@bitcoin
 doesn’t scale intentionally ...  
@rogerkver
 @BitcoinMagazine
 @Bitcoin
 @simeoneantonio1
linkedin.com
Paolo Sironi on LinkedIn: Satoshi Central Bank and 21mln cap. Satoshi envisaged a mechanism |...
Satoshi Central Bank and 21mln cap. Satoshi envisaged a mechanism divided in two phases (my words):  #GOLD:  bubble price incentives would force... 32 comments on LinkedIn
1
1
3",🏛 💰 🏛 💰 ⚜ 📈,1,1,3,['https://pbs.twimg.com/card_img/1489652990080339977/HUoXHe-o?format=jpg&name=small'],https://twitter.com/thepsironi/status/956314307784069126
$Pace Hippie Do$,@NovaTheGOD95,2018-01-24T23:37:52.000Z,"$Pace Hippie Do$
@NovaTheGOD95
·
Jan 25, 2018","G u can buy bitcoin thru cash app now  
@cdashrod
 @Jays2Dope
2
3",🏁 🐍 ⭐ 😂 😂 😂,2,,3,[],https://twitter.com/NovaTheGOD95/status/956310112393625601
Danny Wilson ➐,@vizanto,2018-01-24T23:34:03.000Z,"Danny Wilson ➐
@vizanto
·
Jan 25, 2018","Replying to 
@Bilthon
 @bendavenport
 and 
@TuurDemeester
I'll bite. Googled this for you: https://google.com.au/amp/s/chrispacia.wordpress.com/2015/11/29/on-zero-confirmation-transactions/amp/… - and Bitcoin Cash removed RBF
chrispacia.wordpress.com
On Zero Confirmation Transactions
This article is a response to a growing meme in the Bitcoin community that ‘zero confirmation transactions were never safe’ and therefore the core developers should change the code to m…
3
3
8",,3,3,8,[],https://twitter.com/vizanto/status/956309148626374656
Adam Dodds,@doddsie,2018-01-24T23:51:21.000Z,"Adam Dodds
@doddsie
·
Jan 25, 2018","50 Cent realizes he’s a Bitcoin millionaire thanks to sales of a 2014 album #hodl http://tcrn.ch/2DvazDP via 
@techcrunch
 @freetrade
1
3",,,1,3,[],https://twitter.com/doddsie/status/956313506139295744
Blockchain Informer,@blockchaininfos,2018-01-24T23:31:24.000Z,"Blockchain Informer
@blockchaininfos
·
Jan 25, 2018","In 2018, Dollar Hits Three-Year Low as Bitcoin Poised for New Highs  - via  #bitcoin #davos #dollar #news 
@wpeaster
 @bitsonlinecom
  https://bitsonline.com/dollar-low-bitcoin-high/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare…
2",,,,2,[],https://twitter.com/blockchaininfos/status/956308482776584192
your friend nick,@npnthr,2018-01-24T23:31:30.000Z,"your friend nick
@npnthr
·
Jan 25, 2018","Replying to 
@CBCOttawa
Using the special bitcoin-sniffing dogs I see
6",,,,6,[],https://twitter.com/npnthr/status/956308509204865025
InvestInBlockchain.com,@iiblockchain,2018-01-24T23:38:47.000Z,"InvestInBlockchain.com
@iiblockchain
·
Jan 25, 2018","#PricePrediction: The price of $BTC on March 1st 2018 will be ____?

Vote + RT + Follow Us!

On March 1st we will compare the results of this poll to the current price to see who was right!

$KNC $LSK #Bitcoin $BTC #Blockchain #ETH $ETH $ADA #ripple $XRP $XLM $ZEC $ICX $XMR $ZEC
Under $10,000
8.5%
$10,000 - $15,000
37.2%
$15,000 - $20,000
31%
Over $20,000
23.3%
129 votes
·
Final results
1
2
4",,1,2,4,[],https://twitter.com/iiblockchain/status/956310342807760897
Jason Parker,@lordjasonparker,2018-01-24T23:48:50.000Z,"Jason Parker
@lordjasonparker
·
Jan 25, 2018","Replying to 
@OTC_Bitcoin
A 5 year old told me to buy TRON, I listened to his advice and made 2145124%. #BuyTron #TRX #TRON #TRONTOTHEMOON #MOONTRON #TRONISGOINGTOTHEMOON #TRON #TRON #TRON
5",🚀,,,5,[],https://twitter.com/lordjasonparker/status/956312870316363776
⟠ jtnichol.eth ⟠,@prodjkc,2018-01-24T23:25:41.000Z,"⟠ jtnichol.eth ⟠
@prodjkc
·
Jan 25, 2018","Replying to 
@business
Hope they stop by the #EtherealLounge and meet some fine #Ethereum folks 
@ConsenSys
 to see what cool financial instruments are Brewing in #blockchain and #crypto right now.
4
1
3",🦇 🔊,4,1,3,[],https://twitter.com/prodjkc/status/956307043291484161
AnemosTours.com,@AnemosTours,2018-01-24T23:36:27.000Z,"AnemosTours.com
@AnemosTours
·
Jan 25, 2018","The latest Explore Your World!! https://paper.li/AnemosTours/1296610531?edition_id=62e86b40-015f-11e8-83ab-002590a5ba2d… Thanks to 
@ADMastrop
 @AquamarineSteph
 @BootsieBoutique
 #bitcoin #news
1
4",,1,,4,[],https://twitter.com/AnemosTours/status/956309754703433729
jratcliff63367,@jratcliff,2018-01-24T23:54:19.000Z,"jratcliff63367
@jratcliff
·
Jan 25, 2018","Replying to 
@50cent
Just FYI, don't forget the number one rule of bitcoin, which is, *never* sell all of your bitcoin.
9",,,,9,[],https://twitter.com/jratcliff/status/956314250955276288
Adam Back,@adam3us,2018-01-24T23:32:00.000Z,"Adam Back
@adam3us
·
Jan 25, 2018","Replying to 
@masterofdisrupt
 @Excellion
 and 5 others
you know there's a bitcoin satellite dish in Nigeria, might have something to do with it :) https://twitter.com/takinbo/status/955941652740431872… just a guess 
@takinbo
takinbrrrr ∞/21M
@takinbrrrr
 · Jan 24, 2018
Completed a mainnet #lightning transaction earlier today and it was blazing fast! Wait until it's production ready and then let's have that conversation on bitcoin scaling again. #reckless
2
7",⚡,,2,7,"['https://pbs.twimg.com/profile_images/1286162683977490433/Wgr8xzm7_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/955940116106760192/pu/img/5hhILrb2KZ0ACmNv.jpg']",https://twitter.com/adam3us/status/956308634128080896
Mo Hossain,@MoHossain,2018-01-24T23:31:38.000Z,"Mo Hossain
@MoHossain
·
Jan 25, 2018","A Look at Who Owns #Bitcoin (Young Men), and Why (Lack of Trust)
• 71 percent of digital coin’s owners are male, survey says
• Mistrust of government, growth outlook cited as reasons to buy

 http://nzzl.us/jZJz4As via 
@business
 #Crypto #cryptocrash #DigitalCurrency
1
2
3",,1,2,3,[],https://twitter.com/MoHossain/status/956308540536258561
sunerok,@justinvendetta,2018-01-24T23:55:36.000Z,"sunerok
@justinvendetta
·
Jan 25, 2018","Replying to 
@Andybaboonz
 @davidgokhshtein
 and 3 others
that's just a qtum fork of an eth wallet. how does that make it's bitcoin codebase an ""eth hybrid""?
8",,,,8,[],https://twitter.com/justinvendetta/status/956314574457917445
Lord Kristaps Kaupe  ($ is for sats),@kristapsk,2018-01-24T23:30:23.000Z,"Lord Kristaps Kaupe  ($ is for sats)
@kristapsk
·
Jan 25, 2018","Bitcoin RBF is just opt-in flag on transaction, where sender indicates that it may do RBF. But there is nothing different in bcash vs Bitcoin that prevents double spending of 0-conf transactions. You can't build the trust on the behaviour of reference wallet instead of protocol.
1
3",,1,,3,[],https://twitter.com/kristapsk/status/956308228924682240
