UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-02-28T23:14:12.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Mar 1, 2018","Oh there you go #bitcoin.
#flush
#bitcoin
#BitcoinPrivate
#bcash
#monero
#verge
#ripple
#stellar
#neo
#ethereum
#litecoin
#crypto
#trading
1",,,1,,[],https://twitter.com/ChartDavidson/status/968987729861185536
THE Cryptocoiner,@Cryptocoiner256,2018-02-28T23:32:33.000Z,"THE Cryptocoiner
@Cryptocoiner256
·
Mar 1, 2018","Have you wanted to buy 
@ElectracoinECA
 with credit, debit, and $paypal?! It’s almost time!! $eca $bitcoin $crypto
3
12",,,3,12,['https://pbs.twimg.com/media/DXKNZsKU0AAac_U?format=jpg&name=900x900'],https://twitter.com/Cryptocoiner256/status/968992348209385472
JuanGalt.com,@JuanSGalt,2018-02-28T23:35:13.000Z,"JuanGalt.com
@JuanSGalt
·
Mar 1, 2018","Silly Spam Attacks :) #Bitcoin
1
2",,,1,2,['https://pbs.twimg.com/media/DXKOAWtVMAAQACI?format=jpg&name=small'],https://twitter.com/JuanSGalt/status/968993020136820737
spacebear,@spacebear21,2018-02-28T23:49:23.000Z,"spacebear
@spacebear21
·
Mar 1, 2018","The barrier to entry for learning about Bitcoin is growing at a higher rate than the initial sync time for running a full node
Bitcoin is Saving
@BitcoinIsSaving
 · Mar 1, 2018
I don't understand how people have time for more than one coin, I'm just always trying to catch up with what's going on in Bitcoin alone.
3
4
28",,3,4,28,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/spacebear21/status/968996583445598208
Crypto Vokain,@Crypto_VokAin,2018-02-28T23:30:55.000Z,"Crypto Vokain
@Crypto_VokAin
·
Mar 1, 2018","True community feel, true community values that is 
@DeepOnionx
 and their #VoteCentral ! You do have a voice, you can make a difference! Join #deeponion now! #privacy #dash #zcash #monero #electroneum #bitcoin #crypto #xvg #verge #spectrecoin
5
12",,,5,12,['https://pbs.twimg.com/media/DXKNBhTXkAA_qrF?format=jpg&name=small'],https://twitter.com/Crypto_VokAin/status/968991937658343424
Mitch Ray,@MitchRayTA,2018-02-28T23:46:47.000Z,"Mitch Ray
@MitchRayTA
·
Mar 1, 2018","BTC/USD 1hr chart. Clear slanted head & shoulder pattern. Broke the neckline and currently testing the 200MA and heartline of the channel. Will we hold?! #btc #bitcoin #ltc #etc #cryptocurrency #Crypto #xrp #ripple #news
4
9",🥋,,4,9,['https://pbs.twimg.com/media/DXKQeQTV4AA6kq-?format=jpg&name=small'],https://twitter.com/MitchRayTA/status/968995931575259139
Scott,@scotlarock727,2018-02-28T23:22:15.000Z,"Scott
@scotlarock727
·
Mar 1, 2018","#Breaking We are #Live  https://youtu.be/rgVTFmIjl1w  #Hyped #Hypedoncrypto #RespectTheTA #Bitcoincash #XMR
#BTC #LTC #ETH #XRP #XLM #NEO #TRX #Cryptocurrency #BCH
#Bitcoin #XEM #DASH #BTG #EOS #BTG #QTUM #BCH #Ripple 
 #XLM #IOT #KMD #OMG #BTS #ADA #WTC
1
2",📢 🔥,,1,2,[],https://twitter.com/scotlarock727/status/968989756267909121
Bitstein,@bitstein,2018-02-28T23:11:44.000Z,"Bitstein
@bitstein
·
Mar 1, 2018","More people talk about Bitcoin economics and the implications of hodling than have read Human Action by Ludwig von Mises and Man, Economy, & State by Murray Rothbard.

Do your part to fix the signal-to-noise ratio.

https://mises.org/library/human-action-0…
https://mises.org/library/man-economy-and-state-power-and-market…
7
18
66",,7,18,66,[],https://twitter.com/bitstein/status/968987109922168832
Wallet,@B1PWALLET,2018-02-28T23:50:43.000Z,"Wallet
@B1PWALLET
·
Mar 1, 2018","We will have sent all tokens out to the winners that have eth-address within the next 24 hours.

For people who paid at coinpayments we will need your eth address since we cant send back to a litecoin or bitcoin wallet :-). Reach out.
We will publish people who have a eth address
3
5
12",,3,5,12,[],https://twitter.com/B1PWALLET/status/968996921556787201
NoLuckNeeded.com,@NoLuckNeeded,2018-02-28T23:06:40.000Z,"NoLuckNeeded.com
@NoLuckNeeded
·
Mar 1, 2018","Slotastic Casino 50 Free Spins for New Players & New March Freerolls and Free Chips https://noluckneeded.com/slotastic-casino-no-deposit-bonus-coupon-codes-march-2018-t19110.html… Reliable #Bitcoin Casino
2",,,,2,['https://pbs.twimg.com/media/DXKHaFRVMAEIvrH?format=jpg&name=small'],https://twitter.com/NoLuckNeeded/status/968985832685268997
Strider,@LadyCelery,2018-02-28T23:58:48.000Z,"Strider
@LadyCelery
·
Mar 1, 2018","I’m gonna rob the bitcoin bank
4",,,,4,[],https://twitter.com/LadyCelery/status/968998956054208512
Sam Webb,@SamWebbwriter,2018-02-28T23:34:24.000Z,"Sam Webb
@SamWebbwriter
·
Mar 1, 2018","There are a lot of explainers on blockchain and Bitcoin out there, but
 this is the most accessible I've read so far:
medium.com
How does the Blockchain Work? (Part 1)
A simple and easy explanation
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489749871536275458/h0tEBM0T?format=jpg&name=small'],https://twitter.com/SamWebbwriter/status/968992814976716802
John Land,@Johny_Land,2018-02-28T23:13:09.000Z,"John Land
@Johny_Land
·
Mar 1, 2018","Anyone looking to buy a used car in the DMV area check out http://ezautosalesva.com . They accept Litecoin, Bitcoin, and Ethereum as payment #PayWithLitecoin #paywithcrypto !!!!
1
2
2",,1,2,2,[],https://twitter.com/Johny_Land/status/968987464722501633
Kil Kinyo,@kilkinyox,2018-02-28T23:22:57.000Z,"Kil Kinyo
@kilkinyox
·
Mar 1, 2018","#Bitcoin literally ducked up all #altcoins while it was rising, but it is also dropping now :D Man this is becoming so ducked up :D :D :D $BTC #Diary #Ethereum #Ardor #Syscoin
3",,,,3,[],https://twitter.com/kilkinyox/status/968989934152552448
Bitcoin_Friend,@Bitcoin_Friend,2018-02-28T23:53:05.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Mar 1, 2018","Germany Won't Tax You for Buying a Cup of Coffee With Bitcoin http://j.mp/2F3DbZK
1
3",,,1,3,['https://pbs.twimg.com/media/DXKSGv6UQAAzKcg?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/968997517542146048
Crypto Animated,@CryptoAnimated,2018-02-28T23:36:44.000Z,"Crypto Animated
@CryptoAnimated
·
Mar 1, 2018","This was our first video that we've used to apply for a contest created by 
@RichardHeartWin
The result was a honarable mention. A good start we'd say! :)

#Crypto #bitcoin #cryptocurrencies #blockchain #satire #comics #animation #claymodeling #handmade
2
5
10",,2,5,10,['https://pbs.twimg.com/ext_tw_video_thumb/968992217674211328/pu/img/RuP1fPbNpunV5z3R.jpg'],https://twitter.com/CryptoAnimated/status/968993399985594368
Omri Marian,@Omri_Marian,2018-02-28T23:56:24.000Z,"Omri Marian
@Omri_Marian
·
Mar 1, 2018","Paying state tax with bitcoin may generate additional federal tax liability… because disposition of bitcoin to pay tax is itself taxable. Surprise!
Another reason this is a bad idea...
Forbes
@Forbes
 · Mar 1, 2018
One more state moves to accept Bitcoin and other cryptocurrencies in tax payments. But paying this way will trigger more taxes http://on.forbes.com/6017DRoSR
1
3
10",,1,3,10,"['https://pbs.twimg.com/profile_images/1448413506936639491/2mvOrPuF_mini.jpg', 'https://pbs.twimg.com/media/DXKQQmwVwAAY8Gv?format=jpg&name=small']",https://twitter.com/Omri_Marian/status/968998351940173824
Anders_,@Anders_,2018-02-28T23:40:00.000Z,"Anders_
@Anders_
·
Mar 1, 2018","In other words.. this ""bullish"" call actually expects the value growth of Bitcoin to pretty much stall compared to last few years... Nah.. we will see #hyperbitcoinization 
CNBC
@CNBC
 · Feb 27, 2018
Bitcoin prices could surge to $20,000 by June, and then hit $25,000 by the end of the year, says closely-watched Wall Street analyst Tom Lee.
1
1
5",⚡,1,1,5,"['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png', 'https://pbs.twimg.com/media/DXDczw_WsAAlEGB.jpg']",https://twitter.com/Anders_/status/968994224959033344
Khalii Wilde - Photographer,@KhaliiWilde,2018-02-28T23:18:46.000Z,"Khalii Wilde - Photographer
@KhaliiWilde
·
Mar 1, 2018","http://Holy.Fucking.Shit.I.Am.Screaming. 

https://cryptotitties.com/details/47304271…

Whoooo?????????????? Didddd?????? Thissss?????? 
#cryptotitties #crypto #ethereum
4
12",📸 😭,4,,12,[],https://twitter.com/KhaliiWilde/status/968988880522432512
Native Bitcoin,@NativeBTC,2018-02-28T23:49:32.000Z,"Native Bitcoin
@NativeBTC
·
Mar 1, 2018","Last chance to make this months Meetup #Nashville!  Still time to come by for some brews and #bitcoin/#cryptocurrencies talk. We will be 
@craftbrewednash
 on South 8th Ave from 7-9pm tonight.  Also having some free food!  RSVP here http://meetu.ps/c/3JRr4/CZg8r/f Watch out for us monthly!
1
2",,,1,2,['https://pbs.twimg.com/media/DXKQrb_XUAAsqNj?format=jpg&name=small'],https://twitter.com/NativeBTC/status/968996622096130049
Own The Libs Bot,@OwnTheLibsBot,2018-02-28T23:19:34.000Z,"Own The Libs Bot
@OwnTheLibsBot
·
Mar 1, 2018","Leaving tips in bitcoin to own the libs
8",,,,8,[],https://twitter.com/OwnTheLibsBot/status/968989081270210560
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-02-28T23:47:15.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Mar 1, 2018","Visit this new installed 
@LamassuBTC
 #bitcoin machine at  Hawaiian Monarch Hotel in #Honolulu. #Sell bitcoins for cash here. Operated by BTC Vending Hawaii. Supported coins: #BTC. https://coinatmradar.com/bitcoin_atm/3529/bitcoin-atm-lamassu-honolulu-hawaiian-monarch-hotel/…
1
3
8",🏧 🌎,1,3,8,['https://pbs.twimg.com/media/DXKQtyVV4AASdHy?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/968996047891476480
The UpSide,@UpsideStories,2018-02-28T23:49:20.000Z,"The UpSide
@UpsideStories
·
Mar 1, 2018","Bitcoin crime nets Pa. heroin trafficker prison time
inquirer.com
Bitcoin crime nets prison time for Pa. heroin trafficker
Eldon Ross admitted to selling $50,000 worth of Bitcoin to undercover agents working with Homeland Security Investigations. In each case, he ""failed to obtain identifying information from the...
1
1
2",,1,1,2,[],https://twitter.com/UpsideStories/status/968996573152727048
Simon Gibbard,@simon_t_gibbard,2018-02-28T23:26:48.000Z,"Simon Gibbard
@simon_t_gibbard
·
Mar 1, 2018","Homograph attacks are at the sophisticated end of the phishing scale. The scammers are bringing out the big guns for their assault on #cryptocurrency

#cryptocurrency #bitcoin #ethereum #cybersecurity #phishing #homograph #hackprotection #ico #airdrop
passwordcoach.com
Learn How Scammers Are Using Weird URLs to Impersonate Real Websites
Scammers are Creating Phoney Phishing Websites Using Look-a-Like International Characters - A Cybercrime Called a Homograph Attack. See How…
2",,,,2,['https://pbs.twimg.com/card_img/1489403325569433601/-0yYXilo?format=jpg&name=240x240'],https://twitter.com/simon_t_gibbard/status/968990902856253440
Angela Walch,@angela_walch,2018-02-28T22:57:01.000Z,"Angela Walch
@angela_walch
·
Feb 28, 2018","Today I was quoted in the Bloomberg piece about the CFTC's policy on its employees trading cryptocurrencies.

Please see this short blog post in which I provide important additional context for my quote.

https://medium.com/@awalch/clarification-regarding-my-quotes-on-cftc-employees-and-cryptocurrency-trading-f0fed0625b95…

#cryptocurrency #Bitcoin
medium.com
Clarification regarding my quotes on CFTC employees and cryptocurrency trading
*Edited for additional clarification on March 1, 2018 at 10:45am
1
4
11",,1,4,11,[],https://twitter.com/angela_walch/status/968983406288793600
MultiNFT.io,@multinft,2018-02-28T23:26:28.000Z,"MultiNFT.io
@multinft
·
Mar 1, 2018","One of those dates when the market is red but TRON keeps green :) !
--
#GAMECOM #PEIWOAPP #ODYSSEY
#trondogs $gtc $eth $trx #bitcoin #blockchain
@gelert 
@gameblockchain
 @justinsuntron
4
2
7",,4,2,7,['https://pbs.twimg.com/media/DXKKhIzWkAA7kCV?format=jpg&name=small'],https://twitter.com/multinft/status/968990816646631425
Florian Glatz,@heckerhut,2018-02-28T23:31:33.000Z,"Florian Glatz
@heckerhut
·
Mar 1, 2018","Yeah, open source really didn’t help bitcoin. 
@gavinandresen
 should’ve founded Bitcoin Inc. and run BTC as an SaaS. /s
42
@42_paradox
 · Feb 20, 2018
Replying to @JoelKatz
1) I don't consider open source very helpful in cryptoland. ETH, BTC still lost people hundreds of millions. How many people lost money with IOTA due to hacks? -zero. It will be truly open source and distributed when the security allows it.
3",,,,3,['https://pbs.twimg.com/profile_images/1206365882420731910/LaLKNqeE_mini.jpg'],https://twitter.com/heckerhut/status/968992096047726595
Yes We (used to) Pump,@yeswepump,2018-02-28T23:23:12.000Z,"Yes We (used to) Pump
@yeswepump
·
Mar 1, 2018","Germany Won't Tax You for Buying a Cup of Coffee With Bitcoin https://coindesk.com/germany-considers-crypto-legal-equivalent-to-fiat-for-tax-purposes/…
1",⚡,,,1,[],https://twitter.com/yeswepump/status/968989996295352320
Money Morning,@moneymorning,2018-02-28T23:30:18.000Z,"Money Morning
@moneymorning
·
Mar 1, 2018","Your Profit Path for #Bitcoin and #Cryptocurrencies http://bit.ly/2COxMzP #RightThisWay #CryptoNews
moneymorning.com
Your Profit Path for Bitcoin and Cryptocurrencies
After the wild ride that Bitcoin and cryptocurrencies have been through lately, is there still money to be made in the sector? Let's see...
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489556763565346821/ABugIOmG?format=jpg&name=small'],https://twitter.com/moneymorning/status/968991783630921731
"Brad Mills (,)",@bradmillscan,2018-02-28T23:35:32.000Z,"Brad Mills (,)
@bradmillscan
·
Mar 1, 2018","Replying to 
@Crypto_Joe10
 @cryptowatch15
 and 3 others
ZCL forked Zcash and removed the founders fee, then they forked ZCL to ZEN to add the founders fee back. (snapshotted early too so they could dump on us the 1st time)

Then they forked again for P&D rd2 for Bitcoin fork fomo.

They are charlatans, they can't add code, only fork.
6
25
82",🔑 🔑,6,25,82,[],https://twitter.com/bradmillscan/status/968993099287441408
Tiernan Ray,@TiernanRayTech,2018-02-28T23:46:16.000Z,"Tiernan Ray
@TiernanRayTech
·
Mar 1, 2018","Is Square Considering a Game-Changing Bitcoin Move? - Barron's Focus on Funds - 
@avibarrons
 - $SQ
barrons.com
Is Square Considering a Game-Changing Bitcoin Move?
The financial tech company is looking at how it can expand its customers' ability to use bitcoin.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489930781036326917/81pBiYzC?format=jpg&name=small'],https://twitter.com/TiernanRayTech/status/968995801061036033
Marabelle Blue Official,@MarabelleBlue,2018-02-28T23:50:21.000Z,"Marabelle Blue Official
@MarabelleBlue
·
Mar 1, 2018","Just set up my #BTCTips account. Use this to send tips for 
@KEMTopTalk
 1G8JZuMx6HVNe127KZDtUmqkec4fc8Z9SA #bitcoin #cryptocurrency
2
3",💙,,2,3,[],https://twitter.com/MarabelleBlue/status/968996827012968448
Women In Payments,@WomeninPayments,2018-02-28T23:51:09.000Z,"Women In Payments
@WomeninPayments
·
Mar 1, 2018",".
@AlanWunsche
, CEO & Chief Token Officer of 
@tokenfunder
 explains that ""Initial Coin Offerings started when tokens could be deployed on the ethereum blockchain"" #cryptocurrency #blockchain #ethereum #bitcoin
1
4",,,1,4,[],https://twitter.com/WomeninPayments/status/968997027425243139
#LoveThatYacht TravelFoodiesTV #Luxury #Travel,@LoriMoreno,2018-02-28T23:30:46.000Z,"#LoveThatYacht TravelFoodiesTV #Luxury #Travel
@LoriMoreno
·
Mar 1, 2018","OK, you have the 'GO' 

.
@CFTC
 Gives Green Light for Employees to Trade in #Cryptocurrencies
 http://coindesk.com.convey.pro/l/QezGrpe 
@coindesk
#fintech #blockchain #bitcoin / 
@evankirstel
 @KirkDBorne
 @ahier
 @Stevewal63
 @akwyz
 @NickAyton
 @DBaker007
 @NeiraOsci
… by #DBaker007 via 
@c0nvey
2
3",😎 ▶,,2,3,['https://pbs.twimg.com/media/DXKM_2nVwAExHJi?format=jpg&name=small'],https://twitter.com/LoriMoreno/status/968991900605845504
MyMusicMylife.com,@MyMusicMYlifeNY,2018-02-28T23:42:35.000Z,"MyMusicMylife.com
@MyMusicMYlifeNY
·
Mar 1, 2018","(Update) 50 Cent Swears Under Oath He Doesn't Own #Bitcoin During Bankruptcy Court https://mymusicmylife.com/50-cent-swears-under-oath-he-doesnt-own-bitcoin/… via 
@MyMusicMylifeNY
 #Bitcoin #Cryptocurrency
mymusicmylife.com
(Update) 50 Cent Swears Under Oath He Doesn't Own #Bitcoin During Bankruptcy Court
(Update) 50 Cent Swears Under Oath He Doesn't Own #Bitcoin During Bankruptcy Court. The millions 50 Cent was bragging about having in Bitcoin have disappeared -- or, if ya believe his sworn testimony...
1",,,,1,['https://pbs.twimg.com/card_img/1489930845586612225/M62wcsui?format=jpg&name=small'],https://twitter.com/MyMusicMYlifeNY/status/968994873213947904
Michael O'Neill,@michael_oneill,2018-02-28T23:20:36.000Z,"Michael O'Neill
@michael_oneill
·
Mar 1, 2018","Status red extended nationwide to 3pm on Friday by 
@MetEireann
. Meanwhile bread has just passed Bitcoin in value. #beastfromtheast
2",,,,2,[],https://twitter.com/michael_oneill/status/968989339932876800
BostInno,@BostInno,2018-02-28T23:59:01.000Z,"BostInno
@BostInno
·
Mar 1, 2018","Cunha: Nothing in bitcoin is new except for the idea that you can incentivize miners to validate transactions (incentive is receiving bitcoin for succeeding).
1
1
2",,1,1,2,[],https://twitter.com/BostInno/status/968999010148249601
ICANHAZ.ETH,@I_Can_Haz,2018-02-28T23:33:39.000Z,"ICANHAZ.ETH
@I_Can_Haz
·
Mar 1, 2018","GIVEAWAY UPDATE!

Winners will be chosen tomorrow, thanks to 
@cryptoBuzzB
 we have upped the prize!!

5 winners will get a #Denarius Cold Storage Card + 33 $DNR
(Approx $100 value at current price)

Like + Retweet + Comment on original post to enter! 

$ZCL $BTC $ETH $ETC #BITCOIN
3
6
13",😸,3,6,13,[],https://twitter.com/I_Can_Haz/status/968992623997284352
Marijke Rowland,@marijkerowland,2018-02-28T23:19:09.000Z,"Marijke Rowland
@marijkerowland
·
Mar 1, 2018","Confused about Bitcoin? These two Modesto businesses want to help clear things up & get your into the cryptocurrency. cc: 
@coinworksatm
 & 
@ranchofrescomex
modbee.com
Want to get in on the Bitcoin action? Two Modesto businesses want to help
Confused about Bitcoin?
1
6",,1,,6,['https://pbs.twimg.com/card_img/1489930920060674051/VBuba4il?format=jpg&name=small'],https://twitter.com/marijkerowland/status/968988974172684288
TIVRA,@WasPraxis,2018-02-28T23:17:57.000Z,"TIVRA
@WasPraxis
·
Mar 1, 2018","Replying to 
@jimmysong
That's one of the reasons I like Decred. Its focus is on solving fundamental issues (governance being the main one), rather than adding features on top of bitcoin (what others are doing), features nobody seems to have a need or use for.
9",,,,9,[],https://twitter.com/WasPraxis/status/968988673604837376
Kobus Paulsen,@KPCyber1,2018-02-28T23:29:04.000Z,"Kobus Paulsen
@KPCyber1
·
Mar 1, 2018","Freelancers, Attention: ""Bitcoin"" Is The Most Valuable Skill | NewsBTC http://crwd.fr/2BZaM59
There is already a shortage of BC related skill. Similar to Cyber related skills. Not a good outlook  #blockchain #cybersecurity #management #technology #business
newsbtc.com
Freelancers, Attention: ""Bitcoin"" Is The Most Valuable Skill
Skills in Bitcoin and cryptocurrencies have been revealed as the fastest growing area for freelancers in 2018. According to industry think tanks, this is indicative of general employment trends...
2",,,,2,['https://pbs.twimg.com/card_img/1490756871577292800/tZJtqcML?format=jpg&name=small'],https://twitter.com/KPCyber1/status/968991471952105472
CitrixPartnerNetwork,@CitrixPartners,2018-02-28T23:12:01.000Z,"CitrixPartnerNetwork
@CitrixPartners
·
Mar 1, 2018","A new Citrix study found that 50% of large British businesses have #cryptocurrency investments, but not all are taking #cybersecurity steps to protect them. See what else our study revealed about #Bitcoin & #ransomware risks.
citrix.com
Savvy UK Businesses Spreading the Risk of Cryptocurrency Investments | Citrix Blogs
A new study commissioned by Citrix makes the discovery that of the 50% of large British businesses that have a stockpile of digital currency, just 7% are investing in Bitcoin alone.
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489682121383989255/zXRy7iQR?format=jpg&name=small'],https://twitter.com/CitrixPartners/status/968987180147331072
Salman,@daretorant,2018-02-28T23:45:25.000Z,"Salman
@daretorant
·
Mar 1, 2018","Replying to 
@BitcoinIsSaving
THIS. 

Once I had learned enough about Bitcoin to feel comfortable mostly ignoring the rest (thanks to voices like 
@pierre_rochard
 & others)... 

Then came sweet relief knowing I'm not ""missing out"". This also let me dive way deeper on the learning front. #DepthOverBreadth
Bitcoin is Saving
@BitcoinIsSaving
 · Mar 1, 2018
I don't understand how people have time for more than one coin, I'm just always trying to catch up with what's going on in Bitcoin alone.
2
1
17",🦊,2,1,17,['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg'],https://twitter.com/daretorant/status/968995588288143360
Mitzi Miranda,@MitziMiranda15,2018-02-28T23:47:37.000Z,"Mitzi Miranda
@MitziMiranda15
·
Mar 1, 2018","Replying to 
@b_oli1
 @danieljamesses
 and 4 others
Your arguments are more sad ... How to respond that Bitcoin is currently more centralized than IOTA thanks to the miners ... I'm sorry if I hurt feelings
1
1
8",,1,1,8,[],https://twitter.com/MitziMiranda15/status/968996139503685633
Cody Willard,@codywillard,2018-02-28T23:04:37.000Z,"Cody Willard
@codywillard
·
Mar 1, 2018","Here's the talk I gave about how EASY it is to make BIG #money in #Bitcoin and #Cryptocurrencies at the MoneyShow. PS: The talk is actually about how hard it is, though I do very much believe #cryptos & #blockchain will create trillion dollar economies.  https://youtu.be/zXiA37AcSjc
2
6",,,2,6,[],https://twitter.com/codywillard/status/968985320074153984
