UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Coin Spectator - Real-time cryptocurrency news,@coinspectator,2018-04-18T23:55:06.000Z,"Coin Spectator - Real-time cryptocurrency news
@coinspectator
·
Apr 19, 2018","Pornhub Prefers Verge Over Litecoin but Signals Wider Acceptance of Crypto #bitcoin #fintech #ico https://coinspectator.com/news/377343/pornhub-prefers-verge-over-litecoin-but-signals-wider-acceptance-of-crypto…
2
3",,,2,3,['https://pbs.twimg.com/media/DbGoeCoXUAApAd5?format=jpg&name=small'],https://twitter.com/coinspectator/status/986755030568095744
TheChartGuys,@ChartGuys,2018-04-18T23:04:03.000Z,"TheChartGuys
@ChartGuys
·
Apr 19, 2018","#Bitcoin #Ethereum #Litecoin. I just watched the GDAX #BTC order book for an hour... it is a joke. It is all bots. At 1 point a 1 BTC market buy would have moved the price $15. Just bots trading back and forth and exchanges have incentive to keep up the illusion of volume.
26
19
122",,26,19,122,[],https://twitter.com/ChartGuys/status/986742180659286016
The Guardian,@guardian,2018-04-18T22:53:35.000Z,"The Guardian
@guardian
·
Apr 19, 2018","'Big bitcoin heist' suspect escapes prison and flees Iceland 'on PM's plane'
theguardian.com
'Big bitcoin heist' suspect escapes prison and flees Iceland 'on PM's plane'
Sindri Thor Stefansson escaped through window before reportedly boarding same flight to Sweden as prime minister Katrín Jakobsdóttir
8
45
38",,8,45,38,['https://pbs.twimg.com/card_img/1490340454071771140/ulGoYpGV?format=jpg&name=small'],https://twitter.com/guardian/status/986739547613646849
Christophe ,@Christophe_Be,2018-04-18T22:52:44.000Z,"Christophe 
@Christophe_Be
·
Apr 19, 2018","Don't fight, Switch! #Bitcoin #BitcoinCash #cryptocurrency
2",🔺,,,2,['https://pbs.twimg.com/ext_tw_video_thumb/986739293400989696/pu/img/4d5iGC3bbF3Z_xG4.jpg'],https://twitter.com/Christophe_Be/status/986739333469261824
Royal Tiffany,@TiffRoyal,2018-04-18T22:46:00.000Z,"Royal Tiffany
@TiffRoyal
·
Apr 19, 2018","New game in!!! Naughty JENGA!!!! 
@XotikaTV
 Join my channel and lets play! 
@RoyalTiffanyFP
 #bitcoin #camgirl #blockchain #cryptocurrency #jenganight
2
3",🌟 🌟 🌟 🌟 🌟 🌟,,2,3,['https://pbs.twimg.com/media/DbGYo4fXcAEUmyU?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/986737639423397889
🆁🅶🅴🆁,@p_u_n_t,2018-04-18T23:32:15.000Z,"🆁🅶🅴🆁
@p_u_n_t
·
Apr 19, 2018","Going to try to carry this book for a couple of days with too much red on #bitcoin April over 10k 
2
2",🅾 🎲 🏏 🤞,2,,2,['https://pbs.twimg.com/media/DbGjOtdUMAEcTbP?format=jpg&name=900x900'],https://twitter.com/p_u_n_t/status/986749277866045441
QuickNode We're Hiring!,@QuickNode,2018-04-18T23:21:48.000Z,"QuickNode We're Hiring!
@QuickNode
·
Apr 19, 2018","Big ups to 
@Tayvano_
 and the 
@MyCrypto
 team for this breath of fresh air in crypto UX/UI. Looking forward to what you #buidl next! #Ethereum $ETH #OSS #Web3
MyCrypto.eth
@MyCrypto
 · Apr 18, 2018
The MyCrypto Beta is in it's final form!

New features include: 

•Turn your phone into a hardware wallet with the @ParityTech Signer 
•Schedule transactions with @ChronoLogicETH! 
•and plenty more! 

https://medium.com/mycrypto/announcing-the-final-phase-of-the-mycrypto-beta-353a69f4f392…
2
11",👉 👈 🦊 💙 📲 🕒 😮,,2,11,['https://pbs.twimg.com/profile_images/1481832572132868099/GqYeRXUl_mini.jpg'],https://twitter.com/QuickNode/status/986746649958531074
"Ξwoki (,)",@owocki,2018-04-18T22:43:05.000Z,"Ξwoki (,)
@owocki
·
Apr 19, 2018","here's 
@GetGitcoin
's network of contributors for the last 100 funded issues on the platform.  oh hai 
@metamask_io
 @MarketProtocol
 @ethereum
 @trufflesuite
 @MyCrypto
 @distenseorg
 ! /11
GIF
3
12
28",🤖 ❤,3,12,28,['https://pbs.twimg.com/tweet_video_thumb/DbGXxQPUQAAnZLc.jpg'],https://twitter.com/owocki/status/986736905751429121
Constellation Network,@Conste11ation,2018-04-18T23:47:01.000Z,"Constellation Network
@Conste11ation
·
Apr 19, 2018","Constellation’s New Protocol Is 1000x Faster Than Bitcoin & Ethereum. See what else they're saying about us over on 
@TalkMarkets
! https://hubs.ly/H0bJTC40
3
9
23",,3,9,23,[],https://twitter.com/Conste11ation/status/986752995470823427
stoolander,@stoolander,2018-04-18T23:28:29.000Z,"stoolander
@stoolander
·
Apr 19, 2018","Gary K “Investors Edge” Radio Show 04/18/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/431815545-stoolander-180418a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
3",,,1,3,['https://pbs.twimg.com/media/DbGh-J8UwAEfbiH?format=jpg&name=360x360'],https://twitter.com/stoolander/status/986748328707682304
Liam,@liam_hodash,2018-04-18T22:45:31.000Z,"Liam
@liam_hodash
·
Apr 19, 2018","I just found $300 worth of bitcoin in an old wallet I had from 2015
1",,,,1,[],https://twitter.com/liam_hodash/status/986737516844756992
Bitcoin Magazine,@BitcoinMagazine,2018-04-18T23:23:02.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Apr 19, 2018","ICYMI - Op Ed: Cryptocurrency Advertising Continues to Face Scrutiny https://buff.ly/2JWXx5J  #cryptocurrency #blockchain #Twitter #Facebook #bitcoin #advertising
2
20
15",,2,20,15,['https://pbs.twimg.com/media/DbGhIPDU8AEGQHN?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/986746958101598209
Stayi,@Stayi_nformed,2018-04-18T23:56:42.000Z,"Stayi
@Stayi_nformed
·
Apr 19, 2018","#GPUs And #ASICs - A Never Ending Battle For #Mining Supremacy

#cryptonews #altcoinnews #Stayi #CryptocurrencyNews #Cryptocurrency #Crypto #cryptotrader #bitcoin
#altcoinarmy #altcoinbuzz #Cryptoassets #cryptomarket #bitcoinnews
cointelegraph.com
GPUs And ASICs - A Never Ending Battle For Mining Supremacy
Graphics cards have given ordinary people the ability to mine cryptocurrencies but the emergence of ASIC miners has thrown a spanner in the works.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488431814167474177/2tcUU9Z2?format=jpg&name=small'],https://twitter.com/Stayi_nformed/status/986755431149330433
Bruce Porter Jr.,@NetworksManager,2018-04-18T23:32:16.000Z,"Bruce Porter Jr.
@NetworksManager
·
Apr 19, 2018","Trader thinks a bitcoin price SURGE is coming - THIS is why 
#Bitcoin prices plunged in Jan after banks and officials faced increased pressure to regulate cryptocurrencies, but broker Jim Iuorio insists the alt-coin has “held in” and still has some “pop”
express.co.uk
Bitcoin price: Trader thinks a bitcoin price SURGE is coming - THIS is why
BITCOIN prices plunged in January after banks and officials faced increased pressure to regulate cryptocurrencies, but broker Jim Iuorio insists the alt-coin has “held in” and still has some “pop”.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488743028038803460/Yd5uvoCA?format=jpg&name=small'],https://twitter.com/NetworksManager/status/986749280777105414
"Murtha & Burke Marketing, LLC",@murthaburke,2018-04-18T22:55:08.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Apr 19, 2018","Single stainless-steel blade and floating head deliver a comfortable shave, Ergonomic design fits naturally in your hand, Use dry or in the shower with wet/dry convenience, 100% washable!
http://ow.ly/4Ehk30jtUGp 
#blockchain #cryptocurrency #crypto #ethereum #trapadrive #RETWEET
14
16",,,14,16,['https://pbs.twimg.com/media/DbGavrnX0AA1Jor?format=jpg&name=small'],https://twitter.com/murthaburke/status/986739939550420993
CoinGape News,@CoinGapeMedia,2018-04-18T23:29:22.000Z,"CoinGape News
@CoinGapeMedia
·
Apr 19, 2018","Upcoming events that may cause the bull run! 

https://coingape.com/upcoming-crypto-events-2018/…

#cryptocurrency #bitcoin #ethereum #ripple #litecoin #SEC #ETF #Consensus #coingape
coingape.com
Upcoming Crypto Events 2018 That trigger Crypto Market
Crypto Events 2018 that trigger cryptocurrency market again. Keep eye on certain number of big cryptocurrency events that would trigger crypto market.
1
5",,,1,5,[],https://twitter.com/CoinGapeMedia/status/986748552838774784
• ø≈¢gen •,@miss_texas_77,2018-04-18T23:30:33.000Z,"• ø≈¢gen •
@miss_texas_77
·
Apr 19, 2018",Your days of hodling #Bitcoin are over. Learn to swing trade sheepy cretins,,,,,[],https://twitter.com/miss_texas_77/status/986748849552265217
Coinigy,@Coinigy,2018-04-18T22:49:31.000Z,"Coinigy
@Coinigy
·
Apr 19, 2018","And thus, we too are now getting hit with fake Coinigy Twitter accounts promoting scam giveaways. If you see what seems like Coinigy asking you to send Bitcoin or other coins/tokens to them in return for more back, *it is not Coinigy*. Stay safe out there, traders!
2
7
14",,2,7,14,[],https://twitter.com/Coinigy/status/986738523435913216
Adam B. Scott,@AdamBScott1979,2018-04-18T23:37:22.000Z,"Adam B. Scott
@AdamBScott1979
·
Apr 19, 2018","How much bitcoin do I have to buy to never have to hear about it ever again
1
2",,,1,2,[],https://twitter.com/AdamBScott1979/status/986750567153254401
Stayi,@Stayi_nformed,2018-04-18T23:22:10.000Z,"Stayi
@Stayi_nformed
·
Apr 19, 2018","Warning: Scam gives criminals complete control of your online accounts

#cryptonews #altcoinnews #Stayi #CryptocurrencyNews #Cryptocurrency #Crypto #cryptotrader #bitcoin
#altcoinarmy #altcoinbuzz #Cryptoassets #cryptomarket #bitcoinnews
https://statesman.com/business/personal-finance/warning-scam-gives-criminals-complete-control-your-online-accounts/TLeOIXGBwghEXCM8FkubpL/…
4
4",,,4,4,[],https://twitter.com/Stayi_nformed/status/986746738852683783
..paTo..,@moonshilla,2018-04-18T23:21:17.000Z,"..paTo..
@moonshilla
·
Apr 19, 2018","Thread abouT disTribuTion / accumulaTion 



read iT now nOa..! 

#Bitcoin
Edward Morra
@edwardmorra_btc
 · Apr 19, 2018
1. Differentiate between re-accumulation and distribution can be pretty hard sometimes. Usually, market unfolds in that direction most of the herd don't expect. There is no common consensus right now, people are still mixed in their opinions.
Show this thread
6
14",🤩 🤓,,6,14,['https://pbs.twimg.com/profile_images/912922474412691456/I3ABSy5d_mini.jpg'],https://twitter.com/moonshilla/status/986746517452148737
Banyan Hill Publishing,@BanyanHill,2018-04-18T22:58:27.000Z,"Banyan Hill Publishing
@BanyanHill
·
Apr 19, 2018","There are many more misconceptions, misunderstandings and false claims made by critics who think they’ve understood this technology well enough.

https://banyanhill.com/crypto-critics-dead-wrong/…

#Cryptocurrency #Currency #Crypto #Bitcoin #Ethereum #Litecoin #Blockchain #Economy #Entrepreneur
3",,,,3,[],https://twitter.com/BanyanHill/status/986740774011392000
Cryptopath,@Airdropath,2018-04-18T22:58:32.000Z,"Cryptopath
@Airdropath
·
Apr 19, 2018","#Moneytoken #Airdrop!! Moneytoken is airdropping 100 Million IMT for completing social media tasks. 

How to join?

1. Go to https://gleam.io/d7W99/moneytoken-bounty-program…

2. Sign in with your email and complete as many tasks as you want for earning entries

#crypto #blockchain #bitcoin #ethereum
3",,,,3,[],https://twitter.com/Airdropath/status/986740792847892480
Cryptbopolous,@Cryptbopolous,2018-04-18T23:02:15.000Z,"Cryptbopolous
@Cryptbopolous
·
Apr 19, 2018","And the winner of the 100 #XVG #GIVEAWAY is 
@boy_peppel
. Congratulations, the coins are already in your wallet. Better luck next time everyone else. 

#BTC #CRYPTO #BITCOIN #VERGE #ETH #ETHEREUM #VTC #VERTCOIN #RDD #REDDCOIN #XDN #DIGITALNOTE #LTC #LITECOIN
1
4",,1,,4,[],https://twitter.com/Cryptbopolous/status/986741728685289472
daft munkey,@_JayIsip_,2018-04-18T23:21:09.000Z,"daft munkey
@_JayIsip_
·
Apr 19, 2018","The best way to enter time-space: smoke the green that you paid for with crypto . . .
A 'Yelp for Weed' Startup Is Launching Its Own Ethereum Token http://bit.ly/2JVTXZm via 
@CoinDesk
coindesk.com
A 'Yelp for Weed' Startup Is Launching Its Own Ethereum Token
Cannabis social networking company MassRoots is developing a crypto rewards token and other blockchain applications.
2",🐵 🍄 👽,,,2,['https://pbs.twimg.com/card_img/1489987654246670341/8dwcY4RP?format=jpg&name=small'],https://twitter.com/_JayIsip_/status/986746482899476481
Oscar Nakamoto,@Blokkjede,2018-04-18T23:12:46.000Z,"Oscar Nakamoto
@Blokkjede
·
Apr 19, 2018","Replying to 
@OnWindowly
ShapeShift'ed my very last BTC and LTC into Bitcoin (Cash) on Monday. No more alts - I'm all in on Bitcoin now 
3
6",😎 ✌,,3,6,[],https://twitter.com/Blokkjede/status/986744373751828480
Freyja,@FreyjaErlings,2018-04-18T23:31:16.000Z,"Freyja
@FreyjaErlings
·
Apr 19, 2018","For some reason this guy is like, a whiz at finding accomplices who are willing to help him because bitcoin. Bitcoin makes you stupid.
2
6",🐱,2,,6,[],https://twitter.com/FreyjaErlings/status/986749032646217735
Sigrun Davidsdottir,@sigrunda,2018-04-18T23:42:26.000Z,"Sigrun Davidsdottir
@sigrunda
·
Apr 19, 2018","Prisoners do at times break out of Icelandic prisons but never before has prisoner escaped abroad... traveling on the same plane as the PM! A Nordic Noir of 600 stolen bitcoin mining machines: I was interviewed by 
@BBCRosAtkins
 (starts at 21:07)
bbc.co.uk
BBC News Channel - Outside Source, 18/04/2018
Live from the heart of the BBC newsroom, an innovative take on the latest global stories.
4
5",,,4,5,['https://pbs.twimg.com/card_img/1488195749229871108/hI_y-8Et?format=jpg&name=small'],https://twitter.com/sigrunda/status/986751839201845253
DeFi Republic,@DefiRepublic,2018-04-18T23:59:05.000Z,"DeFi Republic
@DefiRepublic
·
Apr 19, 2018","#Amazon ( $AMZN ) Patents Streaming #Data Marketplace With Potential #Bitcoin Applications... via @craig_a_russo https://sludgefeed.com/amazon-patents-streaming-data-marketplace-with-potential-bitcoin-applications/…
4
4",,,4,4,[],https://twitter.com/DefiRepublic/status/986756032402743297
Jennifer Street,@JenStreet1975,2018-04-18T23:16:11.000Z,"Jennifer Street
@JenStreet1975
·
Apr 19, 2018","#TechUpdate: Data Sheet—Blockchain Might Be a Big Deal, Some Day

#bitcoin #fintech #cryptocurrency #dlt #blockchain #iot #hyperledger
fortune.com
How Blockchain Could Be Useful Some Day
Just because it's overhyped now doesn't mean it's completely useless.
1",,,,1,['https://pbs.twimg.com/card_img/1489994880227344384/Chqvf8xT?format=jpg&name=small'],https://twitter.com/JenStreet1975/status/986745235152801792
ICANHAZ.ETH,@I_Can_Haz,2018-04-18T23:15:55.000Z,"ICANHAZ.ETH
@I_Can_Haz
·
Apr 19, 2018","Replying to 
@BTCTrader1
 and 
@Crypto_Bitlord
Yeah emergency hug is like really awesome - but I do like this one that i made alot too :P 

$BTC #cryptocurrency #bitcoin
GIF
1
10",😸,,1,10,['https://pbs.twimg.com/tweet_video_thumb/DbGfTo1VMAAUW8d.jpg'],https://twitter.com/I_Can_Haz/status/986745166080819200
Noodles,@criptopaul,2018-04-18T23:07:36.000Z,"Noodles
@criptopaul
·
Apr 19, 2018","the only index that can help you in this is to keep an eye on eth/btc trends. when it is entering in #ethereum bullish trend your alt will perform more than #btc, when it will come in bearish trend your alt will lose a lot of value both in usd and in btc .
1
2",,1,,2,[],https://twitter.com/criptopaul/status/986743074008248320
Distinctivefork,@distinctivefork,2018-04-18T23:58:28.000Z,"Distinctivefork
@distinctivefork
·
Apr 19, 2018","CloudFish ICO (CFH) ICO rating and details | ICOholder 
Join Token Sale: https://mycloudfish.com/cloudfish-corp-website/ico/…
https://t.me/cloudsecurityico…
#CloudFish #Security #Enterprise #ETH #Cryptocurrency #Blockchain #btc #bitcoin #ICO #TokenSale  

https://icoholder.com/en/cloudfish-ico-20192#.WtfbmLmeFlc.twitter…
t.me
Cloud-Fish
CloudFish Is a leading innovator & developer of cloud security software using blockchain technology. Please visit the company’s ICO website at www.cloud-fish.io Bounty Hunters, please join here:...
2",,,,2,['https://pbs.twimg.com/card_img/1490340173556690950/6keNByH1?format=jpg&name=240x240'],https://twitter.com/distinctivefork/status/986755873836974080
Twiterr is a Scam,@NotUsingTwit,2018-04-18T23:05:58.000Z,"Twiterr is a Scam
@NotUsingTwit
·
Apr 19, 2018","@CNBCFastMoney
 If you really wanna gain some street cred in #cryptocurrencies #crypto you need to be talking to 
@jaredctate
 #Digibyte solved many of the challenges that #Bitcoin still faces today and made it more secure, faster, scaleable, and its NOT an ICO! https://twitter.com/patwielandlive/status/986720961843159040…
This Tweet is unavailable.
5
7",,,5,7,[],https://twitter.com/NotUsingTwit/status/986742663838748673
Trading Room,@tradingroomapp,2018-04-18T23:55:17.000Z,"Trading Room
@tradingroomapp
·
Apr 19, 2018","We closed the daily candle 
@8200
 on 18th of March, last #bitcoin CBOE options expiry. 

Are we going close around the same area for 18th April ? 

Not merely a co-incident, have seen this happening thousands of time when prices crawl back to maintain same levels for months. $BTC
4
15",,4,,15,[],https://twitter.com/tradingroomapp/status/986755075451179008
Bernie Tafoya,@BernieTafoya,2018-04-18T23:12:37.000Z,"Bernie Tafoya
@BernieTafoya
·
Apr 19, 2018","Des Plaines woman allegedly paid $10k in bitcoin on ""dark web"" to have her lover's wife killed. 
@WBBMNewsradio
  https://wbbmnews.radio.com/articles/woman-paid-10k-bitcoin-dark-web-murder-hire-plot-prosecutors…
1
2",,,1,2,[],https://twitter.com/BernieTafoya/status/986744338918137856
Coin Bureau (guy.eth),@coinbureau,2018-04-18T23:54:00.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Apr 19, 2018","Digidaox was one of the first cryptocurrency projects to complete an ICO on the Ethereum blockchain. They are now back in the spotlight as they want to release gold backed tokens. Could the crypto gold standard be a thing? https://buff.ly/2HerFI1 #digidaox $DGD $DGX #GoldStandard
3",,,,3,[],https://twitter.com/coinbureau/status/986754751416201216
مارک ژنسن Марк Жонсон,@BlogGuero,2018-04-18T22:49:00.000Z,"مارک ژنسن Марк Жонсон
@BlogGuero
·
Apr 19, 2018","This article is interesting for all sorts of reasons (the graph alone is instructive). “Bitcoin Data Science (Pt. 1): HODL Waves” by 
@dhruvbansal
 https://blog.unchained-capital.com/bitcoin-data-science-pt-1-hodl-waves-7f3501d53f63…
3",,,,3,[],https://twitter.com/BlogGuero/status/986738393131266049
TibidonQC,@TibidonQC,2018-04-18T23:12:18.000Z,"TibidonQC
@TibidonQC
·
Apr 19, 2018","Replying to 
@CoinAgnostic
 @bradmillscan
 and 
@aaronsevivas
Bcash forked with an old client version and became an altcoin, simple as that... Bcash never got the requirements to be the main chain. It's all about consensus and bcash is trash so didn't happen. Sorry, there is only one Bitcoin: BTC.
1
4",,1,,4,[],https://twitter.com/TibidonQC/status/986744257414402049
Alejandro Masari,@AlejandroDinero,2018-04-18T22:44:45.000Z,"Alejandro Masari
@AlejandroDinero
·
Apr 19, 2018","Replying to 
@QTRResearch
 and 
@zerohedge
He blocked me after I posted in comments to buy bitcoin when it was under $1000. Tell him to unblock me
3",,,,3,[],https://twitter.com/AlejandroDinero/status/986737325110636544
Connor Murray,@Bitcoin_Beyond,2018-04-18T23:22:55.000Z,"Connor Murray
@Bitcoin_Beyond
·
Apr 19, 2018","Replying to 
@deadalnix
 and 
@ViaBTC
You don't get the credit you deserve for the action you took when others were still arguing. Thanks Amaury.
2
1
27",,2,1,27,[],https://twitter.com/Bitcoin_Beyond/status/986746930960138240
Bitcoin Mises,@BitcoinMises,2018-04-18T23:41:25.000Z,"Bitcoin Mises
@BitcoinMises
·
Apr 19, 2018","Replying to 
@TuurDemeester
Venezuela is just a sneak preview. All bad monetary policy will be consumed by Bitcoin's hyperbitcoinization vortex.
1
3",,,1,3,[],https://twitter.com/BitcoinMises/status/986751583189954561
Taras.eth | Taras.com,@TarasBob,2018-04-18T23:19:12.000Z,"Taras.eth | Taras.com
@TarasBob
·
Apr 19, 2018","@DougPolkPoker
 Doug, can you invite 
@RuneKek
 to your podcast to explain Ethereum and the MakerDao stable coin project? It's one of the oldest and most interesting projects on Ethereum that is likely to replace USDT. The project is live and has real users.
1
3",,1,,3,[],https://twitter.com/TarasBob/status/986745995571556352
Dynamic Unreality,@BitcoinDynamics,2018-04-18T23:25:48.000Z,"Dynamic Unreality
@BitcoinDynamics
·
Apr 19, 2018","Replying to 
@JLLOYD30TRADER
 @vakeraj
 and 14 others
I like how you cant actually argue the merits of bch, just talk trash about people who know it isnt the real bitcoin. I'm willing to pay $0.20 for the security and reliability btc offers to make tx's. If bch was the real bitcoin, the price and usage would have stayed with it.
1
2",,1,,2,[],https://twitter.com/BitcoinDynamics/status/986747656981700608
Oscar Nakamoto,@Blokkjede,2018-04-18T23:52:13.000Z,"Oscar Nakamoto
@Blokkjede
·
Apr 19, 2018","Replying to 
@VanCityToday
 @r0bbot
 and 3 others
Nah, dude.. There are some good explanations for this on r/Bitcoin by head moderator Theymos. Basically, if your BTC are on any wallet other than Bitcoin Core qt (e.g. Coinbase, BitcoinXT) it's an alt coin. 

This is a sarcastic reply.
Real advice: Open your eyes and sell BTC.
1
3",,1,,3,[],https://twitter.com/Blokkjede/status/986754301157691393
