UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Thunderbolt N’ Lightfoot,@MisterBitty_,2019-01-28T23:29:57.000Z,"Thunderbolt N’ Lightfoot
@MisterBitty_
·
Jan 29, 2019","Do people realise 
@fundstrat
 is asked questions about Bitcoin and it’s price? He doesn’t go out of his to ram it down our throats. He’s being courteous, whether you agree with his predictions or not .
3
1
47",,3,1,47,[],https://twitter.com/MisterBitty_/status/1090029241910157314
Bitcoin Magazine,@BitcoinMagazine,2019-01-28T23:26:17.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 29, 2019","Bitcoin Price Analysis: Major Support Broken on Expanding Volume and Spread $btc $btcusd #bitcoin
bitcoinmagazine.com
Bitcoin Price Analysis: Major Support Broken on Expanding Volume and Spread
The $3,000 level is one of the few established levels that has proven to hold up during a support retest, and right now, it looks as if the price of bitcoin will get a slightly deeper test of the...
7
23
25",,7,23,25,[],https://twitter.com/BitcoinMagazine/status/1090028317925888001
Dennis Parker,@Xentagz,2019-01-28T22:07:29.000Z,"Dennis Parker
@Xentagz
·
Jan 28, 2019","JPMorgan Argues Bitcoin Isn't Valuable Because Easier to Use Instruments Available During Market Slumps (Like a Gov't Bailout of Big Banks)
reddit.com
JPMorgan Argues Bitcoin Isn't Valuable Because Easier to Use...
Posted in r/Bitcoin by u/Suberg • 5 points and 6 comments
3
3
18",,3,3,18,['https://pbs.twimg.com/card_img/1488750697483022338/BOp4PVf5?format=jpg&name=small'],https://twitter.com/Xentagz/status/1090008486677762049
CryptoGoddess,@xbtbabe,2019-01-28T22:52:54.000Z,"CryptoGoddess
@xbtbabe
·
Jan 28, 2019","if you didnt bought that drop you are doing it wrong  #bitcoin $btc $eth $ltc   etc :)
1
4",🍥 😎,1,,4,[],https://twitter.com/xbtbabe/status/1090019918064562179
Diario฿itcoin,@DiarioBitcoin,2019-01-28T22:40:05.000Z,"Diario฿itcoin
@DiarioBitcoin
·
Jan 28, 2019","Criptomonedas Perdedoras:

$REP Augur -14.13% (USD $11.08)
$BTG Bitcoin Gold -12.95% (USD $9.56)
$HT Huobi Token -11.68% (USD $0.92)
$IOST IOST -11.5% (USD $0.01)
$BNB Binance Coin -11.4% (USD $6.28)
2
1",,,2,1,[],https://twitter.com/DiarioBitcoin/status/1090016689658433537
CoinSpice,@CoinSpice,2019-01-28T23:07:02.000Z,"CoinSpice
@CoinSpice
·
Jan 29, 2019","Shill Nye the Crypto Guy Unmasked: Confronts His Past, ""I Regret Nothing"" 
@CryptoShillNye
 @EDistrictMedia
@EvolvementCast #bitcoin #crypto #blockchain https://coinspice.io/news/shill-nye-the-crypto-guy-unmasked-confronts-his-past-i-regret-nothing/…
1
6",,,1,6,['https://pbs.twimg.com/media/DyCKkrmVYAEe161?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1090023474347819009
FORTUNE,@FortuneMagazine,2019-01-28T23:22:06.000Z,"FORTUNE
@FortuneMagazine
·
Jan 29, 2019","Want a bitcoin tax refund? You might need an accountant https://trib.al/tEbtRn6
4
5",,,4,5,[],https://twitter.com/FortuneMagazine/status/1090027265264631809
Cloudedlogic.eth,@CloudedLogic,2019-01-28T23:12:54.000Z,"Cloudedlogic.eth
@CloudedLogic
·
Jan 29, 2019","When users and content creators are no longer constrained by censorship and rules we will see a renaissance of creativity. #dfinity #ethereum #bitcoin  #digitalsovereignty #cryptobeyondcurrency #cryptonetworks #crypto #cryptocurrency @IKUnetwork 
@dfinity
medium.com
Digital Sovereignty
In the last decade we have seen tremendous growth in Social Networks. Giants like Facebook and Google host BILLIONS of users. This massive…
1
5
11",,1,5,11,['https://pbs.twimg.com/card_img/1490667684060700676/Xa0R1GFC?format=png&name=small'],https://twitter.com/CloudedLogic/status/1090024952072421379
Status,@ethstatus,2019-01-28T22:49:14.000Z,"Status
@ethstatus
·
Jan 28, 2019","We have applied for the first batch of @PanvalaMark security grants along with 
@gnosisPM
 and 
@levelk_io
. Together, we are excited to organize and continue the R&D of Ethereum security. Learn more here http://our.status.im/status-applies-for-panvala-security-grant/…
6
18",,,6,18,[],https://twitter.com/ethstatus/status/1090018994264965122
BUTTON Wallet,@ButtonWallet,2019-01-28T23:32:35.000Z,"BUTTON Wallet
@ButtonWallet
·
Jan 29, 2019","No cash to tip your barista? No problem! Send #crypto quickly and easily to any 
@telegram
 user http://t.me/buttonwalletbot #bitcoin #blockchain #waves
t.me
BUTTON Wallet
BUTTON Wallet A safe and convenient way to store and exchange digital assets within your Telegram account
1
7",,,1,7,['https://pbs.twimg.com/card_img/1489097683822419970/nvoNOtrC?format=jpg&name=240x240'],https://twitter.com/ButtonWallet/status/1090029903351672832
Funding Secured,@SellerPanic,2019-01-28T23:02:43.000Z,"Funding Secured
@SellerPanic
·
Jan 29, 2019","Replying to 
@LawrenceKS_PD
 and 
@reginalddhunter
My guess if this scammer managed to get anyone with bitcoin on the line he was probably scammed by the bitcoin guy into first sending him some bitcoin 
1
25",😂,,1,25,[],https://twitter.com/SellerPanic/status/1090022388408901632
hodlonaut,@hodlonaut,2019-01-28T23:05:32.000Z,"hodlonaut
@hodlonaut
·
Jan 29, 2019","Replying to 
@Xentagz
 and 
@ruben_johansen
Give a man Bitcoin and he can tell the banks to go fuck themselves.
9
4
79",🌮 ⚡ 🔑 🐝 🚛,9,4,79,[],https://twitter.com/hodlonaut/status/1090023096667566083
выход нет,@vihodanyet,2019-01-28T23:01:28.000Z,"выход нет
@vihodanyet
·
Jan 29, 2019","Replying to 
@TuurDemeester
 and 
@TokenHash
I remember at the top of the bull market when every crypto related article had a comment saying “Ethereum is Facebook, Bitcoin is MySpace” 
2
14",😂,2,,14,[],https://twitter.com/vihodanyet/status/1090022073278349314
David,@DavidFTheWriter,2019-01-28T22:53:40.000Z,"David
@DavidFTheWriter
·
Jan 28, 2019","Replying to 
@LawrenceKS_PD
I'd be like, ""since when does the police department take Bitcoin?""
1
31",🤓,1,,31,[],https://twitter.com/DavidFTheWriter/status/1090020111291826176
Swaaalla $5.8k,@swaaalla,2019-01-28T22:42:41.000Z,"Swaaalla $5.8k
@swaaalla
·
Jan 28, 2019","Don't get me wrong.
I like having Australia day as a public holiday, but I have recieved 4 notifications to say wire transfers have failed today because a payment is defered until later today or tomorrow.
#long bitcoin 
#short the banks
Its 2019
@APompliano
 @AlexSaundersAU
1
5",,,1,5,[],https://twitter.com/swaaalla/status/1090017347983704064
Bitcoin Magazine,@BitcoinMagazine,2019-01-28T23:22:16.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 29, 2019","Reporter 
@AsILayHodling
 wraps up his week of living on #bitcoin in #SanFrancisco with visits to 20 Mission and bitcoin artist 
@cryptograffiti
. But first, he'll have to survive a storm out on the bay.
bitcoinmagazine.com
Living on Bitcoin Day 7: A Supposedly Fun Thing I’d Definitely Do Again
Reporter Colin Harper wraps up his week of living on bitcoin in San Francisco with visits to 20 Mission and bitcoin artist cryptograffiti. But first, he'll have to survive a storm out on the bay.
2
9
17",,2,9,17,[],https://twitter.com/BitcoinMagazine/status/1090027306473713666
Chiefmonkey 丰 #FreeAssange #Privacy #bitcoin,,2019-01-28T23:36:11.000Z,"Chiefmonkey 丰 #FreeAssange #Privacy #bitcoin
·
Jan 29, 2019","Check out the original, a tribute to “Hal Finney“ very clever, like the man himself... the auctions just gone over 9BTC 

If you can’t afford that get a print:

https://cryptograffiti.com/products/running-bitcoin-print…

Just put my order in, can’t wait  #halfinney #bitcoin #cryptoart #art #bitcoin #crypto
cryptograffiti
@cryptograffiti
 · Jan 28, 2019
Running bitcoin prints going out soon.  Thanks for your patience!
0:03
9.1K views
1
1
5",🍌 🍞 👍,1,1,5,['https://pbs.twimg.com/profile_images/1484671013719658496/wZW5uVXt_mini.jpg'],https://twitter.com/HodlrDotRocks/status/1090030809644482566
muneeb.btc,@muneeb,2019-01-28T23:04:26.000Z,"muneeb.btc
@muneeb
·
Jan 29, 2019","Replying to 
@technocrypto
I appreciate the thought here and agree that innovation can come from non-traditional approaches.

Small clarification RE “academic”. I left academia 5 years ago. I don’t have issues with Ethereum not being academic; it’s about being “technically sound/rigorous”.
1
15",,1,,15,[],https://twitter.com/muneeb/status/1090022819616960519
GFT Exchange,@GreenfenceC,2019-01-28T22:39:45.000Z,"GFT Exchange
@GreenfenceC
·
Jan 28, 2019","At 6:32 in the interview 
@ethereumJoseph
 talks about a new TRUST infrastructure which will support supply chains and create a smarter marketplace.  Greenfence has built its core business proposition on this premise from supply chain to the shopper/consumer. 
@Kaleido_io
 #ETHEREUM
ConsenSys
@ConsenSys
 · Jan 28, 2019
Thanks @CNNMoneyCH for stopping by #EtherealDavos last week to hear about how  #blockchain can be used to to clean up the plastic in our oceans and the future of #Ethereum. https://loom.ly/Pyf7VMc
1
1
4",,1,1,4,['https://pbs.twimg.com/profile_images/1278725018445213697/H5uc3PPj_mini.jpg'],https://twitter.com/GreenfenceC/status/1090016606292307968
Meredith Darden,@merfymerf,2019-01-28T22:41:01.000Z,"Meredith Darden
@merfymerf
·
Jan 28, 2019","One benefit of bitcoin is that you can upload a version of yourself on the dot net, but it will kill your retirement account because it is over 1,000 years old. 

This is still one my favorite bitcoin “explanation” videos ever 
@ZackBornstein
 

https://youtu.be/tBRWJzAjkjk
1
6",,1,,6,[],https://twitter.com/merfymerf/status/1090016928356360193
PatriotBen,@bjammerboy,2019-01-28T23:45:30.000Z,"PatriotBen
@bjammerboy
·
Jan 29, 2019"," HUUGE #CONTEST ANNOUNCEMENT! 

10,000 HTS @HotShotCoin #GIVEAWAY & #BOUNTY

 ENTER HERE: https://hotshot.bjammerboy.info

 TAG 2 FRIENDS 

 LIKE & RETWEET

Thanks to everyone who enters my contest & bounties! #MondayMood 

#cryptocurrency #news #technews #blockchain #bitcoin
3
5
3",⭐ 🙏 💥 💥 ➡ ➡ ➡,3,5,3,[],https://twitter.com/bjammerboy/status/1090033153954131968
Schmiegle,@Schmieglese,2019-01-28T23:51:37.000Z,"Schmiegle
@Schmieglese
·
Jan 29, 2019","Replying to 
@AJA_Cortes
“Learn to code” offends the emotionally biased individual by suggesting they literally learn logic, antithetical to their perspective.

“Buy bitcoin” offends the statist biased perspective by challenging one’s assumptions that money is created by the State.
1
2
8",,1,2,8,[],https://twitter.com/Schmieglese/status/1090034694241034241
Dan,@d1rtydan,2019-01-28T21:49:22.000Z,"Dan
@d1rtydan
·
Jan 28, 2019","Replying to 
@Twitter
Buy #bitcoin in 2010
2
1
35",,2,1,35,[],https://twitter.com/d1rtydan/status/1090003927091752960
Jeff Coleman | Jeff.eth,@technocrypto,2019-01-28T23:22:22.000Z,"Jeff Coleman | Jeff.eth
@technocrypto
·
Jan 29, 2019","Replying to 
@technocrypto
 and 
@muneeb
I strongly predict (and would place bets supporting that) the major claims of Ethereum research will prove true in practice:
2
9",,2,,9,[],https://twitter.com/technocrypto/status/1090027332570701826
Byzantine Business School,@BusinessSch001,2019-01-28T23:48:21.000Z,"Byzantine Business School
@BusinessSch001
·
Jan 29, 2019","Replying to 
@coinyeezy
 @_PeterRyan
 and 5 others
One holds Bitcoin, the other Ethereum and they're friends?

Clearly a work of fanciful fiction. Only a small child could be duped by such nonsense.
6",,,,6,[],https://twitter.com/BusinessSch001/status/1090033869636677633
Clear Head Crypt0,@ClearHeadCrypt0,2019-01-28T22:35:34.000Z,"Clear Head Crypt0
@ClearHeadCrypt0
·
Jan 28, 2019","Replying to 
@HungryforFA
@Vericoin
 because it stands out amongst a weak group of pretenders who claim to improve upon Bitcoin. They have a very talented, small group of devs including founder 
@effectsToCause
 and are vastly undervalued around $2MM and should be a top 50 project. $VRC 
@bluelynxmktg
1
6",🏕 🛤,,1,6,[],https://twitter.com/ClearHeadCrypt0/status/1090015555698909186
|| rob.primal.eth ||,@RobLionhart,2019-01-28T22:08:59.000Z,"|| rob.primal.eth ||
@RobLionhart
·
Jan 28, 2019","Replying to 
@NickSzabo4
 @billsmith4lyfe
 and 3 others
Have you looked at 
@Kleros_io
 yet?  They're trying to build a decentralized arbitration system for Ethereum-based smart contracts.
1
3
9",,1,3,9,[],https://twitter.com/RobLionhart/status/1090008863682805766
Monetary Wonk +,@MonetaryWonk,2019-01-28T23:47:12.000Z,"Monetary Wonk +
@MonetaryWonk
·
Jan 29, 2019","Replying to 
@fundstrat
 and 
@MisterBitty_
I hope you don't stop making price predictions for Bitcoin. We need legit security analysts to try to price crypto assets, which is extremely difficult.  I give you MAJOR props for building crypto valuation frameworks.  Most wall street types are frankly too scared to even try.
1
7",🌋 🦇 🔈,,1,7,[],https://twitter.com/MonetaryWonk/status/1090033582037336064
Manuel Cabras,@CabrasManuel,2019-01-28T21:46:51.000Z,"Manuel Cabras
@CabrasManuel
·
Jan 28, 2019","I'd just say that just having the same tutorial as bitcoin does isn't really a privacy feature, while having tor built and enabled by default and the ability to disable it with a click on a switch is indeed what an average Joe expects to see.
1
4",,1,,4,[],https://twitter.com/CabrasManuel/status/1090003293357727750
galgitron (don't ask for predictions),@galgitron,2019-01-28T23:56:15.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Jan 29, 2019","Replying to 
@XrpCenter
 @warpaul
 and 10 others
Obviously I'm not reluctant to having additional layers. You keep putting that idea in competition with on-ledger scaling but it's not; they work/multiply together. Bitcoin's the piece of crap it is today because it can't scale on-chain, irrespective of lightning
2
5",,2,,5,[],https://twitter.com/galgitron/status/1090035859875905537
