UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dennis Parker,@Xentagz,2018-09-29T22:51:13.000Z,"Dennis Parker
@Xentagz
·
Sep 30, 2018","Building on Bitcoin - Liquid
youtube.com
Building on Bitcoin - Liquid
Building on Bitcoin conferenceLisbon, 3-4 July 2018Jorge Timon: Liquid
8
12",,,8,12,['https://pbs.twimg.com/card_img/1488876448710598660/Hbp5FZPi?format=jpg&name=240x240'],https://twitter.com/Xentagz/status/1046170560324096000
Youssef (Josef) N.,@JosefNcir,2018-09-29T22:56:34.000Z,"Youssef (Josef) N.
@JosefNcir
·
Sep 30, 2018","We are searching a good CM (#CommunityManager) for a new startup business (#Bitcoin
#blockchain #crypto #cryptocurrencynews) 
Speciality : Twitter and Telegram !

Contact me in private for more Informations.
Thanks!
4
9",,,4,9,['https://pbs.twimg.com/media/DoS_zkbW0AAKIFC?format=jpg&name=small'],https://twitter.com/JosefNcir/status/1046171909015130112
XBT.net,@xbtnet,2018-09-29T23:33:36.000Z,"XBT.net
@xbtnet
·
Sep 30, 2018","Daily Price Analysis 29/09: Bitcoin (BTC), Ethereum (ETH), Ripple (XRP), EOS, Stellar (XLM) Litecoin (LTC) #bitcoin #btc #EOS #ETH #ethereum #litecoin #Ripple #Stellar https://xbt.net/blog/daily-price-analysis-29-09-bitcoin-btc-ethereum-eth-ripple-xrp-eos-stellar-xlm-litecoin-ltc/…
1",,,,1,['https://pbs.twimg.com/media/DoTIR58XoAAeM8q?format=jpg&name=small'],https://twitter.com/xbtnet/status/1046181226002952195
₿itcoin Philosopher,@SempreVitorioso,2018-09-29T23:38:16.000Z,"₿itcoin Philosopher
@SempreVitorioso
·
Sep 30, 2018","New Pos by Pundix Allows Nigerians to Make Payments in Bitcoin http://dlvr.it/QlpQZP
2
2",,,2,2,['https://pbs.twimg.com/media/DoTJEhVUYAAL4qK?format=jpg&name=small'],https://twitter.com/SempreVitorioso/status/1046182404141068298
PoiSzn,@PoiSzn,2018-09-29T23:19:01.000Z,"PoiSzn
@PoiSzn
·
Sep 30, 2018","Ethereum - Had 1 more push up. Nothing has Changed except a chance to short from higher if we get back there . Exact 1.618 Ext of Y to W. I will only be concerned on breaking 258.45
8",,,,8,['https://pbs.twimg.com/media/DoTExCEX0AAEDhc?format=jpg&name=small'],https://twitter.com/PoiSzn/status/1046177558059003906
Mark W H,@MarkHannaBTC,2018-09-29T22:13:22.000Z,"Mark W H
@MarkHannaBTC
·
Sep 30, 2018","Some good news for $BTC
#bitcoin $xbt $btcusd
forbes.com
Bitcoin Bulls Winklevoss Twins Eye Huge New European Market
Bitcoin has struggled throughout 2018 but price falls of 60% have failed to dampen the Winklevoss twins' bullish outlook on bitcoin...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488267200226017285/C9xZKHt4?format=jpg&name=small'],https://twitter.com/MarkHannaBTC/status/1046161036599054336
Yenkunkun Pikibo,@moniquepowell,2018-09-29T23:17:56.000Z,"Yenkunkun Pikibo
@moniquepowell
·
Sep 30, 2018","What is up with that dude? No matter the topic he'll end up in the person's mentions talking about cryptocurrency. ""My dog is sick."" ""Wouldnt have happened if he'd bought some bitcoin!"".
5
7",,5,,7,[],https://twitter.com/moniquepowell/status/1046177285689298946
Robert Spigler,@RobertSpigler,2018-09-29T22:24:51.000Z,"Robert Spigler
@RobertSpigler
·
Sep 30, 2018","Someone has to start the revolution to a Bitcoin only world.
Samourai Wallet
@SamouraiWallet
 · Sep 28, 2018
We've pushed update 0.98.87 - This one will definitely ruffle feathers, but we hope you understand. Read why we decided to remove all fiat currency from Samourai Wallet in our latest blog post. Plus Samourai now available in Chinese and 11 other languages https://blog.samouraiwallet.com/post/178536644472/09887-welcome-new-international-users-and…
1
10",🔑,1,,10,['https://pbs.twimg.com/profile_images/1210194659429011459/gqv1f2CT_mini.png'],https://twitter.com/RobertSpigler/status/1046163928185737216
Danny,@danny_knight,2018-09-29T23:16:38.000Z,"Danny
@danny_knight
·
Sep 30, 2018","Typically Litecoin has 3 times, that's 300% more active wallet addresses than #bcash

$LTC #LitecoinFam #Litecoin #BitcoinCash #bitcoin
3
2
20",,3,2,20,[],https://twitter.com/danny_knight/status/1046176958780866560
Crypto Press,@CryptoPressNews,2018-09-29T22:00:05.000Z,"Crypto Press
@CryptoPressNews
·
Sep 30, 2018"," $ETH | #ETH - ethereum's Current Price: ▼ $231.0542 | 1h ▼ : -0.05 % | 24h ▲ : 4.41 % | 7d ▼ : -3.78% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
3
4",📣,,3,4,[],https://twitter.com/CryptoPressNews/status/1046157692488695808
DETERMINISTIC OPTIMISM,@nvk,2018-09-29T22:52:34.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Sep 30, 2018","Have you upgraded your Node to Bitcoin Core 0.16.3 yet? 

Here is how:
bitcoincore.org
Bitcoin Core 0.16.3
Bitcoin Core 0.16.3
7
13
40",⏫ 🍄,7,13,40,[],https://twitter.com/nvk/status/1046170903283822592
hodlonaut,@hodlonaut,2018-09-29T22:35:00.000Z,"hodlonaut
@hodlonaut
·
Sep 30, 2018","Bitcoin hash rate never sleeps
10",🌮 ⚡ 🔑 🐝 🚛,,,10,[],https://twitter.com/hodlonaut/status/1046166480788819971
Coinspeak,@coinspeak_io,2018-09-29T22:04:43.000Z,"Coinspeak
@coinspeak_io
·
Sep 30, 2018","Saw a homeless guy holding a sign that said ""bet it all on Bitcoin"".
1
5",,1,,5,[],https://twitter.com/coinspeak_io/status/1046158860216487936
Polymath,@PolymathNetwork,2018-09-29T23:38:02.000Z,"Polymath
@PolymathNetwork
·
Sep 30, 2018","Second Ethereum Magicians Community Call for ERC1400 - The Security Token Standard.

Learn more about ERC1400 and what it means for security tokens, Polymath, and capital markets! Provide your feedback!

https://hubs.ly/H0dZ8mv0

HackMD doc: https://hubs.ly/H0dZ8gj0
ethereum-magicians.org
2nd Community Call: ERC1400 Feedback, Discussion & Questions
We would like to have a second community call related to ERC1400 following on from the previous call documented at: When: Tuesday, October 2nd, 11AM EST world time check Call Details: Zoom Join from...
20
47",,,20,47,['https://pbs.twimg.com/card_img/1489902512975278080/0PswR-44?format=png&name=240x240'],https://twitter.com/PolymathNetwork/status/1046182342442852354
Bitcoin Ben,@bensemchee,2018-09-29T23:00:31.000Z,"Bitcoin Ben
@bensemchee
·
Sep 30, 2018","Bitcoin Ben Meetup in Oklahoma City, Nov 10th at 2pm. Special guest CKJ crypto news: http://youtu.be/BCZuMAHRVAo?a via 
@YouTube
5
18",,,5,18,[],https://twitter.com/bensemchee/status/1046172900754108424
Vincent Briatore,@vincentbriatore,2018-09-29T23:59:02.000Z,"Vincent Briatore
@vincentbriatore
·
Sep 30, 2018","Bitcoin Trend Reversal Incoming!? https://vincentbriatore.net/2018/09/29/bitcoin-trend-reversal-incoming-2018-2019/…
#cryptocurrencynews #bitcoin
1
7",🔥 🔥,1,,7,[],https://twitter.com/vincentbriatore/status/1046187629857968130
finrekt,@finrekt,2018-09-29T23:51:40.000Z,"finrekt
@finrekt
·
Sep 30, 2018","great read 
@OraclePool
 i agree, $btc $xmr $eth and $LINK #chainlink #ethereum #smartcontracts #legaltech #cryptotwitter
OraclePool
@OraclePool
 · Sep 30, 2018
I just published “THE NEXT GREAT WAVE: A decentralized oracle network” https://medium.com/p/the-next-great-wave-a-decentralized-oracle-network-7e4001a67eeb…
4
10",,,4,10,['https://pbs.twimg.com/profile_images/1299931489740689409/RHRK9Fbm_mini.jpg'],https://twitter.com/finrekt/status/1046185772473298944
Bloomberg Quicktake,@Quicktake,2018-09-29T23:50:14.000Z,"Bloomberg Quicktake
@Quicktake
·
Sep 30, 2018","While most people hold their cryptocurrency in digital wallets, the wealthy are hoarding $10,000,000,000 of Bitcoin in bunkers, 
@tommetcalf123
 reports #tictocnews
1
7
17",,1,7,17,['https://pbs.twimg.com/ext_tw_video_thumb/1046185366737350656/pu/img/pTpztZekbgY6ricO.jpg'],https://twitter.com/Quicktake/status/1046185415802322949
cryptosAlerting,@cryptosAlerting,2018-09-29T23:04:33.000Z,"cryptosAlerting
@cryptosAlerting
·
Sep 30, 2018","Prices update (1 hour):

$BTC - 6590.0 USD  (+0.23 %)
$ETH - 232.0 USD   (+0.27 %)
$XRP - 0.58 USD    (+0.14 %)
$BCH - 539.4 USD   (-0.09 %)
$LTC - 61.36 USD   (+0.21 %)

#kraken #BTC #ETH #XRP #BCH #LTC #Trading #Crypto #Bitcoin #Ethereum
2",🚨 💲 💲,,,2,[],https://twitter.com/cryptosAlerting/status/1046173918317477890
Emptybeerbottle,@Fullbeerbottle,2018-09-29T22:46:17.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Sep 30, 2018","Imagine if your #Bitcoin wallet had overdrafts.
6
9",,6,,9,[],https://twitter.com/Fullbeerbottle/status/1046169320492072960
Michael,@cryptotraveler,2018-09-29T23:43:14.000Z,"Michael
@cryptotraveler
·
Sep 30, 2018","This has all felt like the first 2013 bubble... 

It was a time of excitement and anticipation. Bitcoin trading at around $75 to$125. Eventually to move to $1200+I get the same feeling now. This is opposed to bears calling for a 2014 fractal. Fundementals significantly different.
2",,,,2,[],https://twitter.com/cryptotraveler/status/1046183653548658689
Crypto Daily™,@cryptodailyuk,2018-09-29T21:58:57.000Z,"Crypto Daily™
@cryptodailyuk
·
Sep 29, 2018","#Ethereum’s Price To ‘#Rally Strongly’: #TomLee

Read more: https://cryptodaily.co.uk/2018/09/ethereum-price-rally/…
1
2",,,1,2,[],https://twitter.com/cryptodailyuk/status/1046157409549471744
Gresham INTL,@GreshamINTL,2018-09-29T22:45:08.000Z,"Gresham INTL
@GreshamINTL
·
Sep 30, 2018","On Saturday September 29, cryptocurrency prices are meandering along after an interesting two weeks of ups and downs.
#bitcoin #ethereum #cryptocurrency #BTC #tokens #blockchain
news.bitcoin.com
Markets Update: Digital Asset Consolidation and Accumulation Continues – Market Updates Bitcoin News
Since last week’s price dips, digital asset markets have been less volatile and many are forming a tight formation indicating a possible accumulation phase.",,,,,[],https://twitter.com/GreshamINTL/status/1046169032032964609
Fintech China World,@FintechChinaW,2018-09-29T23:31:37.000Z,"Fintech China World
@FintechChinaW
·
Sep 30, 2018","China: New Middle Class Is Diversifying Their Investments with Cryptocurrencies.
http://Bit.ly/2zDy4es

#blockchain #digitalasset #Ethereum #bitcoin #BTC #cryptocurrency #crypto #cryptocurrencynews #Altcoin #altcoinnews #IoT #ICO #Exchange #fintech #token #Finance #China
2
2",,,2,2,[],https://twitter.com/FintechChinaW/status/1046180730307575809
Wolf of My Street,@WLFOFMYST,2018-09-29T23:05:05.000Z,"Wolf of My Street
@WLFOFMYST
·
Sep 30, 2018"," Interview: Fmr. Morgan Stanley Exec. Caitlin Long on How Wall Street Wants to Ruin Bitcoin [Part 1]

$trx #trx #tron $btc #btc https://ccn.com/interview-fmr-morgan-stanley-exec-caitlin-long-on-how-wall-street-wants-to-ruin-bitcoin-part-1/…
5
5
25",🤓,5,5,25,[],https://twitter.com/WLFOFMYST/status/1046174050081546240
Charles Wundengba,@cwundef,2018-09-29T23:23:23.000Z,"Charles Wundengba
@cwundef
·
Sep 30, 2018","Non-Believable Tokens: The 7 Strangest Crypto Collectibles Explained https://wp.me/paibZA-BF?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #wundef #reex #bitcoin #ghana #africa #ethereum #blockchain #sikacoin #cryptocurrency
1",,,,1,[],https://twitter.com/cwundef/status/1046178656832376832
Beautyon,@Beautyon_,2018-09-29T22:44:03.000Z,"Beautyon
@Beautyon_
·
Sep 30, 2018","This is why the units in Bitcoin have to be very careful considered. This type of thinking persists in many adults. https://youtu.be/gnArvcWaH6I
2
1
14",,2,1,14,[],https://twitter.com/Beautyon_/status/1046168758484643842
Bitcoin EDU,@BitcoinEdu,2018-09-29T23:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Sep 30, 2018","The genius was not the bow or the arrow but the bow and the arrow. The same relates to bitcoin the unit of account and the blockchain.
3",,,,3,[],https://twitter.com/BitcoinEdu/status/1046180346558001158
CryptoNewswire,@CryptoNewswire,2018-09-29T22:39:00.000Z,"CryptoNewswire
@CryptoNewswire
·
Sep 30, 2018","New Pos by Pundix Allows Nigerians to Make Payments in Bitcoin - http://news.bitcoin.com/new-pos-terminal-by-pundix-allows-nigerians-to-make-purchases-in-bitcoin/… $BTC $ETH #fintech #finance #crypto
3",🌐,,,3,[],https://twitter.com/CryptoNewswire/status/1046167487635574784
Bitcoin EDU,@BitcoinEdu,2018-09-29T22:30:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Sep 30, 2018","Bitcoin is three separate things: a protocol, a network, and a currency. It's the 1st protocol anyone can invest in directly.
1
2",,,1,2,[],https://twitter.com/BitcoinEdu/status/1046165244211486721
DETERMINISTIC OPTIMISM,@nvk,2018-09-29T23:05:26.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Sep 30, 2018","Did you upgrade or patch your Bitcoin Node?
Yes 0.16.3
71.7%
Patched my version
5.9%
No
16%
Won’t
6.4%
187 votes
·
Final results
5
3
6",,5,3,6,[],https://twitter.com/nvk/status/1046174139466244096
Jordan VanDina,@JordanVanDina,2018-09-29T22:06:15.000Z,"Jordan VanDina
@JordanVanDina
·
Sep 30, 2018","In happier news we are getting closer to 2020 when that guy who invented anti-virus software for Windows 95 said he would eat his own dick on tv if Bitcoin wasn't at 100k a coin. So we have that to look forward to.
3
3
14",,3,3,14,[],https://twitter.com/JordanVanDina/status/1046159243966013440
demo3eljasmen,@demo3eljasmen,2018-09-29T22:27:19.000Z,"demo3eljasmen
@demo3eljasmen
·
Sep 30, 2018","We have successfully closed the crowdsale, managing to raise $12,260,134 using 
@capital_company
 and all hashtags #CapitalTechnologiesResearch, #blockchain, #privacy, #security, #ethereum, #bitcoin",,,,,[],https://twitter.com/demo3eljasmen/status/1046164545125855232
Vince Kuraitis,@VinceKuraitis,2018-09-29T22:15:19.000Z,"Vince Kuraitis
@VinceKuraitis
·
Sep 30, 2018","""At present the entire universe of decentralized apps on Ethereum has about 8.5K daily users and revenue of about $2.5K/day.""

The theory of decentralization as a BFD is not matching reality.

http://bit.ly/2xZTX5w
1
1",,1,1,,[],https://twitter.com/VinceKuraitis/status/1046161528938881024
Federico Bond,@federicobond,2018-09-29T23:06:19.000Z,"Federico Bond
@federicobond
·
Sep 30, 2018","At 
@MuunWallet
 we are working hard to make Bitcoin usable and safe for the masses. Android version is out, iOS coming soon! https://muun.com
8",,,,8,[],https://twitter.com/federicobond/status/1046174363790307328
Stop Math Abuse and Chart Crime,@jgharris7,2018-09-29T21:33:35.000Z,"Stop Math Abuse and Chart Crime
@jgharris7
·
Sep 29, 2018","Replying to 
@Nouriel
 and 
@WSJ
I refer to to Bitcoin promoters as the #WolvesOfSiliconValley. When you dig beyond the superficial Rub-Goldberg technology, you can see that the cryptoindustry is only disrupting the  #boilerroom.
2
9
11",🌷,2,9,11,[],https://twitter.com/jgharris7/status/1046151023176372224
Keybox - The Distributed Data Vault,@TheKeybox,2018-09-29T21:50:05.000Z,"Keybox - The Distributed Data Vault
@TheKeybox
·
Sep 29, 2018","https://coindesk.com/samourai-wallet-stops-showing-fiat-value-of-bitcoin-balances/… 
@coindesk
 @SamouraiWallet
 There is a deep-rooted pyschological reason for doing this. It is called, human beings tend to hate losing money... #cybersecurity #blockchain #bitcoin 
@ToneVays
 @JackTatar
 @cz_binance
coindesk.com
Samourai Wallet Stops Showing Fiat Value of Bitcoin Balances
The Samourai Wallet is dropping fiat values from its platform, and will only display bitcoin balances in BTC or satoshis going forward.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488568303798915082/inHgnrdz?format=jpg&name=small'],https://twitter.com/TheKeybox/status/1046155179157073920
Emptybeerbottle,@Fullbeerbottle,2018-09-29T22:32:50.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Sep 30, 2018","Replying to 
@loomdart
He’d probably be tweeting stuff like: 
I wonder what bitcoin would be like if satoshi wasn't anonymous and had a twitter account
25",,,,25,[],https://twitter.com/Fullbeerbottle/status/1046165934585647105
Cyprian,@cyprianous,2018-09-29T22:15:45.000Z,"Cyprian
@cyprianous
·
Sep 30, 2018","Back in February I had a conversation with 
@derose
 where I laid out my thesis that Bitcoin and what was then a nascent #MeToo phenomenon (now full blown in the Kavanaugh hearing) were both evidence of ""matriarchy rising.""

If you missed it:

https://youtu.be/5UTzfYFLizE
1
7",,,1,7,[],https://twitter.com/cyprianous/status/1046161635449163776
Matthew,@MatthewCMartino,2018-09-29T22:04:31.000Z,"Matthew
@MatthewCMartino
·
Sep 30, 2018","Replying to 
@MissGraceJTeal
I am son of a Nigerian Prince and I can help you retrace you ancestors if you transfer to me £1,000,000 in my bitcoin account - I will use spirit medium to find you ancestors 
2
1
4",👀 😭 😭 😭 😭 😭 😭 😭,2,1,4,[],https://twitter.com/MatthewCMartino/status/1046158809515921408
WhiteBoy7thSt,@Whiteboy7thst,2018-09-29T22:56:14.000Z,"WhiteBoy7thSt
@Whiteboy7thst
·
Sep 30, 2018","Replying to 
@I_AM_WILDCAT
Buy bitcoin, weed stocks and $tsla or no balls!
6
21",,6,,21,[],https://twitter.com/Whiteboy7thst/status/1046171823841447937
Wayne Vaughan,@WayneVaughan,2018-09-29T22:41:20.000Z,"Wayne Vaughan
@WayneVaughan
·
Sep 30, 2018","- Tickets must be purchased with bitcoin.
- 
@mikeinspace
 makes the opening video.
- It’s two days long.
- No booths.
- One tier of sponsors.
- Open bar.
2
1
11",,2,1,11,[],https://twitter.com/WayneVaughan/status/1046168073659531265
Cameron Ruggles,@CameronRuggles,2018-09-29T23:04:34.000Z,"Cameron Ruggles
@CameronRuggles
·
Sep 30, 2018","Ideal bitcoin conference? Definitely a cruise with Tone Vay, Roger Ver, Jimmy Song and only one microphone.
6",,,,6,[],https://twitter.com/CameronRuggles/status/1046173920070651905
BitcoinsChannel,@bitcoinschannel,2018-09-29T23:14:16.000Z,"BitcoinsChannel
@bitcoinschannel
·
Sep 30, 2018","New Pos by Pundix Allows Nigerians to Make Payments in Bitcoin - https://goo.gl/m1tjcb

#Bitcoin #Crypto #News #Blockchain #ICO #RT
1
1",,,1,1,['https://pbs.twimg.com/media/DoTD2yLU0AAKPEp?format=jpg&name=small'],https://twitter.com/bitcoinschannel/status/1046176361470185472
Tyler | Code WILDCAT,@I_AM_WILDCAT,2018-09-29T22:57:17.000Z,"Tyler | Code WILDCAT
@I_AM_WILDCAT
·
Sep 30, 2018","Replying to 
@Whiteboy7thst
I own some bitcoin...bought it before the peak last year and never sold. Weed stocks are a maybe. And Tesla probably never.
5
46",,5,,46,[],https://twitter.com/I_AM_WILDCAT/status/1046172089588305920
Securitize,@Securitize,2018-09-29T23:34:03.000Z,"Securitize
@Securitize
·
Sep 30, 2018","Replying to 
@edavidellington
Yes but what would bitcoin be worth if the earth was 330ft wide? That’s the real question.
4",,,,4,[],https://twitter.com/Securitize/status/1046181340712857600
Alex Krüger,@krugermacro,2018-09-29T23:10:29.000Z,"Alex Krüger
@krugermacro
·
Sep 30, 2018","Replying to 
@krugermacro
Bitcoin is certainly not good as a risk-off hedge. It's mostly correlated with capital controls, not crises, and it's correlation with risk assets is increasing. Some hold the view that with decreasing liquidity bitcoin will become more and more correlated with risk assets. 
1
2
3",👎,1,2,3,[],https://twitter.com/krugermacro/status/1046175410181066752
Hydeez,@Hydeez411,2018-09-29T22:14:07.000Z,"Hydeez
@Hydeez411
·
Sep 30, 2018","Replying to 
@Vazzer_
Why? Because Ł is the silver to Bitcoin gold. It’s just the way it is. And the race horses  because I  them. I grew up on the backside of the racetrack.
1",® ❤,,,1,[],https://twitter.com/Hydeez411/status/1046161223803375617
ri-Warui,@oleivarrudi,2018-09-29T21:32:18.000Z,"ri-Warui
@oleivarrudi
·
Sep 29, 2018","Replying to 
@oleivarrudi
 @dphrygian
 and 
@Worthless_Bums
""You like dessert? Here's a guy in a badly fitting bowtie explaining that investing in bitcoin can net you a whole lot of dessert!""
5",🐱,,,5,[],https://twitter.com/oleivarrudi/status/1046150701037039617
Sar Haribhakti,@sarthakgh,2018-09-29T22:25:31.000Z,"Sar Haribhakti
@sarthakgh
·
Sep 30, 2018","Replying to 
@AriannaSimpson
 @jmj
 and 6 others
Pomp, the only correct answer here is Square Cash. They are bitcoin exclusive!
5",,,,5,[],https://twitter.com/sarthakgh/status/1046164093235658752
Juan Llanos,@JuanLlanos,2018-09-29T22:04:54.000Z,"Juan Llanos
@JuanLlanos
·
Sep 30, 2018","Great talk by 
@billbarhydt
 on the disruptive potential (and already reality, to some degree) of #Bitcoin in financial services. Granted, an 
@AbraGlobal
 ad, but still very compelling use cases and discussion on regulatory challenges. #blockchain #crypto https://youtube.com/watch?time_continue=2&v=CZjK1i9CE6U…
1
9",,,1,9,[],https://twitter.com/JuanLlanos/status/1046158906622390272
Traders Profit Club,@tprofitclub,2018-09-29T22:30:12.000Z,"Traders Profit Club
@tprofitclub
·
Sep 30, 2018","@binance
 owned Trust Wallet adds support for 
@vechainofficial
 and 
@wanchain_org
.

Trust Wallet one of the most popular and secure #Ethereum wallet, has added support for two major public blockchains, #VeChain and #Wanchain.

#crypto #blockchain
blockmanity.com
Binance owned Trust Wallet adds support for VeChain and Wanchain - Blockmanity
Trust wallet, one of the most popular and secure Ethereum wallet, has added support for two major public blockchains, VeChain and Wanchain. The news was announced on Trust wallet’s official Twitter...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1490127433361731588/BD4I1oTh?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1046165274632818691
Chase,@CryptoRalph58,2018-09-29T23:10:56.000Z,"Chase
@CryptoRalph58
·
Sep 30, 2018","$VEO (Amoveo)
Market Cap ~$2.8M
~0.01 BTC on 
@qTradeio
 or @AmoveoExchange 
Converting to mVEO (1:1000 mVEO)
Prediction markets with built-in governance
Star dev (
@zack_bitcoin
) from $REP
Have their own exchange
No website (coming)
Not on CMC or coinlib yet
discord.com
Discord - A New Way to Chat with Friends & Communities
Discord is the easiest way to communicate over voice, video, and text. Chat, hang out, and stay close with your friends and communities.
1
1
6",,1,1,6,[],https://twitter.com/CryptoRalph58/status/1046175524668739584
