UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mr Parlanchid,@BootBhoy,2018-10-13T22:56:23.000Z,"Mr Parlanchid
@BootBhoy
·
Oct 14, 2018","For some reason the internet thinks I’m from Cowdenbeath & keeps showing me models from there that made millions on bitcoin. I’ve been tae Cowdenbeath! Nae cunts got bitcoin & there definitely nae models.
1
5",💙,1,,5,[],https://twitter.com/BootBhoy/status/1051245291545001992
WikiRandoms,@WikiRandoms,2018-10-13T22:03:37.000Z,"WikiRandoms
@WikiRandoms
·
Oct 14, 2018"," Prices update in $USDT (1 hour):

$BTC - 6309.0 $         (+0.09 %)
$ETH - 200.35 $         (-0.25 %)
$XRP - 0.42 $           (-0.08 %)
$BCH - 447.29 $         (+0.02 %)
$LTC - 54.03 $          (+0.9 %)

#bittrex #BTC #ETH #XRP #BCH #LTC #Trading #Crypto #Bitcoin #Ethereum
1",🔄,,,1,[],https://twitter.com/WikiRandoms/status/1051232012760219649
Just living life,@JJAKABLAZE,2018-10-13T23:33:04.000Z,"Just living life
@JJAKABLAZE
·
Oct 14, 2018","I liked a 
@YouTube
 video http://youtu.be/WqK0tFUFdSM?a YungManny - Bitcoin (Big Spender Remix) (Official Music Video)
2
3",,,2,3,[],https://twitter.com/JJAKABLAZE/status/1051254523950448640
LaurentMT,@LaurentMT,2018-10-13T22:39:41.000Z,"LaurentMT
@LaurentMT
·
Oct 14, 2018","Yep. It's common knowledge that many chinese people like Bitcoin because China is full of white, libertarian, racist, anti-semite, Nazi & fascist people (all at the same time).  #DontDoDrugsKids
Nouriel Roubini
@Nouriel
 · Oct 13, 2018
Ideology of crypto is right wing white supremacist ""black helicopters"" paranoia & conspiracy about centralized evil governments, central banks, banks, jews, corporations, trusted institutions that need to be destroyed &replaced by libertarian decentralization. Fascist at core!
2
6
41",🤔 🤣,2,6,41,['https://pbs.twimg.com/profile_images/1126472830873370624/33dNeSjC_mini.jpg'],https://twitter.com/LaurentMT/status/1051241089510854656
Takes Of Vesperia,@coolranchzaku,2018-10-13T23:41:57.000Z,"Takes Of Vesperia
@coolranchzaku
·
Oct 14, 2018","I feel like we're seconds from finding out that the Tortollan Seekers world quests in BFA are somehow mining bitcoin for blizzard
5",,,,5,[],https://twitter.com/coolranchzaku/status/1051256759724232704
hilzoy,@hilzoy,2018-10-13T23:20:55.000Z,"hilzoy
@hilzoy
·
Oct 14, 2018","There are lots of reasons to sell bitcoin, like not wanting to throw perfectly good money away. But decreasing demand for it even further is right up there.

If there were ever a good, downside-free target for a boycott, this is it.
Andrew Gallagher
@andrewgdotcom
 · Oct 13, 2018
If #Bitcoin were to cease trading tomorrow, 0.5% of the world’s electricity demand would simply disappear – which would cover one year’s worth of the carbon emission cuts required to limit temperature rises this century to 2C. https://sluggerotoole.com/2018/10/12/bitcoin-must-die/…
Show this thread
5
8",,,5,8,['https://pbs.twimg.com/profile_images/454673148038758400/gM_J5Jun_mini.jpeg'],https://twitter.com/hilzoy/status/1051251468139945989
Bitcoin Ambassador,@maxkeiser,2018-10-13T23:29:50.000Z,"Bitcoin Ambassador
@maxkeiser
·
Oct 14, 2018","Who’s got the most tragically misinformed opinion about #Bitcoin?
Paul Krugman
15.9%
Nouriel Roubini
61%
Frances Coppola (UK)
5.1%
Peter Schiff
17.9%
1,132 votes
·
Final results
16
7
13",🌋 🏄,16,7,13,[],https://twitter.com/maxkeiser/status/1051253709827710976
CryptoKeeper,@Bitcoinboss19,2018-10-13T23:40:14.000Z,"CryptoKeeper
@Bitcoinboss19
·
Oct 14, 2018","$MTL
Under 11k sats
$GRS
breakout eminent...
$OMG
breakout soon, hasn't recovered yet
$RLC $LUN $CLOAK $GBYTE
wait for a dip...
$HYDRO
hope for a dip
$NEM $STEEM $MONA $PART 
$VIB $DNT $SYS $MANA $VTC
Take your pick
Eyes on Bitcoin always...
Bitcoin Boss...
1
1
5",,1,1,5,"['https://pbs.twimg.com/media/DpbQCC-XcAAZQol?format=jpg&name=small', 'https://pbs.twimg.com/media/DpbQCpmWkAApD4g?format=jpg&name=small', 'https://pbs.twimg.com/media/DpbQDOXXgAEICqJ?format=jpg&name=small']",https://twitter.com/Bitcoinboss19/status/1051256328524574720
Jacob Canfield,@JacobCanfield,2018-10-13T22:23:31.000Z,"Jacob Canfield
@JacobCanfield
·
Oct 14, 2018","The beauty of opinions... open up my newsfeed to see both of these. 
@ToneVays
 Vs 
@Sicarious_
 starting #bitcoin
2
11",🐸,2,,11,['https://pbs.twimg.com/media/Dpa-WXKW4AIJdyB?format=jpg&name=small'],https://twitter.com/JacobCanfield/status/1051237019068891136
$JP Baric,@jpbaric,2018-10-13T23:02:06.000Z,"$JP Baric
@jpbaric
·
Oct 14, 2018","Looking at the past 5 years, there’s only a 20 percent chance bitcoin’s price won’t rise; that is, since 2013 to 2018 bitcoin’s price skyrocketed 4 out 5 times.
3
1
9",,3,1,9,[],https://twitter.com/jpbaric/status/1051246729973178369
Dango,@Dango9836,2018-10-13T21:45:48.000Z,"Dango
@Dango9836
·
Oct 13, 2018","Swiss Alps Energy AG is the first company worldwide to use an ORC system to recover energy from waste heat from mining facilities. #SAMTokens #Swissalpsmining, #bitcoin #ethereum #ICO #cryptocurrency
3",,,,3,[],https://twitter.com/Dango9836/status/1051227531322494977
jesper,@jandersen,2018-10-13T23:43:00.000Z,"jesper
@jandersen
·
Oct 14, 2018","Attention Bitcoin Scammers: Now for Rent: Emails and Phone Numbers for Millions of Trump Supporters - https://nzzl.us/4qiXgdp
1
4",,,1,4,[],https://twitter.com/jandersen/status/1051257025680822272
molometer (I Hive.io),@molometer,2018-10-13T22:33:01.000Z,"molometer (I Hive.io)
@molometer
·
Oct 14, 2018","Happy Birthday Bitcoin and just rememebr Gold is over $5,000 less valuable than 
@Bitcoin
 #bitcoinnews #steemit https://steemit.com/bitcoin/@molometer/happy-birthday-bitcoin-10-years-old-this-month…",❤ 🤣,,,,['https://pbs.twimg.com/media/DpbAo51WsAAvgaY?format=jpg&name=small'],https://twitter.com/molometer/status/1051239411088809984
simX,@simX,2018-10-13T22:32:59.000Z,"simX
@simX
·
Oct 14, 2018","Shut down Bitcoin and all cryptocurrencies.
Andrew Gallagher
@andrewgdotcom
 · Oct 13, 2018
If #Bitcoin were to cease trading tomorrow, 0.5% of the world’s electricity demand would simply disappear – which would cover one year’s worth of the carbon emission cuts required to limit temperature rises this century to 2C. https://sluggerotoole.com/2018/10/12/bitcoin-must-die/…
Show this thread
3
2",,,3,2,['https://pbs.twimg.com/profile_images/454673148038758400/gM_J5Jun_mini.jpeg'],https://twitter.com/simX/status/1051239404449058816
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-10-13T23:30:23.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Oct 14, 2018","Ripple vs Ethereum Cryptocurrency Race for Top 2 Spot: XRP vs ETH 2018 Analysis https://ift.tt/2CeBrdl

Is XRP Going To Replace Ethereum As the Number 2 Crypto?

Ripple has been the slowly and steadily rising in price. At the end of September, XRP briefly overtook Ethereum’s e…
bitcoinexchangeguide.com
Ripple vs Ethereum Cryptocurrency Race for Top 2 Spot: XRP vs ETH 2018 Analysis
Is XRP Going To Replace Ethereum As the Number 2 Crypto? Ripple has been the slowly and steadily rising in price. At the end of September, XRP briefly overtook Ethereum’s ether to become the world’s...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489144666935246854/EMlbV_Bw?format=jpg&name=small'],https://twitter.com/bitcoinsguide/status/1051253847363084289
asselstine.eth,@b_asselstine,2018-10-13T22:22:01.000Z,"asselstine.eth
@b_asselstine
·
Oct 14, 2018","Our product is now LIVE on the Ethereum mainnet!  I’m proud of the work we’ve done and the polish really shows in the final product.
MedX Protocol
@medXprotocol
 · Oct 13, 2018
OpenCare powered by MedX Protocol is now LIVE on Ethereum Mainnet!!!

OpenCare connects patients & physicians across borders via telemedicine. Available at http://opencare.medxprotocol.com 

Easy User Interface w/ Ethereum, IPFS, encryption, ETH/DAI token & more.

https://medium.com/medxprotocol/opencare-powered-by-medx-is-now-live-on-ethereum-mainnet-998b05c23a75…
4",🌊 🏆,,,4,['https://pbs.twimg.com/profile_images/1047844849133780992/eipqsC-s_mini.jpg'],https://twitter.com/b_asselstine/status/1051236643045167105
Charles Wundengba,@cwundef,2018-10-13T23:40:55.000Z,"Charles Wundengba
@cwundef
·
Oct 14, 2018","4 Pros and Cons of Investing in New Cryptocurrencies https://sikacoin.cc/4-pros-and-cons-of-investing-in-a-new-cryptocurrencies/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #bitcoin #crypto #ghana #ethereum #reex #wundef #sikacoin
2",,,,2,[],https://twitter.com/cwundef/status/1051256500478509056
Sadman Ishrak,@sadmanishrak,2018-10-13T23:13:55.000Z,"Sadman Ishrak
@sadmanishrak
·
Oct 14, 2018","10 Best Blockchain Courses, Training and Certifications Online [2018] - 
@ahmedjr_16
 @Jadirectivestwt
 

https://goo.gl/ckRbr2 

#Blockchain #security #ETH #Cryptocurrency #Bitcoin #ETHEREUM #btc #BI #Business #BusinessIntelligence #IoT #IIoT #tech #Analytics #cybersecurity
4
2",,,4,2,[],https://twitter.com/sadmanishrak/status/1051249702845407232
norupp,@norupp,2018-10-13T23:33:26.000Z,"norupp
@norupp
·
Oct 14, 2018","Bitcoin asymmetry: your bitcoin stash isn't affected by 2nd or app layer failure, but it'll benefit from 2nd or app layer succes.
1
1",,1,,1,[],https://twitter.com/norupp/status/1051254614782369792
Elja𝕭oom,@Eljaboom,2018-10-13T22:08:59.000Z,"Elja𝕭oom
@Eljaboom
·
Oct 14, 2018","Few came to my DM also on telegram and asked me to share my trade tactics.
Unfortunately, i do not see the market matured yet. But ill just give one small Tip and hint: Always remember that #Bitcoin is the master of all coins.
Keep your faith in it while trading any Alt
#Eljaboom
1
2
27",💥,1,2,27,[],https://twitter.com/Eljaboom/status/1051233361891651584
Ameer Rosic,@AmeerRosic,2018-10-13T23:20:00.000Z,"Ameer Rosic
@AmeerRosic
·
Oct 14, 2018","“Bitcoin is the beginning of something great: a currency without a government, something necessary and imperative.”
 – 
@nntaleb
1
10
36",,1,10,36,[],https://twitter.com/AmeerRosic/status/1051251236824076289
Creative Crypto,@creative_crypto,2018-10-13T23:48:58.000Z,"Creative Crypto
@creative_crypto
·
Oct 14, 2018","Replying to 
@luchopolettiart
 @hodl_crypto
 and 10 others
Keep brewing great stuff and we’ll keep repp’n!
1
4
9",,1,4,9,[],https://twitter.com/creative_crypto/status/1051258525417164800
Dan Kaminsky,@dakami,2018-10-13T23:45:33.000Z,"Dan Kaminsky
@dakami
·
Oct 14, 2018","Fascinating dissection of how professional con artists adapt to Bitcoin.  A bit of useful context is that http://blockchain.com is an online wallet that tries to use client side crypto such that it's not a single point of failure. Debatable, but look at the real world attack.
Ray [REDACTED]
@RayRedacted
 · Oct 13, 2018
The one thing about scammers is that they will often find innovative ways to scam.  Here is the story of one such person who uses BIP39 phrases to steal bitcoins from preselected accounts.
Show this thread
1
11
27",,1,11,27,"['https://pbs.twimg.com/profile_images/1487412589751685121/cVQ3TaMR_mini.jpg', 'https://pbs.twimg.com/media/DpZo8VHUcAAZOJj?format=jpg&name=small', 'https://pbs.twimg.com/media/DpZo8VEUwAAkVzR?format=jpg&name=small', 'https://pbs.twimg.com/media/DpZo8VEU8AIBLtA?format=jpg&name=small', 'https://pbs.twimg.com/media/DpZo8VHU4AE1nQz?format=jpg&name=small']",https://twitter.com/dakami/status/1051257663995043840
cryptofolio,@mycryptofolio,2018-10-13T23:35:49.000Z,"cryptofolio
@mycryptofolio
·
Oct 14, 2018","@ReformedBroker
 great interview on 
@APompliano
 podcast. It’s a must listen. 

https://itunes.apple.com/us/podcast/off-the-chain/id1434060078?mt=2&i=1000421488419…

#bitcoin #cryptocurrency #ethereum #blockchain #ripple #litecoin
1
8",,,1,8,[],https://twitter.com/mycryptofolio/status/1051255216060928001
Traders Community,@TradersCom,2018-10-13T22:19:51.000Z,"Traders Community
@TradersCom
·
Oct 14, 2018","Feeling wounded? Is the #StockMarketCrash winding up or down? 
$SPX $ES_F #oil #natgas #Forex #Bitcoin #bonds ...
Where have we been and where are we going? Join our weekly market thread on Traders Community...  With #CautiousInvestor ... https://traderscommunity.com/index.php/market-talk/1107-market-weekly-oct-14-oct-20-2018…
5
5",,,5,5,[],https://twitter.com/TradersCom/status/1051236096821088257
Richard Calhoun,@richardcalhoun,2018-10-13T23:34:24.000Z,"Richard Calhoun
@richardcalhoun
·
Oct 14, 2018","Economist who predicted financial crash warns Bitcoin is 'mother of all scams' https://telegraph.co.uk/technology/2018/10/11/economist-predicted-financial-crash-warns-bitcoin-mother-scams/?WT.mc_id=tmg_share_tw… via 
@telegraphtech
telegraph.co.uk
Economist who predicted financial crash warns Bitcoin is 'mother of all scams'
The economist who predicted the 2008 financial crash has warned American politicians that Bitcoin is “the mother of all scams” during a Senate hearing on cryptocurrency.
2
4
4",,2,4,4,[],https://twitter.com/richardcalhoun/status/1051254861046718464
Simon Turner,@simontvrner,2018-10-13T21:45:12.000Z,"Simon Turner
@simontvrner
·
Oct 13, 2018","Replying to 
@Nouriel
Very reckless investing. Only has herself to blame NOT Bitcoin.
1
27",,1,,27,[],https://twitter.com/simontvrner/status/1051227377987010560
Andrew Gallagher,@andrewgdotcom,2018-10-13T22:34:08.000Z,"Andrew Gallagher
@andrewgdotcom
·
Oct 14, 2018","But energy is fungible. If bitcoin is being powered by a renewable power plant, that’s still one less renewable power plant that isn’t replacing a fossil fuel plant somewhere else.
11
13
222",,11,13,222,[],https://twitter.com/andrewgdotcom/status/1051239691494846465
Arthur Chu,@arthur_affect,2018-10-13T21:38:00.000Z,"Arthur Chu
@arthur_affect
·
Oct 13, 2018","Lol at the idea that Bitcoin would make physical credit cards simply disappear

As though a Bitcoin-based economy wouldn't necessitate everyone having some kind of secure hardware wallet
5
1
21",,5,1,21,[],https://twitter.com/arthur_affect/status/1051225565292711936
Traders Profit Club,@tprofitclub,2018-10-13T21:40:05.000Z,"Traders Profit Club
@tprofitclub
·
Oct 13, 2018","Venezuelans Turn to #Bitcoin and #OnlineGaming to Survive!

Citizens of #Venezuela have turned to Bitcoin and gold farming in online games to survive the country’s economic collapse.

#crypto #cryptocurrency #BTC
livebitcoinnews.com
Venezuelans Turn to Bitcoin and Online Gaming to Survive | Live Bitcoin News
Citizens of Venezuela have turned to Bitcoin and gold farming in online games to survive the country's economic collapse.
2
5
11",,2,5,11,['https://pbs.twimg.com/card_img/1488280833626619907/Dnr-MXyH?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1051226089203396608
Andrew Gallagher,@andrewgdotcom,2018-10-13T22:49:27.000Z,"Andrew Gallagher
@andrewgdotcom
·
Oct 14, 2018","I’ve written a few pieces for 
@SluggerOToole
 in my time, and i’ve always been thrilled if it got more than a couple of hundred views. 

It seems that if you want to go viral, you should stay away from NI politics and have a good rant about bitcoin instead. 
3
25",,3,,25,[],https://twitter.com/andrewgdotcom/status/1051243546928455680
EthereumJesus.eth ⟠,@EthereumJesus,2018-10-13T22:54:01.000Z,"EthereumJesus.eth ⟠
@EthereumJesus
·
Oct 14, 2018","Here's a list of all #DevCon4 events in #Prague. The events are filling up fast so sign up sooner than later. Message me if you have an event to add. Lots of new events posted today! #devconiv #devcon42018 #ethereum #dviv #bitcoin #casper #cryptoween
docs.google.com
DevCon4 @EthereumJesus
Devcon4 @EthereumJesus,Follow @EthereumJesus on Twitter for DevCon4 updates! ===========>,https://twitter.com/EthereumJesus Last Updated: 11/4/18,Share the Sheet to your Friends with this Link!...
7",🦇 🔊,,,7,['https://pbs.twimg.com/card_img/1489367010635091972/adgRC_nW?format=jpg&name=360x360'],https://twitter.com/EthereumJesus/status/1051244694783422464
Robᵉʳᵗ Graham,@ErrataRob,2018-10-13T23:31:20.000Z,"Robᵉʳᵗ Graham
@ErrataRob
·
Oct 14, 2018","Bitcoin mining is infinitely flexible and can ship mining equipment to wherever electricity is cheapest, creating demand for renewables where it wouldn't otherwise exist.
1
7",,1,,7,[],https://twitter.com/ErrataRob/status/1051254086794977281
Robᵉʳᵗ Graham,@ErrataRob,2018-10-13T23:33:27.000Z,"Robᵉʳᵗ Graham
@ErrataRob
·
Oct 14, 2018","In some places, Bitcoin acts as a sort of subsidy for the development of renewables, paying for unwanted power that would otherwise be a loss for producers. Of course, it also consumes a lot of coal in China, so it's not a net benefit, but it's at least not as bad a loss.
2
1
6",,2,1,6,[],https://twitter.com/ErrataRob/status/1051254618817212416
Cathie Wood,@CathieDWood,2018-10-13T23:17:43.000Z,"Cathie Wood
@CathieDWood
·
Oct 14, 2018","Consolidation into #bitcoin during bear markets will strengthen its position as the reserve currency of the #cryptoasset ecosystem.
Willy Woo
@woonomic
 · Oct 11, 2018
The trend is your friend. Alts amplify BTC movements. Once the bear is confirmed consolidate into BTC, you’ll lose less money. Once the bull is confirmed diversify into alts to capture the amplifying effect. #seekingalpha twitter.com/VinnyLingham/s…
Show this thread
4
7
19",,4,7,19,['https://pbs.twimg.com/profile_images/1476891580649058305/nFcISWgE_mini.jpg'],https://twitter.com/CathieDWood/status/1051250659478134785
AMBCrypto,@CryptoAmb,2018-10-13T23:32:13.000Z,"AMBCrypto
@CryptoAmb
·
Oct 14, 2018","Bitcoin Cash proponent Roger Ver speaks on social media manipulation and its relation to cryptocurrency space
https://ambcrypto.com/bitcoin-cash-proponent-roger-ver-speaks-on-social-media-manipulation-and-its-relation-to-cryptocurrency-space/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,,1,2,[],https://twitter.com/CryptoAmb/status/1051254310149984258
Stefan Fiste,@st3f4n_crypto,2018-10-13T22:49:17.000Z,"Stefan Fiste
@st3f4n_crypto
·
Oct 14, 2018","Replying to 
@Nouriel
FOMO can go bad in any market , but you missed 30,000% profit since you bashed Bitcoin when it was at $50 and you were making fun of its 30-40% drops praising gold and silver. You can still compare 5 years chart gold VS bitcoin and cry.... Lets see what happens in next 2 years ;)
6",,,,6,[],https://twitter.com/st3f4n_crypto/status/1051243505136353281
ITFailBlogger,@ITFailBlogger,2018-10-13T22:02:24.000Z,"ITFailBlogger
@ITFailBlogger
·
Oct 14, 2018","Replying to 
@ToneVays
Meanwhile Bakkt launch is next month and Bitcoin will probably go to $10,000 in the first week of November
1
5",,1,,5,[],https://twitter.com/ITFailBlogger/status/1051231705368014848
Roderick Shoolbraid,@Rodux,2018-10-13T21:33:47.000Z,"Roderick Shoolbraid
@Rodux
·
Oct 13, 2018","Replying to 
@woonomic
People forget that bitcoin is finite, will become more stationary, and blockchain technology has vast implications
1
1",,,1,1,[],https://twitter.com/Rodux/status/1051224504351899648
TradingView,@tradingview,2018-10-13T22:00:13.000Z,"TradingView
@tradingview
·
Oct 14, 2018","Technical analysis, Constantinople upgrade that going to fix the scaling issue, #Ethereum #ETH $ETH #futures and other reasons why #tradingview pro user 
@Sheremtv
 has been buying and #hodling 
@ethereum
 here:
tradingview.com
Why I have been buying Ether and hodling for BITFINEX:ETHUSD by Sherem
The Markets have substantially gone down this last week and it hasn’t been due to a news event or any driver other than selling pressure and lack of interest. The purpose of this update is to tell...
2
4
21",,2,4,21,[],https://twitter.com/tradingview/status/1051231155503210496
Rowan Tommins,@Stavron,2018-10-13T22:11:46.000Z,"Rowan Tommins
@Stavron
·
Oct 14, 2018","Replying to 
@ssgslack
 @andrewgdotcom
 and 
@runvc
Solar powered literally anything other than bitcoin
1
6",,1,,6,[],https://twitter.com/Stavron/status/1051234065830080517
Tomer Federman,@TomerFederman,2018-10-13T22:40:28.000Z,"Tomer Federman
@TomerFederman
·
Oct 14, 2018","Replying to 
@DocuSign
Exciting to see the #ethereum integration. Def a step in the right direction
8",,,,8,[],https://twitter.com/TomerFederman/status/1051241284663414784
JW Weatherman #GetOnZero,@JWWeatherman_,2018-10-13T23:26:18.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Oct 14, 2018","Replying to 
@jaypwag
Not a single project exists that is actually completing with #bitcoin.

They are competing with each other to take money from people that don’t understand this.
3
4
14",,3,4,14,[],https://twitter.com/JWWeatherman_/status/1051252822308782081
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-10-13T23:49:30.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Oct 14, 2018","Replying to 
@IvanOnTech
Does ye accept #bitcoin ?! 
6",👁 👄 👁 😂 🤣 😅,,,6,[],https://twitter.com/KennethBosak/status/1051258657739075584
Osama Mohammed Sky,@GoSaveNature,2018-10-13T22:36:47.000Z,"Osama Mohammed Sky
@GoSaveNature
·
Oct 14, 2018","@PumaPay
 #Crypto #Blockchain #PullPayments #instantpayments #fasterpayments #PumaPay #Ethereum      Wow!!! It's incredible. These guys are really cool. They can do a lot. Keep it up!!!
1
3",,1,,3,[],https://twitter.com/GoSaveNature/status/1051240361719488513
Raphael Schön,@raphschoen,2018-10-13T23:58:58.000Z,"Raphael Schön
@raphschoen
·
Oct 14, 2018","The fact that politicians, scientists and journalists still listen to what people like 
@Nouriel
 have to say proves that it's time for new perspectives. Crypto is flawed, but so are the opinions of economists, who just can't or do not want to think out of the box. #bitcoin
4",,,,4,[],https://twitter.com/raphschoen/status/1051261042301517824
"Brad Mills (,)",@bradmillscan,2018-10-13T21:43:33.000Z,"Brad Mills (,)
@bradmillscan
·
Oct 13, 2018","Replying to 
@BitcoinErrorLog
I think a lot of young developer mindshare has been lost to ETH because of the ETH ICO boom.

However, lightning is attracting lots of devs, and Bitcoin does not have the stigma of the ICO craze - it's almost better that it was compartmentalized to ETH.

ETH ICOs wanted $ not ETH
1",🔑 🔑,,,1,[],https://twitter.com/bradmillscan/status/1051226962033688576
Rounding the Earth,@EduEngineer,2018-10-13T22:52:31.000Z,"Rounding the Earth
@EduEngineer
·
Oct 14, 2018","Replying to 
@CryptoTherapist
 and 
@Nouriel
It's telling that at no point in the conversation is there a critique of the lack of financial literacy taught in our educational system. This is not at all unrelated to the very need for cryptocurrency and Bitcoin in particular.
1
1
3",,1,1,3,[],https://twitter.com/EduEngineer/status/1051244320160923649
I'm probably not cake.,@AnarchosCredit,2018-10-13T21:43:53.000Z,"I'm probably not cake.
@AnarchosCredit
·
Oct 13, 2018","Replying to 
@davidgerard
 @fluffypony
 and 
@andrewgdotcom
This is what I don't get about bitcoin defenders. Bitcoin, isn't very good at what bitcoin does.
1
1
2",,1,1,2,[],https://twitter.com/AnarchosCredit/status/1051227046481993733
Rounding the Earth,@EduEngineer,2018-10-13T23:28:51.000Z,"Rounding the Earth
@EduEngineer
·
Oct 14, 2018","Replying to 
@kiwiphil
 @AlexSaundersAU
 and 
@Nouriel
If by ""history repeating itself"" you mean ""Bitcoin is up more than 500% in 20 months"", then sure.
1
20",,1,,20,[],https://twitter.com/EduEngineer/status/1051253461617135617
