UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Xah Lee,@xah_lee,2018-12-28T22:24:19.000Z,"Xah Lee
@xah_lee
·
Dec 28, 2018","#JavaScript npm Fiasco. Malware that Steals Bitcoin http://xahlee.info/w/npm_malware_bitcoin.html…
1
3
5",,1,3,5,['https://pbs.twimg.com/media/DviXbYZUwAAtWL_?format=jpg&name=small'],https://twitter.com/xah_lee/status/1078778702085804032
$ Zcash retirement plan .,@John___Dollar,2018-12-28T22:33:36.000Z,"$ Zcash retirement plan .
@John___Dollar
·
Dec 28, 2018","Replying to 
@olya_borderless
 and 
@l3l2ucelee
I invest in Bitcoin since 2014 ,  now I moved all my investment to #DigiByte, for the same reason I invested in Bitcoin.
1
3
6",🛡,1,3,6,['https://pbs.twimg.com/media/DviZoYjUcAAGutU?format=jpg&name=small'],https://twitter.com/John___Dollar/status/1078781034899095552
Gameunculus,@GameUnculus,2018-12-28T22:29:52.000Z,"Gameunculus
@GameUnculus
·
Dec 28, 2018","Wanna learn how much money you could make playing cryptogames (but still haven’t)? Read our interview with a top cryptogamer 
@CryptGamingPool
: https://gameunculus.io/blog/204
#crypto #cryptogames #ethereum #eth #blockchain #dapps
GIF
4
7",💰,,4,7,['https://pbs.twimg.com/tweet_video_thumb/DviYsxzWwAEX4Y1.jpg'],https://twitter.com/GameUnculus/status/1078780098373918721
ethereum.network,@EthereumNetw,2018-12-28T22:08:02.000Z,"ethereum.network
@EthereumNetw
·
Dec 28, 2018"," Week in Ethereum News - Dec 28, 2018
 http://weekinethereum.com/post/181498574508/december-28-2018…
@evan_van_ness
 @ethereum
 @consensys
 #ethereum #Dev #ecosystem
8",🤓,,,8,['https://pbs.twimg.com/media/DviTyHjXQAIQy8W?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1078774601981796354
Angela Walch,@angela_walch,2018-12-28T22:25:09.000Z,"Angela Walch
@angela_walch
·
Dec 28, 2018","Thought-provoking, substantive thread on #Ethereum's flaws. Substantive rebuttals welcome.
Tuur Demeester
@TuurDemeester
 · Dec 28, 2018
1/ People often ask me why I’m so “against” Ethereum. Why do I go out of my way to point out flaws or make analogies that put it in a bad light?
Show this thread
4
4
14",,4,4,14,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/angela_walch/status/1078778910136061952
MediaVidi,@MediaVidi,2018-12-28T22:52:04.000Z,"MediaVidi
@MediaVidi
·
Dec 28, 2018","This week in Bitcoin- 12-28-2018- What will 2019 bring? 2018 thoughts, Lightning Network #Business 
@MondoPlayer
 [Video] http://ow.ly/OFSi101pRAY
1
3",,,1,3,['https://pbs.twimg.com/media/Dvid2pSX4AA8SqV?format=jpg&name=small'],https://twitter.com/MediaVidi/status/1078785683043557377
shannon cork,@shannoncork,2018-12-28T22:32:29.000Z,"shannon cork
@shannoncork
·
Dec 28, 2018","Last year for Christmas I got my ex a  nice large stainless steel pot, he got me $100 in bitcoin that is now worth $12.54
7",,,,7,[],https://twitter.com/shannoncork/status/1078780753335398400
Ashe Orrrrrrro,@Ashe_Oro,2018-12-28T23:56:17.000Z,"Ashe Orrrrrrro
@Ashe_Oro
·
Dec 29, 2018","Alternative title: Bank bribes all 50 State Governments in order to continue Illegal activities. 

As 
@APompliano
 says ""Long Bitcoin, short the Bankers""
cnn.com
Wells Fargo is paying $575 million to states to settle fake account claims | CNN Business
Over the past two years, Wells Fargo has faced numerous lawsuits and government investigations stemming from a cascade of business scandals.
2
23",,,2,23,['https://pbs.twimg.com/card_img/1488299531506757635/r_V7x4iS?format=jpg&name=small'],https://twitter.com/Ashe_Oro/status/1078801846121066496
Crypto Walker,@cryptoWalk3r,2018-12-28T22:11:55.000Z,"Crypto Walker
@cryptoWalk3r
·
Dec 28, 2018","$BTC UPDATE

So far so good! As predicted Bitcoin bounced in the yellow box.
Now let's see if we can finish the right shoulder and break the neckline.

#btc #bitcoin #blockchain #crypto $btcusd
2
4
7",,2,4,7,['https://pbs.twimg.com/media/DviUnXtWsAENlUK?format=jpg&name=small'],https://twitter.com/cryptoWalk3r/status/1078775580336758785
CryptoRaptor,@Cryptopoly,2018-12-28T22:58:26.000Z,"CryptoRaptor
@Cryptopoly
·
Dec 28, 2018","The awesome http://nodl.it black box arrived - great work 
@nodl_it
! Featuring a gilets jaunes vest & 21 custom http://Nodl.it rap stickers - thanks 
@ketominer
! Setup was easy beans...

Now rapidly syncing my way onto the bitcoin lightning map in style 
1
11
30",😎,1,11,30,"['https://pbs.twimg.com/media/DviYzusX4AAY_Qb?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DviYzxAWwAMEBsV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DviYzwbWoAAT8y7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DviYzwbWkAAH69H?format=jpg&name=360x360']",https://twitter.com/Cryptopoly/status/1078787286249193472
Joshua Bruce,@iamjoshuabruce,2018-12-28T23:27:54.000Z,"Joshua Bruce
@iamjoshuabruce
·
Dec 29, 2018","Will alt coins do better in 2019 ??? https://youtu.be/v7OPopca32o #crypto #vlog

#cryptocurrency #bitcoin #btc #altcoins #eth #xvg #trx #eca #xrp
youtube.com
Will alt coins do better in 2019 ???
Talking about if I think alt coins will do better in 2019.Follow me onINSTAGRAM: https://www.instagram.com/iamjoshuabruceTWITTER: https://twitter.com/iamjo...
2
1
11",,2,1,11,['https://pbs.twimg.com/card_img/1488299978296631296/HjX-mbP2?format=jpg&name=240x240'],https://twitter.com/iamjoshuabruce/status/1078794702378409989
Mary Camacho,@marycamacho,2018-12-28T22:03:58.000Z,"Mary Camacho
@marycamacho
·
Dec 28, 2018","Distributed and immutable are two features that make trust and freedom possible.This is available in some ways with #Bitcoin and even more with #Holochain
dailyhodl.com
Bitcoin's Price Correlates to Freedom, Trumps Crypto or Stock Market Value - The Daily Hodl
The mainstream media has often been critical of Bitcoin, highlighting stories of money laundering, exchange hacks, failed crypto investments and Bitcoin’s steady price declines throughout the year,...
9",,,,9,['https://pbs.twimg.com/card_img/1489110853517557762/DYBx8MZh?format=jpg&name=small'],https://twitter.com/marycamacho/status/1078773577732755457
AMD Trades,@Amdtrades,2018-12-28T22:52:40.000Z,"AMD Trades
@Amdtrades
·
Dec 28, 2018","New Video: Bitcoin Price Technical Analysis December 28 2018 https://youtu.be/d95KmSzs4jQ via 
@YouTube
 $btc
youtube.com
Bitcoin Price Technical Analysis December 28 2018
Bitcoin Price Technical Analysis 2018 Bitcoin price prediction. Bitcoin price technical analysis Bitcoin Price Trading Technical Analysis. Ripple coin price...
7
1
50",,7,1,50,['https://pbs.twimg.com/card_img/1488443203158171648/1Dsu4HmW?format=jpg&name=240x240'],https://twitter.com/Amdtrades/status/1078785835657515009
Jonathan Habicht,@HabichtJonathan,2018-12-28T23:59:40.000Z,"Jonathan Habicht
@HabichtJonathan
·
Dec 29, 2018","My plans for the last days of 2018: 

• Researching new projects
• Writing one more review 
• Studying technical analysis 
• Reevaluating/rebalancing my portfolio
• Engaging with the community 

#Crypto #Bitcoin
1
4
16",,1,4,16,[],https://twitter.com/HabichtJonathan/status/1078802695547441152
ICO DOG,@ico_dog,2018-12-28T23:50:32.000Z,"ICO DOG
@ico_dog
·
Dec 29, 2018","Coinbase President says - get ready, cryptocurrency's set for a 2019 comeback...
#blockchain #Bitcoin #icodog
#crypto #coinbase #Binance 
https://globalcryptopress.com/2018/12/coinbase-president-says-get-ready.html…
4
5",,,4,5,[],https://twitter.com/ico_dog/status/1078800398809513985
Coinsultants,@coinsultants,2018-12-28T21:45:06.000Z,"Coinsultants
@coinsultants
·
Dec 28, 2018","Bitcoin-Supporting Payments Firm Square Named Yahoo Finance’s Company of the Year - #Square #Yahoo #Finance #Fintech #Crypto #Cryptocurrency
cointelegraph.com
Bitcoin-Supporting Payments Firm Square Named Yahoo Finance’s Company of the Year
American payments firm Square has been named Yahoo Finance Company of the Year.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1489075990164873218/dssjc9MS?format=jpg&name=small'],https://twitter.com/coinsultants/status/1078768830212657152
⎣⍷⎍⍺ (✘),@CoffinFlopEra,2018-12-28T22:50:48.000Z,"⎣⍷⎍⍺ (✘)
@CoffinFlopEra
·
Dec 28, 2018","Just spent 2 hours online reading about Bitcoin, and my only takeaway is that I don't understand how regular currency works either.
9",,,,9,[],https://twitter.com/CoffinFlopEra/status/1078785366750982144
Bias Knox,@BiasKnox,2018-12-28T22:53:48.000Z,"Bias Knox
@BiasKnox
·
Dec 28, 2018","Replying to 
@TuurDemeester
The only kernel of intellectual integrity i see in those whole thread is that Ethereum is an experiment.  To that I counter, so too is bitcoin.
1
19",,1,,19,[],https://twitter.com/BiasKnox/status/1078786120895418375
Diversified,@PATSPARTSNOW,2018-12-28T23:55:52.000Z,"Diversified
@PATSPARTSNOW
·
Dec 29, 2018","TRON Taps Former Developer of Ethereum Classic Development Team – Weekly Report https://blokt.com/news/tron-taps-former-developer-of-ethereum-classic-development-team-weekly-report… via 
@bloktcrypto
1
3",,,1,3,[],https://twitter.com/PATSPARTSNOW/status/1078801739577507840
𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎,@Cyphernode_io,2018-12-28T23:42:31.000Z,"𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎
@Cyphernode_io
·
Dec 29, 2018","Cyphernode v0.1.0-rc.1 has just been released! 
@kexkey
 @__escapee__
  worked relentlessly to create the software Bitcoin deserves 

Call for testers!  We're looking for devs to run it, feedback on Bitcoin full-node microservices docker stack+ API.
github.com
Release Cyphernode v0.1.0-rc.1 · SatoshiPortal/cyphernode
Release candidate 1 of Cyphernode v0.1.0. Major upgrade: Install scripts Use of public Docker images on Docker Hub OTS API gatekeeper Much more.
4
14
46",🎉 🤟 📣,4,14,46,['https://pbs.twimg.com/card_img/1490497268482396160/H-i2U_YJ?format=jpg&name=small'],https://twitter.com/Cyphernode_io/status/1078798381529600001
Rick Dudley (afdudley.eth),@AFDudley0,2018-12-28T22:43:57.000Z,"Rick Dudley (afdudley.eth)
@AFDudley0
·
Dec 28, 2018","For those who are just tuning in, I work on a number of Ethereum projects and the company I run is the recipient of an EF grant. We ship code, it works. The goal is making it _possible_ to write dapps.

I'm a huge proponent of PoS+PoW systems.
1
4
38",,1,4,38,[],https://twitter.com/AFDudley0/status/1078783639259959298
Daily Mail US,@DailyMail,2018-12-28T22:49:18.000Z,"Daily Mail US
@DailyMail
·
Dec 28, 2018","Bitcoin trader distracted his girlfriend so accomplice 'could suffocate her and dump her body in Philippines river https://dailym.ai/2EWzRhw
4
2",,,4,2,[],https://twitter.com/DailyMail/status/1078784987418296321
Jonathan Habicht,@HabichtJonathan,2018-12-28T23:11:00.000Z,"Jonathan Habicht
@HabichtJonathan
·
Dec 29, 2018","The importance of investing in solid #crypto projects backed by professional teams is now more important than ever. 

#Bitcoin is one of these projects. There might be solid altcoins out there but they can only succeed if $BTC leads the way.
5",,,,5,[],https://twitter.com/HabichtJonathan/status/1078790447890399233
Steven,@Dogetoshi,2018-12-28T23:17:51.000Z,"Steven
@Dogetoshi
·
Dec 29, 2018","Crypto Twitter is fascinating. Yesterday it was debating what a scam was. Today we talk about whether to be bearish on Ethereum or not.

Perpetual live debates on tech, economics, and linguistics.
3
2
9",,3,2,9,[],https://twitter.com/Dogetoshi/status/1078792173376675843
Charlie Shrem,@CharlieShrem,2018-12-28T23:40:15.000Z,"Charlie Shrem
@CharlieShrem
·
Dec 29, 2018","Ethereum (ETH) Failing to Deliver on Promises, Leading Crypto Pundit Says https://cryptoiq.co/ethereum-eth-failing-to-deliver-on-promises-leading-crypto-pundit-says/… via 
@_CryptoIQ
8
6
13",,8,6,13,[],https://twitter.com/CharlieShrem/status/1078797811297206272
your #1 source for absurdist true crime,@davidgerard,2018-12-28T23:32:25.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 29, 2018","News: Bitmain fires half its employees and all of Bitcoin Cash, Bitcoin Private exploit, Kleiman v. Wright proceeds
davidgerard.co.uk
News: Bitmain fires half its employees and all of Bitcoin Cash, Bitcoin Private exploit, Kleiman v....
“Exchanges don’t go insolvent, they just repeatedly discover they need to do better KYC.”
1
6",🐍 👑 🌷,1,,6,['https://pbs.twimg.com/card_img/1488185013229309956/XObcTx2T?format=png&name=240x240'],https://twitter.com/davidgerard/status/1078795839378726913
Robin,@RobinDirickx,2018-12-28T23:45:57.000Z,"Robin
@RobinDirickx
·
Dec 29, 2018","Replying to 
@CharlieShrem
 and 
@TuurDemeester
If only bitcoin maximalists spend all their time on bitcoin instead of trying to discredit ethereum.
14",,,,14,[],https://twitter.com/RobinDirickx/status/1078799242607628288
DETERMINISTIC OPTIMISM,@nvk,2018-12-28T23:06:01.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Dec 29, 2018","Just add a bitcoin option, but 
@Patreon
 knew that and is hiding behind excuses.
Patreon
@Patreon
 · Aug 15, 2018
Replying to @jihadwatchRS
Hi Robert, we emailed you earlier today which explained that unfortunately Mastercard required us to remove your account. You replied to us but if you have further questions we're happy to keep emailing.
2
13",,2,,13,['https://pbs.twimg.com/profile_images/1266950784609992705/xEe7mBx9_mini.png'],https://twitter.com/nvk/status/1078789193105469441
Andy Hoffman,@Andy_Hoffman_CG,2018-12-28T22:50:41.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Dec 28, 2018","ATTENTION - Developers of ALL #Bitcoin forks, INCLUDING BCash and SV...You are on notice, that within 12 months, the NEW AGE ALTCOIN Brhodium will have a high market cap than ALL of you! 
@rogerkver
 @jihanwu
 @proffaustus
7
3
10",,7,3,10,[],https://twitter.com/Andy_Hoffman_CG/status/1078785337277595648
Noah Ruderman,@devilscompiler,2018-12-28T23:56:28.000Z,"Noah Ruderman
@devilscompiler
·
Dec 29, 2018","Solid thread of #eth criticisms.

It's worth noting that if Ethereum had any sort of product-market fit in line with valuation, they wouldn't have:
(a) totally pivoted from their initial use-case
(b) required major architectural changes after having launched
Tuur Demeester
@TuurDemeester
 · Dec 28, 2018
1/ People often ask me why I’m so “against” Ethereum. Why do I go out of my way to point out flaws or make analogies that put it in a bad light?
Show this thread
1
1
7",,1,1,7,['https://pbs.twimg.com/profile_images/1363979085404393474/U8HlORUO_mini.jpg'],https://twitter.com/devilscompiler/status/1078801892099031040
ὗმυცhῆ ʆƛƝƛЄ,@Aeshma_deva,2018-12-28T22:15:13.000Z,"ὗმυცhῆ ʆƛƝƛЄ
@Aeshma_deva
·
Dec 28, 2018","Replying to 
@IOHK_Charles
Lay-off Tron trolls. Sit back and watch as IOHK show you how to build a “Real” cryptocurrency instead of an Ethereum knock-off bow down to “ADA Greatness”
2
1
34",🙊 🍥 🍹 🍣 🍜,2,1,34,[],https://twitter.com/Aeshma_deva/status/1078776408942493697
Rob Rackstraw,@TheVoiceoverman,2018-12-28T23:23:21.000Z,"Rob Rackstraw
@TheVoiceoverman
·
Dec 29, 2018","@OTC_Bitcoin
 So, I have been going through your tweets and their times, back as far as Twitter will allow and after careful calculation I have concluded that you have now been awake since 7.34am on the 17th of October 1852.
5
1
32",,5,1,32,[],https://twitter.com/TheVoiceoverman/status/1078793558054842368
Victor Erem,@VictorErem,2018-12-28T22:44:07.000Z,"Victor Erem
@VictorErem
·
Dec 28, 2018","Recently, judging by his Tweeter feed, 
@pierre_rochard
 appears to have evolved from  #bitcoin maximalism to #LightningNetwork maximalism.
1
8",,1,,8,[],https://twitter.com/VictorErem/status/1078783681756626944
Arjun Balaji,@arjunblj,2018-12-28T22:23:43.000Z,"Arjun Balaji
@arjunblj
·
Dec 28, 2018","Replying to 
@iam_preethi
 and 
@bergealex4
Countering ad-hominems (re Tuur, who has made major contributions to our understanding of Bitcoin) with more (re Preethi, who has built stuff) is bad, but apriori labeling critics as ""shitting on XYZ on Twitter"" (and holding up ""builders"" as a paragon of virtue) isn't healthy.
47",,,,47,[],https://twitter.com/arjunblj/status/1078778548318547968
RELENTLESS (8K),@mikerelentless,2018-12-28T23:42:55.000Z,"RELENTLESS (8K)
@mikerelentless
·
Dec 29, 2018","Replying to 
@lopp
/r/bitcoin did a great job censoring truth.

Nice! Keep up the good work.

Maybe you can brainwash the whole world into using the Lightning Network instead of mainnet.

#Bitcoin
3
9",,3,,9,[],https://twitter.com/mikerelentless/status/1078798482029330433
Jen Bitcoin [Identifies as Austrian],@rothschild_jen,2018-12-28T23:13:06.000Z,"Jen Bitcoin [Identifies as Austrian]
@rothschild_jen
·
Dec 29, 2018","Replying to 
@DaddyCool1991
Maximalists come in different shapes/sizes... 

#cryptocurrency joining #bitcoin, showing actual use, security and #value for 10 years, have no fears at all. 

""New coins"" that clutter up #crypto for no reason, detract from the very few good projects, that #BTC has helped fund.
6",,,,6,[],https://twitter.com/rothschild_jen/status/1078790978100592640
Vake,@vakeraj,2018-12-28T22:48:06.000Z,"Vake
@vakeraj
·
Dec 28, 2018","Replying to 
@ECOBOI2
 @iam_preethi
 and 2 others
There is no business case for Bitcoin. It simply is what it is. No one controls it or speaks for it.

The case Tuur made was that this is not true, at all, for Ethereum.
1
3",,1,,3,[],https://twitter.com/vakeraj/status/1078784687328378883
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-12-28T22:57:03.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Dec 28, 2018","Replying to 
@VandelayBTC
 and 
@Prosatan666
The fact that you have to interject yourself into conversations of $XRP supporters shouting “Bitcoin still matters” is hysterical.
Good luck to you! 
1
2
16",😂 😂 😂,1,2,16,[],https://twitter.com/haydentiff/status/1078786936662302728
Lightning Hood [₿ ∎],@lightning_hood,2018-12-28T23:01:31.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Dec 29, 2018","Great job 
@COLDCARDwallet
 @nvk
 on this writeup on the recent Hardware Wallet ""Hacks"".  Responsible disclosure is imperative in the Bitcoin Community or any other Cryptocurrency community as there is much more than publicity at stake here.
blog.coinkite.com
Some Other Wallets.fail
World’s First Bitcoin Credit Stick Wallet
2
5",🔑,,2,5,[],https://twitter.com/lightning_hood/status/1078788061079748610
Marco $PACT,@mbarrbosa,2018-12-28T23:07:01.000Z,"Marco $PACT
@mbarrbosa
·
Dec 29, 2018","Build a 
@MakerDAO
 on Bitcoin 
3
18",😅,3,,18,[],https://twitter.com/mbarrbosa/status/1078789444902285312
Vake,@vakeraj,2018-12-28T23:28:32.000Z,"Vake
@vakeraj
·
Dec 29, 2018","Replying to 
@Evan_ss6
 and 
@udiWertheimer
Theories are explanations of reality. Austrian economics develops theories to explain why historical events happened as they did. What plans and conclusions you draw from those explanations (Bitcoin, gold, etc.) is your own responsibility.
1
6",,,1,6,[],https://twitter.com/vakeraj/status/1078794861690740737
"PickaBull (ℳ,ℳ)",@PickACrypto,2018-12-28T22:18:13.000Z,"PickaBull (ℳ,ℳ)
@PickACrypto
·
Dec 28, 2018","Replying to 
@SomaEcomm
 and 
@StellarOrg
Can't wait!

Stellar has helped other projects get over some of the limitations Ethereum has and really opened up the possibilities. Soma will no doubt benefit greatly too.

Won't be long until more Supply-chain/Authentication solutions follow suit. You guys are one step ahead!
1
1
6",,1,1,6,[],https://twitter.com/PickACrypto/status/1078777166689533952
Kevin Schellinger,@k_schellinger,2018-12-28T22:51:53.000Z,"Kevin Schellinger
@k_schellinger
·
Dec 28, 2018","Replying to 
@APompliano
Bitcoin is not a replacement for banking. Maybe I should explain you this in depth on your podcast.
1
8",,1,,8,[],https://twitter.com/k_schellinger/status/1078785637690548224
Pavol Rusnak,@pavolrusnak,2018-12-28T22:20:18.000Z,"Pavol Rusnak
@pavolrusnak
·
Dec 28, 2018","Replying to 
@BitcoinTina
 and 
@walletfail
Either install our open source backend (https://github.com/trezor/blockbook…) and use that as a custom backend in our web wallet or wait until we implement PSBT (partially signed Bitcoin transactions) so Trezor can talk to Bitcoin Core directly.
github.com
GitHub - trezor/blockbook: Trezor address/account balance backend
:blue_book: Trezor address/account balance backend - GitHub - trezor/blockbook: Trezor address/account balance backend
2
2
20",,2,2,20,['https://pbs.twimg.com/card_img/1490298913156382727/eKxAvX8V?format=jpg&name=small'],https://twitter.com/pavolrusnak/status/1078777687399976960
Qiao Wang (hiring),@QwQiao,2018-12-28T23:16:28.000Z,"Qiao Wang (hiring)
@QwQiao
·
Dec 29, 2018","Replying to 
@DepiancePodcast
 @fubuloubu
 and 4 others
I’ve worked as an engineer / closely with engineers for almost a decade, and we never thought of schedules as bullshit.

I love the Ethereum project and community, but this kind of attitude towards schedules worries me.
1
1
7",,1,1,7,[],https://twitter.com/QwQiao/status/1078791824943316992
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-12-28T22:46:59.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Dec 28, 2018","Replying to 
@VictorErem
 and 
@pierre_rochard
#Bitcoin and #LightningNetwork are related. In time they will be seen as one.
1
5",☣,1,,5,[],https://twitter.com/BitcoinTina/status/1078784402891702274
