UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Ex Changeuk,@BitcoinexchEx,2018-02-11T23:55:24.000Z,"Bitcoin Ex Changeuk
@BitcoinexchEx
·
Feb 12, 2018","New post (Bitcoin engineer Jameson Lopp SWATted by angry crypto fans) has been published on Bitcoin Exchange UK - https://bitcoinexchangeuk.com/blog/bitcoin-news/bitcoin-engineer-jameson-lopp-swatted-by-angry-crypto-fans/…
2",,,,2,['https://pbs.twimg.com/media/DVyvmyXVAAAzimD?format=jpg&name=small'],https://twitter.com/BitcoinexchEx/status/962837503400013824
Veritaseum,@Veritaseuminc,2018-02-11T23:15:08.000Z,"Veritaseum
@Veritaseuminc
·
Feb 12, 2018","Veritaseum issued research predicting significant margin calls in the yet to be launched bitcoin futures market. 2 months into trading, we get to boast, ""We told you so"", as well as  show how we enable investors to gain exposure to BTC via VeADIR https://veritas.veritaseum.com/index.php/46-after-months-of-trading-were-we-right-about-btc-volatility-and-futures-margin-calls…
2
13
27",,2,13,27,"['https://pbs.twimg.com/media/DVymY5vXkAAkzUR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVymY35W4AEnWP1?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVymY41W4AAgKwW?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DVymY3FX4AoGm1W?format=jpg&name=360x360']",https://twitter.com/Veritaseuminc/status/962827369458348033
David B,@slipperyslayer,2018-02-11T23:56:50.000Z,"David B
@slipperyslayer
·
Feb 12, 2018","#bitcoinnews #cryptocrash #btc #bitcoin more and more serious adoption. 2018 will be huge for crypto markets!
Digital Lawrence
@DigitalLawrence
 · Feb 11, 2018
BREAKING - US  Crypto Adoption: The great state of Arizona is paving the way by passing a bill in Senate to allow #Bitcoin to be used to pay taxes 

Big progress in having the first law in US, to allow #Crypto to accepted by any government agency.  https://cointelegraph.com/news/us-arizona-senate-passes-bill-to-allow-tax-payments-in-bitcoin…
Show this thread
17
2
6",🧊 💰,17,2,6,['https://pbs.twimg.com/profile_images/1424770617627189248/lCxZ8McS_mini.jpg'],https://twitter.com/slipperyslayer/status/962837864412164096
CryptoSlate,@CryptoSlate,2018-02-11T23:59:39.000Z,"CryptoSlate
@CryptoSlate
·
Feb 12, 2018","Guide to the Zclassic / Bitcoin Private Fork https://cryptoslate.com/guide-zclassic-bitcoin-private-fork/…
1
3",,1,,3,['https://pbs.twimg.com/media/DVywlEiV4AAwe03?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/962838575044677632
アッキーレイダー,@space_Akihito,2018-02-11T23:22:33.000Z,"アッキーレイダー
@space_Akihito
·
Feb 12, 2018","JP Morgan internal Cryptocurrency prediction report: Bitcoin, Bitcoin Cash, Ethereum, Ripple, Cardano, Dash, Litcoin etc are here to stay https://smartereum.com/jp-morgan-internal-cryptocurrency-prediction-report-bitcoin-bitcoin-cash-ethereum-ripple-cardano-dash-litcoin-etc-are-here-to-stay/… #Cardano
2
6",👾 🔑,,2,6,[],https://twitter.com/space_Akihito/status/962829236590399489
Indiana Recruiter,@Indiana_recruit,2018-02-11T23:56:10.000Z,"Indiana Recruiter
@Indiana_recruit
·
Feb 12, 2018","How To Be a Bitcoin Thought Leader: Yes, even you, with the 53 Twitter followers, could probably convince someone of your crypto clairvoyance. http://tw.eet.link/QFyXY6 #IT #techjob #ITJob
2",,,,2,['https://pbs.twimg.com/media/DVyvyGSVwAE0eMR?format=jpg&name=small'],https://twitter.com/Indiana_recruit/status/962837699974410240
Michael,@MichaelM_NFT,2018-02-11T23:08:07.000Z,"Michael
@MichaelM_NFT
·
Feb 12, 2018","University Students Rush to Take Cryptocurrency and Blockchain Courses http://dlvr.it/QFyMqX #bitcoin #crypto
2
3",,2,,3,['https://pbs.twimg.com/media/DVykyJLVwAA1qQX?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/962825604096655363
Lind$ay,@lou_weed_,2018-02-11T23:43:46.000Z,"Lind$ay
@lou_weed_
·
Feb 12, 2018","Bitcoin according to my favorite customer of the day: “it goes like this - you give me $2500, I kick you in the dick, you go home, you think about it, then I give you $2000”
1
8",,,1,8,[],https://twitter.com/lou_weed_/status/962834577520807937
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-02-11T23:46:56.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Feb 12, 2018","Smart move for Arizona state  #Bitcoin #Litecon #PayWithLitecoin https://cointelegraph.com/news/us-arizona-senate-passes-bill-to-allow-tax-payments-in-bitcoin…
4
15",🔑,,4,15,[],https://twitter.com/TheNvsibleHand/status/962835374417612800
Blue Protocol - Securing The Crypto Age,@Blue_Protocol,2018-02-11T23:58:52.000Z,"Blue Protocol - Securing The Crypto Age
@Blue_Protocol
·
Feb 12, 2018","Any BLUE / Ethereum Blue airdrop is fake. Do not send them ETH or your information. Our airdrops finished last October.
1
9
30",,1,9,30,[],https://twitter.com/Blue_Protocol/status/962838376478060544
Definitely Not Evens,@oddbutevee,2018-02-11T23:16:59.000Z,"Definitely Not Evens
@oddbutevee
·
Feb 12, 2018","Just sent all my bitcoin to a hitman .  Waiting for that confirmation
3
4",🤝,,3,4,[],https://twitter.com/oddbutevee/status/962827838213840896
Paulund,@paulund,2018-02-11T23:13:00.000Z,"Paulund
@paulund
·
Feb 12, 2018","Coinbase Launches a PayPal Like Plugin For Ethereum, Bitcoin, Bitcoin Cash and Litecoin http://bit.ly/2H5ekly
1
5",,1,,5,[],https://twitter.com/paulund/status/962826833610838021
Remi Vee,@Remi_Vladuceanu,2018-02-11T23:55:28.000Z,"Remi Vee
@Remi_Vladuceanu
·
Feb 12, 2018","What College Kids Are Saying About Cryptocurrency http://tribetica.com/index.php/2018/02/10/what-college-kids-are-saying-about-cryptocurrency/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
6
2",🛡,6,,2,['https://pbs.twimg.com/media/DVyvn78VwAEu1rq?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/962837523427942400
DETERMINISTIC OPTIMISM,@nvk,2018-02-11T22:53:00.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Feb 11, 2018","Contrary to r/btc delusion, #Bcash is now a nothing 

There is no serious company, hodlr or dev who thinks it will go anywhere.

I’m truly sorry if you were duped by con men into buying this garbage.

Cut your losses now. There is still time to get in w/ real #Bitcoin.
11
19
113",🍔,11,19,113,[],https://twitter.com/nvk/status/962821802618580997
Sondre Bjellås,@SondreB,2018-02-11T23:52:10.000Z,"Sondre Bjellås
@SondreB
·
Feb 12, 2018","#BitcoinCash has 1/10th the amount (it has 15 a minute) of transactions compared to #Bitcoin, and the difference in transaction fees is about to vanish. I'm baffled by the amount of effort that people put into pushing #BCH, does that weaken them both? #BTC
5
7",,5,,7,['https://pbs.twimg.com/media/DVyuMC7XUAAHalI?format=jpg&name=small'],https://twitter.com/SondreB/status/962836691991056384
Mark,@ultrahippo,2018-02-11T23:37:52.000Z,"Mark
@ultrahippo
·
Feb 12, 2018","Now that everyone's waiting for $BTC to go down is that I start to think it's time to go bull... pigs always get slaughtered. #bitcoin $BTC
2
5",,2,,5,[],https://twitter.com/ultrahippo/status/962833091457888262
boldhead,@boldhead777,2018-02-11T23:14:43.000Z,"boldhead
@boldhead777
·
Feb 12, 2018","Peer to peer and decentralization gets better with this great innovation.#AKAIITO # ICO # ethereum
# blockchain # token # AIC # Cryptocurrency
# Tokenization #crypto .",,,,,[],https://twitter.com/boldhead777/status/962827266660143104
Digital Lawrence,@DigitalLawrence,2018-02-11T23:55:49.000Z,"Digital Lawrence
@DigitalLawrence
·
Feb 12, 2018","Guys if you’re not following my friends at 
@CryptoCrib
 you’re messing up! It’s AirBNB paid with #Crypto & #Bitcoin  Over 500 Listings and growing quickly!
3
4
10",🧊 💎 🔥,3,4,10,['https://pbs.twimg.com/media/DVyvstCVAAAX9Xe?format=jpg&name=small'],https://twitter.com/DigitalLawrence/status/962837607934844928
World Crypto Network,@WorldCryptoNet,2018-02-11T23:00:13.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 12, 2018","The Bitcoin Group #174 - Senate Hearing - Dow Drops - Coinbase Segwit - Bitcoin meets InfoWars https://buff.ly/2ESZKNf 
@acast
 @iTunes
1
1
5",,1,1,5,['https://pbs.twimg.com/media/DVyi-iZWsAAU8DF?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/962823617372401664
Dr. Andrej Klimscha,@Trade24h,2018-02-11T23:29:26.000Z,"Dr. Andrej Klimscha
@Trade24h
·
Feb 12, 2018","Replying to 
@cryptomanran
Let’s combine all industries Blockchain Technology Officially Enters the Oil and Gas Industry - ,,This joint-venture would provide digital solutions for order-to-cash processing‘‘ 
@ConsenSys
 @Amalto
 #Ondiflo #cryptocurrency #bitcoin #btc #ethereum #eth
13
1",🥇,13,,1,['https://pbs.twimg.com/media/DVyppcsX0AA4zDg?format=jpg&name=900x900'],https://twitter.com/Trade24h/status/962830969114906624
CryptoಠSage,@SausageD0G,2018-02-11T23:52:28.000Z,"CryptoಠSage
@SausageD0G
·
Feb 12, 2018","#Phore Trivia Night!!!!! At 7:30pm EST / 00:30am GMT - We will be hosting our second trivia night in the #Random channel of our #Discord : https://discord.gg/Aucncz5 !

100 $PHR will be up for grabs (~$300) - Come and join in the fun!

#Bitcoin #BTC #Crypto #Masternodes #Zerocoin
Phore Blockchain
@PhoreCrypto
 · Feb 11, 2018
It's Trivia night!!! At 7:30pm EST (12:30am GMT) we will be hosting our 2nd trivia night. Ten questions, 10 $PHR for the first correct answer. Join our discord here to play:  https://discord.gg/4AgJ9vD
$PHR $BTC #segwit #masternodes #airdrop #trivia  #crypto
5
2",,5,,2,"['https://pbs.twimg.com/profile_images/967397168653877248/k2IeqjP1_mini.jpg', 'https://pbs.twimg.com/media/DVyGS66WAAAkcI4?format=jpg&name=small']",https://twitter.com/SausageD0G/status/962836766368649216
James Porter,@HardCoreAds,2018-02-11T23:05:14.000Z,"James Porter
@HardCoreAds
·
Feb 12, 2018","https://bitcointalk.org/index.php?topic=775289.msg30082168#msg30082168…
You can easily CPU mine #GlobalBoost $BSTY.  There's many different pools mining the coin, I made a short video here on a fairly easy way to get started https://youtube.com/watch?v=D8deZIdAmbs…
#Bitcoin #cryptocurrency #ThankAVet #DC
4
3
4",,4,3,4,[],https://twitter.com/HardCoreAds/status/962824878901596160
ちりめんじゃこ:ChirimenJako,@Luqina,2018-02-11T23:54:16.000Z,"ちりめんじゃこ:ChirimenJako
@Luqina
·
Feb 12, 2018","I wrote up 'Installation guide for #gnuradio #blockstream #bitcoinfibre  into #RaspberryPi 3 model B'. Posted it to the following.
https://steemit.com/blockstream/@chirimenjako/installation-guide-for-gnuradio-blockstream-and-bitcoinfibre-into-raspberry-pi-3-model-b…
Please enjoy! #bitcoin #diy #rtlstr #fta
steemit.com
Installation Guide for gnuradio, Blockstream & bitcoinfibre into Raspberry Pi 3 model B — Steemit
2018/02/12 Ver.0.01 2018/02/18 Ver.0.02 ChirimenJako@Luqina Auriga@aurigajp MIT license CAUTION!!! This… by chirimenjako
3
5
25",,3,5,25,['https://pbs.twimg.com/card_img/1487800880070119432/JB_UwN5a?format=jpg&name=small'],https://twitter.com/Luqina/status/962837219676323840
Piotr Marszałek,@pmarszalek,2018-02-11T23:20:14.000Z,"Piotr Marszałek
@pmarszalek
·
Feb 12, 2018","Get free tokens for the hottest new cryptocurrency 
@havven_io
 !  https://goo.gl/Vb99B6  #Airdrop will finish 14.02, don't waste you time, cause it would be late soon #Crypto #Blockchain #ICO #FinTech #CryptoNews #Bitcoin #Ethereum #BTC #ETH
1",,,,1,[],https://twitter.com/pmarszalek/status/962828654005882885
BABI Finance,@BABI_Finance,2018-02-11T23:27:59.000Z,"BABI Finance
@BABI_Finance
·
Feb 12, 2018","Bitcoin mania triggers influx of miners to rural Washington https://wsj.com/articles/rural-washington-is-a-hot-spot-for-bitcoin-miners-1518354001… via 
@WSJ
4",,,,4,[],https://twitter.com/BABI_Finance/status/962830604109795329
Computing.co.uk,@Computing_News,2018-02-11T23:28:28.000Z,"Computing.co.uk
@Computing_News
·
Feb 12, 2018","Hackers infect government websites to mine Bitcoin rival https://computing.co.uk/3026422/ via 
@computing_news
computing.co.uk
Hackers infect government websites to mine Bitcoin rival - UPDATED
ICO website taken down after it was found to have been breached, and infecting visitors' computers with malware
2
1",,,2,1,['https://pbs.twimg.com/card_img/1489914163598176267/c8bkPWVH?format=jpg&name=small'],https://twitter.com/Computing_News/status/962830728768651270
Jon Masters,@jonmasters,2018-02-11T22:45:15.000Z,"Jon Masters
@jonmasters
·
Feb 11, 2018","This is the world we live in now. Thanks, BitCoin  @ Cambridge, Massachusetts https://instagram.com/p/BfEtofLgqSl/
2",😔,,,2,[],https://twitter.com/jonmasters/status/962819852045029376
D. Scherf,@scherfcom,2018-02-11T23:34:58.000Z,"D. Scherf
@scherfcom
·
Feb 12, 2018","""U.S.: ARIZONA SENATE PASSES BILL TO ALLOW TAX PAYMENTS IN #BITCOIN"" ... The Senate Bill 1091, which intends to enable #cryptocurrencies for tax payment, on Feb. 8 the Senate passed the bill by a 16-13 margin, with one no-vote. https://cointelegraph.com/news/us-arizona-senate-passes-bill-to-allow-tax-payments-in-bitcoin… 
#taxes #money #Blockchain
6
2
2",,6,2,2,[],https://twitter.com/scherfcom/status/962832361086791681
Alejandro,@dementuros,2018-02-11T23:35:07.000Z,"Alejandro
@dementuros
·
Feb 12, 2018","Replying to 
@NeerajKA
 and 
@cryptostardust
You mean bitcoin sub 5k?
5",,,,5,[],https://twitter.com/dementuros/status/962832398990835720
IBM Crypto Analyst,@ibmcrypto,2018-02-11T23:39:09.000Z,"IBM Crypto Analyst
@ibmcrypto
·
Feb 12, 2018","@kenc2001
 (34943 follows)
RT 
@kenc2001
: Join here and Get Bitcoin FREE! http://btcheat.com/?i=873509
1
1",,,1,1,[],https://twitter.com/ibmcrypto/status/962833417028210688
Larry Sukernik,@lsukernik,2018-02-11T23:08:20.000Z,"Larry Sukernik
@lsukernik
·
Feb 12, 2018","This is an incredible talk on the dramatic rise of populism in the world. (I've always thought bitcoin was symptomatic of populism; it was, after all, nearly free to claim). Thanks 
@JakeCahan
 for recommending the video. https://youtube.com/watch?v=BsqGITb0W4A&feature=youtu.be…
3
5",,3,,5,['https://pbs.twimg.com/media/DVyiKUbWkAAUYET?format=jpg&name=small'],https://twitter.com/lsukernik/status/962825660883505152
Altcoin Psycho,@AltcoinPsycho,2018-02-11T23:59:58.000Z,"Altcoin Psycho
@AltcoinPsycho
·
Feb 12, 2018","February 15th (give or take a few days) is when I'm predicting the $btc dip to end. 

Don't ask me why I think this, just prepare yourself IN CASE I'm right :)

$btc #bitcoin
2
11",,2,,11,[],https://twitter.com/AltcoinPsycho/status/962838655143260160
Cobie,@cobie,2018-02-11T22:42:45.000Z,"Cobie
@cobie
·
Feb 11, 2018","Replying to 
@CryptoGambleh
Yes. It applies to bitcoin too. I sold in 2013 because of this rule. Suckers!
18",,,,18,[],https://twitter.com/cobie/status/962819223625093123
JW Weatherman #GetOnZero,@JWWeatherman_,2018-02-11T23:55:01.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Feb 12, 2018","Use 
@bisq_network
 or a fake name on 
@LocalBitcoins
.

Treat your #bitcoin purchases like they are 1,000x more valuable and 
@coinbase
 as if they share data with killers

Because both of those things will probably be true in the next 10 years and you can’t do anything about it later
2
4
11",,2,4,11,[],https://twitter.com/JWWeatherman_/status/962837408491425793
Kristoff,@StallmansBeard,2018-02-11T23:17:46.000Z,"Kristoff
@StallmansBeard
·
Feb 12, 2018","Replying to 
@spookperson
 and 
@edzitron
Don’t do it, he’s just gonna buy Bitcoin.
16",,,,16,[],https://twitter.com/StallmansBeard/status/962828032686911488
Hyperion,@HyperionExch,2018-02-11T23:00:33.000Z,"Hyperion
@HyperionExch
·
Feb 12, 2018","A very interesting read on: A growing hype around the blockchain is connected with smart contracts and new horizons they open to deal-makers. via 
@themerklenews
 #Etherparty #ethereum #innovation #smartcontracts #ico
themerkle.com
How to Use Smart Contracts in Banking?
New Opportunities for Banking  Around a decade ago, when a blockchain was making its first steps it was hard to predict how powerful it would become in the upcoming years. Today, the future is here
6
6
12",,6,6,12,['https://pbs.twimg.com/card_img/1488515576658018312/7Xs6aKNu?format=jpg&name=small'],https://twitter.com/HyperionExch/status/962823699484299264
Amber D. Scott,@OutlierCanada,2018-02-11T22:49:29.000Z,"Amber D. Scott
@OutlierCanada
·
Feb 11, 2018","Replying to 
@CryptoBull
 and 
@Crypto_God
1-Hedging. 
2-Being a bitcoin maximalist and hedging. 
3-100% trust in one of the many brokers who shows up at meetups trying to understand how to by cryptocurrency for their clients.
4-Being self-aware enough to know you may not be ready to secure private keys.
5-Fear of scams.
1",,,,1,[],https://twitter.com/OutlierCanada/status/962820917620559874
Matt Corallo,@TheBlueMatt,2018-02-11T23:58:18.000Z,"Matt Corallo
@TheBlueMatt
·
Feb 12, 2018","Replying to 
@uk_c_c
 @starkness
 and 3 others
Hmm...I cant remember creating Bitcoin either....Must mean I'm satoshi!
4",,,,4,[],https://twitter.com/TheBlueMatt/status/962838233196519435
Kevin L. Jackson,@Kevin_Jackson,2018-02-11T22:52:48.000Z,"Kevin L. Jackson
@Kevin_Jackson
·
Feb 11, 2018","Replying to 
@dez_blanchfield
 @Stebbins_88
 and 21 others
I'll wait until.tomorrow. That way I'll get the #bitcoin market crash discount. See, I know you're from tomorrow and you're just trying to get me to pay before it loses all value. A smart ""man from the future"" move. 
4
5",😉,4,,5,[],https://twitter.com/Kevin_Jackson/status/962821752878501888
bitsko,@bitsko_xt,2018-02-11T22:57:08.000Z,"bitsko
@bitsko_xt
·
Feb 11, 2018","countermarkets' BCH through SMS. bitpay's ingenico POS terminal with QR, handcash's NFC, http://cryptonize.it, http://rocketr.net, satoshi dice

BCH IS DYING!!

that's right folks bitcoin has died yet again!

bitcoin(cash) obituaries, lol
2",,,,2,[],https://twitter.com/bitsko_xt/status/962822842357243904
Daniel Krawisz - end mass scams with proof-of-work,,2018-02-11T23:55:43.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Feb 12, 2018","Replying to 
@timoncc
 @adam3us
 and 15 others
It's just an ordinary bitcoin tx and the responsibility is entirely on the drive chain itself to maintain its own definition of validity. From the perspective of a full node, you can pretend drivechains don't even exist.
1
2",,1,,2,[],https://twitter.com/DanielKrawisz/status/962837583813279744
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-02-11T23:29:08.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Feb 12, 2018","Replying to 
@phildaian
 @matthew_d_green
 and 
@SteveBellovin
Bitcoin script is at least highly constrained, stateless, and operates on pure functional data structures (UTXOs). Those things alone make it significantly better. DAO-style reentrancy/gas exhaustion bugs are impossible by design.
1
2",🦀 🌹,1,,2,[],https://twitter.com/bascule/status/962830895097905152
JW Weatherman #GetOnZero,@JWWeatherman_,2018-02-11T23:36:26.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Feb 12, 2018","Replying to 
@DanielKrawisz
 @maxkeisor
 and 12 others
Sure: “By introducing dangerously large blocks SegWit2x could have lead to miner centralization. This would make physical attacks upon #bitcoin very easy.” 

Although you can also use http://btcThreats.com for a more complete discussion. Just search for “SegWit2x”
6
1
3",,6,1,3,[],https://twitter.com/JWWeatherman_/status/962832733000142848
