UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
FreelancerCoin,@freelancercoin_,2018-02-16T23:17:25.000Z,"FreelancerCoin
@freelancercoin_
·
Feb 17, 2018","FreelancerCoin was developed to make the lives of freelancers and clients better. We are built entirely on the innovative Ethereum blockchain network which allows us to secure all transactions utilizing smart contracts. Our platform has launched. http://platform.freelancercoin.io #ICO #ETH
1
7
10",,1,7,10,['https://pbs.twimg.com/media/DWMW27jWsAEqDSz?format=jpg&name=small'],https://twitter.com/freelancercoin_/status/964639884857274368
cryptograffiti,@cryptograffiti,2018-02-16T23:30:06.000Z,"cryptograffiti
@cryptograffiti
·
Feb 17, 2018",".
@TheEllenShow
 Bitcoin isn't a goat, it's the GOAT
2
7
38",,2,7,38,[],https://twitter.com/cryptograffiti/status/964643078203043840
Leyla Sarper,@leylasarper,2018-02-16T23:03:05.000Z,"Leyla Sarper
@leylasarper
·
Feb 17, 2018","Such a cool venue to host #Denver’s first & biggest #Ethereum Hackathon!
ETHDenver
@EthereumDenver
 · Feb 16, 2018
A look at the outside of the #ETHDenver venue, the Sports Castle and a few of the awesome #Denver food trucks feeding attendees! @coloblockchain #MileHighCity #Blockchain
3",,,,3,"['https://pbs.twimg.com/profile_images/1453926930646913028/T2HGZdG6_mini.jpg', 'https://pbs.twimg.com/media/DWMSUF3U8AEQKCQ?format=jpg&name=small']",https://twitter.com/leylasarper/status/964636278951161857
marvin germo,@marvingermo,2018-02-16T23:33:58.000Z,"marvin germo
@marvingermo
·
Feb 17, 2018","Bitcoin is back at 10k. What a recovery from almost a retracement to 5k.
2
10",,,2,10,[],https://twitter.com/marvingermo/status/964644051575296000
Ether Legends,@EtherLegends,2018-02-16T23:03:13.000Z,"Ether Legends
@EtherLegends
·
Feb 17, 2018","Here is an introduction video to #etherlegends collectible trading #card game as it relates to #gamers #GamersUnite and #blockchain #blockchaintechnology and #ethereum #ERC compatible tokens, #MMORPG and #Gameplay 

https://youtube.com/watch?v=B6yOaMmB9UE&sns=tw… via 
@youtube
1
6
7",,1,6,7,['https://pbs.twimg.com/media/DWMTgWFVQAIbAq9?format=jpg&name=small'],https://twitter.com/EtherLegends/status/964636311742066688
Bob Summerwill,@BobSummerwill,2018-02-16T23:18:46.000Z,"Bob Summerwill
@BobSummerwill
·
Feb 17, 2018","Fantastic. Thank you all so much :-)

ICO startups band together to create $100M+ grant fund for Ethereum projects http://tcrn.ch/2BA2OhW via 
@techcrunch
#ethereum #community #infrastructure #funding
7
21",,,7,21,[],https://twitter.com/BobSummerwill/status/964640225321304064
Ruppoman,@ruppomanrup,2018-02-16T23:17:11.000Z,"Ruppoman
@ruppomanrup
·
Feb 17, 2018","Rupee $RUP will have fiat pairs on this future exchange - 
@KaliCoin
.

#cryptocurrencynews #cryptocurrency #altcoins #altcoinarmy #rupee #india #asia $btc $eth $ltc #bitcoin #blockchain #ico #AltCoinNews
KALI Coin
@KaliCoin
 · Feb 8, 2018
What is KALI Coin #ICO ? Why one more #cryptocurrency exchange ? What are investors benefit ? This small video briefs about our project. 

#bitcoincash
#BCH 
#Crypto
1:57
261 views
2
8
11",,2,8,11,['https://pbs.twimg.com/profile_images/960540752156745735/yhN9dFU-_mini.jpg'],https://twitter.com/ruppomanrup/status/964639824752926720
Son of a Tech,@SonOfATech,2018-02-16T23:58:54.000Z,"Son of a Tech
@SonOfATech
·
Feb 17, 2018","headed back onsite for bitcoin superconference. Meeting up in main lobby for dinner.
3
1
11",,3,1,11,[],https://twitter.com/SonOfATech/status/964650326610636800
World Crypto Network,@WorldCryptoNet,2018-02-16T23:30:15.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 17, 2018","Bitcoin Talk Show #54 - Topic: Bitcoin Basics - SKYPE WorldCryptoNetwork (2018-02-15) #LIVE https://buff.ly/2EuPwlb 
@acast
 @itunes
 @MadBitcoins
2
7",,,2,7,['https://pbs.twimg.com/media/DWMZzHaVQAEDBGx?format=jpg&name=small'],https://twitter.com/WorldCryptoNet/status/964643114441994240
Ethaan,@Ethaancrypto,2018-02-16T23:57:57.000Z,"Ethaan
@Ethaancrypto
·
Feb 17, 2018","#tron #trx is the real deal and if you can’t see that you must have rocks for brains! Great livestream 
@justinsuntron
 you sexy beast. 
@Tronfoundation
 is going to be huge running ahead of schedule! Don’t miss out, fill your wallet n hodl . #bitcoin #ripple #verge #etherium
1
4
14",💰 ⭐ 📈 📈,1,4,14,[],https://twitter.com/Ethaancrypto/status/964650085211521024
Alex Linebrink,@AlexLinebrink,2018-02-16T23:35:16.000Z,"Alex Linebrink
@AlexLinebrink
·
Feb 17, 2018","Someone is expecting the #cryptocurrency market (or at least #Bitcoin) to head up from here! https://marketwatch.com/story/anonymous-trader-buys-400-million-of-bitcoin-2018-02-16…
1",,,,1,[],https://twitter.com/AlexLinebrink/status/964644378953371648
Anthony Augustine ⌐◨-◨,@anthonya,2018-02-16T23:21:08.000Z,"Anthony Augustine ⌐◨-◨
@anthonya
·
Feb 17, 2018","Bitcoin Price Retreats From $10K As Mysterious Buyer Emerges - Investopedia (blog) https://investopedia.com/news/bitcoin-price-retreats-10k-mysterious-buyer-emerges/…
4",,,,4,[],https://twitter.com/anthonya/status/964640820384149504
RPM Talent,@RPM_TheAgency,2018-02-16T23:13:12.000Z,"RPM Talent
@RPM_TheAgency
·
Feb 17, 2018","Congratulations to Michael Hufton (the voice of the latest BitCoin spot)!
youtube.com
AML BitCoin: The Banned Super Bowl Commercial That's Sweeping The...
Watch the hilarious AML BitCoin commercial that the NFL banned from Super Bowl 2018! AML BitCoin is the world's first AML/KYC/Patriot Act Coin that's complia...
4",,,,4,['https://pbs.twimg.com/card_img/1490470978165555202/GkXf5s1K?format=jpg&name=240x240'],https://twitter.com/RPM_TheAgency/status/964638822750347264
Jennifer Kerfuffle,@FauxTimesNews1,2018-02-16T23:09:16.000Z,"Jennifer Kerfuffle
@FauxTimesNews1
·
Feb 17, 2018","Happy #YearOfTheDog ! In honor of #YearoftheDog2018 if you find this #Dog adopt him. His owner has unfortunately spent his last #bitcoin and will not be able to give you an award or feed the dog. 
https://twitter.com/FauxTimesNews1/status/959916558691782656…
This Tweet is unavailable.
3
3",,,3,3,[],https://twitter.com/FauxTimesNews1/status/964637835096743936
⌥Thє Perfєѕѕєr,@_theperfesser,2018-02-16T23:37:33.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
Feb 17, 2018","#tron's 
@justinsuntron
 and #Odyssey's @yishi888 just announced in their live stream that a joint $TRX / $OCN #AirDrop is in the works. #crypto #Cryptocurrency #bitcoin
1
8
23",🗑 🔥,1,8,23,[],https://twitter.com/_theperfesser/status/964644951173693440
Forkdrop,@forkdrop,2018-02-16T23:27:04.000Z,"Forkdrop
@forkdrop
·
Feb 17, 2018","Lots-o-altcoin forks added to the directory today!

> Ethereum Classic 
@eth_classic
> MoneroV 
@monero_v
> Ethereum Modification 
@EtherMod
> EtherZero 
@EtherZero_org
> Ethereum Fog 
@EthereumFog
> EtherGold @etggold
forkdrop.io
Forkdrop.io - Bitcoin Forks, Airdrops and Exchange Directory
A list of 74 ongoing Bitcoin fork and airdrop projects which give value to passive BTC holders. Includes a directory of 105 exchanges that are open for deposit and trade of these coins. Guides are...
5
4",,,5,4,[],https://twitter.com/forkdrop/status/964642314957217792
Ph.Degen,@PhDegen,2018-02-16T23:24:25.000Z,"Ph.Degen
@PhDegen
·
Feb 17, 2018","Congratulations 
@AnonymousGamblr
   Good way to put that NFL tout money to use. Anonymous trader buys $400 million in bitcoin http://marketwatch.com/story/anonymous-trader-buys-400-million-of-bitcoin-2018-02-16…
1
5",,,1,5,[],https://twitter.com/PhDegen/status/964641646498349056
Richard Field,@richard515680,2018-02-16T23:08:34.000Z,"Richard Field
@richard515680
·
Feb 17, 2018","The latest The Richard Field Daily! https://paper.li/richard515680?edition_id=4e81a650-136e-11e8-a367-0cc47a0d1605… Thanks to 
@TonyDUrso
 @RMJewell
 @myfashionemallb #crypto #bitcoin
1
3",,,1,3,[],https://twitter.com/richard515680/status/964637656402595840
Rachel Wolfson,@Rachelwolf00,2018-02-16T23:27:02.000Z,"Rachel Wolfson
@Rachelwolf00
·
Feb 17, 2018","#Decentralized exchanges are on the rise in #cryptocurrency ecosystem http://bit.ly/2C5c7rb 
@BitcoinMagazine
 @airswap
 @bisq_network
 @hodlhodl
 @EtherDelta
 #Blockchain #Bitcoin #Crypto #CryptoNews
5
12
26",,5,12,26,[],https://twitter.com/Rachelwolf00/status/964642307290021888
Bolko Rawicz,@Bolko_Rawicz,2018-02-16T23:16:57.000Z,"Bolko Rawicz
@Bolko_Rawicz
·
Feb 17, 2018","Stellar (XLM) Surrounded By A Slew of Good News https://stocksgazette.com/2018/02/16/stellar-xlm-surrounded-by-a-slew-of-good-news/… via 
@Crypto
 Gazette #cryptocurrency #Blockchain #bitcoin #Altcoins #Cryptoassets #cryptoasset #investing #StellarLumens #Stellar #XLM #cryptoexchange #cryptoallstars
3
6",,,3,6,[],https://twitter.com/Bolko_Rawicz/status/964639770100908032
Karlo,@kid23p,2018-02-16T22:58:31.000Z,"Karlo
@kid23p
·
Feb 16, 2018","Interested in #Blockchain Development? 

On Saturday Feb 24th 
@devhubTO
 is hosting a full-day workshop taught by Sage Franch 
@theTrendyTechie
. 

Blockchain Developer Primer: Intro to #Ethereum DAPPs.

Sign up today: http://bitly.com/devhub-blockchain…

#solidity #toronto
eventbrite.ca
Blockchain Developer Primer - Intro to Ethereum Dapps
In this one-day workshop, we'll first explore today's ecosystem of blockchain technologies and take a look at a future with blockchain at its core. Then we'll get hands-on: you'll learn how to...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489360633569099779/U-6k8zVR?format=png&name=small'],https://twitter.com/kid23p/status/964635129938432001
Crypto Briefing,@Crypto_Briefing,2018-02-16T23:57:14.000Z,"Crypto Briefing
@Crypto_Briefing
·
Feb 17, 2018","We took three #blockchain projects and made some predictions for 2018. Will #Bitcoin continue to dominate the #crypto scene? Will #Ethereum scale (#onchain or #offchain) and lead the market cap charts? Or will #NEO emerge as suggested? https://crypp.to/ETH2018
1
5",,1,,5,[],https://twitter.com/Crypto_Briefing/status/964649906748248064
pascalbuvier ≠,@pascalbouvier,2018-02-16T23:53:00.000Z,"pascalbuvier ≠
@pascalbouvier
·
Feb 17, 2018","for a great psychedelic trip, i implore you to stop trading bitcoin & other cryptocurrencies & start watching Britannia. 
 http://imdb.com/title/tt5932548/…
2",🕛,,,2,[],https://twitter.com/pascalbouvier/status/964648839918641154
Shah,@Designermagorg,2018-02-16T23:34:03.000Z,"Shah
@Designermagorg
·
Feb 17, 2018","Replying to 
@PhilakoneCrypto
A bitcoin address bought almost $1 billion worth of bitcoin. The buyer first bought bitcoin worth $344 million when its price traversed the range between $8,500 and $8,900. The, buyer doubled down on bitcoin by purchasing 41,000 coins, just before its price hit $10,000.
1
1",,,1,1,[],https://twitter.com/Designermagorg/status/964644072450412556
Eric Reguly,@ereguly,2018-02-16T23:41:00.000Z,"Eric Reguly
@ereguly
·
Feb 17, 2018","My column: #Bitcoin’s ain't a currency because you can't pay tax with /via 
@globeandmail
theglobeandmail.com
Bitcoin’s post-peak tumble shows unavoidable doom ahead for cryptocurrencies
More than a few analysts think bitcoin is utterly doomed. But the fatal bullet may not be what you think.
6
4
7",,6,4,7,[],https://twitter.com/ereguly/status/964645819814064129
Seiji Crypto,@Seiji_Crypto,2018-02-16T23:29:20.000Z,"Seiji Crypto
@Seiji_Crypto
·
Feb 17, 2018","Replying to 
@justinsuntron
Sorry Justin, I forgot to congratulate you about all you are doing during this crisis with bitcoin... You are a great CEO definitely......
12",,,,12,[],https://twitter.com/Seiji_Crypto/status/964642883730071553
Mike Sallese,@FinTechNames,2018-02-16T23:37:10.000Z,"Mike Sallese
@FinTechNames
·
Feb 17, 2018","Yesterday’s Crypto Domain Name Sales includes BlockEstate•com, PairCoin•com & PBTC•com #Crypto #domainNames #bitcoin #fintech #Domains #VC #domain #token #tokens #blockchain #cryptocurrency #marketing #BTC #cryptonews #DLT 
@NameBio
 https://namebio.com/blog/daily-market-report-for-february-15th-2018/…
1
2",,,1,2,[],https://twitter.com/FinTechNames/status/964644854130192385
Rory Monaghan,@IrishEnergyGuy,2018-02-16T23:25:03.000Z,"Rory Monaghan
@IrishEnergyGuy
·
Feb 17, 2018","With all the talk of the #energy consumption of #bitcoin transactions, has anyone compared it to the energy consumption of ordinary currency transactions? Lifecycle assessment would be interesting...
singularityhub.com
Let's Talk About Bitcoin's Insane Energy Consumption
The energy dedicated to mining bitcoin is ballooning. By some accounts, the network consumes more than a small country in a year. If one of the most powerful computer networks in the world is doing...
3",,,,3,[],https://twitter.com/IrishEnergyGuy/status/964641804791549952
𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣,@AgilePeter,2018-02-16T23:39:27.000Z,"𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣
@AgilePeter
·
Feb 17, 2018","#RT 
@DecentralizedTV
: RT 
@roschler
: Hey 
@TheEllenShow
!  Want to educate AND entertain your viewers about Bitcoin properly?  Have Peter Saddington of 
@DecentralizedTV
, the Bitcoin Lamborghini guy give you a ride in his Lambo and he'll reveal all the secre…
Ellen DeGeneres
@TheEllenShow
 · Feb 16, 2018
If you want to know what bitcoin is, I learned about it. A bit.
1
7",,,1,7,"['https://pbs.twimg.com/profile_images/1478120772044574724/v-dDUYb7_mini.jpg', 'https://pbs.twimg.com/media/DWHV3d4VoAAWB_c.jpg']",https://twitter.com/AgilePeter/status/964645431027421186
Oxford Online,@OxfordOnlineAc,2018-02-16T23:25:05.000Z,"Oxford Online
@OxfordOnlineAc
·
Feb 17, 2018","Replying to 
@TheEllenShow
Litecoin will be the new bitcoin by the end of this year. Faster + cheaper + more scalable #PayWithLitecoin  
@LTCFoundation
  #ltc #litecoin
1
3",,,1,3,[],https://twitter.com/OxfordOnlineAc/status/964641816330031108
jneira (Satoshi is an alien),@cubanjulioneira,2018-02-16T23:40:38.000Z,"jneira (Satoshi is an alien)
@cubanjulioneira
·
Feb 17, 2018","Replying to 
@PeterLBrandt
When you buy #bitcoin you should buy it for the tech and the developers building it. The price is based on emotion, just buy and #hodl
1
3",🧡 🌋 ⚡,,1,3,[],https://twitter.com/cubanjulioneira/status/964645727396945921
Navid Nathoo,@navidnathoo,2018-02-16T23:10:39.000Z,"Navid Nathoo
@navidnathoo
·
Feb 17, 2018","Interested in learning more about the practical use cases of #Ethereum? Join our friends at 
@TES_canada
 & experts at 
@L4ventures
 on Feb 22nd for Snacks, Speakers & Demos: http://bit.ly/2EZm4EY  #cryptocurrency #torontotech
2",,,,2,[],https://twitter.com/navidnathoo/status/964638183056134144
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2018-02-16T23:37:15.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Feb 17, 2018","Replying to 
@AML_Ninja
 and 
@CharlieShrem
Go Charlie
Bitcoin is the New Rock n' Roll - and Charlie is the new Keith Richards
Ratty wrote this in 2014
thebitcoinrat.wordpress.com
keith richards – The Bitcoin Rat
2",,,,2,['https://pbs.twimg.com/card_img/1487546000306757637/dhtAiNkZ?format=jpg&name=240x240'],https://twitter.com/BitcoinRat/status/964644874879463427
tee the great,@DoubleupBarbie,2018-02-16T23:21:27.000Z,"tee the great
@DoubleupBarbie
·
Feb 17, 2018","Replying to 
@Ratcheterians
 @csakzozo
 and 10 others
 chocolate beer?! My two loves in one can? 

And have a good weekend everyone 
1
6",👀 🍻,1,,6,[],https://twitter.com/DoubleupBarbie/status/964640899660591104
Somedoges,@bitcoinbegger,2018-02-16T23:17:29.000Z,"Somedoges
@bitcoinbegger
·
Feb 17, 2018","Replying to 
@Ratcheterians
 @csakzozo
 and 9 others
Holy smoly wtf is that? It looks delicious!!!! I want!!!
1
3",,1,,3,[],https://twitter.com/bitcoinbegger/status/964639901458292737
TradeDevils,@tradedevils,2018-02-16T23:19:15.000Z,"TradeDevils
@tradedevils
·
Feb 17, 2018","Bitcoin Technical Analysis (BTC/USD) : Bulls Ball; Can They Score..?  [02/16/2018]
youtube.com
Bitcoin Technical Analysis (BTC/USD) : Bulls Ball; Can They Score..?...
Would you like to learn and do Bitcoin technical analysis like this, using the Elliott wave theory? You can get these videos before everyone else, my p...
1
15",🚨 📈 💰,1,,15,['https://pbs.twimg.com/card_img/1488908139151958019/iThsbq2G?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/964640345840480256
Racheterian,@Ratcheterians,2018-02-16T23:25:03.000Z,"Racheterian
@Ratcheterians
·
Feb 17, 2018","Replying to 
@bitcoinbegger
 @csakzozo
 and 9 others
Tweet them, when you get them.
1
4",🚀,1,,4,[],https://twitter.com/Ratcheterians/status/964641806943125504
