UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lynx Art Collection,@LynxCollection,2018-05-30T23:40:32.000Z,"Lynx Art Collection
@LynxCollection
·
May 31, 2018","When someone tries to tell you that #fiat is backed by #gold.

#Crypto #Bitcoin $BTC
1
2
11",,1,2,11,['https://pbs.twimg.com/media/Dee30bqXcAAgP3i?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1001971651813302274
CryptoCamel,@CryptoCamel1,2018-05-30T22:14:13.000Z,"CryptoCamel
@CryptoCamel1
·
May 31, 2018","New setup. Thought I’d get in on the duel monitor action #bitcoin #crypto #altcoins $btc
4
2
7",,4,2,7,['https://pbs.twimg.com/media/DeekJX6V0AAcycX?format=jpg&name=small'],https://twitter.com/CryptoCamel1/status/1001949930536292353
Jhan,@IamDarkDrumz,2018-05-30T22:33:01.000Z,"Jhan
@IamDarkDrumz
·
May 31, 2018","That dance is so freaking awesome, Can it be the #BitcoinZ = #Bitcoin and #BitcoinCash dance as well?
Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
 · May 30, 2018
#BitcoinCash is the real #Bitcoin dance meetup.
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/1482234300082884608/sBGSoMaE_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1001839261124046848/pu/img/bWocHdCE3U1QcRSP.jpg']",https://twitter.com/IamDarkDrumz/status/1001954661493035008
Luca,@Luca_fez,2018-05-30T23:14:02.000Z,"Luca
@Luca_fez
·
May 31, 2018","Replying to 
@Ripple
 and 
@bgarlinghouse
Bitcoin Maximalists right now
GIF
1
1
5",,1,1,5,['https://pbs.twimg.com/tweet_video_thumb/Deex1YlU8AAolAa.jpg'],https://twitter.com/Luca_fez/status/1001964982664392706
Todd Crosland,@ToddCrosland,2018-05-30T22:38:28.000Z,"Todd Crosland
@ToddCrosland
·
May 31, 2018","Dash Target Level: 285.3400#CoinZoom#CoinZoomAI#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH#cryptocurrencies#tradingDash
2",,,,2,['https://pbs.twimg.com/media/DeeptFfWkAA8dsv?format=jpg&name=small'],https://twitter.com/ToddCrosland/status/1001956035404468224
Bitcoin Munich,@bitcoinmuc,2018-05-30T23:44:10.000Z,"Bitcoin Munich
@bitcoinmuc
·
May 31, 2018","Yesterday Gabriel from 
@TheMonkeyCoin
 as well as author and economist  
@saifedean
 educated an audience of 100+ from the larger Munich tech community about harsh economic realities and the possible solution of ""The Bitcoin Standard"" on our meetup!
1
7
23",,1,7,23,"['https://pbs.twimg.com/media/Dee2wx8W0AAgSBN?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dee2xZVXUAMHjpD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dee2xZcWsAI5CLm?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dee2w5AW4AMpBfK?format=jpg&name=360x360']",https://twitter.com/bitcoinmuc/status/1001972566184079361
Drew C,@drew_curr,2018-05-30T23:21:52.000Z,"Drew C
@drew_curr
·
May 31, 2018","""The Bitcoin Standard: the Decentralised Alternative to Central Banking"" is a great read from 
@saifedean
. There is lots of valuable content I wasn't expecting. Highly recommend!
1
5",,,1,5,['https://pbs.twimg.com/media/DeezOuPU0AAXUAw?format=jpg&name=small'],https://twitter.com/drew_curr/status/1001966955484663815
cl37007,@cl37007,2018-05-30T22:39:32.000Z,"cl37007
@cl37007
·
May 31, 2018","Looking for a cheap way to stake your #DeepOnion? With a Raspberry Pi and this tutorial you can easily and cheaply do this
https://deeponion.org/community/threads/deeponion-raspberry-pi-compilation-detailed-tutorial.37264/…
@deeponionx
 #anonymous #tor #cryptocurrency #investments #cryptocoin #crypto #airdrop #altcoin #bitcoin #money #coin #blockchain
10
18",,,10,18,['https://pbs.twimg.com/media/Deep36nXcAUzu_G?format=jpg&name=small'],https://twitter.com/cl37007/status/1001956302279643136
BitGlen,@BitGlen,2018-05-30T23:38:50.000Z,"BitGlen
@BitGlen
·
May 31, 2018","Will bitcoin rise to FAST?: http://youtu.be/Se4Y3z-4Dbg?a via 
@YouTube
youtube.com
Will bitcoin rise to FAST?
If you want to join my telegram group chat follow link:https://t.me/joinchat/Hi2E7ksVQxVamcHOodFXXQstart mining with hash flare they start mining TODAY:https...
1
1",,,1,1,[],https://twitter.com/BitGlen/status/1001971223448948738
Ben Armstrong,@Bitboy_Crypto,2018-05-30T23:30:16.000Z,"Ben Armstrong
@Bitboy_Crypto
·
May 31, 2018","China’s President Xi Says Blockchain Part of New ‘Technological Revolution’ https://buff.ly/2J19shY

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum
1
2
3",,1,2,3,['https://pbs.twimg.com/media/Dee1jwdWkAATfKi?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/1001969069770334214
Traderstewie,@traderstewie,2018-05-30T23:01:46.000Z,"Traderstewie
@traderstewie
·
May 31, 2018","I'll pay you 5 pita breads and 1 bitcoin!!
Anthony Walfred
@AnthonyWalfred
 · May 31, 2018
Replying to @traderstewie
You can pay me in pita bread ...
2
8",,,2,8,['https://pbs.twimg.com/profile_images/1200516613323345920/pq40Llo4_mini.jpg'],https://twitter.com/traderstewie/status/1001961899049869312
Kevin Pham,@_Kevin_Pham,2018-05-30T23:33:07.000Z,"Kevin Pham
@_Kevin_Pham
·
May 31, 2018","Broke: ""Whoever has the gold, makes the rules.""

Woke: ""Whoever has the bitcoin, makes the rules.""
3
2
22",,3,2,22,[],https://twitter.com/_Kevin_Pham/status/1001969788636319745
crypto.news,@cryptod0tnews,2018-05-30T22:24:22.000Z,"crypto.news
@cryptod0tnews
·
May 31, 2018","331 #Crypto Investors in #Japan Made Profits of at Least $1 Million in 2017 BY: Andrew O Malley

https://btcmanager.com/331-crypto-investors-in-japan-made-profits-of-at-least-1-million-in-2017/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Altcoins_News #Bitcoin #Bitcoin_News #Cryptocurrency #Finance #Fintech #Taxes
3
1
2",,3,1,2,['https://pbs.twimg.com/media/DeemeS9WAAES6BI?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1001952483281981440
crypto.news,@cryptod0tnews,2018-05-30T23:24:44.000Z,"crypto.news
@cryptod0tnews
·
May 31, 2018","John McAfee Believes #Bitcoin will Hit $15,000 Before June 12 BY: Nuno Menezes

https://btcmanager.com/mcafee-believes-bitcoin-will-hit-15000-before-jun-12/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Altcoins_News #Bitcoin_News #Commentary #Cryptocurrency #Finance #John_McAfee #Markets
@officialmcafee
3
2
6",,3,2,6,['https://pbs.twimg.com/media/Dee0Sp1X4AIwso1?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1001967676695220229
Tyrex Morgan,@Pablo_Shisha,2018-05-30T22:55:12.000Z,"Tyrex Morgan
@Pablo_Shisha
·
May 31, 2018","I woke up smiling and happy having it in mind that I have some #smartcash in my wallet and it's giving me joy to believe in it future.
#smartcash to the world baby. 
#smartcash
#SmartCashTheory 
#bitcoin
#technology 


http://goo.gl/5PUYZ4
7
8",👇 👇,,7,8,['https://pbs.twimg.com/media/DeetbTRXkAI5phO?format=jpg&name=small'],https://twitter.com/Pablo_Shisha/status/1001960243654512640
lucasvo ꩜,@lucasvo,2018-05-30T22:28:11.000Z,"lucasvo ꩜
@lucasvo
·
May 31, 2018","“We have to make sure we make Ethereum useful in the next 18 months. Otherwise we will all look like scammers.” - 
@jon_choi_
 at at 
@crypto_nyc
4
22",,,4,22,[],https://twitter.com/lucasvo/status/1001953446709297156
Remi Vee,@Remi_Vladuceanu,2018-05-30T23:36:04.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 31, 2018","Millennials Will Never Recover From 2008 Financial Crisis, Student Loans Worsen the Issue 
http://tribetica.com/index.php/2018/05/27/millennials-will-never-recover-from-2008-financial-crisis-student-loans-worsen-the-issue/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2
3",🛡,1,2,3,['https://pbs.twimg.com/media/Dee24pJV0AAjZms?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1001970528612179968
crypt,@nmgrm,2018-05-30T23:13:31.000Z,"crypt
@nmgrm
·
May 31, 2018","this story is actually about bitcoin https://thecut.com/2018/05/how-anna-delvey-tricked-new-york.html…
2
3
12",,2,3,12,[],https://twitter.com/nmgrm/status/1001964853865713665
Mad Bitcoins,@MadBitcoins,2018-05-30T23:48:35.000Z,"Mad Bitcoins
@MadBitcoins
·
May 31, 2018","#Bitcoin Talk Show #56 - SKYPE WorldCryptoNetwork (2018-05-30)
youtube.com
Bitcoin Talk Show #56 - SKYPE WorldCryptoNetwork (2018-05-30) #LIVE
Donate Bitcoin: 3NqhJSAikoFiYmZm3ACGzdw9Lr86ZiLT7KSupport the Show: https://www.patreon.com/madbitcoinsListen to WCN Audio Podcasts: https://itunes.apple.com...
3
1
5",,3,1,5,[],https://twitter.com/MadBitcoins/status/1001973679574667264
BitcoinNews.com,@BitcoinNewsCom,2018-05-30T22:31:52.000Z,"BitcoinNews.com
@BitcoinNewsCom
·
May 31, 2018","PR: Impleum Announce their Open Source Blockchain Platform - https://bitcoinnews.com/pr-impleum-announce-their-open-source-blockchain-platform/… #bitcoin #blockchain
2
3
3",,2,3,3,[],https://twitter.com/BitcoinNewsCom/status/1001954370899062786
Eli Parra,@elzr,2018-05-30T23:39:31.000Z,"Eli Parra
@elzr
·
May 31, 2018","Distillation from 
@jayapapaya
's brilliant talk https://vimeo.com/259851484 :

Bitcoin/Ethereum ""solved"" governance by reducing good & bad deliberation to optimizing the security & efficiency of the system, implementing it with financial incentives & a descentralized architecture. 1/2
1
2",🌊,1,,2,"['https://pbs.twimg.com/media/DeevANbV4AAYuYy?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DeevA4MV0AEuAdG?format=jpg&name=small']",https://twitter.com/elzr/status/1001971396933799936
CNBC,@CNBC,2018-05-30T23:00:00.000Z,"CNBC
@CNBC
·
May 31, 2018","Here's how the anonymity of bitcoin and similar cryptocurrencies is fueling America's opioid crisis. #CNBCCrypto https://cnb.cx/2HxIPBp
4
11
7",,4,11,7,['https://pbs.twimg.com/media/DasG37tW4AEBc6C.jpg'],https://twitter.com/CNBC/status/1001961453279174657
Numberall,@numberall,2018-05-30T23:00:01.000Z,"Numberall
@numberall
·
May 31, 2018","Are you a #Bitcoin user? Check out our subsidiary 
@CypherSafe
 which offers products to protect confidential information, from your private key for Bitcoin, to other sensitive data, with the same quality you've come to expect from Numberall. https://cyphersafe.io #blockchain
1
2",,,1,2,['https://pbs.twimg.com/media/DeY-1R9WAAAaIim?format=png&name=small'],https://twitter.com/numberall/status/1001961457213468673
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2018-05-30T23:39:08.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
May 31, 2018","Weiss Ratings May Monthly Crypto Coin & Token Rankings [Guide] https://ift.tt/2JfEuGe

One of the most important rating agencies, Weiss Ratings, has released the list of 93 different cryptocurrencies in the market. This time, Bitcoin (BTC), Cardano (ADA), Ethereum (ETH), Rippl…
bitcoinexchangeguide.com
Weiss Ratings May Monthly Crypto Coin & Token Rankings [Guide]
One of the most important rating agencies, Weiss Ratings, has released the list of 93 different cryptocurrencies in the market. This time, Bitcoin (BTC), Cardano (ADA), Ethereum (ETH), Ripple (XRP),...
2
7
8",,2,7,8,['https://pbs.twimg.com/card_img/1487783482948558854/M-1Cbw2r?format=jpg&name=small'],https://twitter.com/bitcoinsguide/status/1001971301563723778
Marshal M. Natalie,@fxmentortrading,2018-05-30T23:09:50.000Z,"Marshal M. Natalie
@fxmentortrading
·
May 31, 2018","Running a bitcoin full node is a defensive act from members of the Bitcoin tribe. Above, this could be the genesis of of an offensive act.
1
4",,,1,4,[],https://twitter.com/fxmentortrading/status/1001963925167058944
CriptoHub,@criptohubbrasil,2018-05-30T23:51:41.000Z,"CriptoHub
@criptohubbrasil
·
May 31, 2018","@criptohubbrasil
  in 
@Forbes
 

“They can easily be the Binance of Brazil,” says Chad Anderson, one two U.S. advisors for the startup and founder of Oceanside Digital Assets in Los Angeles. . #Criptomonedas #ethereum #ICOs
forbes.com
More People Opening Crypto Trading Accounts In Brazil Than Traditional Securities
Cryptocurrency accounts surpass that of traditional brokerage accounts in Brazil.
1
25
29",,1,25,29,['https://pbs.twimg.com/card_img/1488953709207769090/iRB1Gzmq?format=jpg&name=small'],https://twitter.com/criptohubbrasil/status/1001974457517342721
Technitouch,@Technitouch,2018-05-30T23:24:54.000Z,"Technitouch
@Technitouch
·
May 31, 2018","Replying to 
@Ripple
 and 
@bgarlinghouse
Ripple is a great project but posting anti-bitcoin content does not help. Bitcoin is the symbol of this industry. it is also the most liquid asset in the crypto market. The market has shown that if price of Bitcoin goes down everything else including XRP drop even more.
3
1
19",,3,1,19,[],https://twitter.com/Technitouch/status/1001967717082107904
Scotty The Patriot,@scottypatriot,2018-05-30T22:28:21.000Z,"Scotty The Patriot
@scottypatriot
·
May 31, 2018","The sad truth is that Bitcoin Core (BTC) is little more than a cult & #PonziScheme. In this excellent post, 
@derekmagill
 has compiled several articles to help people escape the cult before its too late: https://derekmagill.com/2018/05/30/crash-course-bitcoin-core/… 

This is why #BitcoinCash #BCH, never #Bitcoin #BTC.
1
3
20",,1,3,20,[],https://twitter.com/scottypatriot/status/1001953489629704192
Mr. H,@Mr_HvD,2018-05-30T22:45:27.000Z,"Mr. H
@Mr_HvD
·
May 31, 2018","Replying to 
@cryptomanran
 @CNBCFastMoney
 and 6 others
Thanks for replying!

You shouldnt try to fit the thoughts that you have about what gives a value to bitcoin and see if you can fit XRP in the same puzzle: you dont need to.

XRP is addressing a different market, and has a complete different valuation system.
1
6
21",,1,6,21,[],https://twitter.com/Mr_HvD/status/1001957788904509440
Hernz,@hernzzzzzz,2018-05-30T22:56:57.000Z,"Hernz
@hernzzzzzz
·
May 31, 2018","Replying to 
@IamNomad
 @alexbosworth
 and 2 others
He can't buy coffee with bitcoin because he has to spend it all marketing his BCH.
1
10",,,1,10,[],https://twitter.com/hernzzzzzz/status/1001960686916915201
mynamejeff,@cryptospecial2,2018-05-30T22:50:45.000Z,"mynamejeff
@cryptospecial2
·
May 31, 2018","Replying to 
@ledgerstatus
I would argue that fractals aren’t a very good indicator, simply because the fundamentals that existed in 2014 are different than they are at present time. #Bitcoin is now a household name, and it definitely wasn’t in 2014.
9",🧲,,,9,[],https://twitter.com/cryptospecial2/status/1001959124156985346
Bit Informant,@Bit_Informant,2018-05-30T22:55:22.000Z,"Bit Informant
@Bit_Informant
·
May 31, 2018","Replying to 
@Ripple
 and 
@bgarlinghouse
This is a retarted statement from someone who clearly has no frickin idea what is happening. Bitcoin is decentralized open source software. It's use case is censorship resistance immutable money. This will play out like TCP/IP, not music file sharing!
7
26",⚡,7,,26,[],https://twitter.com/Bit_Informant/status/1001960287661051904
Moniker,@RepZentation,2018-05-30T23:35:39.000Z,"Moniker
@RepZentation
·
May 31, 2018","Replying to 
@OTC_Bitcoin
 @Ripple
 and 
@bgarlinghouse
When you compare something to something else because it has similar functions/properties/abilities.  Not comparing Bitcoins Decentralized nature, he is comparing their role in the disruption and evolution of their respective industries. And it's a very Apt analogy.
1
23",,1,,23,[],https://twitter.com/RepZentation/status/1001970425277091840
Dtravel,@DtravelDAO,2018-05-30T23:15:07.000Z,"Dtravel
@DtravelDAO
·
May 31, 2018","Serving up fresh Caribbean goodness and island vibes is 
@jamrocchicken
 in Gold Coast!

Pay with cryptocurrency and choose from their selection of reggae skewers, Mandeville burgers, the Montego wrap, + more   #goldcoast #bitcoin #PayWithLitecoin #crypto 
@GCBulletin
 @destgc
Jamroc Jerk Chicken
@jamrocchicken
 · Feb 13, 2018
Come experience true #food on #TastyTuesdays at #Jamroc! We don't just serve #tasty #soulfood, we serve #experience you'll never forget!
2
2
12",📍 🥁,2,2,12,"['https://pbs.twimg.com/profile_images/792847221/user1_mini.jpg', 'https://pbs.twimg.com/media/DV3zaNbW4AAEdL_?format=jpg&name=small']",https://twitter.com/DtravelDAO/status/1001965258750259201
Mr. H,@Mr_HvD,2018-05-30T23:09:48.000Z,"Mr. H
@Mr_HvD
·
May 31, 2018","Replying to 
@Mr_HvD
 @cryptomanran
 and 7 others
same example for bitcoin: if you want to trade and speculate, its hard to believe you would deliberately buy BTC now for 7350$ and sell it for 6000$ - you wouldnt last long if you would do that repeatedly anyway as it would drain your funds right?
1
2
16",,1,2,16,[],https://twitter.com/Mr_HvD/status/1001963920654028800
Bit Informant,@Bit_Informant,2018-05-30T22:57:21.000Z,"Bit Informant
@Bit_Informant
·
May 31, 2018","Replying to 
@Bit_Informant
 @Ripple
 and 
@bgarlinghouse
PS, we already had the ""napsters"" of cryptos, these were the centralized ones the came prior  to bitcoin, aka egold. Get someone who knowd a damn thing or two!!!!
1
8",⚡,1,,8,[],https://twitter.com/Bit_Informant/status/1001960787076886528
Bit-Reckless,@Bit_Reckless,2018-05-30T23:40:01.000Z,"Bit-Reckless
@Bit_Reckless
·
May 31, 2018","Replying to 
@RepZentation
 @Ripple
 and 
@bgarlinghouse
Bitcoin was not the first.
1
9",,1,,9,[],https://twitter.com/Bit_Reckless/status/1001971521877921793
Bitcoin.com,@BitcoinCom,2018-05-30T23:29:28.000Z,"Bitcoin.com
@BitcoinCom
·
May 31, 2018","Replying to 
@Christophe_Be
email social [at] bitcoin [dot] com. I will chase this up personally. Sorry about this.
3",,,,3,[],https://twitter.com/BitcoinCom/status/1001968869542645762
Pat Sponaugle,@patman23,2018-05-30T22:23:46.000Z,"Pat Sponaugle
@patman23
·
May 31, 2018","Replying to 
@HeyRef
The Olly of Podcasts can only be found on the Dark Web. Bring your Bitcoin.
1
4",,1,,4,[],https://twitter.com/patman23/status/1001952333381718016
Niko,@Kin8g6niK,2018-05-30T22:51:00.000Z,"Niko
@Kin8g6niK
·
May 31, 2018","Replying to 
@jackmallers
 and 
@Excellion
It‘s funny that this topic is discussed today. Didn‘t they learn how this works? Bubble pops, they try to ruin bitcoin with FUD all over the news, declare it as dead for the 500th time, bitcoin surges to new highs, bubble pops,...

Wonder when they‘ll learn it 
1
4",⚡ ⚡ 😂,1,,4,[],https://twitter.com/Kin8g6niK/status/1001959185725251584
Thomas Bakketun,@ThomasBakketun,2018-05-30T22:35:21.000Z,"Thomas Bakketun
@ThomasBakketun
·
May 31, 2018","Replying to 
@BlockExtreme
 and 
@lopp
If your node generate blocks, you are participating in the game.

If your node doesn't generate blocks, you are a spectator. There is nothing wrong with being a spectator.

Most of us will be spectators. Bitcoin is not like orienteering.
6",🐘,,,6,[],https://twitter.com/ThomasBakketun/status/1001955248599158792
"Rivers And High, Just-As-High, and Third",@UpsUpsAndDowns,2018-05-30T22:53:48.000Z,"Rivers And High, Just-As-High, and Third
@UpsUpsAndDowns
·
May 31, 2018","Replying to 
@sashandiggers
 @Adam_Tache
 and 
@pierre_rochard
Only contributing to Proof of Work counts as contributing to consensus. 

A RaspPi is insufficient compared to the ASIC behemoths today. 

Observer nodes being worth anything are a circlejerk fallacy to deceive the ignorant. 

This is the basis of Bitcoin. Lying won't change it.
1
7",🐳,1,,7,[],https://twitter.com/UpsUpsAndDowns/status/1001959892914188288
