UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Marius BitcoinTAF.com,@LandM_Marius,2018-06-26T22:55:41.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
Jun 27, 2018","Bitcoin Worldwide Update No 32: Markets are about to move, if you havnt watched this video yet, do so today
youtube.com
Bitcoin World Update - how to break $3.7 million
Yes, Bitcoin may go lower (if you use a magnifying glass to zoom in 2000x)- However, have a look at these vital factors indicating Bitcoin is about to trend ...
12
19
111",,12,19,111,['https://pbs.twimg.com/card_img/1488712921853140993/CY8c5YRG?format=jpg&name=240x240'],https://twitter.com/LandM_Marius/status/1011744839380029441
spirit world,@Retep_Rellim,2018-06-26T22:20:07.000Z,"spirit world
@Retep_Rellim
·
Jun 27, 2018","I now own Bitcoin.. 
1
6",🤫 🙃,1,,6,[],https://twitter.com/Retep_Rellim/status/1011735889649766405
Bitcoin Gold [BTG],@bitcoingold,2018-06-26T22:12:33.000Z,"Bitcoin Gold [BTG]
@bitcoingold
·
Jun 27, 2018","The winners of the May   Post of the Month contest   are finally in! We apologize for the delay.  Thanks to all contenders who participated, great work! 
Go check out the winners ==> https://forum.bitcoingold.org/t/post-of-the-month-top-5-may-2018/1545…

#btg #bitcoingold #bitcoin #cryptocurrencies #blockchain #contest
4
9
25",🏆 🏆,4,9,25,['https://pbs.twimg.com/media/Dgpmq8WXUAEojsd?format=jpg&name=small'],https://twitter.com/bitcoingold/status/1011733985662259205
Peter Schiff,@PeterSchiff,2018-06-26T22:21:51.000Z,"Peter Schiff
@PeterSchiff
·
Jun 27, 2018","It looks like #Tether is now the 9th largest crypt currency by market cap.  My guess is it will move up to 7th place soon.  The question is how long will it take before Tether's market cap surpasses Bitcoin's to become the top crypto currency?
39
29
124",,39,29,124,[],https://twitter.com/PeterSchiff/status/1011736325991616512
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-06-26T22:00:23.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Jun 27, 2018","Bitcoin: Trader reveals he's 'BULLISH' about cryptocurrency price despite MAJOR slump http://ow.ly/I2zI30kFRtp #bitcoin #trader #bullish #investment
2
1
4",,2,1,4,['https://pbs.twimg.com/media/Dgpj6ZSWsAE-5_Y?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1011730923237277696
๑ Panda ๑,@NoodleofBinance,2018-06-26T23:58:46.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jun 27, 2018","#Bitcoin $BTC how to spot bull traps?

First, you need to think like a whale: what is the purpose of a pump?

If you are given $10 million dollar to invest in btc, how would you buy?

Would you market buy them in short bursts? or would you slowly build up your positions?
5
6
33",,5,6,33,['https://pbs.twimg.com/media/Dgp-b8jU8AEl7ho?format=jpg&name=small'],https://twitter.com/NoodleofBinance/status/1011760712941621248
MrBill.ethernet,@SecureThisNow,2018-06-26T23:59:58.000Z,"MrBill.ethernet
@SecureThisNow
·
Jun 27, 2018",".
@SwiftOnSecurity
 has given out solid guidance on email security. 
How about regular old mail? Got my first ""Nigerian 419"" scam letter in the US Mail today. 
My question is, do I send money to open my account using Venmo, or something more suitable like Bitcoin?    
4",👍 🙂 🤔 💸 💸 💸,,,4,"['https://pbs.twimg.com/media/Dgp-qhjU8AAaGTA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dgp-tl_U8AAtjUQ?format=jpg&name=small', 'https://pbs.twimg.com/media/Dgp-voDUcAANS95?format=jpg&name=360x360']",https://twitter.com/SecureThisNow/status/1011761014977671168
ICODiscountclub,@ICODiscountClub,2018-06-26T23:19:38.000Z,"ICODiscountclub
@ICODiscountClub
·
Jun 27, 2018","Key dates for the diary

#ico #tokensale #discount #crypto #cryptocurrency #ethereum #NEO #bitcoin #BTC #icodiscountclub #incubator #price #litecoin #blockchain #protocol #trading #binance #BTCmining #antminer #USD #token #tokenize #initialcoinoffering #market #mainnets #fintech
1
3",,,1,3,['https://pbs.twimg.com/media/Dgp2C9HX4AEQuI3?format=jpg&name=small'],https://twitter.com/ICODiscountClub/status/1011750864070037505
CoinDesk Markets,@CoinDeskMarkets,2018-06-26T23:48:24.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 27, 2018","$BTC / USD APAC 4-hr Snapshot

Outlook: Neutral-bull bias 

#bitcoin still not giving ground below $6,100, holding against continual sell pressure as reflected on stair step candlesticks down on 4-hr chart

Possible bull div on the long term RSI, bulls need to hold this level
7
8
9",,7,8,9,['https://pbs.twimg.com/media/Dgp8m4aU8AA--kw?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1011758104243912704
VIParlay,@VIParlay,2018-06-26T22:16:53.000Z,"VIParlay
@VIParlay
·
Jun 27, 2018","#Fanduel #Draftkings #MLB #money #TuesdayThoughts #Trending #cryptocurrencies #bitcoin 

Had a great day today let’s continue to 

10 RTs and i’ll post my MLB main lineup out for #FREE
3
3",📈,,3,3,[],https://twitter.com/VIParlay/status/1011735075942088704
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-06-26T22:18:13.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Jun 27, 2018","Rekt longs AND rekt shorts. Just buy and own the damn Bitcoin, don't leverage.
DonAlt
@CryptoDonAlt
 · Jun 27, 2018
Are you having fun?
6",,,,6,"['https://pbs.twimg.com/profile_images/1436316819116208172/Cw-8_ILr_mini.jpg', 'https://pbs.twimg.com/media/DgpnNkDW4AAfC2d?format=jpg&name=small']",https://twitter.com/CatalystDrive/status/1011735409615831043
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-06-26T22:56:23.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Jun 27, 2018","LIVE with 
@DougPolkPoker
 :)... to review what happened in $BTCUSD price & talk about future #Bitcoin outlooks (NOT MORE BETS!!!) & probably some more #Shitcoin talk... should be fun, tune in
youtube.com
On The Record / Trading Bitcoin w/ Doug Polk - The Under $6,000 Bet...
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
19
17
105",,19,17,105,['https://pbs.twimg.com/card_img/1490338869555994634/7QU833LI?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1011745013842235392
FORTUNE,@FortuneMagazine,2018-06-26T23:25:05.000Z,"FORTUNE
@FortuneMagazine
·
Jun 27, 2018","Alibaba’s Jack Ma: Bitcoin is ‘likely a bubble’ https://for.tn/2MpO5Ih
3
8
15",,3,8,15,[],https://twitter.com/FortuneMagazine/status/1011752235817144320
ATTRACTIVE MEXICAN,@ITSFASTRONALD,2018-06-26T22:23:51.000Z,"ATTRACTIVE MEXICAN
@ITSFASTRONALD
·
Jun 27, 2018","“ where can I buy big dick energy with bitcoin??? “ - @ITFASTRONALD
2
9",,,2,9,[],https://twitter.com/ITSFASTRONALD/status/1011736827055824898
Bill Goody,@Bitcoin_Shill,2018-06-26T23:58:46.000Z,"Bill Goody
@Bitcoin_Shill
·
Jun 27, 2018","Replying to 
@CLewbowski
 and 
@parabolictrav
You're only getting rekt if you're either buying shitcoins or selling bitcoin.
3
8
37",,3,8,37,[],https://twitter.com/Bitcoin_Shill/status/1011760712568500225
MarketTradersTV,@MarketTradersTV,2018-06-26T23:52:21.000Z,"MarketTradersTV
@MarketTradersTV
·
Jun 27, 2018","Fun daily candle time on #bitcoin $BTC Join us live here!
twitch.tv
Twitch
Twitch is the world's leading video platform and community for gamers.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1487426122119852034/mGRmdNYl?format=jpg&name=240x240'],https://twitter.com/MarketTradersTV/status/1011759100672204800
Mossbreaker,@Mossbreaker,2018-06-26T23:47:53.000Z,"Mossbreaker
@Mossbreaker
·
Jun 27, 2018","ECOMI $OMI | Digital asset ecosystem & economy that delivers the benefits of decentralization, ownership, privacy, & control to the mainstream.
#Crypto #Blockchain #nft #data #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #IOT #internetofthings #btc #ecomi 
@ecomi_
 #OMI
ECOMI
@ecomi_
 · Jun 25, 2018
It’s day 25!!! Check out this awesome video of the #securewallet with @tokidoki characters coming to life! And then fill out the form for your chance to win one!  https://twitter.com/ecomi_/status/1011068423957147648…
1
2",⭕ 🏅 🚀,,1,2,['https://pbs.twimg.com/profile_images/978698900424024064/UGOtJYK7_mini.jpg'],https://twitter.com/Mossbreaker/status/1011757976888078336
Business Insider,@BusinessInsider,2018-06-26T23:34:12.000Z,"Business Insider
@BusinessInsider
·
Jun 27, 2018","How fintech is becoming embedded in mainstream finance — and could be bigger than ATMs, PayPal, and Bitcoin combined https://read.bi/2KnOeyH
15
22",,,15,22,[],https://twitter.com/BusinessInsider/status/1011754531015847937
Kevin Pham,@_Kevin_Pham,2018-06-26T22:54:40.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 27, 2018","Venezuela is the testing ground for true censorship resistant Bitcoin applications.

If it's good enough to be used in Venezuela it's good enough to be used anywhere else.
Eduardo
@Codiox
 · Jun 26, 2018
Best Bitcoin wallet. As a Venezuelan, I appreciate the nifty stealth features this app has. Gotta hide the goods from the corrupt police goons. https://twitter.com/SamouraiWallet/status/1011702755432501248…
2
4
23",⚡ ⚡,2,4,23,['https://pbs.twimg.com/profile_images/1362910055952171017/KoXbSzI2_mini.jpg'],https://twitter.com/_Kevin_Pham/status/1011744582021701632
Kyle Torpey,@kyletorpey,2018-06-26T23:34:06.000Z,"Kyle Torpey
@kyletorpey
·
Jun 27, 2018","""Seizure of more than $3.6 million in U.S. currency and gold bars""

""Seizure of nearly 2,000 Bitcoins and other cryptocurrencies, with an approximate value of more than $20 million.""

Darknet vendors prefer storing value in bitcoin rather than physical cash?
Kyle Torpey
@kyletorpey
 · Jun 27, 2018
First Nationwide Undercover Operation Targeting Darknet Vendors Results in Arrests of More Than 35 Individuals Selling Illicit Goods and the Seizure of Weapons, Drugs and More Than $23.6 Million https://justice.gov/opa/pr/first-nationwide-undercover-operation-targeting-darknet-vendors-results-arrests-more-35…
5
7
15",,5,7,15,['https://pbs.twimg.com/profile_images/1466738262614159360/jnOivesu_mini.jpg'],https://twitter.com/kyletorpey/status/1011754504600121344
AMBCrypto,@CryptoAmb,2018-06-26T23:02:06.000Z,"AMBCrypto
@CryptoAmb
·
Jun 27, 2018","Tron [TRX]’s Justin Sun on Twitter – “All is going well”
https://ambcrypto.com/tron-trxs-justin-sun-twitter-going-well/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
2",,,1,2,[],https://twitter.com/CryptoAmb/status/1011746454883446784
Theodore Alysandratos,@th_alys,2018-06-26T22:01:58.000Z,"Theodore Alysandratos
@th_alys
·
Jun 27, 2018","""the model suggests that Bitcoin would be majority attacked
if it became sufficiently economically important — e.g., if it became a “store of value” akin to gold"" http://faculty.chicagobooth.edu/eric.budish/research/Economic-Limits-Bitcoin-Blockchain.pdf…
1
2",,,1,2,[],https://twitter.com/th_alys/status/1011731320257605633
Status,@ethstatus,2018-06-26T23:30:11.000Z,"Status
@ethstatus
·
Jun 27, 2018","We are growing like crazy and currently have over 20 open positions. Are you curious and  collaborative? Do you have a passion for #blockchain and #ethereum? Check out our jobs page. We'd love to hear from you. Help us build a #decentralized future.
https://status.im/open-positions.html…
4
23
65",,4,23,65,[],https://twitter.com/ethstatus/status/1011753520469544967
Stephan Livera,@stephanlivera,2018-06-26T23:43:24.000Z,"Stephan Livera
@stephanlivera
·
Jun 27, 2018","Dark net markets storing more value in Bitcoin ($20M+) than in fiat or gold ($3.6M). Bullish on BTC. H/t 
@kyletorpey
 https://justice.gov/opa/pr/first-nationwide-undercover-operation-targeting-darknet-vendors-results-arrests-more-35…
1
4",,1,,4,['https://pbs.twimg.com/media/Dgp7eQpVMAAl4qw?format=jpg&name=small'],https://twitter.com/stephanlivera/status/1011756848351830016
Kevin Pham,@_Kevin_Pham,2018-06-26T23:45:46.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 27, 2018","Ethereum is like a self-referential ponzi.

The community pumps innovative features for non-existent use cases.
1
7",,,1,7,[],https://twitter.com/_Kevin_Pham/status/1011757443263524864
Scotty The Patriot,@scottypatriot,2018-06-26T23:42:02.000Z,"Scotty The Patriot
@scottypatriot
·
Jun 27, 2018","A rousing #BitcoinCash speech from ⁦
@rogerkver
⁩! 

The entire scaling ""debate"" was manufactured by Blockstream to sell the failed #LightningNetwork. 

To even entertain a #Bitcoin conversation about the “scaling debate"" concedes to false propaganda.
youtube.com
The Rise Of Bitcoin Cash | Roger Ver's Epic Speech at Anarchapulco
A fired up and passionate Roger Ver talks about Bitcoin. Why Bitcoin Legacy (BTC) marketshare has dropped and why Bitcoin Cash really is leading the way when...
3
17",,,3,17,['https://pbs.twimg.com/card_img/1488713206038241280/JkCtuE1z?format=jpg&name=240x240'],https://twitter.com/scottypatriot/status/1011756502217043968
Punch Newspapers,@MobilePunch,2018-06-26T23:11:12.000Z,"Punch Newspapers
@MobilePunch
·
Jun 27, 2018","How close is Bitcoin to becoming legal tender? https://ift.tt/2N0HeX3
2
4",,,2,4,[],https://twitter.com/MobilePunch/status/1011748741743865856
Elja𝕭oom,@Eljaboom,2018-06-26T23:04:10.000Z,"Elja𝕭oom
@Eljaboom
·
Jun 27, 2018","Who me?
Am fine
Everything is going great 
Crypto?
Oh no worries next month it will reach to the moon 
Am not sure if i’ll witness it though....
@FOMOBYDICK
 @SalihSarikaya
 @Jwitt777 
@I_Make_Lemonade
 @Crypto_God
 @TheCryptoDog
 #crypto #cryptocurrency #tron #bitcoin $btc #xvg
3
2
13",💥 🚀 🚀 🚀,3,2,13,['https://pbs.twimg.com/ext_tw_video_thumb/1011746956538974208/pu/img/L_8-8LMj16Lib3ed.jpg'],https://twitter.com/Eljaboom/status/1011746973853069319
Hedgeye,@Hedgeye,2018-06-26T22:19:00.000Z,"Hedgeye
@Hedgeye
·
Jun 27, 2018","1. The Market is Getting Ready to Rotate
2. Why the Dollar Has Strengthened
3. Don't Be 'Ideologically Wed' to Bitcoin
4. #EuropeSlowing is Just Getting Started
5. The Ripple Effects of China's Slowing
6. Credit Looks Different Now Than Before '08 Crash
app.hedgeye.com
6 Must-See Videos: From Europe & China Slowing to Bitcoin Crashing
If you want to get up to speed on our market calls, below are the top 6 most popular videos on Hedgeye.com in the past month.
1
8
22",,1,8,22,['https://pbs.twimg.com/card_img/1489665885707161608/Wu9S294R?format=jpg&name=small'],https://twitter.com/Hedgeye/status/1011735606534156288
Stocktwits,@Stocktwits,2018-06-26T22:39:00.000Z,"Stocktwits
@Stocktwits
·
Jun 27, 2018","Bitcoin is holding $6k. $BTC.X

This is the level, and chart traders are watching.
stocktwits.com
JD (@jackdamn) | Stocktwits
Bitcoin continues to hold the $6k level. Volume is back to late 2017 levels. Been a quiet day for cryptos. $BTC.X Down -1% so far today.
1
15
8",☕,1,15,8,['https://pbs.twimg.com/card_img/1488714690524065792/P77X4pEG?format=png&name=small'],https://twitter.com/Stocktwits/status/1011740639439085568
Conston Taylor,@taylormade2k,2018-06-26T22:35:20.000Z,"Conston Taylor
@taylormade2k
·
Jun 27, 2018","What Crypto Investors Need to Know About Ethereum ERC777 – the New Advanced Token Standard https://cryptoslate.com/what-cryptocurrency-investors-need-to-know-about-erc777-the-new-advanced-token-standard/… via 
@crypto_slate
cryptoslate.com
What Crypto Investors Need to Know About Ethereum ERC777 - the New Advanced Token Standard
Many in the cryptocurrency space are already familiar with the original token standard launched for the Ethereum blockchain – ERC20 – but very few know about the new and improved, more powerful...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1489137621645381632/TI6lm3Hv?format=jpg&name=small'],https://twitter.com/taylormade2k/status/1011739719414231040
,@_aim_ee__,2018-06-26T22:47:19.000Z,"@_aim_ee__
·
Jun 27, 2018","some random, upbeat songs i found on @choonhq with a pretty catchy first one by 
@HoneyChrome
 
#Choon #playlists #MusicStreaming #AllGenres #NOTES #ethereum #blockchain #CryptoAndTunes 

https://choon.co/playlists/0vbdli_6m44/lets-have-some-fun…
2
8",🖤 🎶 👽 ✈ ☀ 🪐 💥 🦄 💜,,2,8,[],https://twitter.com/_aim_ee__/status/1011742732505767936
Traders Profit Club,@tprofitclub,2018-06-26T23:00:27.000Z,"Traders Profit Club
@tprofitclub
·
Jun 27, 2018","ING Survey: 15% of #Europeans Would Like to Be Paid in #Bitcoin!

The Dutch banking group ING reported that the #cryptocurrency sector will record a double number of interested individuals, according to the company’s latest research.

#crypto #massadoption
coindoo.com
ING Survey: 15% of Europeans Would Like to Be Paid in Bitcoin (BTC)
The Dutch banking group ING reported that the cryptocurrency sector will record a double number of interested individuals, according to the company's latest research. The company's conclusions were...
6
11",,,6,11,['https://pbs.twimg.com/card_img/1488250459898929156/AXmSNcA8?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1011746037365657600
eric.eth,@econoar,2018-06-26T23:07:20.000Z,"eric.eth
@econoar
·
Jun 27, 2018","Ethereum processed 850k transactions today. About 25% off the highs in January and 4x more than BTC. 

So Ethereum has 4x the interest for 1/100th the cost. https://bitinfocharts.com/comparison/bitcoin-transactionfees.html…

What does that mean BTC price is going to?
Paul Everton
@realpauleverton
 · Jun 27, 2018
If you think $440 for Ethereum is low you ain't seen nothing yet. Retail interest keeps going down. Fees are 1 cent per transaction because nobody's using the network. Institutional investors aren't coming in. It's over. $50/ETH will be high when Ethereum starts its death spiral.
2
16",,2,,16,"['https://pbs.twimg.com/profile_images/979459085073399810/n_9B3nBu_mini.jpg', 'https://pbs.twimg.com/media/DgpwjNXUcAAzUR0?format=jpg&name=small']",https://twitter.com/econoar/status/1011747769101373440
Insight Trading Bot (Cid),@smooth_babol,2018-06-26T23:34:39.000Z,"Insight Trading Bot (Cid)
@smooth_babol
·
Jun 27, 2018","With or without the fork or some exchangers listings, hexx is still a solid coin to hold on to with 1.6M circulating supply and a max supply of only 10M coins.  #Hexxcoin #HODL #altcoins #bzx #bitcoinfork #privacycoin @hxxcoin 
@officialmcafee
 @BitcoinZer0X
 @Bitcoin
 https://twitter.com/hxxcoin/status/995034523585818625…
This Tweet is unavailable.
1
5",🚀,,1,5,[],https://twitter.com/smooth_babol/status/1011754644366770176
MΞNTO,@CryptoMento,2018-06-26T22:18:37.000Z,"MΞNTO
@CryptoMento
·
Jun 27, 2018","Expecting $BTC to drop to $6000 level before a move up to 6.4-6.7 then a drop further down. 

I exited my $ONT positions earlier this morning and will re enter if it drops to the $4.80 - $5 range 

#btc #ont #ontology #bitcoin
6
3
18",🎴,6,3,18,[],https://twitter.com/CryptoMento/status/1011735510346354688
CoinJournal,@CoinJournal,2018-06-26T23:17:25.000Z,"CoinJournal
@CoinJournal
·
Jun 27, 2018","Blockchain Capital’s 
@CremeDeLaCrypto
 : #Bitcoin the Only Crypto with a Proven Use Case
coinjournal.net
Blockchain Capital’s Bogart: Bitcoin the Only Crypto with a Proven Use Case - Coin Journal
Blockchain Capital Partner Spencer Bogart was on CNBC’s Fast Money on Monday to discuss…
1
6
4",,1,6,4,['https://pbs.twimg.com/card_img/1489077384959737856/JjI0KIao?format=png&name=small'],https://twitter.com/CoinJournal/status/1011750308060557313
Stockhead,@StockheadAU,2018-06-26T22:27:01.000Z,"Stockhead
@StockheadAU
·
Jun 27, 2018","Jack Ma — the billionaire founder of China’s online retail juggernaut Alibaba — reckons #blockchain is the real deal. But he's not so hot on #bitcoin. [via 
@biaus
] http://j.mp/2yV2j2j
2
5",,,2,5,[],https://twitter.com/StockheadAU/status/1011737623591903242
Raptor Jesus,@42RaptorJesus42,2018-06-26T22:44:40.000Z,"Raptor Jesus
@42RaptorJesus42
·
Jun 27, 2018","Replying to 
@bitcoin_buble
Bullish on Crypto Weekly. Hold tight
5",,,,5,[],https://twitter.com/42RaptorJesus42/status/1011742064822931457
Satoshi Flipper,@SatoshiFlipper,2018-06-26T23:49:26.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Jun 27, 2018","Wholesale flipped 3 single families this month. $52k profit combined profit, less than 30 days hold time. 

Real estate is red hot. #Crypto is not.

Always diversify, so that when one market is correcting, another one is not.

#cryptocurrency #bitcoin #blockchain #investment $btc
1
1
2",,1,1,2,[],https://twitter.com/SatoshiFlipper/status/1011758366711050240
David2051,@david2051ve,2018-06-26T23:14:55.000Z,"David2051
@david2051ve
·
Jun 27, 2018","Replying to 
@1Blockchainist
1 ) January 11th, 2018:
1 $BTC = $ 14k = 1400 Millions of Venezuelan Bolivares.

2) June 24th, 2018 (Year's Low):
1 $BTC = $5800 = 17400 Millions of Venezuelan Bolívares.

Yes, you're right, #Bitcoin is a hedging instrument in hyperinflated countries like #Venezuela.
1
6
16",,1,6,16,[],https://twitter.com/david2051ve/status/1011749678583631875
Charles H,@larslfe,2018-06-26T23:52:37.000Z,"Charles H
@larslfe
·
Jun 27, 2018","Replying to 
@PeterSchiff
always good sign when the haters really start to feel confidence in #bitcoin bashing.
1
5",,1,,5,[],https://twitter.com/larslfe/status/1011759165277024256
Jordan Tuwiner,@JordanTuwiner,2018-06-26T22:33:29.000Z,"Jordan Tuwiner
@JordanTuwiner
·
Jun 27, 2018","Replying to 
@rogerkver
 @jack
 and 9 others
Bitcoin Cash is a centralized coin. Without Bitcoin dot com's propaganda the coin would die off quickly.
4
1
69",⚡,4,1,69,[],https://twitter.com/JordanTuwiner/status/1011739252831543303
,@eric_lombrozo,2018-06-26T22:57:13.000Z,"@eric_lombrozo
·
Jun 27, 2018","Replying to 
@eric_lombrozo
 @least_nathan
 and 2 others
It seems almost beyond human capability, though...to sacrifice so much and then walk away from a chance at fortune. This is one of the things that most sets Bitcoin apart...the legendary founder who stepped down and vanished. Totally different type of mindset than being CEO.
1
2
1",👑,1,2,1,[],https://twitter.com/eric_lombrozo/status/1011745223637008384
Jacob Franek (Hiring for DAOs),@panekkkk,2018-06-26T23:08:24.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
Jun 27, 2018","Replying to 
@StopAndDecrypt
 @TheBlockBaron
 and 
@hosseeb
Lol

Bitcoin works as is for the few people that use it. If it wants to become a global SOV or one day an MOE or UOA it’s going to need to scale. There’s no hand-waving that away.
3
6",,3,,6,[],https://twitter.com/panekkkk/status/1011748040187600896
