UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Oz Sultan (ozsultan.eth),@ozsultan,2019-06-05T23:03:12.000Z,"Oz Sultan (ozsultan.eth)
@ozsultan
·
Jun 6, 2019","The #SEC’s #Kik lawsuit suggests that #ethereum is a usable currency: 

#Crypto #blockchain #news #regulatory
finance.yahoo.com
SEC Suggests Ethereum is Usable Currency in Dramatic Kik Lawsuit
By CCN: Ethereum’s status as a legitimate transactional currency was confirmed once again this week – by none other than the Securities and Exchange Commission. The SEC’s recent lawsuit against Kik...
2
4",,,2,4,[],https://twitter.com/ozsultan/status/1136408155355832321
Stephen Cole,@sthenc,2019-06-05T22:38:34.000Z,"Stephen Cole
@sthenc
·
Jun 6, 2019","Bitcoin's fee market is a security feature.
Jameson Lopp
@lopp
 · Jun 5, 2019
Increasing block size by a factor of X doesn't mean X times as many people will be able to use bitcoin. Bitcoin has no concept of users or of people; X times as many transactions could still be consumed by the same # of users, especially if there's no fee market.
1
13",,1,,13,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/sthenc/status/1136401958426669058
Zhell @194 - MetaStore.app,Zhell @194 - MetaStore.app,2019-06-05T22:20:13.000Z,"Zhell @194 - MetaStore.app
@AzhellTom
·
Jun 6, 2019","Bitcoin SV is the only coin that can help us achieve a smaller state because of this.
@rogerkver
BSV KING
@bitcoinkaiser
 · Jun 5, 2019
from 4chan.

Why anonymous crime coins actually make government oppression worse
1
12",,,1,12,"['https://pbs.twimg.com/profile_images/1467923204727615489/3ctT_TCR_mini.jpg', 'https://pbs.twimg.com/media/D8TbvjeXYAEgs5y?format=jpg&name=large']",https://twitter.com/AzhellTom/status/1136397337293729798
Cointelegraph,@Cointelegraph,2019-06-05T22:48:04.000Z,"Cointelegraph
@Cointelegraph
·
Jun 6, 2019","During a recent interview Brazilian President Jair Bolsonaro stated that he does not know what bitcoin is
cointelegraph.com
President of Brazil Jair Bolsonaro: ‘I Do Not Know What Bitcoin Is’
The president of Brazil, Jair Bolsonaro, has stated that he does not know what bitcoin is, and supported the suspension of a project that would create a crypto for indigenous people to use.
21
24
42",,21,24,42,['https://pbs.twimg.com/card_img/1490275643078344706/3Yn5JbYK?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1136404348697808896
cryptosAlerting,@cryptosAlerting,2019-06-05T22:57:20.000Z,"cryptosAlerting
@cryptosAlerting
·
Jun 6, 2019"," Prices update in $USD (1 hour):

$BTC - 7769.9 $  (+0.52 %)
$ETH - 245.96 $  (+0.57 %)
$XRP - 0.4 $     (+0.18 %)
$BCH - 396.6 $   (+0.41 %)
$LTC - 103.68 $  (+0.47 %)

#BTC #ETH #XRP #BCH #LTC #Trading #Crypto #Bitcoin
1
3",🚨 🔄,,1,3,[],https://twitter.com/cryptosAlerting/status/1136406678595936256
Christian Hasker,@chasker,2019-06-05T22:12:02.000Z,"Christian Hasker
@chasker
·
Jun 6, 2019","It takes longer to send this tweet 
@twitter
 than it does to send #hbars around the globe. Why not just add 
@hashgraph
 cryptocurrency transfers to Twitter and beat Facebook to market. 
@jack
, #bitcoin is too slow for your plans.
5
20",,,5,20,[],https://twitter.com/chasker/status/1136395279245037568
The Independent,@Independent,2019-06-05T22:28:35.000Z,"The Independent
@Independent
·
Jun 6, 2019","Bitcoin millionaire ‘on the run’ after second cryptocurrency scam
independent.co.uk
Bitcoin millionaire ‘on the run’ after second cryptocurrency scam
Divyesh Darji is wanted by police in India for promoting a cryptocurrency called Regal Coin
1
12
14",,1,12,14,[],https://twitter.com/Independent/status/1136399443085987844
DesignMyMind,@Cash2Savings,2019-06-05T23:15:15.000Z,"DesignMyMind
@Cash2Savings
·
Jun 6, 2019","Free Small Node !!!!
10,0000 Triple Token Starter Node! 
Earn Daily Staying  In The Top 100 Wallets ! 
#Waves #wavesplatform #cryptocurrency #Crypto #cryptolife #cryptotrade #CryptocurrencyExchange #BlockChainNews #BTC #bitcoin #ic2s #wavesshark #h20x #333
DesignMyMind
@Cash2Savings
 · Jun 6, 2019
Change To Win A Triple Token Starter Node! 
10,000 Triple Tokens!
 ( 3 Waves Value) 
Hold 10,000+ Triple & Stay In Top 100 Wallets Earn 333 Tokens A Day! 
https://twitter.com/Cash2Savings/status/1136387570139635713?s=09…

#waves #wavesplatform #Blockchain #Cryptocurrency #Crypto #cryptolife #cryptotrade #ic2s
2
3
3",,2,3,3,['https://pbs.twimg.com/profile_images/1377859857471115265/8Vu8NR3T_mini.jpg'],https://twitter.com/Cash2Savings/status/1136411187300769793
cinnamon_carter,@cinnamon_carter,2019-06-05T23:28:36.000Z,"cinnamon_carter
@cinnamon_carter
·
Jun 6, 2019","How-to Setup Your Own Blockstream Satellite Node for the Bitcoin Network by 
@_drgo (thanks Doc for posting this info !)
drgoss.org
DrGoss.org
Apparently I've had this domain for the last decade and largely neglected it. Out with the old (archived here; ignore the navigation bar). Anyhow, I finally have something to say and it might as well...
11
17",,,11,17,[],https://twitter.com/cinnamon_carter/status/1136414549358317568
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-06-05T23:30:32.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jun 6, 2019","I just found out Bitcoin was under $8k 

I've done a good job muting all the price talker's 

I don't even look at the price anymore

Do you price watch?
Yes
74%
No
26%
308 votes
·
Final results
11
12",👁 👄 👁,11,,12,[],https://twitter.com/KennethBosak/status/1136415035352342528
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-06-05T22:44:40.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
Jun 6, 2019","How will the new cash cap law affect crypto trading in Australia?

https://micky.com.au/how-will-the-new-cash-cap-law-affect-crypto-trading-in-australia/…

#CryptoNews #Bitcoin #Trading
micky.com.au
How will the new cash cap law affect crypto trading in Australia?
On July 1, 2019, the ban on large cash purchases announced by the Australian government back in April will go into effect. The new law makes it illegal for bus
2
3",,,2,3,['https://pbs.twimg.com/card_img/1490153507676061696/iOviit_8?format=jpg&name=240x240'],https://twitter.com/MICKYNewsOz/status/1136403493286100992
National Association of Insurance Commissioners,@naic,2019-06-05T20:59:42.000Z,"National Association of Insurance Commissioners
@naic
·
Jun 5, 2019","Rhode Island Superintendent Beth Dwyer (
@ridbrinsurance
) leads a panel that explores the real-world value of blockchain’s impact on the insurance industry. Blockchain, long associated with bitcoin, is now being used to make businesses more efficient and secure. #NAICSummit
1
5",,,1,5,['https://pbs.twimg.com/media/D8U46cRUIAAZbUq?format=jpg&name=small'],https://twitter.com/naic/status/1136377078302019584
Conor McGee @449,Conor McGee @449,2019-06-05T23:41:40.000Z,"Conor McGee @449
@two2wheel2life
·
Jun 6, 2019","""#Bitcoin or death"" exactly!
You do not have a choice if you want to succeed, you either build on #BSV or try & fail to build on something else, because nothing else will work! 
We only ever needed Bitcoin, unshackled & free to scale without any limits! 
It ends with one!
_unwriter
@_unwriter
 · Jun 5, 2019
By the way, Bitbus is OPEN BSV LICENSED. 

Pick Bitcoin, or Death. 

https://github.com/interplanaria/bitbus/blob/master/LICENSE…
Show this thread
2
4",,,2,4,"['https://pbs.twimg.com/profile_images/1140703096013840385/lQw9y7Tz_mini.png', 'https://pbs.twimg.com/media/D8UCd8LU0AIdS06?format=jpg&name=small']",https://twitter.com/two2wheel2life/status/1136417837206179843
Chris Gledhill | gledhill.eth,@cgledhill,2019-06-05T23:45:02.000Z,"Chris Gledhill | gledhill.eth
@cgledhill
·
Jun 6, 2019","#Bitcoin millionaire ‘on the run’ after second #cryptocurrency scam

 https://independent.co.uk/life-style/gadgets-and-tech/news/bitcoin-scam-bitconnect-cryptocurrency-regal-coin-a8945291.html… #fintech
4
5",,,4,5,['https://pbs.twimg.com/media/D8VexSqUcAIYFL-?format=jpg&name=small'],https://twitter.com/cgledhill/status/1136418683474108416
Block Enthusiast,@BlockEnthusiast,2019-06-05T21:27:41.000Z,"Block Enthusiast
@BlockEnthusiast
·
Jun 5, 2019","It's surreal being deep into ethereum. I have so much I'm inspired by, but have no one to talk to about any of it with irl. So I just tell myself how hyped I am about X, and why the world will change if Y, and wouldn't it be cool if Z, but the world remains unmoved.
10",🔥 🌱,,,10,[],https://twitter.com/BlockEnthusiast/status/1136384119225692160
CryptoBates Group,@CryptoBatesGrou,2019-06-05T23:00:02.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Jun 6, 2019","Go back in time on http://btcregistry.com  and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
3
3",,,3,3,[],https://twitter.com/CryptoBatesGrou/status/1136407357334925317
Pierre,@pierre_crypt0,2019-06-05T23:34:54.000Z,"Pierre
@pierre_crypt0
·
Jun 6, 2019","I know I haven't updated #Bitcoin chart that much.

Well it's basically because.... Nothing has changed.

I don't know when/if, but plan is the same: will start to $btfd below $6,800 with largest bids below $6,400 till $5,700.

We're in a bull market, it's btfd season.
3
16",,3,,16,[],https://twitter.com/pierre_crypt0/status/1136416135493148673
Tommy Mustache #,@MustacheTommy,2019-06-05T23:36:31.000Z,"Tommy Mustache #
@MustacheTommy
·
Jun 6, 2019","Let's watch how many of these great companies Bitcoin flip in the next 10 years.

Always remember, some guy in a village from Africa, Cambodia or Vietnam can not buy Amazon or Apple stock, but they can buy $100 of Bitcoin with their smartphone.
2
6
10",❤ ❤ ❤,2,6,10,['https://pbs.twimg.com/media/D8VcaEOUYAEiHPO?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1136416542294306816
DigiByte Awareness Team,@DGBAT_Official,2019-06-05T22:46:53.000Z,"DigiByte Awareness Team
@DGBAT_Official
·
Jun 6, 2019","Yes! The #DigiByte community will be thrilled to be added to your great NowPayments platform! 
@ChangeNOW_io
 @Acceptcryptoz_ Merchants that are using your platform and accept DigiByte, Litecoin and Bitcoin can register them selves at: https://acceptcryptoz.com
NOWPayments
@NOWPayments_io
 · Jun 5, 2019
Hey guys!
Share your opinion and help us to add new coins: which one should be the first?

#DGB $DGB #XVG $XVG #ZEN $ZEN #FUN $FUN
@FunFairTech @DigiByteCoin @NigelDigiByte @DemiDGB @digibytehelper @dgb_chilling @RedKatLife @horizenglobal @VergeCanada @Arend_XVG @vergecurrency
Show this poll
2
15
52",🦇 ❤ 💙 ❤ 💙 👇,2,15,52,['https://pbs.twimg.com/profile_images/1351091723833909248/9Jqk2Tiu_mini.jpg'],https://twitter.com/DGBAT_Official/status/1136404048863735810
Ameer Rosic,@AmeerRosic,2019-06-05T22:53:29.000Z,"Ameer Rosic
@AmeerRosic
·
Jun 6, 2019","As the big tech companies squeeze more and more liberties aways via surveillance and free speech regulation, just remember...

BITCOIN is the king of free speech.

Censorship resistant: - Peer to peer communication.

#longbitcoin
2
3",,,2,3,[],https://twitter.com/AmeerRosic/status/1136405712500862978
Rick,@cryptorick_,2019-06-05T23:46:44.000Z,"Rick
@cryptorick_
·
Jun 6, 2019","I can remember going into some awesome telegram rooms and people talking about terrible food takes while bitcoin making yearly highs. Eye opening stuff
1
6",,1,,6,[],https://twitter.com/cryptorick_/status/1136419112505229312
Mark Johnston,@CovfefeCapital,2019-06-05T21:53:42.000Z,"Mark Johnston
@CovfefeCapital
·
Jun 5, 2019","Replying to 
@ioniuy
Run a Bitcoin mining facility at night, and do finance during the day (family trust).
8",,,,8,[],https://twitter.com/CovfefeCapital/status/1136390666618134531
The light shines in the darkness,@MatthewLINY,2019-06-05T23:01:27.000Z,"The light shines in the darkness
@MatthewLINY
·
Jun 6, 2019","House Financial Services Committee Creates Task Forces  #cryptocurrencies  #bitcoin #xrp https://jdsupra.com/legalnews/house-financial-services-committee-52641/… 
@ImTheDebate
 @BankXRP
 @BakkupBradley
 @KingRippleXRP
 @digitalassetbuy
 @stephenchip
 @XRPNews_
 @philosophyofmet 
@Hodor
 @XrpBoy
 @XRPcryptowolf
 @XrpMr
 @stephenchip
jdsupra.com
House Financial Services Committee Creates Task Forces to Examine Fintech and AI Regulation
The new task forces will hold hearings, conduct investigations, and issue reports to the full HFSC about the task forces' findings and recommendations - The House Financial Services...
1
4
7",,1,4,7,['https://pbs.twimg.com/card_img/1489307555763736577/8Ml6zDnN?format=jpg&name=240x240'],https://twitter.com/MatthewLINY/status/1136407714576257024
Satoshi Jimenez,@SatoshiJimenez,2019-06-05T22:40:17.000Z,"Satoshi Jimenez
@SatoshiJimenez
·
Jun 6, 2019","Replying to 
@TheBlock__
still cheaper than running an Ethereum full node
1
13",,1,,13,[],https://twitter.com/SatoshiJimenez/status/1136402390222069760
ODELL,@ODELL,2019-06-05T23:21:06.000Z,"ODELL
@ODELL
·
Jun 6, 2019","Replying to 
@BVBTC
 @CryptoBrekkie
 and 2 others
My wish list: auto buys, option to display in sats, sats back boost, bitcoin deposits(would essentially allow you to fund the cash card and spend anywhere Visa is accepted), spend bitcoin at opt-in square merchants with no conversion.
5
5
50",,5,5,50,[],https://twitter.com/ODELL/status/1136412661384699905
N@S!&£,N@S!&£,2019-06-05T21:40:44.000Z,"N@S!&£
@Hero_Mercy_
·
Jun 5, 2019","Replying to 
@awecoin
#Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway $AWE 
@CryptoKibria
 @emrahsoylu2
 @dali5432
 @prizess45 @Hasanbrz44
5",,,,5,[],https://twitter.com/Hero_Mercy_/status/1136387403890024460
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2019-06-05T22:14:44.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Jun 6, 2019","If you are trading $BTC #bitcoin ... are you more afraid of going to bed long overnight ... and having it drop | ... or going to bed with no long position and having it run away from you to the upside while you are asleep? | #poll #crypto #blockchain
More Afraid Long
39.5%
More Afraid Short
60.5%
311 votes
·
Final results
3
6",,3,,6,[],https://twitter.com/RonnieMoas/status/1136395960274305024
Connor Murray,@Bitcoin_Beyond,2019-06-05T23:50:47.000Z,"Connor Murray
@Bitcoin_Beyond
·
Jun 6, 2019","Replying to 
@BitcoinJerry
:(

Jerry was a delight to meet in London last November. So sorry for your loss.
41",,,,41,[],https://twitter.com/Bitcoin_Beyond/status/1136420131414958080
DigitalAssetFan,@crypto_daze,2019-06-05T23:31:58.000Z,"DigitalAssetFan
@crypto_daze
·
Jun 6, 2019","Replying to 
@CapitalAndCeleb
Mistakes just in the headline:

1) Exchanges are the ones liable for facilitating laundering
2) BTC is not Bitcoin as Core changed the protocol
5",🌍,,,5,[],https://twitter.com/crypto_daze/status/1136415395483594752
Deryk Makgill,@wakgill,2019-06-05T23:28:43.000Z,"Deryk Makgill
@wakgill
·
Jun 6, 2019","Replying to 
@BitcoinJerry
I’m so sorry to hear this. Jerry was so supportive when I started writing about Bitcoin last year. I’ll miss him.
11",,,,11,[],https://twitter.com/wakgill/status/1136414576172572674
Nervos,@NervosNetwork,2019-06-05T22:42:05.000Z,"Nervos
@NervosNetwork
·
Jun 6, 2019","Counting down the days for our Common Knowledge Bites event in Palo Alto this Friday. Speakers such as 
@el33th4xor
 join Nervos cofounder 
@knwang
, 
@_thefallentree
 of 
@community_abc
, Tina Lee and Jeff Hu of 
@TuringChain
, and 
@matt_bitcoin
. Register here:
eventbrite.com
Blockchain Common Knowledge Bites & Crypto Friday Happy Hour
Join us this Friday night for some Common Knowledge Bites about blockchain! If you cannot come, use this zoom link for presentations: https://zoom.us/j/292359178 (starting 6:20pm) Agenda: 6:00-6:20pm...
4
7",,,4,7,['https://pbs.twimg.com/card_img/1488784544027545601/jaZ6Es98?format=jpg&name=small'],https://twitter.com/NervosNetwork/status/1136402841772396545
DigiByte Awareness Team,@DGBAT_Official,2019-06-05T22:46:44.000Z,"DigiByte Awareness Team
@DGBAT_Official
·
Jun 6, 2019","Replying to 
@NOWPayments_io
 @FunFairTech
 and 7 others
Yes! The #DigiByte community will be thrilled to be added to your great NowPayments platform! 
@ChangeNOW_io
 @Acceptcryptoz_ Merchants that are using your platform and accept DigiByte, Litecoin and Bitcoin can register them selves at:
acceptcryptoz.com
Let's uncover the best places accepting DigiByte, Litecoin and Bitcoin near you.
Let's uncover the best places accepting DigiByte, Litecoin and Bitcoin near you.
11
72",🦇 ❤ 💙 ❤ 💙,,11,72,['https://pbs.twimg.com/card_img/1489624549520031745/PwXpcrIU?format=png&name=small'],https://twitter.com/DGBAT_Official/status/1136404012297850882
Brekkie,@BVBTC,2019-06-05T22:13:36.000Z,"Brekkie
@BVBTC
·
Jun 6, 2019","Replying to 
@hasufl
Come on 
@CashApp
  when can I set up recurring Bitcoin buys?!!
3
2
26",⚒ 🦢,3,2,26,[],https://twitter.com/BVBTC/status/1136395672637267968
BitcoinEthereumXRPSHIB•,@Bitcoin_Jedi,2019-06-05T23:05:39.000Z,"BitcoinEthereumXRPSHIB•
@Bitcoin_Jedi
·
Jun 6, 2019","Replying to 
@stake_4_income
 @Moderator
 and 
@TheCryptHawk
Buy & Hold XRP & never sell it all! When #XRP reaches a high value you'll withdrawal over a lifetime as you do with a pension or savings. 

You don't want to be that person who sold their #Bitcoin when it hit $100 in 2013. Oops, that must of hurt! 

Something to think about! 
2
4
10",💞 🌐 💗 🤔,2,4,10,[],https://twitter.com/Bitcoin_Jedi/status/1136408773646438400
RE₿ECCA,@I_Make_Lemonade,2019-06-05T22:43:50.000Z,"RE₿ECCA
@I_Make_Lemonade
·
Jun 6, 2019","Replying to 
@KimchiSocks
 @bitcoinbella_
 and 10 others
#Bitcoin and #Litecoin and #KimchiSocks 
1
5",🍷 🍋,,1,5,[],https://twitter.com/I_Make_Lemonade/status/1136403280442068997
Pardon Ross Ulbricht,@PardonRoss,2019-06-05T22:11:17.000Z,"Pardon Ross Ulbricht
@PardonRoss
·
Jun 6, 2019","Replying to 
@APompliano
And Ross Ulbricht took the first major step towards popularizing Bitcoin for the masses.
1
2
8",,1,2,8,[],https://twitter.com/PardonRoss/status/1136395090149158912
Crypto Adventure,@CryptoAdventure,2019-06-05T21:17:26.000Z,"Crypto Adventure
@CryptoAdventure
·
Jun 5, 2019","The latest edition of The Cryptocurrency Daily is out! Our Cryptocurrency News feed is a one stop shop destination on all the latest news in crypto. Check them out here: https://cryptoadventure.org/news Thanks to 
@intelligy
 @jaynespark01
 @CleanApp
 #blockchain #bitcoin
cryptoadventure.com
Crypto News - Bitcoin, Ethereum, Altcoins and Market Latest News
Latest Crypto news on Bitcoin, Ethereum, Altcoins, Blockchain, Web3 and Crypto Market. Stay informed with our daily cryptocurrency updates.
4",,,,4,['https://pbs.twimg.com/card_img/1488602941049032704/HNh8lTcj?format=jpg&name=small'],https://twitter.com/CryptoAdventure/status/1136381538021588994
DETERMINISTIC OPTIMISM,@nvk,2019-06-05T22:20:11.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Jun 6, 2019","Replying to 
@BVBTC
 @CryptoBrekkie
 and 
@OPENDIME
He is not ready for bitcoin yet.
7",,,,7,[],https://twitter.com/nvk/status/1136397329701978113
modest cubist,@modest_cubist,2019-06-05T23:35:29.000Z,"modest cubist
@modest_cubist
·
Jun 6, 2019","Replying to 
@finrekt
 and 
@Crypto___Oracle
In layman's terms it ""encapsulates"" the oracle protocol from its environment. The #chainlink network will carry no dependency on #ethereum internals when evaluating a request. It will only depend on #ethereum to store a result. A big step for a ""modular"" #4IR and interoperability
5",,,,5,[],https://twitter.com/modest_cubist/status/1136416280553148417
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-06-05T23:45:06.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jun 6, 2019","Replying to 
@3gxd_
BITCOIN to goods and services. Same way you look at USD. How much milk can I buy today with USD is the normal mentally for fiat. Same for me to BTC.
3
1
5",👁 👄 👁,3,1,5,[],https://twitter.com/KennethBosak/status/1136418699030781952
udiverse black,@udiWertheimer,2019-06-05T22:35:15.000Z,"udiverse black
@udiWertheimer
·
Jun 6, 2019","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 2 others
By node they probably mean block producer, more akin to miner than bitcoin validating node. Bu6 I don’t know, not paying The Information for reading the full thing
12",,,,12,[],https://twitter.com/udiWertheimer/status/1136401120828542982
