UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Bantam Clothing,@CryptoBantam,2019-03-22T23:05:22.000Z,"Crypto Bantam Clothing
@CryptoBantam
·
Mar 23, 2019"," “Bitcoin IRL”

https://twitter.com/i/moments/995385528144093184…
2
5",⚡,,2,5,[],https://twitter.com/CryptoBantam/status/1109229610070429701
Michaaroo,@michael_hijma,2019-03-22T23:59:59.000Z,"Michaaroo
@michael_hijma
·
Mar 23, 2019","As of today I decided to create a crypto related instagram account to spread the #DAPS #DAPSfam even more :)

So if you like the idea and want to get the word out consider following me and sharing the account! Together we can grow #Bitcoin #privacy #blockchain
3
10",💪,,3,10,['https://pbs.twimg.com/media/D2TS8zuX0AABrmQ?format=jpg&name=900x900'],https://twitter.com/michael_hijma/status/1109243356104835072
Alex Krüger,@krugermacro,2019-03-22T23:38:44.000Z,"Alex Krüger
@krugermacro
·
Mar 23, 2019","Bitmex may be the *only* market of significant size.

One can manipulate bitcoin prices by trading on Bitmex alone.
6
1
23",,6,1,23,['https://pbs.twimg.com/media/D2TNDlfWwAUseCm?format=png&name=small'],https://twitter.com/krugermacro/status/1109238007964581890
TXDM Enterprise Chamber,@Txdmhub,2019-03-22T22:34:57.000Z,"TXDM Enterprise Chamber
@Txdmhub
·
Mar 22, 2019","Be a LEADER. 
@txdmhub
.
-
-
#xrp #xrpthestandard #xrpcommunity #ripple
#ltc #titanxrp #crypto #blockchain #ethereum #bitcoin #cryptocurrency #love #fintech #btc #cryptmemes #inspiration #Entrepreneur #coinbase #coindesk #coinmarketcap #cointelegraph #luxurylifestyle
2
5",,,2,5,['https://pbs.twimg.com/media/D2S_b5wXgAEjcXo?format=jpg&name=small'],https://twitter.com/Txdmhub/status/1109221957478871040
Easydex,@EasydexOfficial,2019-03-22T23:00:19.000Z,"Easydex
@EasydexOfficial
·
Mar 23, 2019","Buy your favorite #cryptocurrency using $USD and $EUR.
-
 The only #DEX with FIAT Gateways 
 #PasswordRecovery
 Maximum #security 
 Fast transactions 
 Low fees 
-
#Ethereum #Bitcoin #Litecoin #Steem #BitShares #DEX #blockchain #crypto 
- 
 https://exchange.easydex.net
3
4",✅ ✅ ✅ ✅ ✅ ➡,,3,4,['https://pbs.twimg.com/media/D2TFTHxXgAAEogA?format=jpg&name=small'],https://twitter.com/EasydexOfficial/status/1109228341989658625
Marvin,@MarvCRYP,2019-03-22T22:08:19.000Z,"Marvin
@MarvCRYP
·
Mar 22, 2019","First time i got memed! Thanks 
@gator_bitcoin
 !
Bitcoin Florida Gator
@gator_bitcoin
 · Mar 22, 2019
Replying to @IICryptoLover @jr_revoluir and 14 others
FINALLY @gator_bitcoin made a Meme for all you guys! 
1
1
4",🤴 🍊 💪 💪 💪,1,1,4,"['https://pbs.twimg.com/profile_images/1487074468837179400/OcWbV9bV_mini.jpg', 'https://pbs.twimg.com/media/D2RxeLgWwAEswcr?format=jpg&name=small']",https://twitter.com/MarvCRYP/status/1109215252892315654
iuri matias,@iurimatias,2019-03-22T22:22:24.000Z,"iuri matias
@iurimatias
·
Mar 22, 2019","RIP mist,  
@ConsenSys
 Metamask+Infura are now the only game in town pretty much.

The Ethereum desktop browser experience is now slave to a centralized system.
Alex Van de Sande (avsa.eth)
@avsa
 · Mar 22, 2019
This is a bitter post to announce, but we are discontinuing Mist. You can read the full post here but for your convenience I will try to summarize in a few tweets: https://medium.com/@avsa/sunsetting-mist-da21c8e943d2…

There are mainly two reasons a good and a bad one: ecosystem and security
Show this thread
12
31
79",,12,31,79,['https://pbs.twimg.com/profile_images/1454140957704822785/Vqq2f5an_mini.jpg'],https://twitter.com/iurimatias/status/1109218799348342788
Shakes,@ShakesMonee,2019-03-22T23:22:10.000Z,"Shakes
@ShakesMonee
·
Mar 23, 2019","Very informative video on economics and how the economy affects Bitcoin 
@OTC_Bitcoin
 https://youtu.be/7A97VZ0ROWE
2
9",🌷 🌷,,2,9,[],https://twitter.com/ShakesMonee/status/1109233839577145344
BENDERVELLI,@BEND3RRR,2019-03-22T23:40:13.000Z,"BENDERVELLI
@BEND3RRR
·
Mar 23, 2019","so you’re telling me i CAN’T buy a guitar with bitcoin but i CAN buy drugs
6",🌊 🦈 ☀,,,6,[],https://twitter.com/BEND3RRR/status/1109238380271947782
Conor McGee @449,Conor McGee @449,2019-03-22T23:15:10.000Z,"Conor McGee @449
@two2wheel2life
·
Mar 23, 2019","So #Bitcoin can’t scale on-chain! Well I’m calling bullshit on that! 
If you still believe this then you’re not a #bitcoin maximalist, you’re an #altcoin maximalist! You never believed #Satoshi 

Just watch as #BSV shows everyone how it was meant to be done! 

Scale, Build, USE!
15",,,,15,[],https://twitter.com/two2wheel2life/status/1109232079261319169
Hunter Horsley,@HHorsley,2019-03-22T22:16:54.000Z,"Hunter Horsley
@HHorsley
·
Mar 22, 2019","The bitcoin volume report from 
@BitwiseInvest
 at the top of Hacker News today with lots of discussion! Very cool to see. https://news.ycombinator.com/news
2
1
54",,2,1,54,['https://pbs.twimg.com/media/D2S7JKIXQAI7Vnx?format=jpg&name=small'],https://twitter.com/HHorsley/status/1109217415806763008
Michael Parenti,@exiledsurfer,2019-03-22T23:43:55.000Z,"Michael Parenti
@exiledsurfer
·
Mar 23, 2019","Every Bitcoin and Ethereum private key is on this website.

have fun. 

https://keys.lol
3
1
6",,3,1,6,[],https://twitter.com/exiledsurfer/status/1109239312871276545
The Crypto Report,@_CryptoReport,2019-03-22T23:29:48.000Z,"The Crypto Report
@_CryptoReport
·
Mar 23, 2019","What Crypto Bear Market? Japanese Banking Giant SBI Will Soon Mine Bitcoin https://ccn.com/japanese-banking-giant-entering-bitcoin-mining-sbi…
1
4
6",,1,4,6,[],https://twitter.com/_CryptoReport/status/1109235758722777088
PYMNTS,@pymnts,2019-03-22T22:12:42.000Z,"PYMNTS
@pymnts
·
Mar 22, 2019","Almost 95% of #bitcoin trading is artificial:
pymnts.com
Almost 95 Pct Of Bitcoin Trading Is Artificial
A new study posits that almost 95 percent of all bitcoin trading is made artificially via exchanges that are unregulated.
1
3
6",,1,3,6,['https://pbs.twimg.com/card_img/1488348306535243783/1laoDgou?format=jpg&name=small'],https://twitter.com/pymnts/status/1109216357579546624
Sam,@Bitcoin_Sam,2019-03-22T23:06:22.000Z,"Sam
@Bitcoin_Sam
·
Mar 23, 2019","Exactly. The USD and GOV is losing trust and power every 10 minutes. 
Bitcoin is gaining global trust every 10 minutes, every person who chooses it. How can they compete any longer? The 99% have a silent choice now and it's noise is overwhelming.
Ben Prentice
@mrcoolbp
 · Mar 22, 2019
Replying to @Bitcoin_Sam
USD = value by govt decree
BTC = value by choice
7",,,,7,['https://pbs.twimg.com/profile_images/1362594401789304834/-JX4U6MT_mini.jpg'],https://twitter.com/Bitcoin_Sam/status/1109229862256934912
CRONK (secret: Vitalik's mom is in Metis),@CryptoCronkite,2019-03-22T23:54:34.000Z,"CRONK (secret: Vitalik's mom is in Metis)
@CryptoCronkite
·
Mar 23, 2019","Buy Bitcoin (am I doing this right?)
apnews.com
A rare albino penguin makes its debut at zoo in Poland
WARSAW, Poland (AP) — An extremely rare albino penguin has made its debut at Gdansk Zoo in northern Poland. The albino penguin hatched in mid-December and has been under veterinary care. In the wild,...
2
9",,2,,9,['https://pbs.twimg.com/card_img/1488133805642813440/M-uKxQYr?format=jpg&name=small'],https://twitter.com/CryptoCronkite/status/1109241994499579906
Vivek,@Vivek4real_,2019-03-22T23:37:13.000Z,"Vivek
@Vivek4real_
·
Mar 23, 2019","Generally Bitcoin trades at around 0.0003% spread, making it amongst the tightest quoted spread of any financial instrument in the world. 
9",⚡ 💯 💯,,,9,[],https://twitter.com/Vivek4real_/status/1109237626069024768
Patricio Palladino,@alcuadrado,2019-03-22T23:16:48.000Z,"Patricio Palladino
@alcuadrado
·
Mar 23, 2019","Buidler website is live  with the cutest mascots in Ethereum  by 
@marianorod1541
 

Nomic Labs
@NomicLabs
 · Mar 22, 2019
We're excited to release Buidler's new website alongside a lot of fresh out the oven documentation!

Find everything you need to know about the new Solidity developer tool in here https://buidler.dev
6",🚀 😍 👇 🧁 🍞 👉 👈 🔥 🔥,,,6,"['https://pbs.twimg.com/profile_images/1090348344818442241/aGL_SUxV_mini.jpg', 'https://pbs.twimg.com/media/D2SplK2WsAE72vw?format=jpg&name=small']",https://twitter.com/alcuadrado/status/1109232487820156928
DFINITY Explorer ∞,@icpexplorer,2019-03-22T22:28:52.000Z,"DFINITY Explorer ∞
@icpexplorer
·
Mar 22, 2019","“
@dfinity
 does really contribute to the leading edge of the space, and that’s something that I really respect.” - 
@VitalikButerin
, when asked, “What is the most promising 
@ethereum
 competitor in your eyes?”, by 
@laurashin
 on Unchained Podcast live.
facebook.com
Unchained Podcast on Facebook Watch
We apologize for the technical difficulties. We are back with Unchained Live with host Laura Shin and special guest Vitalik Buterin, the creator of...
1
5
16",,1,5,16,['https://pbs.twimg.com/card_img/1489257899020873733/fugfT3km?format=jpg&name=240x240'],https://twitter.com/icpexplorer/status/1109220425261858816
INFΞKTHΞAD MUSIC,@InfeKtHeaD,2019-03-22T23:00:33.000Z,"INFΞKTHΞAD MUSIC
@InfeKtHeaD
·
Mar 23, 2019","BAM I Love #LightningNetwork and #Bitcoin
There we go, Sats Off to help those in need in #Venezuela Thank you again to everyone! 
I will for sure be doing this again so stay tuned!
And if you want your purchase to be donated, leave a comment at checkout and we will donate it!!
2
5",,,2,5,"['https://pbs.twimg.com/media/D2TFVV5UcAAUbKu?format=png&name=small', 'https://pbs.twimg.com/media/D2TFVV4U0AEb4c6?format=png&name=360x360', 'https://pbs.twimg.com/media/D2TFVV5UcAErL5E?format=png&name=360x360']",https://twitter.com/InfeKtHeaD/status/1109228398981726208
Blockchaingamer.net,@blockchaingamr,2019-03-22T23:37:56.000Z,"Blockchaingamer.net
@blockchaingamr
·
Mar 23, 2019","Beta has launched for 
@ChainMonsters
 with cross-chain capability feature!

https://blockchaingamer.net/chainmonsters-launching-into-beta-and-cross-chain/…
#Blockchain #BlockChainNews #crypto #cryptogaming #cryptocurrency #DApps #fintech #Ethereum #gaming #gdc19 #GamingNews #gamingcommunity #beta #gamers #gamedev
blockchaingamer.net
Chainmonsters: Beta Launch and Cross-Chain!
The Beta has finally arrived! But even more...Soon you’ll be able to play on your favorite blockchain and switch whenever you want! Beta Launch Here is our launch trailer to get you in the right...
2
9",,,2,9,['https://pbs.twimg.com/card_img/1488320782451281920/cFFuFOIJ?format=jpg&name=small'],https://twitter.com/blockchaingamr/status/1109237808655294464
David A. Harding (hash.social/@harding),David A. Harding (hash.social/@harding),2019-03-22T23:56:03.000Z,"David A. Harding (hash.social/@harding)
@hrdng
·
Mar 23, 2019","Correction: 19 months, not 31 months (Bitcoin moves so fast that 2017 seemed like at least an extra year away).  Still, an incredible example of dedication.  Lots of people wanted better separation in Bitcoin Core, but it took real grit to see it through.  Thank you, Russell!
1
4
37",,1,4,37,[],https://twitter.com/hrdng/status/1109242365414379520
AMBCrypto,@CryptoAmb,2019-03-22T22:45:43.000Z,"AMBCrypto
@CryptoAmb
·
Mar 22, 2019","XRP market is manipulated and manipulators fix the support, says prominent trader
https://ambcrypto.com/xrp-market-is-manipulated-and-manipulators-fix-the-support-says-prominent-trader/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
8
14",,4,8,14,[],https://twitter.com/CryptoAmb/status/1109224667632537600
Bitcoin is Saving,@BitcoinIsSaving,2019-03-22T22:14:21.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Mar 22, 2019","...leads to focusing on what you want ""blockchain"" to be, instead of focusing on what's actually working: Bitcoin.

I'm very grateful that I was interested in monetary economics before discovering Bitcoin, otherwise I might be blockchainifying all the things too!
2
2
28",,2,2,28,[],https://twitter.com/BitcoinIsSaving/status/1109216772698374144
Twitrartexhibit,@twitrartexhibit,2019-03-22T22:22:11.000Z,"Twitrartexhibit
@twitrartexhibit
·
Mar 22, 2019","Don’t forget the #VIP #TAE19 raffle. A rare chance to win a unique piece of art. More here n the 
@artinhealthcare
 web page. Or here https://mydonate.bt.com/events/tae19vipraffle/486375… 
@trevorjonesart
 #Bitcoin #Satoshi 
@beathhigh
 #Rebus 
@timbentinck
 #thearchers please #rt Tickets just £2
8
12",🌏 🎨,,8,12,[],https://twitter.com/twitrartexhibit/status/1109218743463395334
Pahueg,@pahueg,2019-03-22T22:12:15.000Z,"Pahueg
@pahueg
·
Mar 22, 2019","What are you favorite podcast that help you understand the real world, not just #bitcoin related ones?
@nic__carter
 @hasufl
 @nlw
 @TuurDemeester
 @mrauchs
 @dergigi
 @knutsvanholm
 @arjunblj
 @yassineARK
 @real_vijay
11
21",🌐,11,,21,[],https://twitter.com/pahueg/status/1109216243645628417
VisionX,@VisionCodeX,2019-03-22T22:18:37.000Z,"VisionX
@VisionCodeX
·
Mar 22, 2019","I wish I could place bets with people like this. No point in shorting 
@Bitcoin
 at this point.  I want to short people's price targets. $10K this year isn't going to happen. 
@Bitcoin
 can't even get above $4K successfully. Luck to get $6K this year. This sounds like desperation.
Cointelegraph
@Cointelegraph
 · Mar 22, 2019
BitMEX CEO: Bitcoin will “claw back” to $10,000 this year
https://cointelegraph.com/news/bitmex-ceo-arthur-hayes-says-bitcoin-will-test-10-000-in-2019…
3
1
2",,3,1,2,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/VisionCodeX/status/1109217844951015425
₿ITCOIN Koala,@Cryptokoala_Aus,2019-03-22T23:12:15.000Z,"₿ITCOIN Koala
@Cryptokoala_Aus
·
Mar 23, 2019","Santiment Interview With Founder Maksim Balashevich

We talk Are STO's or IEO's - The new way of token generation? ICO's a thing of the past?

https://youtu.be/Lrwl_7YC7oU

$SAN #SAN⁩ ⁦#BTC  #cryptocurrency #Ethereum 
@santimentfeed
 @PennanenMaria
 @balance_ra
 @ncerovac
 @claptrapxl
youtube.com
Santiment 2019 - Crypto Trends & Signals Analysis - With SAN Founder...
Santiment - Hello Crypto and Blockchain community. Today I talk with Founder at SantimentMaksim starts with what inspired him to get into Crypto and start Sa...
4
3
5",🍌 🍞 ⚡,4,3,5,[],https://twitter.com/Cryptokoala_Aus/status/1109231341621538816
Mad Bitcoins,@MadBitcoins,2019-03-22T23:04:51.000Z,"Mad Bitcoins
@MadBitcoins
·
Mar 23, 2019","The sharpest satoshis, the best bitcoins: 

The #Bitcoin Group #196 - McAfee not worried - Square hires - Bitcoin Loves Yang - #Lightning Loop
 http://youtu.be/4RREozF67jc 

With 
@theog__
 @Cryptopoly
 @MadBitcoins
1
4
10",,1,4,10,[],https://twitter.com/MadBitcoins/status/1109229480688545793
your #1 source for absurdist true crime,@davidgerard,2019-03-22T23:47:25.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Mar 23, 2019","bitcoin fans - please retweet 
@ahcastor
's fine work tracking down and nailing WB21, particularly after their threats against her for writing about them

they also harassed 
@TonyFintech
Andreas
@aantonop
 · Mar 22, 2019
Diving into WB21—the company holding $9 million of Quadriga money

https://amycastor.com/2019/03/01/diving-into-wb21-the-company-holding-9-million-of-quadriga-money/…

This article prompted a threat of legal action by WB21. ""The lady doth protest too much methinks"".

#WB21
#meritlesslegalthuggery
#StreisandEffect
#thetruthdefamedus
3
9",🐍 👑 🌷,,3,9,['https://pbs.twimg.com/profile_images/1362967502247129090/Q2ypSr9W_mini.jpg'],https://twitter.com/davidgerard/status/1109240192836255746
BTC Sessions,@BTCsessions,2019-03-22T22:54:45.000Z,"BTC Sessions
@BTCsessions
·
Mar 22, 2019","Your Daily Session tonight at 8pm MST: 95.5% of #Bitcoin Volume is FAKE | @SqCrypto Launches | 
@WSJ
 Called Out https://youtu.be/fxiiAc8Z6h4 #RT
youtube.com
95.5% of Bitcoin Volume is FAKE | Square Crypto Launches | WSJ Called...
Book your OWN session with me at:http://btcsessions.ca/Get some swag:https://teespring.com/stores/btcsessionsCheck out some things I like:http://btcsessions....
3
3",😎,,3,3,['https://pbs.twimg.com/card_img/1488701236761219078/dh6K1VWz?format=jpg&name=240x240'],https://twitter.com/BTCsessions/status/1109226938009190401
hayden.eth,@haydenzadams,2019-03-22T22:25:06.000Z,"hayden.eth
@haydenzadams
·
Mar 22, 2019","Replying to 
@thebitsian
 @phildaian
 and 6 others
It honestly feels that way to me. Ethereum will fail if PoS never goes live.

Personally, I have full confidence it will be finished and live in a reasonable timeframe. The spec is done:

https://github.com/ethereum/eth2.0-specs/tree/master/specs/core…

and there are like 7 teams actively implementing clients.
3
1
10",🦄,3,1,10,[],https://twitter.com/haydenzadams/status/1109219478481616896
Palley,@stephendpalley,2019-03-22T22:26:15.000Z,"Palley
@stephendpalley
·
Mar 22, 2019","I mean you could say ""the sun is going to swallow the earth in a fiery inferno"" and he'd be able to spin it as proof that bitcoin is good.
5",,,,5,[],https://twitter.com/stephendpalley/status/1109219765812449286
hayden.eth,@haydenzadams,2019-03-22T23:15:21.000Z,"hayden.eth
@haydenzadams
·
Mar 23, 2019","Replying to 
@DepiancePodcast
 @fubuloubu
 and 9 others
I'm not yelling, I'm publicly signaling my disagreement with a proposed upgrade to Ethereum!
1
17",🦄,1,,17,[],https://twitter.com/haydenzadams/status/1109232125516099584
Ben Prentice,@mrcoolbp,2019-03-22T22:57:03.000Z,"Ben Prentice
@mrcoolbp
·
Mar 22, 2019","Replying to 
@Bitcoin_Sam
USD = value by govt decree
BTC = value by choice
1
3
2",,1,3,2,[],https://twitter.com/mrcoolbp/status/1109227517498527745
ProfJeffJarv.eth,@ProfJeffJarviss,2019-03-22T23:48:55.000Z,"ProfJeffJarv.eth
@ProfJeffJarviss
·
Mar 23, 2019","Replying to 
@jbarro
Holmes could get them a $1 billion seed round valuation, pre-product – and Skilling could corner the Bitcoin market. Dream team!
1
7",,1,,7,[],https://twitter.com/ProfJeffJarviss/status/1109240572106149889
Tomislav Dugandzic,@todu77,2019-03-22T21:59:18.000Z,"Tomislav Dugandzic
@todu77
·
Mar 22, 2019","Replying to 
@Bitcoin
 and 
@steam_games
Yes, Steam should do that now that Bitpay has enabled BCH and now that Craig Wright and his accomplices has failed at destroying BCH. It should be worth the effort for Steam now.
1
5",,1,,5,[],https://twitter.com/todu77/status/1109212984541364224
Ralph Cerchione,@Dry_Observer,2019-03-22T22:52:06.000Z,"Ralph Cerchione
@Dry_Observer
·
Mar 22, 2019","Replying to 
@thespybrief
Not to mention flat out insane things that nothing directly to do with the conspiracy itself, but which were exposed as a side effect.

The 
@FBI
 doesn't just know about bitcoin/cryptocurrency, they developed and deployed the software to track *private* keys in the last year.
1
4",,1,,4,[],https://twitter.com/Dry_Observer/status/1109226272310333445
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2019-03-22T23:18:08.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Mar 23, 2019","I pretty much only walk when travelling for Bitcoin conferences a few times a year.
3
3",,3,,3,[],https://twitter.com/LukeDashjr/status/1109232822840188928
Meltem Demirors,@Melt_Dem,2019-03-22T21:46:27.000Z,"Meltem Demirors
@Melt_Dem
·
Mar 22, 2019","Replying to 
@AlonsoBTC
 @alonsovalenciav
 and 6 others
hm. the most successful bitcoin businesses are banks. BUT - you don't have to use them. 
1
4",😎,1,,4,[],https://twitter.com/Melt_Dem/status/1109209749889835008
Alexey Sharp,@realLedgerwatch,2019-03-22T23:07:02.000Z,"Alexey Sharp
@realLedgerwatch
·
Mar 23, 2019","Replying to 
@realLedgerwatch
 @MuteDialog
 and 3 others
At the end of the day, Core Dev calls do not have sovereignty over the Ethereum protocol, they were created for developers' coordination, or at least I thought so
2
1
7",🦦 🧬,2,1,7,[],https://twitter.com/realLedgerwatch/status/1109230032025776129
