UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ethereum.network,@EthereumNetw,2019-01-13T22:43:24.000Z,"ethereum.network
@EthereumNetw
·
Jan 13, 2019","#Google discriminating #Ethereum
""Reportedly, Ethereum is the only cryptocurrency this is being banned by Google as keywords like Bitcoin, EOS, and ICOs among others are showing up in the searches.""
What are the reasons? https://bitcoinexchangeguide.com/ethereum-companies-experience-troubles-with-google-saying-nah-to-eth-keyword-advertisements/…
3
16
22",,3,16,22,['https://pbs.twimg.com/media/Dw01URkWkAAq3j5?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1084581709427941376
CoinDesk Markets,@CoinDeskMarkets,2019-01-13T22:25:17.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jan 13, 2019","#BTC/USD APEC 

Bias: Bear biased

#Bitcoin has dropped below the 26-day trendline support (0.618 fib retracement) on the 4hr chart

-Current bearish candle with low volume
-RSI extreme oversold (lower low)

A continuation down to the next fib retracement support ($3,368)

$BTC
3
9
35",📉,3,9,35,['https://pbs.twimg.com/media/Dw0wdHfVAAAwBrG?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1084577148591984640
PlanB,@100trillionUSD,2019-01-13T21:43:04.000Z,"PlanB
@100trillionUSD
·
Jan 13, 2019","#bitcoin triple witching :
- at the 200 week moving average
- difficulty adjustment (only 3 ever before)
- in the green zone (12-18 months until next halving)
7
24
57",🚀,7,24,57,['https://pbs.twimg.com/media/Dw0mlj5W0AAgEUL?format=jpg&name=small'],https://twitter.com/100trillionUSD/status/1084566525967765504
ethereum.network,@EthereumNetw,2019-01-13T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Jan 14, 2019","Ethereum Has More Than Triple Address Growth Daily Compared to TRON https://cryptovibes.com/analysis/ethereum-triple-address-growth-vs-tron/…
2
4
23",,2,4,23,['https://pbs.twimg.com/media/Dw068yPW0AAaZ0C?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1084587902749822976
1-800-Odinsgard,@Odinsgard,2019-01-13T21:54:55.000Z,"1-800-Odinsgard
@Odinsgard
·
Jan 13, 2019","MyStory working on the VeChain Thor blockchain is going viral #bitcoin #btcusd #btcnews #BTC #Ethereum #ETH #Ripple #xrpthestandard #xrparmy #xrpthebase #LitecoinFam #vergefam #VERGECURRENCY #tron #trx #Stellar #eosio #BCH #VeChain #Blockchain #CRYPTO #cryptocurrency
CryptoBestia
@CryptoBestia
 · Jan 13, 2019
#mystory on some main newspaper in Italy. $VET / #DNVGL project going viral - the old and serious way.
Show this thread
2
5",🚀,,2,5,"['https://pbs.twimg.com/profile_images/1479373391253712899/3aN4weNT_mini.jpg', 'https://pbs.twimg.com/media/Dw0WKuxW0AI2OBj?format=jpg&name=small']",https://twitter.com/Odinsgard/status/1084569508948467714
Bit-Exo,@BitExo_com,2019-01-13T21:45:51.000Z,"Bit-Exo
@BitExo_com
·
Jan 13, 2019","Compete for progressive prizes by wagering on all our games with #Bitcoin, #Litecoin, #dogecoin, #Clams and #BXO at https://bit-exo.com   

Have a chance to hit the  progressive jackpot with every bet.

#provablyfair #crypto #casino
1
3",,,1,3,['https://pbs.twimg.com/media/Dw0n_8zX4AAr4KH?format=png&name=small'],https://twitter.com/BitExo_com/status/1084567223606362112
Emptybeerbottle,@Fullbeerbottle,2019-01-13T23:03:20.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jan 14, 2019","Bitcoin
6
28",💯 💯 🤑 🚀 🚀 😍 🙏 🙌 🙌 👍 👌 🤟 👊 💸,6,,28,[],https://twitter.com/Fullbeerbottle/status/1084586722850234368
𝔻𝕃𝔸ℕ Ξ 𝔾ᚱ𝔸₿§𝕂i,@GrabowskiDylan,2019-01-13T23:54:51.000Z,"𝔻𝕃𝔸ℕ Ξ 𝔾ᚱ𝔸₿§𝕂i
@GrabowskiDylan
·
Jan 14, 2019","Key differences between Ethereum and NEO:

1)  Ethereum uses a PoW algorithm; NEO uses the dBFT algorithm

2) The smart contract development languages are very different

3) Ethereum wants to be a world computer that cannot be stopped while NEO wants to serve the smart economy.
1
9",🦩 🌐 💚,,1,9,[],https://twitter.com/GrabowskiDylan/status/1084599690010669056
Alex B.,@bergealex4,2019-01-13T22:39:14.000Z,"Alex B.
@bergealex4
·
Jan 13, 2019","It's hard not to get excited about upcoming privacy improvements in Bitcoin. Thanks to dedicated researchers and coders the narrative against fungibility is slowly fading
TDevD [No KYC, no T&C, no ]
@SamouraiDev
 · Jan 13, 2019
Nice P2EP demo by @waxwing https://joinmarket.me/blog/blog/payjoin-basic-demo/… Make every spend a coinjoin.
6
25",🍌,,6,25,['https://pbs.twimg.com/profile_images/1444899970667134976/G1nLET_G_mini.jpg'],https://twitter.com/bergealex4/status/1084580660424118272
JM Alvarez-Pallete,@jmalvpal,2019-01-13T22:00:07.000Z,"JM Alvarez-Pallete
@jmalvpal
·
Jan 13, 2019","Did not exist in 2003
Facebook
Twitter
iPhone
iPad
Kindle
4G
Android
Nest
Fitbit
Echo
YouTube
AWS
Apple App Store
Oculus
Uber
Airbnb
Blockchain
Bitcoin
Square
Flipkart
Stripe
Spotify
Dropbox
Instagram
Snapchat
WhatsApp
Pinterest
Kickstarter
Messenger
Lyft
Hulu
vía 
@ValaAfshar
9
122
225",,9,122,225,[],https://twitter.com/jmalvpal/status/1084570814790422528
Justyna NFT P2E,@WomanBlockchain,2019-01-13T23:23:42.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jan 14, 2019","The questions you ask yourself on the regular, shape your destiny. #crypto #bitcoin
1
3
6",,1,3,6,[],https://twitter.com/WomanBlockchain/status/1084591849266790400
Social Start Now LLC,@socialstartnow1,2019-01-13T22:51:01.000Z,"Social Start Now LLC
@socialstartnow1
·
Jan 13, 2019","$MAXD Is Like Walking Up To A Bands Rehearsal Studio And Opening The Door #RobinSibucao
 https://goo.gl/ntJWma #ad #wsj #nytimes #reuters  #IHub_StockPosts #newyork #business #cnn #bet #foxnews #bitcoin #blockchain #music #crypto #cannabis #marijuana #CBD #rollingstones
1
3",,,1,3,['https://pbs.twimg.com/media/Dw03DywX4AAkqJm?format=jpg&name=medium'],https://twitter.com/socialstartnow1/status/1084583625994264579
Misha Lederman,@mishalederman,2019-01-13T23:21:28.000Z,"Misha Lederman
@mishalederman
·
Jan 14, 2019","Another great DApp team joins #TRON from #Ethereum 

Top #ETH game developer team 
@LordLessIo
 announces their intention to join 
@TRONArcade
 & port over many of their existing reward based DApp game elements to TRON

Read more at:
https://medium.com/@TRONArcade/lordless-announces-intent-to-join-tron-arcade-57c181215fea…

#IAmDecentralized
#niTROn
8
49
119",,8,49,119,"['https://pbs.twimg.com/media/Dw09cGQX0AACakV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dw09q6aX0AEtwA0?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dw09ngVWkAcznjj?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dw09rmNWwAEJDZl?format=jpg&name=360x360']",https://twitter.com/mishalederman/status/1084591286898868225
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-01-13T22:55:20.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jan 13, 2019","Bank in India sends 'desperate' Bitcoin letter
micky.com.au
Bank in India sends ‘desperate’ Bitcoin letter
A letter sent from a bank in India to one of its Bitcoin using customers has been described as ""desperate,"" after being exposed on social media. Mati Greenspan
1
5
5",,1,5,5,[],https://twitter.com/TraderCobb/status/1084584712096677891
Crypto Ramel But not in a straight line,,2019-01-13T23:56:42.000Z,"Crypto Ramel But not in a straight line
·
Jan 14, 2019","#stellar prediction: 2x this month, 260% end of #2019 not bad 

I’m optimistic 

#stellarlumens #xlm $xlm #lumens 
@StellarOrg
 #btc #bitcoin #bitcoinnews $btc #ethereum #eth $eth #ripple #ripplenews #xrp $xrp #litecoin #ltc $ltc #eos #ada #tron #trx
finder.com
Finder Cryptocurrency Predictions | Finder.com
Ethereum is predicted to end the year at $4,512, according to 35 experts on Finder's cryptocurrency panel.
2
12",💎 🆙 📈 📉 📈 🆙 🚀 💰,,2,12,['https://pbs.twimg.com/card_img/1489433853940756480/n_WbtM_t?format=jpg&name=small'],https://twitter.com/CryptoRamel/status/1084600153145819136
Vortex,@theonevortex,2019-01-13T22:01:24.000Z,"Vortex
@theonevortex
·
Jan 13, 2019","Great thread trying to explain what is and what is not peer to peer about #bitcoin and #LightningNetwork.
Charlie Lee
@SatoshiLite
 · Oct 6, 2018
1/ On-chain Bitcoin and Litecoin payments are not peer-to-peer. Payments are sent from sender to miners, who record it on a distributed ledger. The recipient receives the payment when it's recorded. BUT, this is facilitated by a p2p network where transactions are broadcasted.
Show this thread
2
4
9",,2,4,9,['https://pbs.twimg.com/profile_images/1461596506901807105/HQa6jYfA_mini.jpg'],https://twitter.com/theonevortex/status/1084571139559456768
DCO CRYPTO,@DCOCrypto,2019-01-13T22:00:58.000Z,"DCO CRYPTO
@DCOCrypto
·
Jan 13, 2019","Andrew Zaitlin Gives an In-Depth Analysis of Bitcoin, The Stock Market and Trump’s Economy
viralchop.com
Andrew Zaitlin Gives an In-Depth Analysis of Bitcoin, The Stock Market and Trump’s Economy - VIRAL...
Cryptocurrency Videos - Andrew Zaitlin Gives an In-Depth Analysis of Bitcoin, The Stock Market and Trump’s Economy
7",,,,7,[],https://twitter.com/DCOCrypto/status/1084571031296200704
Dow,@mark_dow,2019-01-13T22:43:08.000Z,"Dow
@mark_dow
·
Jan 13, 2019","#Shortcoiners trade #bitcoin on the CME. Opens in 15mins. #GetReady
1
3
15",,1,3,15,[],https://twitter.com/mark_dow/status/1084581639328477184
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-01-13T23:16:08.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jan 14, 2019","[TRUE STORY] 

Walks into 
@OttawaCity
 @FlyYOW
 Airport:

""Sir, are you high!?""-
@OttawaPolice
Me- ""Kinda..."" 
""Sir, come with us""-
@TSA
Me- ""Isn't it recreationally legal here!?""
""Sir, what's the nature of your visit!?""-
@DHSgov
Me- ""Bitcoin""
::Secondary Search::

#Freedom
3
4
22",👁 👄 👁,3,4,22,['https://pbs.twimg.com/media/Dw08zLJU8AIdphu?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1084589944864157696
Santa Pumps,@Edwardpumps,2019-01-13T23:50:18.000Z,"Santa Pumps
@Edwardpumps
·
Jan 14, 2019","Ethereum classic & Zclassic are classics for a reason.

They will be listed in the blockchain museum shortly.
9",⛽,,,9,[],https://twitter.com/Edwardpumps/status/1084598542398681088
Foxes Den,@foxesden34,2019-01-13T23:48:09.000Z,"Foxes Den
@foxesden34
·
Jan 14, 2019","Google Reportedly Blacklists ‘Ethereum’ as a Google Ad Keyword, Startup Claims https://cointelegraph.com/news/google-reportedly-blacklists-ethereum-as-a-google-ad-keyword-startup-claims… #google
cointelegraph.com
Google Reportedly Blacklists ‘Ethereum’ as a Google Ad Keyword, Startup Claims
Google has reportedly blacklisted keywords mentioning Ethereum on its advertising platform Google Ads.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1488404988132933640/kyppzQzH?format=jpg&name=small'],https://twitter.com/foxesden34/status/1084598001249734656
Pascal Boyart,@pascalboyart,2019-01-13T23:18:41.000Z,"Pascal Boyart
@pascalboyart
·
Jan 14, 2019","Here's the solution of the #Bitcoin #puzzle in #Paris  (with English traduction) 
@alistairmilne
 #Riddle #treasurehunt
Pascal Boyart
@pascalboyart
 · Jan 13, 2019
Voici la solution à l'énigme (texte en français ) sur la fresque : https://pboy-art.com/single-post/2019/01/13/Solution-de-lénigme-de-la-fresque-La-Liberté-guidant-le-peuple-2019… #Bitcoin #puzzle #riddle #treasurehunt #chasseautresor #StreetArt #Paris
Show this thread
4
12
23",🎨 🔍 🎨,4,12,23,['https://pbs.twimg.com/profile_images/1489383176350978054/ux8V2f47_mini.jpg'],https://twitter.com/pascalboyart/status/1084590588098473984
Nugget's News,@NuggetsNewsAU,2019-01-13T22:39:45.000Z,"Nugget's News
@NuggetsNewsAU
·
Jan 13, 2019","Pomp: Low likelihood of major Bitcoin recovery this year

World-renowned #cryptocurrency advisor, 
@APompliano
, has poured cold water on talks of any major #Bitcoin recovery in 2019.

https://nuggetsnews.com.au/pomp-low-likelihood-of-major-bitcoin-recovery-this-year/…
3
2
19",,3,2,19,['https://pbs.twimg.com/media/Dw00QhPUcAAsKoq?format=jpg&name=small'],https://twitter.com/NuggetsNewsAU/status/1084580790162251776
Hacker News YC,@newsycbot,2019-01-13T23:10:19.000Z,"Hacker News YC
@newsycbot
·
Jan 14, 2019","Bitcoin’s Biggest Hack in History: 184.4B Bitcoin from Thin Air http://bit.ly/2TKFvaK (cmts http://bit.ly/2H8FNqM)
2
1",,,2,1,[],https://twitter.com/newsycbot/status/1084588482960474114
kirtechnet,@kirtechnet,2019-01-13T23:34:49.000Z,"kirtechnet
@kirtechnet
·
Jan 14, 2019","Some people underestimate #ethereum competition in this space. As investor you should always diversify your portfolio between several platforms. Here some strongest ones.  $STRAT, $WAVES, $KMD, $XTZ.
Dont forget to have 32 $ETH in your bag for long term also.
ConsenSys
@ConsenSys
 · Jan 13, 2019
What is 'The #Thirdening'? #Ethereum's Constantinople update 

https://loom.ly/BRIHB0g
1
2
4",👇,1,2,4,"['https://pbs.twimg.com/profile_images/1278725018445213697/H5uc3PPj_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1084498880992034817/pu/img/KR1RE_aK4XPPV1yF.jpg']",https://twitter.com/kirtechnet/status/1084594649635979264
𝔪𝔞𝔱𝔱𝔥𝔢𝔴 𝔳𝔢𝔯𝔫𝔬𝔫,@dApp_boi,2019-01-13T22:00:41.000Z,"𝔪𝔞𝔱𝔱𝔥𝔢𝔴 𝔳𝔢𝔯𝔫𝔬𝔫
@dApp_boi
·
Jan 13, 2019","The interoperability of Ethereum means it's possible to build a design-lead product on top of existing infrastructure built by Engineers:

– 
@Balance_io
 building on top of ETH, 
@MakerDAO
 + more
– 
@veil
 building on top of 
@AugurProject
 
– 
@RadarRelay
 built on top of 
@0xProject
9
12
65",,9,12,65,[],https://twitter.com/dApp_boi/status/1084570956507492352
Lord Catoshi,@LordCatoshi,2019-01-13T23:07:38.000Z,"Lord Catoshi
@LordCatoshi
·
Jan 14, 2019","Key support level Bitcoin: 0$
2
9",,2,,9,[],https://twitter.com/LordCatoshi/status/1084587805706194944
DETERMINISTIC OPTIMISM,@nvk,2019-01-13T23:57:31.000Z,"DETERMINISTIC OPTIMISM
@nvk
·
Jan 14, 2019","Bullish. Buy Bitcoin. 

Paul Krugman at ChainXChange: 'I'm the Designated Skeptic Here' - YouTube
youtube.com
Paul Krugman at ChainXChange: 'I'm the Designated Skeptic Here'
Over the past few years, Nobel Prize-winning economist Paul Krugman has made no secret of the fact that he's more than skeptical of the cryptoeconomy and its...
3
3
9",😂,3,3,9,['https://pbs.twimg.com/card_img/1489249830870274055/JHTI6bIF?format=jpg&name=240x240'],https://twitter.com/nvk/status/1084600358557478912
Ernesto,@ietos,2019-01-13T22:45:08.000Z,"Ernesto
@ietos
·
Jan 13, 2019","Replying to 
@DaveVescio
Bitcoin
16",,,,16,[],https://twitter.com/ietos/status/1084582144146620416
Modern_Rock,@modern_rock,2019-01-13T22:07:32.000Z,"Modern_Rock
@modern_rock
·
Jan 13, 2019","William Kopko, owner of 5Dimes, an online gambling platform, was kidnapped on Sep 24 in Costa Rica,

Kopko's family agreed to pay the Bitcoin equivalent of $950,800 in ransom after his kidnappers made several calls threatening to kill him
The following media includes potentially sensitive content. Change settings
View
1
1
5",,1,1,5,[],https://twitter.com/modern_rock/status/1084572681805062144
Pierre,@pierre_crypt0,2019-01-13T23:06:05.000Z,"Pierre
@pierre_crypt0
·
Jan 14, 2019","Out of curiosity and because I lack knowledge into the shitcoin industry.

If we had to start a bull run from here and you could only own 5 coins (#Bitcoin $btc excluded obviously), what would you absolutely want to have in your folio?

(Repost - when edit 
@jack
?)
22
8",,22,,8,[],https://twitter.com/pierre_crypt0/status/1084587416848089088
Pomp,@APompliano,2019-01-13T22:55:57.000Z,"Pomp
@APompliano
·
Jan 13, 2019","Replying to 
@JohnnyRyeBread
Bitcoin is up ~350% in last two years. Your bank didn’t do that either 
4
2
19",🌪 🤪,4,2,19,[],https://twitter.com/APompliano/status/1084584865645977600
Vake,@vakeraj,2019-01-13T22:47:18.000Z,"Vake
@vakeraj
·
Jan 13, 2019","This is such a vague, unprovable claim.

Who is the old guard? Who is the new guard? How does one “guard” Bitcoin? When specifically did the new guard take over? How did they change the way Bitcoin is guarded? 

C’mon Chris. 
7",,,,7,[],https://twitter.com/vakeraj/status/1084582691184562181
Vake,@vakeraj,2019-01-13T23:03:19.000Z,"Vake
@vakeraj
·
Jan 14, 2019","The people you’re blaming have no control over Bitcoin. They literally produce content, just like you. There’s no “guard” here, only people talking.

If you have problem with technical changes to the Core codebase, then invite a developer to talk about it.
2
5",,2,,5,[],https://twitter.com/vakeraj/status/1084586719285047297
TenaciousC,@T3naciousC,2019-01-13T22:05:22.000Z,"TenaciousC
@T3naciousC
·
Jan 13, 2019","Replying to 
@CloverChron
 and 
@StandardFine
Buy #bitcoin, be your own bank, be the revolution!
2
9",,2,,9,[],https://twitter.com/T3naciousC/status/1084572136726056960
Brandon Quittem,@Bquittem,2019-01-13T22:09:04.000Z,"Brandon Quittem
@Bquittem
·
Jan 13, 2019","Replying to 
@nic__carter
Would love for this be an annual thing. Track how well the system is fulfilling it’s core promises over time. 

“Hey bitcoin its time for the annual checkup with Dr Carter”
4",,,,4,[],https://twitter.com/Bquittem/status/1084573069962694656
CRONK (secret: Vitalik's mom is in Metis),@CryptoCronkite,2019-01-13T23:41:33.000Z,"CRONK (secret: Vitalik's mom is in Metis)
@CryptoCronkite
·
Jan 14, 2019","Replying to 
@cryptospaced
Katy Perry
Tom Lee
James Altucher
Suppoman
Arthur Hayes
John McAfee
libs
Trump
vegans
Bitcoin carnivores
Myself
CNBC
David Gokhshtein
Vitalik
Barry
Peter Brandt
Trav
The Cursed Chart
Clay
Milky
Dan Bilzerian
Pitbull
wassie
Angelo
loomdart
Big Vern
Bryce
Loops
Balina
myself

me
6",,,,6,[],https://twitter.com/CryptoCronkite/status/1084596343157518337
Seco,@CryptoSeco,2019-01-13T22:02:35.000Z,"Seco
@CryptoSeco
·
Jan 13, 2019","Replying to 
@ovrclockedjesus
Choosing a balanced portfolio for experienced traders is fairly easy, having to choose 1 coin at this time is really hard.

Bitcoin is the expected safest choice though. $ETH is just a bit more ballsy
7",,,,7,[],https://twitter.com/CryptoSeco/status/1084571436558270471
Andrew Du₿ats ,@adubats,2019-01-13T22:22:08.000Z,"Andrew Du₿ats 
@adubats
·
Jan 13, 2019","@VulcanoCoin
 Director @thatsitivehadit and I discussing cryptocurrency, pirate treasure, and volcanoes. Have a listen: http://soundcloud.com/user-532917046… 

#crypto #Vulcano #geothermal #cryptocurrency #Bitcoin #VULC 
soundcloud.com
Jason ""BitBender"" Brink
Listen to Jason ""BitBender"" Brink | SoundCloud is an audio platform that lets you listen to what you love and share the sounds you create.
4
8",🎬 🌋 🌋 🌋 🌋 🌋,,4,8,['https://pbs.twimg.com/card_img/1488304011124133896/_KhXARCK?format=jpg&name=240x240'],https://twitter.com/adubats/status/1084576355562459137
Giacomo Zucco (Toximus Decimus Meridius),,2019-01-13T22:12:04.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jan 13, 2019","Replying to 
@DeutschlandXrp
Thanks mate. You helped making Bitcoin Twitter great again today. 
1
8",🔗 ⚡ 🥩 ☠ 🧱 😘,1,,8,[],https://twitter.com/giacomozucco/status/1084573824778207238
NOAH,@NoahPierau,2019-01-13T22:38:54.000Z,"NOAH
@NoahPierau
·
Jan 13, 2019","Replying to 
@timoncc
 @BeerdHead
 and 3 others
Your words: 

""the real bitcoin"" is the original chain without controversial changes

That is literally http://thebitcoin.foundation
1
4",,1,,4,[],https://twitter.com/NoahPierau/status/1084580577708331014
Seco,@CryptoSeco,2019-01-13T21:54:43.000Z,"Seco
@CryptoSeco
·
Jan 13, 2019","Replying to 
@LeSeverus
Risk/Reward. It can go to 20$, 50$ (or even $0) - but it can also go to $1.200, or even 3-4k. Bitcoin will be around 50$K + by then though. 

But hey, some of this is maybe wishful thinking.
1
5",,1,,5,[],https://twitter.com/CryptoSeco/status/1084569458788712448
Romano,@RNR_0,2019-01-13T22:25:45.000Z,"Romano
@RNR_0
·
Jan 13, 2019","Replying to 
@notsofast
 and 
@SamouraiDev
""users will be able to perform offline transactions through a protocol that allows them to establish standard formats for signing transactions without having to immediately upload them to the Bitcoin network.""
5
3
26",,5,3,26,[],https://twitter.com/RNR_0/status/1084577264740810753
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-01-13T23:55:18.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
Jan 14, 2019","Replying to 
@aBitcoinGirl
 @TheCryptoDog
 and 
@alansilbert
I was out at 20k.

BTC became too mainstream.

I'm in it for the fringe niche technology.
3",,,,3,[],https://twitter.com/Bitcoin_Bacon/status/1084599801856118785
Bob McElrath,@BobMcElrath,2019-01-13T21:56:38.000Z,"Bob McElrath
@BobMcElrath
·
Jan 13, 2019","Replying to 
@Melt_Dem
 and 
@danheld
I could make a pretty interesting talk on this. There are a number of topics in my head I've never seen discussed WRT thermodynamics, entropy, and Bitcoin. Not going to change the world, but interesting to justify that Bitcoin is an energy commodity & why.
2
1
4",,2,1,4,[],https://twitter.com/BobMcElrath/status/1084569939904733186
Giacomo Zucco (Toximus Decimus Meridius),,2019-01-13T22:22:59.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jan 13, 2019","Replying to 
@mHaGqnOACyFm0h5
 @CjMurphy_
 and 
@peterktodd
Apparently there is a new variant of Godwin's law, but with cows instead of nazis, in Bitcoin Twitter today.
1
1
6",🔗 ⚡ 🥩 ☠ 🧱,1,1,6,[],https://twitter.com/giacomozucco/status/1084576568549261312
