UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
David Kopf,@davidkfiction,2018-04-17T23:50:42.000Z,"David Kopf
@davidkfiction
·
Apr 18, 2018","Okay, the “Iceland Bitcoin Heist” story makes me feel like I’m officially living in the future — even more than the Moon Landing. I only hope that Sindri Thor Stefansson’s accomplice is a cyborg. 
#iceland #bitcoin #icelandbitcoinheist
4
61
285",,4,61,285,[],https://twitter.com/davidkfiction/status/986391534185594880
Omar Bham (Crypt0),@crypt0snews,2018-04-17T23:47:15.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Apr 18, 2018","Check out my interview on Pure Blockchain Wealth: https://youtube.com/watch?v=r0XjoV-4JCg… #bitcoin #ethereum #cryptocurrency #blockchain #eos #dash #crypto #economics #finance #youtube
6
21",,,6,21,[],https://twitter.com/crypt0snews/status/986390664664379392
₿itcoin Philosopher,@SempreVitorioso,2018-04-17T23:06:20.000Z,"₿itcoin Philosopher
@SempreVitorioso
·
Apr 18, 2018","Bitcoin tax day rally is apparently not happening as price drops below $8000 - CNBC http://dlvr.it/QPtPYC
1",,,,1,['https://pbs.twimg.com/media/DbBSQxPU0AAqhXv?format=jpg&name=small'],https://twitter.com/SempreVitorioso/status/986380368080195584
Game of Blocks,@game_of_blocks,2018-04-17T23:52:38.000Z,"Game of Blocks
@game_of_blocks
·
Apr 18, 2018","Hurry up. Each days at 10pm gmt new lands spawn with low prices (0.01 ETH). Don’t miss it! https://buff.ly/2tHAUOF 

#ethereum #airdrop #contest #blockchain #dapp #cryptocurrency
1
4",,,1,4,['https://pbs.twimg.com/media/DbBeUF7X0AIamiq?format=jpg&name=360x360'],https://twitter.com/game_of_blocks/status/986392019806425088
"Mike ""Mish"" Shedlock",@MishGEA,2018-04-17T23:09:57.000Z,"Mike ""Mish"" Shedlock
@MishGEA
·
Apr 18, 2018","Checking in On Rickards' Bitcoin Crash Prediction
https://themaven.net/mishtalk/economics/checking-in-on-rickards-bitcoin-crash-prediction-sechlNkcF0WkA8CjKU--NQ/…
3
3
6",,3,3,6,['https://pbs.twimg.com/media/DbBUiccVQAErcJX?format=jpg&name=small'],https://twitter.com/MishGEA/status/986381277656854528
Martin Hiesboeck,@MHiesboeck,2018-04-17T23:55:01.000Z,"Martin Hiesboeck
@MHiesboeck
·
Apr 18, 2018","#ICO are just getting started 

#bitcoin #Blockchain #cryptonews #ICOs #blockchaintechnology 
@chboursin
 @kuriharan
 @evankirstel
 @antgrasso
 @rajat_shrimal
 @helene_wpli
 @guzmand
 @WorldTrendsInfo
 @ArkangelScrap 
@jblefevre60
 @bamitav
  @ipfconline1
 @alvinfoo
 @TamaraMcCleary
1
4
13",🆙 🐳 🔴,1,4,13,['https://pbs.twimg.com/media/DbBe2aFUMAAgAbw?format=jpg&name=small'],https://twitter.com/MHiesboeck/status/986392618459324416
Martin Hiesboeck,@MHiesboeck,2018-04-17T23:52:32.000Z,"Martin Hiesboeck
@MHiesboeck
·
Apr 18, 2018","How to participate in an #ICO 

#bitcoin #Token #TokenSale 

 https://blockchainhub.net/blog/infographics/how-to-participate-in-an-ico-step-by-step-guide/…
2
3",🆙 🐳 🔴 🤓 ⏩,,2,3,['https://pbs.twimg.com/media/DbBeSDiVAAI47IP?format=jpg&name=900x900'],https://twitter.com/MHiesboeck/status/986391995093475329
฿itcoin ฿enny,@BitcoinBenny_,2018-04-17T23:13:53.000Z,"฿itcoin ฿enny
@BitcoinBenny_
·
Apr 18, 2018","Honestly I love #bitcoin and the #Crypto space, but there are to many territorial #bitcoin maximalist running around like feral dogs pissing on #blockchain in a silly attempt to mark territory because the bitcoin protocol was first. There is so much more to discover and create.
1
6",🪙,,1,6,[],https://twitter.com/BitcoinBenny_/status/986382269630726144
Ptmocho,@mochocrypt,2018-04-17T22:52:43.000Z,"Ptmocho
@mochocrypt
·
Apr 18, 2018","Veiris Airdrop

 ~$20 of $VEE Token´s 

They already have a MVP 
 
Fill out the Form  http://bit.ly/veirisair

Follow the tasks

 #AIRDROPS #airdropalert #airdrops #cryptocurrency #bitcoin #ethereum #money #Blockchain #eth #ico #altcoins #token #giveway #BTC
#TRX
1
1",💥 💥 💵 💵 👊 👉,,1,1,[],https://twitter.com/mochocrypt/status/986376942961266694
auri SCOTIACON,@woah_its_auri,2018-04-17T22:53:19.000Z,"auri SCOTIACON
@woah_its_auri
·
Apr 18, 2018","a kpop stan, a bitcoin investor and a straight edge teen walk into a bar ar at a party, who starts talking about themselves first?
5
2
14",❄ ✨ 🔜,5,2,14,[],https://twitter.com/woah_its_auri/status/986377093004120065
The Cooper Review,@TheCooperReview,2018-04-17T23:02:59.000Z,"The Cooper Review
@TheCooperReview
·
Apr 18, 2018","Because Dave is in finance it’s safe to assume he at least has 1 bitcoin. https://thecooperreview.com/how-to-sound-like-bitcoin-expert/…
3",,,,3,['https://pbs.twimg.com/media/DbBS83zWAAE9Q1X?format=jpg&name=360x360'],https://twitter.com/TheCooperReview/status/986379526899892230
Rodney Brooks,@rodneyabrooks,2018-04-17T23:17:00.000Z,"Rodney Brooks
@rodneyabrooks
·
Apr 18, 2018","Clever idea to look at things from this point of view! We have bitcoin harvesting physical server farms, but can we imagine a scenario where there be enough assured value to justify setting up dedicated private ALife server farms?
Alan Winfield
@alan_winfield
 · Apr 18, 2018
Replying to @j2bryson @rodneyabrooks and @OpenWorm
Here is my #ALife paper Estimating the energy cost of (artificial) evolution. Be very interested in what you think http://eprints.uwe.ac.uk/23446/1/Winfield_alife14_submission2.pdf…
2
11
20",💙,2,11,20,['https://pbs.twimg.com/profile_images/1296787382495326209/-XcSg1pF_mini.jpg'],https://twitter.com/rodneyabrooks/status/986383052937953281
Bitcoin.com,@BitcoinCom,2018-04-17T23:49:20.000Z,"Bitcoin.com
@BitcoinCom
·
Apr 18, 2018","Bitcoiner Runs for Mayor of Taiwan’s Capital https://news.bitcoin.com/bitcoiner-runs-for-mayor-of-taiwans-capital/… #bitcoin
news.bitcoin.com
Bitcoiner Runs for Mayor of Taiwan’s Capital – Bitcoin News
Hacker. Instructor. Successful businesswoman. Yi-Ting Cheng, better known as Xdite, shocked the broader cryptocurrency world when she announced a campaign for Mayor of Taipei City, the capital of...
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489871209382744066/BoPKo_tW?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/986391187442601985
alex,@alex,2018-04-17T23:43:50.000Z,"alex
@alex
·
Apr 18, 2018","bitcoin back under $8,000 again
1
5",,1,,5,[],https://twitter.com/alex/status/986389804823674880
MarketWatch,@MarketWatch,2018-04-17T23:45:03.000Z,"MarketWatch
@MarketWatch
·
Apr 18, 2018","Bitcoin whales have dumped $100 million of digital currency in 24 hours.
marketwatch.com
Bitcoin whales dump $100 million of digital currency in 24 hours
The price of the No. 1 digital currency took a dive Tuesday, falling by more than $200 is less than 20 minutes, coinciding with the worlds biggest wallet...
2
12
19",,2,12,19,['https://pbs.twimg.com/card_img/1488826978027331590/vwVa-XfZ?format=jpg&name=small'],https://twitter.com/MarketWatch/status/986390112798994438
jack harlem,@kenc2001,2018-04-17T22:44:34.000Z,"jack harlem
@kenc2001
·
Apr 18, 2018","Bitcoin, Dogecoin and Litecoin Wallet https://prowallet.biz/ico/index.php?friend=kenneth.crowe@gmail.com…
1
1",,,1,1,[],https://twitter.com/kenc2001/status/986374889371205632
Tonewrecker ∞/21M,@thetonewrecker,2018-04-17T22:53:26.000Z,"Tonewrecker ∞/21M
@thetonewrecker
·
Apr 18, 2018","Pleased to find the hardcover copy arrived of 
@saifedean
 's fantastic presentation in monetary history and Bitcoin's place in that evolution. Proper resources on page 281 also! Study up! #Bitcoin $btc
2",,,,2,"['https://pbs.twimg.com/media/DbBQt4nWkAUmYOG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DbBQu22WkAAN_TA?format=jpg&name=small', 'https://pbs.twimg.com/media/DbBQv-zWAAEqq5R?format=jpg&name=360x360']",https://twitter.com/thetonewrecker/status/986377120724242432
Janusz Grobicki,@JGrobicki,2018-04-17T23:50:39.000Z,"Janusz Grobicki
@JGrobicki
·
Apr 18, 2018","Poorly... 
#bitcoin #cryptocurrency #BlockchainTechnology 
@kuriharan
 @dumbwire
 @Bitcoin_Friend
 @AntonioSelas
 @noticiabitcoin1
 @adryenn
 @HighTechPro
 @Crypto_Newz
 @_CryptoKing
 @BitcoinSenpai
 @6BillionPeople
 @KMcDSAP 
@guzmand
 @WIPNEurope 
@Emil_Slazak
 @HaroldSinnott
CryptocurrencyUnmasked
@cryptounmasked
 · Apr 18, 2018
Newsflash: #Bitcoin Price Dives Below $7,900 after New York Opens Probe into Exchanges https://ccn.com/bitcoin-price-dives-below-7900-after-new-york-opens-probe-into-exchanges/…
4",🤔,,,4,['https://pbs.twimg.com/profile_images/1006396896691097600/ZLen1HVy_mini.jpg'],https://twitter.com/JGrobicki/status/986391522198327296
Paul Paetz,@paulpaetz,2018-04-17T23:04:03.000Z,"Paul Paetz
@paulpaetz
·
Apr 18, 2018","Innovative Disruption Daily for Apr 17 https://disrpt.me/2vo6Fgh the most complete daily digest of emerging tech + #disruptive innovation news; #AI #machinelearning #greentech #robotics #medtech #bitcoin #blockchain #tech #selfdriving #3dprinting #fintech #bigdata and more
2
2",,,2,2,['https://pbs.twimg.com/media/DbBTMfiUQAEABe2?format=jpg&name=small'],https://twitter.com/paulpaetz/status/986379794874011655
"Murtha & Burke Marketing, LLC",@murthaburke,2018-04-17T23:00:54.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Apr 18, 2018","@clickhere2shop
 Find the largest selection of high-quality, unique items you really want, we bring to you products from thousands of brands!! 
http://ow.ly/Bo3S30jtQVo 
#blockchain #cryptocurrency #crypto #ethereum #trapadrive #fintech 
#TeamTrapa #IFB #follow4follow #f4f #RETWEET
1
2",,,1,2,['https://pbs.twimg.com/media/DbBSeaGWAAERDoC?format=jpg&name=small'],https://twitter.com/murthaburke/status/986379002800758784
CryptocurrencyUnmasked,@cryptounmasked,2018-04-17T23:35:06.000Z,"CryptocurrencyUnmasked
@cryptounmasked
·
Apr 18, 2018","Newsflash: #Bitcoin Price Dives Below $7,900 after New York Opens Probe into Exchanges https://ccn.com/bitcoin-price-dives-below-7900-after-new-york-opens-probe-into-exchanges/…
1
2",,,1,2,[],https://twitter.com/cryptounmasked/status/986387609252450305
Feed the Humans,@grabyourfr1ends,2018-04-17T23:01:27.000Z,"Feed the Humans
@grabyourfr1ends
·
Apr 18, 2018","Today the Chicago post published an article about 
@DeepOnionx
:

http://chicagoeveningpost.com/2018/04/16/deeponion-set-to-introduce-vote-central/…

#DeepOnion airdrop are about to end and  #VoteCentral will be activate this Friday. We are entering a period of fervent evolution, STAY TUNED!

#Bitcoin #cryptocurrencies #TOR #Blockchain
2
5",,,2,5,['https://pbs.twimg.com/media/DbBRhNMW0AAiy1V?format=jpg&name=small'],https://twitter.com/grabyourfr1ends/status/986379139111374856
Alex Saunders,@AlexSaundersAU,2018-04-17T23:09:17.000Z,"Alex Saunders
@AlexSaundersAU
·
Apr 18, 2018","Amazon Sees #Bitcoin Use Case in #Data Marketplaces http://bit.ly/2vlGJSL via 
@CoinDesk
 $AMZN $BTC
coindesk.com
Amazon Sees Bitcoin Use Case in Data Marketplaces
The e-commerce giant describes how merchants and law enforcement could make a bitcoin transaction stream more valuable by splicing it with other data.
2
6
15",,2,6,15,['https://pbs.twimg.com/card_img/1490234754742034438/yFHWBbEf?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/986381112057278464
Mätt Vön Stüfflüver,@stuffluver12,2018-04-17T22:57:28.000Z,"Mätt Vön Stüfflüver
@stuffluver12
·
Apr 18, 2018","Who has the feeling there might be a big rally on 4/18/18? Tax season for the USA will be over, mainly...
#crypto #litecoin #bitcoin #ltc #btc
2
4",,2,,4,[],https://twitter.com/stuffluver12/status/986378138438504448
Bruce Kleinman,@brucedkleinman,2018-04-17T22:46:47.000Z,"Bruce Kleinman
@brucedkleinman
·
Apr 18, 2018","Ta-Da! Presented without commentary. For the time being.
#bitcoin 
@prestonjbyrne
 @angela_walch
 @davidgerard
 @ButtCoin
[aggregate hashpower in PH/s as a proxy for cost; overlooks Tx batching]
1
4",,1,,4,['https://pbs.twimg.com/media/DbBPMkbU8AAE9i7?format=jpg&name=small'],https://twitter.com/brucedkleinman/status/986375447205240832
LESTER LONG,@cadillackiller,2018-04-17T22:19:52.000Z,"LESTER LONG
@cadillackiller
·
Apr 18, 2018","Replying to 
@CNBCFastMoney
Bitcoin cash is the scam version of Litecoin.
7
1
21",,7,1,21,[],https://twitter.com/cadillackiller/status/986368673605668864
Jay Smith,@jaynemesis,2018-04-17T23:36:24.000Z,"Jay Smith
@jaynemesis
·
Apr 18, 2018","""The biggest partnership in crypto history"" - 
@Pornhub
 .... really? Not the IOTA Bosch partnership? Stellar IBM? Ethereum Alliances partnerships? How about Bitcoin being used at Overstock for the past 3 years? 
@vergecurrency
 is a joke I'm afraid.
1
2
14",,1,2,14,[],https://twitter.com/jaynemesis/status/986387934227173376
Truth Investor,@Truth_Investor,2018-04-17T23:35:32.000Z,"Truth Investor
@Truth_Investor
·
Apr 18, 2018","Verge had a ""BIG"" announcement today. In this video we talk about the announcement, my quick thoughts and some trading opportunities in a few other cryptocurrencies #bitcoin #crypto #xvg #verge #invest
steemit.com
Verge: The ""BIG"" Announcement + Trading Opportunities — Steemit
Verge's long awaited, highly anticipated partnership announcement is finally here! Drumroll please ... Who is the… by cryptovestor
3
5
41",,3,5,41,['https://pbs.twimg.com/card_img/1489994524403580928/9s9luD9D?format=jpg&name=small'],https://twitter.com/Truth_Investor/status/986387716609904646
Michael Hiltzik,@hiltzikm,2018-04-17T23:58:50.000Z,"Michael Hiltzik
@hiltzikm
·
Apr 18, 2018","My dinner party rule—when people ask me about bitcoin, I show them the pictures of the new puppies
Robin Abcarian
@AbcarianLAT
 · Apr 18, 2018
I have a dinner party rule: When people start talking about virtual currency, I leave the table. I have no mental bandwidth for this topic. Does that make me a bad person? https://twitter.com/jrkoren/status/986392106661961728…
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1083518003675910144/VxgWFsdc_mini.jpg'],https://twitter.com/hiltzikm/status/986393578233479169
Dude Bro,@brian_trollz,2018-04-17T22:21:44.000Z,"Dude Bro
@brian_trollz
·
Apr 18, 2018","Local Bitcoin traders need to start establishing webs of trust amongst themselves for truly distributed p2p trading while they still can. Don't forget, you can use Bitcoin keys to sign and encrypt(with the pubkey, not address, and DO NOT use pubkeys with money).
3",,,,3,[],https://twitter.com/brian_trollz/status/986369145003536390
Clinton Kowach,@clintonkowach,2018-04-17T23:10:05.000Z,"Clinton Kowach
@clintonkowach
·
Apr 18, 2018","Bitcoin Tumbles After Mystery ""Whale"" Dumps $50 Million In One Trade https://zerohedge.com/news/2018-04-17/bitcoin-tumbles-after-mystery-whale-dumps-50-million-one-trade… #News #Bibleprophecy #Truth #Knowledge #Wisdom #Economist #Endtimes #Revelation
1
3
3",,1,3,3,[],https://twitter.com/clintonkowach/status/986381311471378432
The Sun,@TheSun,2018-04-17T23:06:01.000Z,"The Sun
@TheSun
·
Apr 18, 2018","Cryptocurrency traders investigated over Bitcoin fraud and privacy policies
thesun.co.uk
Cryptocurrency traders at centre of major investigation into Bitcoin fraud, privacy and money...
BITCOIN traders are at the centre of a massive investigation into fraud, privacy policy and money laundering. The New York Attorney General has launched probes into 13 major cryptocurrency exchange…
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489875437664849926/gE1Xciau?format=jpg&name=small'],https://twitter.com/TheSun/status/986380289126608897
Adam Meister,@TechBalt,2018-04-17T23:20:39.000Z,"Adam Meister
@TechBalt
·
Apr 18, 2018","LIVE at 7:35PM EST- The 1 #Bitcoin Show- #Crypto publicity stunt in NY will hurt the state, #MoneroV update, #lightningnetwork, 
@BCD_Volunteer
 #steemit
youtube.com
The 1 Bitcoin Show- Crypto publicity stunt in NY will hurt the state,...
I am going to speak about Bitcoin in 2 hours here in Los Angeles. I am pumped to be in motion and to be getting other people in motion. In honor of this I am...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1488231786656186370/SZEA01ln?format=jpg&name=240x240'],https://twitter.com/TechBalt/status/986383969271738368
Corbin,@maplesyrupsuckr,2018-04-17T23:15:11.000Z,"Corbin
@maplesyrupsuckr
·
Apr 18, 2018","Replying to 
@CNBCFastMoney
 and 
@BKBrianKelly
Bitcoin Cash is #Bitcoin. BTFD!!
1
2",,,1,2,[],https://twitter.com/maplesyrupsuckr/status/986382595553243136
Ameero,@ameero1,2018-04-17T23:48:05.000Z,"Ameero
@ameero1
·
Apr 18, 2018","See how people Hodl bitcoin! Thanks to 
@unchainedcap
 for putting together some awesome bitcoin data science! 
#bitcoin #hodl $btc #cryptocurrency 

https://blog.unchained-capital.com/bitcoin-data-science-pt-1-hodl-waves-7f3501d53f63…
1
3",,,1,3,[],https://twitter.com/ameero1/status/986390875889692672
dremann,@dremannBTC,2018-04-17T23:29:03.000Z,"dremann
@dremannBTC
·
Apr 18, 2018","Replying to 
@vamosvigilante
 @pierre_rochard
 and 2 others
Good to see another footsoldier join the cult of 
@DanielKrawisz
 and the pre-fork Bitcoin UTXOs  (Sweet band name btw).

Small correction, the correct terminology is ""Blockstream Core"" and don't hesitate to throw ""cult"" at the end of it.

Now, let's come together in chant!
GIF
1
2",🔑 🦡,1,,2,['https://pbs.twimg.com/tweet_video_thumb/DbBXPWpW0AIYk59.jpg'],https://twitter.com/dremannBTC/status/986386084903964672
One-Eyed LTC #MAGA Bull,@CryptoAka,2018-04-17T23:55:09.000Z,"One-Eyed LTC #MAGA Bull
@CryptoAka
·
Apr 18, 2018","Replying to 
@VitalikButerin
 @YangVentures
 and 2 others
Kevin is a sheep. A very very loyal sheep. Please do not question his loyalty. #Bitcoin #Litecoin #Ethereum #Monero #NEO #HODL
2",,,,2,[],https://twitter.com/CryptoAka/status/986392652705771520
jratcliff63367,@jratcliff,2018-04-17T22:32:25.000Z,"jratcliff63367
@jratcliff
·
Apr 18, 2018","Replying to 
@jratcliff
 and 
@dhruvbansal
A huge percentage of the UTXO set is simply dust from old spam attacks.  They do not amount to many bitcoin in total, but comprise a huge percentage of the UTXO set.

I would advise simply removing them from a lot of charts/analysis because they are just chaff/noise; don't matter
2
8",,2,,8,[],https://twitter.com/jratcliff/status/986371833824866304
Jack Harper,@1llus1veman,2018-04-17T23:45:16.000Z,"Jack Harper
@1llus1veman
·
Apr 18, 2018","Replying to 
@Dunnestar
 @Bitcoin
 and 
@John_Blocke
It's not a question of computing power (though worth noting you can't keep a ras-pi in yr pocket) 

Sending anything more than trivial amounts of BTC will require route with enough liquidity. Hence system will naturally centralise to large bank/ISP style nodes to route payments.
1
1
4",,1,1,4,[],https://twitter.com/1llus1veman/status/986390166481797120
River_Tam,@RiverTamYDN,2018-04-17T23:33:56.000Z,"River_Tam
@RiverTamYDN
·
Apr 18, 2018","Replying to 
@JoshZumbrun
 @AlanMCole
 and 
@Neil_Irwin
brutal subtweet of /r/bitcoin
1
4",,1,,4,[],https://twitter.com/RiverTamYDN/status/986387312824193024
dvnc,@Dunc2k,2018-04-17T23:03:25.000Z,"dvnc
@Dunc2k
·
Apr 18, 2018","Replying to 
@Dunc2k
 @MiguelCuneta
 and 2 others
4. Even though you send & receive instantly, most bank transactions are not actually settled for 3 - 5 days. They can usually be disputed up to 2 weeks. That bitcoin transaction is final in 10 mins.
1
1
2",,1,1,2,[],https://twitter.com/Dunc2k/status/986379633485467648
𝐍𝐢𝐜𝐤𝐚𝐥𝐨𝐛𝐞 𝐔𝐥𝐭𝐫𝐚,@NickalobeUltra,2018-04-17T23:41:51.000Z,"𝐍𝐢𝐜𝐤𝐚𝐥𝐨𝐛𝐞 𝐔𝐥𝐭𝐫𝐚
@NickalobeUltra
·
Apr 18, 2018","Replying to 
@dasanil
 @TinyConstruct
 and 3 others
Bitcoin.
5",,,,5,[],https://twitter.com/NickalobeUltra/status/986389305793941504
Cryptocoin Radar,@cryptocoinradar,2018-04-17T23:19:51.000Z,"Cryptocoin Radar
@cryptocoinradar
·
Apr 18, 2018","$tix / $btc: +7% value, +624% volume in 2 hours at #Bittrex (#Blocktix / #Bitcoin, 
@blocktix
, #cryptoasset, http://cryptocoinradar.com/#tix)
2",,,,2,[],https://twitter.com/cryptocoinradar/status/986383767886618624
Jewels the Jewler (Noetic Effect),@JullietGrate,2018-04-17T23:31:56.000Z,"Jewels the Jewler (Noetic Effect)
@JullietGrate
·
Apr 18, 2018","Replying to 
@hct1313
 and 
@StevenHeinrich_
Oh please. Porn hub already takes bitcoin and its easier to buy. Why would people pay for subscriptions with verge
1
1
3",,1,1,3,[],https://twitter.com/JullietGrate/status/986386812506603520
฿itcoin ฿enny,@BitcoinBenny_,2018-04-17T22:59:26.000Z,"฿itcoin ฿enny
@BitcoinBenny_
·
Apr 18, 2018","Agree... It's like saying during the Dot-Com Era, ""Only Google makes sense"" or Only Yahoo makes sense"" or ""Only Amazon makes sense"" Bitcoin maximalist are missing the point. #cryptocurrency and other Digital Assets like 
@MineFilecoin
 and 
@civickey
 are apart of a growing community
1
2",🪙,,1,2,[],https://twitter.com/BitcoinBenny_/status/986378631420104704
Rafael LaVerde,@vamosvigilante,2018-04-17T23:48:10.000Z,"Rafael LaVerde
@vamosvigilante
·
Apr 18, 2018","Replying to 
@BitcoinIsSaving
 @pierre_rochard
 and 3 others
@DanielKrawisz
 The Great, in his generosity invites us all to share in his dominion.  
@Anti_Dystopian
, we are senators in his grand vision towards #Hyperbitcoinization. All we are to do is praise and HODL unscathed pre-Fork Bitcoin! WE are ALL under his dominion!
4",,,,4,[],https://twitter.com/vamosvigilante/status/986390894612971520
