UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
John Wolpert,@jwolpert,2019-04-07T23:49:38.000Z,"John Wolpert
@jwolpert
·
Apr 8, 2019","CEOs will soon not only be ok with using the public 
@ethereum
 mainnet as the root coordinator of very confidential business, but they will demand it..just as they went from #blockchain being verboten to being their favorite buzzword in under 6 months...once they got it.
17
59
241",,17,59,241,[],https://twitter.com/jwolpert/status/1115038959053234181
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-07T22:00:11.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 8, 2019","Tron CEO Trolls (?) Vitalik, Teases Unlikely Ethereum Alliance https://ccn.com/tron-ceo-trolls-vitalik-teases-unlikely-ethereum-alliance…
8
20
62",,8,20,62,[],https://twitter.com/CapitalAndCeleb/status/1115011415151190017
The Bitcoin Rabbi,@thebitcoinrabbi,2019-04-07T23:40:57.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
Apr 8, 2019","I was promised toxic Bitcoin carnivory and all I got was nice people drinking beer!  Thanks so much 
@pierre_rochard
 I look forward to meeting up again!
9
9
200",😡 🤪,9,9,200,['https://pbs.twimg.com/media/D3loCFDWsAAJhCQ?format=jpg&name=small'],https://twitter.com/thebitcoinrabbi/status/1115036771958571008
Darren Parkin,@EditorParkin,2019-04-07T23:20:31.000Z,"Darren Parkin
@EditorParkin
·
Apr 8, 2019","Is it wrong that I don't want to go to bed, because of this?

#bitcoin #btc #Crypto $btc $crypto
2
4",,,2,4,['https://pbs.twimg.com/media/D3ljWykWkAAkWbk?format=png&name=small'],https://twitter.com/EditorParkin/status/1115031629871964160
"Mia Tam ( , )",@blockandchain,2019-04-07T21:55:00.000Z,"Mia Tam ( , )
@blockandchain
·
Apr 7, 2019","#Bitcoin is highest in #Google searches since November

Data from #GoogleTrends shows a massive spike in the number of searches over the last week, with the volume reaching up to 90% of that of November 2018.

#CryptoNews
2
8
24",🐰 🐰,2,8,24,['https://pbs.twimg.com/media/D3kh_VbW0AEHNhx?format=jpg&name=small'],https://twitter.com/blockandchain/status/1115010108730347524
Retired E-Corp CEO,@ECorpCEO,2019-04-07T23:02:51.000Z,"Retired E-Corp CEO
@ECorpCEO
·
Apr 8, 2019","After the monumental Ethereum failure, it’s very clear now that Ripple is the future of #Ecoin. #XRP
4
9
56",,4,9,56,[],https://twitter.com/ECorpCEO/status/1115027182365995008
Moonero Ape,@Cryptokk12,2019-04-07T22:17:40.000Z,"Moonero Ape
@Cryptokk12
·
Apr 8, 2019","Adding some more $QNT @ this price. Because you never can have enough from the right projects! #quantnetwork #overledger #idex #ethereum $ETH
9
2
10",🐒,9,2,10,[],https://twitter.com/Cryptokk12/status/1115015811830308865
ens.eth,@ensdomains,2019-04-07T23:31:05.000Z,"ens.eth
@ensdomains
·
Apr 8, 2019","Excited to have made it to the EDCON hackathon! Looking forward to hanging out with everyone over the next few days 
@Linktimetech
 #EDCONHACK #EDCON #ethereum
2
16",,,2,16,"['https://pbs.twimg.com/media/D3llwAnU8AADOdY?format=jpg&name=small', 'https://pbs.twimg.com/media/D3llwoMUUAAT-Kh?format=jpg&name=small', 'https://pbs.twimg.com/media/D3llxVXV4AASPiK?format=jpg&name=360x360']",https://twitter.com/ensdomains/status/1115034290591420416
IamNomad,@IamNomad,2019-04-07T21:09:17.000Z,"IamNomad
@IamNomad
·
Apr 7, 2019","Can we stop lumping icos with bitcoin and real cryptocurrency projects? Thanks.
1
8
67",,1,8,67,[],https://twitter.com/IamNomad/status/1114998602877865985
SheepWolf,@realsheepwolf,2019-04-07T23:31:33.000Z,"SheepWolf
@realsheepwolf
·
Apr 8, 2019","#cryptocurrencies keep moving higher despite FUD and misinformation. Pay attention,  big money brought them down... they're loaded now.   Where do you think #cryptos are headed now? 
#Litecoin #Bitcoin #btc #ltc
4
2
8",,4,2,8,['https://pbs.twimg.com/media/D3ll4diXkAY8eRI?format=jpg&name=small'],https://twitter.com/realsheepwolf/status/1115034407881064448
Liquid Global Official,@Liquid_Global,2019-04-07T22:30:02.000Z,"Liquid Global Official
@Liquid_Global
·
Apr 8, 2019","Whether you are buying #Bitcoin, #Ethereum, or any other digital asset, pick a platform you can trust.

We are a Japan-regulated, audited exchange with your best interests at heart. 

Buy and sell cryptocurrency at http://Liquid.com. 

$BTC $ETH $XRP $QASH
25
4
20",,25,4,20,['https://pbs.twimg.com/media/D3lXzVJWkAAEAU4?format=png&name=small'],https://twitter.com/Liquid_Global/status/1115018923584438273
Dave Jones,@Dave_Jonez_02,2019-04-07T23:07:55.000Z,"Dave Jones
@Dave_Jonez_02
·
Apr 8, 2019","#Bitcoin congestion now running high.

We're taking over the world!

*Sigh*...
Jacob Canfield
@JacobCanfield
 · Apr 7, 2019
Bitcoin transactions per block now at all time high.  We're taking over.
Show this thread
3
2
36",🐸 🚀,3,2,36,"['https://pbs.twimg.com/profile_images/1484673249883607041/v9WLUJ1D_mini.png', 'https://pbs.twimg.com/media/D3kFFPqX4AEqbRp?format=jpg&name=small']",https://twitter.com/Dave_Jonez_02/status/1115028457761779713
Luke Martin,@VentureCoinist,2019-04-07T22:39:34.000Z,"Luke Martin
@VentureCoinist
·
Apr 8, 2019","$BCH could still melt some faces, even after the rise it's had in the past week. 

If Bitcoin makes it to 5500 or higher I would not be surprised by Bcash at .09
28
10
131",,28,10,131,[],https://twitter.com/VentureCoinist/status/1115021322692767744
"Ξwoki (,)",@owocki,2019-04-07T23:46:45.000Z,"Ξwoki (,)
@owocki
·
Apr 8, 2019","When I find out the majority of software is *still* closed source: 
or the majority of software shops *still* aren't remote-first: 
or that Bitcoin is *still* ""just a scam"": 
or that the majority of Americans *still* use DVD-by-mail: 
edition.cnn.com
Why 2.7 million Americans still get Netflix DVDs in the mail
Remember when Netflix used to be a DVD-by-mail company? Well, for 2.7 million subscribers in the US, it still is. There are a number of reasons why so many people continue to use this old-school...
1
9",🤖 ❤ 😱 😱 😱 😱 😱 😱 😱 😱 😱 😱,,1,9,['https://pbs.twimg.com/card_img/1489549037858476032/680G1o1r?format=jpg&name=small'],https://twitter.com/owocki/status/1115038229856575488
Luke Macken,@lmacken,2019-04-07T22:12:18.000Z,"Luke Macken
@lmacken
·
Apr 8, 2019","I just published a simple drop-in #c-lightning invoice handler, powered by Python3 + asyncio, pylightning, and redis. 

https://gist.github.com/lmacken/1d9ecd9e29770b9ed6a383579944ac46…
#lightning #boltathon #bitcoin #python #asyncio
gist.github.com
A simple pylightning invoice handler
A simple pylightning invoice handler. GitHub Gist: instantly share code, notes, and snippets.
6
15",,,6,15,['https://pbs.twimg.com/card_img/1486421866357346304/EDd-Kqkb?format=png&name=small'],https://twitter.com/lmacken/status/1115014461973192704
Misha Lederman,@mishalederman,2019-04-07T23:10:20.000Z,"Misha Lederman
@mishalederman
·
Apr 8, 2019","#TRON’s Justin Sun Hints at ‘Official’ Collaboration w/ #Ethereum This Year

Work between 
@Ethereum
 & 
@Tronfoundation
 in areas of cross-chain technology, payment solutions, DApps, charity & environmental protection could benefit the whole world  
cointelegraph.com
Tron’s Justin Sun Hints at ‘Official’ Collaboration With Ethereum This Year
Tron founder Justin Sun hinted at a possible official partnership with Ethereum in a recent interview.
6
65
161",🌎 🌍 🌏,6,65,161,['https://pbs.twimg.com/card_img/1488691813431001092/E9uA4u5l?format=jpg&name=small'],https://twitter.com/mishalederman/status/1115029069161275397
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-07T22:37:11.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 8, 2019","Super bullish! Bull Flag will take us to 6k next two days.
#ltc #litecoin #bitcoin #btc #ltc #litecoinfam
Pomp
@APompliano
 · Apr 8, 2019
BITCOIN
11",⚡ 🌪,,,11,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/MASTERBTCLTC/status/1115020722991013894
Carl Carrie (@),Carl Carrie (@,2019-04-07T22:58:54.000Z,"Carl Carrie (@)
@carlcarrie
·
Apr 8, 2019","Multi-scale fracticality and super-chaoticness based methods to modeling Bitcoin - paper

#Hurst #Spectral #Crypto paper

https://arxiv.org/pdf/1809.08403.pdf…
4
8",🏠,,4,8,"['https://pbs.twimg.com/media/D3leaBsWAAIX-ZG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D3leaBwWwAAluXw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D3leaCEW0AgaX5y?format=jpg&name=360x360']",https://twitter.com/carlcarrie/status/1115026188727193600
ODELL,@ODELL,2019-04-07T23:02:16.000Z,"ODELL
@ODELL
·
Apr 8, 2019","Sundays are the most popular day for online shopping.
@trylolli
 gives you bitcoin rewards for shopping online.

There's a lot of people #stackingsats today.
1
3
56",,1,3,56,[],https://twitter.com/ODELL/status/1115027037532688384
Ty Lobban,@TyLobban,2019-04-07T22:38:06.000Z,"Ty Lobban
@TyLobban
·
Apr 8, 2019","ICYMI, here’s the talk I gave at @AssethFR’s #ETHCC on the sheer scale of the blockchain opportunity and how @goquorum is broadening the adoption of #Ethereum in the Enterprise everyday
youtube.com
EthCC 2: Tyrone Lobban
EthCC 2EthCC, the Ethereum Community Conference is created by the community, for the community. It brings together great minds and forethinkers, and allows t...
1
11",,,1,11,['https://pbs.twimg.com/card_img/1489369582309724160/w1gYuSWk?format=jpg&name=240x240'],https://twitter.com/TyLobban/status/1115020953887678464
Richard L Waddy,@sparks42,2019-04-07T23:12:29.000Z,"Richard L Waddy
@sparks42
·
Apr 8, 2019","If you don't follow 
@iwearahoodie
, why?
1. You're mad?
2. You want to be poor and unproductive?
3. You already have a profoundly good understanding of Bitcoin?
Jason
@iwearahoodie
 · Mar 22, 2019
1. Imagine a game
Where you and your competitors each work to get the highest score
But whenever your competitor scores, their success also improves your score.
That’s #BitcoinSV.
Show this thread
8",,,,8,['https://pbs.twimg.com/profile_images/1455045301782208515/h9SNZN9__mini.jpg'],https://twitter.com/sparks42/status/1115029610092212224
Eduardo,@Codiox,2019-04-07T23:36:32.000Z,"Eduardo
@Codiox
·
Apr 8, 2019","Replying to 
@danheld
Companies you can use to live off bitcoin. These guys have literally saved my life in multiple occasions: 
@PurseIO
 @bitrefill
 @LocalEthereum
 @LocalBitcoins
3
7
48",⚡ ⚡,3,7,48,[],https://twitter.com/Codiox/status/1115035659574685696
Apollonaut,@djajmora,2019-04-07T22:52:04.000Z,"Apollonaut
@djajmora
·
Apr 8, 2019","@ApolloCurrency
 because it’s the ultimate all in one most fastest and private coin and you met a number of its community members at Bitcoin Ben’s crypto meet up! 
Ben Armstrong
@Bitboy_Crypto
 · Apr 7, 2019
Tell me the #1 crypto you believe in and why.

I will pick one lucky winner and I will buy a bag of that crypto for myself.
4
8",💯,,4,8,['https://pbs.twimg.com/profile_images/1475860224795942916/5HyPpZ_K_mini.jpg'],https://twitter.com/djajmora/status/1115024471226818562
Jerry,@LynAbQ7fsJHz,2019-04-07T23:58:17.000Z,"Jerry
@LynAbQ7fsJHz
·
Apr 8, 2019","Replying to 
@APompliano
After bitcoin has reached such a serious volume, we need to focus on very powerful altcoins to take advantage of this opportunity. One of the most important of these is the Securypto project. If security and anonymity are important to you, please visit http://securypto.io
26
26
32",,26,26,32,[],https://twitter.com/LynAbQ7fsJHz/status/1115041134915522561
I’m Your HONKBERRY,@hodlberry,2019-04-07T22:11:36.000Z,"I’m Your HONKBERRY
@hodlberry
·
Apr 8, 2019","Jesus said render unto Caesar the things that are Caesar. 

Bitcoin is math, and math belongs to God. 

Bitcoin is God’s way of punishing Caesar. 

Sorry, Caesar. Time’s up. #preach
Optimist Fields
@My_Livin_Truth
 · Apr 7, 2019
I’m not the most religious, but one of the few times Jesus lost his cool was in the cleansing of the temple, where he cleared it of the money changers and merchants, calling them a “den of thieves”.
Jesus would end the fed.
Jesus would buy bitcoin. 
#WWJD
2
8",😋,2,,8,['https://pbs.twimg.com/profile_images/1453067348445904896/Cw2c5tBl_mini.jpg'],https://twitter.com/hodlberry/status/1115014287167238144
JRNY Crypto,@JRNYcrypto,2019-04-07T22:49:20.000Z,"JRNY Crypto
@JRNYcrypto
·
Apr 8, 2019","Please watch and share this video! This social media app is going to overthrow Facebook, instagram and more. A social network that uses Crypto rewards, virtual reality and AI. It's a no brainer that this one is going to be big!

https://youtube.com/watch?v=IdV8Z0pew04…

#Crypto #AI #VR #Bitcoin
2
15
40",🧪,2,15,40,[],https://twitter.com/JRNYcrypto/status/1115023784161890304
Flex Dapp$,@flexdapps,2019-04-07T23:08:01.000Z,"Flex Dapp$
@flexdapps
·
Apr 8, 2019","Great chance to see key 
@ConsenSys
 decision makers discuss the future of Ethereum in our region.
eventbrite.com
International Panel: The Future of Ethereum in Asia and Beyond
Join us on Day 3 of EdCon and Sydney Blockchain Week! Following the 3 day Hackathon, we will be hosting an intimate session in Sydney's CBD, with a number of international Ethereum experts to deep...
6",🦾,,,6,['https://pbs.twimg.com/card_img/1490780690929041413/fXe-n4Iy?format=jpg&name=small'],https://twitter.com/flexdapps/status/1115028482176712705
antonio quezada,@ktobonifacio1,2019-04-07T23:42:30.000Z,"antonio quezada
@ktobonifacio1
·
Apr 8, 2019","Bitcoin (BTC) Could Skyrocket To $8.4k In The Coming Weeks, Analyst Suggests – Ethereum World News https://ethereumworldnews.com/?p=39079 via 
@EtherWorldNews
 , 
@EQEscandon
 , 
@equezada
 , 
@conradoqr
 , 
@ibito
1
4",,,1,4,[],https://twitter.com/ktobonifacio1/status/1115037160741179393
Cheds,@BigCheds,2019-04-07T23:45:54.000Z,"Cheds
@BigCheds
·
Apr 8, 2019","New video posted for Bitcoin Live members ""Let me teach you how to fish - Complete Watch-list Scan: 04/07/19""
bitcoin.live
Bitcoin Live
Bitcoin Live
6",,,,6,[],https://twitter.com/BigCheds/status/1115038017436123136
ChainBytes,@ChainBytes,2019-04-07T23:40:45.000Z,"ChainBytes
@ChainBytes
·
Apr 8, 2019","As Bitcoin ATMs increase, the adoption of cryptocurrencies is expected to rise. https://bitcoinexchangeguide.com/four-growing-bitcoin-trends-in-2019-to-help-btc-adoption-go-mainstream/… via 
@bitcoinsguide
bitcoinexchangeguide.com
Four Growing Bitcoin Trends in 2019 to Help BTC Adoption Go Mainstream
There is much in store for cryptocurrencies in 2019. Several trends are springing up already, and the following are more you should expect regarding bitcoin this year. More Popularity Of Bitcoin-Fr...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1488134358666027011/YJTQRGd6?format=jpg&name=small'],https://twitter.com/ChainBytes/status/1115036721618595843
Pierre,@pierre_crypt0,2019-04-07T22:52:40.000Z,"Pierre
@pierre_crypt0
·
Apr 8, 2019","Not going to stay awake until weekly closes - passing out after a huge weekend.

Did a small update on various ALTs vs USD - $ETH, $LTC, $EOS, $ADA and other.

Tldr : a lot of resistances have been broken. Not out of the woods just yet, with big bro #Bitcoin near 6k resistance.
Pierre
@pierre_crypt0
 · Apr 7, 2019
Update on a few $alts before this weekly close. Cheers

$ETH - https://twitter.com/pierre_crypt0/status/1114988560040517632?s=19…
$NEO - https://twitter.com/pierre_crypt0/status/1114997327293497348?s=19…
$ADA - https://twitter.com/pierre_crypt0/status/1114997851795410944?s=19…
$EOS - https://twitter.com/pierre_crypt0/status/1114998290414821376?s=19…
$LTC - https://twitter.com/pierre_crypt0/status/1114998923024838658?s=19…
$DASH - https://twitter.com/pierre_crypt0/status/1115000405413519360?s=19…
$NEO - https://twitter.com/pierre_crypt0/status/1115001141476110343?s=19…
Show this thread
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1465802642312077314/HAKvTdbp_mini.jpg'],https://twitter.com/pierre_crypt0/status/1115024621638647808
Hugo Doyon,@HugoDoyon,2019-04-07T23:00:07.000Z,"Hugo Doyon
@HugoDoyon
·
Apr 8, 2019","Wow! Two team coming out at the #Boltathon hackathlon proposing a 
@github
 that incentivized Dev for each commit in #Bitcoin via #LightningNetwork. This could be a viable solution for the OpenSource funding problem with content creation monetization. This will be HOT! 
@wbobeirne
2
4",⚡,,2,4,[],https://twitter.com/HugoDoyon/status/1115026496756822016
SteveMcG,@thestevemcgarry,2019-04-07T23:24:30.000Z,"SteveMcG
@thestevemcgarry
·
Apr 8, 2019","I did a deep dive analysis using 
@DappRadar
 on the top 10 gaming dApps on 
@ethereum
 @block_one_ & 
@Tronfoundation
#EOSKnights
@mycryptoheroes_
@TronLegends
@0xUniverse
@BlockchainCutie
@eosdota
@ThroneCrypto
@TronGooOfficial
@ChibiFighters
@CryptoKitties
youtube.com
THE TOP 10 GAMING DAPPS ON TRON, EOS, AND ETHEREUM
Join the CryptoGang for shoutouts on the channel: http://bit.ly/2DSbNulCheck out the games on DAPPRADAR - https://dappradar.com/rankings/category/games// GET...
1
2
7",🌪,1,2,7,[],https://twitter.com/thestevemcgarry/status/1115032631869968384
CoinSpice,@CoinSpice,2019-04-07T22:05:56.000Z,"CoinSpice
@CoinSpice
·
Apr 8, 2019","https://coinspice.io/news/bitcoin-core-developer-accused-of-rape-sexual-assault-files-defamation-lawsuit… #metoo has made its way to crypto among the dev community, and all sorts of issues are involved from speech to slander to mob mentality. We break down the facts and let readers decide. A crazy story involving some well-known ecosystem figures. #bitcoin
1
7",,,1,7,[],https://twitter.com/CoinSpice/status/1115012860042596353
Mr.Hodl,@MrHodl,2019-04-07T23:50:35.000Z,"Mr.Hodl
@MrHodl
·
Apr 8, 2019","Replying to 
@AndrewYang
Andrew likes Bitcoin?
21",🌕 🍿,,,21,[],https://twitter.com/MrHodl/status/1115039198074015744
Beautyon,@Beautyon_,2019-04-07T22:58:15.000Z,"Beautyon
@Beautyon_
·
Apr 8, 2019","Replying to 
@bitstein
""Special Projects at 
@ethereum
"" Nuff Said.
10",,,,10,[],https://twitter.com/Beautyon_/status/1115026027368075264
Eduardo,@Codiox,2019-04-07T23:41:20.000Z,"Eduardo
@Codiox
·
Apr 8, 2019","Replying to 
@Codiox
 @danheld
 and 4 others
Last year, I had to come up with a significant sum of money to pay up-front for rent. I had 1 day to convert Bitcoin into physical dollars, else I was to lose the apartment we need to settle in Argentina. I was able to find someone with LocalBitcoins.
1
35",⚡ ⚡,,1,35,[],https://twitter.com/Codiox/status/1115036866846310400
Pomp,@APompliano,2019-04-07T23:03:05.000Z,"Pomp
@APompliano
·
Apr 8, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
They wanted me to talk about Bitcoin and blockchain, but instead spent half the time talking about our whole squad.

Sorry, not sorry 
3
4
51",🌪 🔥 😂,3,4,51,[],https://twitter.com/APompliano/status/1115027241862336512
Phil Bonello,@PhilJBonello,2019-04-07T23:28:55.000Z,"Phil Bonello
@PhilJBonello
·
Apr 8, 2019","Great post 
@VitalikButerin
. I especially enjoyed you digging into futarchy and the funding of public goods. Do you have an opinion on the futarchy approach 
@zack_bitcoin
 took with Amoveo?
https://vitalik.ca/general/2019/04/03/collusion.html…
2
2
9",,2,2,9,[],https://twitter.com/PhilJBonello/status/1115033745344487424
Chainlink Community News,@LINKNewsOracle,2019-04-07T23:56:31.000Z,"Chainlink Community News
@LINKNewsOracle
·
Apr 8, 2019","Replying to 
@jwolpert
 and 
@ethereum
The problem is that there is so much to get.  The next hurdle is understanding that using centralized sources to provide inputs for decentralized #smartcontracts is terrible idea and negates many of the benefits of #blockchain in the first place.  No single points of failure!
2
1
11",,2,1,11,[],https://twitter.com/LINKNewsOracle/status/1115040690474450945
Eduardo,@Codiox,2019-04-07T23:46:12.000Z,"Eduardo
@Codiox
·
Apr 8, 2019","Replying to 
@Codiox
 @danheld
 and 4 others
A few months before that, I underwent a last-minute surgery, not life threatening, but important. Again, I was able to find a counterparty to sell Bitcoin securely with LocalBitcoins. Also used localethereum in the clinic from my phone because an unexpected situation arised.
1
9",⚡ ⚡,,1,9,[],https://twitter.com/Codiox/status/1115038091935395840
O₿iWan,@ObiWanKenoBit,2019-04-07T22:44:35.000Z,"O₿iWan
@ObiWanKenoBit
·
Apr 8, 2019","Replying to 
@BitcoinTina
 and 
@stephanlivera
Bitcoin subsuming all money’s properties (SOV, MOE, UOA) inclusive of today’s derivative value prices $BTC at $100M. 1 sat = $1 USD. If FRB and other fiat practices are ltd comparative value lower, purchasing power greater. More 
O₿iWan
@ObiWanKenoBit
 · Jun 25, 2018
Bitcoin is in a profoundly bullish adoption curve. I cover this in my latest article on Hyperbitcoinization. Check it out:https://medium.com/@obiwankenobit/hyperbitcoinization-winner-takes-all-69ab59f9695f…
1
1
11",⤵,1,1,11,['https://pbs.twimg.com/profile_images/1391562528946225153/jEsnbhab_mini.jpg'],https://twitter.com/ObiWanKenoBit/status/1115022586532864001
zookoⓩ,@zooko,2019-04-07T23:37:04.000Z,"zookoⓩ
@zooko
·
Apr 8, 2019","Replying to 
@zooko
 @dk_bitcoin
 and 2 others
As for people who accept it, see 
@paywithzcash
. Note that according to https://recordedfuture.com/dark-web-currency/…, Zcash isn't widely accepted on the dark web. Probably use Bitcoin for that.
recordedfuture.com
Litecoin Emerges as the Next Dominant Dark Web Currency | Recorded Future
Members of the cybercriminal underground are growing dissatisfied with Bitcoin as a payment vehicle. Recorded Future research revealed that Litecoin is surpassing other cryptocurrencies in preference.
2
4",❤ 🛡 🦓 🦓 🦓,2,,4,['https://pbs.twimg.com/card_img/1489289118932688898/7xT-kRqJ?format=png&name=240x240'],https://twitter.com/zooko/status/1115035794454925314
