UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
MacGyver[ŁTC],@Litecoin_MAD,2019-06-11T21:33:14.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
Jun 11, 2019","New to #crypto? 
@ Me and I'll take you under my wing. Ask me anything...
#Bitcoin #Litecoin #LitecoinFam
GIF
1
1
2",,1,1,2,[],https://twitter.com/Litecoin_MAD/status/1138559843181256704
ReadBTC,@readbtc,2019-06-11T23:54:54.000Z,"ReadBTC
@readbtc
·
Jun 12, 2019","Banks have had their fun...

It's time for a new king. #Bitcoin

Even if there is something that #BTC can't do.... ruin your life..

$BTC
1
5",,,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1138595451710713856/pu/img/kP4ujo54vdRSTBJM.jpg'],https://twitter.com/readbtc/status/1138595495520219136
stay TUNED,@extremebtc,2019-06-11T23:34:06.000Z,"stay TUNED
@extremebtc
·
Jun 12, 2019","wow now that I'm sitting and thinking if I made it this far with extremebtc because I put so much effort into it and love basically it was for the people imagine what I'm going to do for my new project BTCBANK B-T-C-B-K #eth #bitcoin #blockchain #crypto #airdrop #BTC
1
2
5",💪,1,2,5,['https://pbs.twimg.com/media/D80VytrXoAETQr7?format=jpg&name=900x900'],https://twitter.com/extremebtc/status/1138590261372686336
UB,@CryptoUB,2019-06-11T23:41:10.000Z,"UB
@CryptoUB
·
Jun 12, 2019","$CELR - I enjoy my Bitcoin printing press via Binance IEOs so it's only right if I move my $MATIC capital + profit into this one. 

- Large increase of volume over the last few 4h candles.
- It has not pumped unlike $FET & $MATIC 

Don't miss another Binance IEO pump... 

#CELR
3
6
33",,3,6,33,"['https://pbs.twimg.com/media/D80XNUDXsAIrvJy?format=png&name=small', 'https://pbs.twimg.com/media/D80XU_zXoAEYMJb?format=png&name=small']",https://twitter.com/CryptoUB/status/1138592037828276225
Bitcoin Bananas ∞/21M,@bitcoin_bananas,2019-06-11T23:17:49.000Z,"Bitcoin Bananas ∞/21M
@bitcoin_bananas
·
Jun 12, 2019","That's the spirit. I always loved that scene, describes my mood perfectly.
Schmiegle
@Schmieglese
 · Jun 12, 2019
You and me watching bitcoin absorb fiat
GIF
5",🍌,,,5,"['https://pbs.twimg.com/profile_images/1362544010636775427/VLwd8Mxl_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/D80GN2fXYAAjQ2a.jpg']",https://twitter.com/bitcoin_bananas/status/1138586163223154689
BitcoinAgile,@bitcoinagile,2019-06-11T23:49:16.000Z,"BitcoinAgile
@bitcoinagile
·
Jun 12, 2019","Coinbase launches its cryptocurrency debit card in six more countries in Europe #VisaInc #Litecoin/USDollarFXSpotRate #Ethereum/USDollarFXSpotRate #Bitcoin/USDollarFXSpotRate #FinTech #EuropeNews #Bitcoin #Technology 
@CNBC
 https://cnbc.com/2019/06/12/coinbase-expands-its-cryptocurrency-debit-card-to-europe.html?__%7Cmain…
1
3
4",,1,3,4,['https://pbs.twimg.com/media/D80ZRoAXUAg0L8N?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/1138594075224027136
CoinSpice,@CoinSpice,2019-06-11T23:23:14.000Z,"CoinSpice
@CoinSpice
·
Jun 12, 2019","Google Denies Crypto News Bias, Telegram Token Presale, Justin Sun/Buffett Lunch #news #bitcoin https://coinspice.io/news/google-telegram-lunch-icymi/…
1
5",,1,,5,['https://pbs.twimg.com/media/D80TUZWUwAA5qsP?format=png&name=small'],https://twitter.com/CoinSpice/status/1138587523200954370
Lightningbits,@cryptojacknews,2019-06-11T21:59:47.000Z,"Lightningbits
@cryptojacknews
·
Jun 11, 2019","A Single #Bitcoin Satoshi Is Worth More Than Some National Currencies - BeInCrypto https://beincrypto.com/a-single-bitcoin-satoshi-is-worth-more-than-some-national-currencies/…
1
2",,,1,2,[],https://twitter.com/cryptojacknews/status/1138566524191617028
Fix the Tax Treaty!,@FixTheTaxTreaty,2019-06-11T22:09:52.000Z,"Fix the Tax Treaty!
@FixTheTaxTreaty
·
Jun 12, 2019","Is bitcoin subject to FATCA or FBAR? Depends on how you hold it.
jdsupra.com
Taxpayers that have VIRTUAL CURRENCY held in a Centralized Virtual Currency Exchange outside the...
On May 30, 2018, the AICPA (American Institute of Certified Public Accountants) wrote a letter to the IRS to obtain further definition and clarity regarding Virtual Currency (VC) FATCA and FBAR...
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1488761947759779841/8yDtVBxF?format=jpg&name=240x240'],https://twitter.com/FixTheTaxTreaty/status/1138569061468581888
BlockSolid,@BlockSolid,2019-06-11T22:09:47.000Z,"BlockSolid
@BlockSolid
·
Jun 12, 2019","Top pick 

$qnt in my eyes is a Top 50 coin in the waiting. Only a 38M Cap with huge upside and potential. FA on this is great reading. Imo there’s value on the way here. Stay tuned 

#crypto #blockchain #cryptocurrency #trading #gem 
@quant_network
 #quant #bitcoin
1
2
14",💎 ⬆,1,2,14,[],https://twitter.com/BlockSolid/status/1138569039226245120
Igor,@Kronycapitalism,2019-06-11T22:01:03.000Z,"Igor
@Kronycapitalism
·
Jun 12, 2019","Check out a new article I just published on medium: ""Blockchain and Gold: A Fruitful Symbiosis"" https://link.medium.com/0zRyczKxrX

$DIG $BTC #Bitcoin #blockchain #cryptocurrency $gold #gold $gld
2
8",,,2,8,[],https://twitter.com/Kronycapitalism/status/1138566843675893765
Brekkie,@BVBTC,2019-06-11T22:46:16.000Z,"Brekkie
@BVBTC
·
Jun 12, 2019","Some people say I have too much time on my hands. Maybe that's true..

..or maybe I have an abundance of creativity and the wherewithall to turn my passion into profits while also hopefully benefitting the community and spreading awareness and adoption of Bitcoin. 
Brekkie
@BVBTC
 · Jun 9, 2019
Now available on my website

https://cryptobrekkie.com/collections/limited-edition…

#cryptoart #asciiart @Radioactive3D
2
18",⚒ 🦢 ❤ 🚀 ⚒ 🦢 🤓 🛒 👉,2,,18,"['https://pbs.twimg.com/profile_images/1462232332354551808/vLCx16eQ_mini.jpg', 'https://pbs.twimg.com/media/D8koyWOVsAAK4Rm?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8koyWOUIAA9yJD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8koyWNUEAANaYr?format=jpg&name=360x360']",https://twitter.com/BVBTC/status/1138578223615205378
Medici Ventures,@medici_ventures,2019-06-11T22:40:00.000Z,"Medici Ventures
@medici_ventures
·
Jun 12, 2019","250,000 Argentines have bought #crypto with 
@RipioApp
. #Bitcoin #cryptocurrency
technologyreview.com
The cryptocurrency startups trying to save Argentina from itself
By holding their money in “stable” cryptocurrency, Argentines might avoid the notorious volatility of their peso. First, though, they have to be persuaded.
1
5
19",,1,5,19,['https://pbs.twimg.com/card_img/1489153778326687747/DP0hgLmN?format=jpg&name=small'],https://twitter.com/medici_ventures/status/1138576646519365632
Jordan Odinsky,@jordanodinsky,2019-06-11T23:39:11.000Z,"Jordan Odinsky
@jordanodinsky
·
Jun 12, 2019","Beyond Meat's incredible IPO run reminds me of the $20k Bitcoin run. It's probably an incredible short right about now.
3
1
5",🐇 🕳,3,1,5,[],https://twitter.com/jordanodinsky/status/1138591538429222912
nina breznik,@ninabreznik,2019-06-11T22:09:53.000Z,"nina breznik
@ninabreznik
·
Jun 12, 2019","In november (for the full month) 
@play_ethereum
 project and 
@wizardamigos
 community plan a free code camp.

Anyone is welcome to come and learn. 
Anyone is encouraged to come and teach.

Focus is JS, P2P (Dat, SSB etc.) and Ethereum.

Details follow, but save the date!! NOV 2019
4
8
28",📍,4,8,28,[],https://twitter.com/ninabreznik/status/1138569066401153024
#₿itcoinVegan,@Bitcoin_Vegan,2019-06-11T23:53:14.000Z,"#₿itcoinVegan
@Bitcoin_Vegan
·
Jun 12, 2019","It's not others responsibility to walk on eggshells due to your ""triggers"" it's on you to develop the strength to overcome them.

#BitcoinVegan
1
2",⚫ 🐍 🧠,,1,2,[],https://twitter.com/Bitcoin_Vegan/status/1138595075943014400
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2019-06-11T23:38:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Jun 12, 2019","Just installed 
@generalbytes
 #bitcoin machine at the Bridge Coffee House in #London, UK  Operated by #Bitbankatm. Supported coins and fees: #BTC #BCH #ETH #LTC #DASH #ZEC 
https://coinatmradar.com/bitcoin_atm/8268/bitcoin-atm-general-bytes-london-uk-the-bridge-coffee-house/…
1
2
7",🏧 🌎,1,2,7,['https://pbs.twimg.com/media/D8zpDCvUEAAZIOQ?format=png&name=small'],https://twitter.com/CoinATMRadar/status/1138591239748575233
Alex Saunders,@AlexSaundersAU,2019-06-11T22:43:53.000Z,"Alex Saunders
@AlexSaundersAU
·
Jun 12, 2019","As long as re-hypothecation & fractional ownership remains the norm & endless creation of cash backed/settled investment products exist, any increased demand for #Gold/#Silver can be absorbed. Until this system breaks, nothing will change. I hope #Bitcoin avoids this fate.
2
1
16",,2,1,16,[],https://twitter.com/AlexSaundersAU/status/1138577621728370688
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-06-11T23:35:26.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
Jun 12, 2019","EXCLUSIVE: Australian company pushes for world first Bitcoin ETF
@BDOAustralia
 @ASX
 #bitcoin #bitcoinetf #crypto
micky.com.au
EXCLUSIVE: Australian company pushes for world first Bitcoin ETF
Accounting firm BDO has announced a comprehensive cryptocurrency and blockchain auditing service - paving the way for the first Bitcoin ETF on the ASX. Decentr
4
7",,,4,7,['https://pbs.twimg.com/card_img/1488977343775395848/Dy_NS-yz?format=jpg&name=240x240'],https://twitter.com/MICKYNewsOz/status/1138590596983975936
oudekaas,@oudekaas3,2019-06-11T23:51:44.000Z,"oudekaas
@oudekaas3
·
Jun 12, 2019","It means it is highly likely what he mentioned to Dave’s father was true, they were involved in the creation of Bitcoin. 
Craig has delivered hundreds of documents relating to the trust and provided all documents with sworn declarations as asked for by plaintiff Ira
2
8",,2,,8,[],https://twitter.com/oudekaas3/status/1138594696379478016
Proof of Brain,@ProofofBrain_,2019-06-11T23:22:54.000Z,"Proof of Brain
@ProofofBrain_
·
Jun 12, 2019","Replying to 
@MASTERBTCLTC
If #litecoin drops 70%, the entire market will also have dropped that much, which would put #bitcoin under $3K. Do you really think thats going to happen? I sure dont. Not at this stage of the game. 2015 was a long time ago. I think a correction after halving, but not significant
7",,,,7,[],https://twitter.com/ProofofBrain_/status/1138587442632462336
Coin Bureau (guy.eth),@coinbureau,2019-06-11T23:54:00.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Jun 12, 2019","Well, crypto can be ""banned"" but the real trouble is whether that ban can really be enforced. China tried and its not working...

https://medium.com/altcoin-magazine/the-hard-truth-is-that-cryptocurrencies-cannot-be-banned-7dd97bb87c3a… #crypto #bitcoin $BTC #china #ban #blockchain
medium.com
The Hard Truth Is That Cryptocurrencies Cannot Be Banned
By kadhir velavan on ALTCOIN MAGAZINE
6",,,,6,['https://pbs.twimg.com/card_img/1489713493561339904/rZjqF-4n?format=jpg&name=small'],https://twitter.com/coinbureau/status/1138595266368589825
Cyprian,@cyprianous,2019-06-11T23:02:12.000Z,"Cyprian
@cyprianous
·
Jun 12, 2019","Hal Finney (according to the original logs he presented to Forbes in 2014) didn't mine a block between 78 and 235. Is Craig saying there was a third miner in the first 3 days of Bitcoin?

If you want to look at the Finney block data I put it together here
drive.google.com
Hal Finney Satoshi Documentation.pdf
2
7",,,2,7,[],https://twitter.com/cyprianous/status/1138582233663414272
oudekaas,@oudekaas3,2019-06-11T23:45:44.000Z,"oudekaas
@oudekaas3
·
Jun 12, 2019","Craig mentioned to Ira, no matter what I will finish this, Bitcoin is created to stop fraud and he mentioned he owed it to Dave to finish what they were working on. Craig did exactly that until today that is 6-7 years from the day he sent that email to Ira!
1
1
9",,1,1,9,[],https://twitter.com/oudekaas3/status/1138593188732657665
El señor Mow,@Excellion,2019-06-11T22:47:28.000Z,"El señor Mow
@Excellion
·
Jun 12, 2019","Replying to 
@alistairmilne
Did you tell them about Bitcoin?
1
6",,1,,6,[],https://twitter.com/Excellion/status/1138578525470904320
Patriot911News,@Patriot911News,2019-06-11T22:53:42.000Z,"Patriot911News
@Patriot911News
·
Jun 12, 2019","Ever wanted to know more about Cryptocurrencies like BitCoin, LiteCoin, etc? 
@NetworksManager
 -Bruce Porter, Jr- is the man to go to, he answered so many questions! 

https://youtu.be/rRYyRCv7eN0
8
7",,,8,7,[],https://twitter.com/Patriot911News/status/1138580094564352001
TrdrGtstr,@TGtstr,2019-06-11T23:07:53.000Z,"TrdrGtstr
@TGtstr
·
Jun 12, 2019","Replying to 
@AlexSaundersAU
It has a ways to go....may not even drop much usd from halving(just ltc/btc ratio dip) depending on upcoming news and if bitcoin starts performing before ltc's halving.

LTC Lightning news(soon) and more importantly Confidential Transactions release is still looming...
1
3",,1,,3,[],https://twitter.com/TGtstr/status/1138583659806511105
Ser Jeff Garzik,@jgarzik,2019-06-11T22:23:22.000Z,"Ser Jeff Garzik
@jgarzik
·
Jun 12, 2019","Replying to 
@econoar
Unpredictable monetary policy is a fact.
As is the fact that Ethereum is working.
2
1
5",,2,1,5,[],https://twitter.com/jgarzik/status/1138572456887803904
J. N. Silva,@JNSilva_,2019-06-11T22:31:24.000Z,"J. N. Silva
@JNSilva_
·
Jun 12, 2019","Replying to 
@sixthgodtalk
In short:

Music theory/production/guitar/piano
Investing
Design/fashion
Cryptocurrencies/blockchain/bitcoin
Coding/software engineering
Wellness/meditation
Cinematography/Directing
Screenwriting
AR/VR
5
1
31",,5,1,31,[],https://twitter.com/JNSilva_/status/1138574482145259520
Alex Mascioli 亚历克斯 ₿,@AlexMascioli,2019-06-11T22:56:44.000Z,"Alex Mascioli 亚历克斯 ₿
@AlexMascioli
·
Jun 12, 2019","I think 
@Mashinsky
 and the rest of the 
@CelsiusNetwork
 crew 
@LizRabban
 have built a great product/company. Congrats on the listing! #cryptolending #cryptotrading #cryptofund #cryptoexchange #ICO #bitcoin #Ethereum #CEL
CryptoFundReport.com
@CryptoFundAlert
 · Jun 11, 2019
Crypto Lender Celsius Network Lists CEL Token on Liquid https://cryptofundreport.com/articles/crypto-lender-celsius-network-lists-cel-token-on-liquid/… #cryptofund #hedgefund #cryptotrading #bitcoin #cryptoexchange #ICO #InitialCoinOffering #Cryptocurrency #ETH #Ethereum
2
3",,2,,3,['https://pbs.twimg.com/profile_images/1030784508331737089/lBuB1aEH_mini.jpg'],https://twitter.com/AlexMascioli/status/1138580855566344197
Notorious,@Notorious_MD11,2019-06-11T23:09:46.000Z,"Notorious
@Notorious_MD11
·
Jun 12, 2019","Replying to 
@ride_the_ripple
 @Thebabyaceman
 and 
@alerteman
Because of the Bitcoin symbol in his twitter handle. Lmao jk, he’s going based on circulating supply. Same as when Bitcoin was $3. That is quite a high number but remember XRP is actually deflationary and he’s going based on aggregate supply not circulating supply.
1
3",,,1,3,[],https://twitter.com/Notorious_MD11/status/1138584134757113857
Daniel Toloko,@daniel_toloko,2019-06-11T23:17:23.000Z,"Daniel Toloko
@daniel_toloko
·
Jun 12, 2019","Replying to 
@ONEDAYVK
 @APompliano
 and 
@realDonaldTrump
I'm a value guy and I don't see any real value in bitcoin. It's entirely sentiment driven and as long as there is another sucker buying it at a higher price the party continues. Till we are out of suckers.
3
1
6",,3,1,6,[],https://twitter.com/daniel_toloko/status/1138586053390901248
Cyprian,@cyprianous,2019-06-11T22:15:48.000Z,"Cyprian
@cyprianous
·
Jun 12, 2019","Replying to 
@TacoPlebCat
 @MyLegacyKit
 and 7 others
WTF? It's on the blockchain

""He could provide the public addresses for the first 70 blocks -- and provided those addresses, but also explaining that he did not have public addresses for bitcoin that was mined after those blocks because that information is held in a blind trust.""
3
2
11",,3,2,11,[],https://twitter.com/cyprianous/status/1138570556125589504
Hominidae,@ApesAndStocks,2019-06-11T23:34:17.000Z,"Hominidae
@ApesAndStocks
·
Jun 12, 2019","Replying to 
@tommyqeth
 @tommyquite
 and 
@libertarianbit
Nothing but facts from space cats with no  personal agenda, right? Name one thing that has been developed on/for Bitcoin SV in the last two months. If you can't, or straight up won't (theres plenty), then I'll take it for face value.
1
4",🦍 🦍,1,,4,[],https://twitter.com/ApesAndStocks/status/1138590305903632384
CryptoBit,@bitcoin_whales,2019-06-11T23:52:39.000Z,"CryptoBit
@bitcoin_whales
·
Jun 12, 2019","Replying to 
@DiaryofaMadeMan
 and 
@ResistanceDEX
This seems to be a repeating pattern for projects you back over the past several months. I wonder, if your due diligence is up to PAR&  where it needs to be? Or Do you say yes to anyone willing to pay & DYOR afterwards? Take it seriously. Don't take things to market until U 100%.
1
13",,1,,13,[],https://twitter.com/bitcoin_whales/status/1138594927539941377
Mr Kristof,@mr_kristof007,2019-06-11T23:33:48.000Z,"Mr Kristof
@mr_kristof007
·
Jun 12, 2019","@unstoppableweb
 domains has an upcoming conversation with 
@ledger
 about implementing domain based Bitcoin wallet addresses that are human readable. This is a HUGE DEAL for the Unstoppable Domain community.

Check out the details in todays video!
youtube.com
Unstoppable Domains and Ledger! The most watched auction domain!
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
5",,,,5,['https://pbs.twimg.com/card_img/1488984560125845506/bpsU1-L5?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1138590184931545089
Balaji Srinivasan,@balajis,2019-06-11T22:17:01.000Z,"Balaji Srinivasan
@balajis
·
Jun 12, 2019","Replying to 
@maxrogo
Yes, you can do it today. It’s clunky but 100% possible. You’d incorporate as a smart contract, on the Ethereum chain or one of the newer ones. It would mirror Delaware concepts. You’d receive payments on-chain and pay your employees in the same way (perhaps via stablecoin).
3
1
5",,3,1,5,[],https://twitter.com/balajis/status/1138570862364319745
Alex Rose,@AlexRoseGames,2019-06-11T23:33:35.000Z,"Alex Rose
@AlexRoseGames
·
Jun 12, 2019","Replying to 
@mode7games
 @DanielCake
 and 2 others
hagrid starts mining bitcoin

""I shouldn't have done that""
3
5",,3,,5,[],https://twitter.com/AlexRoseGames/status/1138590128849530880
