UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Brad | Obi from Spawn Of Chaos D&D Nerd,@BradMarshVO,2019-06-22T22:28:25.000Z,"Brad | Obi from Spawn Of Chaos D&D Nerd
@BradMarshVO
·
Jun 23, 2019","Huge shout out to 
@Robin_Matthes
For putting on a fantastic talk about 
@PACcoinOfficial
 at the latest 
@WashingtonElite
Summit #bitcoin #crypto #bullrun
Washington Elite
@WashingtonElite
We are LIVE! The Washington Elite A.I. Blockchain Summit - Self Sovereign Identity Edition. Day two!
1
9
25",🎲,1,9,25,"['https://pbs.twimg.com/card_img/1490294008408461315/jkOI4upZ?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1461443415485341696/O5kL9myZ_mini.jpg']",https://twitter.com/BradMarshVO/status/1142559997110444033
Jenny Q Ta ʕ•́ᴥ•̀ʔ,@JQT_GalaxE,2019-06-22T23:25:25.000Z,"Jenny Q Ta ʕ•́ᴥ•̀ʔ
@JQT_GalaxE
·
Jun 23, 2019","Let’s make a correction!!
Me: If each of the WORLD’s 7.7bn people buy a fraction of #Bitcoin’s ONLY 21m that can be mined, it would become the only global currency.  
@TheEconomist
$btc #BitcoinIsBack baby!! 
The Economist
@TheEconomist
 · Jun 23, 2019
If each of Facebook’s 2.4bn users converted a slice of their savings into Libras, it could become a widely circulated currency https://econ.st/2Y3zBnT
5
8
12",😏 🥳,5,8,12,['https://pbs.twimg.com/profile_images/879361767914262528/HdRauDM-_mini.jpg'],https://twitter.com/JQT_GalaxE/status/1142574340912795648
b.biddles,@thalamu_,2019-06-22T23:50:11.000Z,"b.biddles
@thalamu_
·
Jun 23, 2019","$BTC. Bracing for chop. 

As retail FOMO kicks in -- that is the most volatile trader, untrained to handle the emotions around trading a volatile asset like #Bitcoin. 

They buy and sell in a fervor.

They FOMO in, and panic out.

I anticipate rougher waves, but remain bullish.
5",,,,5,[],https://twitter.com/thalamu_/status/1142580571870121984
Paxful,@paxful,2019-06-22T23:54:00.000Z,"Paxful
@paxful
·
Jun 23, 2019","Paxful's partnership with The White Company will
allow Paxful customers to swap their bitcoin for prepaid Visa or Mastercard debit cards.

Read more about the partnership here:
decrypt.co
Paxful brings debit cards to bitcoin users - Decrypt
Peer-to-peer Bitcoin marketplace Paxful is making it possible for customers to exchange their Bitcoin for Visa or Mastercard prepaid debit cards.
6
6
25",,6,6,25,[],https://twitter.com/paxful/status/1142581534370742274
$rekt @197,$rekt @197,2019-06-22T23:27:20.000Z,"$rekt @197
@bsv_is_bitcoin
·
Jun 23, 2019","Replying to 
@PeterSchiff
 and 
@_Kevin_Pham
Peter, Bitcoin SV is what Bitcoin was meant to be... Look into it.
6
1
16",,6,1,16,[],https://twitter.com/bsv_is_bitcoin/status/1142574821127151616
Jake A,@Jake_Dcypher,2019-06-22T22:53:30.000Z,"Jake A
@Jake_Dcypher
·
Jun 23, 2019","Just released new indicators into 
@DcypherApp
 ! Currently in development: Renko, Bollinger Bands, ATR.
Our promise: you should spend more time on Twitter than Charting/analysis- so we do the hard work for you 
#crypto #trading #bitcoin #ethereum
1
1
2",😬,1,1,2,[],https://twitter.com/Jake_Dcypher/status/1142566308426334208
"Patrick Dugan (T,L)",@duganist,2019-06-22T23:00:33.000Z,"Patrick Dugan (T,L)
@duganist
·
Jun 23, 2019","People should look at an 8hr candlestick chart that clearly delineates each day into which region's waking people dominated liquidity taking.

For both gold and bitcoin.

It would be a very telling chart.
4",,,,4,[],https://twitter.com/duganist/status/1142568084902993921
CryptoKing,@CryptoKing100,2019-06-22T22:40:28.000Z,"CryptoKing
@CryptoKing100
·
Jun 23, 2019","Bitcoin in 11k range

Staying on BTC with stoploss at 10k is sufficient

Raising wave of this week has touched his targets now and we should see more low soon

We should see correction range and structure for… https://instagram.com/p/BzB3Xu2HSwa/?igshid=1hm78b0qjvtu4…
1
2
3",,1,2,3,[],https://twitter.com/CryptoKing100/status/1142563029428686848
Yosh - ⟠ -,@yoshi45th,2019-06-22T23:51:47.000Z,"Yosh - ⟠ -
@yoshi45th
·
Jun 23, 2019","$BTC looking great but out of no where starting to see some #CryptoTwitter more known TA trolling or insulting other TA? And they both want #Bitcoin to do well.

What's the point of this?! Degenerates.. Lols not shocked but of course once I reach my goal or dreams..  Twitter.
2
3",✌,2,,3,[],https://twitter.com/yoshi45th/status/1142580974653517825
Emptybeerbottle,@Fullbeerbottle,2019-06-22T23:37:29.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Jun 23, 2019","Can’t believe that the only reason for #Bitcoin pumping is 
@justinsuntron
 getting lunch with Warren Buffett. What a hero.
5
1
38",,5,1,38,[],https://twitter.com/Fullbeerbottle/status/1142577378197168134
Chjango Unchained,@chjango,2019-06-22T22:32:37.000Z,"Chjango Unchained
@chjango
·
Jun 23, 2019",".
@billyrennekamp
: maker of fun dApps on both #Ethereum and 
@cosmos
, Billy's latest project has turned NFTs into module form in #CosmosSDK. You'll find Billy tinkering with new ideas, implementing them at hackathons or demoing them 
@ethereum
 & Cosmos meetups. #cosmosisworldwide
1
1
10",🤝 ⚛ ⚗,1,1,10,['https://pbs.twimg.com/media/D9sqFbBVAAEj6az?format=jpg&name=small'],https://twitter.com/chjango/status/1142561052648824833
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2019-06-22T23:38:15.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Jun 23, 2019","Austria Post Office Issues First Ever Tokenized Stamps On Ethereum’s Blockchain http://bit.ly/2N7dUSN The Austrian Post office recently issued what some have called the rarest stamp in history, as stamp collectors around the world rushed to get their hands on 1,500 red stamps…
bitcoinexchangeguide.com
Austria Post Office Issues First Ever Tokenized Stamps on Ethereum's Blockchain
The Austrian Post office recently issued what some have called the rarest stamp in history, as stamp collectors around the world rushed to get their hands on 1,500 red stamps which had 0.01666666 ETH...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488715840598208513/DtANlPc_?format=jpg&name=small'],https://twitter.com/bitcoinsguide/status/1142577572448018432
MoonKata,@moonkata75,2019-06-22T22:55:03.000Z,"MoonKata
@moonkata75
·
Jun 23, 2019","⁦
@real_vijay
⁩ thanks for writing this!

I’m curious, how many years before you would give Bitcoin a “C” for established history?

The Bullish Case for Bitcoin – Vijay Boyapati – Medium https://medium.com/@vijayboyapati/the-bullish-case-for-bitcoin-6ecc8bdecc1…
1
7",⚡,1,,7,[],https://twitter.com/moonkata75/status/1142566697901187072
Chjango Unchained,@chjango,2019-06-22T22:32:39.000Z,"Chjango Unchained
@chjango
·
Jun 23, 2019",".
@cwgoes
: creator of Project Wyvern, a DEX protocol for NFTs on Ethereum, Chris won #hackatom 2, which caught the attention of 
@tendermint_team
 1.5 years ago. Chris is the project lead of IBC so he'll be pretty busy focusing on that until it's launched. #cosmosisworldwide
1
1
12",🤝 ⚛ ⚗,1,1,12,['https://pbs.twimg.com/media/D9suCf_U4AAxDBx?format=jpg&name=small'],https://twitter.com/chjango/status/1142561059879837696
KaladinCB,@KaladinCB,2019-06-22T22:56:23.000Z,"KaladinCB
@KaladinCB
·
Jun 23, 2019","Replying to 
@PeterSchiff
I’m just pro-making money, I’ve now bought and sold bitcoin for greater than 120% gains 4 times, all in periods of 90 days or less. Show me how I can do this with gold and I’d be all in.
7
41",,7,,41,[],https://twitter.com/KaladinCB/status/1142567032518524930
Chjango Unchained,@chjango,2019-06-22T22:32:40.000Z,"Chjango Unchained
@chjango
·
Jun 23, 2019",".
@mappum
: one of the best 
@JavaScript
 engineers who once graced the 
@tendermint_team
, Matt Bell co-built the js client of #CosmosSDK, LotionJS. Now, Matt works on http://nomic.io, the Bitcoin sidechain powered by Tendermint. #cosmosisworldwide
1
2
13",🤝 ⚛ ⚗ ✨ ✨,1,2,13,['https://pbs.twimg.com/media/D9svttbVUAE4Q6S?format=jpg&name=small'],https://twitter.com/chjango/status/1142561066242543616
Bitcoin Bananas ∞/21M,@bitcoin_bananas,2019-06-22T23:26:28.000Z,"Bitcoin Bananas ∞/21M
@bitcoin_bananas
·
Jun 23, 2019","Ten days ago I made a wish for 
@dergigi
  to appear at a german podcast 
@turm_im
 .

Today the first part of the session went on air. This is just crazy dedication, I'm speechless. I will share the episodes with all germans that need to learn some lessons about bitcoin.
2
8",🍌,2,,8,[],https://twitter.com/bitcoin_bananas/status/1142574605347016709
zyzz,@CryptoZyzz,2019-06-22T23:51:31.000Z,"zyzz
@CryptoZyzz
·
Jun 23, 2019","cant wait for people to blow up my phone about bitcoin next week

this is your fault 
@majinsayan
12",,,,12,[],https://twitter.com/CryptoZyzz/status/1142580907871821825
$rekt @197,$rekt @197,2019-06-22T23:22:44.000Z,"$rekt @197
@bsv_is_bitcoin
·
Jun 23, 2019","Replying to 
@JimmyWinSV
 @jimmywinmedia
 and 
@Bitcoin_Beyond
Video????
16",,,,16,[],https://twitter.com/bsv_is_bitcoin/status/1142573666296901633
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2019-06-22T22:55:10.000Z,"@jason (too old, too tired, too talented)
@Jason
·
Jun 23, 2019","I think @libra_ demolishes 
@ripple
, but 
@bitcoin
 likely gets a boost as the independent, riskier holding with appreciation built in.
David Marcus - dmarcus.eth
@davidmarcus
 · Jun 21, 2019
Excellent fireside chat with @katie_haun from @a16z (@Libra_ cofounding member) about crypto, regulation, Libra governance, and much more http://fortune.com/2019/06/19/facebook-libra-crypto-andreessen-horowitz/…
6
1
12",,6,1,12,['https://pbs.twimg.com/profile_images/1487958181481365506/s0txCAzE_mini.jpg'],https://twitter.com/Jason/status/1142566726024011776
Chris George,@CentaurGeorge,2019-06-22T23:41:06.000Z,"Chris George
@CentaurGeorge
·
Jun 23, 2019","Replying to 
@tyler
 @benmezrich
 and 
@thecjpearson
Excited to read it; just waiting for it to be delivered from Amazon.  Heard of bitcoin for the first time from 
@benmezrich
 when he was on the 
@jimrome
 show.  Ben’s insight got me ready to invest!  Cryptocurrency sounds like the future...
1
1
10",,1,1,10,[],https://twitter.com/CentaurGeorge/status/1142578286796709894
Chelsea Palmer,@chiselinc,2019-06-22T23:39:01.000Z,"Chelsea Palmer
@chiselinc
·
Jun 23, 2019","Replying to 
@chiselinc
 @samuual
 and 
@ricburton
What brought me into bitcoin was the possibility of relative information symmetry for all in our financial lives. Yes I have the right to not touch Tether or use Bitfinex, but it worries me that this cancer is so intertwined with the foundations of the coin's rise to adoption.
1
4
17",,1,4,17,[],https://twitter.com/chiselinc/status/1142577762298990592
Joshua Scigala TheStandard.io & Vaultoro.com,,2019-06-22T22:30:34.000Z,"Joshua Scigala TheStandard.io & Vaultoro.com
·
Jun 23, 2019","Replying to 
@BarrySilbert
I'm a gold bug and I've been in bitcoin since November 2010. #DropFiat
3
21",🦇 🔊,3,,21,[],https://twitter.com/JScigala/status/1142560538473504768
Peter Schiff,@PeterSchiff,2019-06-22T22:58:57.000Z,"Peter Schiff
@PeterSchiff
·
Jun 23, 2019","Replying to 
@KaladinCB
I never said you couldn't make money trading Bitcoin.  Just don't get caught long when the music stops.  ButI did say you can't make money hodling it as the price will eventually collapse.
35
6
57",,35,6,57,[],https://twitter.com/PeterSchiff/status/1142567678504255489
Crypto_Enthusiast,@Cryptoartyst,2019-06-22T22:34:09.000Z,"Crypto_Enthusiast
@Cryptoartyst
·
Jun 23, 2019","Replying to 
@Bleeding_Crypto
 @binance
 and 
@dragonchaingang
Your definition of dead is different from mine. Check them out and see how dead they really are. They stay developing and posting all progress with thier platform. Again the price just doesn’t reflect it but hey neither did #bitcoin when it first started.
1
6",,,1,6,[],https://twitter.com/Cryptoartyst/status/1142561439338651648
AMBCrypto,@CryptoAmb,2019-06-22T21:33:31.000Z,"AMBCrypto
@CryptoAmb
·
Jun 22, 2019","Does Bitcoin have a role in helping people circumvent 'bad governments' since the converse is true?

https://ambcrypto.com/does-bitcoin-have-a-role-in-helping-people-circumvent-bad-governments-since-the-converse-is-true/?utm_source=twitter.com&utm_medium=social&utm_campaign=does-bitcoin-have-a-role-in-helping-peop…

#Bitcoin #BTC #CryptoNews 
@stephendpalley
3
3",,,3,3,[],https://twitter.com/CryptoAmb/status/1142546179907031040
Brian Beamish,@CRInvestor,2019-06-22T23:11:02.000Z,"Brian Beamish
@CRInvestor
·
Jun 23, 2019","#Bitcoin $BTC #WeeklyLevels #TA #TradeLocation The end result of today's fun project of doing quick tuts (11m!) on the new 
@Coinigy
 platform - Fib. Retracements & Extensions. Some sick levels for your reference going forward too #pma4tw via https://therationalinvestor.com
2
3
12",,2,3,12,['https://pbs.twimg.com/media/D9s59NsVUAAU181?format=png&name=small'],https://twitter.com/CRInvestor/status/1142570720435691521
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-22T23:31:29.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 23, 2019","Litecoin is a global currency today & empowers billions of people today 

#ltc #litecoin #bitcoin #btc 
@SatoshiLite
 @FranklynCrypto 
@mrilirgashi
 @johnkim77
11",⚡,,,11,[],https://twitter.com/MASTERBTCLTC/status/1142575865588436992
Peter Schiff,@PeterSchiff,2019-06-22T23:05:55.000Z,"Peter Schiff
@PeterSchiff
·
Jun 23, 2019","Replying to 
@JeremyBrace
I'm not missing anything.  You can do that with thousands of fiat crypto currencies.  So what?  But you can also do it with crypto currencies backed by gold.  The difference is when you transfer the ownership of gold you transfer something.   With Bitcoin you transfer nothing!
51
5
25",,51,5,25,[],https://twitter.com/PeterSchiff/status/1142569432037957633
Daniel Ƀrrr,@csuwildcat,2019-06-22T22:02:25.000Z,"Daniel Ƀrrr
@csuwildcat
·
Jun 23, 2019","Replying to 
@LionEcon
Great, you feel gold's properties are worth a lot. Bitcoin is the best substrate for DPKI to ever exist, something the technical identity community has been trying to find for over 30 years. Its DPKI utility feature may be worth USD trillions in value creation and cost savings.
1
1
8",,1,1,8,[],https://twitter.com/csuwildcat/status/1142553454054801408
AustEcon [SV],@excalibur0922,2019-06-22T23:00:02.000Z,"AustEcon [SV]
@excalibur0922
·
Jun 23, 2019","Replying to 
@TweetyBirdbrain
 @MSkieller
 and 9 others
I thought this was probably the case. He's in good company. I think that high functioning, super smart ppl on the ASD spectrum are pretty overrepresented in bitcoin. What a beautiful mind he has.
14",,,,14,[],https://twitter.com/excalibur0922/status/1142567953172320256
Robert ₿reedlove,@Breedlove22,2019-06-22T23:19:30.000Z,"Robert ₿reedlove
@Breedlove22
·
Jun 23, 2019","Replying to 
@PeterSchiff
Your gold thesis is: ever-more fiat supply chasing a more stable supply of gold leads to gold appreciation. 

So clearly: ever-more fiat supply chasing an even more stable (and predictable) bitcoin supply leads to bitcoin appreciation.

Your position looks like a publicity stunt.
1
5",,,1,5,[],https://twitter.com/Breedlove22/status/1142572851045658624
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-06-22T23:46:24.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Jun 23, 2019","Replying to 
@cryptoSqueeze
 and 
@notsofast
Some Bitcoin Maximalists hate Altcoins more than general Anti-Crypto peops lol

Good luck
2
8",,2,,8,[],https://twitter.com/BeegSmokey/status/1142579620535066625
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-22T22:47:20.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 23, 2019","Replying to 
@jonnylitecoin
 @allamericanford
 and 3 others
@elonmusk
 @Tesla
 

When can we use Litecoin to buy a Tesla! I have been eyeing a model 3

#ltc #litecoin #bitcoin #btc
22",⚡,,,22,[],https://twitter.com/MASTERBTCLTC/status/1142564756886134785
Robert ₿reedlove,@Breedlove22,2019-06-22T23:13:37.000Z,"Robert ₿reedlove
@Breedlove22
·
Jun 23, 2019","Replying to 
@PeterSchiff
Please explain in clear English how exchanging bitcoin for dollars is any different than exchanging gold for dollars? 

And another note, bitcoin is easier to transact than gold (in other words, a superior medium of exchange), so why even sell?
11",,,,11,[],https://twitter.com/Breedlove22/status/1142571372071116800
Don Durrett - goldstockdata.com,@DonDurrett,2019-06-22T23:59:53.000Z,"Don Durrett - goldstockdata.com
@DonDurrett
·
Jun 23, 2019","Replying to 
@bsv_is_bitcoin
 @BSVisBitcoin
 and 2 others
Bitcoin is what Bitcoin was meant to be. The longest chain wins. BCH and BSV are forks. They are alt coins and will remain alt coins. I personally am glad that Core remained with small blocks. They were right. Small blocks work fine.
5
7",,5,,7,[],https://twitter.com/DonDurrett/status/1142583016209862656
notsofast,@notsofast,2019-06-22T23:00:43.000Z,"notsofast
@notsofast
·
Jun 23, 2019","Replying to 
@CryptoMessiah
 @doc_bitcoin
 and 
@dumbgayretard
If we're real talking... my best mark was a straight-ass 100 in poetry, final year of high school 
1
4",😬,1,,4,[],https://twitter.com/notsofast/status/1142568125457731585
