UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Feras ,@FeraSY1,2019-05-27T23:51:52.000Z,"Crypto Feras 
@FeraSY1
·
May 28, 2019","Thread Update
Majors Keep Pushing UP
it's the perfect timing for them
$BTC Broke major resistance and didn't pump hard
#EOS is killing it heading to TP2
#TRX kissing first Target
#ADA (#USDT) fighting key S/R Flip zone which open the door for 30% move
Share it
#Bitcoin
1
8
42",👌 🔥 🚀 🎯,1,8,42,"['https://pbs.twimg.com/media/D7nJKvtXsAYaywd?format=jpg&name=small', 'https://pbs.twimg.com/media/D7nJXOHWkAAvxwz?format=png&name=360x360', 'https://pbs.twimg.com/media/D7nJmx5W0AMIuVe?format=png&name=360x360']",https://twitter.com/FeraSY1/status/1133158912872656897
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2019-05-27T22:04:44.000Z,"@jason (too old, too tired, too talented)
@Jason
·
May 28, 2019","Said another way, #bitcoin is likely MySpace, Yahoo or Palm, which all seemed inconceivable at their peaks. 

It might hit 100k a coin before going to zero — we will see.
@jason (too old, too tired, too talented)
@Jason
 · May 27, 2019
My position remains the same. #Bitcoin will likely be replaced by a new technology & it’s manipulated

It’s possible it’s built to last, but not probable, so keep your position to an amount you’re willing to loose

For most, that’s 1-5% of net worth

It will likely go to 0-$500. twitter.com/cperruna/statu…
Show this thread
124
47
111",,124,47,111,['https://pbs.twimg.com/profile_images/1483572454979031040/HZgTqHjX_mini.jpg'],https://twitter.com/Jason/status/1133131950678368256
Javier González González,@JavierGonzalez,2019-05-27T23:52:18.000Z,"Javier González González
@JavierGonzalez
·
May 28, 2019","Bitcoin is the solution to the Byzantine Generals problem.

Through hashpower coordination, acting as an indestructible non-violent decentralized AUTHORITY.

But Bitcoinland in 2019 gets irritated when Generals act. 
jajajajaja
1
8",,,1,8,[],https://twitter.com/JavierGonzalez/status/1133159019751911426
CRYPTO 101 (#cryptnation),@CRYPTO101Pod,2019-05-27T23:00:14.000Z,"CRYPTO 101 (#cryptnation)
@CRYPTO101Pod
·
May 28, 2019","Everyone in Bitcoin wants it to grow in value

It's going to take education and awareness before it gets there
2
10",,,2,10,[],https://twitter.com/CRYPTO101Pod/status/1133145919195615232
RapidsItaly,@RapidsItaly,2019-05-27T23:05:17.000Z,"RapidsItaly
@RapidsItaly
·
May 28, 2019"," Guarda l'anteprima del video #crypto music CLEAR di 
@RealJohnDough
!

 Featuring
 #Bitcoin $BTC
 
@RapidsRPD
 $RPD
 
@DigiByteCoin
 $DGB

  5 Vincitori di 100,000 #Rapids 
  Like, RT & Tag 3 Friends
  Follow 
@RealJohnDough
  Follow 
@RapidsRPD
youtube.com
John Dough - Clear ( Official Video )
1st Single "" CLEAR "" on my new project called ""MOON""Apple Music ► http://itunes.apple.com/album/id/1463862125Spotify & ALL streaming platforms Coming June 7t...
22
11
24",🔥 ‼ ✅ ✅ ✅,22,11,24,['https://pbs.twimg.com/card_img/1490605670118395908/EFmaKaTD?format=jpg&name=240x240'],https://twitter.com/RapidsItaly/status/1133147190749220865
Classic is Coming,@ClassicIsComing,2019-05-27T23:11:00.000Z,"Classic is Coming
@ClassicIsComing
·
May 28, 2019","After Breakouts Where Will #Ethereum, #EthereumClassic Head? $ETH, $ETC Trade Setups for May 27 via 
@beincrypto
 #ETCAnalysis #ClassicIsComing
beincrypto.com
After Breakouts Where Will Ethereum, Ethereum Classic Head? ETH, ETC Trade Setups for May 27 -...
Based on our May 27,technical analyses of Ethereum (ETH) and Ethereum Classic (ETC), we have defined possible trade setups for both assets.
2
6",,,2,6,[],https://twitter.com/ClassicIsComing/status/1133148627944321025
rhum,@rhum01,2019-05-27T22:03:42.000Z,"rhum
@rhum01
·
May 28, 2019","Check out Mogo — they offer free credit score monitoring, identity fraud protection, bitcoin trading, and other digital financial products in Canada! Signing up is free and only takes 3 minutes (doesn't affect your credit score either)! Here's the link:
app.mogo.ca
Mogo | Do money like you mean it
It's a money-saving, tree-planting, carbon-sucking machine: Introducing the Mogo Visa* Platinum Prepaid Card! The MogoCard is designed to help you save the planet while saving money.
5
1
6",,5,1,6,['https://pbs.twimg.com/card_img/1488035076550152195/un-BZ60v?format=jpg&name=small'],https://twitter.com/rhum01/status/1133131693085401095
Alex Miller,@alexmillertech,2019-05-27T22:30:32.000Z,"Alex Miller
@alexmillertech
·
May 28, 2019","Replying to 
@Truthcoin
""Ethereum"" didn't invent Raiden, a group of people did. Indeed, it was inspired (heavily) by Lightning. So what? There are about 50 other scaling projects to talk about too, none of which are currently possible on Bitcoin given its constraints.
1
1
20",,1,1,20,[],https://twitter.com/alexmillertech/status/1133138444585189376
Tommy Mustache #,@MustacheTommy,2019-05-27T23:03:55.000Z,"Tommy Mustache #
@MustacheTommy
·
May 28, 2019","Replying to 
@levi_alterman
 and 
@walter_wyckoff
Repeat after me:  charts do not work for bitcoin.  Nobody in this world can predict if some guy from a village in Africa, Vietnam, or a guy in London or New York decides to buy $10k worth of bitcoins.  Those that got a few predictions correct was by luck.
10
6
84",❤ ❤ ❤,10,6,84,[],https://twitter.com/MustacheTommy/status/1133146847659274242
Crypto Gsxr,@gsxrcrypto,2019-05-27T21:59:22.000Z,"Crypto Gsxr
@gsxrcrypto
·
May 27, 2019","Replying to 
@RealJohnDough
 @DigiByteCoin
 and 2 others
I see #rpd #btc and #DGB all over in the video!

Great job on this!
@RapidsRPD
 
#Bitcoin #ALTSEASON #Altcoins
#YouTube #streamer
1
9",🎩 💎,,1,9,[],https://twitter.com/gsxrcrypto/status/1133130602293673984
,@eric_lombrozo,2019-05-27T23:34:18.000Z,"@eric_lombrozo
·
May 28, 2019","Replying to 
@eric_lombrozo
 and 
@pierre_rochard
Bitcoin protocol development is about standards and implementations of those standards. Its culture should be about this process and ONLY this process and be neutral wrt everything else.
4
7
20",👑,4,7,20,[],https://twitter.com/eric_lombrozo/status/1133154493397393408
Daryl MorΞy,@dmorey,2019-05-27T23:04:52.000Z,"Daryl MorΞy
@dmorey
·
May 28, 2019","Replying to 
@haralabob
Said same thing to a prominent economist recently who had the usual reasons against bitcoin&by the end had him at least agreeing that if this was the case it would change his perception. Generally people come into first understanding bitcoin with the wrong mental model.
3
8
50",🗽 🏀,3,8,50,[],https://twitter.com/dmorey/status/1133147083878408199
John Carvalho,@BitcoinErrorLog,2019-05-27T23:54:35.000Z,"John Carvalho
@BitcoinErrorLog
·
May 28, 2019","Replying to 
@Jason
Not the most convincing argument against it. Why do you think replacement is likely? What evidence or relevance does manipulation have on BTC persistence? Have you done the math on what size the market would be if 1-5% of all investment-ready wealth was stored in Bitcoin?
3
2
84",,3,2,84,[],https://twitter.com/BitcoinErrorLog/status/1133159595642380288
Vijay Boyapati,@real_vijay,2019-05-27T23:49:20.000Z,"Vijay Boyapati
@real_vijay
·
May 28, 2019","Replying to 
@TuurDemeester
Gold's hype cycles can last 20 years. Can you stomach another decade long grind? Especially with the opportunity cost of not being on the #Bitcoin rollercoaster :)
3
2
44",,3,2,44,[],https://twitter.com/real_vijay/status/1133158274965000192
Alex Miller,@alexmillertech,2019-05-27T22:34:33.000Z,"Alex Miller
@alexmillertech
·
May 28, 2019","I love a lot of things about Bitcoin, but I've always despised the evangelicals and this is exactly why.

Really enjoying this weekend because it's separating people I want to follow (like 
@TheBlueMatt
) and people I want to mute.
Matt Corallo
@TheBlueMatt
 · May 27, 2019
The kind of ""let's be mean just because it's fun"" culture exposed by a number of @Blockstream folks and their management is a lot of what's wrong with (a small subset) of the Bitcoin culture.
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/697361498587451394/_rX0-O0W_mini.png'],https://twitter.com/alexmillertech/status/1133139453776674819
Chipo,@cryptochipo,2019-05-27T22:59:56.000Z,"Chipo
@cryptochipo
·
May 28, 2019","Replying to 
@bitmarketmania
 @program_control
 and 3 others
Says someone with a bitcoin picture in the profile
12",,,,12,[],https://twitter.com/cryptochipo/status/1133145845182939137
:RE,@REmaltese,2019-05-27T22:56:28.000Z,":RE
@REmaltese
·
May 28, 2019","Replying to 
@TweetyBirdbrain
 @MSkieller
 and 7 others
Tulip Trust maturation. Around Jan~May of 2020 which should coincide with the halving, if i'm not mistaken.  #BSV #BitCoin
1
1
4",🌷,1,1,4,[],https://twitter.com/REmaltese/status/1133144968715878401
Giacomo Zucco (Toximus Decimus Meridius),,2019-05-27T22:18:35.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 28, 2019","Replying to 
@_MartinTan
Speaking of that, I'm launching a new coin, way better than Bitcoin. ICO soon.
6
1
21",🔗 ⚡ 🥩 ☠ 🧱,6,1,21,[],https://twitter.com/giacomozucco/status/1133135437319540736
,@eric_lombrozo,2019-05-27T23:26:01.000Z,"@eric_lombrozo
·
May 28, 2019","Replying to 
@eric_lombrozo
 and 
@pierre_rochard
Sure, Bitcoin still counts on many early adopters and enthusiasts...but this is just a phase. If we want to scale bigger we have to realize that this phase will not last forever.
2
1
4",👑,2,1,4,[],https://twitter.com/eric_lombrozo/status/1133152406647263232
sassal.eth,@sassal0x,2019-05-27T22:49:59.000Z,"sassal.eth
@sassal0x
·
May 28, 2019","Replying to 
@nvk
-All of Defi (https://defipulse.com)
-
@ensdomains
 has 240k+ registered domains
-Ethereum-based games (
@GodsUnchained
, 
@CHZWZRDS
)
-MetaMask Metrics (https://medium.com/metamask/metamask-metrics-fbec0e2ceaa7…)
-General growth metrics (https://twitter.com/sassal0x/status/1113956566082789377…)
sassal.eth
@sassal0x
 · Apr 5, 2019
Ether first hit $150 on May 22nd 2017 - how has the Ethereum network grown since then?
Show this thread
2
42",🦇 🔊 🐼 🦇 🔊 🐼,,2,42,"['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg', 'https://pbs.twimg.com/media/D3WRZ1yUcAE95yE?format=png&name=small']",https://twitter.com/sassal0x/status/1133143338318614528
Giacomo Zucco (Toximus Decimus Meridius),,2019-05-27T21:55:32.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 27, 2019","Replying to 
@RealPhilIvory
Nah. This has literally zero to do with how Bitcoin should be used. This is just about people. Bitcoin doesn't care.
2
9",🔗 ⚡ 🥩 ☠ 🧱,2,,9,[],https://twitter.com/giacomozucco/status/1133129637456941056
Bruce Fenton,@brucefenton,2019-05-27T23:37:17.000Z,"Bruce Fenton
@brucefenton
·
May 28, 2019","Replying to 
@BarrySilbert
 and 
@Goldmoney
If you airdrop Bitcoin you don’t need a parachute.
2
1
16",,2,1,16,[],https://twitter.com/brucefenton/status/1133155242877607936
,@eric_lombrozo,2019-05-27T23:36:33.000Z,"@eric_lombrozo
·
May 28, 2019","Replying to 
@eric_lombrozo
 and 
@pierre_rochard
Bitcoin application development, on the other hand, is entirely up to YOU! You can do whatever the hell you like as long as you remain compatible at the protocol level. Build a company, start a github repo, organize events, promote diversity, whatever the hell you want!
1
8",👑,,1,8,[],https://twitter.com/eric_lombrozo/status/1133155059095736320
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2019-05-27T21:54:20.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
May 27, 2019","Replying to 
@_PeterRyan
It’s the most retarded argument. If he had bought pizza with $40 dollars in his pocket then that, too, should be considered an $80 million mistake as he could vacs otherwise bought bitcoin with it. The purchasing power of the 10K bitcoin *WAS* $40 at the time.
1
1
7",,1,1,7,[],https://twitter.com/mikeinspace/status/1133129332434636800
Bitcoin is Saving,@BitcoinIsSaving,2019-05-27T23:20:06.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
May 28, 2019","Replying to 
@eric_lombrozo
Many users care, they don’t have to, but they do. And it’s part of what makes Bitcoin Bitcoin.
2
1
4",,2,1,4,[],https://twitter.com/BitcoinIsSaving/status/1133150916671156225
