UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Drew Pflaum,@DrewPflaum,2018-01-15T23:15:45.000Z,"Drew Pflaum
@DrewPflaum
·
Jan 16, 2018","It terrifies me how often I see key people in #bitcoin #BTC in support of coercion. Everyone in favour of respecting human freedom should think this over. Part of the reason #bitcoinCash is so appealing is because of the libertarian mindset of most participants.
George Kikvadze
@BitfuryGeorge
 · Jan 14, 2018
Hijacking Bitcoin brand by taking over @Bitcoin site and tweeting defamatory tweets towards Bitcoin on behalf of Bcash is straight out illegal! If organisers of this believe they can get away with this, lets see about that! PM me with best counsel that can solve this!
Show this thread
1
7",⛏ ⚡,1,,7,['https://pbs.twimg.com/profile_images/1367837055699542016/0JC-ud4J_mini.jpg'],https://twitter.com/DrewPflaum/status/953043055229124609
TheRustyTwit,@rusty_twit,2018-01-15T23:15:42.000Z,"TheRustyTwit
@rusty_twit
·
Jan 16, 2018","So, who was first to lose money on #LightningNetwork #bitcoin mainnet?  My channel was 496811:2089:1 (https://smartbit.com.au/tx/a5e537f009a1d3d871a54e5a4c3bfa3297686234eac9efdd34ae81a06f3ae854…) but #clightning bug failed to recognize own close tx.  
@Snyke
 @roasbeef
 @acinq_co
 ?
15
27
108",,15,27,108,[],https://twitter.com/rusty_twit/status/953043039701819392
FxMacro,@fxmacro,2018-01-15T23:13:16.000Z,"FxMacro
@fxmacro
·
Jan 16, 2018","Bitcoin has been trading very badly  so far this year every rally is being sold into if S.Korea is going to ban cryptos as is being reported  we should easily see it below 10k...
3
3
13",,3,3,13,[],https://twitter.com/fxmacro/status/953042428650573825
Martin,@martinrue,2018-01-15T23:38:11.000Z,"Martin
@martinrue
·
Jan 16, 2018","Great news for folks using 
@UpholdInc
 to move $DASH.

Many people don’t realise that due to Dash’s second-tier masternode network, transactions can be confirmed by MN quorum in 1-3s. You hear that Bitcoin? 1-3s.

Oh, it costs a whopping Ð0.001 too. That’s 95¢ if you’re counting.
Chuck's Conscious Stream
@chuckwilliams37
 · Jan 16, 2018
$Dash train rolling on! chugga chugga! https://twitter.com/RTaylor05/status/952999913201197056…
1
3
10",,1,3,10,['https://pbs.twimg.com/profile_images/1168711250810986498/fjGAcALw_mini.jpg'],https://twitter.com/martinrue/status/953048698015141888
Kyle Torpey,@kyletorpey,2018-01-15T23:43:16.000Z,"Kyle Torpey
@kyletorpey
·
Jan 16, 2018","Today's episode of Kyle Torpey's Daily Bitcoin Recap is now available on SoundCloud

01/15/18 | PayPal Board Member and St. Louis Fed Have Positive Comments on Bitcoin https://soundcloud.com/kyletorpey/bitcoin-recap-012f152f18-paypal-board-member-and-st-louis-fed-have-positive-comments-on-bitcoin…
1
4",,,1,4,[],https://twitter.com/kyletorpey/status/953049979748257793
Joe,@c64f7e94,2018-01-15T23:28:50.000Z,"Joe
@c64f7e94
·
Jan 16, 2018","Replying to 
@DanDarkPill
And when Satoshi was rumored to be *found*, BTC price crashed. Bitcoin shuns centralization, ETH depends on it.
1
2
14",,1,2,14,[],https://twitter.com/c64f7e94/status/953046346088542209
WEquil Group,@WEquilGroup,2018-01-15T23:16:09.000Z,"WEquil Group
@WEquilGroup
·
Jan 16, 2018","When #Crypto market inevitably crashes, Coins with real value will remain and grow. We don’t need 1,400 coins. 98% are worthless. 

Worthless category most certainly includes $BCash $BCH 
@rogerkver
Value category most certainly includes #Bitcoin $BTC & #Ethereum $Ether $ETH
Ledger Prometheus of the Plebs
@ledgerstatus
 · Jan 15, 2018
This guy right here is crypto cancer https://twitter.com/rogerkver/status/953037504973803520…
1
1
3",✍ 🪴 🚀,1,1,3,['https://pbs.twimg.com/profile_images/1484384391505739779/RR4Rqiej_mini.jpg'],https://twitter.com/WEquilGroup/status/953043155393437696
Joshua Lewis [MNC],@Groovebrother,2018-01-15T23:21:37.000Z,"Joshua Lewis [MNC]
@Groovebrother
·
Jan 16, 2018","Thanks for having team #Mincoin on the Crypto Hour. It was nice to chat with the 
@LRN_FM
 crew and we hope to be back after our next network upgrade. #calltofreedom #altcoins #cryptocurrencies #bitcoin #Litecoin #Dogecoin #DASH $MNC #MNC $BTC #BTC $ltc #LTC $DOGE #DOGE #DASH $Dash
2
2
4",,2,2,4,[],https://twitter.com/Groovebrother/status/953044529061466113
George Donnelly,@GeorgeDonnelly,2018-01-15T23:47:00.000Z,"George Donnelly
@GeorgeDonnelly
·
Jan 16, 2018",One of the greatest things can Bitcoin Cash can do is prove or disprove the idea that the raw blockchain can scale all on its own. Where can I see how many tx per second BCH is actually doing? #BCH #BitcoinCash #bitcoin,,,,,[],https://twitter.com/GeorgeDonnelly/status/953050916919349248
TRX Dog,@trxdogsdotcom,2018-01-15T23:11:46.000Z,"TRX Dog
@trxdogsdotcom
·
Jan 16, 2018","Every time there is a sharp reduction in market cap, a month or so later we see new all time highs.   Long may that continue! 

#cryptocurrency #bitcoin #crypto
2
3",,,2,3,[],https://twitter.com/trxdogsdotcom/status/953042050596900867
Gunter Ollmann,@gollmann,2018-01-15T23:51:09.000Z,"Gunter Ollmann
@gollmann
·
Jan 16, 2018","Researchers find that one person likely drove Bitcoin from $150 to $1,000

https://techcrunch.com/2018/01/15/researchers-finds-that-one-person-likely-drove-bitcoin-from-150-to-1000/…
1
2
3",,1,2,3,[],https://twitter.com/gollmann/status/953051964132085761
Shane Pickens,@shanepicker,2018-01-15T23:52:04.000Z,"Shane Pickens
@shanepicker
·
Jan 16, 2018","Replying to 
@SatoshiLite
What #BTC doesn't get is that #litecoin is really the solution that Bcash is trying to solve but as a #bitcoin partner.
2
4
5",,2,4,5,[],https://twitter.com/shanepicker/status/953052194621796352
Randy 3,@nondualrandy,2018-01-15T23:58:08.000Z,"Randy 3
@nondualrandy
·
Jan 16, 2018","Replying to 
@ThisIsNuse
It only applies to bitcoin*
3
5",,,3,5,[],https://twitter.com/nondualrandy/status/953053722359279616
