UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tony Blaney,@CryptoTony33,2018-03-22T23:43:38.000Z,"Tony Blaney
@CryptoTony33
·
Mar 23, 2018","Bitcoin has very strong support between $8000 and $8400. Expecting a short-term bounce until we descend to these levels. $BTC #bitcoincharts
3",,,,3,['https://pbs.twimg.com/media/DY7i1xCW4AA3dYG?format=jpg&name=small'],https://twitter.com/CryptoTony33/status/976967669126696960
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-03-22T23:30:23.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Mar 23, 2018","Pablo Escobar’s brother has launched his own #cryptocurrency: Diet Bitcoin http://ow.ly/segE30j5vH6 #crypto #investment #business #finance #bitcoin #ethereum #ico
1",,,,1,[],https://twitter.com/news_mainstream/status/976964334214635520
Grow Advertising,@growadvertise,2018-03-22T23:54:21.000Z,"Grow Advertising
@growadvertise
·
Mar 23, 2018","Bitfury-Backed Bitcoin Miner Secures Canadian Land Deal
coindesk.com
Bitfury-Backed Bitcoin Miner Secures Canadian Land Deal
Bitfury-backed Hut 8 Mining Corp has secured a new headquarters in Canada's Alberta province.
2",,,,2,['https://pbs.twimg.com/card_img/1489824676675264514/SyfBLIqU?format=jpg&name=small'],https://twitter.com/growadvertise/status/976970365938348032
Ser Jeff Garzik,@jgarzik,2018-03-22T23:11:58.000Z,"Ser Jeff Garzik
@jgarzik
·
Mar 23, 2018","""The Great #Bitcoin Scaling Debate — A Timeline""
hackernoon.com
The Great Bitcoin Scaling Debate — A Timeline | HackerNoon
4
10
13",,4,10,13,[],https://twitter.com/jgarzik/status/976959699928145921
Dollar Monopoly,@dollar_monopoly,2018-03-22T23:55:00.000Z,"Dollar Monopoly
@dollar_monopoly
·
Mar 23, 2018","If this happens to be the best TA I’ve ever seen tweeted, I am going to be pissed! Seems like Charlie Lee called the top better than anyone else. But when coins do 2-1000x, I guess its pretty obvious. 

#cryptocurrency #bitcoin #litecoin
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DY7lg4MUQAAUvUg?format=jpg&name=small'],https://twitter.com/dollar_monopoly/status/976970529105092608
Paul Revered,@SmoovOperation,2018-03-22T22:48:46.000Z,"Paul Revered
@SmoovOperation
·
Mar 22, 2018","After 80-Percent Drop CDC Confirms #SpankChain token has AIDS

https://lambodreams.com/2018/03/22/following-80-percent-price-drop-cdc-confirms-spankchain-token-has-aids/…

#Bitcoin #btc #ethereum #eth #ltc #crypto #cryptocurrency #CryptocurrencyNews #altcoins #bch #neo #monero #xmr #xrp #ripple #ven #vechain #eos #ada #cardano #binance #coinbase #tether #nano
2",,2,,,[],https://twitter.com/SmoovOperation/status/976953863734464513
Easy Free Airdrops,@Followcryptos,2018-03-22T23:11:45.000Z,"Easy Free Airdrops
@Followcryptos
·
Mar 23, 2018","Get 80 #TRX for free by joining Huobi exchange! http://candy.block18.io/?code=DBKRO4

#free #AirDrop #bitcoin #altcoin #Crypto #Cryptocurrency #btc
1
1",,,1,1,[],https://twitter.com/Followcryptos/status/976959647495213057
Feed the Humans,@grabyourfr1ends,2018-03-22T23:54:38.000Z,"Feed the Humans
@grabyourfr1ends
·
Mar 23, 2018","@DeepOnionx
 airdrops is about to end, only 5 airdrops remains, but this is only the beginning: I hope you won't miss the upcoming features:

https://steemit.com/deeponion/@vaas123/what-will-happen-after-the-airdrop…

#DeepOnion #Monero #freedom #privacycoin #anonymous #bitcoin #TOR #POS #POW #blockchain #stealthcrypto
4
5",,,4,5,['https://pbs.twimg.com/media/DY7kf6GWAAA0uf8?format=jpg&name=small'],https://twitter.com/grabyourfr1ends/status/976970436943675392
Blockchain News,@blockchainers,2018-03-22T23:26:32.000Z,"Blockchain News
@blockchainers
·
Mar 23, 2018","News from 
@blockchainers
 on  #blockchain : #kik’s #kin Token Now Powered by #stellar and #ethereum in Parallel for Faster Transactions http://bit.ly/2pxbWvZ  
@blockchainers
  #erc20 #ethereum #jedmccaleb #kik #kin
4
3",,,4,3,['https://pbs.twimg.com/media/DY7fAODWkAAEBNU?format=jpg&name=small'],https://twitter.com/blockchainers/status/976963366244806656
Scott,@scotlarock727,2018-03-22T22:45:31.000Z,"Scott
@scotlarock727
·
Mar 22, 2018","We have 110 #Live viewers Now! #BREAKING NEWS! #Verge (#XVG) Breakout and Pump - #LIVE  https://youtu.be/-oCFNUab_7o #Bitcoincash #ZRX #XMR
#BTC #LTC #ETH #XRP #XLM #NEO #TRX #Cryptocurrency #BCH
#Bitcoin #XEM #DASH #BTG #EOS #BTG #QTUM #BCH #Ripple 
 #XLM #IOT #KMD #OMG #BTS
1
1
4",,1,1,4,[],https://twitter.com/scotlarock727/status/976953046646259713
Good News Hackney,@GoodNewsHackney,2018-03-22T23:09:48.000Z,"Good News Hackney
@GoodNewsHackney
·
Mar 23, 2018","This is like listening to my gran try and explain bitcoin  #bbcqt
4",,,,4,[],https://twitter.com/GoodNewsHackney/status/976959158099611648
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-03-22T22:45:54.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Mar 22, 2018","#Trading #Bitcoin starts now, from a bar in Moscow #Russia at 2am... i am just full of good ideas... let's take a look at $BTCUSD charts with some #Vodka :).
youtube.com
Trading Bitcoin - From a Moscow Bar at 2am - What Can Go Wrong!
https://ToneVays.com by @ToneVays https://twitter.com/ToneVaysEvents: https://unconfiscatable.com/https://thefinancialsummit.com/https://understandingbtc.com...
15
18
115",,15,18,115,['https://pbs.twimg.com/card_img/1488744287584063494/wbzL16pw?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/976953139512463367
"Brad Mills (,)",@bradmillscan,2018-03-22T23:39:44.000Z,"Brad Mills (,)
@bradmillscan
·
Mar 23, 2018","2018 is shaping up to be a race between Bitcoin / Lightning Network (Lapps) and Security Tokens.
coinjournal.net
Polymath Partners With Crowd Machine To Boost Adoption Of Security Tokens
Blockchain startup Crowd Machine SEZC has announced a partnership with security tokens platform Polymath.
3
6
19",🔑 🔑,3,6,19,['https://pbs.twimg.com/card_img/1488755970218078210/nPUlJgSo?format=jpg&name=small'],https://twitter.com/bradmillscan/status/976966687089020928
Darth Maul,@malimujo,2018-03-22T23:57:59.000Z,"Darth Maul
@malimujo
·
Mar 23, 2018","Twitter CEO Jack Dorsey Just Made a Bold Prediction about Bitcoin’s Future
btcmanager.com
Twitter CEO Jack Dorsey Just Made a Bold Prediction about Bitcoin’s Future | BTCMANAGER
Give it another ten years and bitcoin will emerge the single currency of the internet, as opposed to more than 1,000 different digital tokens circulating today. As for fiat-equivalence, the most...
1
1",⚡ ⚡,,1,1,[],https://twitter.com/malimujo/status/976971280590176256
World Crypto Network,@WorldCryptoNet,2018-03-22T23:05:44.000Z,"World Crypto Network
@WorldCryptoNet
·
Mar 23, 2018","A Very Special Episode of Trading Bitcoin - LIVE!! From a Moscow Bar at 2am - What Can Go Wrong! https://buff.ly/2G16Mzf 
@tonevays
2
9",,,2,9,[],https://twitter.com/WorldCryptoNet/status/976958133158506496
Permission.io,@PermissionIO,2018-03-22T23:40:06.000Z,"Permission.io
@PermissionIO
·
Mar 23, 2018","Paul Krugman, Nobel Luddite. I had to tweak the nose of this Bitcoin enemy. He says such foolish things. Here's the link:
medium.com
Paul Krugman, Nobel Luddite
I’m reasonably certain Paul Krugman deserved his Nobel Prize in economics. It was awarded for his research into, and theories about…
12
10",,,12,10,['https://pbs.twimg.com/card_img/1488229049914871817/Q3J1NFEX?format=jpg&name=small'],https://twitter.com/PermissionIO/status/976966780085207040
The_News_DIVA,@The_News_DIVA,2018-03-22T22:54:54.000Z,"The_News_DIVA
@The_News_DIVA
·
Mar 22, 2018","Pablo Escobar’s Family Gets Into Cryptocurrency Game With Bitcoin Fork
theblast.com
Pablo Escobar's Family Gets Into Cryptocurrency Game With Bitcoin Fork
The Escobar family has a history of capitalizing on a booming market, so of course they created their own cryptocurrency and are now ensuring success based off earning billions of dollars running the...
3",📰 📰,,,3,['https://pbs.twimg.com/card_img/1487596108587151365/Z1nWvfPs?format=png&name=small'],https://twitter.com/The_News_DIVA/status/976955404415578112
bro,@avi_mizrahi,2018-03-22T22:50:23.000Z,"bro
@avi_mizrahi
·
Mar 22, 2018","Snowden on Bitcoin: Blasts Public Ledger and Core Developers #bitcoin #cryptocurrency #blockchain #ethereum #ICO http://ift.tt/2pCnWwq
1",,,,1,[],https://twitter.com/avi_mizrahi/status/976954270011547648
Talk Digital Network,@TalkDigitalNet,2018-03-22T23:27:31.000Z,"Talk Digital Network
@TalkDigitalNet
·
Mar 23, 2018","http://HoweStreet.com Radio with host 
@jimgoddard3
 
Facebook Scandal Could Drag Down All Tech Stocks
#Cryptocurriencies drying up, may have been just a fad
#Facebook #FacebookDataBreach #StockMarket #Dow #NASDAQ #bitcoin 
Guest:  
@tradermike_1999
 

https://howestreet.com/2018/03/22/facebook-scandal-could-drag-down-all-tech-stocks/…
1
3
1",,1,3,1,['https://pbs.twimg.com/media/DY7esQLVAAAucZD?format=jpg&name=small'],https://twitter.com/TalkDigitalNet/status/976963612886450177
you dirty rat,@psychopomppunk,2018-03-22T23:40:04.000Z,"you dirty rat
@psychopomppunk
·
Mar 23, 2018","bitcoin justine
1
2",,1,,2,[],https://twitter.com/psychopomppunk/status/976966772258611200
jorge alegria,@alegria_jorge,2018-03-22T23:25:29.000Z,"jorge alegria
@alegria_jorge
·
Mar 23, 2018","Excelent job by Elise from TT. Report from FIA Boca 2018: Blockchain, Brexit, Bitcoin and More | Trading Technologies https://tradingtechnologies.com/blog/2018/03/21/report-from-fia-boca-2018-blockchain-brexit-bitcoin-and-more/…
2",,,,2,[],https://twitter.com/alegria_jorge/status/976963104453136389
Steven,@Dogetoshi,2018-03-22T23:26:15.000Z,"Steven
@Dogetoshi
·
Mar 23, 2018","When these crypto hedge funds get shutdown and ICOs get subpoenaed guess where the crypto-hungry money is going to flow?

Buy #bitcoin
1
4",,,1,4,[],https://twitter.com/Dogetoshi/status/976963294819909632
Ashford & Sexin',@markchappelle,2018-03-22T22:58:02.000Z,"Ashford & Sexin'
@markchappelle
·
Mar 22, 2018","What happened to everybody tryna get me to buy Bitcoin? Y'all still good?
2
3",,2,,3,[],https://twitter.com/markchappelle/status/976956194525872128
Cátedra UNESCO EaD,@cued_,2018-03-22T23:19:09.000Z,"Cátedra UNESCO EaD
@cued_
·
Mar 23, 2018","Jack Dorsey: Bitcoin will be the world's 'single currency' in 10 years | 
@scoopit
 via 
@andreaschriscy
 http://sco.lt/6vNJ0D
4
6",,,4,6,[],https://twitter.com/cued_/status/976961507853553664
TNW,@thenextweb,2018-03-22T23:00:44.000Z,"TNW
@thenextweb
·
Mar 23, 2018","Dutch court rules that Bitcoin is a ‘transferable value’ http://tnw.me/crYcQrC
1
3
7",,1,3,7,[],https://twitter.com/thenextweb/status/976956873831272448
Kaltoro,@kaltoro_,2018-03-22T23:53:12.000Z,"Kaltoro
@kaltoro_
·
Mar 23, 2018","Local Merchants, y u no take Bitcoin for payments? 

Slower than a credit card but a fraction of the fees. What percentage of your income goes to CC fees each month?
1
3",⚡,,1,3,[],https://twitter.com/kaltoro_/status/976970079073050624
AnneConnelly.eth,@Anne_Connelly,2018-03-22T23:58:28.000Z,"AnneConnelly.eth
@Anne_Connelly
·
Mar 23, 2018","#Regulation of the #crypto industry parallels the regulation of online content. It's global. Geographic regulation is as outdated as the nation state. #blockchain #bitcoin #BTC
3
2
10",,3,2,10,[],https://twitter.com/Anne_Connelly/status/976971405144285184
Dusty Alook,@dalook74,2018-03-22T23:22:14.000Z,"Dusty Alook
@dalook74
·
Mar 23, 2018","Not happy with the $ invested into HDD to mine #burstcoin?  Come over to #lindacoin, the best community https://discord.gg/xUG84r , amazing team 
@Lindaproject
 https://lindacoin.com and get in before masternodes are too expensive  #bitcoin #btc #crypto #altcoin #cryptocurrency
2
5",,,2,5,[],https://twitter.com/dalook74/status/976962284936294400
Non-Fungible,@nonfungibleab,2018-03-22T23:42:02.000Z,"Non-Fungible
@nonfungibleab
·
Mar 23, 2018","How about we stop using ICO — which is confusing due to the similarity with IPO — and start using “token distribution events” or TDE?

Yes = RT
No = Comment 
Not sure = move along 

#ICO #TDE #crypto #ethereum #bitcoin #HODL
1
1",🅰 🅱 ⛓ ⚡ 🚀 😌,1,,1,[],https://twitter.com/nonfungibleab/status/976967267840770048
BBstocks,@BZstockss,2018-03-22T23:16:46.000Z,"BBstocks
@BZstockss
·
Mar 23, 2018","$ARYC - scientist bought 136 mil shares- he knows what's coming!
#stock #trading at a #penny and a half per #share @arrayit_corporation #arrayit $ARYC #pennystock #pennystocks #biotech #biotechstocks #pharmaceutical #work  #rich #arrays #array #stocks #otc #btc #bitcoin #ARYC
Penny Stock News
@Ihubpennys
 · Mar 22, 2018
#siliconvalley #stock #trading at a #penny and a half per #share @arrayit_corporation #arrayit $ARYC #pennystock #pennystocks #biotech #biotechstocks #pharmaceutical #work #wallstreet #rich #arrays #array #stocks #millionaire #billionaire #neverquit #otc #btc #bitcoin #ARYC https://twitter.com/stocktexts/status/976886143030628353…
3
3",,,3,3,['https://pbs.twimg.com/profile_images/924777631697924096/2d5-K2xL_mini.jpg'],https://twitter.com/BZstockss/status/976960910454677504
TVC Capital,@tvccapital,2018-03-22T23:28:05.000Z,"TVC Capital
@tvccapital
·
Mar 23, 2018","Ben is a chatbot that lets you learn about and buy Bitcoin by 
@fitztepper
 http://tcrn.ch/2ILWKUG
2",,,,2,[],https://twitter.com/tvccapital/status/976963755517952000
The Nutmeg News,@TheNutmegNews,2018-03-22T23:23:13.000Z,"The Nutmeg News
@TheNutmegNews
·
Mar 23, 2018","""When the EMP hits and the world shudders as 90% of human civilization and technology is destroyed, no one will have bitcoin, but you will still have your scarf collection and with that you will have class mobility.""
1
1
11",,1,1,11,[],https://twitter.com/TheNutmegNews/status/976962533641805824
Miss.EMY,@EmyPenta1997z,2018-03-22T23:00:34.000Z,"Miss.EMY
@EmyPenta1997z
·
Mar 23, 2018","Stay up-to-date with the latest developments in the world of crypto-currencies # Join #DataBroker DAO do not miss the latest news 
@DataBrokerDAO
 #Crypto #Blockchain  #data #sensordata #localdata #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #IOT #internetofthings #btc
2",,,,2,[],https://twitter.com/EmyPenta1997z/status/976956834207580161
Eric De Groot,@supreed,2018-03-22T22:57:16.000Z,"Eric De Groot
@supreed
·
Mar 22, 2018","Bitcoin's disagreement of alignment across varying time frames provides a classical example of consolidation/cause building.  Smart money won't return from the sidelines until the time frames agree and a bullish reversal is cleared. $GBTC #bitcoin 
https://drive.google.com/open?id=1YahV92Q30orb3rrvjps6CMS62YAx7dUU…
1
1
2",,1,1,2,[],https://twitter.com/supreed/status/976956003962048512
The Boston Globe,@BostonGlobe,2018-03-22T23:44:05.000Z,"The Boston Globe
@BostonGlobe
·
Mar 23, 2018","College students are using student loans to invest in bitcoin. Yes, really
bostonglobe.com
College students are using student loans to invest in bitcoin. Yes, really - The Boston Globe
If you were to pick two terms to describe today’s strange financial world, you could do worse than “bitcoin” and “crippling student debt.”
3
5
10",,3,5,10,['https://pbs.twimg.com/card_img/1490752387325349897/RhHGhiu8?format=jpg&name=small'],https://twitter.com/BostonGlobe/status/976967785631944705
Drew Pflaum,@DrewPflaum,2018-03-22T23:33:37.000Z,"Drew Pflaum
@DrewPflaum
·
Mar 23, 2018","10am tomorrow come along to talk #Bitcoin Cash (#BCH) & enjoy a coffee in #Perth. Learn about this world changing #cryptocurrency. Feel welcome to pop in & bring friends. P.S. free #bitcoinCash merchandise give aways thanks to 
@BitcoinCashFund
 @BCHmeetups
. https://meetup.com/Bitcoin-Cash-in-Perth-Meetup/events/248628445/…
3
8
34",,3,8,34,[],https://twitter.com/DrewPflaum/status/976965148618375168
Chris Matthieu,@chrismatthieu,2018-03-22T23:40:56.000Z,"Chris Matthieu
@chrismatthieu
·
Mar 23, 2018","Bitcoin Miner Distributor BlokForge Opens First US Retail Location in Arizona https://blockchaindaily.news/2018/03/21/bitcoin-miner-distributor-blokforge-opens-first-us-retail-location-in-arizona/… via 
@stevegreenberg
2
7",,,2,7,[],https://twitter.com/chrismatthieu/status/976966992954408962
JC,@Cryptoelite,2018-03-22T23:16:02.000Z,"JC
@Cryptoelite
·
Mar 23, 2018","Crypto Elite News is out! https://paper.li/Cryptoelite/1426551318?edition_id=fa9a95f0-2e26-11e8-8276-0cc47a0d1605… #Bitcoin #Altcoin #Cryptocurrency 
@coinigy
 $CRYPTO #crypto #blockchain
1",,,,1,[],https://twitter.com/Cryptoelite/status/976960722851762177
Blair Marshall,@blairlmarshall,2018-03-22T23:54:11.000Z,"Blair Marshall
@blairlmarshall
·
Mar 23, 2018","Replying to 
@adamludwin
Machine to machine commerce was never going to function with fiat. Bitcoin is the commerce layer for the future machine to machine economy.
1
2
12",,1,2,12,[],https://twitter.com/blairlmarshall/status/976970324578365440
Bitstein,@bitstein,2018-03-22T23:20:45.000Z,"Bitstein
@bitstein
·
Mar 23, 2018","Replying to 
@jgarzik
""Why have so many attempts to scale Bitcoin’s blockchain failed?""

Strange that it doesn't mention your off-by-one error. https://bitcointechtalk.com/segwit2x-bugs-explained-8e0c286124bc…
1
9",,1,,9,[],https://twitter.com/bitstein/status/976961909986660354
Peng Zhong,@zcpeng,2018-03-22T23:39:59.000Z,"Peng Zhong
@zcpeng
·
Mar 23, 2018","Replying to 
@cosmos
 @chjango
 and 6 others
You can download 3k and 6k versions of the Cosmos Diagram here https://github.com/tendermint/aib-data/tree/develop/assets/diagrams…
2
4
13",,2,4,13,[],https://twitter.com/zcpeng/status/976966750435717120
Juan Llanos,@JuanLlanos,2018-03-22T23:10:59.000Z,"Juan Llanos
@JuanLlanos
·
Mar 23, 2018","We always knew the emergence of #blockchain would give rise to a new era in geopolitics http://time.com/5206835/exclusive-russia-petro-venezuela-cryptocurrency/… #Bitcoin #crypto
3
4",,,3,4,[],https://twitter.com/JuanLlanos/status/976959453043085317
David,@DavidShares,2018-03-22T23:07:51.000Z,"David
@DavidShares
·
Mar 23, 2018","Edward 
@Snowden
 reiterates what many of us have been saying for ages; if you artificially stunt the growth of the Bitcoin network you are making it easier for adversaries to capture participants https://twitter.com/davidshares/status/925760320886509569…
Bitcoin News
@BTCTN
 · Mar 22, 2018
Snowden on Bitcoin: Blasts Public Ledger and Core Developers http://ift.tt/2pCnWwq #Bitcoin
1
3
11",🟢,1,3,11,"['https://pbs.twimg.com/profile_images/1140965421908144128/_80iSgFS_mini.png', 'https://pbs.twimg.com/media/DY7U66MWsAA7W9C?format=jpg&name=small']",https://twitter.com/DavidShares/status/976958663297523712
CryptoConsigliere,@CrypConsigliere,2018-03-22T23:06:01.000Z,"CryptoConsigliere
@CrypConsigliere
·
Mar 23, 2018","2/ I just read the Saga white paper and I have to say I’m sold. It isn’t ICO-ing at all so this isn’t me shilling – I just think we are seeing the beginnings of a cryptocurrency that outperforms Bitcoin as a store of value.
1
3",,1,,3,[],https://twitter.com/CrypConsigliere/status/976958205984112646
Vin,@100Xdegen,2018-03-22T23:07:41.000Z,"Vin
@100Xdegen
·
Mar 23, 2018","Replying to 
@OTC_Bitcoin
 and 
@JewKorean
It depends what happens with bitcoin. R/R not right for me. Maybe ill miss the first pump but then again its the approach that stopped me bagholding alts from Jan so whatever. Every time ‘alts are back’ we get dumped on
8",,,,8,[],https://twitter.com/100Xdegen/status/976958621526478850
Mark Jeffrey,@markjeffrey,2018-03-22T22:54:04.000Z,"Mark Jeffrey
@markjeffrey
·
Mar 22, 2018","I'm usually with 
@snowden
 but I can't agree on the public ledger of Bitcoin being a 'bad thing'. The transparency is awesome.  It lets us see the bad people doing the bad things. Example: We caught Jamie Dimon buying tons of BTC right after slagging it. Cookie jar, meet hand.
6",,,,6,[],https://twitter.com/markjeffrey/status/976955196382134272
"Ed ""The Mental Nomad"" Iskra",@MentalNomadSays,2018-03-22T23:16:35.000Z,"Ed ""The Mental Nomad"" Iskra
@MentalNomadSays
·
Mar 23, 2018","Replying to 
@RandomNoobYT
 and 
@bitcoingold
If they try, then BTG (along with other projects in the GPU-mining communities) will make changes that thwart them.

The point of BTG is not ""to run the current version Equihash."" The point of BTG is to let anyone with a normal computer mine again!

#1CPU1VOTE
1
2
9",,1,2,9,[],https://twitter.com/MentalNomadSays/status/976960863281254403
follows 5001 accounts,@CIAPSYOP,2018-03-22T23:27:33.000Z,"follows 5001 accounts
@CIAPSYOP
·
Mar 23, 2018","Replying to 
@starkweatherTD
tendies bought with bitcoin are far tastier than ones bought with GBP
1
1",,1,,1,[],https://twitter.com/CIAPSYOP/status/976963624949264385
Evan Kirstel #TechFluencer,@EvanKirstel,2018-03-22T23:00:09.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Mar 23, 2018","Singapore's Government #Blockchain Experiment Is a Road to Regulatory Understanding http://snip.ly/kffcg #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoin #Cryptos #IoT #IIoT #AI #ML #DL #BigData #IndustrialIoT #InternetOfThings #ArtificialIntelligence #MachineLearning
cointelegraph.com.via.snip.ly
Singapore’s Government Blockchain Experiment Is a Road to Regulatory Understandi...
Singapore is actively experimenting with Blockchain technology to see its true possibilities
5
1",,,5,1,[],https://twitter.com/EvanKirstel/status/976956727026421760
Daniel Balsz,@dbalsz,2018-03-22T23:04:52.000Z,"Daniel Balsz
@dbalsz
·
Mar 23, 2018","Replying to 
@Rschooley
All out of Scaramuccis. I'm dipping into Bitcoin.
2",,,,2,[],https://twitter.com/dbalsz/status/976957916451291136
"papiofficial (3,3) (██,██)",@shmula,2018-03-22T23:46:47.000Z,"papiofficial (3,3) (██,██)
@shmula
·
Mar 23, 2018","Agree - 
@xinshudong
 @jiayaoqi 
@amrithoney
 @zilliqa
 is going to amaze people in 2018. I think it'll be the go-to protocol for ICO's that will not get crushed under its own weight like Ethereum got crushed by kitty cats CC 
@AriDavidPaul
 @MichaelSuppo
 @DiaryofaMadeMan
 @tailopez
 $ZIL
CryptoR
@CryptoRichBtc
 · Mar 22, 2018
Replying to @notsofast
I think $Zil will be massive once Mainnet comes online. With theirs approach to sharding and scaleability it could definitely hit top 10 coins imo. Great team as well.
2",🌐,,,2,['https://pbs.twimg.com/profile_images/1489812214072713218/1tyDNgoZ_mini.jpg'],https://twitter.com/shmula/status/976968465096454144
LESTER LONG,@cadillackiller,2018-03-22T22:58:13.000Z,"LESTER LONG
@cadillackiller
·
Mar 22, 2018","If you don’t want to get scammed, start here: http://lopp.net/bitcoin.html #bitcoin #btc
5",,,,5,[],https://twitter.com/cadillackiller/status/976956241015525376
Crypto-Fascist,@CryptoFascista,2018-03-22T23:20:59.000Z,"Crypto-Fascist
@CryptoFascista
·
Mar 23, 2018","Replying to 
@AnAceofSwords
 and 
@cryptodemedici
you can buy Monero, DeepOnion or whatever privacy coin with Bitcoin very quickly. I must confess it's an unecessary hassle and it's a bit idiotic but maybe they wanted to be nice and make it more convenient for the hostages 
1",😉,,,1,[],https://twitter.com/CryptoFascista/status/976961971995250689
