UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Los Angeles Dodgers,@Dodgers,2018-09-19T22:59:49.000Z,"Los Angeles Dodgers
@Dodgers
·
Sep 20, 2018","Join us on Friday for the first-ever Digital Bobblehead Night at Dodger Stadium! The first 40,000 fans will receive a 
@ClaytonKersh22
, 
@redturn2
 or 
@kenleyjansen74
 Crypto token to be downloaded and added to their Ethereum wallet.

: http://Dodgers.com/promotions
0:26
15.8K views
28
118
501",🎟,28,118,501,[],https://twitter.com/Dodgers/status/1042548848856489990
RC-Mining,@RC_Mining,2018-09-19T22:50:26.000Z,"RC-Mining
@RC_Mining
·
Sep 20, 2018","#DigiByte with a great moment to breakout#MoveToDGB 
@DGBAT_Official
 @DigiByteCoin
 @CryptoYoda1338
 @Raceytherunner
 @NigelDigiByte @dgb_chilling 
@Katrin_digi
 @dgbhispano
 @dgb_ycagel
 @CoinMiningPool
 #dgb $Dgb #blockchain #btc #Bitcoin #crypto #cryptocurrency #cryptotrading
8",🔥 🚀 🔥,,,8,['https://pbs.twimg.com/media/DnfdJhbWwAARBMX?format=jpg&name=small'],https://twitter.com/RC_Mining/status/1042546484972011521
CᚱypToViLLΛiП,@CryptoVillain_,2018-09-19T22:19:06.000Z,"CᚱypToViLLΛiП
@CryptoVillain_
·
Sep 20, 2018","Compared with Chinese previous #crypto index, the top five most innovative coins are EOS, Bitcoin, Bitcoin Cash, Hcash, and #Stratis,” the report said.
2
5",⚡ 👀 ⚡ 😏,,2,5,['https://pbs.twimg.com/media/DnfXVOsX4AAuR2V?format=jpg&name=900x900'],https://twitter.com/CryptoVillain_/status/1042538599667908609
Ben,@getbendotco,2018-09-19T23:29:56.000Z,"Ben
@getbendotco
·
Sep 20, 2018","Now, you'll see daily crypto-news and price updates when you open the app. Stay informed on the latest in #bitcoin and #ethereum to make educated buying decisions. 

 New to #cryptocurrency? I'll walk you through the basics of Bitcoin and Ethereum. 

http://get.ben.co
1
3",👉,,1,3,['https://pbs.twimg.com/media/DnfnfNFU4AAZjUn?format=jpg&name=small'],https://twitter.com/getbendotco/status/1042556428177760256
Clashicly,@clashicly,2018-09-19T22:56:15.000Z,"Clashicly
@clashicly
·
Sep 20, 2018","Bitcoin Core $BTCC Top  Rich List. You’ll find the majority are $BTC whales due to Aug 1, 2017 fork and some from $BCH pre Nov 13, 2017. https://bootstrap.bitcoincore.download/top100.html 
@CoinMarketCap
 Always and forever 21m coin cap
GIF
5
11",💯,,5,11,['https://pbs.twimg.com/tweet_video_thumb/Dnff1AmU4AAqEu6.jpg'],https://twitter.com/clashicly/status/1042547948398231552
Mad Bitcoins,@MadBitcoins,2018-09-19T22:47:02.000Z,"Mad Bitcoins
@MadBitcoins
·
Sep 20, 2018","Where in the world is the #MadTour2? #bitcoin
Derby, UK

Donate now to support the Mad Tour! 
https://tallyco.in/s/7n5pgu/
1
7",,1,,7,['https://pbs.twimg.com/media/DnfddI2XcAAleZy?format=jpg&name=small'],https://twitter.com/MadBitcoins/status/1042545629673783296
Saturn Network,@SaturnProtocol,2018-09-19T23:37:04.000Z,"Saturn Network
@SaturnProtocol
·
Sep 20, 2018","Why are we developing cross-chain? Why do you have two tokens? Let's dive into this together!

http://ow.ly/1HvK30lTpjg

#SaturnNetwork #EthereumClassic #Ethereum #crosschain #DEX #crypto #cryptoexchange #blockchain #Altcoins #dApps #SaturnProtocol #TeamSaturn #Exchange #tokens
1
19
36",,1,19,36,[],https://twitter.com/SaturnProtocol/status/1042558221100216321
Hugo Doyon,@HugoDoyon,2018-09-19T22:42:00.000Z,"Hugo Doyon
@HugoDoyon
·
Sep 20, 2018","Bitcoin is 6000 times cheaper than bank wire according to Bank Of America. Moreover, Bitcoin is expected to get a 100 millions times cheaper with #LightningNetwork. Will the current financial system be victim of regulation or lack of innovation or both?

https://bitcoinist.com/bank-of-america-6000-times-more-bitcoin/…
2
14
47",⚡,2,14,47,[],https://twitter.com/HugoDoyon/status/1042544365590081536
hirn,@hirn_Crypto,2018-09-19T23:31:35.000Z,"hirn
@hirn_Crypto
·
Sep 20, 2018","Dear Members ,Please Try to Maximu #cryptocurrency #Bitcoin #BTC #Ethereum #ETH #Crypto #Cryptocurrency #ECA #Digibyte #DGB #EOS #Litecoin #LTC #Fork #Coins #NEO #Dash #TRX #XVG #Verge #Tron #Bezop #binance #binancesignals #binancefreesignals #binancetra…
t.me
KryptoBoss
You can view and join @Krypto_Boss right away.
1",™,,,1,['https://pbs.twimg.com/card_img/1488274497786593291/Z87cNB53?format=jpg&name=240x240'],https://twitter.com/hirn_Crypto/status/1042556841832656897
Ameero,@ameero1,2018-09-19T23:09:17.000Z,"Ameero
@ameero1
·
Sep 20, 2018","Coffee shop in Switzerland claims “first” for ordering coffee with Bitcoin Lightning Network.
Oliver Gugger
@guggero
 · Sep 18, 2018
Here is how our #LightningNetwork enabled Self Order Point looks like.
First of its kind, of course running on Bitcoin #mainnet, powered by LND @lightning @Blockstream! Visit http://shop.energy-kitchen.ch
Thanks for building this with me, @puzzleitc @jamok_sarita @tphilipona @gcomxx
3
11",,,3,11,"['https://pbs.twimg.com/profile_images/1362887714379563009/LlCsLocc_mini.jpg', 'https://pbs.twimg.com/media/DnXZw2LXcAAKG0x?format=jpg&name=small']",https://twitter.com/ameero1/status/1042551228511801344
TheChartGuys,@ChartGuys,2018-09-19T23:16:02.000Z,"TheChartGuys
@ChartGuys
·
Sep 20, 2018","VIDEO: #Bitcoin #Ethereum #Link #Ripple Technical Analysis 9/19/2018 https://youtu.be/mVhyRw9iQew#Crypto… $BTC $ETH $LINK $XRP #cryptotrading  #CryptoFever  #cryptotwitter  #altcoin #altcoins #DoGoodthings
youtube.com
Bitcoin Ethereum LINK Ripple Technical Analysis Chart 9/19/2018 by...
NEW Crypto Alert System V2: https://alerts.chartguys.com/NEW Crypto Course: https://chartguys.com/courses/cryptoRecommended Fundamentals: Nugget's News Austr...
5
5
28",,5,5,28,['https://pbs.twimg.com/card_img/1489497769031131142/bTwgRbnG?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1042552928660283393
Sean. CryptoEscapes,@CryptoEscapes,2018-09-19T23:13:25.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Sep 20, 2018","$1000 in Prizes  - Just over 1 week to Go 
  Remember to- 
Follow 
@BlackBeardAP
  &  
@PBLPirates
  Winners chosen 30th Sept !

#giveaway #airdrop #blockchain #ico #free #lindacoin #contest #follow #ThursdayThoughts #travel #BTS #bitcoin #Fortnite #esports #california #halo #PBL
Sean. CryptoEscapes
@CryptoEscapes
 · Sep 13, 2018
 $1000 GIVEAWAY ! 
THE BIG ONE IS HERE !

3 random winners 30th Sept !

1st -$500 worth of Lindacoin
2nd- $300 #lindacoin
3rd- $200 #linda

All u Do:
 Follow @BlackBeardAP 
 Follow @PBLPirates 
 Like & Retweet
Tag 3 mates below

#Giveaway #crypto
#free #BTS #Halo
Show this thread
9
20
29",✈ 🌏 🚀 ✈ 🌏 🚫 🚫 ✔ ✔ ✔ ✔,9,20,29,"['https://pbs.twimg.com/profile_images/1486725584914837508/C6wUOEuy_mini.jpg', 'https://pbs.twimg.com/media/Dm8fco3V4AAc4kh?format=jpg&name=small']",https://twitter.com/CryptoEscapes/status/1042552270506749953
Artist Reach ©,@ArtistReach,2018-09-19T22:19:30.000Z,"Artist Reach ©
@ArtistReach
·
Sep 20, 2018","Just saw our #crypto friends at 
@iBlockchainUS
 post another HUGE gain. They made over 83% on one #altcoin investment this week, and are looking to do more soon! Go to: http://t.me/iblockchainglobal… and give them a follow! — $BTC #bitcoin #blockchain
1
1
12",,1,1,12,['https://pbs.twimg.com/media/DnfXa6zXsAA-uXp?format=jpg&name=small'],https://twitter.com/ArtistReach/status/1042538702365515776
𝙽 𝙸 𝙺 𝙱,@nbougalis,2018-09-19T22:56:03.000Z,"𝙽 𝙸 𝙺 𝙱
@nbougalis
·
Sep 20, 2018","In short: yes, a bug was found in #Bitcoin Core, despite the hard work of the team behind the project. It happens. What matters is that it was fixed expediently and handled professionally. Kudos to the team. Let’s all learn from this and let’s get back to writing code.
1
5
41",,1,5,41,[],https://twitter.com/nbougalis/status/1042547899773575168
Bitcoin Cash Meetups,@BCHmeetups,2018-09-19T22:22:20.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Sep 20, 2018","Fun lineup at the next Bitcoin Cash meetup in New Brunswick.  Live music, beer and some free Bits for all guests!  RSVP soon.  

#BitcoinCash #BCH #Bitcoin $BCH
BCHNB
@BitcoinCashNB
 · Sep 19, 2018
Next #Bitcoin #BCH meet-up with the help of @BitcoinCashA is right before a punk/pop-punk show @ People's Pub in @StStephenNB! https://facebook.com/events/474627656380980/…
Pub accepts #BitcoinCash, bands will accept @ the door & a tattoo artist around the corner accepts it as well.  @BCHmeetups
1
3
6",🎸 🍻 🥰 🥰,1,3,6,"['https://pbs.twimg.com/profile_images/983512718073368576/7j3ZQgOk_mini.jpg', 'https://pbs.twimg.com/media/DnfPp3DXcAEzTln?format=jpg&name=small']",https://twitter.com/BCHmeetups/status/1042539416391016450
⬡ The_Crypto_Oracle ⬡,@Crypto___Oracle,2018-09-19T23:00:14.000Z,"⬡ The_Crypto_Oracle ⬡
@Crypto___Oracle
·
Sep 20, 2018","According to BAKKT,

""As such, our new daily Bitcoin contract will not be traded on margin, use leverage, or serve to create a paper claim on a real asset. ""

Will strict physical delivery of BAKKT result in it being a bigger driver of price for BTC than Bitmex of Bitfinex?? 
1
6",🤔,,1,6,[],https://twitter.com/Crypto___Oracle/status/1042548953382739969
CB Insights,@CBinsights,2018-09-19T23:03:11.000Z,"CB Insights
@CBinsights
·
Sep 20, 2018","What is #blockchain? How does a #bitcoin transaction work? And why is it so expensive? We're glad you asked: https://cbi.vc/2OA59gs
5
12",,,5,12,[],https://twitter.com/CBinsights/status/1042549696068308993
XYO,@OfficialXYO,2018-09-19T23:37:00.000Z,"XYO
@OfficialXYO
·
Sep 20, 2018","You have questions and we have answers! Check out our new post to get more info on #XYOSpatial: https://bit.ly/2QKcxaf 

#blockchain #bitcoin #cryptocurrency #ethereum #crypto #technology #XYOnetwork
medium.com
Spatial Update #1: Welcome to San Diego Edition
Ever since we announced Spatial, XYO’s first convention, our social media channels, Telegram and email inboxes have been blowing up with…
3
13",🚀,,3,13,['https://pbs.twimg.com/card_img/1488274491994218504/iCqA9P5A?format=jpg&name=small'],https://twitter.com/OfficialXYO/status/1042558205644161024
CoinVigilance,@coinvigilance,2018-09-19T22:28:58.000Z,"CoinVigilance
@coinvigilance
·
Sep 20, 2018","Need to buy #Bitcoin without verification? Here's a short guide that's _not wrong_ in 2018: https://coinvigilance.com/buy-bitcoin-btc-without-verification/… #kyc #privacy #freedom #crypto
coinvigilance.com
Buy Bitcoin (BTC) without verification
Updated April 3rd, 2019Banks and regulators are really cracking down on Bitcoin in 2019 but you can still buy it without ID verification. You will need to either usea) minimal verification services...
1
2",,,1,2,[],https://twitter.com/coinvigilance/status/1042541081823506433
EthAtlanta,@eth_atl,2018-09-19T22:26:03.000Z,"EthAtlanta
@eth_atl
·
Sep 20, 2018","Consensys. Origin. Coinfund. Amentum. BlockInerop. Union Square Ventures. Authio. Ethereum Research. BookLocal. Delivering talks on #blockchain in #Atlanta this weekend 21-23 @ http://ethatl.com #ethatl - if you have a passion or a curiosity for blockchain, be there.
ethatl.com
EthAtlanta 2021
EthAtlanta 2021 is an enterprise-focused Ethereum hackathon and executive summit taking place October 1 - October 3, 2021 at Atlanta Tech Park.
2
7",,,2,7,['https://pbs.twimg.com/card_img/1488804584810180608/aCbP4QRY?format=png&name=small'],https://twitter.com/eth_atl/status/1042540347958558723
Steph,@steph_bxo,2018-09-19T23:30:56.000Z,"Steph
@steph_bxo
·
Sep 20, 2018","My BFF 
@MastermindWithi
 is going to break the internet with this post smack talking the stock market. #stocks #StockMarketCrash #StockMarketNews #millennials #money #bitcoin https://themastermindwithin.com/fin-edu/take-off-bull-market-beer-goggles/…
1
2
1",,1,2,1,['https://pbs.twimg.com/media/DnfnxMGVsAA8Z6T?format=jpg&name=small'],https://twitter.com/steph_bxo/status/1042556677000704001
Ahkyyy,@AyeAhky,2018-09-19T23:47:03.000Z,"Ahkyyy
@AyeAhky
·
Sep 20, 2018","Aye y’all manny bday abt to come up y’all trynna get him close to 1 mil on bonfire pt 2 or bitcoin? 
@ItsYungManny
1
3
5",,1,3,5,[],https://twitter.com/AyeAhky/status/1042560733823807489
Alan W. Silberberg,@IdeaGov,2018-09-19T22:48:32.000Z,"Alan W. Silberberg
@IdeaGov
·
Sep 20, 2018","Hackers Are Targeting Bitcoin With a Leaked NSA Software Tip, Report Says  https://bloomberg.com/news/articles/2018-09-19/hackers-target-bitcoin-with-leaked-nsa-software-tip-report-says…
1
3
3",,1,3,3,[],https://twitter.com/IdeaGov/status/1042546008712863745
Felipe,@PhilCrypto77,2018-09-19T23:51:48.000Z,"Felipe
@PhilCrypto77
·
Sep 20, 2018","How is 
@bitfinexed
 still relevant? How does he still have a voice? He sold all his #Bitcoin sub $1200 has never been right about anything.
1
4
26",,1,4,26,[],https://twitter.com/PhilCrypto77/status/1042561930492293125
Tatiana Moroz (QueenTatiana),@queentatiana,2018-09-19T23:52:56.000Z,"Tatiana Moroz (QueenTatiana)
@queentatiana
·
Sep 20, 2018","So excited for the #Heroes2018 conference tomorrow! Looking forward to amazing speakers & beautiful scenery! Check out my appearances below & learn more at http://bit.ly/TMHeroes918 
@HeroesMaratea
 #HeroesMaratea #Heroes #Maratea #Basilicata #Italy #bitcoin #blockchain #crypto
1
7",,,1,7,"['https://pbs.twimg.com/media/DnfnlqAU4AU2XPd?format=jpg&name=900x900', 'https://pbs.twimg.com/media/Dnfo0G2VYAANlGa?format=jpg&name=small']",https://twitter.com/queentatiana/status/1042562216195776513
฿itcoin ฿enny,@BitcoinBenny_,2018-09-19T23:14:46.000Z,"฿itcoin ฿enny
@BitcoinBenny_
·
Sep 20, 2018","The Satoshi interpretation of quantum mechanics implies that after a while, the #bitcoin is simultaneously a store of Value and Digital Cash. 

Yet, when one looks in the box, one sees the #bitcoin is either Store of Value or Digital Cash not both Store of value and Digital Cash.
1
1",🪙,1,,1,[],https://twitter.com/BitcoinBenny_/status/1042552610375426049
Laspian Dower,@LaspianD,2018-09-19T23:58:33.000Z,"Laspian Dower
@LaspianD
·
Sep 20, 2018","Though fire is a natural phenomenon, its discovery marked a revolution in the pages of history. Thanks to our ancestors for leading us to the controlled use of fire which helps us from colorful lighting to delicious cooking. #Blockchain #ICO #Bitcoin #Ethereum #Mortgage #Crypto
2",,,,2,[],https://twitter.com/LaspianD/status/1042563626727624704
Daniel Muvdi,@DanielMuvdiYT,2018-09-19T22:20:01.000Z,"Daniel Muvdi
@DanielMuvdiYT
·
Sep 20, 2018","Fidelity Investments Cripto? Genesis vision? BITCOIN Analisis en vivo! Criptomonedas: http://youtu.be/MM03BhwtH5Q?a via 
@YouTube
youtube.com
Fidelity Investments Cripto? Genesis vision? BITCOIN Analisis en...
¡Recuerda Suscribirte! Contactame en mis redes sociales:Canal de discord Gratis https://discord.gg/Ktny7nTGrupo de Facebook: https://www.facebook.com/group...
1
3
14",🌎,1,3,14,['https://pbs.twimg.com/card_img/1488750111417061376/koOlpOC1?format=jpg&name=240x240'],https://twitter.com/DanielMuvdiYT/status/1042538830652481536
Mehdi Zerouali,@ethzed,2018-09-19T23:41:34.000Z,"Mehdi Zerouali
@ethzed
·
Sep 20, 2018","I've released the slides for my talk ""Solidity security: Breaking smart contracts for fun and profit"" given @AssethFR meetup last week. https://github.com/sigp/presentations/blob/master/Sigma%20Prime%20-%20Solidity%20security%20-%20Breaking%20smart%20contracts%20for%20fun%20and%20profit.pdf… 
Thanks 
@OCTOTechnology
 for having us! #Ethereum #Infosec #Solidity
github.com
presentations/Sigma Prime - Solidity security - Breaking smart contracts for fun and profit.pdf at...
Collection of presentations given by Sigma Prime. Contribute to sigp/presentations development by creating an account on GitHub.
6
15",,,6,15,['https://pbs.twimg.com/card_img/1489146659212722176/1af2BJZM?format=jpg&name=small'],https://twitter.com/ethzed/status/1042559355919298560
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-09-19T23:16:36.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Sep 20, 2018","One small step for business, one giant leap for blockchain.  Will this be seen for what it is or will it be shot down by the purists?

#bitcoin #trading #crypto #cryptotrader #tradercobb #news

https://cryptovest.com/news/ing-shell-abn-amro-citi-bnp-paribas-and-10-others-form-new-blockchain-venture/…
1
1",,,1,1,[],https://twitter.com/TraderCobb/status/1042553071241322496
The Trust Protocol,@bitcoin_film,2018-09-19T23:50:11.000Z,"The Trust Protocol
@bitcoin_film
·
Sep 20, 2018","@blockbid_io are aiming to release an online #cryptotrading platform in a couple weeks. It will not have fees attached to it and will have unlimited #deposits and #withdrawals. 

#cryptonews #tech #trading #business #bitcoin #etheruem $BTC $DTH

https://cryptodisrupt.com/blockbid-to-set-up-live-crypto-trading/…
1
3",,,1,3,[],https://twitter.com/bitcoin_film/status/1042561522780844032
ZDNet,@ZDNet,2018-09-19T23:00:20.000Z,"ZDNet
@ZDNet
·
Sep 20, 2018","Bug in Bitcoin code also opens smaller cryptocurrencies to attacks https://zd.net/2OJo6wY via 
@campuscodi
zdnet.com
Bug in Bitcoin code also opens smaller cryptocurrencies to attacks | ZDNet
Simple denial of service bug can crash unpatched Bitcoin network nodes and may also affect many Bitcoin-based cryptocurrency offshoots.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488912147501494278/t3WOhAtL?format=jpg&name=small'],https://twitter.com/ZDNet/status/1042548976577400836
Francis McRae,@FrankMcRae,2018-09-19T23:41:31.000Z,"Francis McRae
@FrankMcRae
·
Sep 20, 2018","Replying to 
@Economissive
family bitcoin
8",,,,8,[],https://twitter.com/FrankMcRae/status/1042559342992482304
Blues,@BluesCrypto,2018-09-19T23:51:04.000Z,"Blues
@BluesCrypto
·
Sep 20, 2018","Replying to 
@TheCryptoDog
In most of these documents i find the same sentence : "" We're the next bitcoin"" 
Makes me perplexed 
7",🤔,,,7,[],https://twitter.com/BluesCrypto/status/1042561746026811392
Farzam Ehsani,@farzamehsani,2018-09-19T23:25:47.000Z,"Farzam Ehsani
@farzamehsani
·
Sep 20, 2018","Replying to 
@TusharJain_
XRP never made sense for intl transfers. Banks are unlikely to use GUSD tho. As an ERC20 token it’s susceptible to Ethereum’s current scalability issues, costs and vulnerabilities. 

Bank transfers are expense for customers, not for banks. No incentive for banks to switch.
1
3
6",,1,3,6,[],https://twitter.com/farzamehsani/status/1042555383561285633
NotABot,@not___a__bot,2018-09-19T22:36:00.000Z,"NotABot
@not___a__bot
·
Sep 20, 2018","Replying to 
@kaykurokawa
Does anyone has a list of hacked Crypto exchanges? Might be pretty long list already.... Time to move to the model which fits to Bitcoin. 
@bisq_network
 exercises such a model.
1
5",,,1,5,[],https://twitter.com/not___a__bot/status/1042542853568782336
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2018-09-19T22:52:26.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Sep 20, 2018","Recapping the @CTProCommunity VIP 
@meetup
 in #Chicago. 
@CryptoWonka
 and I had a blast with our friends and can’t wait for the next one! 

Watch here: https://youtube.com/watch?v=TTxVNXqEFlg…

#bitcoin #meetup #vip #cryptocurrency #blockchain #worldtour
youtube.com
Chicago VIP Meetup 2018 Recap
The Crypto Traders Pro community has a VIP package that includes a look inside of our longterm plans, some 1:1 coaching and the right of first refusal to tra...
1
3",🍌 🍌,,1,3,['https://pbs.twimg.com/card_img/1488747366782050308/Icx3LFeb?format=jpg&name=240x240'],https://twitter.com/kurtwuckertjr/status/1042546990448615425
Ξric Juta,@ericjuta,2018-09-19T23:11:59.000Z,"Ξric Juta
@ericjuta
·
Sep 20, 2018","https://beta.kauri.io/article/99d20b1ab1bc43518bf65cdefd77c445/v1/reasonreact-and-web3…

Got a draft sneakpeak for that ReasonReact and Web3 series I've been writing on 
@kauri_io
! 

Juicy bits upcoming, just balancing time between actually developing Kauri's new personal collection features recently!

#Ethereum #ReasonML #Blockchain  #Web3
2",,,,2,[],https://twitter.com/ericjuta/status/1042551911176658946
Matt Willemsen (mattwill.eth),@matt_willemsen,2018-09-19T23:15:27.000Z,"Matt Willemsen (mattwill.eth)
@matt_willemsen
·
Sep 20, 2018"," https://cryptocoinspy.com/dydx-unveils-expo-margin-trade-cryptocurrency-on-ethereum/… via 
@CryptoCoin_Spy
+ 
@dydxprotocol
 unveils #expo--""first completely trustless way to margin trade""
+ 
@RadarRelay
 first to list #ERC20 Margin Tokens
+ $sETH (Short #Ethereum) to kick things off

  #Crypto #0x $ZRX 
@AntonioMJuliano
cryptocoinspy.com
dYdX Unveils Expo; Margin Trade Cryptocurrency on Ethereum - Cryptocoin Spy
The ability to margin trade cryptocurrency is about to get a whole lot simpler, secure, and accessible thanks to expo, a new trading platform built atop the dYdX Margin Trading Protocol that allows...
2",🆕 📰 📣 🥇 🔗 ⛓,,,2,['https://pbs.twimg.com/card_img/1478239147299160065/RoMHcCFl?format=jpg&name=240x240'],https://twitter.com/matt_willemsen/status/1042552780055953409
BrendanEich,@BrendanEich,2018-09-19T23:18:35.000Z,"BrendanEich
@BrendanEich
·
Sep 20, 2018","Replying to 
@BrendanEich
 @doniali4
 and 3 others
Dynamics matter, static thinking leads to stagnation + vain hope for cooperation from players stuck in a broken ecosystem's Nash equilibrium. Rather change rules via lead users: ad/tracker blocking disintermediation, crypto inside to re-intermediate thru the user. GDPR helps too.
1
5",,,1,5,[],https://twitter.com/BrendanEich/status/1042553570732650496
Bitcoin Unlimited,@BitcoinUnlimit,2018-09-19T22:36:49.000Z,"Bitcoin Unlimited
@BitcoinUnlimit
·
Sep 20, 2018","Replying to 
@StianSward
 @ThomasBakketun
 and 5 others
You are only measuring the use you can SEE. Most projects are stealth and in progress without announcement or public trace. Those are likely the more important ones as they represent future use cases in deployment.
1
1
4",,1,1,4,[],https://twitter.com/BitcoinUnlimit/status/1042543057852219393
Dan Popescu,@PopescuCo,2018-09-19T23:34:21.000Z,"Dan Popescu
@PopescuCo
·
Sep 20, 2018","Replying to 
@blockchainy
 and 
@Ashleyfutures
If you have time to waste go back to 2011 of my twits. Almost all the gurus, inteligentia of bitcoin and even one who has written a recent book, who sent me a manuscript copy before it was published. Last week I was told I was too old to understand bitcoin and its perfection.
1
2",,,1,2,[],https://twitter.com/PopescuCo/status/1042557538024054784
Bitcoin Unlimited,@BitcoinUnlimit,2018-09-19T22:35:05.000Z,"Bitcoin Unlimited
@BitcoinUnlimit
·
Sep 20, 2018","Replying to 
@StianSward
 @SteinLudvigsen
 and 4 others
The network won't fracture. Bitcoin is antifragile. Most people who assume it will fracture assume that miners will set their limits randomly.  And even if reorgs may happen more it will not be noticed by normal users.  Your txn switches from being confirmed on one to the other.
1
1
2",,1,1,2,[],https://twitter.com/BitcoinUnlimit/status/1042542621317447681
