UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
WEquil Group,@WEquilGroup,2018-01-31T23:28:23.000Z,"WEquil Group
@WEquilGroup
·
Feb 1, 2018","Flippening Report (24 hour forecast): 

#Ethereum $ETH = Bullish (+4)
#Bitcoin $BTC = Neutral (-2)
#Flippening = Bullish (+7)

Summary: Bitcoin holding at $10k w higher highs on hourly chart. $Ether appreciating another 3% against Bitcoin today. No bad news.

Holding ETH w/o sell
1
2
3",✍ 🪴 🚀,1,2,3,"['https://pbs.twimg.com/media/DU5_7cYWsAIUrc2?format=jpg&name=small', 'https://pbs.twimg.com/media/DU5_7jTW0AACEn_?format=jpg&name=small', 'https://pbs.twimg.com/media/DU5_7cWXcAsfA_e?format=jpg&name=small', 'https://pbs.twimg.com/media/DU5_7jWWkAAuGrt?format=jpg&name=360x360']",https://twitter.com/WEquilGroup/status/958844438268317696
Bushra Farooqui,@startuployalist,2018-01-31T23:55:56.000Z,"Bushra Farooqui
@startuployalist
·
Feb 1, 2018","Bitcoin creates attentional synergies to solve the world's pressing problems. https://twitter.com/ahmadthescholar/status/958850834263031808…
This Tweet is unavailable.
2
9",📖 🕯,,2,9,[],https://twitter.com/startuployalist/status/958851373960855553
Jumi,@Jumionay1,2018-01-31T23:11:54.000Z,"Jumi
@Jumionay1
·
Feb 1, 2018","*Signup #Airdrop of GameMarket #ICO #Tokensale & get instant 1500 #Tokens #Freecoinhttps://docs.google.com/forms/d/e/1FAIpQLScnQaoUox6iNNyR_-rs2cYIxK3g2eLxIVDvQAPYnxddKfMvRA/viewform#Gaming #Bounty #Freecoin #Bitcoin #BTC #Ethereum #ETH #Cryptocurrency #Altcoin #virtualcurrency
1",,1,,,[],https://twitter.com/Jumionay1/status/958840289946427393
NoLuckNeeded.com,@NoLuckNeeded,2018-01-31T23:52:07.000Z,"NoLuckNeeded.com
@NoLuckNeeded
·
Feb 1, 2018","Kudos Casino - New 20 Free Spins Coupon for NoLuckNeeded Players https://noluckneeded.com/kudos-casino-codes-20-free-spins-for-noluckneeded-players-t18798.html… New #Bitcoin Banking
3",,,,3,['https://pbs.twimg.com/media/DU6FWzGVMAAP2R-?format=jpg&name=small'],https://twitter.com/NoLuckNeeded/status/958850412400046080
NoLuckNeeded.com,@NoLuckNeeded,2018-01-31T23:55:14.000Z,"NoLuckNeeded.com
@NoLuckNeeded
·
Feb 1, 2018","Uptown Aces Casino $10 Free Chip for New Players and New Slot Bonus https://noluckneeded.com/uptown-aces-casino-codes-111-bonus-33-fantasy-free-spins-t18804.html… Reliable #Bitcoin Casino
2",,,,2,['https://pbs.twimg.com/media/DU6GDnRU8AAJXvg?format=jpg&name=small'],https://twitter.com/NoLuckNeeded/status/958851197271670784
BitcoinTotalBot,@BitcoinTotalBot,2018-01-31T23:31:25.000Z,"BitcoinTotalBot
@BitcoinTotalBot
·
Feb 1, 2018","Current Bitcoin Price = $11636.16 --- Includes Sum of Forks, Core $10028.00 (86.18%) + Cash $1454.82 (12.50%) + Gold $153.34 (1.32%)
1
2",,,1,2,[],https://twitter.com/BitcoinTotalBot/status/958845204047556609
Logan Conley,@logan_conley,2018-01-31T23:25:44.000Z,"Logan Conley
@logan_conley
·
Feb 1, 2018","Damn I really should’ve invested in bitcoin when Kai Storvick told me it was a good idea junior year
32",,,,32,[],https://twitter.com/logan_conley/status/958843774469378049
scurvy burg,@NBurgerMeister,2018-01-31T23:32:56.000Z,"scurvy burg
@NBurgerMeister
·
Feb 1, 2018","Friends,, you’ve heard of bitcoin.... but I’m here to tell u about v-bucks! Great cryptocurrency to start trading. Pls send all v-bucks to Xv Burger vX via the microsoft store pls and thank u
1
10",,1,,10,[],https://twitter.com/NBurgerMeister/status/958845585414598656
GigaɃitcoin,@GigaBitcoin,2018-01-31T23:40:52.000Z,"GigaɃitcoin
@GigaBitcoin
·
Feb 1, 2018","Watch And Learn: Bitcoin, The Hype And The Bubble https://seekingalpha.com/article/4141691-watch-learn-bitcoin-hype-bubble…
1
2",,,1,2,[],https://twitter.com/GigaBitcoin/status/958847580196159490
Blockchain J,@Blockchain_Jay,2018-01-31T23:35:43.000Z,"Blockchain J
@Blockchain_Jay
·
Feb 1, 2018","The word coming out of the Technical Analysis world is Bitcoin hitting $8k will move the market out of its funk. That is where the level of support is to swing the market. Your thoughts?
67
8
102",,67,8,102,[],https://twitter.com/Blockchain_Jay/status/958846284638515200
BitRss News,@RssBit,2018-01-31T23:22:13.000Z,"BitRss News
@RssBit
·
Feb 1, 2018","#Bitcoin #News: ""FutureNet FuturoCoin is your real NEW Bitcoin Chance"" http://bit.ly/2ntXzri
1
1",,1,,1,[],https://twitter.com/RssBit/status/958842887466291200
Biht Coign,@abztrdr,2018-01-31T23:49:31.000Z,"Biht Coign
@abztrdr
·
Feb 1, 2018","eBay drops PayPal sending shares down 15% for more economical Dutch payment processor, Adyen.

Oh, by the way....  Adyen likes #bitcoin

https://cnbc.com/video/2015/04/23/adyen-ceo-we-support-bitcoin.html…
1
5
4",,1,5,4,[],https://twitter.com/abztrdr/status/958849755983081473
SleekDeals,@SleekDeals,2018-01-31T23:30:37.000Z,"SleekDeals
@SleekDeals
·
Feb 1, 2018","Enroll Now!
Get The Complete Guide to learn about the #Blockchain #Crypto #Buying #Selling and #Mining #Bitcoin #Altcoins for $9.99

Few Hours Left!

#Ethereum #Ripple #Litecoin #BitcoinTrading #udemy #dev https://click.linksynergy.com/deeplink?id=KSHvTe2obM0&mid=39197&murl=https%3A%2F%2Fwww.udemy.com%2Fcryptocurrencyandblockchain%2F&utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter…
1
6
2",,1,6,2,[],https://twitter.com/SleekDeals/status/958845002041487365
Finance Magnates,@financemagnates,2018-01-31T23:02:02.000Z,"Finance Magnates
@financemagnates
·
Feb 1, 2018","Eye on China: Samsung enters #Bitcoin mining industry https://buff.ly/2DOuhL4 #cryptocurrency
1
1
3",,1,1,3,['https://pbs.twimg.com/media/DU5555QVMAA3aRO?format=jpg&name=small'],https://twitter.com/financemagnates/status/958837808914984962
Mahesh N,@NMaheshya,2018-01-31T23:20:15.000Z,"Mahesh N
@NMaheshya
·
Feb 1, 2018","Sign up for Robinhood to invest in Bitcoin and stocks, and we’ll both get a free stock like Apple, Ford, or Sprint!
share.robinhood.com
Join Robinhood with my referral link. Limitations apply.
Join millions of customers on Robinhood. Investing, plus the tools you need to put your money in motion. Certain limitations apply.
2",,,,2,['https://pbs.twimg.com/card_img/1487561926590803968/Iabz47jR?format=jpg&name=small'],https://twitter.com/NMaheshya/status/958842392697765888
SleekDeals,@SleekDeals,2018-01-31T23:08:35.000Z,"SleekDeals
@SleekDeals
·
Feb 1, 2018","Enroll Now!
Cryptocurrency Investment Course 2018: Fund your Retirement for $9.99

Few Hours Left!

#Bitcoin #Ethereum #Ripple #Litecoin #BitcoinTrading #Mining #ICO #Altcoins #DAO #Investing https://click.linksynergy.com/deeplink?id=KSHvTe2obM0&mid=39197&murl=https%3A%2F%2Fwww.udemy.com%2Fcryptocurrency%2F&utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter…
3
6
1",,3,6,1,[],https://twitter.com/SleekDeals/status/958839456970113024
Alex Van de Sande (avsa.eth),@avsa,2018-01-31T23:57:46.000Z,"Alex Van de Sande (avsa.eth)
@avsa
·
Feb 1, 2018","The Ethereum Foundation is far from perfect, of course. We can do a lot to be more open and transparent, and to act less like a raunchy startup but the leadership of a $200 bilion ecosystem. But to get here, a lot of people had to do big sacrifices that went unthanked.
1
2
48",,1,2,48,[],https://twitter.com/avsa/status/958851831995781120
Curated Cryptocurrency News™,@curatedcoinnews,2018-01-31T23:43:33.000Z,"Curated Cryptocurrency News™
@curatedcoinnews
·
Feb 1, 2018","NEO’s 
@hash_puppies
  gives Ethereum’s Tron Dogs’ / 
@justinsuntron
 and ‘CryptoKitties’ some Serious Competition

#bitcoin #ethereum #ripple #stellar #cardano #NEO #litecoin #cryptocurrency #coinnews #cryptocurrencynews #cryptocurrencies

http://curatedcryptocurrencynews.com/single-post/2018/01/31/neos-hashpuppies-gives-ethereums-tron-dogs-cryptokitties-serious-competition/…
5",,,,5,['https://pbs.twimg.com/media/DU6DKtrU8AAKVaX?format=jpg&name=small'],https://twitter.com/curatedcoinnews/status/958848256791867392
"Raoul Davis, CEO Branding Expert",@Ceo_Branding,2018-01-31T23:58:24.000Z,"Raoul Davis, CEO Branding Expert
@Ceo_Branding
·
Feb 1, 2018","Brands implementing #blockchain today hope to capture #Bitcoin magic.

But magic is hard to replicate.

#makeyourownlane #SEO #Brand #SMM #Mpgvip #Defstar5 #Startup #Tech #Digital #IoT #AI #Brands #cmo #Ethereum
2
1
1",🔥 🔥 🔥 🔥,2,1,1,[],https://twitter.com/Ceo_Branding/status/958851994856325120
Jacopo Proietti,@j_proietti,2018-01-31T23:23:03.000Z,"Jacopo Proietti
@j_proietti
·
Feb 1, 2018","How smart is for a country that represents one of the major #cryptocurrency markets to suddenly ban trading?
Countries embracing the future will embrace #blockchain and #cryptos.
#Fintech #bitcoin #altcoin #Crypto
Cointelegraph
@Cointelegraph
 · Jan 31, 2018
South Korea: no ban, no “suppression”, Finance Minister reassures #crypto industry. https://cointelegraph.com/news/south-korea-finance-minister-confirms-no-ban-on-cryptocurrency…
2
1
3",,2,1,3,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/j_proietti/status/958843099014402048
andrew cornell,@ajcornell,2018-01-31T23:38:45.000Z,"andrew cornell
@ajcornell
·
Feb 1, 2018","Cover story: Inside Asia's bitcoin economy- Nikkei Asian Review http://s.nikkei.com/2E3n2Cb 
@ANZ_bluenotes
2
4",,,2,4,[],https://twitter.com/ajcornell/status/958847049373372416
Saeed Valadbaygi,@SaeedBaygi,2018-01-31T23:21:11.000Z,"Saeed Valadbaygi
@SaeedBaygi
·
Feb 1, 2018","Cointelegraph (#Bitcoin, #cryptocurrency and #blockchain News) If You Bought $1000 in #Bitcoin a Month Ago, Here's How Much You Would've Lost Now Money Magazine After an absolutely phenomenal 2017, #Bitcoin is getting off to a brutal… http://dlvr.it/QDTkq4 #Crypto #BitCoin
4
2",,4,,2,['https://pbs.twimg.com/media/DU5-SJ-VoAA_RU5?format=jpg&name=small'],https://twitter.com/SaeedBaygi/status/958842628862169089
Digital Lawrence,@DigitalLawrence,2018-01-31T23:40:44.000Z,"Digital Lawrence
@DigitalLawrence
·
Feb 1, 2018","Please vote #Bitcoin #XRB #coinmarketcap #HitBTC #POLONIEX #RDD #ETH #Binance #KuCoin #ripple #cryptocurrency #altcoins #LTC #VergeCoin #RaiBlocks
Digital Lawrence
@DigitalLawrence
 · Feb 1, 2018
 Quick Poll: HAVE YOU HEARD OF ODYSSEY YET? $OCN   #bitcoin #cryptocurrency #ocn #ocoin #binance #tron #trx $trx
Show this poll
3
7",🧊 🧊 💎 🚀,,3,7,['https://pbs.twimg.com/profile_images/1424770617627189248/lCxZ8McS_mini.jpg'],https://twitter.com/DigitalLawrence/status/958847545844928512
Joey Mezzatesta,@joeymezz,2018-01-31T23:37:26.000Z,"Joey Mezzatesta
@joeymezz
·
Feb 1, 2018","I've solved Twitter's monetization/profitability problem: launch a paid version of the site for all the nerds to talk about crypto and bitcoin
9",,,,9,[],https://twitter.com/joeymezz/status/958846717390151680
CNET News,@CNETNews,2018-01-31T23:40:00.000Z,"CNET News
@CNETNews
·
Feb 1, 2018","Samsung is not deaf to the rise of Bitcoin mining.
cnet.com
Samsung meets Bitcoin? Indeed: Firm is making crypto chips
The phone and appliance powerhouse has confirmed it's making processors for mining virtual dinero.
6
7",,,6,7,['https://pbs.twimg.com/card_img/1488645098678149121/7Uz4xvM3?format=jpg&name=small'],https://twitter.com/CNETNews/status/958847363615023104
9to5Mac.com,@9to5mac,2018-01-31T23:49:27.000Z,"9to5Mac.com
@9to5mac
·
Feb 1, 2018","018: Square Cash supporting Bitcoin, HomePod versus iPod Hi-Fi, and Snow Leopard’s legacy | 9to5Mac Daily https://9to5mac.com/2018/01/31/9to5mac-daily-018/… with 
@apollozac
 and 
@MichaelSteeber
8
16",,,8,16,['https://pbs.twimg.com/media/DU6EvqxW0AUCBl8?format=jpg&name=small'],https://twitter.com/9to5mac/status/958849740938137600
Sanjay Chauhan,@jayeffex_,2018-01-31T23:33:09.000Z,"Sanjay Chauhan
@jayeffex_
·
Feb 1, 2018","You guys know I travel everywhere to get my shots, and part of traveling is being able to manage my expenses while on the go. 
@mogomoney
 makes it easy with their user-friendly app. 
On top of that, they're opening a bitcoin trading account soon, so in ad… http://ift.tt/2GzIihi
1
2",,,1,2,['https://pbs.twimg.com/media/DU6BBqoWkAAtelC?format=jpg&name=small'],https://twitter.com/jayeffex_/status/958845638464155648
molli,@missmoldero,2018-01-31T23:45:26.000Z,"molli
@missmoldero
·
Feb 1, 2018","“That’s 
@findyourschill
 talking about bitcoin and happy cola gummies” -Neale 
Paddington Cinematic Universe
@NoMagRyan
 · Jan 30, 2018
has any picture summed up Twitter as well as this one
1
2",😭 😭 😭 😭,,1,2,"['https://pbs.twimg.com/profile_images/1364516541451165699/l40-hrbH_mini.jpg', 'https://pbs.twimg.com/media/DUzD7vAW0AAqeq6?format=jpg&name=small']",https://twitter.com/missmoldero/status/958848731918594049
Aaron Lucchetti,@AaronLucchetti,2018-01-31T23:06:19.000Z,"Aaron Lucchetti
@AaronLucchetti
·
Feb 1, 2018","Bitcoin may have had its worst month in three years, but that doesn't mean you shouldn't learn the lingo. Personal fave: #whenlambo
https://wsj.com/articles/want-to-keep-up-with-bitcoin-enthusiasts-learn-the-lingo-1517394601…
HT 
@StephanieAYang
1
5",,,1,5,['https://pbs.twimg.com/media/DU562NVW0AIWg4W?format=jpg&name=small'],https://twitter.com/AaronLucchetti/status/958838886255484928
ΞLΞKTRONIC,@3L3KTRONIC,2018-01-31T23:29:44.000Z,"ΞLΞKTRONIC
@3L3KTRONIC
·
Feb 1, 2018","#bitcoin and #Cryptocurrencies are having tough times. So what? We are still doing great. There are more good news down the road and the market will react soon. A little bit time and patience is required though.
1
1
1",⚡,1,1,1,[],https://twitter.com/3L3KTRONIC/status/958844780536049664
Kyle,@KyleThatKyle,2018-01-31T23:43:10.000Z,"Kyle
@KyleThatKyle
·
Feb 1, 2018","Replying to 
@elonmusk
I've spotted the problem, Elon. Rockets are meant to fly and not swim. I'll accept Bitcoin or hugs.
7
10
671",,7,10,671,[],https://twitter.com/KyleThatKyle/status/958848157831458816
The Real Nicolas Cage,@CryptoNickCage,2018-01-31T23:33:39.000Z,"The Real Nicolas Cage
@CryptoNickCage
·
Feb 1, 2018","Problem will $XRP is the platform cannot support the un-stable bitcoin markets. This causes a rift for the platform, and nearly shaking the block chain. This also happensbecause of the high volume and because I have absolutely no idea what the hell im talking about. #ICX
2
1
3",,2,1,3,[],https://twitter.com/CryptoNickCage/status/958845765174087680
Pasha,@PishPasha,2018-01-31T23:31:18.000Z,"Pasha
@PishPasha
·
Feb 1, 2018","Replying to 
@XFL2023
Instead of playing football, first team to mine a full bitcoin using only a single TI-84 calculator wins. One player per button.
2
3
96",,2,3,96,[],https://twitter.com/PishPasha/status/958845174448181249
NYTimes Tech,@nytimestech,2018-01-31T23:58:20.000Z,"NYTimes Tech
@nytimestech
·
Feb 1, 2018","Could the recent run up in the price of Bitcoin have been propped up by one big player? Investors are increasingly worried about the possibility. http://nyti.ms/2BHEOpa
6
4",,,6,4,[],https://twitter.com/nytimestech/status/958851978175664128
// Ace,@HackermanAce,2018-01-31T23:45:12.000Z,"// Ace
@HackermanAce
·
Feb 1, 2018","$etc $lsk $btc $xmr $xrp $ltc $bcn ohhh June 27th prices. The good times,only to get better, thats only been 7months aka 31 weeks. All you needed to do was  #hodl from that point $crypto . Imagine where we will be in 7 more months? #bitcoin #crypto #blockchain
3
1
4",,3,1,4,['https://pbs.twimg.com/media/DU6C5VGXUAAuIoz?format=jpg&name=small'],https://twitter.com/HackermanAce/status/958848670660726785
Bitcoin EDU,@BitcoinEdu,2018-01-31T23:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Feb 1, 2018","FACT: 8 Jun 2011, Bitcoin briefly hit an all-time high of USD$31.91 before crashing to $10.25, proving to be the first bitcoin price bubble.
2
2",,,2,2,[],https://twitter.com/BitcoinEdu/status/958844869899726848
Kerry Tuttle,@kerrtut,2018-01-31T23:47:12.000Z,"Kerry Tuttle
@kerrtut
·
Feb 1, 2018","First he's a bitcoin millionaire, now he's doing 
@WIRED
 videos. I love 
@50cent
 (just a lil bit) https://wired.com/video/2018/01/50-cent-answers-the-web-s-most-searched-questions/…
1
7",,1,,7,[],https://twitter.com/kerrtut/status/958849174082064385
Katrina Estrella,@kat24estrella,2018-01-31T23:42:50.000Z,"Katrina Estrella
@kat24estrella
·
Feb 1, 2018","#overheard: isn't #bitcoin like currency for your #bitmoji? so they can buy things, like in the sims.... oh the innocence 
2",😂,,,2,[],https://twitter.com/kat24estrella/status/958848075707031553
Laurice Master,@LauriceMaster,2018-01-31T23:30:07.000Z,"Laurice Master
@LauriceMaster
·
Feb 1, 2018","Get #Bitcoin in your wallet every day even when you sleep without technical knowledge or experience. http://bit.ly/1NQAuYz
1
1",,1,,1,[],https://twitter.com/LauriceMaster/status/958844876807987200
Only up...DeFi,@crypto_espresso,2018-01-31T23:50:45.000Z,"Only up...DeFi
@crypto_espresso
·
Feb 1, 2018","#CryptoSquawk ICO now live & with a new adviser on board - former #Bloomberg exec. Get #crypto insights, news, #rumours and more! #HODL #cryptotrading #eth #btc #ripple #xrp #iota #bitcoin #ethereum #KevinReynolds 
@AJRummer
 @business
 @devnullius
 @markets
 http://bit.ly/2BGPSTI
5
4",,,5,4,[],https://twitter.com/crypto_espresso/status/958850066437033984
Palley,@stephendpalley,2018-01-31T23:20:27.000Z,"Palley
@stephendpalley
·
Feb 1, 2018","Does other paper currency smell as nice as dollars?  Please respond with the smell of your local fiat currency.  I am trying to figure which country's money smell my scented bitcoin project should model itself after.

Thanks,

Stephen
3
6",,3,,6,[],https://twitter.com/stephendpalley/status/958842442702344196
CNWNews,@CNWNews,2018-01-31T23:47:58.000Z,"CNWNews
@CNWNews
·
Feb 1, 2018","Two-time world record holder Ted-Jan Bloemen makes history again with innovative #crypto #bitcoin #blockchain partnership with 
@ceek
 and 
@Ong_Social
 http://dld.bz/g9wSs
3
10
12",,3,10,12,['https://pbs.twimg.com/media/DU6EakvWkAA5NqE?format=jpg&name=small'],https://twitter.com/CNWNews/status/958849365958889472
Crypto Tonic,@CryptoTonic,2018-01-31T23:23:51.000Z,"Crypto Tonic
@CryptoTonic
·
Feb 1, 2018","In 2017, smart contracts built on the #Ethereum network exploded in popularity as a method of crowdfunding for new blockchain-based products. 
 
@bitsonlinecom
 
 #Tokens #Ethereum #Decentralized #Ico 
 https://cryptotonic.com/article/1604da24987a416d8ebcc9d41a8c3807…
2
1",,,2,1,[],https://twitter.com/CryptoTonic/status/958843300710158337
ZDNet,@ZDNet,2018-01-31T23:43:12.000Z,"ZDNet
@ZDNet
·
Feb 1, 2018","Square Cash adds Bitcoin transactions for most users http://zd.net/2DQk40D by 
@jakeosmith
zdnet.com
Square Cash adds Bitcoin transactions for most users | ZDNet
Users can now buy and sell Bitcoin instantly through Cash app on iOS and Android.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489027387597762560/VSDYliui?format=jpg&name=small'],https://twitter.com/ZDNet/status/958848167771910144
Josh Allum,@jba437,2018-01-31T23:01:28.000Z,"Josh Allum
@jba437
·
Feb 1, 2018","Replying to 
@YOKOMSON
 and 
@AP4Liberty
He is also the leader in bitcoin support! #bitcoin
1
1
5",,1,1,5,[],https://twitter.com/jba437/status/958837663984947201
MetaGuru,@WaleEater,2018-01-31T23:48:59.000Z,"MetaGuru
@WaleEater
·
Feb 1, 2018","Replying to 
@TuurDemeester
Let's be honest Ethereum does have a lot going for it. At this point it feels like bitcoin is on the defensive here
3
1
7",⚡,3,1,7,[],https://twitter.com/WaleEater/status/958849621874413568
Marto,@BradMartin2469,2018-01-31T23:13:25.000Z,"Marto
@BradMartin2469
·
Feb 1, 2018","“Crypto Nation”: Switzerland Embraces Cryptocurrencies as an ICO Haven  (via 
@NewsfusionApps
 #Bitcoin News) http://go.newsfusion.com/vc-news/item/3525136…
1",🔱,,,1,[],https://twitter.com/BradMartin2469/status/958840674543058944
Vake,@vakeraj,2018-01-31T23:49:27.000Z,"Vake
@vakeraj
·
Feb 1, 2018","Replying to 
@MrHodl
Bitcoin periodically tests your faith.
3
13",,,3,13,[],https://twitter.com/vakeraj/status/958849742221561856
"Adam Demasi, the flame repo guy",@hbkirb,2018-01-31T23:07:36.000Z,"Adam Demasi, the flame repo guy
@hbkirb
·
Feb 1, 2018","remember when bitcoin was meant to be the online payments currency of the future and not a way to get rich quick? https://stripe.com/blog/ending-bitcoin-support…
1
1",,1,,1,[],https://twitter.com/hbkirb/status/958839210433159168
Junson Chan,@realjunsonchan,2018-01-31T23:16:50.000Z,"Junson Chan
@realjunsonchan
·
Feb 1, 2018","Replay up, $6300 USD profit in dogecoin from sprouts coin, $15,000 usd made last week https://youtube.com/watch?v=T-ih4ocqdqk… Cashflow, compound interest, and Production capacity concepts covered #bitcoin #litecoin #btc #ltc
youtube.com
Junson Chan - Sold 1 Billion+ Sprouts Coin for 911,000 Dogecoin Worth...
This video later on covers PC/P (Production Capacity/Production) concept, cashflow, and compound interest, and why that makes you rich, if you grind it out l...
2
1
2",,2,1,2,['https://pbs.twimg.com/card_img/1488511749351432198/9aWrJAx6?format=jpg&name=240x240'],https://twitter.com/realjunsonchan/status/958841533570174978
CoinStructive,@CoinStructive,2018-01-31T23:34:25.000Z,"CoinStructive
@CoinStructive
·
Feb 1, 2018","Check out ( http://ht.ly/NXlC30i7OwM  ) to hear LAB Radio - Ep.5 interview with Rob Viglione, Co-founder of 
@zencashofficial
 at 
@WCEF2018
 hosted by 
@djkinkle
 & 
@HealingVibes
 #Crypto #Bitcoin #Ethereum #Blockchain #LABradio #Lending #multisig  #zencash #zcash #cryptocurrency
1
3",,,1,3,[],https://twitter.com/CoinStructive/status/958845958737092608
Josh Allum,@jba437,2018-01-31T23:43:06.000Z,"Josh Allum
@jba437
·
Feb 1, 2018","Replying to 
@YOKOMSON
 and 
@AP4Liberty
Yes, he has the record for highest bitcoin donation and he raised over $10,000 from bitcoin alone last quarter!
1
2",,,1,2,[],https://twitter.com/jba437/status/958848142660833281
Arienne | Travel Videographer,@seeusoontravel,2018-01-31T23:40:09.000Z,"Arienne | Travel Videographer
@seeusoontravel
·
Feb 1, 2018","11 Travel Websites That Accept #Bitcoin For Flights And Hotel Bookings
CHECK THEM OUT
https://buff.ly/2DJz7ci
#travel #traveltech via 
@travelwith2ofus
2
3",⬇,,2,3,[],https://twitter.com/seeusoontravel/status/958847401078509568
Bram Cohen,@bramcohen,2018-01-31T23:28:17.000Z,"Bram Cohen
@bramcohen
·
Feb 1, 2018","Replying to 
@paulkrugman
Bitcoin transactions are not anonymous! The hope is that in the future blockchain transactions will be cheaper, faster, more secure, and more auditable than bank transactions. But we're still building the technology for that and it certainly isn't true today
3
1
15",🌱,3,1,15,[],https://twitter.com/bramcohen/status/958844412502581248
