UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
bitcoin.txt,@bitcoin_txt,2019-03-17T23:05:57.000Z,"bitcoin.txt
@bitcoin_txt
·
Mar 18, 2019","What people are actually seeing with the ‘bitcoin volatility’ is actually dollar volatility against bitcoin.
2
7",,,2,7,[],https://twitter.com/bitcoin_txt/status/1107417818503483393
Anders L,@X__Anderson,2019-03-17T23:58:35.000Z,"Anders L
@X__Anderson
·
Mar 18, 2019","”Proof of Work doesn’t work”
- Ryan Zagone, Ripple.

So simple but so true. This is why #XRP will win over all others and Bitcoin slowly dissapear along with the slightly modified BTC copies (B-cash, LTC, BTCSV etc).. It’s all crap, sorry to be so blunt..
6
5
64",,6,5,64,[],https://twitter.com/X__Anderson/status/1107431063716937728
Addison Cameron-Huff,@aCameronhuff,2019-03-17T21:58:55.000Z,"Addison Cameron-Huff
@aCameronhuff
·
Mar 17, 2019","The 3iQ team (
@fpye
) filed an application on Friday with the OSC for a hearing about the OSC's refusal of ""The Bitcoin Fund"", an NRIF: http://cameronhuff.com/blog/3iQ-Bitcoin-Fund/index.html…. 
Blog post contains links to the OSC's decision and the application by 3iQ.
3
9",,,3,9,['https://pbs.twimg.com/media/D15HPpcW0AAlEPh?format=jpg&name=small'],https://twitter.com/aCameronhuff/status/1107400947821629440
Fernando Paris,@ferparishuertas,2019-03-17T21:29:39.000Z,"Fernando Paris
@ferparishuertas
·
Mar 17, 2019","Decentralizated applications are not easy to develop, but as soon as you connect the dots, you will be kidnapped but his amazing technology #blockchain #ethereum
1
2",,,1,2,[],https://twitter.com/ferparishuertas/status/1107393584427384834
MyBrainHz,@Badbitcoinorg,2019-03-17T23:48:35.000Z,"MyBrainHz
@Badbitcoinorg
·
Mar 18, 2019","We made some really nice changes to our website this year, and the Badlist is now reallly easy to navigate.
Please do visit - We help newbies keep their #bitcoin safe, and clear a path for the Good Actors to succeed. 
http://badbitcoin.org
1
2",👍,,1,2,['https://pbs.twimg.com/media/D15gXHhXgAAraRT?format=png&name=small'],https://twitter.com/Badbitcoinorg/status/1107428547776397315
The Crypto Report,@_CryptoReport,2019-03-17T21:45:09.000Z,"The Crypto Report
@_CryptoReport
·
Mar 17, 2019","> XRP Integrated With E-Commerce Platform That Powers 3.3 Million Online Stores
https://oracletimes.com/mission-accomplished-xrp-is-integrated-with-e-commerce-platform-that-powers-3-3-million-online-stores/…

#Blockchain #Crypto #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #xRapid #dash #ETC #BCH #TRON #ZeCash #Decred #Cardano #ADA #IOHK $ADA #ZIL 
@ChainLink
 $XRP
3
3",,,3,3,['https://pbs.twimg.com/media/D15EFUJUYAAZByi?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1107397483867467776
Bitcoin Florida Gator,@gator_bitcoin,2019-03-17T23:25:29.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Mar 18, 2019","Replying to 
@IICryptoLover
 and 
@CryptoFinally
All the crypto ladies, all the crypto ladies...
If you liked it, you shoulda put Satoshi on it 
GIF
1
1
7",🍊 🎵 🎵 😁,1,1,7,['https://pbs.twimg.com/tweet_video_thumb/D15bF_zXgAAgJsI.jpg'],https://twitter.com/gator_bitcoin/status/1107422735020539905
Fernando Paris,@ferparishuertas,2019-03-17T21:33:39.000Z,"Fernando Paris
@ferparishuertas
·
Mar 17, 2019","olks developing dapps and working on #blockchain #ethereum . Anyone shares the vision that the tech stack is more comprehensible i f you have background on CQRS , Event Sourcing, event driven and DDD? Do you see similarities on blockchain and this concepts?
2
2
4",,2,2,4,[],https://twitter.com/ferparishuertas/status/1107394590213066753
zoinky,@coinjunky,2019-03-17T22:17:39.000Z,"zoinky
@coinjunky
·
Mar 17, 2019","Lovers of averages... Bitcoin is over the 200 MA on every time frame from the 1 minute up to the 4h. It has held the 200 MA on the weekly. That leaves a gap. The daily 200 MA rests at the $4,800, the market is calling for a morph to it for testing. The weekly 50 MA is at $5,800
4
5
27",🍿,4,5,27,[],https://twitter.com/coinjunky/status/1107405665721610240
Romano,@RNR_0,2019-03-17T23:40:01.000Z,"Romano
@RNR_0
·
Mar 18, 2019","Eh I think mostly comes from friends who are decent traders who signed up with my link.

Yeah sometimes a btc in a month but it really depends. When bitcoin is going up, my referrals seem to trade more.
Beastlorion
@Beastlyorion
 · Mar 18, 2019
Replying to @RNR_0
Wait you made a btc in a month on referring fees? Guess that shill hustle pays off
1
5",🔺 👻,1,,5,['https://pbs.twimg.com/profile_images/1433189461173493763/FYWfmfO6_mini.jpg'],https://twitter.com/RNR_0/status/1107426393166618624
Wimmera SM LLEN,@WSMLLEN,2019-03-17T23:03:23.000Z,"Wimmera SM LLEN
@WSMLLEN
·
Mar 18, 2019","#DigitalTransformation is here

And it is having a big impact on the world of work

 #Robotics #AI #blockchain #BigData #bitcoin #technology #VR #AR #cybersecurity #DataScience #IT #data #STEM #science
@TamaraMcCleary
 @YACVic
 @31LLENS
 @The_AiGroup
 @vicchamber
 @wsmllen
 @CSIROnews
Dr. Munir Alhaddad
@munir_alhaddad
 · Mar 17, 2019
6 Tech Themes of Digital Transformation Leaders.

#DigitalTransformation #Theme 
@HaroldSinnott @Tunnelbreeze @Julez_Norton @Fabriziobustama @Ronald_vanLoon @Paula_Piccard @grattongirl @HeinzVHoenen
6
8",,,6,8,"['https://pbs.twimg.com/profile_images/1142301061555863552/H_KV9iHL_mini.jpg', 'https://pbs.twimg.com/media/D11P4XKWkAENnjG?format=jpg&name=small']",https://twitter.com/WSMLLEN/status/1107417174132420608
DEBAAS //,@debaas,2019-03-17T23:43:49.000Z,"DEBAAS //
@debaas
·
Mar 18, 2019","There is still a way to get Bitcoin under $3500. All you gotta do is invent a time machine and go back in time. But if you can do that, you are probably satoshi anyway and have enough bitcoin. Also i am drunk. Good night.
8",,,,8,[],https://twitter.com/debaas/status/1107427346775195650
Start2Bitcoin,@Start2Bitcoin,2019-03-17T22:34:53.000Z,"Start2Bitcoin
@Start2Bitcoin
·
Mar 17, 2019","Want to know more about the Bitcoin Starter Box? See my interview with 
@Davincij15
 where I explain what you can expect from it. #start2bitcoin
youtube.com
Bitcoin Starter Box
Learn how to guide others through the Bitcoin galaxy.www.start2bitcoin.comTo order yours.___________________________________________________________
2
7",🔴,,2,7,['https://pbs.twimg.com/card_img/1489135846066475011/Geo-jpmS?format=jpg&name=240x240'],https://twitter.com/Start2Bitcoin/status/1107409998768996352
InfiniteX,@Infinit_xchange,2019-03-17T23:24:57.000Z,"InfiniteX
@Infinit_xchange
·
Mar 18, 2019","Why I Work In Crypto by 
@kvirgil
 
Remind you anything about your start?
#crypto #bitcoin #cryptocurrency #blockchain #btc #ethereum #money #forex #trading #bitcoinmining #cryptocurrencies #litecoin #investing #eth
medium.com
Why I Work In Crypto
A short explanation of how a non-tech guy on the wrong side of forty spent six years learning enough about crypto to pursue a career in it.
11
18",,,11,18,['https://pbs.twimg.com/card_img/1489874792975056897/8Gt9bPAk?format=jpg&name=small'],https://twitter.com/Infinit_xchange/status/1107422600634863616
CoinSpice,@CoinSpice,2019-03-17T23:30:13.000Z,"CoinSpice
@CoinSpice
·
Mar 18, 2019","Andreas Antonopoulos Releases Event Contract on CoinSpice Booth Babes Thread 
@aantonop
 #bitcoin #sexism https://coinspice.io/news/andreas-antonopoulos-releases-event-contract-on-coinspice-booth-babes-thread/…
1
1
3",,1,1,3,['https://pbs.twimg.com/media/D15cMYIX0AEYpK7?format=png&name=small'],https://twitter.com/CoinSpice/status/1107423927595384837
Fernando Paris,@ferparishuertas,2019-03-17T21:27:25.000Z,"Fernando Paris
@ferparishuertas
·
Mar 17, 2019","Enterprises are starting to request acces to http://io.cash demo app, http://eurion.io, to see real fiat tokenized money working. #ethereum #blockchain #stablecoins. If you are looking for fiat tokenizing platform, submit your beta access request
2
4",,,2,4,[],https://twitter.com/ferparishuertas/status/1107393020863963137
OneLedger ($OLT),@OneLedgerTech,2019-03-17T23:30:28.000Z,"OneLedger ($OLT)
@OneLedgerTech
·
Mar 18, 2019"," For those who missed our latest #newsletter, here is a copy of it 

To catch all the latest news first, subscribe to our newsletter on the #OneLedger website (https://oneledger.io)

Newsletter: http://bit.ly/OneLedgerNewsletter15…

#blockchain #cryptocurrency #technology #bitcoin $OLT
medium.com
Newsletter 15 — Biweekly updates
Hello OneLedger Community,
5
11",📰 📰,,5,11,[],https://twitter.com/OneLedgerTech/status/1107423987670220800
JackTatar.btc,@JackTatar,2019-03-17T22:25:05.000Z,"JackTatar.btc
@JackTatar
·
Mar 17, 2019","SEC Chases Billions out of US Economy by Dragging Feet on Bitcoin ETF https://ccn.com/sec-chases-billions-out-of-us-economy-by-dragging-feet-on-bitcoin-etf…
1
3
5",,1,3,5,[],https://twitter.com/JackTatar/status/1107407536389570561
Bitcoin Bulletin,@BulletinBitcoin,2019-03-17T21:29:15.000Z,"Bitcoin Bulletin
@BulletinBitcoin
·
Mar 17, 2019","The Bitcoin genesis block contains the words ""The Times 03/Jan/2009 Chancellor on brink of second bailout for banks"" Visualised here by
@402PaymentReq
 https://youtu.be/99VXb_hS0OI #Satoshi #bitcoin #blockchain
1
1",,,1,1,[],https://twitter.com/BulletinBitcoin/status/1107393482426122243
CyberWarrior,@CyberDomain,2019-03-17T23:56:07.000Z,"CyberWarrior
@CyberDomain
·
Mar 18, 2019","#CyberSecurity #Hacker Bitcoin:  Discovering the Basics of Cryptocurrency: Learning all about this Controversial Cryptocurrency - http://bit.ly/2jeA8AR
1
3",,,1,3,[],https://twitter.com/CyberDomain/status/1107430444683927554
BitNovosti.com,@bit_novosti,2019-03-17T23:50:58.000Z,"BitNovosti.com
@bit_novosti
·
Mar 18, 2019","Andreas Antonopoulos turning from Bitcoin educator into a shitcoin promoter is surely a sad development. However, that won't stop Bitcoin - just like betrayals of other visible crypto figures like 
@rogerkver
, 
@brian_armstrong
 &c didn't stop it.
RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
 · Mar 6, 2019
1/ Most Maximalists hate Ethereum but @aantonop does not. He appreciates Ethereum as a smart-contract platform & defends it to those calling it a scam

He is curious & open minded & I respect him a great deal. But I also think he's wrong about Ethereum in a big way...
Show this thread
1
5",⚡ 🦇 🔊,1,,5,['https://pbs.twimg.com/profile_images/1488514349417349125/ELGHfIT4_mini.jpg'],https://twitter.com/bit_novosti/status/1107429145703780352
Crypto Daily™,@cryptodailyuk,2019-03-17T23:24:56.000Z,"Crypto Daily™
@cryptodailyuk
·
Mar 18, 2019","$BTC is expected to close the week above $4,000 but the bulls are not in charge. On the other hand, $BTCUSDShorts has topped out short term and #Bitcoin bears seem to be losing control. Who do you think will be in charge next week?
Bitcoin Bulls
72.9%
Bitcoin Bears
27.1%
70 votes
·
Final results
1
2
3",,1,2,3,[],https://twitter.com/cryptodailyuk/status/1107422594612031494
Max Colbert,@Max_Colbert,2019-03-17T22:06:04.000Z,"Max Colbert
@Max_Colbert
·
Mar 17, 2019","My #drive for #innovation has taught me a lot & given me many great opportunities.
I’ve created many #applications & gained #development experience in:

#Swift
#Solidity
#ObjectiveC
#C++
#JavaScript
#Lua
#React.js
#HTML
& more

Be driven.
@RewardStream_
 #blockchain #bitcoin $btc
4
4",,,4,4,[],https://twitter.com/Max_Colbert/status/1107402749774196736
Finrod.hodl,@EaglesOfManwe,2019-03-17T21:54:58.000Z,"Finrod.hodl
@EaglesOfManwe
·
Mar 17, 2019","Replying to 
@hodlonaut
 and 
@eric_lombrozo
If it wasn't for the loud vocal edgy denouncements of this part of Twitter new people like me wouldn't have learned why Bitcoin is different
3
19",,,3,19,[],https://twitter.com/EaglesOfManwe/status/1107399957311422464
Annebot,@annebot,2019-03-17T23:47:33.000Z,"Annebot
@annebot
·
Mar 18, 2019","This Gallery Believes Cryptocurrency Is the Future—and It Just Sold a Piece Worth Nearly $1.3 Million in Bitcoin to Prove It | artnet News https://news.artnet.com/market/ato-gallery-cryptocurrency-bitcoin-1297832#.XI7ceQXhSGE.twitter… 
@ato_gallery
 @VeriToken_io
2
6",,,2,6,[],https://twitter.com/annebot/status/1107428288736038913
aeon,@AeonCoin,2019-03-17T21:50:57.000Z,"aeon
@AeonCoin
·
Mar 17, 2019","Replying to 
@Nouriel
Except that CME bitcoin futures are doing fine. This was the market preferring one product over the other and says nothing about the category.
1
15",,,1,15,[],https://twitter.com/AeonCoin/status/1107398944319889408
Emptybeerbottle,@Fullbeerbottle,2019-03-17T22:43:52.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Mar 17, 2019","Replying to 
@ThisIsNuse
 and 
@notsofast
Imagine if he’d just bought $100 of Bitcoin every time he tweeted about it being bad.
17",,,,17,[],https://twitter.com/Fullbeerbottle/status/1107412259985342466
Zaki Manian,@zmanian,2019-03-17T23:49:09.000Z,"Zaki Manian
@zmanian
·
Mar 18, 2019","Replying to 
@evan_van_ness
Remember when Bitcoin Core modified IsStandard() to cripple Counterparty and Mastercoin motivating 
@VitalikButerin
 to build Eth as its own chain?
1
11",⚛,,1,11,[],https://twitter.com/zmanian/status/1107428689984274440
Richie the C,@RtotheTtotheC,2019-03-17T21:16:26.000Z,"Richie the C
@RtotheTtotheC
·
Mar 17, 2019","I converted everything #InMyPotOfGold to Bitcoin.
@SundaySpeakEazy
@Superbokka
@SeanMODonnell1
@Suzy_LizzyM
@MilosRocks
@PammyJC
@Colbywinters
3
3",,,3,3,[],https://twitter.com/RtotheTtotheC/status/1107390260177059840
TheoTrader,@theo_crypto99,2019-03-17T21:43:56.000Z,"TheoTrader
@theo_crypto99
·
Mar 17, 2019","Replying to 
@_crypto99
Bitcoin cant be tracked which is dangerous
4",🌷,,,4,[],https://twitter.com/theo_crypto99/status/1107397179684065281
Crypto Briefing,@Crypto_Briefing,2019-03-17T21:55:05.000Z,"Crypto Briefing
@Crypto_Briefing
·
Mar 17, 2019","With #BSV grabbing headlines recently, it's worth remembering two darlings of the fork season — #BitcoinDiamond #BCD and #BitcoinGold #BTG, which claim to improve upon basic #Bitcoin with #ASIC resistance, #privacy, #scalability and others. https://crypp.to/BTCforks
1
2",,,1,2,[],https://twitter.com/Crypto_Briefing/status/1107399985891631106
Atomic_Crypto,@Atomic_Crypto,2019-03-17T21:42:07.000Z,"Atomic_Crypto
@Atomic_Crypto
·
Mar 17, 2019","Replying to 
@krakenfx
I can buy more #Crypto with the 
@krakenfx
 rewards me if I can solve this mystery  

#FANTASY  #DREAMS #GoalsOnSunday 

Can you figure this out #cryptotwitter ? 

#Bitcoin #Ethereum #LitecoinFam $EXRN $xrp $trx
1
2",🧠 💭 💲 💰 🔎 📊 🧠 💭,,1,2,[],https://twitter.com/Atomic_Crypto/status/1107396721951326208
swifteagle,@swifteagle8,2019-03-17T22:31:54.000Z,"swifteagle
@swifteagle8
·
Mar 17, 2019","Replying to 
@samgamgee321
 @Countofmontec11
 and 
@misir_mahmudov
Haha. I have like 10 followers and have never received more than 2 likes before on any posts. I’m not sure how this blew up. It wasn’t my intention to steal anything. This was inspired by re-reading the bitcoin standard - page 197-198
18",,,,18,[],https://twitter.com/swifteagle8/status/1107409251012694018
{''},@thechaz,2019-03-17T21:04:10.000Z,"{''}
@thechaz
·
Mar 17, 2019","It would make very happy to be able to buy groceries (using Instacart) with Bitcoin 
@bitrefill
 @fold_app
 and earn Bitcoin back from the purchase 
@trylolli
. 

2019-2020 are going to be the years that I try to transfer as much of my commerce over to Bitcoin as possible.
1
1
6",,1,1,6,[],https://twitter.com/thechaz/status/1107387169297981440
CuckSheep,@CuckSheep,2019-03-17T22:05:42.000Z,"CuckSheep
@CuckSheep
·
Mar 17, 2019","Replying to 
@gator_bitcoin
 @CryptoFinally
 and 2 others
Mouth kiss or gtfo
1
1
3",😂,1,1,3,[],https://twitter.com/CuckSheep/status/1107402658015522818
nic carter ᵍᵐ,@nic__carter,2019-03-17T22:35:19.000Z,"nic carter ᵍᵐ
@nic__carter
·
Mar 17, 2019","Replying to 
@NeerajKA
 and 
@zackvoell
for sure. if they thought bitcoin would fail they would ignore it. instead, they spend their hours trying to destabilize it with the help of the press, academia, and governments. that shows that they deeply fear and loathe it.
3
4
27",,3,4,27,[],https://twitter.com/nic__carter/status/1107410111553830912
,@eric_lombrozo,2019-03-17T23:55:56.000Z,"@eric_lombrozo
·
Mar 18, 2019","Replying to 
@mikeinspace
 @kyletorpey
 and 15 others
In all the commits I have made to the free open source project called Bitcoin Core (which anyone can fork and customize) I don't ever remember printing myself more money nor requiring that people run my code nor have I jailed any competitors. But perhaps my memory is faulty.
1
9",👑,1,,9,[],https://twitter.com/eric_lombrozo/status/1107430398286397440
{''},@thechaz,2019-03-17T20:52:49.000Z,"{''}
@thechaz
·
Mar 17, 2019","Replying to 
@SGBarbour
Bitcoin miners will make more money being honest than they would trying to attack minority forks?
1
4",,1,,4,[],https://twitter.com/thechaz/status/1107384314566631424
Eli Afram,@justicemate,2019-03-17T21:36:38.000Z,"Eli Afram
@justicemate
·
Mar 17, 2019","Replying to 
@justicemate
 and 
@RichMartel
Now with Schnorr and other changes that are coming, the two are becoming even more divergent. The divergence will only increase. You know why? Because one side believes the protocol is complete, and the other believes Satoshi's Bitcoin is insufficient. That's enough to warrant
1
4",,1,,4,[],https://twitter.com/justicemate/status/1107395343010848773
galgitron (don't ask for predictions),@galgitron,2019-03-17T22:05:34.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Mar 17, 2019","Replying to 
@XRPAustralia
 @mineiro_ger
 and 9 others
In my opinion, not possible to fix with a soft-fork.  (A soft fork directly affects Bitcoin)
1
1
4",,1,1,4,[],https://twitter.com/galgitron/status/1107402621265035274
Arthur B.,@ArthurB,2019-03-17T22:49:11.000Z,"Arthur B.
@ArthurB
·
Mar 17, 2019","Replying to 
@NeerajKA
 @nic__carter
 and 
@zackvoell
True. It's sadly a universal tendency, and Bitcoin enthusiasts are not immune to it in spite of the project's libertarian roots.
5",🌮,,,5,[],https://twitter.com/ArthurB/status/1107413600984068096
