UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tom Shaughnessy,@Shaughnessy119,2019-02-23T23:08:51.000Z,"Tom Shaughnessy
@Shaughnessy119
·
Feb 24, 2019","Pretty close. I expected 2,505 DApps built on Ethereum by YE18, we hit 2,237.

From my Ethereum Serenity report (Nov, 2018)

Just one chart of many much more detailed exhibits. 

Reports on http://DelphiDigital.io
4
6
29",,4,6,29,"['https://pbs.twimg.com/media/D0ID1EWXgAIydrS?format=jpg&name=medium', 'https://pbs.twimg.com/media/D0ID1ENX4AApv0H?format=jpg&name=small']",https://twitter.com/Shaughnessy119/status/1099446015055351809
Blockgeeks,@Blockgks,2019-02-23T23:05:41.000Z,"Blockgeeks
@Blockgks
·
Feb 24, 2019","What is Ethereum Classic? #Ethereum vs Ethereum Classic http://dld.bz/fPuZU
1
2
9",,1,2,9,['https://pbs.twimg.com/media/D0IDmQUWkAU4E08?format=jpg&name=small'],https://twitter.com/Blockgks/status/1099445216636010497
CryptoSteve,@CryptoSteve17,2019-02-23T22:01:15.000Z,"CryptoSteve
@CryptoSteve17
·
Feb 23, 2019","1 year ago at this time, all we heard were negative media on #crypto and #bitcoin.  It seems like the sentiment is changing.  Do you feel that same way?
Pomp
@APompliano
 · Feb 23, 2019
This week in crypto:

1. Wyoming passes 3 crypto bills
2. Binance launches DEX
3. U of Michigan investing in crypto
4.Thailand approves smart securities
5. Pantera has raised $125M fund
6. Samsung Galaxy S10 includes private key storage

The virus is spreading 
22",🌪 🚀,,,22,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/CryptoSteve17/status/1099429005105745920
Calvin Ayre,@CalvinAyre,2019-02-23T21:10:34.000Z,"Calvin Ayre
@CalvinAyre
·
Feb 23, 2019","yes...but #Bitcoin is only BSV..
bitcoinexchangeguide.com
Cobra, Co-Owner Of Bitcoin.org: Jack Dorsey’s Square CashApp Will Engage In “Censorship” That...
Two of the biggest principles that the cryptocurrency industry centers around is the absence of censorship and central authority. These two factors alone brought in a substantial number of investors...
14
14
73",,14,14,73,['https://pbs.twimg.com/card_img/1488736545641316353/s9CJt1vV?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1099416246884462595
Gilbert Valentine,@thegilty,2019-02-23T22:09:34.000Z,"Gilbert Valentine
@thegilty
·
Feb 23, 2019","I love my co-founders & teammates 
@athenabitcoin
@EGravengaard
 
@propelforward
 
@Bitcolution
 
@AthenaBitcoinAR
 
@Athenabchain
 
@Athena_Trade
 
Trailblazers who see where this #bitcoin & #blockchain thing is going.  They’re foxhole guys.
8
4
31",,8,4,31,['https://pbs.twimg.com/media/D0H2wIgWwAEp8m1?format=jpg&name=small'],https://twitter.com/thegilty/status/1099431095974670337
Bruce Fenton,@brucefenton,2019-02-23T22:26:57.000Z,"Bruce Fenton
@brucefenton
·
Feb 23, 2019","At $140 billion overall market cap, crypto is at the levels it was on Thanksgiving week. 

What’s different is the makeup of where that market cap is broken down - tens of billions has flown from ICO projects while Bitcoin & a handful of others have consolidated.
2
11
38",,2,11,38,[],https://twitter.com/brucefenton/status/1099435472412180483
InsidersCrypto,@insiderscrypt0,2019-02-23T22:00:02.000Z,"InsidersCrypto
@insiderscrypt0
·
Feb 23, 2019","NEO Founder Da Hongfei Says His Project Will Be the ‘Number One’ Blockchain by 2020 https://buff.ly/2GVvAfw #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies …
1
5",,,1,5,[],https://twitter.com/insiderscrypt0/status/1099428699282247681
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2019-02-23T23:59:16.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Feb 24, 2019","I love how 
@elonmusk
 says he only owns 0.25 $BTC in reply to this 
@coindesk
 article. So many more people know now that they can buy fractions of a Bitcoin. 
1
9
45",👍 😊,1,9,45,['https://pbs.twimg.com/media/D0IP25yX4AADNUN?format=jpg&name=small'],https://twitter.com/CatalystDrive/status/1099458702715817984
Psychedelic El ₿arto,@PsychedelicBart,2019-02-23T23:31:26.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
Feb 24, 2019","Meet Peter Brandt, the newest member of Bitcoin Extremism!
Peter Brandt
@PeterLBrandt
 · Feb 24, 2019
Replying to @AiteCoin
Completely agree. $BTC is the legacy coin, all others are pretenders and most will end up worthless. BTC or bust!!!
1
9",,1,,9,['https://pbs.twimg.com/profile_images/1409914558584610818/hepXwmDP_mini.jpg'],https://twitter.com/PsychedelicBart/status/1099451698727264258
CryptoBitcoinChris,@CryptoBTC_Chris,2019-02-23T23:37:24.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Feb 24, 2019","Please Retweet!

#Crypto's Domino Effect to Cause Price Explosion
#Bitcoin Spikes the Market
#Fidelity: Lightning Network
We Must Plant the #Crypto Seeds
Car purchased for 1000 $BTC
The #CryptoRevolution is Spreading

https://youtu.be/QoFELExWl_A
3
21
46",,3,21,46,[],https://twitter.com/CryptoBTC_Chris/status/1099453199008890880
Shibatoshi Dogomoto,@CEOofDogecoin,2019-02-23T22:49:08.000Z,"Shibatoshi Dogomoto
@CEOofDogecoin
·
Feb 23, 2019","I am a 
 human
 Ripplebot
 Shiba Inu

seeking
 Bitcoin
 a fidget spinner
 #Dogecoin
1
17",🐕 ⚪ ⚪ 🔘 ⚪ ⚪ 🔘,,1,17,[],https://twitter.com/CEOofDogecoin/status/1099441054971977728
MarQuis Trill | Cryptocurrency & Blockchain Mentor,,2019-02-23T23:00:22.000Z,"MarQuis Trill | Cryptocurrency & Blockchain Mentor
·
Feb 24, 2019","FREE LIVESTREAM ABOUT THE FUTURE OF BITCOIN/CRYPTOCURRENCY/BLOCKCHAIN TECHNOLOGY. TOMORROW AT 1PM 2/24/19 (PST) CLICK THIS LINK TO REGISTER - https://crowdcast.io/e/cryptocurrency-member-52… SEATS ARE LIMITED. ASK ANY QUESTION, WE WILL ALSO BRING VIEWERS ON SCREEN TO JOIN THE TALK. (RETWEET)
crowdcast.io
Cryptocurrency Member Live Stream #50 | Week 8 2019 - Crowdcast
Register now for Cryptocurrency Member's event on Crowdcast, scheduled to go live on Sunday February 24, 2019 at 1:00 pm PST.
11
23",,,11,23,['https://pbs.twimg.com/card_img/1488230827473481740/iDG12lYG?format=png&name=small'],https://twitter.com/6BillionPeople/status/1099443882603859969
Naimish Sanghvi,@ThatNaimish,2019-02-23T22:36:24.000Z,"Naimish Sanghvi
@ThatNaimish
·
Feb 23, 2019","Wish Bitcoin was ubiquitous!!
Vijay Shekhar Sharma
@vijayshekhar
 · Feb 23, 2019
Ouch ! Landed (with kids) at BigChill Cafe without wallet and figured it doesn’t take Paytm. 
40 mins of to and fro and agony and frustration. Wish mobile payments were ubiquitous. /-:
2
7",,2,,7,['https://pbs.twimg.com/profile_images/813598012173754368/MnHjJnCv_mini.jpg'],https://twitter.com/ThatNaimish/status/1099437849752031237
I.J. Maha,@mrijmaha,2019-02-23T23:19:54.000Z,"I.J. Maha
@mrijmaha
·
Feb 24, 2019","Hard at Work on a Saturday 
@daveonarrival
 & me I.J. @steemcafe. Less than 2 months away from https://globalblockbuilders.com So many Amazing speakers. Tons of #investors. #bitcoin #tron #litecoin #steem #eos #eth #Austin https://ift.tt/2SnjQnT
1
3
9",😎 🦁 📸 🎇 🎤 💸,1,3,9,['https://pbs.twimg.com/media/D0IG2yKW0AAqEjX?format=jpg&name=small'],https://twitter.com/mrijmaha/status/1099448798504468480
Wishful Thinking,@WishfulTH1NKin,2019-02-23T23:36:37.000Z,"Wishful Thinking
@WishfulTH1NKin
·
Feb 24, 2019","#BITCOIN on the move with #OTC BitFrontier Capital Holdings, Inc.  ( $BFCH ) lining up perfectly - Completes Land Survey For Its First Cryptomining Facility - “BitFrontier management anticipates its cryptomining operations will commence in Q1 of 2019” https://otcmarkets.com/stock/BFCH/news/BitFrontier-Capital-Holdings-Inc-OTC-BFCH-Completes-Land-Survey-For-Its-First-Cryptomining-Facility-and-Provides-Shareho?id=210841…
1
3",,,1,3,"['https://pbs.twimg.com/media/D0IKrUhX0AAMOWB?format=jpg&name=small', 'https://pbs.twimg.com/media/D0IKrUcWoAEz9wG?format=jpg&name=small']",https://twitter.com/WishfulTH1NKin/status/1099453002241458176
Hotep Jesus,@HotepJesus,2019-02-23T23:56:01.000Z,"Hotep Jesus
@HotepJesus
·
Feb 24, 2019","Someone purchased $25,000 worth of Bitcoin on our app. 
@coinbitsapp
 4
4
21",🐋,4,4,21,[],https://twitter.com/HotepJesus/status/1099457886370058240
gregschoen.eth,@GregSchoen,2019-02-23T22:00:46.000Z,"gregschoen.eth
@GregSchoen
·
Feb 23, 2019","Finally got around to purging about 700 of my old 2007-era tweets. I did leave the bitcoin one, of course. There was a lot of context-free commentary and broken image upload links, so not much of value was lost.
19
5
162",,19,5,162,[],https://twitter.com/GregSchoen/status/1099428882497851393
Schmiegle,@Schmieglese,2019-02-23T22:23:49.000Z,"Schmiegle
@Schmieglese
·
Feb 23, 2019","Convinced Bitcoin Twitter is really made up of 6 people with 20 different Alt accounts.
1
4",,1,,4,[],https://twitter.com/Schmieglese/status/1099434680682729475
Nobby,@NobbyBitcoin,2019-02-23T23:25:57.000Z,"Nobby
@NobbyBitcoin
·
Feb 24, 2019","Basically just been laughed at by 10 people at a birthday meal today for owning bitcoin. Unfortunately one of the guys I had not seen since it was 9k and now it’s 4k so things were not good for me. Painful.
6
1
6",,6,1,6,[],https://twitter.com/NobbyBitcoin/status/1099450318574764035
David Gokhshtein,@davidgokhshtein,2019-02-23T23:13:14.000Z,"David Gokhshtein
@davidgokhshtein
·
Feb 24, 2019","#bitcoin is doing well. let’s keep the #positivevibes going. #entrepreneur #cryptocurrency #blockchaintechnology @ New York, New York https://instagram.com/p/BuPgaXLl93G/?utm_source=ig_twitter_share&igshid=p1o12acj0tu0…
3
1
26",,3,1,26,[],https://twitter.com/davidgokhshtein/status/1099447117976911872
getBURST,@GetBURST,2019-02-23T23:33:29.000Z,"getBURST
@GetBURST
·
Feb 24, 2019","$BURST community gathering sites. Stop lurking and get active! Have any I missed? Add them on!

Tried to just put these in one tweet, but twitter is blocking me as an ""automated"" tweet.

#bitcoin #crypto #greemining #blockchain #cryptocurrency #poc
3
3
12",,3,3,12,[],https://twitter.com/GetBURST/status/1099452216769896448
ChaosTrader63,@ChaosTrader63,2019-02-23T22:44:50.000Z,"ChaosTrader63
@ChaosTrader63
·
Feb 23, 2019","In this video I analyze the #cryptocurrency market vs #bitcoin and #USD using #Ichimoku. I will go through all of the requested #crypto pairs with #priceaction and Ichimoku. If you would like to learn to use ichimoku in your #cryptotrading  visit http://fxatoneglance.com  #news
1
6",,,1,6,['https://pbs.twimg.com/ext_tw_video_thumb/1099439891426041857/pu/img/SBbeRJFkIS7PAzIG.jpg'],https://twitter.com/ChaosTrader63/status/1099439971759464449
Bitcoin EDU,@BitcoinEdu,2019-02-23T23:00:05.000Z,"Bitcoin EDU
@BitcoinEdu
·
Feb 24, 2019","""Money is only a tool. It will take you wherever you wish, but it will not replace you as the driver."" - Ayn Rand #bitcoin
2
2",,,2,2,[],https://twitter.com/BitcoinEdu/status/1099443810143064065
Alan Austin,@alangaustin,2019-02-23T22:42:25.000Z,"Alan Austin
@alangaustin
·
Feb 23, 2019","Keep this in mind and think big picture. We may still go lower, we may not. But we’re a helluva lot closer to a bottom than we are to any top. 
#Bitcoin #Litecoin #Cypto

Whether You Bought Bitcoin (BTC) at $1,800 or $3,000 Won't Matter in 5 Years:
ethereumworldnews.com
Whether You Bought Bitcoin (BTC) at $1,800 or $3,000 Won't Matter in 5 Years: Crypto Analyst -...
A crypto analyst claims that even if Bitcoin (BTC) drops further to $1,800 or $3,100, a long-term investor's cost basis won't matter in five years.
1
4
18",,1,4,18,['https://pbs.twimg.com/card_img/1488375939037904896/PBgdvU0g?format=jpg&name=small'],https://twitter.com/alangaustin/status/1099439361387458560
ICOnow.net,@iconow_net,2019-02-23T22:49:02.000Z,"ICOnow.net
@iconow_net
·
Feb 23, 2019","Tokenmom ICO listed on http://ICOnow.net
@Token_Mom
Tokenmom is FREE decentralized crptocurrency exchange. No need to signup and deposit.
#Crypto #token #ICO #TokenSale #token #ETH #Ethereum #bitcoin #ICO
iconow.net
Tokenmom exchange ICO rating and review
Tokenmom ICO Exchange allows all tokens (Ethereum based ERC20 and ERC721) to be traded. Tokenmom ICO is FREE decentralized exchange based on Ethereum blockchain. No additional deposit and withdrawal...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488185812848152583/v5mN1QYd?format=png&name=small'],https://twitter.com/iconow_net/status/1099441028749242369
The Bitcoin Rabbi,@thebitcoinrabbi,2019-02-23T23:39:32.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
Feb 24, 2019","Replying to 
@BitcoinIsSaving
 and 
@pierre_rochard
It literally takes 2 buttons “launch Bitcoin” and “launch LND” unacceptable!
1
14",,,1,14,[],https://twitter.com/thebitcoinrabbi/status/1099453737851121664
Stevie Zollo,@StevieZollo,2019-02-23T23:51:04.000Z,"Stevie Zollo
@StevieZollo
·
Feb 24, 2019","Silver lining on long haul flights: the opportunity to catch up on the always excellent “Golden Age of Bitcoin Podcasts” - 
@WhatBitcoinDid
 @stephanlivera
 @NodedPodcast
 @TFTC21
.
1
2
10",,1,2,10,[],https://twitter.com/StevieZollo/status/1099456641731301377
CryptoGoddess,@xbtbabe,2019-02-23T22:28:02.000Z,"CryptoGoddess
@xbtbabe
·
Feb 23, 2019","Replying to 
@CalvinAyre
 and 
@BotFaketoshi
Everybody knows what BSV stands for...Bitcoin Scam Version
7
2
18",🍥,7,2,18,[],https://twitter.com/xbtbabe/status/1099435742445662208
Bruce Richardson,@tisbruce,2019-02-23T22:30:20.000Z,"Bruce Richardson
@tisbruce
·
Feb 23, 2019","Replying to 
@gladstein
 @lucullus
 and 
@mperham
You're  conflating a huge amount of activity that happens anyway, to which the fiat money is only loosely bound, Bitcoin, on the other hand,  is tightly coupled to the cost of its creation by design.
1
1
86",,1,1,86,[],https://twitter.com/tisbruce/status/1099436322224259072
Handy OSS,@HNSOSS,2019-02-23T21:34:09.000Z,"Handy OSS
@HNSOSS
·
Feb 23, 2019","Up next we have 
@BrianSoule
 of the HNSSimple team who are building the mobile client for Handshake using 
@provideplatform
 Swift library. Come check out his unique perspective having worked on Ethereum’s ENS
soundcloud.com
Episode 53: It All Starts With a Handshake, with Brian Soule
On this episode of BlockChannel, Mckie and Dr. Petty sit down with Brian Soule, the CEO of HNSimple (ENSToolkit). His team got their start by building tools to make building atop of ENS (the ""Ethereum
1
4
7",🤝,1,4,7,[],https://twitter.com/HNSOSS/status/1099422181811879936
Simpleco.in,@Simpleco_in,2019-02-23T23:58:37.000Z,"Simpleco.in
@Simpleco_in
·
Feb 24, 2019","NEW! Withdraw #BITCOIN and #Dogecoin on http://Simpleco.in! You can now receive instant mining pay-outs to your @FaucetHubIO account. Try it out https://simpleco.in/withdraw ! #faucethub
2
5
11",,2,5,11,[],https://twitter.com/Simpleco_in/status/1099458539179827201
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-02-23T23:30:01.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Feb 24, 2019","Check out. #Blockchain Company CasperLabs Appoints Ethereum Researcher Vlad Zamfir as Lead Architect https://cointelegraph.com/news/blockchain-company-casperlabs-appoints-ethereum-researcher-vlad-zamfir-as-lead-architect… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
Blockchain Company CasperLabs Appoints Ethereum Researcher Vlad Zamfir as Lead Architect
Vlad Zamfir, an Ethereum Foundation researcher, will join CasperLabs to develop their PoS consensus algorithm.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1490128646094348290/mMR_ASAP?format=jpg&name=small'],https://twitter.com/kuriharan/status/1099451340718100480
Dan Kaminsky,@dakami,2019-02-23T22:30:21.000Z,"Dan Kaminsky
@dakami
·
Feb 23, 2019","Replying to 
@dakami
 and 
@marcusjcarey
No movies about how great Bitcoin is
1
6",,1,,6,[],https://twitter.com/dakami/status/1099436328641392640
Hotep Jesus,@HotepJesus,2019-02-23T23:58:12.000Z,"Hotep Jesus
@HotepJesus
·
Feb 24, 2019","We are still the easiest & safest way to invest in Bitcoin. Lowest fees too!
2
1
7",,2,1,7,[],https://twitter.com/HotepJesus/status/1099458434922176512
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-02-23T22:38:09.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Feb 23, 2019","Replying to 
@richard1storey
I love 
@Blockstream
 @adam3us
 and the team. We are so luck to have people like this working on #bitcoin!
2
2
13",☣,2,2,13,[],https://twitter.com/BitcoinTina/status/1099438290548281346
"Ξwoki (,)",@owocki,2019-02-23T23:57:33.000Z,"Ξwoki (,)
@owocki
·
Feb 24, 2019","Replying to 
@ArminVanBitcoin
You BTC maxis have ignored all the dapps running in Ethereum. That is a reflection on YOU not Ethereum
2
11",🤖 ❤,2,,11,[],https://twitter.com/owocki/status/1099458269515378688
Veritaseum,@Veritaseuminc,2019-02-23T22:29:07.000Z,"Veritaseum
@Veritaseuminc
·
Feb 23, 2019","Replying to 
@ArminVanBitcoin
@Veritaseuminc
 has multiple killer use cases, and the Ethereum network wasn't hacked. Forks are naught but software upgrades, and Bitcoin doesn't have a native full Turing programming language. A few facts thrown in there for you.
youtube.com
What JPM Coin? We Send $45 gram of Gold from NYC to New Delhi In Less...
Watch as We Send $45 gram of Gold from NYC to New Delhi In Less Than Minute For Under 11 Cents. In addition, we show how easy it is to convert that gram of g...
1
2
20",,1,2,20,['https://pbs.twimg.com/card_img/1488745987262894080/jhkXkeKi?format=jpg&name=240x240'],https://twitter.com/Veritaseuminc/status/1099436014416814081
World Crypto Network,@WorldCryptoNet,2019-02-23T22:30:21.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 23, 2019","#Bitcoin is not just in cyberspace, you can teleport it into meatspace with this amazing http://Bitcoin-Only.com hardware!
@nodl_it
@SamouraiWallet
 #Dojo
@rootzoll
 @Stadicus3000
 #RaspiBlitz
@ColdCardWallet
@OpenDime
@BitPiggys
Revealer
with 
@HillebrandMax
http://youtu.be/SyIh-UqxEyQ
1
4
14",,1,4,14,[],https://twitter.com/WorldCryptoNet/status/1099436328511520768
Oliver Gugger,@guggero,2019-02-23T23:02:44.000Z,"Oliver Gugger
@guggero
·
Feb 24, 2019","Thank you so much for your book 
@saifedean
, it inspired me to write my own piece about Bitcoin in form of an analogy (I love analogies). I‘d immensely value your feedback, if you should find time to read it.
Oliver Gugger
@guggero
 · Feb 23, 2019
""Our drinking water is drugged"" is my first non-technical piece about #Bitcoin. Have fun reading it and please don't judge me too harshly 
https://guggero.github.io/articles/analogy-our-water-is-drugged.html…
1
6",😅,1,,6,['https://pbs.twimg.com/profile_images/1362887714379563009/LlCsLocc_mini.jpg'],https://twitter.com/guggero/status/1099444476358086656
CoLo,@Bitccolo,2019-02-23T23:15:59.000Z,"CoLo
@Bitccolo
·
Feb 24, 2019","Replying to 
@LimitlessXBT
But sir I was told this is absolutely unequivocally the bottom because bitcoin Google searches are up
1
7",,1,,7,[],https://twitter.com/Bitccolo/status/1099447811916075008
udiverse black,@udiWertheimer,2019-02-23T22:54:08.000Z,"udiverse black
@udiWertheimer
·
Feb 23, 2019","Replying to 
@Excellion
 and 
@adam3us
“Federated #Bitcoin Sidechain for Rapid Settlement, with Capabilities for Token Issuance, which Hides Not Only Amounts, But Also Asset Types. Plus, It Abdolutley Annihilates Babies” is a better name
1
11",,1,,11,[],https://twitter.com/udiWertheimer/status/1099442313712013312
Aleks,@BitcoinSofia,2019-02-23T22:58:17.000Z,"Aleks
@BitcoinSofia
·
Feb 23, 2019","Replying to 
@JoelDalais
 and 
@ThomasBakketun
Dude. You are defensive against people who are not attacking you.

You assume that paying for storage somehow makes bitcoin bad, ir broken. That is Not what I said.

It won't be free.
That is ok.
Paying for useful stuff is a good thing.
3
5",,3,,5,[],https://twitter.com/BitcoinSofia/status/1099443355090604032
Janine,@J9Roem,2019-02-23T22:51:32.000Z,"Janine
@J9Roem
·
Feb 23, 2019","Replying to 
@CryptoPathshala
I only use non-custodial wallets. The one you should use depends on 1) how much bitcoin you have 2) how you want to use it, i.e. storage vs. spending 3) how technically adept you are.

There are some good ones listed here: https://lopp.net/bitcoin.html
1
1
9",,1,1,9,[],https://twitter.com/J9Roem/status/1099441657848782855
David Pocketić,@davidknezic,2019-02-23T22:54:50.000Z,"David Pocketić
@davidknezic
·
Feb 23, 2019","Replying to 
@siamakmasnavi
 @lightning
 and 8 others
Fun and interesting, indeed! Great article and thanks for mentioning the Bitcoin candy dispenser 
@siamakmasnavi
! 
1
4",🟩 😊,1,,4,[],https://twitter.com/davidknezic/status/1099442489675730944
Martin Skieller,@MSkieller,2019-02-23T21:07:28.000Z,"Martin Skieller
@MSkieller
·
Feb 23, 2019","Replying to 
@Keyboard_Kowboy
 @timmy32746329
 and 2 others
Short term gratification over long term gains...

Typical BTC mindset 

LN is a parasite to BTC. LN is NOT scaling BTC. It’s killing it.
1
1
8",,1,1,8,[],https://twitter.com/MSkieller/status/1099415468534915072
Dan Kaminsky,@dakami,2019-02-23T22:33:57.000Z,"Dan Kaminsky
@dakami
·
Feb 23, 2019","Replying to 
@ChrisStoecker
 and 
@TheEconomist
Well 90% of the mining is in China and apparently it’s all this energy and thus all these emissions and so if they stop the bitcoin they stopped all those emissions.

This is totally going to happen.
1
1
10",,1,1,10,[],https://twitter.com/dakami/status/1099437231259832320
