UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CRYPTO₿IRB,@crypto_birb,2018-03-28T23:00:12.000Z,"CRYPTO₿IRB
@crypto_birb
·
Mar 29, 2018","u can have sum closer look @ $btc scenario of mine
How u like my new hat
>still RSI bullish div 4h tf
>OBV increasing bit
>7,7k multimatch bounce zone
>6,6k multimatch target zone mid april
>i say #bitcoin 45k $ end of 2k18
9
22
70",,9,22,70,['https://pbs.twimg.com/media/DZaR0zxW0AAYGEe?format=jpg&name=small'],https://twitter.com/crypto_birb/status/979131065897050113
Big Data EXPO ®,@BigDataExpo,2018-03-28T22:50:55.000Z,"Big Data EXPO ®
@BigDataExpo
·
Mar 29, 2018","Join Our Digital Transformation Faculty, Sponsors, and Delegates on November 11-13 in NYC !

#BigData #DevOps #IoT #IIoT #API #Serverless #SmartCities #Monitoring #Microservices #WebRTC #FinTech #Bitcoin #AI #ArtificialIntelligence #DigitalTransformation
From 
CloudEXPO ®
22
24",,,22,24,['https://pbs.twimg.com/ext_tw_video_thumb/872216986511593472/pu/img/n6GqLbeGNRtcbtQS.jpg'],https://twitter.com/BigDataExpo/status/979128730416222209
CyberWarrior,@CyberDomain,2018-03-28T23:59:50.000Z,"CyberWarrior
@CyberDomain
·
Mar 29, 2018","Philosophical and ethical discussions of warfare are often tied to http://bit.ly/1U3px7d #Cybersecurity #Bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/DZagKk_UMAAmE_A?format=jpg&name=small'],https://twitter.com/CyberDomain/status/979146074664337408
Precious Ogwu,@Precious_ogwu,2018-03-28T23:29:59.000Z,"Precious Ogwu
@Precious_ogwu
·
Mar 29, 2018","Your favourite #AI powered micro #job #marketplace on #blockchain is pleased to be a member of Enterprise Ethereum Alliance 
@EAA
 @BoonTechUSA
 @evankirstel
 @IBMBlockchain
 @booncoin
 $BOON #Boonfreelancers http://boon.tech

https://medium.com/@boontech/boon-tech-joins-the-enterprise-ethereum-alliance-1877bb99e7f7…
4
8",,,4,8,['https://pbs.twimg.com/media/DZaZUXEX4AAdzxb?format=jpg&name=small'],https://twitter.com/Precious_ogwu/status/979138564557504513
Elleok,@crypto_elleok,2018-03-28T23:12:45.000Z,"Elleok
@crypto_elleok
·
Mar 29, 2018","Decreasing Market Again — A Market Analysis
https://steemit.com/cryptocurrency/@elleok/decreasing-market-again-a-market-analysis…

#crypto #cryptocurrency #cryptocurrencies #altcoin #altcoins #steem #steemit #ico #icos #bitcoin #btc #ethereum #eth #ripple #xrp #bch #ada #ltc #xlm #neo #xem #eos #ioata #dash #xmr #trx #lsk #etc
steemit.com
Decreasing Market Again — A Market Analysis — Steemit
After the small gain of barely $1 billion USD total market capitalization we saw yesterday the market is once more… by elleok
2",,,,2,[],https://twitter.com/crypto_elleok/status/979134226380611585
Cryptocurrency Australia,@Cryptos_Aus,2018-03-28T23:09:27.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
Mar 29, 2018","CNBC: Another step closer to a #BITCOIN #ETF 
https://cnbc.com/2018/03/27/cboe-encourages-sec-to-allow-bitcoin-etfs.html…
1
5",🧐,1,,5,[],https://twitter.com/Cryptos_Aus/status/979133396122259456
Remi Vee,@Remi_Vladuceanu,2018-03-28T23:56:45.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 29, 2018","Crypto Miners Wanted to Power Advanced Video Security Camera for Consumers and Small Business http://tribetica.com/index.php/2018/03/23/crypto-miners-wanted-to-power-advanced-video-security-camera-for-consumers-and-small-business/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3
3",🛡,,3,3,['https://pbs.twimg.com/media/DZafdfYVoAAPT_J?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/979145300752437249
Fomoby.sol,@FOMOBYDICK,2018-03-28T23:16:44.000Z,"Fomoby.sol
@FOMOBYDICK
·
Mar 29, 2018","I'm going to go to sleep. 

(Don't tell Bitcoin y'all but I'm not really going to bed. Just trying to fake it out and see if moves)
1
8",,,1,8,[],https://twitter.com/FOMOBYDICK/status/979135227720359938
Brad mrsto,@BradMrsto,2018-03-28T23:54:19.000Z,"Brad mrsto
@BradMrsto
·
Mar 29, 2018","Replying to 
@GaridBrad
 @neonexchangein
 and 
@neonexchange
Wowwww! Thanks!! easy ethereum
3
34",,3,,34,[],https://twitter.com/BradMrsto/status/979144687545135104
Amicorum Live,@AmicorumLive,2018-03-28T23:36:35.000Z,"Amicorum Live
@AmicorumLive
·
Mar 29, 2018","Our Medium channel is the place to be if you want to check out the latest updates, partnership announcements and project developments within 
@AmicorumLive
 
Go ahead and subscribe today : https://medium.com/@amicorumlive

#weareamicorum #crypto #ICO #ethereum #blockchain
medium.com
AMICORUM.LIVE – Medium
Read writing from AMICORUM.LIVE on Medium. https://amicorum.live — Decentralizing the Ticket Re-Sale Industry with Blockchain and Secure Identity Platform.
130
55",,,130,55,['https://pbs.twimg.com/card_img/1489289228345352195/Z0jBChV5?format=png&name=240x240'],https://twitter.com/AmicorumLive/status/979140223534796801
Bambi,@Thegreatbambi01,2018-03-28T23:59:19.000Z,"Bambi
@Thegreatbambi01
·
Mar 29, 2018","I think it’s hilarious how people think bitcoin is so amazing, when it literally means nothing unless the government actually allows it to be converted into our currency
2",,,,2,[],https://twitter.com/Thegreatbambi01/status/979145943047077888
Coin Bureau (guy.eth),@coinbureau,2018-03-28T23:54:01.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Mar 29, 2018","What is happening now with Bitcoin is nothing new! There have been a lot of #Bitcoin and #cryptocurrency skeptics over the years. They have been in hiding but appear to be crawling out again. The 5 top things that the opponents just don't get -> https://buff.ly/2GPbPUY $BTC
1
2
2",,1,2,2,"['https://pbs.twimg.com/media/DZae1WUWkAAUf2p?format=jpg&name=small', 'https://pbs.twimg.com/media/DZae1V9W4AIjv60?format=jpg&name=small']",https://twitter.com/coinbureau/status/979144611653410816
Adam Sneed,@atsneed,2018-03-28T22:46:39.000Z,"Adam Sneed
@atsneed
·
Mar 29, 2018","Some dude’s driving through downtown DC in a Bitcoin-emblazoned, uh... Lamborghini? I might not be rich or understand blockchain, but I’m on my god-given feet and moving faster.

What was your small victory today?
1
9",,1,,9,[],https://twitter.com/atsneed/status/979127655424516096
ArcaneBear.sol/.eth,@arcanebear,2018-03-28T23:41:15.000Z,"ArcaneBear.sol/.eth
@arcanebear
·
Mar 29, 2018","Bitcoin Twist and crypto turns. Can you feel it in your stomach?: http://youtu.be/GBPejpRv9xo?a via 
@YouTube
youtube.com
Bitcoin Twist and crypto turns. Can you feel it in your stomach?
As the price of these digital assets moves its good to remember that emotions make the market. We have been through this with the blockchain before bear fami...
2
5",🔺 👽,,2,5,[],https://twitter.com/arcanebear/status/979141398321606657
Couchbase,@couchbase,2018-03-28T23:35:05.000Z,"Couchbase
@couchbase
·
Mar 29, 2018","Crypto and #Bitcoin are always in the headlines, but did you know you can build a Bitcoin #Cryptocurrency application with Node.js and #NoSQL? Check out the blog from 
@nraboy
: http://ow.ly/cOd530jcKkV
1
22
3",,1,22,3,['https://pbs.twimg.com/media/DZaaf68UMAAyjl_?format=jpg&name=small'],https://twitter.com/couchbase/status/979139845804249088
DAILY SABAH,@DailySabah,2018-03-28T23:20:03.000Z,"DAILY SABAH
@DailySabah
·
Mar 29, 2018","Two imams dismissed over bitcoin trading
dailysabah.com
Two imams dismissed over bitcoin trading
Two imams in Zonguldak were dismissed from duty for allegedly trading the cryptocurrency bitcoin. The Directorate of Religious Affairs has also launched an...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1487476422327390219/nbYdPj6s?format=jpg&name=240x240'],https://twitter.com/DailySabah/status/979136062869114880
Danny Charts,@dannycharts,2018-03-28T23:34:50.000Z,"Danny Charts
@dannycharts
·
Mar 29, 2018","$BTC #Bitcoin is not looking good. Looks like we're going back down to $6,000 which means we'll be going lower than that because markets don't give you two chances to buy the bottom. Will post a chart update in a couple hours.
1
2",🦡,1,,2,[],https://twitter.com/dannycharts/status/979139783355072512
LordShakri,@LordShakri,2018-03-28T22:18:47.000Z,"LordShakri
@LordShakri
·
Mar 29, 2018","iCloud Removal 
France  
Sold by Apple
Fast Service 100%
24 hours max
Contact me 
Old brothers pay after
Skrill - Bitcoin only
2",,,,2,[],https://twitter.com/LordShakri/status/979120642476920833
Kingsley Sunday,@kaysydesigns,2018-03-28T22:37:53.000Z,"Kingsley Sunday
@kaysydesigns
·
Mar 29, 2018","SIGNALS UPDATE
1.Two weeks till the end of tokn sale
2.Just giving u a few updates about one of the best project currently running at the moment. 
@coinbase
  plans to support Ethereum ERC20 token on which signals is also built upon. Want more info, follow 
@Signals_Network
 for more
1",,,,1,[],https://twitter.com/kaysydesigns/status/979125451548438529
"Я0b0T - rusty, dirty and oily",@Robot_trades,2018-03-28T22:48:39.000Z,"Я0b0T - rusty, dirty and oily
@Robot_trades
·
Mar 29, 2018","Everybody is talking about Altseason again, but here is the reality: Until $Btc hasn't gotten out of the bear market clearly and by that I mean above 12k, there won't be any kind of all open #altcoin season. #bitcoin has to make a clear decision.
2
3",,2,,3,[],https://twitter.com/Robot_trades/status/979128160267718658
ŁiteCoin Father,@dainam173,2018-03-28T22:35:56.000Z,"ŁiteCoin Father
@dainam173
·
Mar 29, 2018","WARNING 
If you received an email from coinbase with a dot (.) asking for your private key regarding ERC-20. DO NOT GIVE! EVER! EVER!

#litecoin
#ethereum
#litecoinfam

ALERT! Coinbase Phishing Attack in Progress!!! https://youtu.be/uOgG0sETLQE via 
@YouTube
2",™ ⚠ ⚠,,,2,[],https://twitter.com/dainam173/status/979124962534576128
Jacqueline,@JackieMJensen,2018-03-28T23:21:03.000Z,"Jacqueline
@JackieMJensen
·
Mar 29, 2018","Chia raises $3.4M seed led by 
@naval
; the Chia coin and #blockchain are based on proofs of space and time rather than the proofs of work used for Bitcoin; requires less electricity; plans launch in the Q1 2018; plans a mini-IPO for this summer https://techcrunch.com/2018/03/28/chia-vs-bitcoin/…
1
3",,,1,3,[],https://twitter.com/JackieMJensen/status/979136314938335232
Argentum,@Argentum_ARG,2018-03-28T23:53:58.000Z,"Argentum
@Argentum_ARG
·
Mar 29, 2018","At http://zpool.ca you can now mine #Argentum with SHA256, Scrypt, Lyra2rev2, Yescrypt and Myriad-Groestl 
@_zpool_
 #cryptocurrency #Bitcoin
3
4",,,3,4,[],https://twitter.com/Argentum_ARG/status/979144599544455169
Jerry David Chan,@digitsu,2018-03-28T23:28:00.000Z,"Jerry David Chan
@digitsu
·
Mar 29, 2018","Replying to 
@Bitcoin
 and 
@Egon_01
The LN network is NOT a peer to peer cash system. It is a redundant trust minimized intermediary bank transfer system.
2
4
13",,2,4,13,[],https://twitter.com/digitsu/status/979138063946301440
Amicorum Live,@AmicorumLive,2018-03-28T23:27:30.000Z,"Amicorum Live
@AmicorumLive
·
Mar 29, 2018","@AmicorumLive
 - Why the AMI Token Economy will succeed?

#weareamicorum #crypto #ICO #ethereum #blockchain #blockchaintechnology #topadvisors 
@TopICOAdvisors
medium.com
Why the AMI TOKEN Crypto-Economy will succeed?
Like every economy the AMI TOKEN Crypto-Economy is also determined by supply and demand. The core business model of the AMICORUM project is…
90
43",,,90,43,[],https://twitter.com/AmicorumLive/status/979137936938725377
Jake Brukhman Miami Crypto,@jbrukh,2018-03-28T23:56:20.000Z,"Jake Brukhman Miami Crypto
@jbrukh
·
Mar 29, 2018","That number is correct, according to 
@etherscan
's count of Ethereum ERC20 contracts. (See here: https://etherscan.io/tokens).
Chris Burniske
@cburniske
 · Mar 29, 2018
And what would the data source be? (other than #Ethereum’s blockchain, of course ). Hoping for more friendly interface...
Show this thread
2",🔥 🙃,,,2,['https://pbs.twimg.com/profile_images/1080071252377665538/2M5hWD9P_mini.jpg'],https://twitter.com/jbrukh/status/979145195022442497
Mr. H,@Mr_HvD,2018-03-28T23:58:38.000Z,"Mr. H
@Mr_HvD
·
Mar 29, 2018","Replying to 
@gitzalytics
 and 
@twobitidiot
ye its horrible, isnt it. Pff, idiots at ripple. Why cant they just buy a few lambo's like those ICO guys and then stop developing. all this does is showing the benefit ripple has by being a company and bitcoin cant do this - so that sucks and this should be boo'd.. BOO! /sarcasm
1
18",,1,,18,[],https://twitter.com/Mr_HvD/status/979145770585739264
@aurynn@cloudisland.nz on Mastodon,@aurynn@cloudisland.nz on Mastodon,2018-03-28T23:29:14.000Z,"@aurynn@cloudisland.nz on Mastodon
@aurynn
·
Mar 29, 2018","And not considering externalities is a huge part of the problem.

The advertising-driven surveillance web that we have is because we ignored those externalities.

Bitcoin chewing up as much power as a country is because we ignore externalities.
3
1
2",,3,1,2,[],https://twitter.com/aurynn/status/979138375662804993
antiprosynthesis.eth ⟠,@antiprosynth,2018-03-28T23:33:50.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Mar 29, 2018","Replying to 
@APompliano
Seeing as you're a ""Crypto capitalist hell-bent on tokenizing the world"", how do you plan on tokenizing the world using Bitcoin? Colored coins? 
1
11",😂,1,,11,[],https://twitter.com/antiprosynth/status/979139532544233472
Randy 3,@nondualrandy,2018-03-28T23:55:56.000Z,"Randy 3
@nondualrandy
·
Mar 29, 2018","Replying to 
@ashinvests
 @cryptobully
 and 7 others
Rain dance to the bull gods
4",,,,4,[],https://twitter.com/nondualrandy/status/979145094434557956
MyCryptoCheckout,@MCryptoCheckout,2018-03-28T22:37:01.000Z,"MyCryptoCheckout
@MCryptoCheckout
·
Mar 29, 2018","MyCryptoCheckout V2.02
New: Added Bitcoin Gold. You can now accept BTG in WooCommerce and Easy Digital Downloads. 
* 0% transaction fees
* No product restrictions
* Use any wallet
* P2P transactions 
https://wordpress.org/plugins/mycryptocheckout/…
@bitcoingold
 #btg #BitcoinGold #bitcoin #BTC #WordPress
wordpress.org
MyCryptoCheckout – Accept 180+ coins: Bitcoin, Ethereum, and more
Cryptocurrency payment gateway for WooCommerce and Easy Digital Downloads. Accept 180+ coins: Bitcoin, Ethereum, Litecoin, and more.
2
12
12",,2,12,12,['https://pbs.twimg.com/card_img/1488592334925316099/O8ZkJQah?format=jpg&name=900x900'],https://twitter.com/MCryptoCheckout/status/979125231632683011
zack,@zack_bitcoin,2018-03-28T23:26:35.000Z,"zack
@zack_bitcoin
·
Mar 29, 2018","Replying to 
@La__Cuen
I made a blockchain with smart contracts inside the lightning network.
No VC funding,  no ico, no employer.
7",,,,7,[],https://twitter.com/zack_bitcoin/status/979137707657056257
Steven H. (Orion),@Socratezonline,2018-03-28T23:43:34.000Z,"Steven H. (Orion)
@Socratezonline
·
Mar 29, 2018","2018 is going to be huge for BCH. Haters are going to cry. Groupthink mentality is going to lose. BCH community consists of individuals who came to the same logical conclusion: BCH = bitcoin.
2",🎵,,,2,[],https://twitter.com/Socratezonline/status/979141981283766273
Catalin Cimpanu,@campuscodi,2018-03-28T23:12:05.000Z,"Catalin Cimpanu
@campuscodi
·
Mar 29, 2018","Replying to 
@claudcaruso
I'm also an AMD shill, paid by Intel, Ethereum hater, Monero dev, and much more. My next story is critical to Cisco, so tomorrow I'll probably be a Huawei employee for a day.
1
2",,1,,2,[],https://twitter.com/campuscodi/status/979134056339296256
James Belding,@JamesBelding,2018-03-28T23:06:55.000Z,"James Belding
@JamesBelding
·
Mar 29, 2018","Replying to 
@APompliano
You should spend the time looking at the Bitcoin Cash community with open eyes.  All the best system builders are working on it.  A good software developer does not equal a good system builder and its a really important distinction for this space.
4
4",,4,,4,[],https://twitter.com/JamesBelding/status/979132759128948741
Pomp,@APompliano,2018-03-28T23:35:40.000Z,"Pomp
@APompliano
·
Mar 29, 2018","Replying to 
@JamesBelding
I find this argument very uncompelling. Value is not derived by who is working on something or all the ways that thing could potentially be used by someone, but instead by who is actually willing to buy it and how much they buy.

Bitcoin remains king in that regard.
9
1
26",🌪,9,1,26,[],https://twitter.com/APompliano/status/979139991405199361
Barry Page,@electricbazza,2018-03-28T23:51:53.000Z,"Barry Page
@electricbazza
·
Mar 29, 2018","Replying to 
@dittybox
 @brettroberts
 and 2 others
We'll call frozen eggs ""frova"". Just trademarked it. Gonna become a new currency that eclipses Bitcoin.
1
4",,1,,4,[],https://twitter.com/electricbazza/status/979144072102227968
Jerry David Chan,@digitsu,2018-03-28T23:31:27.000Z,"Jerry David Chan
@digitsu
·
Mar 29, 2018","Replying to 
@ArminVanBitcoin
 and 
@TuurDemeester
.
@TuurDemeester
 The LN network is NOT a peer to peer cash system anymore than your bank account is. It is a redundant trust minimized bank transfer system for unregistered banks. It is also a POS takeover attempt of POW bitcoin. Shifting fees to large staking txn hubs.
1
1",,,1,1,[],https://twitter.com/digitsu/status/979138932645421056
Pomp,@APompliano,2018-03-28T23:03:58.000Z,"Pomp
@APompliano
·
Mar 29, 2018","Replying to 
@psycho_sage
Security tokens are going to be the only thing standing after Bitcoin. Will take long time to play out but that’s my best guess :)
5
4
14",🌪,5,4,14,[],https://twitter.com/APompliano/status/979132016775041024
James Belding,@JamesBelding,2018-03-28T23:31:09.000Z,"James Belding
@JamesBelding
·
Mar 29, 2018","Replying to 
@JamesBelding
 and 
@APompliano
I would also say which businesses (aside from VC firms) are still supporting Bitcoin?  The list is growing daily for BCH.  Carefully read the words of Brian Armstrong and Tony Gallippi and other business leaders in this space.  They have all diplomatically abandoned BTC for BCH.
1
2",,1,,2,[],https://twitter.com/JamesBelding/status/979138858305515521
