UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Dood,@The_Crypto_Dood,2018-07-05T23:13:54.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jul 6, 2018","Predicting Bitcoin to Go to Zero Will Send Your Reputation to Zero https://news.bitcoin.com/predicting-bitcoin-to-go-to-zero-will-send-your-reputation-to-zero/… via 
@BTCTN
news.bitcoin.com
Predicting Bitcoin to Go to Zero Will Send Your Reputation to Zero – News Bitcoin News
It’s been a good week for bitcoin (BTC), which is up 8%. But you wouldn’t think it to read the mainstream media news.
4
17",,,4,17,['https://pbs.twimg.com/card_img/1489519413380489218/bSvLRHtH?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/1015010914494570496
John Cole,@Johngcole,2018-07-05T23:29:45.000Z,"John Cole
@Johngcole
·
Jul 6, 2018","Hrmm, wonder what is on the nightly news.  Turns on tv:

“Up next, a feminist financial movement…”

Hrmm, might be interesting

“…in bitcoin.”

Turns off tv.  Smashes remote. 

NOT TODAY SATAN
3
55",,,3,55,[],https://twitter.com/Johngcole/status/1015014904506568705
Keyrpto,@Keyrpto,2018-07-05T22:58:16.000Z,"Keyrpto
@Keyrpto
·
Jul 6, 2018"," LAST DAY TO ENTER  

Create a name and slogan Keyrpto's ecommerce platform for your chance to win $5k USD worth of KYT Tokens!

CLOSES TODAY



Enter below:
https://docs.google.com/forms/d/e/1FAIpQLSccsJF9WIDMIuV5C1zLHsv55-i5akMXXMXeN9paCXHWGP-4ag/viewform…

#Competition #Crypto #Tokens #bitcoin #Comp #ETH #BTC #competitions #prizes
1
2
2",🌟 📣 📣 🌟 ❗ ❗ ❗ 🤑 🤑 🤑,1,2,2,['https://pbs.twimg.com/ext_tw_video_thumb/1015006966765137920/pu/img/CxoFGd7IZxI0Jkja.jpg'],https://twitter.com/Keyrpto/status/1015006977770975232
Cointelegraph,@Cointelegraph,2018-07-05T23:29:09.000Z,"Cointelegraph
@Cointelegraph
·
Jul 6, 2018","India: Senior INC member calls for investigation into BJP “mega Bitcoin scam”
cointelegraph.com
India: Senior Opposition Member Demands Probe Into ‘Mega Bitcoin Scam’
A member of the Indian National Congress has demanded a probe into a supposed “mega Bitcoin scam” involving majority officials.
15
23
33",,15,23,33,[],https://twitter.com/Cointelegraph/status/1015014752962203648
Sir William Of Rotherham PhD,@hodloncomrades,2018-07-05T23:37:15.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jul 6, 2018","A.A, always inspires me to want to get more bitcoin.
https://youtube.com/watch?v=n9qIAEFS-Qs…
2
1
18",,2,1,18,[],https://twitter.com/hodloncomrades/status/1015016791385333761
Mireio Hiromi,@vandejoe2,2018-07-05T23:44:37.000Z,"Mireio Hiromi
@vandejoe2
·
Jul 6, 2018","please visit http://blockshipping.io 
#CCC #Blockshipping #logistics #Crypto #Blockchain #ethereum #bitcoin #ICO #supplychain #ether https://twitter.com/Blockshipping/status/1014086427687227392…
This Tweet is unavailable.
1
2",,,1,2,[],https://twitter.com/vandejoe2/status/1015018644571500544
Abid Nevesinjac,@abidnev,2018-07-05T23:08:42.000Z,"Abid Nevesinjac
@abidnev
·
Jul 6, 2018","#Cryptocurrency #Marketing By #SocialMedia #Influencer 

#Crypto #BTC #BitCoin $BTC #Promotion #BTRTG #ADRTG

http://hireclerks.com/blog/cryptocurrency-marketing-by-social-media-influencer/…
1
7",,,1,7,[],https://twitter.com/abidnev/status/1015009603472515073
Michael Parenti,@exiledsurfer,2018-07-05T23:43:34.000Z,"Michael Parenti
@exiledsurfer
·
Jul 6, 2018","chuckle at your own expense; this will be the default state of phones & other devices faster than you can say bitcoin is dead https://twitter.com/iamjosephyoung/status/978119284621651969…
This Tweet is unavailable.
2
23",,,2,23,[],https://twitter.com/exiledsurfer/status/1015018381349617664
stoolander,@stoolander,2018-07-05T23:44:42.000Z,"stoolander
@stoolander
·
Jul 6, 2018","Gary K “Investors Edge” Radio Show 07/05/2018, 28 min stoolander edition --> http://feeds.soundcloud.com/stream/467869599-stoolander-180705a.mp3… 
@GaryKaltbaum
 #markets #stocks #investing #bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DhYPyTwUwAABD2h?format=jpg&name=360x360'],https://twitter.com/stoolander/status/1015018663219363840
Nebraskangooner,@Nebraskangooner,2018-07-05T22:30:15.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 6, 2018","#bitcoin

Couldn't make the push. 
Nebraskangooner
@Nebraskangooner
 · Jul 4, 2018
#bitcoin really needed a green candle to avoid sub 6k soon. Chance for one more push to around 7k before it falls.
2
1
6",😔,2,1,6,['https://pbs.twimg.com/profile_images/1481728037817303044/eOhwKzlM_mini.jpg'],https://twitter.com/Nebraskangooner/status/1014999930308526081
ANON,@ANON_WeAreANON,2018-07-05T23:01:01.000Z,"ANON
@ANON_WeAreANON
·
Jul 6, 2018","With almost 200 members, #ANON's bounty program is likely to give away 25 #ZCL per contributor! Make sure to join today! 

Check it out here (nothing better than free ETH/ZCL/BTC!):

https://t.me/AnonymousBitcoinBounty…

#ZCL #AnonymousBitcoin #ZClassic #Blockchain #BTC #Bitcoin
t.me
Telegram: Contact @AnonymousBitcoinBounty
13
26",🙏 🤑,,13,26,['https://pbs.twimg.com/card_img/1487418513694285830/YfEeQsVn?format=png&name=240x240'],https://twitter.com/ANON_WeAreANON/status/1015007670137511936
Your Brain on Blockchain - Sandro Loi,@BitcoinBond007,2018-07-05T22:21:30.000Z,"Your Brain on Blockchain - Sandro Loi
@BitcoinBond007
·
Jul 6, 2018","“Uncovering the Real Cartel in Bitcoin” by 
@CryptoMedicated
 https://medium.com/thedailydose/uncovering-the-real-cartel-in-bitcoin-65b56a7a00a2…
5
6",,,5,6,[],https://twitter.com/BitcoinBond007/status/1014997725706969089
Goldtwatter,@Goldtwatter,2018-07-05T23:16:49.000Z,"Goldtwatter
@Goldtwatter
·
Jul 6, 2018","#BTCP Bitcoin Private developer team turned out to be a large group of serious developers that set out for a long-term development project with #roadmap spanning over an entire year, for a project that will in the end result in the most feature-rich Bitcoin ever! #BTCP #ZEC #BTC
1
4
14",,1,4,14,[],https://twitter.com/Goldtwatter/status/1015011645809221632
James Fortuisis,@fortuisis,2018-07-05T22:36:17.000Z,"James Fortuisis
@fortuisis
·
Jul 6, 2018","Ok, let's try this then:

Which Cryptocurrency Community displays the most 'Cult-like' behaviour?

#XRP #BTC #ETH #BCH #Bitcoin #Cryptocurrency #Ethereum #TrollsNeedNotApply
Bitcoin
19.6%
Bitcoin Cash
28.3%
Ripple
37%
Ethereum
15.2%
46 votes
·
Final results
4
11",⚡,,4,11,[],https://twitter.com/fortuisis/status/1015001447388336129
Menajem Benchimol,@menajemDeSo,2018-07-05T23:45:10.000Z,"Menajem Benchimol
@menajemDeSo
·
Jul 6, 2018","Differences in wealth distribution b/w bitcoin network (left) & America (right). Interesting perspective to think about.
Reference: 
@Huobi_Research
$btc 
@realDonaldTrump
 @business
 ""In America to get ahead, you have to go in another direction""- Anonymous Colombian Entrepreneur",🤔,,,,"['https://pbs.twimg.com/media/DhYSJJqXkAEif8M?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DhYSJ17WkAE3zor?format=png&name=small']",https://twitter.com/menajemDeSo/status/1015018782761345024
Matthew Chatbot,@softwarehype,2018-07-05T23:02:45.000Z,"Matthew Chatbot
@softwarehype
·
Jul 6, 2018","New post added at Bitcoin - CryptoCurrency Guide - SportsCastr Uses Emerging Technology to Rebuild Sports Media http://mobileappsbuilder.net/bitcoin/sportscastr-uses-emerging-technology-to-rebuild-sports-media…
2",,,,2,[],https://twitter.com/softwarehype/status/1015008108375171073
Jake Ryan,@TradecraftJake,2018-07-05T23:32:31.000Z,"Jake Ryan
@TradecraftJake
·
Jul 6, 2018","Save the date July 16th at 6:30pm - AN INVESTOR'S ROADMAP . I will be one of the panelists talking about the state of crypto. https://hubs.ly/H0cWCwg0 #crypto #cryptocurrency #bitcoin #blockchain #investing #altinvesting #cryptotwitter #tradecraft #HBS
1",,,,1,['https://pbs.twimg.com/media/DhYPToAU0AAfL-q?format=jpg&name=small'],https://twitter.com/TradecraftJake/status/1015015597552422912
KiwiCrypto,@jono_t2000,2018-07-05T23:59:00.000Z,"KiwiCrypto
@jono_t2000
·
Jul 6, 2018","Dumpster diving isn't an art-form...its a lifestyle!

If you are too afraid to get ur hands a little dirty, then don't be hating on those digging through shit to pull out gold.

#shitcoins #altcoins #crypto $btc #bitcoin
1
5",,,1,5,[],https://twitter.com/jono_t2000/status/1015022262984929280
Bloomberg Quicktake,@Quicktake,2018-07-05T23:00:26.000Z,"Bloomberg Quicktake
@Quicktake
·
Jul 6, 2018","After devouring nearly as much energy as all of Iceland’s households combined, Bitcoin miners may be about to return something to the community that’s housed them https://bloom.bg/2MNSk0D #tictocnews
5
8",,,5,8,['https://pbs.twimg.com/ext_tw_video_thumb/1015007461886001152/pu/img/12WQbrqD4f4c9qC1.jpg'],https://twitter.com/Quicktake/status/1015007526469894149
CryptoViewing,@CryptoViewing,2018-07-05T22:32:33.000Z,"CryptoViewing
@CryptoViewing
·
Jul 6, 2018","Why Bitcoin May Soon Be Worth Nothing?: http://youtu.be/84G6BO3otsc?a via 
@YouTube
youtube.com
Why Bitcoin May Soon Be Worth Nothing? Bitcoin crash? Bitcoin,...
I didn't say this. Listen to the opinion of John Crudele, of the New York Post. I have some comments. I don't think Bitcoin is going to zero, so we'll see. ...
5",,,,5,['https://pbs.twimg.com/card_img/1489648305994973184/kXZxfkMV?format=jpg&name=240x240'],https://twitter.com/CryptoViewing/status/1015000508166270977
Anil Nimmagadda,@anil_nimmagadda,2018-07-05T22:45:43.000Z,"Anil Nimmagadda
@anil_nimmagadda
·
Jul 6, 2018","Firstly, this is big news !! And now ( you knew this was coming ) .. how many transactions are occurring and of what value ?? Because, even though Zug accepts tax payments in crypto ( or bitcoin specifically ?? ), TMK, there are just a dozen txn's recorded ... underwhelming !!
Fintech Switzerland
@FintechCH
 · Jul 5, 2018
Pressure builds on banks to offer Swiss #crypto start-ups accounts https://buff.ly/2MOR0ue #startups #banking #cryptocurrency #ICO",,,,,"['https://pbs.twimg.com/profile_images/1024155878599970816/QSokFhuj_mini.jpg', 'https://pbs.twimg.com/media/DhXFgGUUYAA83vy?format=jpg&name=small']",https://twitter.com/anil_nimmagadda/status/1015003819720237056
David Gokhshtein,@davidgokhshtein,2018-07-05T23:35:25.000Z,"David Gokhshtein
@davidgokhshtein
·
Jul 6, 2018","For the most part, if you look, the volume is gradually coming back. I'll take it. #crypto #cryptocurrency #cryptocurrencies #bitcoin #HODL #cryptomamba
4
3
25",,4,3,25,[],https://twitter.com/davidgokhshtein/status/1015016330456653826
Christopher Carruthers,@TaoOfSatoshi,2018-07-05T23:23:08.000Z,"Christopher Carruthers
@TaoOfSatoshi
·
Jul 6, 2018","The head of the central bank of central banks doesn’t like cryptocurrency? Shocker. 
Now, now, kiddies, don’t try to take financial freedom into your own hands, we got you. Just like we always have..
https://zerohedge.com/news/2018-07-05/bis-chief-bashes-cryptos-demands-young-people-stop-trying-create-your-own-money…
#Dash #Bitcoin #DigitalCash #DashNation #CashAlternative
5
11",,,5,11,[],https://twitter.com/TaoOfSatoshi/status/1015013235475431425
Array,@arrayschool,2018-07-05T22:59:36.000Z,"Array
@arrayschool
·
Jul 6, 2018","Wow! Our event featuring a Bitcoin Core Developer, 
@jimmysong
, sold out in less than 48 hours! Guess we’ll have to do more public tech events moving forward! #upgradingWY 
eventbrite.com
Blockchain, Beers, & Bitcoin
Join us for a special evening at The Array School & Studio featuring our rockstar guest, Jimmy Song! Jimmy is a Venture Partner at Blockchain Capital, a Bitcoin Core Developer, and runs a two-day...
2
5",🙃 ❤ 😎,,2,5,['https://pbs.twimg.com/card_img/1487968275195731972/KPW395R2?format=jpg&name=small'],https://twitter.com/arrayschool/status/1015007314611298304
Money,@Money,2018-07-05T23:30:23.000Z,"Money
@Money
·
Jul 6, 2018","A crazy thing happened when I tried to buy $1 of Bitcoin from a Las Vegas ATM https://money.us/2KxSk8l
1
3
5",,1,3,5,[],https://twitter.com/Money/status/1015015062786985984
KryptoKidz,@kryptokidz_,2018-07-05T23:43:38.000Z,"KryptoKidz
@kryptokidz_
·
Jul 6, 2018","I've blocked CSW and Ver a long time ago. Why do people even give them their attention and energy? They're the least attention grabbing thing bitcoin has spawned...
1
4",🚛 ✌,1,,4,[],https://twitter.com/kryptokidz_/status/1015018396767870976
"DisruptionJoe.eth (,)",@DisruptionJoe,2018-07-05T23:16:23.000Z,"DisruptionJoe.eth (,)
@DisruptionJoe
·
Jul 6, 2018","Retweet if you think we should ask 
@magicalcrypto
 to be a Featured Voice at #voiceofblockchain! No pay to play ICO pitches, bitcoin and not just Blockchain, and crypto artists... it could be epic! http://voiceofblockchain.com
Magical Crypto Friends
@magicalcrypto
 · Jul 5, 2018
We're recording another episode of MCF soon so if you have any interesting questions, let us know!
4
5",🤖 💙,,4,5,['https://pbs.twimg.com/profile_images/942728828421423106/uriYLVPG_mini.jpg'],https://twitter.com/DisruptionJoe/status/1015011539479392258
AMBCrypto,@CryptoAmb,2018-07-05T22:37:19.000Z,"AMBCrypto
@CryptoAmb
·
Jul 6, 2018","Bitcoin [BTC], Ripple [XRP] and Ethereum [ETH] over the year
https://ambcrypto.com/bitcoin-btc-ripple-xrp-ethereum-eth-over-year/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
3",,,,3,[],https://twitter.com/CryptoAmb/status/1015001706902511617
Raji Wahidy,@MentalHealthVR,2018-07-05T23:11:34.000Z,"Raji Wahidy
@MentalHealthVR
·
Jul 6, 2018","Honored to have 
@ViRehab
 covered by #Montreal largest & most popular #French newspaper. Merci 
@LP_LaPresse
 ! 

$VRH #Blockchain #VirtualReality #ArtificialInteligence #VR #AI $BTC $ETH $BNB #ICO #TokenSale #Bitcoin #Ethereum #SubstanceUse #Addiction #Toxicomanes #Cognitive
Virtual Rehab
@ViRehab
 · Jul 6, 2018
Merci Beaucoup @LP_LAPRESSE for your coverage of Virtual Rehab. Much appreciated.

http://lapresse.ca/affaires/pme/201804/05/01-5159901-la-realite-virtuelle-au-service-des-detenus-et-des-toxicomanes.php…

$VRH #Media #Blockchain #Addiction #Toxicomanes #SubstanceUse #Cognitive #CBT #Bitcoin $BTC $ETH $BNB #Cryptocurrency #ICO #TokenSale
6
7",🚀 🚀 🚀,,6,7,['https://pbs.twimg.com/profile_images/1267967862154592258/_YrWCSVk_mini.jpg'],https://twitter.com/MentalHealthVR/status/1015010328311148555
LatinX in AI (LXAI),@_LXAI,2018-07-05T23:38:43.000Z,"LatinX in AI (LXAI)
@_LXAI
·
Jul 6, 2018","Don't miss your chance to hear from Joost van der Burgt, who's unique experience and insight in the #Fintech and #Crypto space are invaluable. 

Read his research on ""Making Sense of Bitcoin Price Levels"": https://frbsf.org/banking/files/Fintech-Edge-April-2018.pdf…

Register Today: http://aiff.world/register
AIFF
@AIFF_World
 · Jul 4, 2018
We are blessed to have a rep from the Deutsche National Bank in Joost van der Burgt. Join us as Joost breaks down the future of #AI policy. Get tickets here. https://buff.ly/2KCIX6G @AccelerateAI @LatinosInFin
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/1000819072198574081/8u957Bxg_mini.jpg', 'https://pbs.twimg.com/media/DhReKtLWkAEahuZ?format=jpg&name=small']",https://twitter.com/_LXAI/status/1015017159892729856
Traders Profit Club,@tprofitclub,2018-07-05T23:03:12.000Z,"Traders Profit Club
@tprofitclub
·
Jul 6, 2018","Europe's Largest #ETF Trader Moves into #crypto Despite Regulator's Warning!

Flow Traders NV, speed trading’ firm based in Amsterdam which traded $284B last quarter says it's now making markets in #Bitcoin and #Ethereum ETN’s.

#cryptocurrency #btc #eth
cryptoglobe.com
Europe’s Largest ETF Trader Moving Into Crypto Despite Regulator’s Warning
The largest speed trading firm in Europe has jumped into the crypto markets, disregarding its regulators warnings to consumers and institutions to not engage in crypto markets. The Dutch Authority...
1
4
6",🔥,1,4,6,['https://pbs.twimg.com/card_img/1488252852552318983/VWwzvc1a?format=jpg&name=240x240'],https://twitter.com/tprofitclub/status/1015008220501307392
sploit#100,@acidsploit,2018-07-05T23:27:42.000Z,"sploit#100
@acidsploit
·
Jul 6, 2018","Replying to 
@jimmysong
No jimmy, incentives control bitcoin.
1
9",🦆 🪐,,1,9,[],https://twitter.com/acidsploit/status/1015014385516011521
SingularityNET,@singularity_net,2018-07-05T23:37:52.000Z,"SingularityNET
@singularity_net
·
Jul 6, 2018","Next Monday 
@BenGoertzel
 will join other #Blockchain pioneers in a discussion led by 
@Ethereum
 co-founder & 
@ConsenSys
 CEO 
@ethereumjoseph
 leading up to 
@RISEConfHQ
. #Block020 #TitansofBlockchain tickets and more information are available here: https://bit.ly/2NmZOZy
4
32
73",,4,32,73,[],https://twitter.com/singularity_net/status/1015016946683691008
Rick,@ricnnobre,2018-07-05T23:44:19.000Z,"Rick
@ricnnobre
·
Jul 6, 2018","A Blockchain-Based Platform that will Partner With Top Experts in the Pension Sector 
@akropolisio
 #Akropolis, $AKT, #Blockchain #Bitcoin $BTC #Ethereum $ETH #TGE
1",🔺 👾,,,1,[],https://twitter.com/ricnnobre/status/1015018569942339584
Hailey Lennon,@HaileyLennonBTC,2018-07-05T23:43:55.000Z,"Hailey Lennon
@HaileyLennonBTC
·
Jul 6, 2018","The whole ""bitcoin is a scam"" and ""bitcoin will hit 0"" narrative doesn't work. There is an entire thriving industry supporting cryptocurrency AND the public's trust in fiat currency around the world is at an all time low.
1
1
2",,1,1,2,[],https://twitter.com/HaileyLennonBTC/status/1015018466078646272
Green Regime,@Green_Regime,2018-07-05T22:48:13.000Z,"Green Regime
@Green_Regime
·
Jul 6, 2018","Replying to 
@jimmysong
What an idealistic way of thinking. How about miners, exchanges, security, ease-of-use, and bitcoin disparity? Those issues make bitcoin look like an elitist store of value. This decentralization debate is a slippery slope.
1
16",,,1,16,[],https://twitter.com/Green_Regime/status/1015004448588828672
Max BTC,@CryptoClub_ve,2018-07-05T23:56:13.000Z,"Max BTC
@CryptoClub_ve
·
Jul 6, 2018","Okey Mark. explain to me how bitcoin have failed in venezuela. Show me some data that prove that venezuelan are buying dash. I will show you proof that venezuelan are buying bitcoins.
Mark Mason
@StayDashy
 · Jul 5, 2018
This is how #Bitcoin maximalists react when hearing about the amazing #Dash outreach & merchant adoption happening in #Venezuela 
@TechBalt Central Banks & #BTC has failed them. Free market rules!
Haters gonna hate: https://youtu.be/XAmawVCotcg?t=4m1s…
@Dash_Venezuela @dashhelpme @Dashpay
GIF
1
2
4",,1,2,4,['https://pbs.twimg.com/profile_images/1476603576365596676/mWWezLy6_mini.jpg'],https://twitter.com/CryptoClub_ve/status/1015021564092387328
DopeRaider (以太毒枭),@doperaider,2018-07-05T23:34:33.000Z,"DopeRaider (以太毒枭)
@doperaider
·
Jul 6, 2018","In-depth 
@Medium
 read about launch postpone due to current gas storm:
https://medium.com/@DopeRaider/even-doperaider-lying-low-until-ethereum-gas-storm-has-passed-launch-postponed-7df8cf88f5a6…

@Cryptoandgamers 
@Thebeatminer
 @CryptoGame
 @dapp_com
 @AdeldMeyer
 @CryptoCollecto
 #cryptogames #gamedev #Crypto #metamask #ethereum 
@ShoutGamers
 #crypto #Eth #gamedevs #weed
medium.com
Even DopeRaider lying low until Ethereum gas storm has passed. Launch postponed.
DopeRaider was due for mainnet launch on 6th July — however due to severe network congestion and high gas prices we have decided to…
4
1
6",,4,1,6,['https://pbs.twimg.com/card_img/1490565797445791746/jY5_85wE?format=jpg&name=small'],https://twitter.com/doperaider/status/1015016110352150529
Ecosse Yield Hunter,@EcosseCEL1,2018-07-05T23:42:43.000Z,"Ecosse Yield Hunter
@EcosseCEL1
·
Jul 6, 2018","Replying to 
@CNBCFastMoney
 and 
@fundstrat
I have saw it all now, would prefer bitcoin cash over XRP! Its not ripple. You would think being in the crypto buisness you would have got it by now. Its Xrp!!!!!! 
2
18",🙄,,2,18,[],https://twitter.com/EcosseCEL1/status/1015018167071068161
Mauricio,@cryptonomista,2018-07-05T23:06:11.000Z,"Mauricio
@cryptonomista
·
Jul 6, 2018","I always ask shops if they accept Bitcoin. Always. In a factual tone and with a smile.

When they say no, I always respond “you should”.

The best part is most clerks look back with a smile and say “hopefully soon.”
2
6",,2,,6,[],https://twitter.com/cryptonomista/status/1015008972712103936
Sanity (),@SanityCrypto,2018-07-05T22:52:20.000Z,"Sanity ()
@SanityCrypto
·
Jul 6, 2018","Replying to 
@boxmining
I would definitely say to give a shoutout to crypto artists who are making amazing original works, even as we’ve been deep in the bear market. 
@hodl_crypto
@obxium
@helloluis
@coin_artist
@nanuberks
@markbernart
 
@btcArtGallery
@Bitcoin_Gallery
@cryptovsmetals
@_Man_WithNoName
3
5
12",🔥 🎮 🔥,3,5,12,[],https://twitter.com/SanityCrypto/status/1015005488340131841
The Crypto Profit,@HonestlyCrypto,2018-07-05T22:35:30.000Z,"The Crypto Profit
@HonestlyCrypto
·
Jul 6, 2018","Replying to 
@WillyWonkaXRP
Just because a few thousand people on twitter voted for something doesn’t mean it is, or ever will be, true. I’m not saying it won’t be, but #bitcoin is going to become the new gold standard by which all currencies, paper and digital, will be backed. Now THAT is store of value.
GIF
2
4",,2,,4,['https://pbs.twimg.com/tweet_video_thumb/DhYCPYoWkAMjo0P.jpg'],https://twitter.com/HonestlyCrypto/status/1015001250985857024
