UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Zak Cole is hiring,@0xzak,2019-02-20T23:05:40.000Z,"Zak Cole is hiring
@0xzak
·
Feb 21, 2019","@Steven_McKie
 just sold me this 1 Bitcoin. How do I deposit it in my Coinbase account? Also, my dad wants one. Can you hook him up?
2
7",🦇 🔊,,2,7,['https://pbs.twimg.com/media/Dz4m0uJU8AEIUZU?format=jpg&name=small'],https://twitter.com/0xzak/status/1098358049855557632
Amberdata.io,@Amberdataio,2019-02-20T23:43:19.000Z,"Amberdata.io
@Amberdataio
·
Feb 21, 2019","#Ethereum use is growing massively!  Some fresh stats from today. 
Smart Contracts: 13,117,034
Wallets: 44,068,134
@ethereum
4
10",📊 📈,,4,10,[],https://twitter.com/Amberdataio/status/1098367527371952128
Wallet,@B1PWALLET,2019-02-20T23:10:53.000Z,"Wallet
@B1PWALLET
·
Feb 21, 2019","We are HAPPY to announce that BitCoin ONE is now Listed on:
@finexbox
https://finexbox.com

Upcoming Asian Exchange 

Thanks to the team on Finexbox

TradingPair BTC 

#crypto #btc #asia #asiacrypto
5
12
21",👍,5,12,21,['https://pbs.twimg.com/media/Dz4nX05WwAABnAW?format=jpg&name=small'],https://twitter.com/B1PWALLET/status/1098359362421178369
Crypto Bang!,@BangCryptoBang,2019-02-20T22:25:13.000Z,"Crypto Bang!
@BangCryptoBang
·
Feb 20, 2019","Being able to sending $BTC bitcoin without internet and over mesh is very cool, a much bigger deal than its current media coverage justifies.  Crypto usecases increase again towards the right direction. BTC can now be used where internet doesnt exist. https://bitcoinist.com/bitcoin-sent-ham-radio/…
3
9
34",,3,9,34,[],https://twitter.com/BangCryptoBang/status/1098347872641110017
Alex Lielacher,@AlexLielacher,2019-02-20T22:30:03.000Z,"Alex Lielacher
@AlexLielacher
·
Feb 20, 2019","Who needs #bitcoin for money laundering when you can use 
@UBS
. 
Reuters
@Reuters
 · Feb 20, 2019
BREAKING: French court finds UBS criminally responsible of money laundering, company fined 3.7 billion euros
Show this thread
5
6",⚡ ☺,,5,6,"['https://pbs.twimg.com/profile_images/1194751949821939712/3VBu4_Sa_mini.jpg', 'https://pbs.twimg.com/media/Dz2Y8vAXQAAqsIs?format=jpg&name=small']",https://twitter.com/AlexLielacher/status/1098349087320145924
Marianne West,@MarianneEWest,2019-02-20T23:23:55.000Z,"Marianne West
@MarianneEWest
·
Feb 21, 2019","I knew about bitcoin when it was $ 10 and didn’t buy. A friend did and he is a millionaire. #steem is my way. Not missing out again.
Mars
@NathanMars7
 · Feb 20, 2019
Imagine knowing about #STEEM  as early as 2019 yet still being a bitter nocoiner 7 years later in 2025! Don’t miss this Bitcoin train
1
3
10",♦,1,3,10,['https://pbs.twimg.com/profile_images/1373406432566120458/zCt-pOWQ_mini.jpg'],https://twitter.com/MarianneEWest/status/1098362643545554945
James Spediacci,@JamesSpediacci,2019-02-20T22:37:07.000Z,"James Spediacci
@JamesSpediacci
·
Feb 20, 2019","Replying to 
@BrendanBlumer
 @loomnetwork
 and 4 others
I know it must feel terrible to raise billions for a failed centralized ""blockchain"" experiment controlled by cartels and then get absorbed by Ethereum. Hate to say, we told you so. You can still build your own Ethereum sidechains if you need a decentralized settlement layer. 
6
1
8",🎩,6,1,8,['https://pbs.twimg.com/media/Dz4gSc-VsAAnmVi?format=jpg&name=small'],https://twitter.com/JamesSpediacci/status/1098350865537105921
Stacked,@StackedCrypto,2019-02-20T22:38:07.000Z,"Stacked
@StackedCrypto
·
Feb 20, 2019","The new VanEck SolidX Bitcoin ETF proposal has been published in the Federal Register.

The SEC has to respond within 45 days after publication.

April 5’th the latest. Mark your calendars!  

Inb4 Aprils Fool ETF Jokes
federalregister.gov
Self-Regulatory Organizations; Cboe BZX Exchange, Inc.; Notice of Filing of Proposed Rule Change To...
Search, browse and learn about the Federal Register. Federal Register 2.0 is the unofficial daily publication for rules, proposed rules, and notices of Federal agencies and organizations, as well as...
1
16
26",🍰 ❗ ❗ 🧨,1,16,26,['https://pbs.twimg.com/card_img/1487663956726583299/MkXTkXP6?format=png&name=small'],https://twitter.com/StackedCrypto/status/1098351118516670467
David,@DavidShares,2019-02-20T22:57:09.000Z,"David
@DavidShares
·
Feb 20, 2019","Kraken has launched a Bitcoin (BCH) asset view on Cryptowatch  https://cryptowat.ch/assets/bch 
@cryptowat_ch
 @krakenfx
3
20",🟢 💸 💸,,3,20,[],https://twitter.com/DavidShares/status/1098355907413581826
/rootz,@rootzoll,2019-02-20T22:49:22.000Z,"/rootz
@rootzoll
·
Feb 20, 2019","Coindesk: ""A DIY Bitcoin Lightning Node Project Just Hit Its 1.0 Milestone"" @AlyssaHertig much thanks for getting the word out :D #RaspiBlitz https://coindesk.com/a-diy-bitcoin-lightning-node-project-just-hit-its-1-0-milestone…
1
11
30",,1,11,30,[],https://twitter.com/rootzoll/status/1098353947696349184
Ben DiFrancesco,@BenDiFrancesco,2019-02-20T23:30:44.000Z,"Ben DiFrancesco
@BenDiFrancesco
·
Feb 21, 2019","You can’t be pissed at Coinbase for this acquisition & also claim that Bitcoin’s privacy is good enough today. (I don’t know if Arjun has ever done the latter, but many Bitcoiners do).

Coinbase is least of your worries when it comes to actors who might intrude on your privacy
Arjun Balaji
@arjunblj
 · Feb 19, 2019
Congrats to Coinbase on the acquisition of chain analysis startup Neutrino!

FYI, the CEO, Giancarlo Russo, was ex-COO of HackingTeam (https://en.m.wikipedia.org/wiki/Hacking_Team…), who sold ""offensive intrusion and surveillance capabilities to governments, law enforcement agencies and corporations.""
2
4
14",,2,4,14,"['https://pbs.twimg.com/profile_images/612397594455707652/7mn8Wt9i_mini.jpg', 'https://pbs.twimg.com/media/Dzx0u6KVsAAWarc?format=jpg&name=small']",https://twitter.com/BenDiFrancesco/status/1098364357795373062
The Block,@TheBlock__,2019-02-20T22:57:48.000Z,"The Block
@TheBlock__
·
Feb 20, 2019","Document circulating around Ethereum community calls for ‘positive non-violent debate’ (via 
@Dogetoshi
)
https://theblockcrypto.com/2019/02/20/document-circulating-around-ethereum-community-calls-for-positive-non-violent-debate/…
1
5
11",,1,5,11,[],https://twitter.com/TheBlock__/status/1098356071603810306
Crypto Daily™,@cryptodailyuk,2019-02-20T23:05:09.000Z,"Crypto Daily™
@cryptodailyuk
·
Feb 21, 2019","#Ethereum (#ETH) Could Still Determine The Direction Of #Cryptocurrency Market

Read more:
cryptodaily.co.uk
Ethereum (ETH) Could Still Determine The Direction Of Cryptocurrency Market
Ethereum (ETH) could still determine the direction of the cryptocurrency market and for good reason. This is because ETH/USD now has a lead on Bitcoin (BTC) and it can pretty much call the shots if...
1
4",,,1,4,[],https://twitter.com/cryptodailyuk/status/1098357921090625538
Biht Coign,@abztrdr,2019-02-20T23:23:47.000Z,"Biht Coign
@abztrdr
·
Feb 21, 2019","Just sent a bitcoin transaction so big there was a literal bulge travelling through my ethernet cable.
8",,,,8,[],https://twitter.com/abztrdr/status/1098362610645381121
Winnie,@Open_a_Window,2019-02-20T23:55:58.000Z,"Winnie
@Open_a_Window
·
Feb 21, 2019","Reading Atlas Shrugged and thought of Bitcoin personified

Francisco d'Anconia ""They thought it was safe to ride on my brain, because they assumed that the goal of my journey was wealth.  All their calculations rested on the premise that I wanted to make money.  What if I didn't""
1
6
18",,1,6,18,[],https://twitter.com/Open_a_Window/status/1098370709011685377
Big Chonis Trading,@BigChonis,2019-02-20T23:56:56.000Z,"Big Chonis Trading
@BigChonis
·
Feb 21, 2019","$BTC WEDNESDAY  February 20th 2019 Live #bitcoin Update #ALTS #CRYPTO #L... https://youtu.be/EEOnY-or0Ck via 
@YouTube
GIF
1
7",🍄,1,,7,[],https://twitter.com/BigChonis/status/1098370951941632000
Nick Szabo,@NickSzabo4,2019-02-20T23:07:57.000Z,"Nick Szabo
@NickSzabo4
·
Feb 21, 2019","Replying to 
@nvk
 @eiaine
 and 4 others
Those of us who prize decentralization and trust minimization in Bitcoin may learn a good lesson from the British Empire's old strategy in Europe: oppose the most powerful entity or strongest alliance and ally with the second strongest.  Don't let anyone become too strong.
4
10
59",,4,10,59,[],https://twitter.com/NickSzabo4/status/1098358626031349760
Todd McDonald,@Mcdtv,2019-02-20T23:27:20.000Z,"Todd McDonald
@Mcdtv
·
Feb 21, 2019","Good episode to put in your podcast q (after #LitFC obvs 
@breadandrutter
) about interop btw leading enterprise blockchains (
@Cordablockchain
 @Hyperledger
 ent. Ethereum) big theme in 2019 (feat. 
@Saronimo
 @_JohnWhelan
 Ed Budd + Burgertime creator Dr Lee Braine
Blockchain Insider Podcast
@bchaininsider
 · Feb 19, 2019
 Bonus Ep: https://bi.11fs.com/88 

@sytaylor & @Saronimo bring you live coverage from #IONHackathon for this special episode in partnership with @clearmatics

Includes: a bumper pack of interviews, conversations with the hackathon teams & some very youthful competitors 
2
7",🚨 🚨,,2,7,"['https://pbs.twimg.com/profile_images/1268152692590985217/HZLV7JxR_mini.jpg', 'https://pbs.twimg.com/media/Dzxz8blWwAA92_w?format=jpg&name=small']",https://twitter.com/Mcdtv/status/1098363504204107776
Mr. H,@Mr_HvD,2019-02-20T23:14:26.000Z,"Mr. H
@Mr_HvD
·
Feb 21, 2019","Replying to 
@Forbes
:'D this is hilarious, centralized party issuing a stable coin for internal use - how is XRP in danger here? thats like saying 'hawai will get hawai coin, now bitcoin is in SO MUCH trouble'... please step up your game 
@forbes
18",,,,18,[],https://twitter.com/Mr_HvD/status/1098360258223882240
dennis (ಠ_ಠ),@pourteaux,2019-02-20T23:47:27.000Z,"dennis (ಠ_ಠ)
@pourteaux
·
Feb 21, 2019","Replying to 
@Excellion
Bitcoin is okay, but what I’m really excited about is the underlying hexadecimal system technology.
1
1
13",,1,1,13,[],https://twitter.com/pourteaux/status/1098368566641020928
Crypt◎ DAR฿Y,@DarbyOGill_,2019-02-20T23:02:33.000Z,"Crypt◎ DAR฿Y
@DarbyOGill_
·
Feb 21, 2019","Replying to 
@Trader_Dante
I just joined a paid crypto group when bitcoin was $20k and it only cost me 20 btc a month.
Best decision ever. I have so much free time to think now that i'm homeless
27",☀,,,27,[],https://twitter.com/DarbyOGill_/status/1098357268196872193
Bitcoin 2022,@TheBitcoinConf,2019-02-20T23:25:53.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Feb 21, 2019","Replying to 
@jack
@jack
 come hang with all your favorite bitcoiners at Bitcoin 2019 Conference in SF this June. Would love to have you.
1
2
13",,1,2,13,[],https://twitter.com/TheBitcoinConf/status/1098363136996855808
Cred,@CryptoCred,2019-02-20T22:30:00.000Z,"Cred
@CryptoCred
·
Feb 20, 2019","Replying to 
@TraderScarface
 and 
@cryptojunkie4
I have fond memories of 2008; the year I published the Bitcoin white paper
3
1
59",,3,1,59,[],https://twitter.com/CryptoCred/status/1098349073466314752
Anders L,@X__Anderson,2019-02-20T23:23:29.000Z,"Anders L
@X__Anderson
·
Feb 21, 2019","I know 
@garyvee
 knows about Bitcoin and Ethereum but I don’t think he knows XRP. If u see this Gary, XRP is what all financial institutions will use, 
@Ripple
 works with Central banks, some of the biggest banks in the world, on fintech advisory board of IMF etc etc...
2
3
8",,2,3,8,[],https://twitter.com/X__Anderson/status/1098362534728327168
Gabor Gurbacs,@gaborgurbacs,2019-02-20T23:31:13.000Z,"Gabor Gurbacs
@gaborgurbacs
·
Feb 21, 2019","@jack
, 
@starkness
, 
@pierre_rochard
 @TuurDemeester
, 
@bitstein
,  
@stephanlivera
 and other fellow  #Lightning  and #Bitcoin nerds got to me... This is my “TippinMe” page. (testing) Fascinating idea. Let’s go team Bitcoin and!!!
https://tippin.me/@gaborgurbacs
4
5
26",⚡ ⚡ ⚡,4,5,26,[],https://twitter.com/gaborgurbacs/status/1098364480897990656
Blues,@BluesCrypto,2019-02-20T23:13:21.000Z,"Blues
@BluesCrypto
·
Feb 21, 2019","Replying to 
@loomdart
 and 
@Numerologynow
Characters count : 274
loomdart's age : 23 

Ethereum price : 146

274-(146+23) = 33 

Coincidence ? no.

#numerology
2
11",,2,,11,[],https://twitter.com/BluesCrypto/status/1098359985862512645
Australian FinTech,@austfintech,2019-02-20T23:31:29.000Z,"Australian FinTech
@austfintech
·
Feb 21, 2019","The 
@Hut34Project
 team have gone live with world’s first 
@Google
-powered #Ethereum wallet and enhanced wallet-as-a-service offering 

https://australianfintech.com.au/hut34-goes-live-with-worlds-first-google-powered-ethereum-wallet-and-enhanced-wallet-as-a-service-offering/… #Ethereumwallet #digitalwallet #cryptocurrency #fintech #australianfintech
australianfintech.com.au
Hut34 goes live with world’s first Google-powered Ethereum wallet and enhanced wallet-as-a-service...
The Hut34 team has gone live with the world’s first Google powered cryptocurrency wallet. With a single click, users can securely, quickly and easily access their Ethereum and cryptocurrency tokens...
1
2
7",,1,2,7,[],https://twitter.com/austfintech/status/1098364546647904256
DCinvestor.eth,@iamDCinvestor,2019-02-20T23:20:40.000Z,"DCinvestor.eth
@iamDCinvestor
·
Feb 21, 2019","Replying to 
@RyanSAdams
Wouldn't this just bloat the base layer? Seems like Ethereum aims for absolute minimum features in the base layer, recognizing that many unforeseeable uses might evolve over time.
1
4",,1,,4,[],https://twitter.com/iamDCinvestor/status/1098361826306412544
BTC Sessions,@BTCsessions,2019-02-20T22:25:06.000Z,"BTC Sessions
@BTCsessions
·
Feb 20, 2019","Replying to 
@alansilbert
The best part about the pace of Bitcoin is how quickly nay-sayers like this get to experience their Paul Krugman ""fax machine"" moment. 2 year turnaround on this one - impressive!
7",😎,,,7,[],https://twitter.com/BTCsessions/status/1098347843629142016
BG Iradji,@BGIradji,2019-02-20T23:33:59.000Z,"BG Iradji
@BGIradji
·
Feb 21, 2019","Replying to 
@Cointelegraph
He said cryptocurrencies.  Then 10 seconds later clearly defined “BitCoin’s” shortcomings.  

I know you are a click-bait tabloid but nobody is that stupid.
1
8",,1,,8,[],https://twitter.com/BGIradji/status/1098365178943549440
CoinSpice,@CoinSpice,2019-02-20T22:12:11.000Z,"CoinSpice
@CoinSpice
·
Feb 20, 2019","LISTEN: https://coinspice.io/news/bitcoin-cash-physically-settled-futures-coinflex-ceo-mark-lamb-podcast-interview… Congrats to 
@CoinFLEXdotcom
 on the launch of their crypto physically-delivered futures exchange. Hear 
@MarkDavidLamb
 discuss the particulars on our podcast. Exciting stuff. 
@Trading_Tech
 #bitcoin #BCH
1
4",,,1,4,[],https://twitter.com/CoinSpice/status/1098344591860723714
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-02-20T22:58:24.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
Feb 20, 2019","Bragging their coin has more commits is similar to politicians who brag about passing many laws. The more they alter things, the more changes are required to rebalance the system. Bitcoin should be simple. ""The network is robust in its unstructured simplicity."" - Satoshi Nakamoto
1
2
5",⚡ ⚡,1,2,5,[],https://twitter.com/cryptorebel_SV/status/1098356222791626752
Paul McNeal #BTC100K,@_CryptoCurator,2019-02-20T23:44:18.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Feb 21, 2019","Looks like #Bitcoin Struggles to Break Above $4,000, Analysts Claim $BTC Likely to Drop Before Climbing Higher 
@newsbtc
 https://newsbtc.com/2019/02/20/bitcoin-struggles-to-break-above-4000-analysts-claim-btc-likely-to-drop-before-climbing-higher/… 
@FiboSwanny
 @WolfpackCrypto
 @Josh_Rager
 @JacobCanfield
newsbtc.com
Bitcoin Struggles to Break Above $4,000, Analysts Claim BTC Likely to Drop Before Climbing Higher
Analysts expect Bitcoin (BTC) to drop slightly before finding increased buying pressure, which could then help propel it above $4,000.
1
6",🔥 🚀 🟩,1,,6,[],https://twitter.com/_CryptoCurator/status/1098367773170978818
Bitcoin is Saving,@BitcoinIsSaving,2019-02-20T22:28:43.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Feb 20, 2019","Replying to 
@bitstein
 @hrdng
 and 
@Bitcoin_org_
I checked, it's actually already in the pre-release!
Bitcoin is Saving
@BitcoinIsSaving
 · Feb 20, 2019
Replying to @Bitcoin_org_
In the Bitcoin Pre-Release code from November 16, 2008, which was code written BEFORE the white paper was released (October 31, 2008), Satoshi had an early implementation of off-chain payments. 
Lightning solves flaws in Satoshi's early implementation. 
He really was a visionary!
1
2
4",,1,2,4,"['https://pbs.twimg.com/profile_images/1387781203139432455/K9WH4axB_mini.jpg', 'https://pbs.twimg.com/media/Dz3zJb_WsAAPJec?format=jpg&name=small']",https://twitter.com/BitcoinIsSaving/status/1098348750362345473
Emptybeerbottle,@Fullbeerbottle,2019-02-20T22:19:33.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Feb 20, 2019","Replying to 
@Elmer__FUD
 and 
@untappd
Goddamn that's a lot of beer.

Just sent you $5 Bitcoin for another!
1
6",,1,,6,[],https://twitter.com/Fullbeerbottle/status/1098346446590480390
eric.eth,@econoar,2019-02-20T23:22:34.000Z,"eric.eth
@econoar
·
Feb 21, 2019","Replying to 
@ameensol
 and 
@VitalikButerin
I miss the Ethereum Blog. There were seriously so many gems on there. I still go back to old links like this from 2014-2015.
1
13",,1,,13,[],https://twitter.com/econoar/status/1098362304976941057
Vijay Boyapati,@real_vijay,2019-02-20T23:35:50.000Z,"Vijay Boyapati
@real_vijay
·
Feb 21, 2019","Replying to 
@eiaine
 @MediumSqueeze
 and 5 others
There's a hidden assumption in the above; that Bitcoin can just survive if no one does anything to defend it, and if it doesn't survive it was inevitable it would fail anyway.

Ostracism is a powerful way of maintaining the integrity of a community imo
Vijay Boyapati
@real_vijay
 · Feb 6, 2019
Delete @coinbase, install @CashApp.

Bitcoin's community is its immune system. Businesses that attack #Bitcoin should face business repercussions while those that support Bitcoin should be rewarded. #neverforget twitter.com/jack/status/10…
3
3
24",,3,3,24,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1098365643789787137
Misha Lederman,@mishalederman,2019-02-20T23:48:41.000Z,"Misha Lederman
@mishalederman
·
Feb 21, 2019","Replying to 
@jdietz
 @ethereum
 and 2 others
I agree Joel, would love to see that kind of study

To start w/, TRON supports DApp developer community through:
@TRONArcade
 $100 million Game Fund
http://tronarcade.com 

#TRON Ecosystem Co-Builder Plan
http://tron.network/tronecp?lng=en  

Developers Tool Kits
http://developers.tron.network
1
4
8",,1,4,8,[],https://twitter.com/mishalederman/status/1098368876306464769
Rhys,@rhyswithersp00n,2019-02-20T22:15:33.000Z,"Rhys
@rhyswithersp00n
·
Feb 20, 2019","Replying to 
@dialbanese
 @jratcliff
 and 2 others
You should check it out. It's very very interesting. There are great resources here. Start with the first post under ""Getting Started"", if you're brand new to Bitcoin. There are a lot of helpful people to answer questions on Twitter, too!

https://lopp.net/bitcoin.html
1
6",,1,,6,[],https://twitter.com/rhyswithersp00n/status/1098345437663096833
nic carter ᵍᵐ,@nic__carter,2019-02-20T23:59:58.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 21, 2019","Replying to 
@BiltongMr
the most exciting part was when I realized countries could become net energy exporters via Bitcoin, just as they used to do with aluminum
1
2
7",,1,2,7,[],https://twitter.com/nic__carter/status/1098371714419953665
