UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
#Bitcoin,@ohiobitcoin,2018-03-30T23:40:11.000Z,"#Bitcoin
@ohiobitcoin
·
Mar 31, 2018","A picture is worth a thousand words.

#Bitcoin & #Litecoin by #xiryrg_ltc
1
2
2",,1,2,2,['https://pbs.twimg.com/media/DZku2LkX4AEzsfO?format=jpg&name=small'],https://twitter.com/ohiobitcoin/status/979865904250019846
Limitless - VIP™,@OfficialTitcoin,2018-03-30T23:05:42.000Z,"Limitless - VIP™
@OfficialTitcoin
·
Mar 31, 2018","Ran as many tests as we had time for! The new site is live.  Check it out! More technical pages coming soon! #titcoin is #bitcoin for #PORN - LINK: http://titcoins.biz
1
2
1",,1,2,1,['https://pbs.twimg.com/media/DZkmlQKV4AAdVBm?format=jpg&name=small'],https://twitter.com/OfficialTitcoin/status/979857228353232897
David Needs A Couch,@ExodiacKiller,2018-03-30T23:19:48.000Z,"David Needs A Couch
@ExodiacKiller
·
Mar 31, 2018","Bitcoin is a scam that was orchestrated by R.E,O SpeedWagon...;
1
7",,,1,7,[],https://twitter.com/ExodiacKiller/status/979860773991276544
Kian,@kianworld,2018-03-30T22:51:49.000Z,"Kian
@kianworld
·
Mar 31, 2018","""what do you mean you don't take bitcoin?""
actual line in a kids cartoon
#CraigOfTheCreek
5
14
50",,5,14,50,[],https://twitter.com/kianworld/status/979853733373923329
Emma,@emmmmafoti,2018-03-30T23:46:48.000Z,"Emma
@emmmmafoti
·
Mar 31, 2018","So when u overhear a group of men talking about the evolution of the bitcoin on 2 separate occasions in one week does that mean there will also be a spike in hate crimes in the area as well just curious
13",,,,13,[],https://twitter.com/emmmmafoti/status/979867571016040448
The Bitcoin News ₿,@TheBitcoinNews,2018-03-30T23:25:37.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Mar 31, 2018","Bitcoin, Ethereum, Bitcoin Cash, Ripple, Stellar, Litecoin, Cardano, NEO, EOS: Price Analysis, March 30 - http://bit.ly/2pRvgF1
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
1",🚀,,,1,['https://pbs.twimg.com/media/DZkrgtLX4AMYHyX?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/979862238587703298
CryptoCoin Ambassador,@CoinAmbassador,2018-03-30T23:35:26.000Z,"CryptoCoin Ambassador
@CoinAmbassador
·
Mar 31, 2018","Are you thirsty? Wait to stabilise first  #HODL
 5000 followers  700 $XRP  3 lucky winners 
 Follow   Like  RT 
 Spead the word

$eth #Ripple $EOS #Litecoin $dash $LTC #Giveaway #airdrop #bitcoin $btc $xlm $xvg #xbt $etc $ada #xrparmy $XMR $dgb
10
45
48",🥃 🍹 ⏸ 🤟 🦋 🏆 🏅 🌈 💐 📡 🛰 🛰,10,45,48,[],https://twitter.com/CoinAmbassador/status/979864711591325697
TheWolfOfAllStreets,@GerardWalker5,2018-03-30T23:08:46.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Mar 31, 2018","$BTC update : looks like we're moving into 5 impulse waves up
but expecting a deeper drop down after the 5 waves we have here like
6k after this #bitcoin #crypto #BTC
1
5",,1,,5,"['https://pbs.twimg.com/media/DZknhfJVMAAqpbK?format=jpg&name=small', 'https://pbs.twimg.com/media/DZknhfIV4AAJnOx?format=jpg&name=small']",https://twitter.com/GerardWalker5/status/979858000058855424
Davie Beckham,@daviebeckham843,2018-03-30T23:23:20.000Z,"Davie Beckham
@daviebeckham843
·
Mar 31, 2018","Had to create an account to talk about how much money I'm losing in Bitcoin. 
#bitcoin #Bullish 
4",🚀,,,4,[],https://twitter.com/daviebeckham843/status/979861664186228738
Calkob,@Hodl8333,2018-03-30T23:22:21.000Z,"Calkob
@Hodl8333
·
Mar 31, 2018","P2P money has been here for over 9 years, if you dont know what it is yet you seriously need to find out how to be your own Bank.  #Bitcoin
3
9",,,3,9,[],https://twitter.com/Hodl8333/status/979861417334624259
Cheds,@BigCheds,2018-03-30T23:47:46.000Z,"Cheds
@BigCheds
·
Mar 31, 2018","$BTC #bitcoin 4 hour candle - 3 inside up finishing 3rd candle now
10
2
35",,10,2,35,[],https://twitter.com/BigCheds/status/979867813618831360
Ian Mac Fhíobhuí,@maccaspacca1,2018-03-30T23:32:34.000Z,"Ian Mac Fhíobhuí
@maccaspacca1
·
Mar 31, 2018","#Bismuth explorer http://bismuth.online with a built in #dapp since day 1 #python #cryptocurrency #bitcoin #blockchaintechnology
1
4",,,1,4,[],https://twitter.com/maccaspacca1/status/979863987998380032
Remi Vee,@Remi_Vladuceanu,2018-03-30T23:36:50.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 31, 2018","Statistics Show Nearly 81% of ICOs Eventually Become Scams http://tribetica.com/index.php/2018/03/29/statistics-show-nearly-81-of-icos-eventually-become-scams/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
3",🛡,,2,3,['https://pbs.twimg.com/media/DZkuFHpVoAAiTEM?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/979865062239240192
The Bitcoin News ₿,@TheBitcoinNews,2018-03-30T23:25:25.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Mar 31, 2018","Gazprombank to Try Crypto Deals in Switzerland - http://bit.ly/2pSfM3P
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #news #btc #bitcoinnews #cryptocurrency #blockchain
2",🚀,,,2,['https://pbs.twimg.com/media/DZkrd4GXkAADci5?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/979862188692267008
Node Investor,@NodeInvestor,2018-03-30T23:28:45.000Z,"Node Investor
@NodeInvestor
·
Mar 31, 2018","Time to Go Live for a quick stream to wrap up the week! How to Spot the Bottom $BTC #Bitcoin
youtube.com
How to Spot the Bottom - Bitcoin Selling Continues | Weekly Wrap up
The selling pressure continues but we are nearing oversold conditions. Here are some signs to look for in anticipation of a bounce.
1
6
18",🤖 🦾 📈,1,6,18,['https://pbs.twimg.com/card_img/1488857024406474755/4rdnU8y7?format=jpg&name=240x240'],https://twitter.com/NodeInvestor/status/979863026781249536
Crypto by Devvie,@devnullius,2018-03-30T23:49:16.000Z,"Crypto by Devvie
@devnullius
·
Mar 31, 2018","Don't let the negativity get you down. The future is bright, adoption will continue to grow, and Bitcoin is here to stay.
reddit.com
Don't let the negativity get you down. The future is bright,...
I've been active in this sub for 3-4 years. This is the worst I've ever seen it. The level of toxicity is literally off the charts... yes, we all...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1487632820033966085/0IEUuaJf?format=png&name=240x240'],https://twitter.com/devnullius/status/979868189587836929
Doug Wolfgram,@dougwolfgram,2018-03-30T23:52:00.000Z,"Doug Wolfgram
@dougwolfgram
·
Mar 31, 2018","Ethereum’s creator is mad at Facebook for not removing fake profiles of him #mustread #feedly
thenextweb.com
Ethereum's Vitalik is mad at Facebook for not removing fake profiles of him
Ethereum founder Vitalik Buterin has been dealing with tons of fraudulent Twitter impersonators seeking to steal cryptocurrency from naive investors – but it seems the trend has gradually caught on...
3
1",,,3,1,[],https://twitter.com/dougwolfgram/status/979868879735459841
Chuck Russell,@cichuck,2018-03-30T23:22:34.000Z,"Chuck Russell
@cichuck
·
Mar 31, 2018","Gazprombank to Try Crypto Deals in Switzerland https://goo.gl/MWWYpz #FINTECH #Bitcoin
4
2",,,4,2,[],https://twitter.com/cichuck/status/979861471264944129
Chaotic Viper,@XChaoticxViperX,2018-03-30T23:09:39.000Z,"Chaotic Viper
@XChaoticxViperX
·
Mar 31, 2018","Sign up for Robinhood to invest in Bitcoin and stocks, and we’ll both get a free stock like Apple, Ford, or Sprint!

https://share.robinhood.com/connord369
2",,,,2,[],https://twitter.com/XChaoticxViperX/status/979858222172524544
#Bitcoin,@ohiobitcoin,2018-03-30T23:20:36.000Z,"#Bitcoin
@ohiobitcoin
·
Mar 31, 2018","CryptoGem: Working with Team McAfee & Coinbase Vs https://goo.gl/UpLKWK #bitcoin #cryptocurrency #ethereum #litecoin #blockchain #hodl
ohiobitcoin.com
CryptoGem: Working with Team McAfee & Coinbase Vs Binance
Blockchain on Medium CryptoGem: Working with Team McAfee & Coinbase Vs Binance https://medium.com/media/5f0e71e8352a4af8f5749fd9914dd2f1/href My Journey so far with Team McAfee and the race between...
2",,,,2,['https://pbs.twimg.com/card_img/1489295762689298435/XwaJezdD?format=png&name=small'],https://twitter.com/ohiobitcoin/status/979860975867383814
Cryptopath,@Airdropath,2018-03-30T23:17:19.000Z,"Cryptopath
@Airdropath
·
Mar 31, 2018","#Snovio #Airdrop!! Snovio is airdropping 100 SNOV for creating a profile on http://Snovian.Space. 

How to join?

1. Sign up on https://snovian.space/#become_a_snovian… with your name, email and ETH wallet address. 

2. Join Telegram chat 

#crypto #blockchain #bitcoin #ethereum #litecoin
5",,,,5,[],https://twitter.com/Airdropath/status/979860150516404224
Jed,@JedRose17,2018-03-30T23:53:22.000Z,"Jed
@JedRose17
·
Mar 31, 2018","Instead of buying Bitcoin, buy V-Bucks. So while everyone else is bankrupt and has nothing, you, my friend, will be John Wick doing the electro shuffle on their asses
3",,,,3,[],https://twitter.com/JedRose17/status/979869222363807745
shift malam,@capektemenan,2018-03-30T23:12:38.000Z,"shift malam
@capektemenan
·
Mar 31, 2018","With 0% commission, additional security on every project and careful talent management, we are a one stop shop for everyone who needs or offers freelance based work. #LanceChain#LANC#ICO#freelance#Ethereum#Crypto
2",,,,2,[],https://twitter.com/capektemenan/status/979858972009103360
Remi Vee,@Remi_Vladuceanu,2018-03-30T23:52:09.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 31, 2018","http://ZeroEdge.Bet Casino launched its Pre-ICO round 2 and offers 58% bonus for a very limited time http://tribetica.com/index.php/2018/03/29/zeroedge-bet-casino-launched-its-pre-ico-round-2-and-offers-58-bonus-for-a-very-limited-time/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3",🛡,,,3,['https://pbs.twimg.com/media/DZkxlaDU0AAy-bY?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/979868915189895168
Morgan Rockwell,@NODEfather,2018-03-30T23:37:03.000Z,"Morgan Rockwell
@NODEfather
·
Mar 31, 2018","I am the 
@TedNugent
 of #Bitcoin
I am the William Wallace of #BTC
I am the 
@JODYHiGHROLLER
 of 
I am the 
@Google
 & the 
@Metaballo
 

Figure out what you are & BE IT.
GIF
2",💰,,,2,['https://pbs.twimg.com/tweet_video_thumb/DZkuIGsVQAAEBb6.jpg'],https://twitter.com/NODEfather/status/979865118287659009
Tai Zen,@HeyTaiZen,2018-03-30T23:50:43.000Z,"Tai Zen
@HeyTaiZen
·
Mar 31, 2018","Most action packed, fun filled episode in the history of the ""1 Bitcoin Show"" with me and 
@TechBalt
youtube.com
This week in Bitcoin- 3-30-2018- Lightning Network, bear market,...
Strong hand is really all I have to say. This panel is going to give you some major Bitcoin and crypto knowledge. Abraham's company in South Africa is getti...
3
6
14",,3,6,14,['https://pbs.twimg.com/card_img/1489929583268925440/fnrHuZM6?format=jpg&name=240x240'],https://twitter.com/HeyTaiZen/status/979868556576903168
Emptybeerbottle,@Fullbeerbottle,2018-03-30T23:35:22.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Mar 31, 2018","#Bitcoin being down really is aging me. My knees are playing up and I’ve been complaining about the weather recently. I can feel my hair turning grey. Send help.
2
14",,2,,14,[],https://twitter.com/Fullbeerbottle/status/979864692826009600
Patrick Fenelon,@Patrick_Fenelon,2018-03-30T23:17:50.000Z,"Patrick Fenelon
@Patrick_Fenelon
·
Mar 31, 2018","Ok Patrick. Inhale. Exhale. Good...now remember this isn’t your podcast, so you can’t talk about how bitcoin is pogs, but on the computer
2
2
8",🌹,2,2,8,[],https://twitter.com/Patrick_Fenelon/status/979860281089318912
Eric Wall,@ercwl,2018-03-30T23:48:52.000Z,"Eric Wall
@ercwl
·
Mar 31, 2018","Twitter thread on this subject where I touch on this topic: https://twitter.com/ercwl/status/963798714614800384…
What many don't seem to grasp is that the low throughput of the Bitcoin network is intentional. It's designed to give everyone a fair chance to fully validate all transactions on their home PC.
Eric Wall
@ercwl
 · Feb 14, 2018
1/ The fundamental scalability limitations of cryptocurrencies is the CPU, bandwidth and memory load required in validating global transactions over a P2P network. Lesser constraints on block sizes (e.g. BCH, LTC, ETH) doesn't solve this problem. Neither to DAGs (IOTA).
Show this thread
4
5
25",,4,5,25,['https://pbs.twimg.com/profile_images/1490595140297281536/kvOCeStP_mini.jpg'],https://twitter.com/ercwl/status/979868089520189440
Kyle,@kyleschutter,2018-03-30T22:42:21.000Z,"Kyle
@kyleschutter
·
Mar 31, 2018","Question for twitter friends, why didn't cross boarder transactions turn out to be the killer use case of Bitcoin we thought it would be? I'm curious.
3
6",,3,,6,[],https://twitter.com/kyleschutter/status/979851350182907904
Gem,@gemsays,2018-03-30T23:29:04.000Z,"Gem
@gemsays
·
Mar 31, 2018","Wow universe!!!....I am actually thinking of a daily 5-10 min #CryptocurrencyNews show?!?

What to you guys think? I spend a lot of time researching so could share?

#crypto #FeedbackFriday #bitcoin #btc #news #educate #litecoin #revo https://twitter.com/coinyeezy/status/979861413157068800…
The following media includes potentially sensitive content. Change settings
View
7
34",,7,,34,[],https://twitter.com/gemsays/status/979863106464681985
Josh Nicholson,@joshmnicholson,2018-03-30T22:39:23.000Z,"Josh Nicholson
@joshmnicholson
·
Mar 31, 2018","No one seems to be tweeting the price of bitcoin anymore. Weird. 
1
3",🤔,1,,3,[],https://twitter.com/joshmnicholson/status/979850605442355203
Nikki Nikki,@CryptoLadybug,2018-03-30T23:35:16.000Z,"Nikki Nikki
@CryptoLadybug
·
Mar 31, 2018","Hello Everyone! Potentiam is doing a 200 PTM airdrop, you also get 25 PTM per referall! 
Check it out!

https://goo.gl/forms/sXJ1AflITt1HJi1x2…

#airdrop #airdropalert $eth #eth #bitcoin  #freecrypto #cryptogiveaway #music #ethereum #bounty #cryptocurrency #erc20 
@Miss_Blockchain
 @cryptokenwomen
1
5",,,1,5,[],https://twitter.com/CryptoLadybug/status/979864669086277632
loomdart.eth,@loomdart,2018-03-30T23:20:00.000Z,"loomdart.eth
@loomdart
·
Mar 31, 2018","Bitcoins killer app is that it implements consumer friendly interfaces with an OPTIONAL hard wired security protocol letting you be in charge of your own private keys. 

You can go centralised or decentralised. Bitcoin enables both.
1
1
7",,1,1,7,[],https://twitter.com/loomdart/status/979860826726178816
The Crypto Profit,@HonestlyCrypto,2018-03-30T23:51:27.000Z,"The Crypto Profit
@HonestlyCrypto
·
Mar 31, 2018","People of #Crypto #twitter. The profit just had a revelation! #bitcoin will be worth between $50k and $100k by December of 2019. Just watch
5
1
15",,5,1,15,[],https://twitter.com/HonestlyCrypto/status/979868742334275585
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-03-30T23:32:31.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Mar 31, 2018","This is down to 1 second it seems! Wippee! (Check the video.)

Apologies to 
@howelzy
 for not checking the video first!
#bitcoincash #bitcoin #minipos https://twitter.com/howelzy/status/979798297241153536…
This Tweet is unavailable.
2
5",⚡ ⚡,,2,5,[],https://twitter.com/OnWindowly/status/979863974442295296
Marketplace,@Marketplace,2018-03-30T22:56:21.000Z,"Marketplace
@Marketplace
·
Mar 31, 2018","So you purchased and sold some bitcoin. Are you going to have to pay taxes?
marketplace.org
So you purchased and sold some bitcoin. Are you going to have to pay taxes? - Marketplace
The taxman cometh.
1
2
4",,1,2,4,['https://pbs.twimg.com/card_img/1489897834275131395/I1qJPkU9?format=jpg&name=small'],https://twitter.com/Marketplace/status/979854872651681792
Eric Wall,@ercwl,2018-03-30T23:55:48.000Z,"Eric Wall
@ercwl
·
Mar 31, 2018","The only technology we have today that does anything to solve this problem is the Lightning Network, which is an idea that emerged from the Bitcoin community, not somewhere else.
8
4
41",,8,4,41,[],https://twitter.com/ercwl/status/979869833293688832
edorsey.eth,@edorsey,2018-03-30T23:31:03.000Z,"edorsey.eth
@edorsey
·
Mar 31, 2018","Any engineers in KC interested in joining a meetup group focused on the details of Bitcoin, Blockchains, Cryptography, and Smart Contracts?
1
1",,1,,1,[],https://twitter.com/edorsey/status/979863605482065926
CRYPTO NEWS 24/7,@peter_vagianos,2018-03-30T23:42:04.000Z,"CRYPTO NEWS 24/7
@peter_vagianos
·
Mar 31, 2018","I believe there is a Litecoin conspiracy out there. Why is LTC $117 dollars and Bitcoin $7,000. I went to two ATM in the Tampa, FL area and it took less then 2 minutes for a LTC transaction to post to my wallet. As for BTC, 30 minutes. I’m talking only ATM machines. 
@SatoshiLite
1
2",🚨,,1,2,[],https://twitter.com/peter_vagianos/status/979866377849798656
Tai Zen,@HeyTaiZen,2018-03-30T23:02:58.000Z,"Tai Zen
@HeyTaiZen
·
Mar 31, 2018","We have been a big supporter of 
@IOHK_Charles
 work since the beginning...here's why in case ur new to crypto or ur a crypto veteran n forgot that he was one of the original cofounders of 
@ethereum
youtube.com
This week in Bitcoin- 3-30-2018- Lightning Network, bear market,...
Strong hand is really all I have to say. This panel is going to give you some major Bitcoin and crypto knowledge. Abraham's company in South Africa is getti...
2
2
33",,2,2,33,[],https://twitter.com/HeyTaiZen/status/979856538633465857
Trading Room,@tradingroomapp,2018-03-30T23:27:20.000Z,"Trading Room
@tradingroomapp
·
Mar 31, 2018","Next 24 hr upside levels to watch 

If #bitcoin wants to go up it first needs to move above 6923 & close above & stay above 6923. That will be the first signs of interim bottom until any further break for next 24 hours 

If it succeeds here Bears will defend 7200-7300 rigoursly
4
3
13",,4,3,13,[],https://twitter.com/tradingroomapp/status/979862673079746560
Mesh,@bitcoinmesh,2018-03-30T23:41:57.000Z,"Mesh
@bitcoinmesh
·
Mar 31, 2018","Github Vote EIP: Modify Ethereum Block Mining to be ASIC Resistant https://youtu.be/rEFmKkhRAhc via 
@YouTube
https://github.com/ethereum/EIPs/issues/958…

#bitcoin #crypto #blockchain #Ethereum #Mining 
@VoskCoin
 #altcoin #token 
@BitsBeTrippin
 @NetworkCurrency
 @IMineBlocks_com
 @CryptoCliff
 @BuriedOne
github.com
EIP: Modify block mining to be ASIC resistant. · Issue #958 · ethereum/EIPs
Disclaimer: My area of expertise does not lend well to me suggesting how to make things ASIC resistant. I hope there are some informed opinions floating around out there who can help fill in the ho...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488527054085804044/cjl1vRdy?format=jpg&name=small'],https://twitter.com/bitcoinmesh/status/979866351467507712
Hoard,@hoardexchange,2018-03-30T22:53:17.000Z,"Hoard
@hoardexchange
·
Mar 31, 2018","More than 70% of #Ethereum dApps are games and game transactions comprise over 26% of daily active users. 
@DappRadar
 @TokEnthusiast
 https://tokenthusiast.com/2018/03/30/more-than-70-of-ethereum-dapps-are-games/…
4
8",,,4,8,[],https://twitter.com/hoardexchange/status/979854101608411137
Chloe Condon,@ChloeCondon,2018-03-30T23:13:31.000Z,"Chloe Condon
@ChloeCondon
·
Mar 31, 2018","New 
@NewCo
 blog post ft. career advice on crypto/blockchain and my fav pic from my theatre days (that's me center) #blockchain #crypto #bitcoin #womenintech #CryptoHoe 
shift.newco.co
How to Succeed at Being a Crypto & Blockchain Influencer Without Really Trying
A photo of me (center) in Bay Area Musical’s “How to Succeed in Business Without Really Trying” 
1
6
22",🤑 💸 💰 🎭 🎶,1,6,22,['https://pbs.twimg.com/card_img/1486096394427551746/B0_dn0V2?format=png&name=240x240'],https://twitter.com/ChloeCondon/status/979859195062185984
Aurelius,@cryptoaurelius,2018-03-30T23:58:01.000Z,"Aurelius
@cryptoaurelius
·
Mar 31, 2018","Replying to 
@Sicarious_
Negative....$BTCP is a private version of Bitcoin. We’ll be listed on more exchanges....and theres only one Bitcoin, hence the name Bitcoin Private. A fork of Bitcoin makes sence especially with the privacy issues and all. $BTCP
6",,,,6,[],https://twitter.com/cryptoaurelius/status/979870393631760384
B. Charles Jungblut,@gank,2018-03-30T22:56:35.000Z,"B. Charles Jungblut
@gank
·
Mar 31, 2018","In case you were giving any credit to what Craig 'Faux Satoshi' Wright 
@ProfFaustus
 says ever, let this perspective from crypto legend 
@SatoshiLite
 sink in. #bitcoin #btc #ltc #bch #bcash #crypto #satoshi #fraud #WrightIsWrong
Charlie Lee
@SatoshiLite
 · Mar 30, 2018
I just finished watching CSW's talk at Satoshi's Vision. I can't believe some people still think he's Satoshi. He proposed an idea to make 0-conf better: miners orphan blocks that includes double spends. This is one of the dumbest ideas I've ever heard.

https://youtube.com/watch?v=HrVtC9r0sTU…
Show this thread
4
1
3",,4,1,3,['https://pbs.twimg.com/profile_images/1461596506901807105/HQa6jYfA_mini.jpg'],https://twitter.com/gank/status/979854933913518080
Steven H. (Orion),@Socratezonline,2018-03-30T23:51:23.000Z,"Steven H. (Orion)
@Socratezonline
·
Mar 31, 2018","Replying to 
@theblackmarble
 @Snidersavan
 and 6 others
People are so desperate to believe. There's already something that works. It's called bitcoin cash.
1
36",🎵,1,,36,[],https://twitter.com/Socratezonline/status/979868723099111425
Tai Zen,@HeyTaiZen,2018-03-30T23:07:23.000Z,"Tai Zen
@HeyTaiZen
·
Mar 31, 2018","1/ My explanation on the ""1 Bitcoin Show"" with legendary Bitcoin Meister 
@TechBalt
 about the misleading statements by Julian 
@jyap
 at 
@BittrexExchange
 & reasons why i think they are not listing 
@bitcoinprivate
... the FEAR is greater than u might think...
youtube.com
This week in Bitcoin- 3-30-2018- Lightning Network, bear market,...
Strong hand is really all I have to say. This panel is going to give you some major Bitcoin and crypto knowledge. Abraham's company in South Africa is getti...
4
6
26",,4,6,26,['https://pbs.twimg.com/card_img/1489929583268925440/fnrHuZM6?format=jpg&name=240x240'],https://twitter.com/HeyTaiZen/status/979857650535092224
Emptybeerbottle,@Fullbeerbottle,2018-03-30T23:11:44.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Mar 31, 2018","Replying to 
@baalzimon
Waiting for Bitcoin to dump
1
6",,1,,6,[],https://twitter.com/Fullbeerbottle/status/979858746791874560
