UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoCurrency News,@CryptoBoomNews,2018-06-19T23:46:46.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Jun 20, 2018","#cryptocurrency is in the pre-1995 era of the internet. You can see the rapid rise of the Internet from 1995-2014 and we will see prices go up with #Bitcoin and #crypto as mass adoption takes place in this industry over the next 10 years 
26
77
114",🚀,26,77,114,['https://pbs.twimg.com/media/DgF5ISLWkAEEq-U?format=jpg&name=small'],https://twitter.com/CryptoBoomNews/status/1009220980210839552
Ryan Thoma,@rlthoma,2018-06-19T22:32:22.000Z,"Ryan Thoma
@rlthoma
·
Jun 20, 2018","Don't do the Bitcoin kids!
Bloomberg Crypto
@crypto
 · Jun 19, 2018
Lloyd Blankfein on cryptocurrencies: ""It's not for me, I don't do it, I don't own Bitcoin [...] but if it does work out, I could give you the historical path why that could have happened"" https://bloom.bg/2tcOlDm
1
1",,,1,1,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/DgE0a2RVAAAid6m.jpg']",https://twitter.com/rlthoma/status/1009202255285768193
CryptoFibonacci,@CryptoFib,2018-06-19T22:28:00.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 20, 2018","$ETH 4 hour Chart.  10 and 20 ema's have pushed thru the 50 ema.  At some point, the 50 ema will be tested to make sure it is good.  But, at what price? Hard to say.  Wick above the 50% retrace.  Fib cluster resistance overhead at 560-563 and 589-593, roughly.

#ETH #ethereum
6",,,,6,['https://pbs.twimg.com/media/DgFnGKfVAAAdrH4?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1009201154994130945
Eric Rodgers,@ericfrodgers,2018-06-19T23:07:57.000Z,"Eric Rodgers
@ericfrodgers
·
Jun 20, 2018","Bag Week 2018: The Bitcoin Genesis Block backpack will centralize your belongings http://twib.in/l/eER6qGM9dMba
5",,,,5,['https://pbs.twimg.com/media/DgFwPtxUYAAC5lS?format=jpg&name=small'],https://twitter.com/ericfrodgers/status/1009211208552108034
Trading Room,@tradingroomapp,2018-06-19T23:04:34.000Z,"Trading Room
@tradingroomapp
·
Jun 20, 2018","My Trading Philosophy 

Free is never free
Cheap is never cheap & 
Expensive is not always expensive

Based on this #Bitcoin was expensive at 7700 but cheap at 10700. I will explain the rational over few days

Price is irrelevant, what matters is Trends & Levels

Like & Save 
6
31
196",🎯,6,31,196,[],https://twitter.com/tradingroomapp/status/1009210360404926464
DeFi Fantasy Sports (DFS),@DFSPAY,2018-06-19T22:54:29.000Z,"DeFi Fantasy Sports (DFS)
@DFSPAY
·
Jun 20, 2018"," $DFS IS NOW LISTED ON #TOKENJAR   

http://tokenjar.io/DFS 

ALL WEEK LONG Digital Fantasy Sports will Be announcing NEW EXCHANGES

Experience the Worlds 1st Premium #ETH #FantasySport Token. 
Join @ http://DFSWallet.com  

#dex #fantasysports #dfs #ERC20 #ethereum
12
43
60",📊 🏆 🚀,12,43,60,['https://pbs.twimg.com/media/DgFtJbnVAAAwsmW?format=jpg&name=small'],https://twitter.com/DFSPAY/status/1009207822410604544
Jesic Aleksandar,@SasaJesic,2018-06-19T23:14:14.000Z,"Jesic Aleksandar
@SasaJesic
·
Jun 20, 2018","#bitcoin #btc #LightningNetwork
Channels with
10$ - 2518 channels
100$ - 418 channels
500$ - 59 channels
1000$ - 25 channels
The most useful #lightning map i the world
https://blockchaincaffe.org/map/
1
1
5",💥 ⚡,1,1,5,"['https://pbs.twimg.com/media/DgFxpVbWAAAm1VC?format=jpg&name=small', 'https://pbs.twimg.com/media/DgFxqdrW0AA-Qbg?format=jpg&name=small', 'https://pbs.twimg.com/media/DgFxp6SX4AAQrhw?format=jpg&name=small', 'https://pbs.twimg.com/media/DgFxrKUWkAEFe9K?format=jpg&name=small']",https://twitter.com/SasaJesic/status/1009212792174505984
Ƀitcoin Email,@BTCemail,2018-06-19T22:55:03.000Z,"Ƀitcoin Email
@BTCemail
·
Jun 20, 2018","Bitcoin Wallet Provider Xapo Receives 6th-Ever BitLicense from the State of New York https://dctv.co/2JLuNjL
1
3",,,1,3,['https://pbs.twimg.com/media/DgFtS6OXcAAtkJ3?format=jpg&name=small'],https://twitter.com/BTCemail/status/1009207965247791106
PlayChip™,@teamplaychip,2018-06-19T23:00:05.000Z,"PlayChip™
@teamplaychip
·
Jun 20, 2018","Liberation Through Radical Decentralization — by 
@VitalikButerin
 the creator of 
@ethereum
 + 
@glenweyl
 https://medium.com/@VitalikButerin/liberation-through-radical-decentralization-22fc4bedc2ac…
4
3",,,4,3,['https://pbs.twimg.com/media/DgFucqtU0AAuo88?format=jpg&name=120x120'],https://twitter.com/teamplaychip/status/1009209232036646913
Abra,@AbraGlobal,2018-06-19T22:44:13.000Z,"Abra
@AbraGlobal
·
Jun 20, 2018","Check out 
@docryptocash
's ranking of the best Ethereum wallets. Abra was selected as the #1 mobile Ethereum wallet for Android & iOS!
docryptocurrency.com
Check out the Top 5 Best #Ethereum Wallets for storing your #ETH. Choosing a secure and easy to use...
13
29
90",,13,29,90,['https://pbs.twimg.com/card_img/1489929299033755651/yICJ1X99?format=jpg&name=small'],https://twitter.com/AbraGlobal/status/1009205239558258688
Bruce Hudson on infosec,@ganttnz,2018-06-19T22:39:08.000Z,"Bruce Hudson on infosec
@ganttnz
·
Jun 20, 2018","DDoS Hacker Randall Charles Tucker aka 'Bitcoin Baron' Sentenced to 20 Months in Prison https://bleepingcomputer.com/news/security/bumbling-hacker-bitcoin-baron-sentenced-to-20-months-in-prison/… #DDoS #Enforcement #infosec #cybersecurity #marketing #CISO #business #privacy #CIO #CSO #NSA #MI6 #BND #FBI #GCHQ #cybercrime #hacking #Security #Technews #News #PR
bleepingcomputer.com
Bumbling Hacker ""Bitcoin Baron"" Sentenced to 20 Months in Prison
A hacker once considered ""the Internet's most inept criminal"" received on Monday a prison sentence of 20 months in prison for launching DDoS attacks against the city of Madison, Wisconsin —attacks...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1487802176080646147/X6eJBvZK?format=jpg&name=900x900'],https://twitter.com/ganttnz/status/1009203958768807936
KillerWhale,@kwhaletoken,2018-06-19T23:44:40.000Z,"KillerWhale
@kwhaletoken
·
Jun 20, 2018","Apple's Steve Wozniak Dumps Facebook And Thinks Ethereum Could Be The New Apple 
#Cryptocurrency #blockchain #ICO #Crypto #stocktrading #stocktrader #KillerWhaleToken #bot #AI #bitcoin #JoinICO #ETH
forbes.com
Apple's Steve Wozniak Dumps Facebook And Thinks Ethereum Could Be The New Apple
Steve Wozniak only holds one bitcoin and two Ether, but he believes that Ethereum as a platform may emulate the success of Apple.
2",,,,2,[],https://twitter.com/kwhaletoken/status/1009220450717581312
Andrew Donley,@andrewjdonley,2018-06-19T23:06:44.000Z,"Andrew Donley
@andrewjdonley
·
Jun 20, 2018","I just published “Ethereum Block & Transaction Info via  Aggregated Views (API by Block 16)” https://medium.com/p/ethereum-block-transaction-info-via-aggregated-views-api-by-block-16-aa9b175da929…
2
6",,,2,6,[],https://twitter.com/andrewjdonley/status/1009210903324225542
Trading Room,@tradingroomapp,2018-06-19T23:33:50.000Z,"Trading Room
@tradingroomapp
·
Jun 20, 2018","#Bitcoin Tweet from 24 hours before: 

No Change in View. $BTC is not going anywhere yet

WE ARE NOT DONE WITH DOWNSIDE YET

Avoid irrational exuberance for $BTC & get ready to buy some cheap ALTs which will make some crazy returns in short term. Stay tuned!

Like & Save 
Trading Room
@tradingroomapp
 · Jun 18, 2018
#Bitcoin No Change in View

Every bounce will be sold off. Upside capped at broken trendline. $BTC is following this channel. A bounce was expected so calling this bounce “a start of a bull run will be mistake”

WE ARE NOT DONE YET WITH DOWNSIDE

7050 & 7200-7300 major Resistance
7
16
95",🎯,7,16,95,"['https://pbs.twimg.com/profile_images/1090286307215982596/A9sOv1n2_mini.jpg', 'https://pbs.twimg.com/media/DgACCI3U0AAW8EJ?format=jpg&name=small']",https://twitter.com/tradingroomapp/status/1009217726043181057
Amber D. Scott,@OutlierCanada,2018-06-19T23:24:57.000Z,"Amber D. Scott
@OutlierCanada
·
Jun 20, 2018","Today’s crypto silver lining: volatility is low... and high volatility has often been cited as a barrier to entry. 
@Salwilliam
 @HamontBitcoin
 #HamOnt #bitcoin
2
5",,,2,5,['https://pbs.twimg.com/media/DgF0IkNWAAUNEh0?format=jpg&name=small'],https://twitter.com/OutlierCanada/status/1009215487622950913
Mr.Hodl,@MrHodl,2018-06-19T23:04:00.000Z,"Mr.Hodl
@MrHodl
·
Jun 20, 2018","On the contrary, 
@jack
 loves Bitcoin. 

Close your Coinbase account and download 
@CashApp
Marty Bent
@MartyBent
 · Jun 20, 2018
.@brian_armstrong, why do you hate Bitcoin?
Show this thread
3
15
95",🌕 🍿,3,15,95,['https://pbs.twimg.com/profile_images/1362747135981199370/mSy97J12_mini.jpg'],https://twitter.com/MrHodl/status/1009210216737660930
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-19T23:57:28.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 20, 2018","Right now I predict at least one of the following for #bitcoin. A. BTC will reach $50k in 2018.
B. BTC will reach $100k in 2019.
The odds are high we will get to $50k this year but if we don’t it’s a 90% chance we’ll get to $100k by end of 2019.
3
14",,,3,14,[],https://twitter.com/Bitcoinlife2012/status/1009223672622505984
Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ,@CatalystDrive,2018-06-19T21:51:53.000Z,"Jpeg Jeffrey ᴺᶠᵀ • ᴗ • ᵍᵐ
@CatalystDrive
·
Jun 19, 2018","I can't be bullish before $12K Bitcoin. I'll review this opinion when we hit $7K Bitcoin or so.
5",,,,5,[],https://twitter.com/CatalystDrive/status/1009192066725875712
Rodney MacInnes,@AML_Ninja,2018-06-19T23:47:35.000Z,"Rodney MacInnes
@AML_Ninja
·
Jun 20, 2018","I can’t help but cringe when I hear someone presenting use the words “bitcoin token” ¯\_(ツ)_/¯ It’s just bitcoin #BitcoinOrShitcoin
5",,,,5,[],https://twitter.com/AML_Ninja/status/1009221182669967361
Cryptage,@CryptageGame,2018-06-19T23:54:49.000Z,"Cryptage
@CryptageGame
·
Jun 20, 2018","Cryptage Origins is a #blockchaingame that combines idle strategy with card trading in a blockchain venture building simulation. Join today, read more here: https://medium.com/cryptage/introducing-cryptage-origins-a-card-collection-and-idle-strategy-game-powered-by-the-blockchain-993ef0ca82df…
#dapp #ethereum #blockchain  #cryptogames #crypto #gamedev #indiedev #gamers #cryptage
medium.com
Introducing Cryptage Origins — a card collection and idle strategy game powered by the Blockchain
Welcome to Cryptage, a not-so-distant future where blockchain technology has conquered the world and passing of time is no longer measured…
1
6",,,1,6,['https://pbs.twimg.com/card_img/1489789031940751362/8afzkmkx?format=jpg&name=small'],https://twitter.com/CryptageGame/status/1009223004021252096
Austin Petersen,@AP4Liberty,2018-06-19T23:16:47.000Z,"Austin Petersen
@AP4Liberty
·
Jun 20, 2018","Candidate to the Senate of the United States is forced to refuse donation of $ 130,000 in #Bitcoin https://yours.org/content/candidate-to-the-senate-of-the-united-states-is-forced-to-return-donat-f961c3e62c8f…
5
11
32",🥷 🦅 🥋,5,11,32,[],https://twitter.com/AP4Liberty/status/1009213435463258113
Dinis Guarda,@dinisguarda,2018-06-19T23:18:53.000Z,"Dinis Guarda
@dinisguarda
·
Jun 20, 2018","#Bitcoin Price Gets Huge News as Square Receives #Crypto State License
inverse.com
Bitcoin Price Gets Huge Boost as Jack Dorsey's Square Gets Crypto License
Jack Dorsey's firm now owns a coveted ""BitLicense.""
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488248459153092609/KG5A46tz?format=jpg&name=small'],https://twitter.com/dinisguarda/status/1009213963438100482
BitcoinNews.com,@BitcoinNewsCom,2018-06-19T23:23:49.000Z,"BitcoinNews.com
@BitcoinNewsCom
·
Jun 20, 2018","Top Russian Banks Roll out Crypto Portfolios to Legitimize Digital Currency Trading - https://bitcoinnews.com/top-russian-banks-roll-out-crypto-portfolios-to-legitimize-digital-currency-trading/… #bitcoin #blockchain
6
6",,,6,6,[],https://twitter.com/BitcoinNewsCom/status/1009215204201287680
Bitcoin EDU,@BitcoinEdu,2018-06-19T22:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Jun 20, 2018","Bitcoin is electronic cash  a 6 year-old can use. Before long, using bitcoin will be as easy as using a web browser.
5",,,,5,[],https://twitter.com/BitcoinEdu/status/1009201687322451973
WK Wright // Startup News Asia,@wadekwright,2018-06-19T22:15:05.000Z,"WK Wright // Startup News Asia
@wadekwright
·
Jun 20, 2018","Singapore: A brief intro to the upcoming CoinAgenda Conference for blockchain and cryptocurrency investors http://ow.ly/BNra30kyY2f #singapore #blockchain #cryptocurrency #startupSG #fintechAsia #crypto #bitcoin
1",,,,1,[],https://twitter.com/wadekwright/status/1009197904265990144
Currency365,@Currency365,2018-06-19T22:37:33.000Z,"Currency365
@Currency365
·
Jun 20, 2018","Ethereum looking strong/Watching ZEN & LTC/Charts/Top 200 Cryptos: http://youtu.be/qUStuptCy3M?a via 
@YouTube
1
7",,1,,7,[],https://twitter.com/Currency365/status/1009203558506549250
CryptoYan NFT,@CryptoYanNFT,2018-06-19T23:33:14.000Z,"CryptoYan NFT
@CryptoYanNFT
·
Jun 20, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA: Price Analysis, June 18 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-iota-price-analysis-june-18… via 
@Cointelegraph
cointelegraph.com
Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, IOTA: Price Analysis,...
Every bear market tests the patience of the investors. The ones who stick around reap the maximum benefits when the new bull market starts.
1",,,1,,['https://pbs.twimg.com/card_img/1488726985740361728/Ivu7O5-6?format=jpg&name=small'],https://twitter.com/CryptoYanNFT/status/1009217573437825024
Chuck Grimmett,@cagrimmett,2018-06-19T22:41:32.000Z,"Chuck Grimmett
@cagrimmett
·
Jun 20, 2018","Everyone is talking about the theoretical possibilities of the Lightning Network these days, but whatever happened to Mimblewimble? #bitcoin
2
1
3",,2,1,3,[],https://twitter.com/cagrimmett/status/1009204564082544640
Tommy Mustache #,@MustacheTommy,2018-06-19T22:26:27.000Z,"Tommy Mustache #
@MustacheTommy
·
Jun 20, 2018","Replying to 
@ellazhang516
 and 
@binance
@Teddy_Lin
 @sunflora
 @binance
 @BinanceLabs
 @hiteck
 @rambo1stbld
 @_christychoi   Support women of crypto movement from the 52,000 Bitcoin Private community members. #WomenofCrypto
1
7
15",❤ ❤ ❤,1,7,15,['https://pbs.twimg.com/media/DgFmIJpU0AAt1YT?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1009200766626611200
John Lothian,@JohnLothian,2018-06-19T23:19:28.000Z,"John Lothian
@JohnLothian
·
Jun 20, 2018","Business schools race to offer lessons in blockchain and bitcoin https://ft.com/content/011cf9b6-69a7-11e8-aee1-39f3459514fd… via 
@financialtimes
2
1",,,2,1,[],https://twitter.com/JohnLothian/status/1009214110700113922
Crypto_Vations,@Crypto_Vations,2018-06-19T22:59:12.000Z,"Crypto_Vations
@Crypto_Vations
·
Jun 20, 2018","@Bitcoin_Gallery this #CheersTweet is courtesy of 
@CryptoStratton
 RT/Tag & keep it going  https://pscp.tv/w/bfmCQDFQbUtxT21sSkxPRW98MXZBeFJFWkJXYXpKbCgtrJdh2fnOdi0NCD_gR1p7BQBB6KGTtm4SbaNnX1L6…
1
5",🍻 😀,,1,5,[],https://twitter.com/Crypto_Vations/status/1009209007674814464
zzzzzthatssixzs,@thatssixzs,2018-06-19T22:37:43.000Z,"zzzzzthatssixzs
@thatssixzs
·
Jun 20, 2018","★ SHOP... at any grocery store, gas station, or restaurant in the world.

★★ SCAN... your receipt w/ mobile app (coming soon).

★★★ EARN... a 10% rebate paid in #bitcoin, up to $200/month!!

Today! Will you join us?
► http://grocerybit.com/bitcoin/join

#GroundFloor #Startup #FinTech
2
1",,,2,1,[],https://twitter.com/thatssixzs/status/1009203602458542082
CryptoTalksWorld,@CryptoTalksWD,2018-06-19T23:12:38.000Z,"CryptoTalksWorld
@CryptoTalksWD
·
Jun 20, 2018","#CTW does it again: 
get free advertising slots
get free bounty managers

Limited: 5 slots only 

so hurry and launch your campaign at https://cryptotalksworld.org now

#BountyHunters #blockchain #bitcoin #Crypto #Forum #Moderator #Bitcointalk #Airdrop #bountycampaign #free 
@dolicoz
bankr.nl
Safemoon kopen met iDeal, creditcard en PayPal | Safemoon Coin
Safemoon kopen via iDeal, creditcard of PayPal  Zo werkt Safemoon Coin kopen en profiteer jij direct mee! 
1
12
20",✅ 📈 ✅,1,12,20,['https://pbs.twimg.com/card_img/1488823607795011587/bGb5ZzHq?format=png&name=240x240'],https://twitter.com/CryptoTalksWD/status/1009212388447531008
codexprotocol,@CodexProtocol,2018-06-19T23:14:42.000Z,"codexprotocol
@CodexProtocol
·
Jun 20, 2018","Crypto Update: Bitcoin Gathers Strength as Crucial Rally Still Intact http://bit.ly/2K01VQO via 
@Coin
 News King
1
4",,,1,4,[],https://twitter.com/CodexProtocol/status/1009212909812150273
Brady Swenson,@CitizenBitcoin,2018-06-19T23:22:01.000Z,"Brady Swenson
@CitizenBitcoin
·
Jun 20, 2018","New ep! Tommy is back, we catch up on the latest: EOS mainnet failure, bcash is hodled 10x more than it is used for transactions (bitcoin is close to 1:1) & why http://satoshis.place is silly yet important proof that the BTC/LN stack is the way to scale https://citizenbitcoin.simplecast.fm/939e4821
1
2",,,1,2,[],https://twitter.com/CitizenBitcoin/status/1009214751056986113
nDEX Network,@NdexOfficial,2018-06-19T22:27:14.000Z,"nDEX Network
@NdexOfficial
·
Jun 20, 2018","Dear community members, we are very glad to stay with you all. Yesterday we promised to publish our roadmap. Here is it: https://ndex.network/rm2018-2019.pdf   
$NDX #nDEX #Ethereum #ICO #Airdrop #ERC20
3
6
7",👍 👏 🙌 ✍ 😀,3,6,7,[],https://twitter.com/NdexOfficial/status/1009200963326959617
Power Access BI AI JavaScript for Microsoft Access,@PowerAccessSQL,2018-06-19T22:56:21.000Z,"Power Access BI AI JavaScript for Microsoft Access
@PowerAccessSQL
·
Jun 20, 2018","#Crypto＆#Torrent join forces!

10 #Cryptocurrency #TRON ($TRX) acquires:

40% of world's #internet traffic
170 million users

all in 1 day－w/ #BitTorrent #acquisition

Not bad
@TronFoundation
#Blockchain#Bitcoin
@hodler365
 @ingridlunden
 @TechCrunch
techcrunch.com
BitTorrent is selling for $140M to Justin Sun and his blockchain startup Tron
BitTorrent, an early mover (and currently the largest player) in decentralised computing architecture to distribute and store data, is being sold for $140 million in cash to Justin Sun and his...
10
10",🔝 👏 🚀,,10,10,['https://pbs.twimg.com/card_img/1489144323979583489/BOBSptRK?format=jpg&name=small'],https://twitter.com/PowerAccessSQL/status/1009208289324761088
Dave Jones,@Dave_Jonez_02,2018-06-19T22:24:02.000Z,"Dave Jones
@Dave_Jonez_02
·
Jun 20, 2018","Fantastic initiative.

Offset carbon emissions caused by #Bitcoin mining.

Donate 2 $XRP to plant a tree for a cleaner air. Donating is easy via 
@xrptipbot
.

Mining is in-efficient and polluting. The #XRP Ledger is efficient and sustainable.

Support a healthy future.

#crypto
Wandering Ware
@WanderingWare
 · Jun 19, 2018
Thanks to @xrptipbot and the brilliant work of @WietseWind any #XRP tip I receive will go directly to planting trees to offset #bitcoin destructive carbon emissions from its PoW mining. Please follow, retweet,  and help the #xrparmy change the world. #xrpthestandard @Ripple
Show this thread
3
3
18",🌲 🌲 ❤,3,3,18,"['https://pbs.twimg.com/profile_images/1480662694478823424/sbRYnEG__mini.jpg', 'https://pbs.twimg.com/media/DgBYfNOVQAAILDL?format=jpg&name=900x900']",https://twitter.com/Dave_Jonez_02/status/1009200159530668032
Bloomberg Quicktake,@Quicktake,2018-06-19T23:19:04.000Z,"Bloomberg Quicktake
@Quicktake
·
Jun 20, 2018","Here's the TicToc on 
@crypto
:

-Tether used to manipulate price of Bitcoin during 2017 peak, study finds https://bloom.bg/2JPgCu1
-China's crypto-chips king wants to own AI https://bloom.bg/2ypcdIW
-What Bitcoin is really worth may no longer be a mystery https://bloom.bg/2t9tkcQ
1
3
1",,1,3,1,['https://pbs.twimg.com/media/DgFyyn2XcAAL8JY?format=jpg&name=small'],https://twitter.com/Quicktake/status/1009214007713173504
BitcoinChannel,@BitcoinChanneI,2018-06-19T23:46:58.000Z,"BitcoinChannel
@BitcoinChanneI
·
Jun 20, 2018","Oregon’s Secretary of State Dennis Richardson, proposed a rule change Tuesday to allow cryptocurrency donations to political campaigns. #Bitcoin $BTC #BTC #Crypto
oregonlive.com
Campaign contributions by Bitcoin? Oregon elections chief favors 'yes'
Secretary of State Dennis Richardson proposed a rule change Tuesday to allow cryptocurrency donations to political campaigns.
1
4",⚡,,1,4,['https://pbs.twimg.com/card_img/1490668829420097543/-wowAdf2?format=jpg&name=small'],https://twitter.com/BitcoinChanneI/status/1009221030940819456
Simon Rae-Scott,@onthewingit,2018-06-19T23:13:34.000Z,"Simon Rae-Scott
@onthewingit
·
Jun 20, 2018","Replying to 
@agoodfireburns
 @j_amesp
 and 
@pwsimerimiaw
And take into account George Cottrel’s interest in both money laundering & crypto currencies, as CA may have been involved in more than just micro targeting political advertising, but also embedding malware to build bitcoin mining botnets to make money while breaking democracies.
1
5",,,1,5,[],https://twitter.com/onthewingit/status/1009212622913273857
