UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jim Jagielski,@jimjag,2019-06-13T22:52:28.000Z,"Jim Jagielski
@jimjag
·
Jun 14, 2019","The Internet was all about making network traffic decentralized... it’s high time we made everything else decentralized as well. That is the promise of #Ethereum and what 
@ConsenSys
 is working towards. How? Leveraging the power and innovation of #opensource
1
11
28",,1,11,28,[],https://twitter.com/jimjag/status/1139304555961827329
Roger Rektjet,@Roger_Rektjet,2019-06-13T22:22:57.000Z,"Roger Rektjet
@Roger_Rektjet
·
Jun 14, 2019","So while #cryptotwitter twitter is all over the place with their bias, I'm here posting quality analysis, follow along if you want to see more. My DMs are always open to help the uninitiated or those with questions. #bitcoin #btc #eth #crypto #cryptocurrency  #altcoins
4
2
10",,4,2,10,['https://pbs.twimg.com/media/D8-YskzU8AA-QB0?format=jpg&name=small'],https://twitter.com/Roger_Rektjet/status/1139297130701447168
withdraw your bitcoin,@nckbtc,2019-06-13T22:29:04.000Z,"withdraw your bitcoin
@nckbtc
·
Jun 14, 2019","Centralized business reckless with data privacy partners w centralized 3rd party custodians that censor payments & require KYC AML. Plan to create currency ""pegged to a basket of fiat currencies"".

Tell me again how this is meant to compete with Bitcoin?!
Frank Chaparro
@fintechfrank
 · Jun 14, 2019
JUST IN! Facebook brings on Visa, Mastercard, and PayPal as backers of its cryptocurrency, according to @WSJ 

https://theblockcrypto.com/tiny/facebook-reportedly-brings-on-visa-mastercard-and-paypal-as-backers-of-its-cryptocurrency/…
1
3
3",,1,3,3,['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg'],https://twitter.com/nckbtc/status/1139298667670777856
Normie Nakamoto,@NakamotoNormie,2019-06-13T23:57:50.000Z,"Normie Nakamoto
@NakamotoNormie
·
Jun 14, 2019","A little late on this one, but we must protect the Bitcoin Sign Guy, at all costs. His interview(s) w/ 
@APompliano
 on May 23rd & 
@TFTC21
 @MartyBent
 @matt_odell
 respectively were   #bitcoin #bitcoinsignguy
4
4
64",🔥 🔥,4,4,64,[],https://twitter.com/NakamotoNormie/status/1139321006500302848
SweetBabyGus.Crypto◎,@SweetBabyGus,2019-06-13T23:28:11.000Z,"SweetBabyGus.Crypto◎
@SweetBabyGus
·
Jun 14, 2019","Heck Yeah!!! way too go guys!! Congratulations too all of the 
@civickey
 team and 
@identity
 team.  Great work! And we can't for get to Congratulate 
@VinnyLingham
 !

#Blockchain #bitcoin #BTC #Ethereum #ETH #crypto #cryptocurrency
Civic
@civickey
 · Jun 13, 2019
ICYMI: @civickey’s VP of Business Development, @chris_smith_11, accepting our Gold Stevie Award in the Startup of the Year category earlier this week at @TheStevieAwards.
5",☀,,,5,"['https://pbs.twimg.com/profile_images/1471563765334171650/5Sl8YxnF_mini.jpg', 'https://pbs.twimg.com/media/D891eCqXYAIIyxG?format=jpg&name=small']",https://twitter.com/SweetBabyGus/status/1139313544871239680
Gennie Savell Bitcoin News,@NewsGennie,2019-06-13T23:12:00.000Z,"Gennie Savell Bitcoin News
@NewsGennie
·
Jun 14, 2019","Nice guide about #Bitcoin earnings

How to Earn Bitcoin: 5 Simple Ways to Earn More BTC by 
@BradMichelson
medium.com
How to Earn Bitcoin: 5 Simple Ways to Earn More BTC
For many people, buying large amounts of Bitcoin is not a financially-viable investment strategy. But the good news is that there are now…
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490718395792306179/7HXSQB8X?format=jpg&name=900x900'],https://twitter.com/NewsGennie/status/1139309475532279808
Bitcoin Black Cab,@btcblackcab,2019-06-13T23:52:53.000Z,"Bitcoin Black Cab
@btcblackcab
·
Jun 14, 2019","UK bitcoiners, we are really lucky! @BitcoinsFast gives us the opportunity to buy, sell and use bitcoin in fantastic way.
Look at #bitcointwitter , people from all over the world are crying out for a system like this.
Twitter talk is cheap, walk the walk!
#bitcoin
CryptoCymru
@CryptoCymru1
 · Jun 13, 2019
Bought my first pint using #LightningNetwork #Bitcoin #Bitcoinbeer @StCannas @BitcoinsFast
2
6",🌕,,2,6,"['https://pbs.twimg.com/profile_images/1453114262315016195/ARcy59fx_mini.jpg', 'https://pbs.twimg.com/media/D89pfdbW4AANPQo?format=jpg&name=900x900']",https://twitter.com/btcblackcab/status/1139319762260021248
"Brad Mills (,)",@bradmillscan,2019-06-13T22:05:14.000Z,"Brad Mills (,)
@bradmillscan
·
Jun 14, 2019","Update: thankfully we dodged a bullet. He sent me a bitcoin address. He was confused by the notice at the top that read ""do not send Bitcoin cash to this address"" and told me he thought he accidentally sent a bitcoin cash addresses.
5
23",🔑 🔑,5,,23,[],https://twitter.com/bradmillscan/status/1139292669308559360
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-06-13T22:53:25.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Jun 14, 2019","17 African Companies on Forbes Global 2000 List. Guess what? Almost all of them are financial companies.  #Bitcoin #Cryptocurrency #Blockchain
bitcoinke.io
17 African Companies on Forbes Global 2000 List
The prestigious ‘Forbes Global 2000’ list of the leading 2000 public companies in the world is out. Safaricom is the only Kenyan company on the list. Out of the 2000 listed companies, only 17 are A…
1
1
6",🌋 🤔,1,1,6,[],https://twitter.com/ghcryptoguy/status/1139304798598180867
BitcoinEthereumXRPSHIB•,@Bitcoin_Jedi,2019-06-13T22:06:48.000Z,"BitcoinEthereumXRPSHIB•
@Bitcoin_Jedi
·
Jun 14, 2019","OMG OMG   ""#XRP Price Could Soar More than 60% Based on Technical Signals: Analyst ""

 60%!   I need to put on my diapers before I wet myself with all the excitement! 

Fanboys whether Apple, Tesla XRP/
@Ripple
 etc will gladly except only bread crumbs yet call them croissants...
1
1
5",💞 🌐 💗 🤣,1,1,5,[],https://twitter.com/Bitcoin_Jedi/status/1139293063828762624
Timothy Peterson,@nsquaredcrypto,2019-06-13T23:54:24.000Z,"Timothy Peterson
@nsquaredcrypto
·
Jun 14, 2019","Italians hold more bitcoin per capital than any other EU country.  One of bitcoin's strongest use cases is as a substitute (however imperfect) currency in economies with weak banking systems.
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Jun 13, 2019
Italy’s Terrifying Currency Scheme is Insanely Bullish for Bitcoin https://ccn.com/italys-terrifying-currency-scheme-is-insanely-bullish-for-bitcoin/…
2
9",,2,,9,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/nsquaredcrypto/status/1139320143123746817
AMBCrypto,@CryptoAmb,2019-06-13T23:33:35.000Z,"AMBCrypto
@CryptoAmb
·
Jun 14, 2019","Bitcoin & Gold's Stock-to-Flow ratio drives their market and monetary value

https://ambcrypto.com/bitcoin-golds-stock-to-flow-ratio-drives-their-market-and-monetary-value/?utm_source=twitter.com&utm_medium=social&utm_campaign=bitcoin-&-golds-stock-to-flow-ratio-dri…

#Bitcoin #BTC #DropGold #CryptoNews
2
4",,,2,4,[],https://twitter.com/CryptoAmb/status/1139314906531016704
Titan V,@titan_v16,2019-06-13T22:52:48.000Z,"Titan V
@titan_v16
·
Jun 14, 2019","Replying to 
@fintechfrank
 and 
@WSJ
As much as I dislike Facebook, their onboarding people into a digital asset will help bitcoin. I would be surprised if Libra holders don’t get tempted to buy bitcoin as its price appreciates while their stable coin does nothing. Bring it on.
1
2
9",,1,2,9,[],https://twitter.com/titan_v16/status/1139304642888773632
SgtObiWan,@SgtObiWan,2019-06-13T23:47:31.000Z,"SgtObiWan
@SgtObiWan
·
Jun 14, 2019","‘Moonshot Bet’ Bakkt Says Bitcoin Futures Testing Will Go Live Next Month https://dailyhodl.com/2019/06/13/moonshot-bet-bakkt-says-bitcoin-futures-testing-will-go-live-next-month/… WOW get ready! Weeks after this goes live hang on! 
@digitalassetbuy
 #XRP #XRPArmy #XRPCommunity #xrpthestandard #xrpnews
dailyhodl.com
‘Moonshot Bet’ Bakkt Says Bitcoin Futures Testing Will Go Live Next Month - The Daily Hodl
Bakkt says it will begin testing its long-awaited physically-backed Bitcoin futures trading platform next month. The company, which is a subsidiary of Intercontinental Exchange (ICE), says its...
3
9",,,3,9,[],https://twitter.com/SgtObiWan/status/1139318411836690434
J◎e McCann,@joemccann,2019-06-13T22:57:12.000Z,"J◎e McCann
@joemccann
·
Jun 14, 2019","My point is the argument that bitcoin is going to be used for tax avoidance is as valid as the argument for tax inversions or Panamanian shell companies.

Bitcoin is a put option against the forever devaluing global fiat experiment.

There are loads of ways to avoid taxes already
1
8",,,1,8,[],https://twitter.com/joemccann/status/1139305748096176129
Cenk Babaeren,@CenkBabaeren,2019-06-13T22:15:13.000Z,"Cenk Babaeren
@CenkBabaeren
·
Jun 14, 2019"," Ether, Ethereum Classic, Gas, Gemini Dollar, Huobi Token, ICON, IOST, Kyber Network, Litecoin, Lisk, Metaverse ETP, MIOTA, Mithril, Monero, Nebulas, NEM, NEO, Odyssey, OmiseGO, Ontology, Paxos, Qtum, Ripple, Siacoin, Status, Steem Dollars, Stellar, TenX, Theta Token, Tether""
1
1
17",🔶,1,1,17,[],https://twitter.com/CenkBabaeren/status/1139295184804614146
Captain Brüsen,@Loggiaonfire,2019-06-13T23:12:04.000Z,"Captain Brüsen
@Loggiaonfire
·
Jun 14, 2019","Chapter X of the Crypto Freakshow is like no other. Join us in the rabbit hole... with special guests 
@cryptoproglobal
 @avxchange
 and 
@sparkpointio
.  #crypto #blockchain #bitcoin 
@Crypto_Tonight
youtube.com
A Most Unusual Chapter
Promotional video for The Crypto Freakshow 10th Chapter Anniversary Special. Visit https://cryptofreakshow.com and be sure to watch Chapter X for contest det...
1
5
8",,1,5,8,['https://pbs.twimg.com/card_img/1488341875614523396/TTy9IzXg?format=jpg&name=240x240'],https://twitter.com/Loggiaonfire/status/1139309490749267968
David Martin,@cryptoquantopia,2019-06-13T22:28:19.000Z,"David Martin
@cryptoquantopia
·
Jun 14, 2019","What factors outside of market risk need to be considered when investing in #bitcoin and #crypto? Join us next Tuesday to dive into the counterparties, lending, socialized losses, and navigating the regulatory environment. http://bit.ly/QuantWebinar
3
7",,3,,7,[],https://twitter.com/cryptoquantopia/status/1139298478331330560
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-06-13T23:15:23.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Jun 14, 2019","Replying to 
@haydentiff
 and 
@bsmith12251960
Here's the timeline of events.
#FreeRoss #Bitcoin
freeross.org
Timeline of the Silk Road Case — Free Ross
""The Most Important Trial in America : If you care about due process, Fourth Amendment protections against illegal searches, the limits of government surveillance, and Internet freedom, you should...
2
1
2",,2,1,2,[],https://twitter.com/haydentiff/status/1139310323528273920
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-06-13T21:48:05.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Jun 13, 2019","Africans continues to make a case for the need for cryptocurrency adoption on the continent. ""There is also a trend towards the interest in Bitcoin among Africans, in particular, Ghana, Nigeria, South Africa, and Kenya."" #Cryptocurrency #Africa #FinTech
medium.com
Altcoin News: Chinese People Show Increased Interest in Ethereum at Google
June 12, 2019, by Marko Vidrih on ALTCOIN MAGAZINE
7",🌋,,,7,[],https://twitter.com/ghcryptoguy/status/1139288356754468870
last train to rockville,@goblinmarc,2019-06-13T21:38:55.000Z,"last train to rockville
@goblinmarc
·
Jun 13, 2019","Replying to 
@HatredIsMyMuse
 @413LifeOf
 and 3 others
Umm, remember that “projection” word?  People do good things for people because that’s what you should do.  Period.  Sex isn’t currency, even if you get a chub from bitcoin.
1
19",,1,,19,[],https://twitter.com/goblinmarc/status/1139286048477995016
Justin Moon,@_JustinMoon_,2019-06-13T22:52:38.000Z,"Justin Moon
@_JustinMoon_
·
Jun 14, 2019","Replying to 
@TuurDemeester
Wonder if bitcoin ""mining"" is more or less geopolitically distributed than gold ""mining""?
1
9",,1,,9,[],https://twitter.com/_JustinMoon_/status/1139304600379355137
