UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto College,@_CryptoCollege_,2018-11-06T22:30:45.000Z,"Crypto College
@_CryptoCollege_
·
Nov 6, 2018","Wallet Firm #Blockchain Giving away $125 Million in #Stellar #Lumens | #Bitcoin's big break? #XLM #DAILYDIGEST
Read today's Daily Digest with a guide to get your share of the airdrop here : https://cryptocollegecourse.com/single-post/2018/11/06/Wallet-Firm-Blockchain-Giving-away-125-Million-in-Stellar-Lumens-Bitcoins-big-break…
1
5
15",,1,5,15,['https://pbs.twimg.com/media/DrWl2GLX4AAVJzb?format=jpg&name=small'],https://twitter.com/_CryptoCollege_/status/1059936150494814209
CryptoGator.co | Crypto and Forex News Aggregator,@eBargainsToday,2018-11-06T23:36:57.000Z,"CryptoGator.co | Crypto and Forex News Aggregator
@eBargainsToday
·
Nov 7, 2018","#Markets #Cryptocurrency Bitcoin Cash Price Climbs 11% to Hit 2-Month High http://dlvr.it/Qqcq5y  | http://bit.ly/ebidsale
2
2
5",,2,2,5,['https://pbs.twimg.com/media/DrW1dmPUcAAZ3cc?format=jpg&name=small'],https://twitter.com/eBargainsToday/status/1059952809267781632
SuperCountries,@SuperCountries,2018-11-06T22:37:56.000Z,"SuperCountries
@SuperCountries
·
Nov 6, 2018","SUPERCOUNTRIES WAR **FREE ETHER** CRYPTOGAME
Play SuperCountries WAR for #Free 3 times a day: http://supercountries.com/dappwar/
and win #freeEther! Only gas needed

#giveaway #ethereum #cryptocurrency #bitcoin #altcoin #dapps #cryptogaming
#cryptotrading #eos
@VitalikButerin
4
4",💰 💰 💣 🔥 💣 🔥,,4,4,['https://pbs.twimg.com/media/DrWl0rkXgAMqcSL?format=jpg&name=small'],https://twitter.com/SuperCountries/status/1059937955761082371
CryptoCurrency,@crypto_goat_,2018-11-06T23:35:55.000Z,"CryptoCurrency
@crypto_goat_
·
Nov 7, 2018","Why #Bitcoin ETFs will change the game for #crypto
bravenewcoin.com
Why Bitcoin ETFs will change the game for crypto » Brave New Coin
Although the most recent round of rejections of bitcoin ETFs by the SEC are certainly a set back, once accepted, digital asset ETFs will fundamentally change the game for crypto
1
12
42",🌎,1,12,42,['https://pbs.twimg.com/card_img/1488747201648070660/Gr-6GDxe?format=jpg&name=small'],https://twitter.com/crypto_goat_/status/1059952550684704768
BlockPulse,@BlockPulse360,2018-11-06T23:08:00.000Z,"BlockPulse
@BlockPulse360
·
Nov 7, 2018","Asia: FinTech Benefits From Abenomics, Moneytree CEO Says.
https://bloom.bg/2qwVtZv

#blockchain #digitalasset #Ethereum #bitcoin #BTC #cryptocurrency #crypto #cryptocurrencynews #Altcoin #altcoinnews #IoT #ICO #Exchange #fintech #token #finance
bloomberg.com
FinTech Benefits From Abenomics, Moneytree CEO Says
Paul Chapman, Moneytree co-founder and chief executive officer, talks with Bloomberg's Haidi Stroud-Watts about the state of the Japanese financial tech industry on the sidelines of the Bloomberg New...
1
1",,,1,1,['https://pbs.twimg.com/card_img/1488331360918196224/opcMg2H6?format=jpg&name=240x240'],https://twitter.com/BlockPulse360/status/1059945524281913345
Crypto Sara (I also like Bitcoin so GFY),@AltcoinSara,2018-11-06T23:47:18.000Z,"Crypto Sara (I also like Bitcoin so GFY)
@AltcoinSara
·
Nov 7, 2018","Just vote for Bitcoin!
5
2
50",,5,2,50,[],https://twitter.com/AltcoinSara/status/1059955412982816768
Game X Change,@GameX_Change,2018-11-06T23:51:39.000Z,"Game X Change
@GameX_Change
·
Nov 7, 2018","We have released our latest Development Update notes for the Tap Platform! Join us on Telegram at http://t.me/tapcoin and continue the conversation! #tapcoin #gaming #ethereum #blockchain #dapps #cryptocurrency #blockchaingaming
3
9",,,3,9,['https://pbs.twimg.com/media/DrW4cNfVsAAJ5DR?format=png&name=small'],https://twitter.com/GameX_Change/status/1059956510229295104
CØ₿RA,@CobraBitcoin,2018-11-06T22:54:47.000Z,"CØ₿RA
@CobraBitcoin
·
Nov 6, 2018","You ever feel like you're in the future when you're involved with Bitcoin? Interacting with the legacy financial system feels strange; waiting days for money to send, paperwork, stupid call center employees, funds frozen, etc. Trust me, we're going to disrupt them so hard.
13
22
133",,13,22,133,[],https://twitter.com/CobraBitcoin/status/1059942197150302209
Funkhouser,@natoshisakamato,2018-11-06T22:29:30.000Z,"Funkhouser
@natoshisakamato
·
Nov 6, 2018","BTC Logic: 

-It's a success if we get to $100 or $1000 trans fee onchain
-If u only have $100 BTC and the fee is $100/trans then use LN for a fraction of a cent
-U let a ""Bitcoin bank"" transfer ur $100 through LN to ur party while u trust ur $100 on the base layer to the bank
1
2
9",,1,2,9,[],https://twitter.com/natoshisakamato/status/1059935836211437568
CoinDesk,@CoinDesk,2018-11-06T22:58:42.000Z,"CoinDesk
@CoinDesk
·
Nov 6, 2018","The price of bitcoin cash rose more than 11 percent on Tuesday.
coindesk.com
Bitcoin Cash Price Climbs 11% to Hit 2-Month High
The price of bitcoin cash rose more than 11 percent on Tuesday, pushing its price to a new two-month high.
3
29
72",,3,29,72,['https://pbs.twimg.com/card_img/1489245315395850250/8NRZDB2p?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1059943184996937729
$XVG to end Fossil Fuels,@CryptoKaku,2018-11-06T22:38:25.000Z,"$XVG to end Fossil Fuels
@CryptoKaku
·
Nov 6, 2018","XVG up 76%, ETH up 32% & BTC up 29% by 2019 according to Finder Report https://youtu.be/VSi92Vu2r68 #VergeCoin #VergeCurrency #Verge #VergeFam #XVG $XVG $btc #btc #bitcoin #MassAdoptionLovesXVG
youtube.com
XVG up 76%, ETH up 32% & BTC up 29% by 2019 according to Finder Report
Don't forget to subscribe and hit that notification '' & check out our base camp at https://cryptodaily.co.uk -XVG up 76%, ETH up 32% & BTC up 29% by 201...
4
11",🔔,,4,11,['https://pbs.twimg.com/card_img/1488509239584870406/6c_aAGeB?format=jpg&name=240x240'],https://twitter.com/CryptoKaku/status/1059938078784192514
imaginary_username,@im_uname,2018-11-06T23:03:27.000Z,"imaginary_username
@im_uname
·
Nov 7, 2018","Since csw is now promoting a consensus that allows miners to take coins they don't have privkeys to, thus becoming incompatible with both the whitepaper and existing Bitcoin SV consensus rules, I propose we call it BSV2.

BSV2 is the real BSV is the real bitcoin is the real WP.
sploit#100
@acidsploit
 · Nov 6, 2018
Hmm... 
7
11
27",🪐 🦆 🪐 🤔,7,11,27,"['https://pbs.twimg.com/profile_images/1120617423638532096/HG2mWwSb_mini.png', 'https://pbs.twimg.com/media/DrVkP33XcAYFKlX?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DrVkRb2W4AAoYd5?format=jpg&name=360x360']",https://twitter.com/im_uname/status/1059944381111787525
Systemsailor,@4d6f6f6e,2018-11-06T23:09:27.000Z,"Systemsailor
@4d6f6f6e
·
Nov 7, 2018","The next #Agama Update will be hhhuuuugggeeee 
⁦
@KomodoPlatform
⁩ #cryptocurrency

Komodo Integrates #ethereum & ERC20 Tokens To Agama Wallet - #Komodo  https://komodoplatform.com/komodo-integrates-eth-erc20-tokens-to-agama-wallet/…
6
16",🤓 🤓,,6,16,[],https://twitter.com/4d6f6f6e/status/1059945891199676417
Andy Hoffman,@Andy_Hoffman_CG,2018-11-06T23:25:31.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Nov 7, 2018","I have been speaking of the WAR for #Bitcoin $6,500 for at least three months now.  The result is set in stone - only the timing of the victory remains in question.
Andy Hoffman
@Andy_Hoffman_CG
 · Sep 14, 2018
And here we go again. Another WAR for $6,500 coming? If so, the UNSTOPPABLE, GLOBAL #BITCOIN ARMY will win again!
1
2
24",,1,2,24,['https://pbs.twimg.com/profile_images/1362909262880464896/XTYFDf23_mini.jpg'],https://twitter.com/Andy_Hoffman_CG/status/1059949933229297664
Brave New Coin,@bravenewcoin,2018-11-06T22:45:07.000Z,"Brave New Coin
@bravenewcoin
·
Nov 6, 2018","This week maybe the 10 year anniversary of the release of the Bitcoin whitepaper but it's the Large Cap Alts that are celebrating with a strong session of trade http://ow.ly/UDIP30mvrA9
4
2",,,4,2,['https://pbs.twimg.com/media/DrWpmYIWwAYmZQo?format=jpg&name=small'],https://twitter.com/bravenewcoin/status/1059939766089797632
MyMazzu,@MyMazzu1,2018-11-06T23:39:44.000Z,"MyMazzu
@MyMazzu1
·
Nov 7, 2018","What will bring mass adoption to the #Cryptocurrencies space?

Take a look to MyMazzu method, we have a real plan to let people use #bitcoin, #ethereum, and all other #cryptos.

Check out our latest post!
--> http://bit.ly/2JKlkpA <--

Don't miss our #airdrop
medium.com
What will bring mass adoption to the Cryptocurrencies space? focus on MyMazzu method
All Cryptocurrencies users know that we are in the early stage of this “blockchain technology” as it’s called.
2
12
15",,2,12,15,['https://pbs.twimg.com/card_img/1489947258158256131/qxHLvK3S?format=png&name=small'],https://twitter.com/MyMazzu1/status/1059953511776038917
The Independent,@Independent,2018-11-06T23:54:52.000Z,"The Independent
@Independent
·
Nov 7, 2018","Elon Musk bitcoin scam on Twitter sees hundreds of people lose thousands of dollars https://independent.co.uk/life-style/gadgets-and-tech/news/elon-musk-bitcoin-scam-twitter-hackers-cryptocurrency-a8620436.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1541538618…
3
2
6",,3,2,6,['https://pbs.twimg.com/media/DrW5kDIXgAEYL9W?format=jpg&name=small'],https://twitter.com/Independent/status/1059957320493473792
Nick Cote,@mBTCPiz,2018-11-06T22:37:09.000Z,"Nick Cote
@mBTCPiz
·
Nov 6, 2018","Imagine trading was as simple as 30m stoch crosses.

#bitcoin $crypto
1
2
30",,1,2,30,[],https://twitter.com/mBTCPiz/status/1059937761011134464
MarketWatch,@MarketWatch,2018-11-06T23:07:18.000Z,"MarketWatch
@MarketWatch
·
Nov 7, 2018","Mining bitcoin is 3 times more expensive than mining gold, research paper finds https://on.mktw.net/2Dr7MPs
6
26
25",,6,26,25,[],https://twitter.com/MarketWatch/status/1059945347752083456
Molls,@theartistcoach,2018-11-06T21:42:19.000Z,"Molls
@theartistcoach
·
Nov 6, 2018","I wonder if Satoshi saw crypto twitter he would build a time machine and go back and not invent Bitcoin?
8
3
35",,8,3,35,[],https://twitter.com/theartistcoach/status/1059923963122466822
Chamfy,@chamfy,2018-11-06T23:40:12.000Z,"Chamfy
@chamfy
·
Nov 7, 2018","Why not just have a virtual Melbourne cup? Your horses could be like Neopets. Tiny but digitally savvy men spend a year 'feeding' and 'training' them and then drunk people get dressed up to blow their bitcoin in one go..?
Sally Rugg
@sallyrugg
 · Nov 6, 2018
If people want to get dressed up and slop about and blow their money and take a punt, whatever. I'm not here to yuck your yum. I just think that finding joy in animal cruelty is kind of sick and don't understand why there's still a social license for this?
Show this thread
2
3",,2,,3,['https://pbs.twimg.com/profile_images/1470704235129950209/lQrXEufB_mini.jpg'],https://twitter.com/chamfy/status/1059953628943867904
Elihu Aranday-Cortes,@ElihuAranday,2018-11-06T23:02:24.000Z,"Elihu Aranday-Cortes
@ElihuAranday
·
Nov 7, 2018","#Bitcoin’s production generated about as much carbon dioxide over 30 months as 1 million cars in the same period.
nature.com
‘Mining’ Bitcoin takes more energy than mining gold
Nature - The cryptocurrency’s production generated about as much carbon dioxide over 30 months as 1 million cars in the same period.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489275678881206291/TqtG2P5J?format=jpg&name=small'],https://twitter.com/ElihuAranday/status/1059944113116774400
Wolf of My Street,@WLFOFMYST,2018-11-06T23:09:43.000Z,"Wolf of My Street
@WLFOFMYST
·
Nov 7, 2018"," Major Car Dealerships and Airport Limos in Japan Begin Accepting Cryptocurrencies 
-Bitcoin.com

#crypto
#cryptonews
$trx #trx #tron
#bitcoin $btc #btc  https://news.bitcoin.com/car-dealership-airport-japan-accepting-cryptocurrencies/…
2
18
43",🤓,2,18,43,[],https://twitter.com/WLFOFMYST/status/1059945956039364608
The EOS DAO,@eosdao,2018-11-06T22:20:03.000Z,"The EOS DAO
@eosdao
·
Nov 6, 2018","We offer a respectful response to the Whiteblock report, written by our Interim Executive Director 
@TBCox
 - https://medium.com/@thomas.cox_39839/yes-eos-is-a-blockchain-a5921e5497d5… #eosio $eos #ethereum 
@ConsenSys
thomasbcox.medium.com
Yes, EOS is a blockchain
We at the EOS Alliance are delighted to get poked, prodded and challenged because we are, to use Nassim Taleb’s term, “antifragile”. As a…
11
31",,,11,31,['https://pbs.twimg.com/card_img/1489657694038413313/lMb-v4b_?format=png&name=small'],https://twitter.com/eosdao/status/1059933456417935361
Dave Jones,@Dave_Jonez_02,2018-11-06T22:50:21.000Z,"Dave Jones
@Dave_Jonez_02
·
Nov 6, 2018","Mining #Bitcoin 3 times more expensive than mining gold.

Only a matter of time before Proof-of-Work gets banned.

Invest wisely. $XRP
MarketWatch
@MarketWatch
 · Nov 6, 2018
Mining bitcoin is 3 times more expensive than mining gold, research paper finds https://on.mktw.net/2Qnpo1D
1
8",,1,,8,['https://pbs.twimg.com/profile_images/705601245596090368/Z6xUOnRg_mini.jpg'],https://twitter.com/Dave_Jonez_02/status/1059941084070141954
Phil Wilson,@_Phil_Wilson_,2018-11-06T22:37:56.000Z,"Phil Wilson
@_Phil_Wilson_
·
Nov 6, 2018","In my personal opinion, it's time to ostracize Craig from the main Bitcoin Cash community
1
2
10",,1,2,10,[],https://twitter.com/_Phil_Wilson_/status/1059937958948728834
Ask Ogunniyi,@ask4_Ogunniyi,2018-11-06T22:45:25.000Z,"Ask Ogunniyi
@ask4_Ogunniyi
·
Nov 6, 2018","Terawatt will create a DAO, and also a deflationary  Ethereum-based, private (zk-SNARKS) token for global transactions. The  DAO will be funded and used by utility companies, L.E.D. sellers,  businesses, token holders, and energy customers worldwide. #terawatt_led #ico",,,,,[],https://twitter.com/ask4_Ogunniyi/status/1059939840354062337
EOTwallet,@EOTwallet,2018-11-06T23:17:00.000Z,"EOTwallet
@EOTwallet
·
Nov 7, 2018","69 days... Are you ready??
The Bitcoin price went to the moon after the Bitcoin halving.. 

Make SURE you do not miss the opportunity of the EOT halving aka make SURE you have enough EOT - see countdown here
https://free-eot.com/index.php/eot-halving-countdown/…
#EOThalving #EOT #crypto
6
9",,,6,9,[],https://twitter.com/EOTwallet/status/1059947788832632833
"Mitch Jackson, Esq.",@mitchjackson,2018-11-06T22:57:03.000Z,"Mitch Jackson, Esq.
@mitchjackson
·
Nov 6, 2018","Is Your Cryptocurrency Part of Your Estate Plan?

I invite you to watch this video to find out what you need to know and do when it comes to adding your cryptocurrency into your estate plan. http://bit.ly/cryptocurrency-estate-plan…

#cryptocurrency #bitcoin #blockchain
1
2
4",,1,2,4,['https://pbs.twimg.com/media/DrWrkvUV4AANIIH?format=jpg&name=small'],https://twitter.com/mitchjackson/status/1059942769643335682
Satoshi Flipper,@SatoshiFlipper,2018-11-06T22:46:32.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Nov 6, 2018","#bitcoin trying to muscle through
3
11",,3,,11,[],https://twitter.com/SatoshiFlipper/status/1059940120856551425
ICO DOG,@ico_dog,2018-11-06T23:33:27.000Z,"ICO DOG
@ico_dog
·
Nov 7, 2018","Here's everything you need to know about the current state of Ethereum scalability and the technologies/projects that are shaping the future capabilities of the Ethereum blockchain. (x-post from r/blockchain) #blockchain #bitcoin #crypto #cryptocurrency …
reddit.com
Here's everything you need to know about the current state of...
Posted in r/CryptoCurrencies by u/BlockchainBrigade • 2 points and 3 comments
1
4
5",,1,4,5,['https://pbs.twimg.com/card_img/1488286979947220996/J4_WZnss?format=jpg&name=small'],https://twitter.com/ico_dog/status/1059951927482552320
Pinocchio the Pulsican,@Pinocchio5556,2018-11-06T23:11:15.000Z,"Pinocchio the Pulsican
@Pinocchio5556
·
Nov 7, 2018","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
BTC may not have intrinsic value that can be quantified as is traditional asset. But real-life adoption of bitcoin itself as payment, salary, and currencies in many some countries is happening
1
3
9",🐬,1,3,9,[],https://twitter.com/Pinocchio5556/status/1059946341110071296
Dennis Parker,@Xentagz,2018-11-06T23:02:35.000Z,"Dennis Parker
@Xentagz
·
Nov 7, 2018","Bitcoin annualized inflation is running at about 3.8 percent, and miners have the ability to sell around $12 million worth of bitcoin every day.
reddit.com
Bitcoin annualized inflation is running at about 3.8 percent, and...
Posted in r/Bitcoin by u/Bitcoin_21 • 22 points and 6 comments
1
8",,,1,8,['https://pbs.twimg.com/card_img/1488750729133187072/v07n-9ii?format=jpg&name=360x360'],https://twitter.com/Xentagz/status/1059944161980354566
Daniel Muvdi,@DanielMuvdiYT,2018-11-06T22:42:27.000Z,"Daniel Muvdi
@DanielMuvdiYT
·
Nov 6, 2018","Oportunidades Hard Fork de Bitcoin Cash (BCH) - Monedas listadas en Coinbase? Analisis BTC: http://youtu.be/B0LI0BEU_hU?a via 
@YouTube
youtube.com
Oportunidades Hard Fork de Bitcoin Cash (BCH) - Monedas listadas en...
¡Recuerda Suscribirte! Contactame en mis redes sociales:Canal de discord Gratis https://discord.gg/Ktny7nTGrupo de Facebook: https://www.facebook.com/group...
4
18",🌎,,4,18,['https://pbs.twimg.com/card_img/1490354270880681984/OIqMCOCF?format=jpg&name=240x240'],https://twitter.com/DanielMuvdiYT/status/1059939092996243456
Rachel Wolfson,@Rachelwolf00,2018-11-06T22:56:12.000Z,"Rachel Wolfson
@Rachelwolf00
·
Nov 6, 2018","Just did a wonderful interview with 
@DJohnstonEC
 for 
@badcrypto
 - stay tuned to hear great insights on #bitcoin #Dapps and security tokens!
2
11",,,2,11,[],https://twitter.com/Rachelwolf00/status/1059942555746426880
Sense Chat,@SenseChat,2018-11-06T23:20:31.000Z,"Sense Chat
@SenseChat
·
Nov 7, 2018","The Year of the DApps is upon us! Join us for our DApp to the Future Meetups next week in San Francisco & Santa Monica on Nov 12 & 15!
https://meetup.com/EOS-Dapp-Development-Meetup/events/… #Future #blockchain #EOS #Ethereum #EOSHackathon
meetup.com
Upcoming events | 7Cryptos - Blockchain Investment Technology (Santa Monica, CA)
Upcoming events for 7Cryptos - Blockchain Investment Technology in Santa Monica, CA. A Meetup group with over 307 Members.
2
8",,,2,8,['https://pbs.twimg.com/card_img/1489132494289002499/aY9gkX5h?format=jpg&name=small'],https://twitter.com/SenseChat/status/1059948672316784640
Synthetix,@synthetix_io,2018-11-06T22:47:13.000Z,"Synthetix
@synthetix_io
·
Nov 6, 2018","Thoughts from our CTO, 
@justinjmoses
, on joining the rest of the Ethereum community at Devcon.
blog.havven.io
Devcon IV: A Welcome Dose of Humanity
Reflections on a modern blockchain conference
3
7",⚔,,3,7,['https://pbs.twimg.com/card_img/1488098623036477447/hkRzufA1?format=jpg&name=small'],https://twitter.com/synthetix_io/status/1059940293703688192
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2018-11-06T23:46:45.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
Nov 7, 2018","UPDATE: The Bitcoin podcast removed by Apple has suddenly reappeared. Details below.
@APompliano
 #BitcoinNews #Cryptocurrency
micky.com.au
Apple takes mysterious stance on Bitcoin
Technology giant Apple may have just shown its true feelings about Bitcoin. The company is being asked many questions, after mysteriously removing a popular in
1
8",,,1,8,['https://pbs.twimg.com/card_img/1489396738318376962/XRVY1ZmN?format=png&name=240x240'],https://twitter.com/MICKYNewsOz/status/1059955276932112384
