UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto hour,@CryptoHour,2018-02-15T23:08:43.000Z,"Crypto hour
@CryptoHour
·
Feb 16, 2018","Bankers hunting #bitcoin
GIF
1",🔑 🗝,,,1,[],https://twitter.com/CryptoHour/status/964275306763874305
Dr. T,@aterrel,2018-02-15T23:16:09.000Z,"Dr. T
@aterrel
·
Feb 16, 2018","Maybe it’s time I tell my bride about my ethereum mining ...
3",,,,3,['https://pbs.twimg.com/media/DWHM-34XkAAVSHA?format=jpg&name=900x900'],https://twitter.com/aterrel/status/964277177519919104
Crypto Vokain,@Crypto_VokAin,2018-02-15T23:43:57.000Z,"Crypto Vokain
@Crypto_VokAin
·
Feb 16, 2018","Nobody can stop 
@DeepOnionx
 not even China, TOR 0.3.3, OBFS4, MEEK ready Enjoy your freedom! Its what everyone should have, it is what everyone deserves say no to #goverments #dash #monero #verge #xspect #hush #etn #zcash #bitcoin #u.cash
1
4
17",,1,4,17,['https://pbs.twimg.com/media/DWHTVG1WAAAzFC8?format=jpg&name=small'],https://twitter.com/Crypto_VokAin/status/964284175007277061
fb_1907,@Cyrpto87,2018-02-15T23:40:19.000Z,"fb_1907
@Cyrpto87
·
Feb 16, 2018","Don’t catch it!!!
$rpx
$act
$neo
$kcs
$xlr
$enj
$dent
$lend
$ven
$can
$drgn
$ins
$ebtc
$nebl
$poll
$pura
$r
$cxo
$cag
$flixx 
$tel
$sub
$snov
$qsp
Check this out!!

Website: http://goo.gl/tBt2AE 

IOS & ANDROID APP 

$btc $eth $etc $xrp $xlm $powr  #bitcoin #Ethereum
1",👍 🔥 🚀,,,1,['https://pbs.twimg.com/media/DWHSgaYX4AAagDG?format=jpg&name=small'],https://twitter.com/Cyrpto87/status/964283258707087361
darren hoile,@dalwhu,2018-02-15T23:40:59.000Z,"darren hoile
@dalwhu
·
Feb 16, 2018","Affiliate Marketing vs Cryptocurrency - Which is Best ??
#bitcoin #affiliatemarketing #investing #writing
http://howtomakewealthonline.com/cryptocurrency…
2
6",,,2,6,['https://pbs.twimg.com/media/DWHSqYmWsAAWUvW?format=jpg&name=small'],https://twitter.com/dalwhu/status/964283426483392513
tommy,@meatballer0,2018-02-15T23:10:41.000Z,"tommy
@meatballer0
·
Feb 16, 2018","Beanie Babies are the new Bitcoin. You heard it here first.
4",,,,4,[],https://twitter.com/meatballer0/status/964275803352641537
Tech Club Golf,@ttuclubgolf,2018-02-15T23:43:08.000Z,"Tech Club Golf
@ttuclubgolf
·
Feb 16, 2018","It’s 2018.. when is the 
@NCCGA
 going to start accepting bitcoin for the entry fees?
1
16",,,1,16,[],https://twitter.com/ttuclubgolf/status/964283968727240704
MobilinkCoin,@mobilinkcoin,2018-02-15T23:30:08.000Z,"MobilinkCoin
@mobilinkcoin
·
Feb 16, 2018","After each $300USD purchase of tokens you are allotted a FREE SIM card. It can be inserted into any unlocked smartphone which in turn replaces your existing service provider. #mobilinkcoin #ico #bitcoin #blockchain #cryptocurrency #decentralized #toronto #ontario #oakville #CA
4
32
49",,4,32,49,['https://pbs.twimg.com/media/DWHQLrVUMAExjGk?format=jpg&name=small'],https://twitter.com/mobilinkcoin/status/964280697551773697
World Crypto Network,@WorldCryptoNet,2018-02-15T23:30:19.000Z,"World Crypto Network
@WorldCryptoNet
·
Feb 16, 2018","The 1 Bitcoin Show with Adam Meister- Tip for the 20%- Get more BTC instead of obsessing over price, Ethereum, Monero https://buff.ly/2o93uSZ 
@TechBalt
 @acast
 @iTunes
1
12",,,1,12,"['https://pbs.twimg.com/media/DWHQOeYXcAgd0U7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWHQOg2WsAEbAtx?format=jpg&name=small']",https://twitter.com/WorldCryptoNet/status/964280745576591360
Realist News,@RealistNews,2018-02-15T23:59:55.000Z,"Realist News
@RealistNews
·
Feb 16, 2018","REALIST NEWS - Creeping up to $13k Bitcoin (web bot prediction) - Could happen within a week or so: http://youtu.be/zozxkiMNrTs?a via
1
3
20",,1,3,20,[],https://twitter.com/RealistNews/status/964288191816781824
BlockEAGLE,@RealBlockEagle,2018-02-15T23:39:21.000Z,"BlockEAGLE
@RealBlockEagle
·
Feb 16, 2018","So True.   We are flooded with requests for blockchain and smart contract work.     If you have #Ethereum #blockchain experience like #Solidity #Truffle, or #openZepplin, please give us a shout.   We are at max capacity.

https://techcrunch.com/2018/02/14/blockchain-engineers-are-in-demand/…
1
2",,,1,2,[],https://twitter.com/RealBlockEagle/status/964283015517130753
The Moscow Times,@MoscowTimes,2018-02-15T23:10:00.000Z,"The Moscow Times
@MoscowTimes
·
Feb 16, 2018","Is cryptocurrency halal? Chechen leader Kadyrov asks Islamic scholars to determine if #Bitcoin is religiously permissible  https://themoscowtimes.com/news/chechen-leader-kadyrov-turns-to-religion-to-regulate-bitcoin-60520… https://themoscowtimes.com/news/chechen-leader-kadyrov-turns-to-religion-to-regulate-bitcoin-60520…
2
18
11",,2,18,11,['https://pbs.twimg.com/media/DWEiN1iW0AAvW-N?format=jpg&name=small'],https://twitter.com/MoscowTimes/status/964275630782271488
Panamá Blockchain Embassy,@EmbassyPty,2018-02-15T23:19:57.000Z,"Panamá Blockchain Embassy
@EmbassyPty
·
Feb 16, 2018","@BandmanJeff
 in 
@EmbassyPty
 ¡Special Meetup!  talking about regulations and #cryptocurrencys  #panama #blockchain #embassy #bitcoin 
@CFTC
3
8",🚀 🔔,,3,8,['https://pbs.twimg.com/media/DWHN1raVwAEJlQ2?format=jpg&name=small'],https://twitter.com/EmbassyPty/status/964278134605565953
Bitcoinist.com,@bitcoinist,2018-02-15T23:30:24.000Z,"Bitcoinist.com
@bitcoinist
·
Feb 16, 2018","Press Release: 
@BlockEx
 Markets Accepts #Ethereum Deposits https://buff.ly/2F73knc
2
2
3",,2,2,3,['https://pbs.twimg.com/media/DWHQPsEWAAAyFZc?format=jpg&name=small'],https://twitter.com/bitcoinist/status/964280765788934144
joao,@JoaoCristinh0,2018-02-15T23:47:24.000Z,"joao
@JoaoCristinh0
·
Feb 16, 2018","Oh yesss !!

#zrx $zrx 

Trading onnnnn #Bittrex !!!

To the moon guys !!!

#bitcoincash #Bitcoin #eth #Ether #ethereum #ETN #cryptocurrency #crypto #fintech #Altcoins #ada #xvg #stellar #TRX #tron #NEM #NEO #Nuls #Photon $pho #ember #XEM #litecoin #BCH #Doge #Titanium #modum
1
2",,,1,2,[],https://twitter.com/JoaoCristinh0/status/964285043517599744
Mobilum,@mobilumofficial,2018-02-15T23:40:09.000Z,"Mobilum
@mobilumofficial
·
Feb 16, 2018","What are the best books on #Bitcoin #Blockchain #Cryptocurrencies, decentralized networks and #cryptography? Read more by 
@Quora
 http://ow.ly/tuqG30ipeF6
45
4",,,45,4,['https://pbs.twimg.com/media/DWHSeiSWAAAdsXs?format=jpg&name=small'],https://twitter.com/mobilumofficial/status/964283218743775232
Ethereum Classic,@eth_classic,2018-02-15T23:39:00.000Z,"Ethereum Classic
@eth_classic
·
Feb 16, 2018","Ethereum Classic Multi-sig Wallet Security Audit via Ethereum Commonwealth 

Primarily focused on security of funds and fault tolerance of the multisig wallet

#SmartContracts #EthereumClassic #ClassicIsComing 

 https://buff.ly/2EY74r9
3
23
76",,3,23,76,[],https://twitter.com/eth_classic/status/964282927742836737
Dustin Ryder Jones,@dustinryderj,2018-02-15T23:53:26.000Z,"Dustin Ryder Jones
@dustinryderj
·
Feb 16, 2018","I put $340 in bitcoin and I’ve already profited $100... I like dis
2",,,,2,[],https://twitter.com/dustinryderj/status/964286562736336896
Jefferson Evans,@JeffEsTake,2018-02-15T23:28:00.000Z,"Jefferson Evans
@JeffEsTake
·
Feb 16, 2018","Read this and learn about major corps getting involved in blockchain.
THEN INVEST...
#blockchain #cryptocurrency
#bitcoin #investing #AI #ether 

Large Corporations Are Embracing Blockchain https://seekingalpha.com/article/4147300?source=ansh… $COIN, $GBTC, $BITCF, $BTCS, $IBM, $KODK
seekingalpha.com
Large Corporations Are Embracing Blockchain (Pending:COIN-OLD)
6 in 10 large corporations are considering using blockchain. There are some skepticism over their true intentions, but we are optimistic.
2
5
8",,2,5,8,['https://pbs.twimg.com/card_img/1490391721716461575/nzjj16CD?format=png&name=240x240'],https://twitter.com/JeffEsTake/status/964280160907218944
Adewale Adekunle,@Kunle1christ2,2018-02-15T23:43:47.000Z,"Adewale Adekunle
@Kunle1christ2
·
Feb 16, 2018","WOTER Airdrop free 20 tokens after you successfully list and participate , Sign up in here https://goo.gl/w3o6ZQ And Fill the form https://docs.google.com/forms/d/e/1FAIpQLSe6rUNXeS7qtEMuyUwHcUJbULHD65LfeWm-IGfDjfSFQ9FAkw/viewform… #Airdrop #ERC20 #ETHEREUM #BOUNTY #FREE
1
3",,,1,3,[],https://twitter.com/Kunle1christ2/status/964284132166701056
Stansberry Research,@Stansberry,2018-02-15T23:15:05.000Z,"Stansberry Research
@Stansberry
·
Feb 16, 2018","TONIGHT: Tama Churchouse sits down with Stansberry Research to discuss the fate of bitcoin. 
TUNE IN at 8 p.m.: http://sbry.co/vpEAe
1
2
3",,1,2,3,['https://pbs.twimg.com/media/DWHMvLPWAAIIL1r?format=jpg&name=small'],https://twitter.com/Stansberry/status/964276908434345984
Ben Kalashnikov,@BenKalashnikov,2018-02-15T23:54:23.000Z,"Ben Kalashnikov
@BenKalashnikov
·
Feb 16, 2018","Bitcoin (BTC) - Analysis UPDATE https://steemit.com/bitcoin/@benkalashnikov/bitcoin-btc-analysis-update…

$btc #btc #bitcoin #crypto #cryptocurrency #altcoins #xvg #tron #etc
steemit.com
Bitcoin (BTC) - Analysis UPDATE — Steemit
And We Crossed 10k! ... Short update here. Here's a new count based on new data. Things will get clearer as soon… by benkalashnikov
5
9",,5,,9,[],https://twitter.com/BenKalashnikov/status/964286799324557312
CryptoLingo,@cryptolingo,2018-02-15T23:38:25.000Z,"CryptoLingo
@cryptolingo
·
Feb 16, 2018","Who's coming to the 
@show_crypto
 next month? https://cryptolingo.com/2018/02/15/crypto-investor-show-london-2018/… #cryptolingo #blokchain #decentralisation #events #bitcoin #ethereum #ICOs #dApps #London #investors #crypto #cryptocurrency #networking
1
4",,,1,4,[],https://twitter.com/cryptolingo/status/964282783752511488
Cosgrove Gaynard Solicitors,@CosgroveGaynard,2018-02-15T23:13:11.000Z,"Cosgrove Gaynard Solicitors
@CosgroveGaynard
·
Feb 16, 2018","ECB's Draghi says not his job to regulate Bitcoin !
rte.ie
ECB's Draghi says not his job to regulate Bitcoin
It is not the European Central Bank's job to regulate Bitcoin, its President Mario Draghi has said, while warning the public about the risks associated with the volatile cryptocurrency.
2",,,,2,['https://pbs.twimg.com/card_img/1489317291779047430/h1Yg_xCY?format=jpg&name=small'],https://twitter.com/CosgroveGaynard/status/964276433412608007
FORTUNE,@FortuneMagazine,2018-02-15T23:00:42.000Z,"FORTUNE
@FortuneMagazine
·
Feb 16, 2018","Bitcoin ‘scam’ triggers police search across Europe http://for.tn/2o8SbtQ
1
5
4",,1,5,4,[],https://twitter.com/FortuneMagazine/status/964273292558438400
Kells,@Kells_Crypto,2018-02-15T23:26:40.000Z,"Kells
@Kells_Crypto
·
Feb 16, 2018","First Person To Beat New Video Game Wins A Bitcoin, Developer Says  (via 
@NewsfusionApps
 #Bitcoin News) http://go.newsfusion.com/vc-news/item/3596460…
1
3",,,1,3,[],https://twitter.com/Kells_Crypto/status/964279824973000704
BlockMesh (MESH),@blockmesh_io,2018-02-15T23:12:10.000Z,"BlockMesh (MESH)
@blockmesh_io
·
Feb 16, 2018","Due to a huge demand we are opening up Telegram channels with dedicated admins in multiple languages. The second one is BLOCKMESH INDIA!

If you're Indian please join us here:
https://t.me/BlockMeshIndia 

#BlockMesh #bancor #cryptocurrency #cryptotrading #bitcoin
4
2
8",,4,2,8,['https://pbs.twimg.com/media/DWHL_b4XcAAsl75?format=jpg&name=small'],https://twitter.com/blockmesh_io/status/964276176603795456
teddy kETHgb,@cryptoha,2018-02-15T23:42:46.000Z,"teddy kETHgb
@cryptoha
·
Feb 16, 2018","here is an investment tip. If you buy #Bitcoin #BTC $BTC every month with your spare #fiat regardless of amount a year from now you will have more #Bitcoin from that 21mil pie. Easy.
3",,,,3,[],https://twitter.com/cryptoha/status/964283878205771776
CreamPress,@CreamPress,2018-02-15T23:19:26.000Z,"CreamPress
@CreamPress
·
Feb 16, 2018","The US’s leading Bitcoin exchange is draining tens of thousands of dollars from users’ bank accounts
http://cream.technology/exchanges/996-the-us-s-leading-bitcoin-exchange-is-draining-tens-of-thousands-of-dollars-from-users-bank-accounts…
@creamcoin
 #Coinbase #cryptocurrency #exchanges #draining #Dollar 
CREAMcoin PRESS
3
5",,,3,5,[],https://twitter.com/CreamPress/status/964278004737298433
CryptoAlpaca,@Crypto__Alpaca,2018-02-15T23:26:34.000Z,"CryptoAlpaca
@Crypto__Alpaca
·
Feb 16, 2018","Alpacas: the unofficial mascot of bitcoin? http://bit.ly/2drJEMw via 
@CoinDesk
Go Alpacas！#Bitcoin #BTC #ETH #Alpaca #Crypto #altcoins #game
coindesk.com
Alpacas: the unofficial mascot of bitcoin?
What’s up with alpacas and Bitcoin? Well, if a digital currency movement can be said to have a mascot, alpacas serve that role for Bitcoin, albeit unofficially.
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489919314425753605/pieudXCA?format=jpg&name=small'],https://twitter.com/Crypto__Alpaca/status/964279800629116929
Bitcoin EDU,@BitcoinEdu,2018-02-15T23:00:07.000Z,"Bitcoin EDU
@BitcoinEdu
·
Feb 16, 2018","The genius was not the bow or the arrow but the bow and the arrow. The same relates to bitcoin the unit of account and the blockchain.
2
2",,,2,2,[],https://twitter.com/BitcoinEdu/status/964273141995388929
Maria,@Mariacripino,2018-02-15T23:43:54.000Z,"Maria
@Mariacripino
·
Feb 16, 2018","I literally just made 5 DX tokens (DXT) by tweeting this  

And so can you  https://DX.network/airdrop!  

#Airdrop #Ethereum #blockchain #crypto #ETH 
@TheDXNetwork
2",😊 👉,,,2,[],https://twitter.com/Mariacripino/status/964284161690189825
Bitcoin,@Bitcoin,2018-02-15T23:25:37.000Z,"Bitcoin
@Bitcoin
·
Feb 16, 2018","Replying to 
@DYORtho
Agreed. Nothing in Bitcoin is official.
6
5
18",,6,5,18,[],https://twitter.com/Bitcoin/status/964279561872650240
Travis Humble,@travishumble,2018-02-15T23:47:09.000Z,"Travis Humble
@travishumble
·
Feb 16, 2018","Comments from the House Science, Space, and Technology Committee on the potential impact of quantum computing for blockchain security starts at 1:32:15 Beyond Bitcoin: Emerging Applications for Blockchain Technology
youtube.com
Hearing - Beyond Bitcoin: Emerging Applications for Blockchain...
Date: Wednesday, February 14, 2018 - 10:00amLocation: 2318 Rayburn House Office BuildingWitnesses:Mr. Chris A. Jaikaran, analyst in cybersecurity policy, Gov...
2",,,,2,['https://pbs.twimg.com/card_img/1489338271792513030/V_7ztt3z?format=jpg&name=240x240'],https://twitter.com/travishumble/status/964284981362163715
TammyCamp.crypto,@TammyCamp,2018-02-15T23:45:51.000Z,"TammyCamp.crypto
@TammyCamp
·
Feb 16, 2018","Meanwhile……

Still installing Ethereum 
@ParityTech
  














3",,,,3,[],https://twitter.com/TammyCamp/status/964284653338112000
Uphold,@UpholdInc,2018-02-15T23:59:27.000Z,"Uphold
@UpholdInc
·
Feb 16, 2018","Interested in buying #bitcoin? Learn more about $BTC, #blockchain technology, and how the #crypto market works on our blog: http://bit.ly/2EGwfAH
3
9
13",,3,9,13,[],https://twitter.com/UpholdInc/status/964288074275368960
The Social Humanist,@TSH_News,2018-02-15T23:32:57.000Z,"The Social Humanist
@TSH_News
·
Feb 16, 2018","TSH World News in 2 Minutes (Jan 2018) - latest headlines that will matter in the future https://youtube.com/watch?v=1QZj_1VKt3w… 
@BBCNews
 @TheEconomist
 @Guardian
 #TSH #WorldNews #news #politics #technology #future #Trump #Bannon #shithole #GOP #Hawaii #missile #NorthKorea #bitcoin #AI #MeToo
youtube.com
The Social Humanist - World News in 2 Minutes (Jan 2018)
Welcome to the first edition of TSH World News in 2 Minutes. From artificial intelligence to political turmoil, the last couple of months have been rather ev...
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489374057447448581/6ZNuJIbE?format=jpg&name=240x240'],https://twitter.com/TSH_News/status/964281405931966464
John Overton,@jso10130,2018-02-15T23:44:00.000Z,"John Overton
@jso10130
·
Feb 16, 2018","Bitcoin Price Topped $10,200 Amid Cryptocurrency Rally http://investopedia.com/news/bitcoin-price-consolidates-gains-track-10k?utm_source=twitter&utm_medium=social&utm_campaign=shareurlbuttons… via 
@investopedia
investopedia.com
Bitcoin Price Topped $10,200 Amid Cryptocurrency Rally
Bitcoin's price spiked over $10,200 amid a widespread rally for cryptocurrencies for the second day in a row.
2",,,,2,['https://pbs.twimg.com/card_img/1489919221572243457/DYa-3OxQ?format=jpg&name=240x240'],https://twitter.com/jso10130/status/964284188663930880
mohammed Ali Jailan,@mohammedAliJail,2018-02-15T23:11:05.000Z,"mohammed Ali Jailan
@mohammedAliJail
·
Feb 16, 2018","With this project we will help undervalued coins to raise their price.
Register at http://pumptoken.org/?r=127971#register… and get 300 free #PumpToken.

#crypto #btc #pumps #bitcoin #litecoin #xrp #ripple #verge #iota #neo #monero #xvg #ripple #trx #pump #ada
3",,,,3,[],https://twitter.com/mohammedAliJail/status/964275905332998145
Dem Cryptos,@DemCryptos,2018-02-15T23:25:41.000Z,"Dem Cryptos
@DemCryptos
·
Feb 16, 2018","Replying to 
@Bitcoin
Theres no such thing like Bitcoin Core, theres Bitcoin and bcash
1
5",,1,,5,[],https://twitter.com/DemCryptos/status/964279578985422848
TradeDevils,@tradedevils,2018-02-15T23:15:51.000Z,"TradeDevils
@tradedevils
·
Feb 16, 2018","Ethereum Classic Technical Analysis (ETC/BTC): Just Greed or Something More..? [02/15/2018]: http://youtu.be/XVZts9Vd4bg?a via 
@YouTube
youtube.com
Ethereum Classic Technical Analysis (ETC/BTC): Just Greed or Someth...
Would you like to learn and do Ethereum Classic technical analysis like this, using the Elliott wave theory? You can get these videos before everyone e...
5",🚨 📈 💰,,,5,[],https://twitter.com/tradedevils/status/964277103771471872
David Gokhshtein,@davidgokhshtein,2018-02-15T23:50:23.000Z,"David Gokhshtein
@davidgokhshtein
·
Feb 16, 2018","Updated DG Spreadsheet 2-15-2018. (HTML updated) #crypto #cryptos #cryptosignals #cryptonews #cryptomamba #HODL #HODLgang #bitcoin $LTC $ETH https://patreon.com/posts/updated-dg-2-15-17023677?utm_medium=social&utm_source=twitter&utm_campaign=postshare…
1
36
185",,1,36,185,[],https://twitter.com/davidgokhshtein/status/964285792460988416
Joe Duran,@DuranMoney,2018-02-15T23:40:01.000Z,"Joe Duran
@DuranMoney
·
Feb 16, 2018","The real industry changer is #blockchain, not #bitcoin. Here are my thoughts on the strengths and limits of #cryptocurrency:
linkedin.com
How bitcoin and blockchain will change the world
Bitcoin climbed in value from less than $1,000 at the beginning of 2017 to $14,000 by the end of the year. A coin of Ethereum was worth $8 on Jan.
6",,,,6,['https://pbs.twimg.com/card_img/1489370454628438021/tNb0iX8B?format=jpg&name=small'],https://twitter.com/DuranMoney/status/964283186527330306
ADRIAN JACKSON,@_AdrianJackson,2018-02-15T23:55:44.000Z,"ADRIAN JACKSON
@_AdrianJackson
·
Feb 16, 2018","$45 million property gets 'significant discount' — but only if you pay with bitcoin 
@FindYourDen
 ATX #cryptocurrency #RealEstate https://m.sfgate.com/realestate/article/Austin-property-bitcoin-sale-Garriott-Ultima-12617234.php?utm_campaign=twitter-mobile&utm_source=CMS%20Sharing%20Button&utm_medium=social… 
@AskRE59
 @SFGate
sfgate.com
$45 million property gets 'significant discount' — but only if you pay with bitcoin
A video game developer is offering a ""significant discount"" on his $45 million property...
2",,,,2,[],https://twitter.com/_AdrianJackson/status/964287142192123905
Bitcoin,@Bitcoin,2018-02-15T23:27:27.000Z,"Bitcoin
@Bitcoin
·
Feb 16, 2018","Replying to 
@hodlnow
 and 
@BitcoinCash
Feel free to follow whoever you like.
1
3
9",,1,3,9,[],https://twitter.com/Bitcoin/status/964280023443234816
Lodewijk Hof,@lodewijkhof,2018-02-15T23:55:08.000Z,"Lodewijk Hof
@lodewijkhof
·
Feb 16, 2018","Have you heard the #Bitcoin and #cryptocurrency special from my #podcast? How to #makemoney with this innovation and interviews with 
@vincente
 and 
@beursbox
  
http://ow.ly/d/7jFl
2",,,,2,[],https://twitter.com/lodewijkhof/status/964286987711713280
Mark Lynd CISSP ISSMP ISSMP,@mclynd,2018-02-15T23:21:58.000Z,"Mark Lynd CISSP ISSMP ISSMP
@mclynd
·
Feb 16, 2018","Some ""experts"" with fancy titles told us that the internet would be irrelevant, could never work. Now they are saying the same thing about #Bitcoin -- forgetting that had they been right the first time, we wouldn't even be having this conversation. #Blockchain 
@aantonop
Andreas
@aantonop
 · Feb 5, 2018
Some ""experts"" with fancy titles told us that the internet would be irrelevant, could never work. Now they are saying the same thing about #Bitcoin -- forgetting that had they been right the first time, we wouldn't even be having this conversation. https://youtu.be/bFOFqNKKns0?t=1m42s…
4",🎙,,,4,['https://pbs.twimg.com/profile_images/1362967502247129090/Q2ypSr9W_mini.jpg'],https://twitter.com/mclynd/status/964278644016369664
KraToZz,@CryptoKratozz,2018-02-15T23:05:01.000Z,"KraToZz
@CryptoKratozz
·
Feb 16, 2018","Replying to 
@bitcoincashmane
 and 
@Bitcoin
If you think so Goodluck Bcash is not bitcoin. it is and will forever be Bcash, Bitcoin is bitcoin that is all 
2
9",👏 🙌,2,,9,[],https://twitter.com/CryptoKratozz/status/964274376479830016
JFBIII TRADER,@Lizardjb3,2018-02-15T23:39:52.000Z,"JFBIII TRADER
@Lizardjb3
·
Feb 16, 2018","CoinHoarder Steals Over $50 Million in Cryptocurrencies Using Google Ads - NewsBTC via BTCnews on iOS  
WOW, this is off the hook crazy
@envescent
 @TradersCom
 
#blockchain #bitcoin #bitcoinwallet #cryptocurrencies $BTC https://newsbtc.com/2018/02/15/hackers-coinhoarder-steal-more-than-50-million-in-cryptocurrencies-using-google-ads/…
2
4",,,2,4,[],https://twitter.com/Lizardjb3/status/964283148547821569
Ethan Scruples,@agent_scruples,2018-02-15T23:15:28.000Z,"Ethan Scruples
@agent_scruples
·
Feb 16, 2018","Replying to 
@Supermike1957
It is not for the faint of heart if you are using Bitcoin Core. Before using it to secure a lot of money, read up and practice.
1
1",,1,,1,[],https://twitter.com/agent_scruples/status/964277005066932224
antiprosynthesis.eth ⟠,@antiprosynth,2018-02-15T23:37:17.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Feb 16, 2018","Replying to 
@TokenHash
Please show me evidence of a notable pattern of peer pressure and intolerance to different opinions with regards to Ethereum.

I'm just getting a bit tired of your incessant attempts at perpetuating a narrative that is unsupported by facts.
1
3",,1,,3,[],https://twitter.com/antiprosynth/status/964282496191008769
nioctib,@nioctibcamp,2018-02-15T23:43:59.000Z,"nioctib
@nioctibcamp
·
Feb 16, 2018","Replying to 
@fxtornado
 @HeyTaiZen
 and 4 others
This dude is having bprivate. Of course is bashing bitcoin. What a shame. 

Good luck with your alt tai. Moving forward, don't bash on BTC and we'll do the same. No one will care what you do. Watch.
2",,,,2,[],https://twitter.com/nioctibcamp/status/964284181680242688
Bad Packets,@bad_packets,2018-02-15T23:41:20.000Z,"Bad Packets
@bad_packets
·
Feb 16, 2018","Replying to 
@Karimmature
#Coinhive uses the CryptoNight algorithm to mine for Monero -- which works on regular PCs/devices. In other words, this algorithm doesn't require special hardware (GPU/ASICs) as we see with Bitcoin mining.
1
2",,1,,2,[],https://twitter.com/bad_packets/status/964283514584629248
