UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡,@nuonrg,2018-08-03T22:18:37.000Z,"𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡
@nuonrg
·
Aug 4, 2018","Bitcoin Moon time boyssssz..  #bitcoin
CNBC's Fast Money
@CNBCFastMoney
 · Aug 3, 2018
Buckle in because this is the biggest #bitcoin news of the year, says @BKBrianKelly
1
2
3",⚡ 🚀 🧲 🌞 😃,1,2,3,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DjtIR4OWsAYVCBQ.jpg']",https://twitter.com/nuonrg/status/1025506250321285132
CNN International,@cnni,2018-08-03T23:41:05.000Z,"CNN International
@cnni
·
Aug 4, 2018","Starbucks may let customers pay with bitcoin https://cnn.it/2KraDHz
4
26
38",,4,26,38,['https://pbs.twimg.com/media/DjtnX7FXsAEEyAq?format=jpg&name=small'],https://twitter.com/cnni/status/1025527003162849280
Frontier Mining,@jointhefrontier,2018-08-03T22:18:44.000Z,"Frontier Mining
@jointhefrontier
·
Aug 4, 2018","Intercontinental Exchange (ICE), the owner of the New York Stock Exchange (NYSE), has announced that it will list Bitcoin products.

http://news.frontiermining.co/nysebtc

#nyse #ice #btc #bitcoin #blockchain
1
7",,,1,7,['https://pbs.twimg.com/media/DjtUaGlV4AEwf2j?format=jpg&name=small'],https://twitter.com/jointhefrontier/status/1025506277399527425
Traders Profit Club,@tprofitclub,2018-08-03T23:14:21.000Z,"Traders Profit Club
@tprofitclub
·
Aug 4, 2018","HAHAHA! That's how you rock a job interview!

Legends be like. 

#crypto #cryptocurrency #cryptotwitter #cryptomemes #memes #bitcoin #BTC $BTC
1
7
11",👏 🔥 ✔ 💯 😂 😂 😂,1,7,11,['https://pbs.twimg.com/media/DjthPzxUUAAq9X4?format=jpg&name=small'],https://twitter.com/tprofitclub/status/1025520273271865344
MobRules,@MobRules2020,2018-08-03T22:48:14.000Z,"MobRules
@MobRules2020
·
Aug 4, 2018","ICE announcement biggest news of the year for bitcoin.
Coin Spectator - Real-time cryptocurrency news
@coinspectator
 · Aug 4, 2018
Hedge Fund Manager Brian Kelly: ICE Announcement Is ‘Biggest News of the Yea... #btc #altcoin #ico Bakkt https://coinspectator.com/news/697145/hedge-fund-manager-brian-kelly-ice-announcement-is-biggest-news-of-the-year-and-paves-way-for-bitcoin-etfs…
5",,,,5,"['https://pbs.twimg.com/profile_images/887650167633170432/ub9daLZ6_mini.jpg', 'https://pbs.twimg.com/media/DjtbFdcXsAAs5oN?format=jpg&name=240x240']",https://twitter.com/MobRules2020/status/1025513701493952512
Geeman Yip,@GeemanYip,2018-08-03T23:01:40.000Z,"Geeman Yip
@GeemanYip
·
Aug 4, 2018","Andreessen-funded dYdX plans “short Ethereum” token for haters https://tcrn.ch/2vAfiBd by 
@joshconstine
5",,,,5,['https://pbs.twimg.com/media/DjsGvjlVAAIvIvY?format=jpg&name=small'],https://twitter.com/GeemanYip/status/1025517082203410433
Brian Phobos,@BrianPhobos,2018-08-03T22:54:39.000Z,"Brian Phobos
@BrianPhobos
·
Aug 4, 2018","#Eoshackathon Let’s Go!!!! First place $100,000 !!! #eos #sydneyaustralia #smartcontracts #smartcontractdevelopment #ethereum #monero #iota #byteball #steem #steemit https://instagram.com/p/BmCMObHA15k/?utm_source=ig_twitter_share&igshid=1rf758tn3keeb…
2
4",,,2,4,[],https://twitter.com/BrianPhobos/status/1025515317471002624
Michael,@MichaelM_NFT,2018-08-03T23:13:04.000Z,"Michael
@MichaelM_NFT
·
Aug 4, 2018","#Wikipedia Will ‘Absolutely Never’ Turn to Cryptocurrencies; Accepts #Bitcoin Anyways http://dlvr.it/QdlMhY $BTC
2
5",,,2,5,['https://pbs.twimg.com/media/Djtg9iAUYAAh9fo?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1025519952143347713
Omar Bham (Crypt0),@crypt0snews,2018-08-03T23:14:47.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Aug 4, 2018","HUGE Positivity Enters The Crypto Consciousness As ICE Pairs With Microsoft, Starbucks, & More!
https://youtu.be/v5A7hLAYJKg 
.
.
.
#starbucks #microsoft #bcg #ice #bitcoin #ethereum #cryptocurrency #tezos #investing #trading #crypto #cryptonews #blockchain #btc #market #stocks
youtube.com
HUGE Positivity Enters The Crypto Consciousness As ICE Pairs With...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
3
12
85",😀 🚩 🔔,3,12,85,['https://pbs.twimg.com/card_img/1489580152149483523/UCaBXbdj?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1025520383909195776
Mark Hebblewhite,@studio1st,2018-08-03T22:56:09.000Z,"Mark Hebblewhite
@studio1st
·
Aug 4, 2018","After the wonderful #BitcoinReborn party of last night, I almost forgot about Follow Friday, so her are a few interesting people to #FollowFriday 
@CalvinAyre
 @JimmyWinMedia
 @HaugaardKh 
@apagut
 

#Bitcoin #BCH #Cryptocurrency
3
10",,,3,10,['https://pbs.twimg.com/media/DjtdEo7WsAAVGeJ?format=jpg&name=small'],https://twitter.com/studio1st/status/1025515693528309765
theta,@theta124,2018-08-03T22:08:13.000Z,"theta
@theta124
·
Aug 4, 2018","Excellent piece. Very rare to read bitcoin news commentary/analysis in mainstream media by people who know what they are talking about.
Caitlin Long
@CaitlinLong_
 · Aug 3, 2018
Curious why #BTC price didn't jump on @ICE_Markets news today? Because it's beginning of Wall St creating financial claims to #bitcoin out of thin air (not backed by actual bitcoins), offsetting some of its #scarcity. Pros & cons here via @ForbesCrypto: https://forbes.com/sites/caitlinlong/2018/08/03/ice-creating-new-cryptocurrency-market-a-double-edged-sword/#4f276d041015…
1
1
4",🔑 ⚡ 🟠,1,1,4,['https://pbs.twimg.com/profile_images/1362592672150528003/iYZ84uXB_mini.jpg'],https://twitter.com/theta124/status/1025503630978428929
~C4Chaos,@c4chaos,2018-08-03T23:00:51.000Z,"~C4Chaos
@c4chaos
·
Aug 4, 2018","pump dat #Bitcoin, Brian 
The biggest bitcoin news of the year, says Brian Kelly https://youtu.be/8MX7XQl29tM
2
3",🔆 💪 😎 🚀,,2,3,[],https://twitter.com/c4chaos/status/1025516879664709633
yitz joe,@yitzjoe2,2018-08-03T22:17:45.000Z,"yitz joe
@yitzjoe2
·
Aug 4, 2018","Know us at http://orvium.io and http://t.me/orvium
#ORV #Orvium #science #peerreview #openscience #publishing #authors #research #Crypto #Blockchain #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale
Orvium
@orvium
 · Aug 1, 2018
Ethereum’s third anniversary: ""this technology has become indispensable across a wide spectrum of industries"" @RRockber, Orvium co-founder said to @econodaily https://buff.ly/2LRYmAG

Join us https://t.me/orvium
Know us https://orvium.io

#Orvium #science #ethereum #ORV
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/1080852321188397056/z9Bzsh3q_mini.jpg', 'https://pbs.twimg.com/media/Djh_R0RXsAEvIEe?format=jpg&name=small']",https://twitter.com/yitzjoe2/status/1025506029876871168
WeMetaverseArt,@NFTMetaverseArt,2018-08-03T23:49:13.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Aug 4, 2018","Diversity of ideas ensures the marketplace of ideas is a richer place to shop.
3",,,,3,[],https://twitter.com/NFTMetaverseArt/status/1025529049358188549
AndyCoins,@AndyCoins,2018-08-03T23:14:22.000Z,"AndyCoins
@AndyCoins
·
Aug 4, 2018","Put 2+2 together guys. 
@Blockstream
 are partners with ICE. ICE/NYSE are partnering up with Microsoft, Starbucks etc...Starbucks will be the first mainstream store that will support Bitcoin Lightning payments Q1 - Q2 2019. Buy Bitcoin and HODL guys, your lives are about to change.
3
15",⚡,,3,15,[],https://twitter.com/AndyCoins/status/1025520277978009606
Tim Ziegler,@TheTimZiegler,2018-08-03T22:23:53.000Z,"Tim Ziegler
@TheTimZiegler
·
Aug 4, 2018","Replying to 
@thomasg_grizzle
*sigh* I have friends who are $ACB investors. They remind me of Bitcoin or $FAT investors. Irrationally loyal.
GIF
1
5",,1,,5,['https://pbs.twimg.com/tweet_video_thumb/DjtVf3AX4AA3v9B.jpg'],https://twitter.com/TheTimZiegler/status/1025507575033409536
Eli Afram,@justicemate,2018-08-03T23:56:56.000Z,"Eli Afram
@justicemate
·
Aug 4, 2018","How many times has Goldman Sachs been wrong on Bitcoin predictions?
Business Insider
@BusinessInsider
 · Aug 3, 2018
GOLDMAN SACHS: Bitcoin is never coming back https://read.bi/2vhYxeQ
2
8",,,2,8,['https://pbs.twimg.com/profile_images/1199017286780231684/P_hQmsjg_mini.jpg'],https://twitter.com/justicemate/status/1025530991052382210
𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡,@nuonrg,2018-08-03T23:12:07.000Z,"𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡
@nuonrg
·
Aug 4, 2018","I hope that all those people that bought at the top will get a second chance.. #XRP #bitcoin #HODL #Hodlgang #hodl_news
1
5",⚡ 🚀 🧲 🌞,,1,5,[],https://twitter.com/nuonrg/status/1025519714259410945
Business Insider Australia,@BIAUS,2018-08-03T22:56:49.000Z,"Business Insider Australia
@BIAUS
·
Aug 4, 2018","GOLDMAN SACHS: Bitcoin is never coming back
businessinsider.com.au
GOLDMAN SACHS: Bitcoin is never coming back
Goldman Sachs’ investment strategy group says bitcoin will continue to decline. It also says the virtual currency meets none of the three definitions of usable money and makes up just 0.3% of global...
4
4",,,4,4,['https://pbs.twimg.com/card_img/1489577082069860353/O_9qot7V?format=jpg&name=small'],https://twitter.com/BIAUS/status/1025515862717956097
hodlonaut,@hodlonaut,2018-08-03T22:42:03.000Z,"hodlonaut
@hodlonaut
·
Aug 4, 2018","People are apparently willing to accept pretty much anything without batting an eye. 
Bitcoin is at $7400 despite an absolute barrage of good news. And everyone is still like 'nothing to see here, carry on'

Guys. Mortgage your house, sell your kids and buy bitcoin right now!!
5
3
33",🌮 ⚡ 🔑 🐝 🚛,5,3,33,[],https://twitter.com/hodlonaut/status/1025512145180651522
Mad Bitcoins,@MadBitcoins,2018-08-03T23:55:18.000Z,"Mad Bitcoins
@MadBitcoins
·
Aug 4, 2018","Join me at Spread the word about #Bitcoin on Fremont Street #lasvegas 
http://meetu.ps/e/FB8zT/ksDKY/a
1
6",,,1,6,[],https://twitter.com/MadBitcoins/status/1025530582212608000
Stephan Livera,@stephanlivera,2018-08-03T23:53:13.000Z,"Stephan Livera
@stephanlivera
·
Aug 4, 2018","SLP6 - Fiat money as 'fad diet' with 
@bitstein
 

In this ep we talk:
- Krugman's errors in his NYT column
- Fiat money as aberration/'fad diet'
- The scammer heuristic
- Bitcoin maximalism
- UNIX dev philosophy

Listen, subscribe, share!

http://livera.libsyn.com/slp6-fiat-money-as-fad-diet-with-bitstein…
4
17
56",,4,17,56,[],https://twitter.com/stephanlivera/status/1025530056230064128
Chris King,@cjking711,2018-08-03T23:55:47.000Z,"Chris King
@cjking711
·
Aug 4, 2018","As crypto on ramps become more accessible, there needs to be a true demand shock to drive the price up. 

I don’t think it will be speculation. I think it will be a global economic downturn and bitcoin will be looked at as an uncorrelated safe haven.
4
3
28",,4,3,28,[],https://twitter.com/cjking711/status/1025530702492827648
Crypto Quantamental,@CryptoQF,2018-08-03T23:31:12.000Z,"Crypto Quantamental
@CryptoQF
·
Aug 4, 2018","Another angle for the NYSE/ICE mega bullish news.... do you think these people don’t communicate with the SEC and CFTC? If the NYSE/ICE are jumping this far head first into bitcoin then you should think that they have a good indication on what the SEC is thinking. ETF is coming
5
7
29",,5,7,29,[],https://twitter.com/CryptoQF/status/1025524513889550338
CoinLook,@CoinLook,2018-08-03T23:51:00.000Z,"CoinLook
@CoinLook
·
Aug 4, 2018","Bitcoin Mining Firm Reopens in US after Regulators Revoke Cease & Desist Order http://j.mp/2MhuFG0
1
2",,,1,2,[],https://twitter.com/CoinLook/status/1025529499662856192
SigSkeie,@signita,2018-08-03T23:32:32.000Z,"SigSkeie
@signita
·
Aug 4, 2018","Nobody is calling anybody a luddite http://ibosocial.com/Sig/pressrelease.aspx?prid=604842#.W2Tl_DWax7s.twitter…  #ibospiritontwitter #ibopr #pressrelease #crypto #bitcoin #Win
2
2",,,2,2,[],https://twitter.com/signita/status/1025524851057065985
BITCOIN KOREA | NFT | DEFI,@Bitcoin_Korea,2018-08-03T23:39:50.000Z,"BITCOIN KOREA | NFT | DEFI
@Bitcoin_Korea
·
Aug 4, 2018","Coinbase Brings Crypto Payment Option to Millions of Online Merchants https://ccn.com/coinbase-brings-crypto-payment-option-to-millions-of-online-merchants/… (via Twitter https://twitter.com/CryptoCoinsNews/status/1025525581386076160…)
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Aug 4, 2018
Coinbase Brings Crypto Payment Option to Millions of Online Merchants https://ccn.com/coinbase-brings-crypto-payment-option-to-millions-of-online-merchants/…
2
2",,,2,2,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/Bitcoin_Korea/status/1025526690146123776
Dan Elitzer,@delitzer,2018-08-03T22:23:31.000Z,"Dan Elitzer
@delitzer
·
Aug 4, 2018","Great guide from 
@leanthebean
 for building on 
@zeppelin_os
. If you’re starting to write complex smart contracts on Ethereum and not using this platform... 
Elena Nadolinski
@leanthebean
 · Aug 3, 2018
My new post on how to *actually* write apps on Ethereum 
https://blog.zeppelinos.org/getting-started-with-zeppelinos/…
1
6",🌱 😜,,1,6,['https://pbs.twimg.com/profile_images/1365477117085896705/skeVVDvd_mini.jpg'],https://twitter.com/delitzer/status/1025507484415324161
nick nack,@Ov3Rone,2018-08-03T22:44:35.000Z,"nick nack
@Ov3Rone
·
Aug 4, 2018","Replying to 
@CNBCFastMoney
 and 
@BKBrianKelly
Bitcoin don´t need a etf to be successfull
1
6",,1,,6,[],https://twitter.com/Ov3Rone/status/1025512783159459840
Ana De Sousa,@aptsousa,2018-08-03T23:07:39.000Z,"Ana De Sousa
@aptsousa
·
Aug 4, 2018","Am I the only one who thinks 
@Starbucks
 accepting bitcoin is good news? Most people still think of bitcoin as monopoly money for drugs. Monopoly money for coffee is an upgrade.
3
10",,3,,10,[],https://twitter.com/aptsousa/status/1025518590638710784
𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡,@nuonrg,2018-08-03T23:32:50.000Z,"𝙒𝙞𝙡𝙘𝙤 𝘷𝘢𝘯 𝘽𝙤𝙭𝙩𝙚𝙡
@nuonrg
·
Aug 4, 2018","When 
@GoldmanSachs
 says #Bitcoin is never coming back up.. it will surprise you how strong it's gonna move up to the moon! They always post contrary news to their positions, so they are Bullish. #crypto #cryptocurrency
Anna Irrera
@annairrera
 · Aug 3, 2018
GOLDMAN SACHS: Bitcoin is never coming back -  http://markets.businessinsider.com/news/1027429844
2
6",⚡ 🚀 🧲 🌞,,2,6,['https://pbs.twimg.com/profile_images/910272862333882370/f44_Axsj_mini.jpg'],https://twitter.com/nuonrg/status/1025524926483181569
SK,@unenumarated,2018-08-03T23:36:59.000Z,"SK
@unenumarated
·
Aug 4, 2018","“BITCOIN: Ayn Rand was Wrong, Atlas Never Shrughed” is available now on Amazon Kindle. 
@NickSzabo4
 @adam3us
 https://tinyurl.com/y82ufsuq #bitcoin #aynrand #satoshinakamoto #blockchain #nickszabo #atlasshrugged #weidai #halfinney #btc #money #economics #bitcoinstandard #digitalgold
3
13
30",,3,13,30,[],https://twitter.com/unenumarated/status/1025525970546184192
Romano,@RNR_0,2018-08-03T23:34:48.000Z,"Romano
@RNR_0
·
Aug 4, 2018","#FF
@jebus911
 (Best shitposter)
@ThinkingUSD
 (Shitmex God)
@kingbtc
 (Original Chad, bitcoin wisdom Chad TA)
@abrkn
 (King of the lightning nodes & the most honest review I've heard about the lighting network. https://podcast.bitcoin.com/e316-Lightning-Network-Review-with-Andreas-Brekken-Part-1…)
podcast.bitcoin.com
Lightning Network Review with Andreas Brekken (Part 1) – Bitcoin.com
Nearly three years after the release of the whitepaper, the LN is on the mainnet. With a few hundred thousand dollars worth of BTC and programming chops, Andreas dives in to see what it's all about.
3
2
22",,3,2,22,[],https://twitter.com/RNR_0/status/1025525421348139009
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-08-03T23:19:39.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Aug 4, 2018","Hey 
@Futurist_conf
 can I sneak into your conference and meet 
@kingsthings
 ? 

#bitcoin #crypto #blockchain #fintech #Canada 
1
3",👁 👄 👁,,1,3,[],https://twitter.com/KennethBosak/status/1025521608885248000
reizu,@1reizu,2018-08-03T23:45:53.000Z,"reizu
@1reizu
·
Aug 4, 2018","Replying to 
@Bitfinex2
Use Bitcoin Cash with 0-conf.
2
11",,2,,11,[],https://twitter.com/1reizu/status/1025528208865853441
Rob Nelson,@guruvan,2018-08-03T22:22:11.000Z,"Rob Nelson
@guruvan
·
Aug 4, 2018","Replying to 
@BryceWeiner
from maza discord rn: 

this is where things like bitcoin and the other big cryptos you see now are going to fail - they're going to fail to reach the indigenous populations, just like the pipeline developers and energy producers and tradtitional (coal, metals, etc) miners have
1
6",,,1,6,[],https://twitter.com/guruvan/status/1025507148137082880
Daniel Klein,@othercriteria,2018-08-03T23:19:26.000Z,"Daniel Klein
@othercriteria
·
Aug 4, 2018","Replying to 
@ctbeiser
Daniel ""will participate in Bitcoin scams for a cut of the take, hmu fam, let's get rich"" Klein.
1
4",,1,,4,[],https://twitter.com/othercriteria/status/1025521553125994496
AndyCoins,@AndyCoins,2018-08-03T23:16:36.000Z,"AndyCoins
@AndyCoins
·
Aug 4, 2018","Replying to 
@notgrubles
Think further. 
@Blockstream
 are partners with ICE/NYSE. ICE/NYSE are partering up with microsoft, Starbucks etc..meaning Starbucks will be the first mainstream store that will accept Bitcoin Lightning Payments, most likely in Q1-Q2 in 2019. Its all coming together.
6",⚡,,,6,[],https://twitter.com/AndyCoins/status/1025520842623606784
west stand jim,@weststandjim,2018-08-03T23:35:43.000Z,"west stand jim
@weststandjim
·
Aug 4, 2018","@HumberStSesh
 on a Friday night. Apart from buying #bitcoin the best value for money anyone could wish for. What a triumph. Take a bow the organisers. Bring on tomorrow. 
@lynacton
 @thetalks
 @ThePaddingtons
 #hull
3
5",⚡ ☂,,3,5,[],https://twitter.com/weststandjim/status/1025525652668203008
Callidora,@CallidoraStrix,2018-08-03T22:07:26.000Z,"Callidora
@CallidoraStrix
·
Aug 4, 2018","Replying to 
@cuddlyfoxgirl
 @cuddlycatgirl
 and 
@sovietblobfish
There was actually a really good hornypost about using a cyborg sub's brain for mining bitcoin once
2
9",,2,,9,[],https://twitter.com/CallidoraStrix/status/1025503435318325249
BashCo,@BashCo_,2018-08-03T23:01:20.000Z,"BashCo
@BashCo_
·
Aug 4, 2018","Replying to 
@NotGoxed
 and 
@vakeraj
If this whole Bitcoin thing works, then eventually there's not going to be any point to fiat. It will be considered antiquated, like a 1000 page phonebook. Maybe business will stop accepting fiat because it's too volatile. There could be fiat currencies backed by BTC though.
6",,,,6,[],https://twitter.com/BashCo_/status/1025517000263704576
Speracado,@speracado,2018-08-03T23:35:10.000Z,"Speracado
@speracado
·
Aug 4, 2018","Replying to 
@wawin
 and 
@CarpeNoctom
The state of Wyoming should be able to get us to 20K in no time. They have DOZENS of people interested in Bitcoin. LITERALLY DOZENS!!!!einself
1
11",🥑,1,,11,[],https://twitter.com/speracado/status/1025525513509588993
midnight,@midmagic,2018-08-03T23:35:11.000Z,"midnight
@midmagic
·
Aug 4, 2018","Replying to 
@midmagic
 @socrates1024
 and 2 others
. Falsely equivocates scamcoins with Bitcoin
. Implies cryptographic authentication is considered the superior arbiter over all else
. Implies mediation post-hoc is considered ""unnecessary""
. Asserts Satoshi advocated a form of trustlessness he didn't
1
4",,1,,4,[],https://twitter.com/midmagic/status/1025525518907539456
nic carter ᵍᵐ,@nic__carter,2018-08-03T23:36:18.000Z,"nic carter ᵍᵐ
@nic__carter
·
Aug 4, 2018","Replying to 
@midmagic
 @GVidan
 and 
@ViliLe
Bitcoin academia is consistently abominable. They're not sending their best, folks.
1
5",,1,,5,[],https://twitter.com/nic__carter/status/1025525798290243590
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-08-03T22:47:08.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Aug 4, 2018","Replying to 
@chancetotravel
 @euan6469
 and 
@JosephMuscat_JM
I’m sorry. That sharp, downward turn was awful, for both Bitcoin and XRP. 
One thing that replays often in my mind is that on a long enough timeline, even Mt Gox came out ahead.
#HODL
1
4",😳,1,,4,[],https://twitter.com/haydentiff/status/1025513427954028544
